timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
145000,-50.47773555221187,0.0,500.0,0.1914867393091412,-0.0031255269181456095,0.03571384335418602,0.37560463707110275,1.0001620078932807,1.0000797325372697,0.601683709025383,0.6156426878273487,0.6001535354554653,0.6767566478252411,0.6942182248830795
150000,-51.742187992140146,0.0,500.0,0.19220961629347288,-0.0036996721427317563,0.03690176049284287,0.3789444154532944,1.0001275038407609,1.0000629591941834,0.5845832595229149,0.5979224707186223,0.606059514284134,0.6574244582653046,0.715122549533844
155000,-51.60534874384789,0.0,500.0,0.19213624823769515,-0.002919850634872022,0.035371908905148845,0.3787602946812411,1.0,1.0,0.590141667574644,0.5967710834741592,0.6064551138877868,0.647075974047184,0.7245539195835591
160000,-51.81164115231113,0.0,500.0,0.19225350335881825,-0.0035097479649390416,0.03645141682739058,0.37999670482783426,1.0,1.0,0.5789637003839015,0.588942654132843,0.62752411916852,0.6619258566200733,0.7387994126975537
165000,-50.79831746724078,0.0,500.0,0.19167755865848726,-0.0038625387061209503,0.0370871506223113,0.3773425625409191,1.0,1.0,0.5983495001494884,0.6035535573959351,0.6274492606520653,0.6577362874150277,0.7684748478233814
170000,-50.47287502080403,0.0,500.0,0.19148512198283743,-0.004702924988202229,0.039474709280033056,0.3756212471683674,1.0,1.0,0.6238821724057197,0.5988382464647293,0.6201275461912155,0.6536794635653496,0.765582365244627
175000,-49.37175293753233,0.0,500.0,0.1908229281265512,-0.005434938444644401,0.041900119951134594,0.3728128841968181,1.0,1.0,0.643927645534277,0.6107572743296623,0.6217145684361458,0.66165048122406,0.7631386815011502
180000,-50.533848324913876,0.0,500.0,0.1915148286428219,-0.0052172433755915786,0.04148887009827842,0.375886848571643,1.000012595027216,1.0000062921643258,0.6103125497698784,0.6184186166524888,0.6059131030738354,0.6608338138461113,0.7610404103994369
185000,-49.279652258113686,0.0,500.0,0.19077993028277984,-0.003445244336047778,0.03642966484477311,0.37237824025977456,1.0,1.0,0.6358879804611206,0.6270633688569069,0.6079197254776955,0.6483928979933262,0.7686953081190586
190000,-49.4895686415807,0.0,500.0,0.1909094381390266,-0.002400964049072204,0.03466363965089619,0.37270181796684276,1.0,1.0,0.6310919265449048,0.6219578321278095,0.610416945964098,0.6264141634106636,0.7588358500599861
195000,-47.35892751833673,0.0,500.0,0.1895788299834459,-0.0032995585415664243,0.03613659208722634,0.36756565426172133,1.0,1.0,0.6420871551334858,0.6627980679273605,0.618768580853939,0.6154583808779717,0.7568933355808258
200000,-46.37508576193863,0.0,500.0,0.18892144974304972,-0.0034331614077936804,0.036181992029294334,0.36554935221882356,1.0,1.0,0.6495895008742809,0.6612354424595833,0.6569889944791794,0.6247558054327965,0.7737161667644977
