timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,-47.57986919710006,0.0,500.0,0.1894171196217764,0.002071792205116142,0.03253680686594148,0.3607883211134478,1.0082671941337482,1.0040946835279465,0.7206254425644875,0.6372583355009556,0.6342294752597809,0.642542729228735,0.6989161941409111
60000,-46.13577946108179,0.0,500.0,0.1886749617751554,0.00048296760320530916,0.032321102823048294,0.3617270188363741,1.0014564205664043,1.000724200308323,0.7056833937764168,0.6153813488781452,0.6683635024726391,0.6534315940737724,0.6896615520119667
65000,-45.0812616411806,0.0,500.0,0.18803612376059795,-0.0010605468237821119,0.032735577059531784,0.36014414347147694,1.0,1.0,0.7175962392985821,0.6219136762619019,0.6638997881114483,0.6317799581587314,0.704532288312912
70000,-45.063196353566845,0.0,500.0,0.18803954855811797,-0.0023691991017513983,0.03390028752743165,0.36030145333045593,1.0,1.0,0.7252849723398685,0.6116689117252827,0.6618859808146954,0.6410217332839966,0.7010558573901653
75000,-43.85581996872085,0.0,500.0,0.18715418272354362,-0.002544603894387139,0.03391698314245211,0.35721553356725894,1.0,1.0,0.7298796190321446,0.6325571426749229,0.679357665926218,0.6439260120689869,0.7121692162752151
80000,-44.515812015714616,0.0,500.0,0.1876463966764452,-0.0025528794601163748,0.03399727343692349,0.35893245461633555,1.0,1.0,0.7265053381025791,0.62314483076334,0.6673772735893726,0.6377994889020919,0.7091230095922947
85000,-43.55869928501231,0.0,500.0,0.18692828357580718,-0.0026582533563903393,0.03401584154374973,0.35646987565303095,1.0,1.0,0.732079346626997,0.6364291420578957,0.6782400384545326,0.6633659744262695,0.6996441215276719
90000,-44.13470700284403,0.0,500.0,0.1873668122417331,-0.002678527384282562,0.03420323996362374,0.35802132769001954,1.0,1.0,0.7199367220699787,0.644364695250988,0.6555101282894611,0.6465187455713749,0.6988586615025997
95000,-43.99225173657459,0.0,500.0,0.18725817136996847,-0.00256730768287354,0.034049433501673616,0.3572804113073238,1.0,1.0,0.7245050866901874,0.6554117844998837,0.6383985285460949,0.6673856848478317,0.696924009770155
100000,-44.200616969265056,0.0,500.0,0.18741837027518538,-0.002569814266952408,0.03414836817947311,0.35755819534819216,1.0,1.0,0.7269662530720233,0.6525367702543735,0.6259719359874726,0.657697729319334,0.6816398753225803
105000,-44.72672688739875,0.0,500.0,0.18780292658006897,-0.002465093047028748,0.03412892305449207,0.3589509300719803,1.0,1.0,0.7229576587677002,0.6454129426181316,0.6229598647356034,0.6414507056772709,0.6877732826769352
110000,-45.96295289153295,0.0,500.0,0.18866084937128924,-0.00252071856038694,0.03415154578747947,0.36293161515732314,1.0,1.0,0.711291561871767,0.6168776063621044,0.6440018165111542,0.6469465814530849,0.7306203378736973
115000,-44.91459348900987,0.0,500.0,0.18792901913033916,-0.002616045333668998,0.034162483355423615,0.3599260279611582,1.0,1.0,0.7252049638330936,0.6280241408944129,0.6569627054035664,0.6339182882010936,0.7411591792106629
120000,-45.478627979470474,0.0,500.0,0.18832572032672823,-0.00252579879871824,0.034072359320745906,0.3615082677642681,1.0,1.0,0.7243824525177479,0.611850605905056,0.6568334500491619,0.6490144735574722,0.7339216113090515
125000,-46.78412895134737,0.0,500.0,0.18920796345068755,-0.002316389848800541,0.0339188707982461,0.3648345803642014,1.0,1.0,0.7262556028366088,0.5815857830643654,0.6594870901107788,0.6448607681691647,0.7660973796248436
130000,-45.937218517495594,0.0,500.0,0.18863537303104544,-0.00230893218930282,0.03375358280171408,0.3626688065367725,1.0,1.0,0.7405955512821675,0.5764733138680458,0.6902189464867114,0.6293073177337647,0.7840758274495602
135000,-46.101667452045774,0.0,500.0,0.18874727008511819,-0.002248464112333603,0.03362071940171711,0.36300336286322377,1.0,1.0,0.7510311070084572,0.5540710844099521,0.7017819257080555,0.6394455502927303,0.7773463727533817
140000,-44.74361307056903,0.0,500.0,0.18779721522443396,-0.002409652123216318,0.033733165738022056,0.3591229606363362,1.0,1.0,0.7647878213226795,0.5734968499839306,0.7091011500358582,0.6362512965500354,0.7676081611216068
145000,-44.26899367071774,0.0,500.0,0.18744805669298603,-0.002372723699214917,0.03363563001678874,0.35831829485700223,1.0,1.0,0.7548519383370876,0.5891462893784046,0.7222189977765083,0.623429104834795,0.7821210047602654
150000,-45.19256900263445,0.0,500.0,0.18811739429836266,-0.002145333185822962,0.033532460080600644,0.36084211354519663,1.0,1.0,0.7487416189908981,0.5682750733196735,0.7173588980734348,0.635063591748476,0.7585612331330777
155000,-44.481731664856056,0.0,500.0,0.18760405812396377,-0.002251822733756831,0.0335945833763001,0.35906617304296395,1.0,1.0,0.7488229666650296,0.5858156462013722,0.7261015638709069,0.6217826138436794,0.7752686581015586
160000,-43.686107840155366,0.0,500.0,0.1870030439873903,-0.002261587878035568,0.03344555505207664,0.3568471910025168,1.0,1.0,0.7601979713141919,0.5912788601219654,0.7414411017298699,0.6282360361516476,0.7859687761962414
165000,-44.261918563737865,0.0,500.0,0.18743961366294287,-0.0023233026060506257,0.03357305820166305,0.35816300134093143,1.0,1.0,0.7624723872542382,0.5813974991440773,0.7252997758984566,0.6367015661299229,0.7794064880907535
170000,-45.64808228062886,0.0,500.0,0.1884343651608627,-0.0023910520695400316,0.03383525892064067,0.36207380311091764,1.0,1.0,0.7475738708674907,0.5671601209044457,0.7066442906856537,0.6373250916600227,0.7782778562605381
175000,-47.135787928245314,0.0,500.0,0.18943472969128147,-0.0023022891269018227,0.03382837013504283,0.36571568389703213,1.0,1.0,0.7473184597492218,0.534844820946455,0.6995564204454422,0.6331928838789463,0.7845842906832695
180000,-45.66731783816475,0.0,500.0,0.18844770001915342,-0.002425389263140094,0.03376732942426064,0.36207153679321347,1.0,1.0,0.7591195665299892,0.544052426815033,0.7224771793186665,0.6456105357408524,0.7719763788580895
185000,-45.67089814509683,0.0,500.0,0.188452555653514,-0.002445034498783885,0.03383218863770181,0.36193926643768354,1.0,1.0,0.7558721992373466,0.5545496307313442,0.706617709249258,0.6536131371557713,0.7643529595434666
190000,-45.11332484918467,0.0,500.0,0.18806269629962002,-0.002559702992224058,0.03390733167296686,0.3601660309758808,1.0,1.0,0.7655214908719062,0.5614917090535164,0.7081174615025521,0.6456100270152092,0.7632288172841072
195000,-44.888759244120564,0.0,500.0,0.18790759601079493,-0.0024972599006858687,0.03392868671505016,0.3588703712118885,1.0,1.0,0.7700796543061733,0.5798214039206505,0.6891698142886162,0.6152924706041812,0.7700384144484996
200000,-44.93934594561984,0.0,500.0,0.18794560694800277,-0.00241524805184649,0.033884873326537085,0.3585524402504329,1.0,1.0,0.7733997951447964,0.5891146689653397,0.670268891453743,0.6095742031931877,0.7717216159403324
