timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
115000,-34.432776592827764,0.0,500.0,1.2,0.0,1.0,-0.3627649490047137,-0.3627649490047137,-0.2999999999999999,0.0717349512350578,nan,nan,nan,0.0,0.29790693323883477,0.29790693323883477,-0.08608194148206934,0.0,-34.432776592827764,0.0,0.8093166290477273,-0.5301531232628447
120000,-22.51512846670985,0.0,500.0,1.2,0.0,1.0,-0.3376742802671116,-0.3376742802671116,-0.2999999999999999,0.04690651763897886,nan,nan,nan,0.0,0.2927270500682979,0.2927270500682979,-0.05628782116677462,0.0,-22.51512846670985,0.0,0.8199328550696805,-0.5463132137638299
125000,-28.706759208991222,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.34468813933589443,-0.34468813933589443,-0.2999999999999999,0.05980574835206506,nan,nan,nan,0.0,0.2919398378009137,0.2919398378009137,-0.07176689802247807,0.0,-28.706759208991222,0.0,0.8078923345090507,-0.529490086007639
130000,-23.98488924753248,0.0,500.0,1.2,0.0,1.0,-0.31393701809217517,-0.31393701809217517,-0.2999999999999999,0.04996851926569268,nan,nan,nan,0.0,0.2821216593482809,0.2821216593482809,-0.05996222311883121,0.0,-23.98488924753248,0.0,0.8799061303197356,-0.4883520422957314
135000,-21.64325386895868,0.0,500.0,1.2,0.0,1.0,-0.31183407502713395,-0.31183407502713395,-0.2999999999999999,0.04509011222699725,nan,nan,nan,0.0,0.27735417748268615,0.27735417748268615,-0.0541081346723967,0.0,-21.64325386895868,0.0,0.8373762154801314,-0.4817202376471405
140000,-26.838369303756508,0.0,500.0,1.2,0.0,1.0,-0.3256772991375291,-0.3256772991375291,-0.2999999999999999,0.055913269382826085,nan,nan,nan,0.0,0.28635491259594525,0.28635491259594525,-0.0670959232593913,0.0,-26.838369303756508,0.0,0.8786802292438988,-0.4977288331675712
145000,-24.511236591400746,0.0,500.0,1.2,0.0,1.0,-0.29555328214186855,-0.29555328214186855,-0.2999999999999999,0.051065076232084894,nan,nan,nan,0.0,0.2820407079145854,0.2820407079145854,-0.06127809147850187,0.0,-24.511236591400746,0.0,0.9036812719401819,-0.47113275047474423
150000,-31.094505939699037,0.0,500.0,1.2,0.0,1.0,-0.26743655615622514,-0.26743655615622514,-0.2999999999999999,0.06478022070770634,nan,nan,nan,0.0,0.2821575301716384,0.2821575301716384,-0.07773626484924759,0.0,-31.094505939699037,0.0,0.9754538273662526,-0.45193061228274806
155000,-25.615060368981055,0.0,500.0,1.2,0.0,1.0,-0.2596765834436801,-0.2596765834436801,-0.2999999999999999,0.05336470910204381,nan,nan,nan,0.0,0.27433395974022257,0.27433395974022257,-0.06403765092245257,0.0,-25.615060368981055,0.0,0.9389725949183316,-0.4594710980561449
160000,-24.048963933225295,0.0,500.0,1.2,0.0,1.0,-0.2877452149366795,-0.2877452149366795,-0.2999999999999999,0.050102008194219366,nan,nan,nan,0.0,0.2819260255670597,0.2819260255670597,-0.06012240983306324,0.0,-24.048963933225295,0.0,0.9726928473904252,-0.4424543760782028
165000,-21.93581354550259,0.0,500.0,1.2,0.0,1.0,-0.3269760101681269,-0.3269760101681269,-0.2999999999999999,0.04569961155313036,nan,nan,nan,0.0,0.28923562921204626,0.28923562921204626,-0.05483953386375643,0.0,-21.93581354550259,0.0,0.8253362970070538,-0.573350076018172
170000,-27.03215208495236,0.0,500.0,1.2,0.0,1.0,-0.33770004008272153,-0.33770004008272153,-0.2999999999999999,0.05631698351031743,nan,nan,nan,0.0,0.29431031147123893,0.29431031147123893,-0.0675803802123809,0.0,-27.03215208495236,0.0,0.8296617077358683,-0.5171093282390259
175000,-35.26274817726618,0.0,500.0,1.2,0.0,1.0,-0.36438951770437084,-0.36438951770437084,-0.2999999999999999,0.0734640587026379,nan,nan,nan,0.0,0.2919762060964613,0.2919762060964613,-0.08815687044316547,0.0,-35.26274817726618,0.0,0.7667341421964414,-0.5101900990216811
180000,-27.24342554403545,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.33670064504992875,-0.33670064504992875,-0.2999999999999999,0.05675713655007387,nan,nan,nan,0.0,0.2829157012950383,0.2829157012950383,-0.06810856386008864,0.0,-27.24342554403545,0.0,0.8212333324382018,-0.498605000866815
185000,-18.825210651344502,0.0,500.0,1.2,0.0,1.0,-0.30280842911911554,-0.30280842911911554,-0.2999999999999999,0.03921918885696769,nan,nan,nan,0.0,0.2824502653188484,0.2824502653188484,-0.04706302662836123,0.0,-18.825210651344502,0.0,0.860116132109709,-0.49912206895374844
190000,-21.834949249966293,0.0,500.0,1.2,0.0,1.0,-0.3090577411166029,-0.3090577411166029,-0.2999999999999999,0.04548947760409647,nan,nan,nan,0.0,0.27793050315924095,0.27793050315924095,-0.05458737312491576,0.0,-21.834949249966293,0.0,0.8363345890925873,-0.4443416878750001
195000,-26.39835525564007,0.0,500.0,1.2,0.0,1.0,-0.3127540269916702,-0.3127540269916702,-0.2999999999999999,0.054996573449250206,nan,nan,nan,0.0,0.26894452092723864,0.26894452092723864,-0.06599588813910026,0.0,-26.39835525564007,0.0,0.8344558728886858,-0.41806077742808045
200000,-24.524096889069387,0.0,500.0,1.2,0.0,1.0,-0.28014248156958205,-0.28014248156958205,-0.2999999999999999,0.05109186851889453,nan,nan,nan,0.0,0.2649063102066247,0.2649063102066247,-0.06131024222267343,0.0,-24.524096889069387,0.0,0.8935872643024093,-0.3940992102662514
