timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
75000,-34.44191156026838,0.0,500.0,-0.11773959252562238,0.0010685167659221703,0.010449788992364858,0.41647224872072863,1.0004039708254573,-1.0001944252848625,0.5676003785431385,0.5797969606518746,0.6972361984848976,0.6903294152021409,0.6363909387588501
80000,-34.53837501748049,0.0,500.0,-0.1179077475247502,0.0007016734343329805,0.010110666363771401,0.4136088998659898,1.0003440256762999,-1.0001664704084396,0.5827880305051804,0.5935117638111115,0.7042088647186756,0.6708712270855903,0.6261826211214065
85000,-34.51390574723394,0.0,500.0,-0.11786985832471336,0.0006341082860105018,0.009963756095284684,0.4160146083985667,1.0003218454465208,-1.0001560521125794,0.5697572980821133,0.5758050970733166,0.7120486536622047,0.6630181838572026,0.6337046286463738
90000,-34.342052687440734,0.0,500.0,-0.11760982211914121,0.00013636284149501633,0.009497133226368339,0.4182918501959531,1.0001759840974795,-1.0000864958763123,0.5549272681772709,0.5609484507143497,0.7108909603953362,0.6754387021064758,0.6321935723721981
95000,-34.29052615017059,0.0,500.0,-0.11749833435135243,0.0003515587558251757,0.009708844234840442,0.41626838132196164,1.0002734929507318,-1.0001331982016564,0.5678276772797107,0.5771456116437912,0.6988989812135696,0.7082125487923622,0.6397744171321392
100000,-34.37097208246632,0.0,500.0,-0.11763657371027497,0.0005136678800682542,0.009834519935405118,0.4167138019966647,1.0002597731125387,-1.0001266771554946,0.571736755669117,0.5743234159052372,0.696576650440693,0.6990867371857167,0.6489902167022228
105000,-34.47383280045434,0.0,500.0,-0.11774336835721842,0.00043666931044771516,0.009732519945158922,0.4161414933170412,1.0004080726182152,-1.0001963275671004,0.5770626410841941,0.562641711384058,0.7149428704380989,0.687586699128151,0.6583164536952972
110000,-34.64550833226484,0.0,500.0,-0.11794195445919582,0.0005851084720459387,0.009708430049061308,0.41887021317279033,1.0006734610877461,-1.0003166741132736,0.5750217804312706,0.530519168972969,0.7239204147458076,0.6709878857433796,0.6602044668793678
115000,-34.52762812317174,0.0,500.0,-0.11781436952154818,0.0006670760470007485,0.00985587542831395,0.4186565235512918,1.0004943467904102,-1.000236031115055,0.5822467637062073,0.5291998019814491,0.727212970405817,0.6721107958257199,0.6438356247544289
120000,-34.450933775311526,0.0,500.0,-0.11775544177043847,0.0002385428875133917,0.009487324562452392,0.419932314507377,1.0002310687293785,-1.0001129814982415,0.5793090468645096,0.5214661970734596,0.7230652639269829,0.669219797551632,0.6505073542892933
125000,-34.648433776630405,0.0,500.0,-0.1180105946642567,-6.061374218430934e-06,0.009279286882348376,0.42043033770212707,1.0003817631238374,-1.0001841026544571,0.5833567796647549,0.5180682721734047,0.7105134937167168,0.6652034091949462,0.63624765843153
130000,-35.08530530272831,0.0,500.0,-0.11860711585854287,0.00012263045512457226,0.00925715456054019,0.42094374580527916,1.00065147315757,-1.0003068992495536,0.5885779511928558,0.5191834998130799,0.6951999394595623,0.6408968718349933,0.6573627743124962
135000,-35.58936354623806,0.0,500.0,-0.11905297133684836,0.0009189447946775222,0.009998601362695344,0.415658836434011,1.0016499699436996,-1.0007454028725624,0.6176996721327305,0.5369917237758637,0.7072935298085212,0.6436594761908054,0.6560177409648895
140000,-35.955476542196465,0.0,500.0,-0.11942782459826243,0.001039370761525919,0.010119884475789298,0.41493262660573,1.0019929322655177,-1.000910213291645,0.6390556977689266,0.5286520723998547,0.7019739864766598,0.6404166673123837,0.6648156106472015
145000,-36.07174524574181,0.0,500.0,-0.11953213468052837,0.0018889177544597665,0.011780262710264729,0.41411036621678177,1.0019130690003735,-1.0008715596795081,0.6583177299797535,0.5215144038200379,0.7016463685035705,0.6437439109385014,0.6585247498750687
150000,-35.87003809730868,0.0,500.0,-0.1193842581343616,0.0016439364440854899,0.01128048557520178,0.4122579376128639,1.001576293496207,-1.000709031522274,0.6701304252445698,0.5244532303512096,0.7135511274635792,0.6359360358119011,0.6528535516560078
155000,-35.67351699091604,0.0,500.0,-0.11918985513580609,0.0019079603938330228,0.01195546031062609,0.41292788331073776,1.00140625,-1.000625,0.6609932734072208,0.5246298757195472,0.7185757619142532,0.6348845455050468,0.6603998187184333
160000,-36.05020042124853,0.0,500.0,-0.11952996189220516,0.0029998599331846707,0.015037761566709634,0.41399153831414437,1.0014734807143366,-1.0006583923101424,0.6662702676653862,0.517767546325922,0.7080826237797737,0.6382675915956497,0.6648765669763088
165000,-35.82853551714981,0.0,500.0,-0.11935333574807146,0.002158860967255176,0.01254968077917681,0.4155748637829696,1.00140625,-1.000625,0.6579764579236508,0.5146589168906212,0.6895736925303936,0.6528154951334,0.6759045308828354
170000,-35.9044604738718,0.0,500.0,-0.11946885024213319,0.002140310262255139,0.012470756603441555,0.4168210138213254,1.00140625,-1.000625,0.6475420686602592,0.5132298229634762,0.684883787482977,0.6381254105269909,0.6583462728559971
175000,-35.76265523037274,0.0,500.0,-0.11934990804722113,0.0013163027420381162,0.010520786177492102,0.4172641341183721,1.00140625,-1.000625,0.6435491152107715,0.5129214753210545,0.6878401435911655,0.6366752478480339,0.6696192054450512
180000,-36.17265229728962,0.0,500.0,-0.11975941666338585,0.0021846761487164775,0.012569191318986234,0.41616573796070133,1.0014564453200052,-1.0006499728560447,0.658525397926569,0.5157108628749847,0.667791750729084,0.6407349455356598,0.6566098096966744
185000,-36.263302546681224,0.0,500.0,-0.1198342605664507,0.0015630863256664781,0.01098812387687973,0.4151636738545412,1.0016130766779938,-1.0007265296578407,0.6616297261416912,0.5179702240228653,0.673671159595251,0.6351623229682446,0.6350165657699108
190000,-36.455127655413015,0.0,500.0,-0.12010653401808963,0.0016305561426747622,0.011171386287091465,0.41362647974763467,1.0015441190698082,-1.0006930094957351,0.6991038045287132,0.5123023690283298,0.6416765049099922,0.6444231022894382,0.6359109532833099
195000,-36.068192967028764,0.0,500.0,-0.11975374464788041,0.0010226820258041724,0.010216570698460738,0.41125908331032307,1.00140625,-1.000625,0.7240167240798473,0.5081057941913605,0.6513181814551353,0.6545329044759274,0.6366716666519642
200000,-36.0053157314502,0.0,500.0,-0.11963537956402204,0.001150873881397728,0.010334134287455145,0.41270689132493704,1.00140625,-1.000625,0.7118284370005131,0.5054847621917724,0.6393089124560356,0.6745687334239483,0.6177629899978637
