timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
130000,-102.67968608274143,0.0,500.0,1.2,0.0,1.0,0.9139160126723782,0.9139160126723782,0.6999999999999998,0.2139160126723782,nan,nan,nan,0.0,0.3224726633593407,0.3224726633593407,-0.25669921520685385,0.0,-102.67968608274143,0.0,0.4900248787861731,0.1680979997598227
135000,-99.45111498461206,0.0,500.0,1.2,0.0,1.0,0.9071898228846085,0.9071898228846085,0.6999999999999998,0.20718982288460847,nan,nan,nan,0.0,0.32016608307192257,0.32016608307192257,-0.24862778746153014,0.0,-99.45111498461206,0.0,0.5036501239196923,0.18058351741497417
140000,-103.11648890410626,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9148260185502215,0.9148260185502215,0.6999999999999998,0.2148260185502215,nan,nan,nan,0.0,0.32276009480959394,0.32276009480959394,-0.2577912222602658,0.0,-103.11648890410626,0.0,0.5039940691049813,0.17864891239685515
145000,-85.2683128936364,0.0,500.0,1.2,0.0,1.0,0.8776423185284091,0.8776423185284091,0.6999999999999998,0.17764231852840923,nan,nan,nan,0.0,0.3190532667939547,0.3190532667939547,-0.21317078223409103,0.0,-85.2683128936364,0.0,0.4872824900786561,0.16322475870725384
150000,-100.81938582917937,0.0,500.0,1.2,0.0,1.0,0.9100403871441237,0.9100403871441237,0.6999999999999998,0.21004038714412376,nan,nan,nan,0.0,0.3229128910491612,0.3229128910491612,-0.2520484645729485,0.0,-100.81938582917937,0.0,0.5139652304371088,0.1821733768781984
155000,-102.66507987914801,0.0,500.0,1.2,0.0,1.0,0.9138855830815581,0.9138855830815581,0.6999999999999998,0.21388558308155814,nan,nan,nan,0.0,0.32271031601390926,0.32271031601390926,-0.2566626996978698,0.0,-102.66507987914801,0.0,0.4986442597865846,0.1831190550930777
160000,-113.26789987183864,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9359747913996634,0.9359747913996634,0.6999999999999998,0.23597479139966349,nan,nan,nan,0.0,0.32314150234237116,0.32314150234237116,-0.2831697496795961,0.0,-113.26789987183864,0.0,0.5246631076073902,0.17511185951087274
165000,-100.61781598255732,0.0,500.0,1.2,0.0,1.0,0.9096204499636612,0.9096204499636612,0.6999999999999998,0.2096204499636612,nan,nan,nan,0.0,0.32558852203120914,0.32558852203120914,-0.25154453995639336,0.0,-100.61781598255732,0.0,0.5109563627522244,0.19750635012639653
170000,-108.40067569267747,0.0,500.0,1.2,0.0,1.0,0.9257677784943135,0.9257677784943135,0.6999999999999998,0.22583474102641138,nan,nan,nan,0.0,0.32903770551715195,0.32903770551715195,-0.2710016892316936,0.0,-108.40067569267747,0.0,0.5356031306613428,0.21241513063883946
175000,-83.0424447784011,0.0,500.0,1.2,0.0,1.0,0.8730050932883356,0.8730050932883356,0.6999999999999998,0.1730050932883356,nan,nan,nan,0.0,0.32548446617811466,0.32548446617811466,-0.20760611194600273,0.0,-83.0424447784011,0.0,0.5217528330537187,0.2123482538154724
180000,-92.71167610926375,0.0,500.0,1.2,0.0,1.0,0.8931493252276328,0.8931493252276328,0.6999999999999998,0.19314932522763278,nan,nan,nan,0.0,0.32478931383322324,0.32478931383322324,-0.23177919027315932,0.0,-92.71167610926375,0.0,0.5307032418095685,0.19598278150555803
185000,-106.73756374982663,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9223699244788055,0.9223699244788055,0.6999999999999998,0.2223699244788055,nan,nan,nan,0.0,0.328263311452296,0.328263311452296,-0.2668439093745666,0.0,-106.73756374982663,0.0,0.5473039405385653,0.2055652419281656
190000,-84.72545661663428,0.0,500.0,1.2,0.0,1.0,0.876511367951321,0.876511367951321,0.6999999999999998,0.17651136795132125,nan,nan,nan,0.0,0.329463973225045,0.329463973225045,-0.21181364154158547,0.0,-84.72545661663428,0.0,0.5437533812546308,0.20759900168443887
195000,-77.99623555414837,0.0,500.0,1.2,0.0,1.0,0.8607879955481647,0.8607879955481647,0.6999999999999998,0.16249215740447584,nan,nan,nan,0.0,0.3287767638546474,0.3287767638546474,-0.19499058888537105,0.0,-77.99623555414837,0.0,0.5497287314297096,0.20740634224452448
200000,-86.81782291259275,0.0,500.0,1.2,0.0,1.0,0.8793279188611494,0.8793279188611494,0.6999999999999998,0.18087046440123491,nan,nan,nan,0.0,0.3337124093766984,0.3337124093766984,-0.21704455728148195,0.0,-86.81782291259275,0.0,0.5573424183102889,0.21976957723701912
