timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
145000,52.24002654519656,0.0,500.0,0.15222808552314476,0.006522558705239017,0.033638001374829994,0.26357825421935865,1.0814009580076671,1.081400958299637,0.6655944739282131,0.6859986607730388,0.6591422936320305,0.6642695651948451,0.6128502874076367
150000,51.94710418787061,0.0,500.0,0.15137523503311492,0.010753156684505001,0.04757902836648342,0.26783129712292225,1.0753737281719222,1.075373727977276,0.658107910901308,0.6780627712607383,0.6652997468411922,0.6817585068941117,0.612703322917223
155000,51.9710783403316,7.105427357601002e-15,500.0,0.15137545834299754,0.008869605316102109,0.04054462720335708,0.2679892046988641,1.0723881246084348,1.0723881244659423,0.6559122639894486,0.6708734755218029,0.6521411623060703,0.6928738515079021,0.6095874065160751
160000,51.85279379664805,0.0,500.0,0.15102768324520616,0.013434798469950491,0.056585174136278255,0.2737168466246082,1.069784937679302,1.0697849369049073,0.6554332330822945,0.6543455298244953,0.6556852243840694,0.6819896841049194,0.594633828252554
165000,51.84740727958676,0.0,500.0,0.15108402594647916,0.018577485576185566,0.07672664308504311,0.28042166304865,1.0732753873756156,1.0732753857970239,0.6516760124266148,0.6540084633231164,0.6584321144223213,0.6765740607678891,0.5981099604070187
170000,51.27076089638173,7.105427357601002e-15,500.0,0.14939862184868372,0.01718161369093368,0.0711721145277404,0.2781044653416587,1.0610859803864732,1.0610859772562982,0.643514483422041,0.6616266411542893,0.6607984611392022,0.6750165183842182,0.5761534090340138
175000,51.38831254614795,0.0,500.0,0.1497366635211161,0.018354589919930192,0.07581241109055355,0.28035060645606463,1.063294107787311,1.0632941097021102,0.6370751455426216,0.6589810383319855,0.662314559519291,0.6630144596099854,0.5692623923718929
180000,51.606164666962535,7.105427357601002e-15,500.0,0.15034550932972846,0.01917826298860053,0.07918709577636324,0.2823475852174962,1.0665048831161112,1.0665048834681512,0.6337210358679295,0.6566253899037838,0.6567968457937241,0.6589723782241345,0.572466931194067
185000,51.80347636432973,7.105427357601002e-15,500.0,0.1509541460869469,0.01911025806976246,0.07904136585228358,0.2817112540177586,1.0722727588061243,1.0722727590799332,0.6208087712526321,0.6684164980053902,0.6625309230387211,0.6751110920310021,0.5789876991510391
190000,51.99887702751663,7.105427357601002e-15,500.0,0.15155690463160487,0.02065212367195251,0.08569325673580112,0.2825147681695631,1.0779856031406672,1.0779856026172638,0.6191555918753147,0.6702148357033729,0.6656728042662143,0.67799112662673,0.5805918459594249
195000,52.30467783696075,0.0,500.0,0.1525668658472378,0.02335347365085788,0.09671347700943708,0.2830590373051465,1.090258562741801,1.0902585726976395,0.6167532308399677,0.6812653847038745,0.6769517359137535,0.6735416901111603,0.5860957485437394
200000,52.70190915582445,7.105427357601002e-15,500.0,0.15376176028576036,0.021982313238671097,0.09203971963831924,0.27922248759066837,1.100349369809963,1.1003493803739548,0.622339131385088,0.685505618005991,0.689179855287075,0.6913049626350403,0.5911305283010005
