timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
75000,-169.62987376214585,0.0,500.0,1.2,0.0,1.0,0.8533955703378037,0.8533955703378037,0.5,0.35339557033780367,nan,nan,nan,0.0,0.40591796009494624,0.40591796009494624,-0.4240746844053644,0.0,-169.62987376214585,0.0,0.522091631986472,0.298212165929658
80000,-199.1125440735713,0.0,500.0,1.2,0.0,1.0,0.9148178001532735,0.9148178001532735,0.5,0.4148178001532735,nan,nan,nan,0.0,0.4169358797338108,0.4169358797338108,-0.4977813601839282,0.0,-199.1125440735713,0.0,0.584713280813196,0.29649621965505796
85000,-175.38769381100684,0.0,500.0,1.2,0.0,1.0,0.8653910287729307,0.8653910287729307,0.5,0.3653910287729308,nan,nan,nan,0.0,0.4153275642201848,0.4153275642201848,-0.4384692345275169,0.0,-175.38769381100684,0.0,0.5383221913921319,0.3287852680636814
90000,-190.70183160250429,0.0,500.0,1.2,0.0,1.0,0.8972954825052171,0.8972954825052171,0.5,0.39729548250521707,nan,nan,nan,0.0,0.416512889138604,0.416512889138604,-0.4767545790062605,0.0,-190.70183160250429,0.0,0.593662963258014,0.32432889293550643
95000,-191.19740245117347,0.0,500.0,1.2,0.0,1.0,0.8983279217732785,0.8983279217732785,0.5,0.3983279217732784,nan,nan,nan,0.0,0.40267660295309227,0.40267660295309227,-0.4779935061279341,0.0,-191.19740245117347,0.0,0.5697914334392985,0.31403436770226917
100000,-197.93218279801525,0.0,500.0,1.2,0.0,1.0,0.9123587141625321,0.9123587141625321,0.5,0.4123587141625321,nan,nan,nan,0.0,0.4074012553760511,0.4074012553760511,-0.49483045699503864,0.0,-197.93218279801525,0.0,0.5602104628718642,0.31940199145645065
105000,-157.832890345814,0.0,500.0,1.2,0.0,1.0,0.8288185215537794,0.8288185215537794,0.5,0.32881852155377944,nan,nan,nan,0.0,0.4122996941454963,0.4122996941454963,-0.3945822258645353,0.0,-157.832890345814,0.0,0.5442104255425215,0.31088060503682396
110000,-155.49954674857014,0.0,500.0,1.2,0.0,1.0,0.8239573890595213,0.8239573890595213,0.5,0.3239573890595214,nan,nan,nan,0.0,0.4093716889737109,0.4093716889737109,-0.3887488668714256,0.0,-155.49954674857014,0.0,0.5256352436874542,0.291944870575036
115000,-166.90537428298708,0.0,500.0,1.2,0.0,1.0,0.8477195297562232,0.8477195297562232,0.5,0.34771952975622333,nan,nan,nan,0.0,0.40283421944344994,0.40283421944344994,-0.41726343570746793,0.0,-166.90537428298708,0.0,0.522227233659654,0.306135125082018
120000,-164.77116231591793,0.0,500.0,1.2,0.0,1.0,0.8432732548248293,0.8432732548248293,0.5,0.3432732548248294,nan,nan,nan,0.0,0.39996949718390423,0.39996949718390423,-0.4119279057897952,0.0,-164.77116231591793,0.0,0.5238584461240064,0.28214854305143205
125000,-146.91437452866316,0.0,500.0,1.2,0.0,1.0,0.8060716136013815,0.8060716136013815,0.5,0.30607161360138163,nan,nan,nan,0.0,0.3910369381781739,0.3910369381781739,-0.3672859363216579,0.0,-146.91437452866316,0.0,0.5079935897609846,0.3174371207308328
130000,-137.87104541482935,0.0,500.0,1.2,0.0,1.0,0.7872313446142277,0.7872313446142277,0.5,0.2872313446142277,nan,nan,nan,0.0,0.3918488900512972,0.3918488900512972,-0.34467761353707327,0.0,-137.87104541482935,0.0,0.49964224502927584,0.32236505941354004
135000,-99.95900866759912,0.0,500.0,1.2,0.0,1.0,0.7082479347241649,0.7082479347241649,0.5,0.20824793472416492,nan,nan,nan,0.0,0.38140191058803896,0.38140191058803896,-0.24989752166899784,0.0,-99.95900866759912,0.0,0.4885703218298057,0.3726806486323214
140000,-103.53208813879196,0.0,500.0,1.2,0.0,1.0,0.7156918502891502,0.7156918502891502,0.5,0.21569185028915006,nan,nan,nan,0.0,0.38819871732639993,0.38819871732639993,-0.25883022034698006,0.0,-103.53208813879196,0.0,0.4817292978788365,0.34231300315388036
145000,-87.03193887180235,0.0,500.0,1.2,0.0,1.0,0.6813165393162549,0.6813165393162549,0.5,0.18131653931625488,nan,nan,nan,0.0,0.38210843877382805,0.38210843877382805,-0.21757984717950582,0.0,-87.03193887180235,0.0,0.49683254941808397,0.3762504935055028
150000,-81.42627722267332,0.0,500.0,1.2,0.0,1.0,0.667484071672313,0.667484071672313,0.5,0.1696380775472362,nan,nan,nan,0.0,0.3749427907711369,0.3749427907711369,-0.20356569305668343,0.0,-81.42627722267332,0.0,0.5553366558403324,0.4039361151758014
155000,-80.52059561018821,0.0,500.0,1.2,0.0,1.0,0.6677512408545587,0.6677512408545587,0.5,0.16775124085455878,nan,nan,nan,0.0,0.3733916721709157,0.3733916721709157,-0.20130148902547054,0.0,-80.52059561018821,0.0,0.4767753680974657,0.35560909096029064
160000,-72.68160906843376,0.0,500.0,1.2,0.0,1.0,0.6512920915092004,0.6512920915092004,0.5,0.15142001889257023,nan,nan,nan,0.0,0.3659535083755325,0.3659535083755325,-0.18170402267108432,0.0,-72.68160906843376,0.0,0.4987929794647651,0.38993219373684773
165000,-80.2179331995701,0.0,500.0,1.2,0.0,1.0,0.6671206941657708,0.6671206941657708,0.5,0.16712069416577088,nan,nan,nan,0.0,0.36524872251106727,0.36524872251106727,-0.20054483299892506,0.0,-80.2179331995701,0.0,0.48395080406983454,0.3554565016053772
170000,-73.25829392494447,0.0,500.0,1.2,0.0,1.0,0.652449005755555,0.652449005755555,0.5,0.15262144567696775,nan,nan,nan,0.0,0.3778463978510446,0.3778463978510446,-0.1831457348123613,0.0,-73.25829392494447,0.0,0.48688276351456944,0.3586075578439294
175000,-51.299338201060415,0.0,500.0,1.2,0.0,1.0,0.6064093190252976,0.6064093190252976,0.5,0.1068736212522092,nan,nan,nan,0.0,0.3679102894365045,0.3679102894365045,-0.12824834550265105,0.0,-51.299338201060415,0.0,0.5130014543288663,0.4146738577893955
180000,-41.16649986901387,0.0,500.0,1.2,0.0,1.0,0.583249894247964,0.583249894247964,0.5,0.08576354139377887,nan,nan,nan,0.0,0.3740642757278471,0.3740642757278471,-0.1029162496725346,0.0,-41.16649986901387,0.0,0.5414446530787591,0.4562504480231478
185000,-40.79796855677954,0.0,500.0,1.2,0.0,1.0,0.5814467609542809,0.5814467609542809,0.5,0.08499576782662409,nan,nan,nan,0.0,0.3511007785509892,0.3511007785509892,-0.1019949213919489,0.0,-40.79796855677954,0.0,0.5019703349876622,0.44805416555215855
190000,-47.406696381907786,0.0,500.0,1.2,0.0,1.0,0.5985640316562971,0.5985640316562971,0.5,0.09876395079564114,nan,nan,nan,0.0,0.35469490676948656,0.35469490676948656,-0.11851674095476936,0.0,-47.406696381907786,0.0,0.49233884781881976,0.4064856975907777
195000,-31.39509628885275,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5612814852324932,0.5612814852324932,0.5,0.06540645060177654,nan,nan,nan,0.0,0.35041191558051554,0.35041191558051554,-0.07848774072213185,0.0,-31.39509628885275,0.0,0.5019679184053635,0.47525301478361126
200000,-45.66271122611525,0.0,500.0,1.2,0.0,1.0,0.5884503814150677,0.5884503814150677,0.5,0.09513064838774012,nan,nan,nan,0.0,0.35797900380023384,0.35797900380023384,-0.11415677806528814,0.0,-45.66271122611525,0.0,0.537828847794598,0.44246475365598964
