timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
150000,-24.295068803792432,0.0,500.0,1.2,0.0,1.0,0.29447807904669343,0.29447807904669343,0.2999999999999999,0.05061472667456758,nan,nan,nan,0.0,0.30627475273689897,0.30627475273689897,-0.0607376720094811,0.0,-24.295068803792432,0.0,1.0045711871549623,0.4607343802426574
155000,-18.348560407279187,0.0,500.0,1.2,0.0,1.0,0.2890270415396005,0.2890270415396005,0.2999999999999999,0.03822616751516493,nan,nan,nan,0.0,0.30660128114344376,0.30660128114344376,-0.045871401018197915,0.0,-18.348560407279187,0.0,1.009252372723237,0.41236443162745834
160000,-25.33305683431681,0.0,500.0,1.2,0.0,1.0,0.28703784765647117,0.28703784765647117,0.2999999999999999,0.052777201738160015,nan,nan,nan,0.0,0.31408955760148,0.31408955760148,-0.06333264208579202,0.0,-25.33305683431681,0.0,1.0352435779543194,0.434416094622428
165000,-16.810918775752356,0.0,500.0,1.2,0.0,1.0,0.3131755665196971,0.3131755665196971,0.2999999999999999,0.03502274744948404,nan,nan,nan,0.0,0.30638736550462115,0.30638736550462115,-0.04202729693938086,0.0,-16.810918775752356,0.0,0.9302821235173915,0.505207473549387
170000,-19.85908288730771,0.0,500.0,1.2,0.0,1.0,0.31641167843285334,0.31641167843285334,0.2999999999999999,0.04137308934855771,nan,nan,nan,0.0,0.30687838609812595,0.30687838609812595,-0.04964770721826926,0.0,-19.85908288730771,0.0,0.9212979720133742,0.5105766672140524
175000,-19.295128856760467,0.0,500.0,1.2,0.0,1.0,0.30267821016706853,0.30267821016706853,0.2999999999999999,0.04019818511825096,nan,nan,nan,0.0,0.29919708889845864,0.29919708889845864,-0.04823782214190115,0.0,-19.295128856760467,0.0,0.9478981422654794,0.47130231991372945
180000,-20.488371935821085,0.0,500.0,1.2,0.0,1.0,0.28615266205703255,0.28615266205703255,0.2999999999999999,0.04268410819962723,nan,nan,nan,0.0,0.3045827606005086,0.3045827606005086,-0.05122092983955268,0.0,-20.488371935821085,0.0,0.965328603317716,0.46038892122414854
185000,-24.07963782126079,0.0,500.0,1.2,0.0,1.0,0.3139380993850136,0.3139380993850136,0.2999999999999999,0.050165912127626666,nan,nan,nan,0.0,0.31210133416005825,0.31210133416005825,-0.060199094553152005,0.0,-24.07963782126079,0.0,0.8876961668594574,0.4661610524265791
190000,-15.469592714423822,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.2942575845352619,0.2942575845352619,0.2999999999999999,0.03222831815504966,nan,nan,nan,0.0,0.31192260294590163,0.31192260294590163,-0.03867398178605959,0.0,-15.469592714423822,0.0,0.9360001132057506,0.4490010951991587
195000,-18.65016587994276,0.0,500.0,1.2,0.0,1.0,0.2977839466721471,0.2977839466721471,0.2999999999999999,0.03885451224988074,nan,nan,nan,0.0,0.3197749578702501,0.3197749578702501,-0.04662541469985689,0.0,-18.65016587994276,0.0,0.9229418042709528,0.4432540023519416
200000,-24.512748833454452,0.0,500.0,1.2,0.0,1.0,0.29201082229607417,0.29201082229607417,0.2999999999999999,0.051068226736363444,nan,nan,nan,0.0,0.31586241130700715,0.31586241130700715,-0.06128187208363613,0.0,-24.512748833454452,0.0,0.9743742314256164,0.38545123869557113
