timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
95000,-58.462578606167845,0.0,500.0,-0.12669742425650138,0.007770974815989902,0.02717775244169077,0.4130742576808659,1.1365788238529602,-1.0657323732972146,0.6702002537250519,0.6765574881434441,0.6772680965065956,0.6512512710690498,0.6441315212845802
100000,-59.416721536193606,0.0,500.0,-0.12583403310242844,0.0067327650573978555,0.024137411998098955,0.41272394524251116,1.1172257265143786,-1.056685564517975,0.6744230441749096,0.6825474156439304,0.6698315860331059,0.649206823259592,0.6512996986508369
105000,-62.250359099934556,0.0,500.0,-0.12394568411998565,0.010330035042064327,0.03407664643037176,0.421061992891078,1.0890911935654826,-1.0428759250044823,0.662416516393423,0.6766278076171875,0.6668768158555031,0.6451841345429421,0.6477343434095383
110000,-62.533401330503395,0.0,500.0,-0.12377208487181851,0.010599524091337634,0.034931210680501465,0.4196396186374735,1.0870968489345159,-1.041896874010563,0.6767104859650135,0.6739376935362816,0.661129673421383,0.6403522846102715,0.6453713294863701
115000,-62.97442192647863,0.0,500.0,-0.1235465327376348,0.011309763587487705,0.037113616884949276,0.4211207900740946,1.0858373689790475,-1.0411994060873986,0.686452578753233,0.6614859755337238,0.6635900205373764,0.6480163843929767,0.6542000284790993
120000,-63.459431177684316,0.0,500.0,-0.1229949511870225,0.004953154847074597,0.01899286416934291,0.40445036260706346,1.0669519619138337,-1.032683260142803,0.6850471030175685,0.6522571404278278,0.6648140838742256,0.6561982917785645,0.6500232578814029
125000,-63.74590527493284,0.0,500.0,-0.12275195117106051,0.00517406946240491,0.01966414514240693,0.40336932295063654,1.059816283243449,-1.0291473549604415,0.6808287538588047,0.6597080720961094,0.6600562511384487,0.6514031819999218,0.6453129252791405
130000,-64.60223218438881,0.0,500.0,-0.12218456058603579,0.004214481737233389,0.017188330743066835,0.3983966688921015,1.0483051572742983,-1.0236150974035263,0.6937720194458962,0.665848757326603,0.6612822563946247,0.6482134580612182,0.6533882369101047
135000,-62.49396635562239,0.0,500.0,-0.123510797430194,0.00846124835489731,0.02904895580314658,0.41147266118002845,1.0702088590490297,-1.0337767708301544,0.6922335730493069,0.6573150064051151,0.6510853789746761,0.6481404134631157,0.6548749777674675
140000,-63.061059987706415,0.0,500.0,-0.12310730297435055,0.0076377525512543905,0.0268258468210698,0.4070476848915899,1.0617832483680074,-1.0297330459952354,0.6932043682038784,0.6624554102122784,0.6500600610673427,0.6497324092686176,0.6520063634216785
145000,-64.45093947275448,0.0,500.0,-0.12237210248448792,0.008129721171812857,0.02850838114164089,0.4055760547400158,1.0559650404334215,-1.0270425763726234,0.699305491000414,0.6525702817738056,0.6522475272417069,0.6458437024056911,0.6516128322482109
150000,-61.62474063472786,0.0,500.0,-0.1242291816579083,0.01193037738964889,0.039156719209395334,0.4249730168057607,1.0871457608515238,-1.0415168172121048,0.6916914631426334,0.6563847613334656,0.6544434368610382,0.6343101626634597,0.6431522099673748
155000,-58.572525449389005,0.0,500.0,-0.12592818435045897,0.008352911587426279,0.028475739667517066,0.42084251088855357,1.0972544922263359,-1.0460624039173125,0.6841431860625744,0.6560385105013847,0.65597751557827,0.6265458035469055,0.6368867653608322
160000,-58.93730066231983,7.105427357601002e-15,500.0,-0.12553080608859524,0.001424319958698224,0.010709416055752584,0.40900886248814783,1.0865247799019413,-1.041170326769352,0.681782741844654,0.6497200489044189,0.6586823633313179,0.634037676602602,0.642566270828247
165000,-59.26208569596133,0.0,500.0,-0.1253954352231876,0.004626175416402261,0.018141351329358953,0.41261841617115735,1.0880335031857,-1.0420163643360139,0.6762112440168857,0.6544348748028278,0.6507510668039322,0.6316031524538994,0.6343328276276589
170000,-59.5276249242351,0.0,500.0,-0.12496258667925861,0.0036284687681168966,0.015542078608516972,0.40831347995999334,1.0709101467369548,-1.0338824054598807,0.6809350836277008,0.6533039429783821,0.6489625036716461,0.6113374969363212,0.629309080094099
