timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-59.99381353323629,0.0,500.0,1.2,0.0,1.0,-0.4248145614534329,-0.4248145614534329,-0.2999999999999999,0.12498711152757558,nan,nan,nan,0.0,0.29051197103008486,0.29051197103008486,-0.14998453383309066,0.0,-59.99381353323629,0.0,0.6219638179314452,-0.5456351417040716
60000,-55.708850380201525,0.0,500.0,1.2,0.0,1.0,-0.4157156562306157,-0.4157156562306157,-0.2999999999999999,0.11606010495875324,nan,nan,nan,0.0,0.28621718433959303,0.28621718433959303,-0.1392721259505039,0.0,-55.708850380201525,0.0,0.6368635241847758,-0.5466878614105856
65000,-39.53503838811164,0.0,500.0,1.2,0.0,1.0,-0.381507252015704,-0.381507252015704,-0.2999999999999999,0.0823646633085659,nan,nan,nan,0.0,0.28029913571912146,0.28029913571912146,-0.09883759597027907,0.0,-39.53503838811164,0.0,0.6723879948634742,-0.5446223226573241
70000,-69.72533709084387,0.0,500.0,1.2,0.0,1.0,-0.44499291737334123,-0.44499291737334123,-0.2999999999999999,0.1452611189392581,nan,nan,nan,0.0,0.2929014494659227,0.2929014494659227,-0.17431334272710966,0.0,-69.72533709084387,0.0,0.5668823749151248,-0.5020529954799289
75000,-56.20821746773386,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4171004530577788,-0.4171004530577788,-0.2999999999999999,0.11710045305777882,nan,nan,nan,0.0,0.2963616916394426,0.2963616916394426,-0.14052054366933459,0.0,-56.20821746773386,0.0,0.598600967489318,-0.525803885953168
80000,-39.85451964313008,0.0,500.0,1.2,0.0,1.0,-0.37959000856519287,-0.37959000856519287,-0.2999999999999999,0.08303024925652099,nan,nan,nan,0.0,0.2951982372957476,0.2951982372957476,-0.09963629910782518,0.0,-39.85451964313008,0.0,0.7314409912138742,-0.5417417346902832
85000,-35.43106473321994,0.0,500.0,1.2,0.0,1.0,-0.36486919697460746,-0.36486919697460746,-0.2999999999999999,0.07381471819420823,nan,nan,nan,0.0,0.2884094976923963,0.2884094976923963,-0.08857766183304988,0.0,-35.43106473321994,0.0,0.7666631421681316,-0.5163133138055932
90000,-16.466590297915186,0.0,500.0,1.2,0.0,1.0,-0.3164835664912791,-0.3164835664912791,-0.2999999999999999,0.03430539645398996,nan,nan,nan,0.0,0.28014420639848875,0.28014420639848875,-0.04116647574478795,0.0,-16.466590297915186,0.0,0.8199176402620815,-0.47608046272405297
95000,-33.88314598646759,0.0,500.0,1.2,0.0,1.0,-0.3674145229544924,-0.3674145229544924,-0.2999999999999999,0.07058988747180751,nan,nan,nan,0.0,0.288046482083527,0.288046482083527,-0.08470786496616901,0.0,-33.88314598646759,0.0,0.7377439143564846,-0.5070359172807496
100000,-31.140375664511925,0.0,500.0,1.2,0.0,1.0,-0.35771907058676344,-0.35771907058676344,-0.2999999999999999,0.06487578263439983,nan,nan,nan,0.0,0.28042544701977035,0.28042544701977035,-0.0778509391612798,0.0,-31.140375664511925,0.0,0.7165292714929946,-0.4767072787634735
105000,-21.170500157557097,0.0,500.0,1.2,0.0,1.0,-0.335189703458076,-0.335189703458076,-0.2999999999999999,0.044105208661577265,nan,nan,nan,0.0,0.2715435230721516,0.2715435230721516,-0.05292625039389272,0.0,-21.170500157557097,0.0,0.7177468801453978,-0.43901376921463636
110000,-12.057273126132678,0.0,500.0,1.2,0.0,1.0,-0.30184737888078483,-0.30184737888078483,-0.2999999999999999,0.025119319012776413,nan,nan,nan,0.0,0.2692435438070668,0.2692435438070668,-0.030143182815331692,0.0,-12.057273126132678,0.0,0.7727063878909352,-0.4060489942230671
115000,-13.63618907985967,0.0,500.0,1.2,0.0,1.0,-0.2951825855040854,-0.2951825855040854,-0.2999999999999999,0.028408727249707694,nan,nan,nan,0.0,0.2615929769655243,0.2615929769655243,-0.03409047269964923,0.0,-13.63618907985967,0.0,0.7590070403320335,-0.36403409497379
120000,-16.031592096240466,0.0,500.0,1.2,0.0,1.0,-0.2858448194918211,-0.2858448194918211,-0.2999999999999999,0.033399150200501,nan,nan,nan,0.0,0.2543202260262996,0.2543202260262996,-0.0400789802406012,0.0,-16.031592096240466,0.0,0.7389670548810299,-0.3343393482711633
125000,-14.90577163880082,0.0,500.0,1.2,0.0,1.0,-0.2797362156333828,-0.2797362156333828,-0.2999999999999999,0.03105369091416839,nan,nan,nan,0.0,0.25006767192470064,0.25006767192470064,-0.03726442909700207,0.0,-14.90577163880082,0.0,0.7299673864750276,-0.2999807853953963
130000,-14.905149656953995,0.0,500.0,1.2,0.0,1.0,-0.30272721863606733,-0.30272721863606733,-0.2999999999999999,0.031052395118654146,nan,nan,nan,0.0,0.2580808987628639,0.2580808987628639,-0.03726287414238497,0.0,-14.905149656953995,0.0,0.6864924752995578,-0.34558829134451957
135000,-18.88318367430315,0.0,500.0,1.2,0.0,1.0,-0.2904308376585917,-0.2904308376585917,-0.2999999999999999,0.03933996598813153,nan,nan,nan,0.0,0.24432702296029266,0.24432702296029266,-0.047207959185757827,0.0,-18.88318367430315,0.0,0.6742240863944587,-0.29182805053828
140000,-19.768024766633044,0.0,500.0,1.2,0.0,1.0,-0.27278460520511566,-0.27278460520511566,-0.2999999999999999,0.04118338493048549,nan,nan,nan,0.0,0.23840594426526734,0.23840594426526734,-0.04942006191658259,0.0,-19.768024766633044,0.0,0.651053528578478,-0.25629571632341835
145000,-29.493777543319062,0.0,500.0,1.2,0.0,1.0,-0.24579108198169405,-0.24579108198169405,-0.2999999999999999,0.06144536988191472,nan,nan,nan,0.0,0.22684136295664706,0.22684136295664706,-0.07373444385829765,0.0,-29.493777543319062,0.0,0.6079266720352094,-0.19655586940054404
150000,-33.75757666596213,0.0,500.0,1.2,0.0,1.0,-0.24434290379870743,-0.24434290379870743,-0.2999999999999999,0.07032828472075442,nan,nan,nan,0.0,0.22311234270679514,0.22311234270679514,-0.08439394166490533,0.0,-33.75757666596213,0.0,0.5744151935571924,-0.1994898298946205
155000,-35.99329142129819,0.0,500.0,1.2,0.0,0.9975,-0.2313406266288557,-0.2313406266288557,-0.2999999999999999,0.07498602379437129,nan,nan,nan,0.0,0.2228944425230759,0.2228944425230759,-0.08998322855324556,0.0,-35.99329142129819,0.0,0.5730308171335651,-0.173899733485154
160000,-36.09681724215242,0.0,500.0,1.2,0.0,1.0,-0.22858750894318328,-0.22858750894318328,-0.2999999999999999,0.0752017025878176,nan,nan,nan,0.0,0.21916616389289456,0.21916616389289456,-0.0902420431053811,0.0,-36.09681724215242,0.0,0.5222841837716375,-0.16557467960295752
165000,-37.198880661644964,0.0,500.0,1.2,0.0,1.0,-0.22814955382577726,-0.22814955382577726,-0.2999999999999999,0.0774976680450937,nan,nan,nan,0.0,0.2233017566867815,0.2233017566867815,-0.09299720165411243,0.0,-37.198880661644964,0.0,0.5585654383657372,-0.1705094303907905
170000,-39.43682971816982,0.0,500.0,1.2,0.0,1.0,-0.2189962015040957,-0.2189962015040957,-0.2999999999999999,0.08216006191285383,nan,nan,nan,0.0,0.22054683703960096,0.22054683703960096,-0.09859207429542456,0.0,-39.43682971816982,0.0,0.5104461586498545,-0.16149956287406236
175000,-43.610472888703356,0.0,500.0,1.2,0.0,0.9975,-0.21009605700131567,-0.21009605700131567,-0.2999999999999999,0.09085515185146542,nan,nan,nan,0.0,0.21518481536337827,0.21518481536337827,-0.1090261822217585,0.0,-43.610472888703356,0.0,0.4979786671236361,-0.12477864860724523
180000,-44.26458531247923,0.0,500.0,1.2,0.0,0.9975,-0.2080571938540803,-0.2080571938540803,-0.2999999999999999,0.09221788606766503,nan,nan,nan,0.0,0.21170719017703574,0.21170719017703574,-0.11066146328119805,0.0,-44.26458531247923,0.0,0.4934947191270104,-0.1320784525427635
185000,-60.67479119092913,0.0,500.0,1.2,0.0,0.995,-0.17359418501889753,-0.17359418501889753,-0.2999999999999999,0.12640581498110243,nan,nan,nan,0.0,0.20051604947429405,0.20051604947429405,-0.15168697797732292,0.0,-60.67479119092913,0.0,0.4547321142792217,-0.1014792103941524
190000,-60.01905857799225,0.0,500.0,1.2,0.0,0.9975,-0.17496029462918292,-0.17496029462918292,-0.2999999999999999,0.12503970537081707,nan,nan,nan,0.0,0.20048972710242952,0.20048972710242952,-0.15004764644498048,0.0,-60.01905857799225,0.0,0.44548288404785796,-0.09976606313261979
195000,-51.31647535924749,0.0,500.0,1.2,0.0,0.9925,-0.19326867413892648,-0.19326867413892648,-0.2999999999999999,0.106909323665099,nan,nan,nan,0.0,0.20642950623460404,0.20642950623460404,-0.12829118839811882,0.0,-51.31647535924749,0.0,0.4655992480139675,-0.11901261896003029
200000,-56.828158414660706,7.105427357601002e-15,500.0,1.2,0.0,0.9975,-0.1817094531517498,-0.1817094531517498,-0.2999999999999999,0.11839199669720978,nan,nan,nan,0.0,0.2031723736278299,0.2031723736278299,-0.14207039603665175,0.0,-56.828158414660706,0.0,0.4581753546196835,-0.09194906510602027
