timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
65000,254.35383161433825,0.0,500.0,0.1872755722201175,-0.004428204115865718,0.03763337118429804,0.35547092266135744,1.0046169883223814,1.0022898885607718,0.7144682493805885,0.6665532238781452,0.6682455231249332,0.5948766820132733,0.6462215621769428
70000,257.7291300605291,0.0,500.0,0.1869719039735503,-0.003697367224578552,0.03623529089769126,0.35484156811938683,1.002971521196103,1.0014762526750565,0.7182490782439709,0.6678165207803249,0.6686347118020057,0.5964680235087871,0.6452422845363617
75000,260.59180119028963,0.0,500.0,0.1867102066916676,-0.002416337762515535,0.034269625816019854,0.35388452057688474,1.0016867362446156,1.0008397725224496,0.7166426281630993,0.6786037899553776,0.6674879063665867,0.5871417985856533,0.6605043555796146
80000,266.5579368325457,0.0,500.0,0.18616548325305235,-0.002605395955488877,0.03441808973641241,0.3523091146352382,1.000196645872682,1.0000981098413468,0.7345951317250728,0.6716709259152412,0.6759492583572865,0.5900402352213859,0.6714512327313423
85000,268.87000271176413,0.0,500.0,0.18595983321869544,-0.002802266457868348,0.034524527201692495,0.35220038533724535,1.0,1.0,0.7303455311059952,0.6747663374245166,0.6746883656084538,0.5975946892797946,0.663481960594654
90000,273.52151588484134,0.0,500.0,0.18551563577600974,-0.0017407683536519367,0.03308959851385303,0.35011731595200063,1.0,1.0,0.7469325472414493,0.674181699603796,0.680698536336422,0.5896297773718834,0.6727733646333217
95000,271.737058146267,0.0,500.0,0.18568689130910224,-0.0015643822828914752,0.03293744884197107,0.35110818817941747,1.0,1.0,0.7453527922928334,0.6585539327561856,0.6986917786300182,0.592258653640747,0.6716713680326939
100000,274.3089764467779,0.0,500.0,0.18542407997951238,-0.0005450154432247661,0.03232610255373679,0.34954048374283664,1.0,1.0,0.7552757532894612,0.6634285917878151,0.702028582394123,0.586408612728119,0.6740914829075336
105000,275.94080245981115,0.0,500.0,0.18528222197053168,-0.0024224574401800164,0.03379683177724726,0.34908459231085964,1.0,1.0,0.7685371531546116,0.654080905765295,0.6963683380186558,0.5942675434052944,0.6726957829296589
110000,273.52207575405447,0.0,500.0,0.18551655290909502,-0.0017441931776820394,0.033144060507471707,0.3500818014340257,1.0,1.0,0.7523254427313805,0.6604812179505825,0.6925088858604431,0.5883976539969444,0.6610585349798203
115000,270.1357748819838,0.0,500.0,0.18585246567684763,-0.0020701895915550108,0.033611929925910895,0.3510960499789671,1.0,1.0,0.7523703540861607,0.6608896511793136,0.6720526106655598,0.5568204940855503,0.6670453548431396
120000,264.0619252922106,0.0,500.0,0.18643233743284635,-0.0023302501198757637,0.034045018898973406,0.35326723161879836,1.0,1.0,0.7434036457538604,0.6625595355033874,0.6492908215522766,0.5483385168015957,0.681414068043232
125000,266.59697444637703,0.0,500.0,0.1861941231087756,-0.0022484046670342974,0.033993957558905594,0.3517130032424146,1.0,1.0,0.7580540606379509,0.6663814733922482,0.6349315910041332,0.5504023045301437,0.6664873616397381
130000,265.80205641494035,0.0,500.0,0.18627139138366594,-0.0022097030738328863,0.034009786401456146,0.3515338827210736,1.0,1.0,0.7735607306659221,0.6459622357785701,0.6388926741480827,0.5465524025261402,0.6568248710036277
135000,268.36705414238196,0.0,500.0,0.18602601999528617,-0.0021159469316310853,0.03381671380623065,0.3510515002139407,1.0,1.0,0.7631696619093418,0.6622658623754978,0.6449072624742985,0.5435316933691502,0.6662595304846763
140000,274.3293379657294,0.0,500.0,0.1854513003868566,-0.0020952671988194705,0.033749000936075274,0.3485825372678735,1.0,1.0,0.7736952896416187,0.6744305258989334,0.6451425783336162,0.5413913445174694,0.6642454525828362
145000,269.80877595605835,0.0,500.0,0.18588921799887811,-0.0019930736405164144,0.03368768634111715,0.3495357321724684,1.0,1.0,0.7802997155487538,0.670926414579153,0.6212814421951771,0.5388360473513604,0.6787449926137924
150000,270.44049938536597,0.0,500.0,0.1858294312474648,-0.00225367675169261,0.033972014939266895,0.3499784716700503,1.0,1.0,0.7699352487921715,0.6686515556275845,0.6390383699536324,0.5270939069986343,0.6749997131526471
155000,267.459016530114,0.0,500.0,0.18611604970871445,-0.0024805243136715046,0.034286379003365154,0.35080392987544323,1.0,1.0,0.7730737628042698,0.6595930564403534,0.6338444890081882,0.5153759190440178,0.6827454887330532
160000,263.98209669696206,0.0,500.0,0.1864421454039881,-0.0022946310616088557,0.034059972760030616,0.3523312302324685,1.0,1.0,0.7590470261871815,0.6689569269120693,0.6292497275769711,0.5141960404813289,0.7150879041850566
165000,268.973318753208,0.0,500.0,0.185963320397262,-0.0018225077042515992,0.03342477601761803,0.3500621921699585,1.0,1.0,0.7674620088934898,0.6759806188941002,0.6448486733436585,0.5142058192193508,0.7322801555693149
170000,267.64887140979556,0.0,500.0,0.18609404436500174,-0.001878392019364091,0.03350093240530144,0.3505242858186959,1.0,1.0,0.7765634225308895,0.6564683550596238,0.6549620015919209,0.5056550569832325,0.732672265470028
175000,276.7371405657673,0.0,500.0,0.18521549084779537,-0.0019163994000482854,0.03345465175022629,0.34726837492292484,1.0,1.0,0.7861118741333485,0.6677855871617794,0.6696151767671108,0.5082591180503369,0.7179737158119679
180000,280.7426186535545,0.0,500.0,0.18481461275662378,-0.0020287695171438704,0.03347420910358521,0.34573869552543696,1.0,1.0,0.7875428600609302,0.6911787186563015,0.6653258959949017,0.5044914264976978,0.7588946813344956
185000,284.37878448766753,0.0,500.0,0.18444937630552852,-0.002137905724742339,0.03358711947678858,0.34420251962924403,1.0,1.0,0.7899353028833866,0.7049338169395923,0.6549740502238274,0.5072888143360614,0.7457408812642098
190000,290.6469394031816,0.0,500.0,0.1838087534720544,-0.0021437185055729027,0.033625656886639106,0.3419589946710155,1.0,1.0,0.7912517221271992,0.7132800701260567,0.6631755739450454,0.5003236243128777,0.7074778884649277
195000,292.52399762774473,0.0,500.0,0.18361472902074508,-0.002198799444385202,0.033691995186585236,0.3410140005138627,1.0,1.0,0.7958012683689595,0.7177052216231823,0.6563517332077027,0.5001071195304394,0.6966882799565792
200000,287.4378314811962,0.0,500.0,0.18415095213569016,-0.002316224614755688,0.03388723805291728,0.34281152283919686,1.0,1.0,0.7958342462778092,0.7065882213413716,0.6427678652107716,0.500898904055357,0.6990944364666939
