timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
80000,50.19376066100392,0.0,500.0,0.14610801891207192,0.004168551262492131,0.02623992224206604,0.2675131789286223,1.0311808629781007,1.0311808627843857,0.6748406614363194,0.6528420655429363,0.6456407535076142,0.6045090894401074,0.6671411181986332
85000,49.92645164690732,0.0,500.0,0.14537848583373728,0.0016803401634619371,0.023669710300561746,0.26570589334609324,1.0281178358234464,1.0281178373098374,0.6641316162049771,0.6677330325543881,0.6539573262631894,0.6038122397661209,0.6745111441612244
90000,49.97774865213991,0.0,500.0,0.14554237126866887,0.0002792353370424089,0.02362452025025408,0.26465635428520917,1.0298999819159507,1.0298999831080438,0.662448197901249,0.6766655069589614,0.6528640730679035,0.6047479040920735,0.6759059439599514
95000,49.92840522120313,0.0,500.0,0.1454350926475455,0.0014950920663647832,0.02356650051813287,0.26380100017879443,1.0307039797268809,1.0307039803266524,0.6671080262959004,0.6806043845415115,0.654396514594555,0.6065034046769142,0.677203040868044
100000,49.93042787431754,0.0,500.0,0.14542022684918288,0.0015690422369137053,0.023612516222268787,0.2646390476769915,1.0297078581694514,1.0297078573703766,0.6646938021481037,0.6735281999409198,0.6536931808292866,0.612747258245945,0.6633981470763683
105000,49.952082637580574,0.0,500.0,0.14548174634648145,0.002026691742101475,0.02372074446602088,0.2647582772052184,1.0300769876264968,1.0300769847631455,0.6620351484417916,0.6723734886944294,0.6563891209661961,0.6175916476547718,0.674404045343399
110000,50.371631080098226,0.0,500.0,0.1466586813811115,-5.4600481513802645e-05,0.023900451756329513,0.26364386242396315,1.036480184043292,1.0364801847934724,0.6611813373863697,0.6653449596464633,0.6573786327242851,0.6105463978648186,0.6750121563673019
115000,50.40218342936798,0.0,500.0,0.1467782705610715,-0.0001870372991812851,0.023920173944038007,0.262619662073075,1.0386405993825756,1.0386406019330026,0.6573029448091984,0.6692617706954479,0.6661842568218708,0.6129729732871055,0.6683776590228081
120000,50.74731022819111,0.0,500.0,0.147755359479207,-0.0027820379870060327,0.026427686324173784,0.2625160151069019,1.0443541954364628,1.0443541964888572,0.6466429294645786,0.6653335432708264,0.6633681039512157,0.6102841331064701,0.6690675778687001
125000,50.732645311715864,0.0,500.0,0.14770768735526799,-0.003708174109558847,0.028207795796998756,0.2626288173864846,1.0438037037989125,1.0438037025928497,0.6477188605070114,0.6637504629790782,0.6583734667301178,0.6104604052007199,0.6607328599691391
130000,51.01609851358812,0.0,500.0,0.1485537201194833,-0.004479207091693702,0.029451648878862827,0.2621653036692746,1.0506736917756498,1.0506736880540848,0.657004175633192,0.6589523580670357,0.657808929681778,0.6179029257595539,0.6591005106270313
135000,50.80075341092989,0.0,500.0,0.1479456527262788,-0.0016543138241281144,0.024928566788068433,0.2613247809447182,1.0471884599477053,1.0471884587407112,0.6487610201537609,0.6650437924265862,0.6734931927919388,0.6188782382011414,0.6472235721349716
140000,50.687543739484845,0.0,500.0,0.14765470650851317,-0.0007967569999078768,0.024252635157051238,0.26027609837430976,1.0467923579900527,1.046792356669903,0.6581452256441116,0.6718307481706143,0.6737867003679275,0.6220919857919216,0.6472850728034973
145000,50.28478879984693,0.0,500.0,0.1465159134337175,-0.0033871171239046914,0.027399207533038917,0.26039871046261315,1.0401970717050135,1.0401970705389976,0.6505325576663017,0.6816702596843243,0.6790187837183476,0.6158928190171719,0.6409227240085602
150000,50.372355509143645,0.0,500.0,0.1467471244894628,-0.0035403684394013047,0.027984891325631495,0.2608603073159702,1.0408117858301849,1.0408117872476579,0.6426601818203926,0.6823295643925666,0.6803617447614669,0.6131085108220578,0.640723107457161
155000,50.198952879405084,0.0,500.0,0.14625144632420142,-0.0038772886897836083,0.028919744541985228,0.2614669459781442,1.0377032062844374,1.0377032041549683,0.6384839563071728,0.6847568306326867,0.6848616378009319,0.6068492126464844,0.6366631020605564
160000,50.734477425986675,0.0,500.0,0.1477751743859094,-0.004901198292429757,0.03133718806288799,0.2615139983032223,1.0469490410471336,1.046949039697647,0.636428723782301,0.6730968093872071,0.6800435514748097,0.6070436613261699,0.6360388106107712
165000,51.01171304612656,0.0,500.0,0.14860340590139048,-0.007073303076379591,0.03831799333483438,0.26267766695989875,1.0537061643037013,1.0537061646580697,0.6355351474881172,0.6764554050564766,0.6808784471452236,0.6129235455393791,0.6342488706111908
170000,51.19541291926759,0.0,500.0,0.14913608392253416,-0.008110532463983007,0.041945705856882065,0.26365979464919787,1.0573775812182575,1.0573775815963744,0.6394369193911552,0.675497229397297,0.674826648235321,0.6149151632189751,0.6384929364919663
175000,51.404266918721966,7.105427357601002e-15,500.0,0.14975069368623978,-0.010505254379682465,0.04977799298089607,0.2670928322276122,1.0620013194717466,1.062001316845417,0.6421383482217788,0.6668954598903656,0.6694355112314224,0.6206007809937,0.6412639763951301
180000,51.72933798719905,0.0,500.0,0.1507048676346094,-0.01259714633756235,0.056944409236750655,0.2714437831869437,1.0690761333305854,1.0690761330723761,0.6449847447872162,0.660128866136074,0.6653273358941079,0.6327459350228309,0.6452575270831585
185000,51.76326594561986,7.105427357601002e-15,500.0,0.15081713511655778,-0.013263188149596889,0.05934797324009027,0.2725470864935281,1.0704485126254148,1.070448516011238,0.6443432228267193,0.6606554341316223,0.6669401906430721,0.6356515000760555,0.6479701592028141
190000,51.751139097081136,0.0,500.0,0.1507297459846121,-0.009964396652238115,0.04807977891219511,0.26816244352590457,1.067594912095461,1.0675949105620384,0.64284298568964,0.6611451451480389,0.6665363582968712,0.6392956645786763,0.6501367723941803
195000,51.668202033910255,0.0,500.0,0.15050250977459667,-0.0111361794845138,0.052104294659981065,0.2692701032561753,1.0666002344910521,1.0666002357006072,0.6430021980404854,0.6637303394079208,0.6647511734068394,0.6326253679394722,0.6526814199984073
200000,51.90910753946167,0.0,500.0,0.15115526053023942,-0.009545057720226737,0.04594555327099408,0.2689712924613529,1.0691245840792545,1.0691245836019516,0.6457810771465301,0.6541916427016258,0.6596466511487961,0.6251235668361187,0.6531221136450768
