timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
110000,-33.29136836662444,0.0,500.0,1.2,0.0,1.0,0.3679762830771987,0.3679762830771987,0.2999999999999999,0.06935701743046757,nan,nan,nan,0.0,0.26547718338039705,0.26547718338039705,-0.08322842091656107,0.0,-33.29136836662444,0.0,0.7727757898930008,0.4626191064016607
115000,-48.41632885312614,0.0,500.0,1.2,0.0,1.0,0.4007420340674977,0.4007420340674977,0.2999999999999999,0.1008673517773461,nan,nan,nan,0.0,0.2796173712064843,0.2796173712064843,-0.12104082213281533,0.0,-48.41632885312614,0.0,0.6993164724908766,0.4818624267913166
120000,-43.696350965169984,0.0,500.0,1.2,0.0,1.0,0.38936520378542816,0.38936520378542816,0.2999999999999999,0.09103406451077077,nan,nan,nan,0.0,0.2852279863887891,0.2852279863887891,-0.10924087741292493,0.0,-43.696350965169984,0.0,0.7277327468094604,0.49366779393286336
125000,-43.63907903890464,0.0,500.0,1.2,0.0,1.0,0.38771633099324754,0.38771633099324754,0.2999999999999999,0.09091474799771805,nan,nan,nan,0.0,0.27985574219958315,0.27985574219958315,-0.10909769759726165,0.0,-43.63907903890464,0.0,0.7681406197718745,0.4633252969600212
130000,-40.480350973994724,0.0,500.0,1.2,0.0,1.0,0.3828919747127129,0.3828919747127129,0.2999999999999999,0.08433406452915562,nan,nan,nan,0.0,0.2886805686585453,0.2886805686585453,-0.10120087743498675,0.0,-40.480350973994724,0.0,0.7749499920734495,0.4949232934077328
135000,-37.28589551067035,0.0,500.0,1.2,0.0,1.0,0.3743512028848387,0.3743512028848387,0.2999999999999999,0.07767894898056323,nan,nan,nan,0.0,0.28141070609490565,0.28141070609490565,-0.09321473877667585,0.0,-37.28589551067035,0.0,0.7849446211247546,0.505594279980074
140000,-27.862058060933588,0.0,500.0,1.2,0.0,1.0,0.3412545168445312,0.3412545168445312,0.2999999999999999,0.05804595429361163,nan,nan,nan,0.0,0.2890968144132521,0.2890968144132521,-0.06965514515233395,0.0,-27.862058060933588,0.0,0.8824240104227065,0.48459754012163175
145000,-33.8490547483655,0.0,500.0,1.2,0.0,1.0,0.3663442006616303,0.3663442006616303,0.2999999999999999,0.07051886405909476,nan,nan,nan,0.0,0.2945363066581108,0.2945363066581108,-0.08462263687091369,0.0,-33.8490547483655,0.0,0.8292070870229954,0.5049746333978311
150000,-23.614662926175747,0.0,500.0,1.2,0.0,1.0,0.3368046121234137,0.3368046121234137,0.2999999999999999,0.0491972144295328,nan,nan,nan,0.0,0.2817264285987097,0.2817264285987097,-0.059036657315439355,0.0,-23.614662926175747,0.0,0.9247190002470118,0.4457695231645894
155000,-26.06273994165437,0.0,500.0,1.2,0.0,1.0,0.33917498340232566,0.33917498340232566,0.2999999999999999,0.054297374878446616,nan,nan,nan,0.0,0.2852881034128266,0.2852881034128266,-0.06515684985413595,0.0,-26.06273994165437,0.0,0.8425372330367976,0.47590984765272937
160000,-35.5399883699585,0.0,500.0,1.2,0.0,1.0,0.3644329273596733,0.3644329273596733,0.2999999999999999,0.07404164243741349,nan,nan,nan,0.0,0.283620758190693,0.283620758190693,-0.08884997092489619,0.0,-35.5399883699585,0.0,0.8046661449383238,0.4399223666489033
165000,-42.268190051572354,0.0,500.0,1.2,0.0,1.0,0.3781183054814172,0.3781183054814172,0.2999999999999999,0.08805872927410917,nan,nan,nan,0.0,0.29543132229734476,0.29543132229734476,-0.10567047512893102,0.0,-42.268190051572354,0.0,0.7390428960431428,0.5080147317963032
170000,-31.89386296742706,3.552713678800501e-15,500.0,1.2,0.0,0.9975,0.3517160069982343,0.3517160069982343,0.2999999999999999,0.06644554784880638,nan,nan,nan,0.0,0.27586580302884,0.27586580302884,-0.07973465741856765,0.0,-31.89386296742706,0.0,0.7870091616510481,0.4258079073920151
175000,-30.566269077155688,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.3486904575082523,0.3486904575082523,0.2999999999999999,0.06367972724407435,nan,nan,nan,0.0,0.28497427880193843,0.28497427880193843,-0.07641567269288922,0.0,-30.566269077155688,0.0,0.7515035916378094,0.5187343386643782
180000,-23.698903036230746,0.0,500.0,1.2,0.0,1.0,0.31791716839726103,0.31791716839726103,0.2999999999999999,0.04937271465881405,nan,nan,nan,0.0,0.2727633388151195,0.2727633388151195,-0.05924725759057685,0.0,-23.698903036230746,0.0,0.8976534990587589,0.4179827702066133
185000,-18.58318519327092,0.0,500.0,1.2,0.0,1.0,0.30485968365461114,0.30485968365461114,0.2999999999999999,0.03871496915264773,nan,nan,nan,0.0,0.27931657889670614,0.27931657889670614,-0.04645796298317727,0.0,-18.58318519327092,0.0,0.9138736369265144,0.41033769228381983
190000,-25.00768615050279,0.0,500.0,1.2,0.0,1.0,0.2967970107809113,0.2967970107809113,0.2999999999999999,0.052099346146880776,nan,nan,nan,0.0,0.2652120952068128,0.2652120952068128,-0.06251921537625693,0.0,-25.00768615050279,0.0,0.9516073140049904,0.35474549753640283
195000,-22.67160972932676,0.0,500.0,1.2,0.0,1.0,0.27494013539028855,0.27494013539028855,0.2999999999999999,0.047232520269430735,nan,nan,nan,0.0,0.2628153007061923,0.2628153007061923,-0.05667902432331688,0.0,-22.67160972932676,0.0,0.9462131383835242,0.3359818246068487
200000,-21.816297190950632,0.0,500.0,1.2,0.0,1.0,0.3054058872984969,0.3054058872984969,0.2999999999999999,0.04545061914781381,nan,nan,nan,0.0,0.25831898223308747,0.25831898223308747,-0.054540742977376565,0.0,-21.816297190950632,0.0,0.8672022534629901,0.3737522811158054
