timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
85000,52.80310712070542,0.0,500.0,0.15369278148712964,-0.004488524708682798,0.02812430019379515,0.2684316814823431,1.0842506842683068,1.0842506840825081,0.6393769577145576,0.6749058240652084,0.6318851065635681,0.6596873089671135,0.6748633162677288
90000,52.70379726195149,7.105427357601002e-15,500.0,0.1534282369150361,-0.005838719987350463,0.03188456770717664,0.2688266216984664,1.0834371880078688,1.0834371846914292,0.645683488547802,0.6786242291331291,0.6249321727454662,0.6708174784481525,0.6757904304564
95000,52.64029627862611,7.105427357601002e-15,500.0,0.1532674826103318,-0.004623993071083315,0.0286918966490192,0.2674815099368517,1.08333709568833,1.0833370995521545,0.6467695319652558,0.6863741314411164,0.623819285184145,0.6773975017666817,0.6851205153763295
100000,52.93278191965318,7.105427357601002e-15,500.0,0.1541010284123398,-0.004478722300749348,0.027875075153651722,0.26711495264224017,1.0884536806603429,1.0884536802768707,0.6413232137262821,0.6907653743028641,0.6231471318006515,0.6788574965298175,0.689353846758604
105000,53.110412813888935,7.105427357601002e-15,500.0,0.15458823679201322,-0.006269745389079876,0.032547681443238184,0.26913558165880874,1.0906102378645446,1.090610237121582,0.6265351118147373,0.6960172986984253,0.6163417813181877,0.691635458022356,0.6879171679913998
110000,53.16996063295248,0.0,500.0,0.1547501204795543,-0.007661424005562019,0.03670287011787956,0.2707736464593577,1.091260944858659,1.091260944902897,0.6269875609874725,0.6939639723300934,0.6146937577426433,0.6961755695939064,0.69262929931283
115000,53.21041390708122,0.0,500.0,0.15486411346065904,-0.008546267303305271,0.03973780835750068,0.27156419235353385,1.0919039346477948,1.0919039329886437,0.6284787377715111,0.6920266371965408,0.6120000550150871,0.6934785358607769,0.6903304271399975
120000,52.995626536377074,0.0,500.0,0.15430497323365724,-0.013088788461903828,0.05625865647962993,0.27672037788835835,1.090795344635728,1.0907953473925591,0.6343118534982204,0.6947004930675029,0.6130965329706669,0.6885988992452622,0.6895256640017032
125000,53.03477832598181,0.0,500.0,0.1544380422146976,-0.01589140307464687,0.06679784838118934,0.2809659409698587,1.0925548199871555,1.0925548177957536,0.6395169579982758,0.6905119957029819,0.6108450977504254,0.6881502211093903,0.6943553741276264
130000,52.787935991757536,0.0,500.0,0.15378813592774088,-0.018921647025145424,0.07856261581944,0.28645688356155424,1.0909147974173539,1.0909147986769676,0.6399933268129826,0.6926460069417953,0.6173740276694297,0.6873654544353485,0.6935236273705959
135000,52.483219482666655,7.105427357601002e-15,500.0,0.15294099846867573,-0.020905960625399466,0.08707473300905415,0.2904581596833069,1.0866474881004542,1.0866474863886832,0.6380520871281624,0.6886989690363408,0.6168044219911099,0.6889804030954838,0.6887503556907177
140000,52.60278122955869,0.0,500.0,0.15327759585466533,-0.019268462462622822,0.08023919650931796,0.2866296658547112,1.0885321390384342,1.088532137274742,0.6471398349106312,0.6860934941470623,0.6203875258564949,0.6897508175671101,0.6821943396329879
145000,53.04289410597657,0.0,500.0,0.15447136789992588,-0.016974011343827415,0.0708687693665279,0.2825481138969036,1.0932066317492282,1.0932066330313683,0.641508790999651,0.6809720642864704,0.6179178246855735,0.6845479261875153,0.6821360729634762
150000,53.09069420109914,7.105427357601002e-15,500.0,0.1545924272856079,-0.017539523469727886,0.07288968945249334,0.2841075060357758,1.0932845891430043,1.0932845881581306,0.6400925493240357,0.6781052733957768,0.6131021408736705,0.6905683518946171,0.6826124754548073
155000,53.01259962597804,0.0,500.0,0.15435353301664897,-0.01430956945265592,0.06056608599934043,0.27864175576246053,1.0911016975851962,1.0911016955971717,0.6409393361210823,0.6860291028022766,0.6120120438933373,0.6889425870776177,0.6808572079241276
160000,52.84731472026091,0.0,500.0,0.15387945102310027,-0.011952350953691359,0.052020038856276915,0.27518539964389493,1.0880582111224066,1.0880582112073898,0.6427107553184033,0.6840317238867283,0.621825624704361,0.6874529840052128,0.6753600610792637
165000,52.960072167116415,0.0,500.0,0.15416321850596984,-0.01033342206928362,0.046233800703468546,0.2735835678073004,1.0881519044089365,1.0881519055366515,0.641671245098114,0.6738161252439022,0.6240852899849415,0.682198615372181,0.6700781957805156
170000,53.152410206009066,0.0,500.0,0.15471451291417332,-0.009875474884121912,0.04427503502154762,0.2723687258499303,1.0916743699575309,1.0916743722558022,0.6462497009336948,0.668108529150486,0.6290996366739273,0.6821746301651,0.6680318185687065
175000,53.29244473698715,0.0,500.0,0.1550998654801161,-0.005994911368487314,0.031449132396495424,0.26807152021278957,1.0934376818824094,1.093437678515911,0.6443322579562664,0.6687971115112304,0.6318490360677242,0.6833627679944039,0.6691110406816005
180000,53.40200481006978,7.105427357601002e-15,500.0,0.1553951293499468,-0.004641713628615689,0.027902971040688316,0.2670037430536361,1.0945058662386145,1.0945058685541154,0.6446076983213425,0.6652948762476444,0.6310419091582298,0.681761862039566,0.6688339719176293
185000,53.33146676160864,0.0,500.0,0.1552034422314377,-0.00047954481480683674,0.023789270319359852,0.26499583825336187,1.093738766370807,1.0937387654185295,0.6437742234766484,0.6633292590081692,0.6397946056723595,0.6741960151493549,0.6716478964686394
190000,53.18365833439675,7.105427357601002e-15,500.0,0.15480919154060527,0.002941463841831092,0.0257606716861675,0.2639529481730802,1.092502285230672,1.0925022813677787,0.652002175450325,0.66462017968297,0.6393221314251423,0.6769353997707367,0.6692626944184303
195000,53.111526674380926,0.0,500.0,0.15463933484198622,0.007560459122677585,0.03734597894371705,0.2645642924006542,1.093025907801697,1.0930259108543396,0.6488198874890805,0.6747400495409965,0.6335193845629692,0.6795817761123181,0.6723809449374676
200000,53.139375195111505,0.0,500.0,0.1547672794116611,0.010667230016231833,0.048163582385551885,0.2653144307064083,1.0959420711941201,1.0959420680999756,0.662021242082119,0.6731710012257099,0.6301258321106434,0.680249016135931,0.670294215977192
