timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
85000,51.50959187939823,0.0,500.0,0.14993621432230028,0.008808788073519586,0.040941286318995976,0.26631976840789967,1.0581117311902344,1.0581117317080497,0.6851549428701401,0.636318482607603,0.6550647577643395,0.6662103772163391,0.6893072701990605
90000,51.43837659213623,7.105427357601002e-15,500.0,0.14973841681575212,0.009182274915094343,0.042252391577583794,0.2662410962557066,1.0571237667705864,1.0571237677335739,0.6861579915881157,0.637150745689869,0.6587913781404495,0.6662119324505329,0.6894478839635849
95000,51.5748561322122,7.105427357601002e-15,500.0,0.15011452259592506,0.010798639049121124,0.04847487825774086,0.26756043798438744,1.0588691132697277,1.0588691121339797,0.6794607099890709,0.6363723871111869,0.662042925953865,0.6626785705983639,0.6845071886479854
100000,51.53502905257007,0.0,500.0,0.14997362478675225,0.01100338320736325,0.049508077378115335,0.26780626244860484,1.0568026077663526,1.0568026080727577,0.6763900172710419,0.6384195977449417,0.6578626696765423,0.6545452547073364,0.6805168464779854
105000,51.52971444842488,0.0,500.0,0.14995190805995579,0.01310242592520807,0.057068451774064666,0.27102798336512557,1.0563810969446785,1.0563810980319976,0.6723798795044422,0.6333804760873317,0.6571766670048237,0.6486221645772458,0.6746880522370339
110000,51.500138938302214,7.105427357601002e-15,500.0,0.14984053744450693,0.010736532651044246,0.04817151509533118,0.26869871309181836,1.0545095049375668,1.0545095056295395,0.6684823858737946,0.6334016406536103,0.6540212173759937,0.6446876120567322,0.6736860620975494
115000,51.882632689453445,0.0,500.0,0.15091149778142524,0.01094051736070306,0.04957125610058497,0.2689741191288854,1.060245802889578,1.0602458029985429,0.6638697496056557,0.6335064323246479,0.6481833025813103,0.6424173612892627,0.6691399513185025
120000,51.97053657261711,0.0,500.0,0.15117978526600787,0.014972992333445819,0.06533057907514868,0.273128154312633,1.0626721917232498,1.0626721939444541,0.6655204567313194,0.6328991551697254,0.6471555170416832,0.6507158182561398,0.6717807072401046
125000,52.24917027931203,0.0,500.0,0.1519663769273531,0.014522240516501774,0.06415866652456494,0.27206840168892393,1.0671725614536554,1.0671725580096245,0.6589131878316402,0.6390392088890076,0.6430778969824315,0.6438141764700412,0.6698200978338719
130000,52.32052663584775,7.105427357601002e-15,500.0,0.15217146930114292,0.01528717007501443,0.06715541165876726,0.2730772902691807,1.0685076355761849,1.0685076355934142,0.6590518251061439,0.637966457605362,0.6386539675295353,0.6461420576274395,0.6673955629765987
135000,52.16925861605455,0.0,500.0,0.15176452823268752,0.013480898338534487,0.05925358500294958,0.27137247426820316,1.067069084627554,1.067069086432457,0.6627367928624153,0.6333352924883365,0.6425768509507179,0.6503470432758331,0.6727948206663131
140000,52.312424913191805,7.105427357601002e-15,500.0,0.15213680851842673,0.007949716161010856,0.03939652646209409,0.26718114365283413,1.0677873117723502,1.0677873119711876,0.6640610782802105,0.634248072206974,0.6396088710427285,0.6491187660396099,0.6683685626089573
145000,52.291960923075614,7.105427357601002e-15,500.0,0.1520989841036311,0.011405412621376796,0.05150709392857618,0.2696420771247282,1.068454089797102,1.068454091846943,0.6625653590261936,0.6313476131856441,0.6404623985290527,0.652355535030365,0.6677948063611985
150000,52.04986718105649,7.105427357601002e-15,500.0,0.15140014848225133,0.014545909012369447,0.06311480351727763,0.2732238959246279,1.0637740264805033,1.0637740251421928,0.6610056790709495,0.6304850508272648,0.6349231636524201,0.650108608007431,0.6632511173188687
155000,52.27837323390753,0.0,500.0,0.15205707163337773,0.013823957503949958,0.06077765169903365,0.27190397373793584,1.0680569274304434,1.0680569258332253,0.6548662096261978,0.6386722548305989,0.6326106716692448,0.6504587283730507,0.6629592536389828
160000,52.43136362151338,0.0,500.0,0.15253051499152318,0.01662134909840281,0.07203283217586541,0.2742959188281376,1.0726052968869917,1.0726052957773209,0.6557926726341248,0.6415549644827843,0.6323625545203686,0.6546003554761409,0.6670178717374802
165000,52.434710644097905,7.105427357601002e-15,500.0,0.15253370720354342,0.014916466745916795,0.06502759014411652,0.2731261615414126,1.0723465296649375,1.0723465287685394,0.6498137229681015,0.6418787981569767,0.6330433933436871,0.6521251490712165,0.6656736904382705
170000,52.63138394563414,0.0,500.0,0.15306534150530007,0.014245685959776428,0.06310801398215263,0.27200296058021783,1.0743440820607357,1.0743440827727317,0.6458225312829018,0.641545258462429,0.6353194142878056,0.6530206547677517,0.6656845861673355
175000,52.62891890696916,7.105427357601002e-15,500.0,0.15300483277789587,0.013284332012734759,0.05934152103234112,0.27227462591342466,1.0716267755236477,1.0716267761588096,0.638627328723669,0.6401969242095947,0.6274484771490098,0.6496116372942925,0.6635717597603797
180000,52.601221558728334,0.0,500.0,0.15294843360618476,0.016771473680346923,0.07249545381818158,0.2764950168777302,1.0722689854681957,1.072268986403942,0.6298292571306229,0.6415139418840409,0.6271106486022472,0.6455275441706181,0.6630940392613411
185000,52.68556313531745,0.0,500.0,0.1532288487340669,0.017522142784323513,0.07574606600981695,0.2755579624416117,1.0757470447886734,1.0757470473647117,0.6433192732930183,0.6435086980462075,0.6282195420563221,0.6445668639242649,0.6628949339687824
190000,52.794930289987136,0.0,500.0,0.15356347519863767,0.015555589172812027,0.06799570005758675,0.2727857986857355,1.078807473683497,1.078807472884655,0.6429885798692703,0.6433231475949287,0.6295871718227863,0.6440703856945038,0.6636980533599853
195000,52.752636239632885,0.0,500.0,0.15344144750367822,0.01627831836250376,0.07087197975310429,0.27383078739441863,1.0779928452298044,1.0779928448796272,0.6352928709983826,0.6460712115466595,0.6314401596784591,0.6484745617210865,0.6611420871317386
200000,52.9507637169345,7.105427357601002e-15,500.0,0.15404507220899286,0.014609010936535683,0.0639082989853715,0.27240974078435737,1.083408145832829,1.083408147096634,0.6359505301713944,0.6407475635409355,0.6399814923107624,0.6514534473419189,0.6675494492053986
