timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,50.94919153832282,0.0,500.0,0.14829483241261004,0.0108606494578446,0.04657784219237881,0.27318390333027576,1.0460926783401518,1.046092676818371,0.6288641063868999,0.6633146101236344,0.6385118789970875,0.6498355601727962,0.6345475567877292
60000,50.42692573250187,0.0,500.0,0.1468062329106337,0.009394919048442356,0.04142991157082183,0.27319205406940966,1.0369459289689549,1.0369459280371667,0.6380125093460083,0.6560221973061562,0.6438681814074516,0.6579408468306065,0.6342209473252296
65000,49.992235163802775,0.0,500.0,0.14565260205393316,0.009401810103775301,0.042051973367669776,0.2712611894697852,1.0336007072213105,1.033600707948208,0.6559658597409725,0.6684807509183883,0.6623074491322041,0.6717718021571636,0.6353443343937397
70000,50.41235161377207,0.0,500.0,0.14682634529940988,0.013205135160633045,0.056791822134595,0.2762184809064209,1.0397733132489957,1.0397733145952224,0.6425380602478981,0.6718875667452813,0.6464126053452491,0.6828982572257519,0.6517037776112556
75000,50.43096080652781,0.0,500.0,0.14681847029988113,0.013173265774364644,0.05691141708326954,0.2784376423791853,1.037053414178081,1.037053415775299,0.6321156843006611,0.6725932265818119,0.6297636637091637,0.6856620812416077,0.6630938263237476
80000,49.98742890524936,0.0,500.0,0.1456380362347624,0.01218880744799905,0.053387894296034785,0.27510049145004073,1.0334731985819525,1.0334731993079185,0.6344012773036957,0.7044081409275532,0.635036178380251,0.673385993540287,0.6708222858607769
85000,49.63775647019906,0.0,500.0,0.1446045666823148,0.009921149144734746,0.045138073135877435,0.27262683314528324,1.025508775340859,1.0255087745189666,0.636597990244627,0.6974248221516609,0.6351046054065228,0.6639434076845646,0.6851981668174267
90000,49.14508458170178,0.0,500.0,0.14321708196732855,0.006942961252928437,0.034779874214797384,0.26762712773255576,1.017718525653705,1.0177185255289078,0.6454654017090797,0.6962581722438336,0.6464294685423374,0.6700570778548718,0.6804071548581123
95000,49.22399733418842,0.0,500.0,0.143454387843438,0.007725495418117726,0.03739149417733864,0.2682753477299146,1.0197197253983468,1.019719725549221,0.6551150511205196,0.7015762564539909,0.6311300334334373,0.6854690390825272,0.6686280839145183
100000,48.79205454841056,0.0,500.0,0.14238392082334939,0.00742683152092226,0.03626476799078255,0.26371110005085235,1.0201892226161435,1.0201892226934433,0.6807591857016086,0.7289888860285282,0.6491634751856327,0.7006422965228558,0.6628913126885891
105000,48.25576705250744,0.0,500.0,0.1409641855736228,0.005767936122272645,0.03091836485658673,0.2582708953652533,1.0162383971177043,1.0162383964657784,0.6930601997673511,0.7516089683771133,0.6672842891514301,0.6877610844373703,0.6740668314695358
110000,48.54862185094277,0.0,500.0,0.1418492378904242,0.00850079243622736,0.04020411953114173,0.2609519309636665,1.0238841631533577,1.0238841623067856,0.7148955196142197,0.7479055891931057,0.6766418193280697,0.6767583659291267,0.677191821783781
115000,48.62823015705706,0.0,500.0,0.14206259275159397,0.008987533279812741,0.04200269602952919,0.26181151432176375,1.0246008679475636,1.0246008679270744,0.7100273410975934,0.7523324109613896,0.6692363266646862,0.6657838292419911,0.6845056588947773
120000,48.71986937859778,0.0,500.0,0.1423026100265638,0.008597947486884588,0.04002377458716231,0.2619879799783642,1.0251468290034682,1.0251468294858932,0.7086437477171421,0.7411486710608005,0.6698854024708271,0.6664368091523647,0.6872927932441235
125000,48.74721203909714,0.0,500.0,0.14234707587493337,0.007357972111152831,0.035326221489265626,0.2611889155588767,1.0239522888595238,1.023952289223671,0.7150722679495811,0.7251503218710422,0.657262076586485,0.6727788691222668,0.6759981527924538
130000,48.709533873502245,0.0,500.0,0.14219658117058706,0.0066678321301055984,0.03319762766089617,0.26062085439752547,1.021137324341573,1.0211373269557953,0.7134373204410076,0.724970835596323,0.6328118731081486,0.6830805283784867,0.6670762571692467
135000,49.04969245059532,0.0,500.0,0.14317003186556804,0.009144491055637527,0.04153023820111689,0.26451846523096584,1.0272900369539857,1.0272900381684302,0.7146450638771057,0.7251454418897629,0.6263480338454247,0.6904031251370907,0.6724292370676994
140000,49.51754441289344,0.0,500.0,0.14446937923228642,0.012045406158783821,0.05234445654416666,0.26968624438650146,1.0337759100026451,1.0337759095430374,0.7041630758345128,0.7223064123094082,0.6205132992565632,0.6952131316065788,0.6644058072566986
145000,49.71205253161258,0.0,500.0,0.1450361764380278,0.01396606338886511,0.059934420556009456,0.2720839872812238,1.0378022554498165,1.037802257835865,0.6982149398326873,0.7223309823870658,0.6314088551700116,0.6860699766874313,0.6712915353477001
150000,49.545278785680274,0.0,500.0,0.14458762222835056,0.013180044319959432,0.056926042821224966,0.2704633273071877,1.0362212632074952,1.0362212616205215,0.7030579669773579,0.7178817720711231,0.6548336049914361,0.6814176212251186,0.6625281915068626
155000,49.53409142350261,0.0,500.0,0.14458686293987197,0.013928745384275657,0.05990879650885799,0.27076314540351626,1.037581719055772,1.0375817188620566,0.7038505789637566,0.7233007901906967,0.6588849905133247,0.6731175193190575,0.6673411412537098
160000,49.79835818950373,0.0,500.0,0.14535456575804176,0.015675560825110943,0.06675094661194735,0.2720351557529879,1.0429335142141207,1.0429335150122643,0.7136197739839554,0.7219411952793598,0.6518967646360397,0.6831315758824349,0.6607477167248725
165000,49.56534852196162,0.0,500.0,0.14471376815486411,0.014582083101911227,0.06251952697558802,0.27003929032820595,1.0400198424980045,1.0400198435783385,0.7209449048340321,0.7315661917626858,0.6462148305773735,0.6949687966704369,0.6561270499229431
170000,50.12783308992799,0.0,500.0,0.1461999449929475,0.0162296089022092,0.06878100337994274,0.27542410159003045,1.044018113406375,1.0440181142091751,0.695119953006506,0.7105326057970524,0.6390439645946026,0.6937457954883576,0.6738580687344075
175000,50.1165309783545,0.0,500.0,0.14619388731653532,0.016124443195601613,0.06793584801569622,0.27461949696123267,1.0451279935324564,1.0451279938220979,0.6886142730712891,0.7207264924049377,0.6431278096139431,0.6935602571070194,0.6794628776609898
180000,49.97930710578965,0.0,500.0,0.14571643242248028,0.013810101636208747,0.058781302892943754,0.2746862995416877,1.0384082329003141,1.0384082317352294,0.6703845293819904,0.7101885785162448,0.6404802103340625,0.6887963396310807,0.6693819785118102
185000,49.77040109127559,0.0,500.0,0.14503019075763843,0.011419222224776827,0.05009105918699621,0.27384830206846233,1.0302094014724716,1.0302094000577926,0.6619784189760685,0.6935057727992535,0.6442918525636196,0.6617328333854675,0.6648756863176822
190000,50.137964925898245,0.0,500.0,0.14601613713485645,0.012470121941060808,0.05414120560678958,0.27692030140347484,1.0335612410055472,1.0335612410306931,0.648552553653717,0.6869209815561771,0.6402430109679699,0.6586493495106697,0.6636217427253723
195000,49.82819617833381,0.0,500.0,0.14520609751541644,0.012065137935481519,0.052812631619350583,0.27443518912568243,1.0317803534790873,1.0317803531885148,0.6550740833580494,0.7067046765983105,0.6441070982813835,0.6628010372817517,0.6636657246947288
200000,50.15901946296298,0.0,500.0,0.14614693307688778,0.014439738698739437,0.06198389800055342,0.27793887052970223,1.0374692209740168,1.0374692216515542,0.6549444578588008,0.6971083176136017,0.6480627477169036,0.6855897031724453,0.6714270347356797
