timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
125000,-68.44242957711563,0.0,500.0,-0.1198165373394957,-0.0007088684734918965,0.008749931121681142,0.42800994563479766,1.0,-1.0,0.5544351269304753,0.5493397016823292,0.5885983018577099,0.5570721904933452,0.6444945274293423
130000,-68.50936101582232,0.0,500.0,-0.11978875378028062,-0.0006717231846580595,0.008744943858835551,0.4280182125216057,1.0000051382108581,-1.0000025677680968,0.5571415950357914,0.550304066836834,0.5817611220479012,0.5691385799646378,0.662099287211895
135000,-68.40598464457416,0.0,500.0,-0.11983156165886806,-0.0007236149269505142,0.008656587683277725,0.43002909917695764,1.0,-1.0,0.5501806244254113,0.5385894259810448,0.578868607878685,0.5598592481017113,0.6644520327448845
140000,-67.54804501444235,0.0,500.0,-0.12018928705418798,-0.0006526735858232029,0.008578220152323207,0.4311876753432522,1.0,-1.0,0.5513526353240014,0.5366768920421601,0.5639798976480961,0.5347722670435906,0.6700035461783409
145000,-67.76213266079358,0.0,500.0,-0.12009975065976378,-0.0006725692089319288,0.008566847923057215,0.4315866139269283,1.0,-1.0,0.5469163095951081,0.5354878115653992,0.5624128170311451,0.541062204092741,0.6554949140548706
150000,-66.91266940368007,0.0,500.0,-0.12045731007406683,-0.0005607761975713428,0.008612148567940224,0.43002971387219313,1.0,-1.0,0.5547629922628403,0.5538611634075642,0.5480198155343533,0.5223105454444885,0.6558026868104935
155000,-67.03258626217821,0.0,500.0,-0.12040660883438761,-0.0005845061449043345,0.00854826816147304,0.43131733143436984,1.0,-1.0,0.5596811772882938,0.5394461813569069,0.5384438896179199,0.5327818864583969,0.650969848036766
160000,-65.97116223321416,0.0,500.0,-0.12092035835841992,-0.0002167928871441473,0.008661558074952343,0.42928614940006854,1.0044498465055347,-1.0022058293223381,0.5673848988115787,0.5522779075801373,0.5479241654276847,0.528581482321024,0.6524925285577774
165000,-65.56568208648756,0.0,500.0,-0.12118207988806064,0.0005311973140353802,0.00906630614091169,0.4286666286038343,1.0106466806386547,-1.0052406761050223,0.5733757361769676,0.5470350350439549,0.5580508577823639,0.5465440914034844,0.6477131389081479
170000,-65.26219914706859,0.0,500.0,-0.12130304639942795,0.0004871551349781129,0.009021662660950277,0.4288377555896143,1.009858994137405,-1.0048527455329894,0.5744609819352626,0.5523990051448345,0.5445285730063916,0.5386883921921253,0.6486565563082695
175000,-64.46145413463293,0.0,500.0,-0.12169399046258472,0.0005485198443513377,0.00909929964523807,0.42733876230968393,1.0126020111967104,-1.0061810913681983,0.5801470908522606,0.5612734234333039,0.5548253144323826,0.5234514775872231,0.6518858076632023
180000,-65.32904558046128,0.0,500.0,-0.12122116326408722,7.975299608609554e-05,0.008936814721940618,0.42504760721356116,1.0060914422521934,-1.0030109989643097,0.5871413494646549,0.580537763684988,0.5431664292514324,0.5266264642775059,0.6474647767841816
185000,-66.53744532686676,0.0,500.0,-0.12061715798545206,-0.00044077874404525283,0.008794201383417997,0.42579258873181747,1.0000490173411718,-1.0000243896245957,0.5826542314887047,0.5710507307946682,0.5489172260463238,0.5226856052875519,0.6523616065084934
190000,-66.39345194476,0.0,500.0,-0.12069118779014427,-0.0004845592053649984,0.008635461261578416,0.42910126613301247,1.000949283683212,-1.0004722467064857,0.5738722239434719,0.5556742934882641,0.5286878174543381,0.533076342344284,0.6519302882254123
195000,-66.52620114067253,0.0,500.0,-0.12062838044038646,-0.0004531956291657336,0.00855594600852219,0.4311488631829487,1.0005161933518432,-1.000257109105587,0.5594475355744362,0.5554673852026463,0.5126873905956745,0.5391009962558746,0.6541848511993885
200000,-66.85949233837732,0.0,500.0,-0.12047990846050528,-0.0005937779606869273,0.008517864208301574,0.43197135019301175,1.0,-1.0,0.5543987116217614,0.5465412458777428,0.5229579032957554,0.5340796421468258,0.6512940683960915
