timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
115000,386.2592332426356,0.0,500.0,0.16813047567269213,-0.002044760036317249,0.024507415721972067,0.26919092583693727,1.3885932048721374,1.1783039447665216,0.6597704747319222,0.6092270001769066,0.6540128320455552,0.7475826543569565,0.6510964275896549
120000,386.11250929687515,0.0,500.0,0.16795282279992457,-0.0009766514357357524,0.024010658672952056,0.2692910107307558,1.385883767343527,1.1771962505578994,0.6481021651625634,0.6126179786026478,0.6557901495695114,0.7665866142511368,0.6446464115381241
125000,387.1070612941689,0.0,500.0,0.1688432885476287,-0.00240710172326915,0.02455274818963221,0.2694167953762561,1.405334784343443,1.1854225584864617,0.6576372830569744,0.6193290945887565,0.659836300611496,0.7757455630600453,0.6518731179833412
130000,387.4242221800668,0.0,500.0,0.1698476440904837,-0.003848233009857906,0.02613794812303344,0.2699748087662345,1.4196618803346461,1.1914419931173326,0.6527920757234097,0.6197734999656678,0.6704987086355686,0.7802839386463165,0.6431185354292392
135000,387.2787117526356,0.0,500.0,0.16947017031408235,-0.0029197300952570264,0.02484603858843937,0.2677049894962801,1.421718527315303,1.19230265468359,0.6554319909214974,0.6336120027303696,0.6839887218177318,0.7811691042780876,0.6448100577294826
140000,387.31762701021,0.0,500.0,0.16974087819498007,-0.0019528444839627883,0.024078703008548617,0.26514295964753487,1.429811895839579,1.1957176393270492,0.6574614518880844,0.6434697885811329,0.6833252346515656,0.7698571150004864,0.6361043952405453
145000,386.84368559147657,0.0,500.0,0.1700027824173645,-0.002358201799902691,0.024343168872697923,0.2633228449583779,1.4388770539907227,1.1995300802588462,0.656806799173355,0.656543178409338,0.6877118723094463,0.7706242910027504,0.6382903769612313
150000,386.65265228305253,0.0,500.0,0.1693872863470066,-0.0025029408135785144,0.02439599559855835,0.26182964243230705,1.436616132050338,1.198580996990204,0.6795133963227272,0.6521983821690083,0.6947366122901439,0.7807669243216515,0.6240904957056046
155000,386.2457609687119,0.0,500.0,0.16933586262031072,-0.002466348990249475,0.024409832457085473,0.2603114561324336,1.4396140681267953,1.1998388066887855,0.6869552831351757,0.6635258217155934,0.68977191016078,0.7746182663738728,0.6279755702614784
160000,386.6439380306834,0.0,500.0,0.16982021300822622,-0.0022959576633700164,0.02428386123311246,0.2621194620406432,1.4395530288536467,1.1998132881522179,0.6762663161754608,0.6541360203921794,0.6867306183278561,0.7749750061333179,0.6421460247039795
165000,386.819417531587,0.0,500.0,0.17041716737436338,-0.0025461010053008195,0.02456283123025272,0.26404924622787057,1.4391721036395422,1.1996537354588508,0.6786153928935528,0.6334662470221519,0.6741320888698101,0.7710321310162545,0.6518455862998962
170000,386.6099519311377,0.0,500.0,0.1703856522753702,-0.0024422495248523843,0.024388392554883124,0.2647390778135465,1.44,1.2000000476837158,0.6630602385103702,0.6370770063996315,0.6880095894634723,0.7919335071742535,0.6660153660178184
175000,386.37472736659953,0.0,500.0,0.16981468573005823,-0.002432523368239996,0.024335033505526744,0.2626732316162254,1.44,1.2000000476837158,0.678764079362154,0.6423993813991546,0.6991867095232009,0.7931137929856777,0.6563872008025646
180000,386.55196100455214,0.0,500.0,0.1700463830376781,-0.0025217913494795545,0.02444938528733741,0.263258374963532,1.439979880603509,1.1999916586279868,0.6808444924652577,0.6322110316157341,0.6974651385843754,0.7874152733385563,0.6553745383024215
185000,386.5083900484027,0.0,500.0,0.1700231988857132,-0.00252272124703507,0.024427867977280457,0.2632358799116077,1.4399719970434097,1.1999883702397347,0.6854821598529816,0.6305847217142582,0.6935631112754345,0.7953448025882244,0.6592030449211598
190000,386.52269439190906,0.0,500.0,0.17017109916818887,-0.0029387198447561992,0.02490896063563612,0.2648107759148509,1.4399095984475847,1.1999623170495033,0.6616237595677376,0.6408402712643146,0.6967433080077171,0.7944889751076698,0.6917754989862442
195000,386.43751802373407,0.0,500.0,0.16941500667058332,-0.0035990518370974823,0.025777334611336508,0.2627706337988203,1.4369963419239717,1.198738667368889,0.6841564156115055,0.6519446203112602,0.6946072222292423,0.7830116006731987,0.6825878816843033
200000,386.1823966317714,0.0,500.0,0.1691778690518068,-0.004132412692922356,0.026856977633178302,0.2622792856169382,1.4367126716711773,1.1986185729503631,0.6952471785247326,0.6485741806030273,0.6958052131533623,0.7918781462311745,0.6735276630520821
