timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-220.8992514990586,0.0,500.0,0.0,1.2,1.0,-0.5961446437451514,-0.5961446437451514,-0.5,0.11642311745955548,0.26989661302181395,-0.26989661302181395,-0.5,0.4602067739563721,0.2899179049134694,0.2899179049134694,0.0,-0.5522481287476464,0.0,-220.8992514990586,0.3834834715775731,-0.33272713866970266
60000,-220.2280164702773,0.0,500.0,0.0,1.2,1.0,-0.5560038833231622,-0.5560038833231622,-0.5,0.09302646888147365,0.27059581617679457,-0.27059581617679457,-0.5,0.4588083676464108,0.29092092361485994,0.29092092361485994,0.0,-0.550570041175693,0.0,-220.2280164702773,0.4560393437292297,-0.3884178009841762
65000,-222.90593920225007,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5860136157506338,-0.5860136157506338,-0.5,0.10858120573359764,0.2678063133309895,-0.2678063133309895,-0.5,0.4643873733380209,0.2861170250130407,0.2861170250130407,0.0,-0.557264848005625,0.0,-222.90593920225007,0.4801896084860163,-0.3651864242640541
70000,-225.2105187564744,0.0,500.0,0.0,1.2,1.0,-0.5509499588540708,-0.5509499588540708,-0.5,0.09270848300174421,0.2654057096286728,-0.2654057096286728,-0.5,0.46918858074265435,0.2766827393770852,0.2766827393770852,0.0,-0.5630262968911852,0.0,-225.2105187564744,0.5040584034913173,-0.3349788529060893
75000,-221.31136007774734,0.0,500.0,0.0,1.2,1.0,-0.5526675968068462,-0.5526675968068462,-0.5,0.05849234965707079,0.2694673332523464,-0.2694673332523464,-0.5,0.4610653334953071,0.27524051487077433,0.27524051487077433,0.0,-0.5532784001943685,0.0,-221.31136007774734,0.47596628453168555,-0.3544528109742943
80000,-205.2328989984247,0.0,500.0,0.0,1.2,1.0,-0.4800208078125255,-0.4800208078125255,-0.5,0.03869846281058573,0.2862157302099742,-0.2862157302099742,-0.5,0.42756853958005153,0.2684744328357259,0.2684744328357259,0.0,-0.5130822474960619,0.0,-205.2328989984247,0.5909538054177063,-0.3760424070446974
85000,-188.53347696362277,0.0,500.0,0.0,1.2,1.0,-0.44107813941723417,-0.44107813941723417,-0.5,0.06141676777969168,0.3051517820908601,-0.3051517820908601,-0.5,0.3927780770075475,0.2606201041377185,0.2606201041377185,0.0,-0.471333692409057,0.0,-188.53347696362277,0.5989527886209632,-0.4298352858145283
90000,-186.57239231770782,0.0,500.0,0.0,1.2,1.0,-0.4343870610359931,-0.4343870610359931,-0.5,0.06569538157797862,0.3056537580023877,-0.3056537580023877,-0.5,0.3886924839952246,0.2526457727902728,0.2526457727902728,0.0,-0.4664309807942694,0.0,-186.57239231770782,0.6181540737571681,-0.425747731552641
95000,-189.69408082330474,0.0,500.0,0.0,1.2,1.0,-0.4371637972154831,-0.4371637972154831,-0.5,0.06288676950621584,0.3024019991423909,-0.3024019991423909,-0.5,0.3951960017152181,0.25326796361137965,0.25326796361137965,0.0,-0.47423520205826175,0.0,-189.69408082330474,0.6023819916591522,-0.4174794737112498
100000,-190.03576215985913,0.0,500.0,0.0,1.2,1.0,-0.4325130775605635,-0.4325130775605635,-0.5,0.06748692243943645,0.30254455268213587,-0.30254455268213587,-0.5,0.39590783783303984,0.254270022659658,0.254270022659658,0.0,-0.4750894053996478,0.0,-190.03576215985913,0.6541549381735601,-0.38435503131047905
105000,-195.46168956908363,0.0,500.0,0.0,1.2,1.0,-0.4048681386324683,-0.4048681386324683,-0.5,0.09513186136753168,0.29644563321113915,-0.29644563321113915,-0.5,0.40721185326892423,0.2541312671003809,0.2541312671003809,0.0,-0.488654223922709,0.0,-195.46168956908363,0.6197809389608991,-0.3750521891090549
110000,-179.9446405735874,0.0,500.0,0.0,1.2,1.0,-0.3914939902266328,-0.3914939902266328,-0.5,0.1085060097733672,0.31351512884176486,-0.31351512884176486,-0.5,0.3748846678616405,0.25330825842566324,0.25330825842566324,0.0,-0.4498616014339685,0.0,-179.9446405735874,0.6519103778654383,-0.3953306232922785
115000,-158.62549369641815,0.0,500.0,0.0,1.2,1.0,-0.3575294904154881,-0.3575294904154881,-0.5,0.14247050958451188,0.33524350765316663,-0.33524350765316663,-0.5,0.3304697785342047,0.2553447830571083,0.2553447830571083,0.0,-0.39656373424104563,0.0,-158.62549369641815,0.6464556411098845,-0.43327117018580574
120000,-140.9107350933913,0.0,500.0,0.0,1.2,1.0,-0.32262376457431347,-0.32262376457431347,-0.5,0.17737623542568656,0.3537288492144844,-0.3537288492144844,-0.5,0.2935640314445649,0.2567050482265247,0.2567050482265247,0.0,-0.35227683773347784,0.0,-140.9107350933913,0.6677082171911078,-0.41965674059933933
125000,-112.52003502312428,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2879449036172388,-0.2879449036172388,-0.5,0.21485168965311305,0.383787193028905,-0.383787193028905,-0.5,0.23441673963150877,0.2595604756231662,0.2595604756231662,0.0,-0.2813000875578105,0.0,-112.52003502312428,0.6734596232793031,-0.4207743234798292
130000,-136.34267048731297,0.0,500.0,0.0,1.2,1.0,-0.3104277139366269,-0.3104277139366269,-0.5,0.189854597298594,0.3580385612928147,-0.3580385612928147,-0.5,0.28404723018190203,0.25859943278504033,0.25859943278504033,0.0,-0.3408566762182824,0.0,-136.34267048731297,0.6787383288103581,-0.38479574487782064
135000,-160.89752394463488,0.0,500.0,0.0,1.2,1.0,-0.30103563832483454,-0.30103563832483454,-0.5,0.19896436167516543,0.3367359128959196,-0.3367359128959196,-0.5,0.3352031748846558,0.2513562706320266,0.2513562706320266,0.0,-0.4022438098615869,0.0,-160.89752394463488,0.6256875737322893,-0.37189205538558007
140000,-165.5374715088849,0.0,500.0,0.0,1.2,1.0,-0.3235786850169561,-0.3235786850169561,-0.5,0.17642131498304392,0.3291387938779761,-0.3291387938779761,-0.5,0.34486973231017715,0.24332544825038063,0.24332544825038063,0.0,-0.4138436787722126,0.0,-165.5374715088849,0.7228515903754957,-0.3372646658813668
145000,-156.1658593772982,0.0,500.0,0.0,1.2,1.0,-0.25895967904906253,-0.25895967904906253,-0.5,0.24561931247423988,0.3396293586858731,-0.3396293586858731,-0.5,0.32534554036937086,0.23460694846693533,0.23460694846693533,0.0,-0.390414648443245,0.0,-156.1658593772982,0.6928433758954746,-0.29592362215776574
150000,-183.91385255488603,0.0,500.0,0.0,1.2,0.9625,-0.22319746880653224,-0.22319746880653224,-0.5,0.27680253119346776,0.35148064779698407,-0.34382257704349684,-0.5,0.38315385948934566,0.23898138794563165,0.23898138794563165,0.0,-0.45978463138721476,0.0,-183.91385255488603,0.7282226175601577,-0.2686257241738719
155000,-120.95432830874793,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.23488802460335798,-0.23488802460335798,-0.5,0.265880608549533,0.37616581743370797,-0.37616581743370797,-0.5,0.2519881839765581,0.24077301705032766,0.24077301705032766,0.0,-0.30238582077186976,0.0,-120.95432830874793,0.7518794233150875,-0.29774519219721224
160000,-139.2732010848336,0.0,500.0,0.0,1.2,0.995,-0.19285491474242972,-0.19285491474242972,-0.5,0.30714508525757034,0.37566234242181906,-0.37256928959386143,-0.5,0.2901525022600697,0.235234977765739,0.235234977765739,0.0,-0.3481830027120836,0.0,-139.2732010848336,0.748946182832977,-0.250533448233977
165000,-157.26809002914027,0.0,500.0,0.0,1.2,1.0,-0.20211820857487822,-0.20211820857487822,-0.5,0.2978817914251218,0.36898174884347007,-0.36898174884347007,-0.5,0.3276418542273756,0.2341790830624209,0.2341790830624209,0.0,-0.39317022507285065,0.0,-157.26809002914027,0.7073555954762594,-0.24708616982057033
170000,-100.85847980609587,0.0,500.0,0.0,1.2,1.0,-0.2401128759368255,-0.2401128759368255,-0.5,0.26092571902260014,0.39636447304624234,-0.39636447304624234,-0.5,0.21012183292936612,0.23399235546456726,0.23399235546456726,0.0,-0.25214619951523937,0.0,-100.85847980609587,0.7682739336867855,-0.3165681295157248
175000,-117.48342731604619,0.0,500.0,0.0,1.2,1.0,-0.27105673414183296,-0.27105673414183296,-0.5,0.23007953391983046,0.37854981069235355,-0.37854981069235355,-0.5,0.24475714024176295,0.23781786057886387,0.23781786057886387,0.0,-0.29370856829011555,0.0,-117.48342731604619,0.7762855896649009,-0.35385388762643366
180000,-117.69609085040574,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2049712828527343,-0.2049712828527343,-0.5,0.29502871714726564,0.41731505293741794,-0.41731505293741794,-0.5,0.24520018927167833,0.23510695646792554,0.23510695646792554,0.0,-0.294240227126014,0.0,-117.69609085040574,0.8271611423624561,-0.19398858920994935
185000,-114.83574480862697,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2530566832314576,-0.2530566832314576,-0.5,0.25052518744965907,0.39402041776076213,-0.39402041776076213,-0.5,0.23924113501797278,0.2396643520104178,0.2396643520104178,0.0,-0.2870893620215673,0.0,-114.83574480862697,0.7742358155040645,-0.3096679113822628
190000,-162.55988838884033,0.0,500.0,0.0,1.2,0.9875,-0.19264382941362812,-0.19264382941362812,-0.5,0.322681534700518,0.3880758322377462,-0.38568357629942296,-0.5,0.3386664341434175,0.23779069396733518,0.23779069396733518,0.0,-0.406399720972101,0.0,-162.55988838884033,0.7376495183157457,-0.1791569801160292
195000,-176.15005318476494,0.0,500.0,0.0,1.2,1.0,-0.2853879410468345,-0.2853879410468345,-0.5,0.23519174514659733,0.33834148477624004,-0.33834148477624004,-0.5,0.36697927746826065,0.24301283582765723,0.24301283582765723,0.0,-0.4403751329619128,0.0,-176.15005318476494,0.6900166502514881,-0.3208746543894418
200000,-182.76699379462445,0.0,500.0,0.0,1.2,0.9725,-0.28539148399803527,-0.28539148399803527,-0.5,0.2444433434230067,0.34847120824705496,-0.34549189508895367,-0.5,0.38076457040546735,0.24190469411635976,0.24190469411635976,0.0,-0.45691748448656083,0.0,-182.76699379462445,0.7582589947229922,-0.2824451259252743
