timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-76.86953734463438,0.0,500.0,1.2,0.0,1.0,-0.8601448694679884,-0.8601448694679884,-0.6999999999999998,0.16014486946798837,nan,nan,nan,0.0,0.308767704993199,0.308767704993199,-0.19217384336158608,0.0,-76.86953734463438,0.0,0.4502160954800819,-0.15979317227773498
60000,-72.09569169424,0.0,500.0,1.2,0.0,1.0,-0.8501993576963334,-0.8501993576963334,-0.6999999999999998,0.15019935769633333,nan,nan,nan,0.0,0.30691349168195553,0.30691349168195553,-0.18023922923559996,0.0,-72.09569169424,0.0,0.44607160971827264,-0.163109883216706
65000,-66.77245622244804,0.0,500.0,1.2,0.0,1.0,-0.8391092837967666,-0.8391092837967666,-0.6999999999999998,0.13910928379676663,nan,nan,nan,0.0,0.3046901105570554,0.3046901105570554,-0.16693114055611993,0.0,-66.77245622244804,0.0,0.43684570823299584,-0.16684176274003673
70000,-74.53005235637819,0.0,500.0,1.2,0.0,1.0,-0.8552709424091212,-0.8552709424091212,-0.6999999999999998,0.15527094240912126,nan,nan,nan,0.0,0.30576847337577817,0.30576847337577817,-0.1863251308909455,0.0,-74.53005235637819,0.0,0.43971598654629673,-0.1649510351397529
75000,-74.64799149253696,0.0,500.0,1.2,0.0,1.0,-0.8555166489427852,-0.8555166489427852,-0.6999999999999998,0.15551664894278536,nan,nan,nan,0.0,0.3056939990924146,0.3056939990924146,-0.1866199787313424,0.0,-74.64799149253696,0.0,0.44022830405851876,-0.16805905449633687
80000,-71.84467000573822,0.0,500.0,1.2,0.0,1.0,-0.849676395845288,-0.849676395845288,-0.6999999999999998,0.14967639584528794,nan,nan,nan,0.0,0.3045654367528904,0.3045654367528904,-0.17961167501434555,0.0,-71.84467000573822,0.0,0.43309783244703365,-0.16586471735733355
85000,-65.97467104698053,0.0,500.0,1.2,0.0,1.0,-0.837447231347876,-0.837447231347876,-0.6999999999999998,0.13744723134787615,nan,nan,nan,0.0,0.3041582553564451,0.3041582553564451,-0.16493667761745137,0.0,-65.97467104698053,0.0,0.4480394640521445,-0.1724450449443866
90000,-63.808486294778405,0.0,500.0,1.2,0.0,1.0,-0.8329343464474549,-0.8329343464474549,-0.6999999999999998,0.13293434644745492,nan,nan,nan,0.0,0.30335528642337717,0.30335528642337717,-0.15952121573694591,0.0,-63.808486294778405,0.0,0.4486273766610972,-0.17274984976821378
95000,-65.69553202800866,0.0,500.0,1.2,0.0,1.0,-0.8368656917250179,-0.8368656917250179,-0.6999999999999998,0.13686569172501795,nan,nan,nan,0.0,0.30261528458782416,0.30261528458782416,-0.16423883007002152,0.0,-65.69553202800866,0.0,0.43560193598901686,-0.16679388266354445
100000,-63.88599120804995,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8330958150167708,-0.8330958150167708,-0.6999999999999998,0.1330958150167708,nan,nan,nan,0.0,0.30204720421162584,0.30204720421162584,-0.15971497802012496,0.0,-63.88599120804995,0.0,0.4166261130034883,-0.16220800273696978
105000,-56.965087860754295,0.0,500.0,1.2,0.0,1.0,-0.8186772663765715,-0.8186772663765715,-0.6999999999999998,0.11867726637657146,nan,nan,nan,0.0,0.3007784702964946,0.3007784702964946,-0.1424127196518857,0.0,-56.965087860754295,0.0,0.4036694162426633,-0.16244870200202122
110000,-56.07289423396098,0.0,500.0,1.2,0.0,1.0,-0.8168185296540853,-0.8168185296540853,-0.6999999999999998,0.11681852965408537,nan,nan,nan,0.0,0.29905978516483855,0.29905978516483855,-0.14018223558490242,0.0,-56.07289423396098,0.0,0.4067858915651963,-0.15769420953302155
115000,-55.74899805123535,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8161437459400736,-0.8161437459400736,-0.6999999999999998,0.11614374594007364,nan,nan,nan,0.0,0.29798675810186886,0.29798675810186886,-0.13937249512808836,0.0,-55.74899805123535,0.0,0.40895757678578193,-0.15405599183821095
120000,-56.86635840042156,0.0,500.0,1.2,0.0,1.0,-0.8184715800008783,-0.8184715800008783,-0.6999999999999998,0.11847158000087825,nan,nan,nan,0.0,0.29782192951367553,0.29782192951367553,-0.1421658960010539,0.0,-56.86635840042156,0.0,0.4034021098128103,-0.15162180870659403
125000,-53.71911810010978,0.0,500.0,1.2,0.0,1.0,-0.8119148293752286,-0.8119148293752286,-0.6999999999999998,0.11191482937522866,nan,nan,nan,0.0,0.2969669622851879,0.2969669622851879,-0.1342977952502744,0.0,-53.71911810010978,0.0,0.40531705513426636,-0.15581477966975216
130000,-52.70936160735495,0.0,500.0,1.2,0.0,1.0,-0.8098111700153227,-0.8098111700153227,-0.6999999999999998,0.10981117001532274,nan,nan,nan,0.0,0.2956976072452067,0.2956976072452067,-0.13177340401838727,0.0,-52.70936160735495,0.0,0.4167317583243343,-0.15582228389076788
135000,-49.714826141949146,0.0,500.0,1.2,0.0,1.0,-0.8035725544623941,-0.8035725544623941,-0.6999999999999998,0.10357255446239398,nan,nan,nan,0.0,0.29522476372766177,0.29522476372766177,-0.12428706535487277,0.0,-49.714826141949146,0.0,0.41674415644952406,-0.1592119602374574
140000,-47.582571218784345,0.0,500.0,1.2,0.0,1.0,-0.7991303567058007,-0.7991303567058007,-0.6999999999999998,0.09913035670580073,nan,nan,nan,0.0,0.2950662701102036,0.2950662701102036,-0.11895642804696088,0.0,-47.582571218784345,0.0,0.4092074566793541,-0.1563789728807908
145000,-51.44037146303508,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8071674405479897,-0.8071674405479897,-0.6999999999999998,0.10716744054798975,nan,nan,nan,0.0,0.2956419983631768,0.2956419983631768,-0.1286009286575877,0.0,-51.44037146303508,0.0,0.4013319706949821,-0.14933245686398475
150000,-50.46010137032941,0.0,500.0,1.2,0.0,1.0,-0.8051252111881863,-0.8051252111881863,-0.6999999999999998,0.10512521118818627,nan,nan,nan,0.0,0.2955163586823018,0.2955163586823018,-0.12615025342582353,0.0,-50.46010137032941,0.0,0.4208830562900548,-0.15718407338773477
155000,-37.6738634543628,0.0,500.0,1.2,0.0,1.0,-0.7784872155299224,-0.7784872155299224,-0.6999999999999998,0.0784872155299224,nan,nan,nan,0.0,0.29044580373520384,0.29044580373520384,-0.09418465863590689,0.0,-37.6738634543628,0.0,0.4218037436814637,-0.15847419285323736
160000,-43.427581302686725,0.0,500.0,1.2,0.0,1.0,-0.7904741277139306,-0.7904741277139306,-0.6999999999999998,0.09047412771393061,nan,nan,nan,0.0,0.2916082682323296,0.2916082682323296,-0.10856895325671673,0.0,-43.427581302686725,0.0,0.42433662629356866,-0.1604541597926532
165000,-45.962238143956526,0.0,500.0,1.2,0.0,1.0,-0.7957546627999095,-0.7957546627999095,-0.6999999999999998,0.09575466279990948,nan,nan,nan,0.0,0.2916525022183393,0.2916525022183393,-0.11490559535989138,0.0,-45.962238143956526,0.0,0.43350627570143757,-0.1628603290689957
170000,-41.88111853773406,0.0,500.0,1.2,0.0,1.0,-0.7872523302869461,-0.7872523302869461,-0.6999999999999998,0.08725233028694604,nan,nan,nan,0.0,0.2924654435410022,0.2924654435410022,-0.10470279634433524,0.0,-41.88111853773406,0.0,0.4267620967134606,-0.16388374734717537
175000,-36.94773995741988,0.0,500.0,1.2,0.0,1.0,-0.7769744582446246,-0.7769744582446246,-0.6999999999999998,0.07697445824462466,nan,nan,nan,0.0,0.29067250580811377,0.29067250580811377,-0.09236934989354958,0.0,-36.94773995741988,0.0,0.42710781966422906,-0.15955063798341002
180000,-24.67981346359095,0.0,500.0,1.2,0.0,1.0,-0.7514162780491479,-0.7514162780491479,-0.6999999999999998,0.05141627804914782,nan,nan,nan,0.0,0.2882660407171181,0.2882660407171181,-0.06169953365897738,0.0,-24.67981346359095,0.0,0.4128626734232604,-0.16045353226219897
185000,-27.901062717165598,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7581272139940949,-0.7581272139940949,-0.6999999999999998,0.05812721399409494,nan,nan,nan,0.0,0.29009200065680674,0.29009200065680674,-0.06975265679291394,0.0,-27.901062717165598,0.0,0.4181399978269845,-0.16038868257430475
190000,-33.15486139530316,0.0,500.0,1.2,0.0,1.0,-0.7690726279068816,-0.7690726279068816,-0.6999999999999998,0.06907262790688162,nan,nan,nan,0.0,0.29130633375834025,0.29130633375834025,-0.08288715348825794,0.0,-33.15486139530316,0.0,0.4234167602129379,-0.15601604520335063
195000,-31.312452682605475,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.7652342764220949,-0.7652342764220949,-0.6999999999999998,0.06523427642209478,nan,nan,nan,0.0,0.2892821524535466,0.2892821524535466,-0.07828113170651373,0.0,-31.312452682605475,0.0,0.4208304784938009,-0.158391655017897
200000,-35.99222626839361,0.0,500.0,1.2,0.0,1.0,-0.77498380472582,-0.77498380472582,-0.6999999999999998,0.07498380472582002,nan,nan,nan,0.0,0.2913903426658482,0.2913903426658482,-0.08998056567098402,0.0,-35.99222626839361,0.0,0.42783023581722945,-0.15864118283785394
