timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
110000,363.8848444478774,0.0,500.0,0.16273540786480256,0.01660198412753421,0.0700245562988547,0.2739868240117192,1.3280688480388985,1.1513995638489722,0.6434010942280293,0.6728045469522477,0.6327418281137943,0.625377072840929,0.6688798570632934
115000,368.1737838554551,0.0,500.0,0.16349962516488656,0.016375980115932373,0.06990822144126034,0.27172626551730567,1.3376855237991305,1.1555588057637214,0.648695332556963,0.664027731269598,0.6283484250307083,0.6063700038194656,0.6690861475467682
120000,377.9156817457403,0.0,500.0,0.16559822927332507,0.013652542908213782,0.06043798559319897,0.26780242843050533,1.3675272913633905,1.1688221663236618,0.6516565185785294,0.6641699676215649,0.6313732175529003,0.5986037980020046,0.6681275816261768
125000,380.86555262176006,0.0,500.0,0.16651643143425676,0.013055876040075286,0.05826598771091709,0.2694323406094161,1.3749474693874828,1.17210038036108,0.649422377794981,0.6492535841464996,0.626433689147234,0.6064418378472328,0.6636955569684505
130000,382.0087296213491,0.0,500.0,0.1669573981927851,0.012731500534275266,0.05771981310054306,0.2696015985538926,1.38061958766965,1.1745361822843552,0.6464645566046238,0.6477903167903424,0.6235216580331325,0.6112458498775959,0.6703967437148094
135000,384.6585801796285,0.0,500.0,0.16801832769629385,0.010403051914171001,0.050174824063151324,0.2683401687774126,1.3943205015385325,1.18051334887743,0.638801533728838,0.6542201790213585,0.6208543628454208,0.6042735494673253,0.6630552065372467
140000,386.21514160064686,0.0,500.0,0.1691043612951239,0.00826686082266145,0.043216486981590696,0.26835315066151694,1.407637974919225,1.186273486316204,0.6320079566538334,0.6558343261480332,0.6251788860559464,0.6064949996769429,0.6732388925552368
145000,385.53571096838976,0.0,500.0,0.16869072128031687,0.00929334683798659,0.04693444564039227,0.26840108498946874,1.4046981466806003,1.1849979969859123,0.6455218406021594,0.653938774317503,0.6231378318369388,0.6046541534364224,0.6911856085062027
150000,384.2387991782354,0.0,500.0,0.16795181316595112,0.010689880610314256,0.05260521710898398,0.2674262757924727,1.398746503615444,1.1823736393451691,0.6588374723494053,0.6494080789387227,0.6246549248695373,0.6070168194174766,0.701725897192955
155000,386.81671876209697,0.0,500.0,0.17008093864447862,0.004983121084490099,0.03406337318983248,0.2653216765067458,1.4265621401496387,1.1943246072530747,0.6644285106658936,0.6512487924098969,0.6240592578053474,0.6167244409024716,0.6962451864778996
160000,386.5588267085841,0.0,500.0,0.1697646494639579,0.006231659376338644,0.03771634833015583,0.26565075999974996,1.4242551383384257,1.193347729742527,0.6599101737141609,0.6647769048810005,0.6145426066219807,0.6225665631890297,0.6912114924192428
165000,386.6685907781893,0.0,500.0,0.17086421538062746,0.0024812888789232258,0.027862024046136788,0.2638584285391709,1.4364078627726369,1.198488476574421,0.6766510212421417,0.656149067133665,0.6122970062494278,0.6071781425178051,0.7063841384649276
170000,386.3497208945947,0.0,500.0,0.1713673522364379,-0.00018284684749168836,0.0245349929369422,0.26375426000514607,1.439640680896523,1.1998491883277893,0.6919432127475739,0.6472637532651424,0.6073516772687435,0.6252028957009316,0.7169111093878746
175000,386.4154916128799,0.0,500.0,0.17131909866232303,7.238567984466343e-05,0.02468534918905781,0.2636459003442991,1.4395558768710377,1.1998133578896522,0.6980920453369618,0.6352540163695812,0.6165619325637818,0.6367218764126301,0.7016346234083176
180000,386.6558754702321,0.0,500.0,0.1712034101329196,0.0002769880943094103,0.02482966818343923,0.26385271925615256,1.439811630237913,1.1999205282330514,0.6756444263458252,0.6337431675195694,0.6511199536919594,0.6291719928383828,0.6783537781238556
185000,386.7824546659099,0.0,500.0,0.17098708241034527,0.0007553687884670814,0.025225943473344923,0.263454347831821,1.4394470771450316,1.1997670975327492,0.687597304135561,0.6248400817811489,0.6572129592299462,0.6511074538528919,0.6823330149054527
190000,386.9591790639885,0.0,500.0,0.17018168141998502,0.0012671783831458563,0.0256840739371022,0.26103741558214105,1.4395445321457914,1.1998066374659537,0.7132017351686954,0.6302707183361054,0.6678425167500973,0.6818049828708171,0.7005112881958485
195000,386.79939017948607,0.0,500.0,0.16983230620327486,7.296493329983023e-05,0.024372942686615842,0.2599935644573419,1.439773041996742,1.199903942346573,0.7190260587632656,0.6264243659377098,0.6993567509949208,0.6832708449661732,0.7032776567339897
200000,386.90305034982066,0.0,500.0,0.1697656011210301,0.0010143405672286777,0.02524361242095864,0.2603615689288919,1.4388106142348982,1.1994995602965355,0.7175753895938396,0.6223163908720016,0.6947813059389591,0.7014611946046352,0.69653165563941
