timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
110000,351.40044138931114,0.0,500.0,0.16054561003022305,0.0017680277628336124,0.023979854762285407,0.26716453833935894,1.2809634201637965,1.1315299174189568,0.6443745188415051,0.6465025199949741,0.6677138376235962,0.6450914651155472,0.6464567282795906
115000,357.83326803497727,0.0,500.0,0.16144868952836616,0.00013619678417171372,0.023942796035006587,0.26743030462622436,1.2936987928234063,1.1368779882788658,0.6424589264392853,0.6470280903577804,0.6609846763312817,0.6526094147562981,0.6411705499887467
120000,367.118455932796,0.0,500.0,0.16293992389080691,0.0006166139841880536,0.023994890893561917,0.2647679673953346,1.3191558423716736,1.148131479024887,0.6604828450083733,0.6442031663656235,0.6519472451508045,0.6481927363574504,0.6469273357093335
125000,372.74600326150096,0.0,500.0,0.1640004568596254,0.00030859888867369414,0.024206092555121076,0.264647847310149,1.3317049566896864,1.15356997102499,0.6512785786390305,0.6483173693716526,0.6390489308536053,0.6468844674527645,0.6525389842689038
130000,368.30769528390204,0.0,500.0,0.16313815805217638,-0.0021673059345136475,0.026158792968359684,0.2665091821909964,1.316238773266742,1.1465918138623237,0.6409747038781642,0.6447560319304466,0.6433078356087207,0.6527659466862679,0.6520828332006932
135000,375.2132865474372,0.0,500.0,0.16453185501182319,0.00027834331897732943,0.024235790426720968,0.26634887239100363,1.3338352723008697,1.1544243049621583,0.6383395713567733,0.6371980381011962,0.6389497065544129,0.6552958990633487,0.6549003712832928
140000,379.43695068723315,0.0,500.0,0.16559195661917886,0.00021894103064161962,0.02436167468063359,0.26666535662976926,1.350819383129838,1.1616933700442313,0.6289987508952618,0.6449900639057159,0.6419122344255448,0.6591703699529171,0.656940758228302
145000,381.8550099993178,0.0,500.0,0.16648339738035475,0.0052275876515203365,0.028522077944589257,0.2691126196486872,1.3625733572151584,1.1668512818217278,0.6355210746824741,0.6417394974827766,0.6305195650458336,0.6690394182503223,0.6572870035469532
150000,380.6334419310318,0.0,500.0,0.16601901877530742,0.0037077767554315254,0.025975687703650188,0.26698858169410083,1.360278647164604,1.165904875099659,0.6430622309446334,0.6436643901467324,0.6395091325044632,0.6656714494526387,0.6551049406826496
155000,383.18881544122047,0.0,500.0,0.16696627091790037,0.00496264603429349,0.02850869854640279,0.26784114478891874,1.377852194073349,1.1735060447454453,0.6478622011840344,0.6417305047810078,0.6513094615936279,0.6718451172113419,0.6509503166377545
160000,385.59592123934146,0.0,500.0,0.16810847508792118,0.0023620277037902176,0.025199095017843315,0.2693824703766814,1.3869626646312558,1.1774409741163254,0.6379878564178944,0.6306920810043812,0.6387388361990451,0.6710645197331906,0.6579129342734814
165000,386.5164273998576,0.0,500.0,0.16921248024226665,0.0036535343974336944,0.027288474316975054,0.2707816757615556,1.4024990288986814,1.1841063570976258,0.6362853015959263,0.6263482260704041,0.64452995672822,0.6745210805535317,0.6646399343013764
170000,386.4085833281659,0.0,500.0,0.1707114603046078,0.0023436236085741654,0.026103213782845386,0.2713248887884371,1.4212504438383016,1.1921097257733344,0.6322525088489056,0.6135681533813476,0.6406175278127193,0.6808881022036075,0.6545378966629505
175000,386.1972244121164,0.0,500.0,0.17091262589299663,0.004454519019924238,0.030687286704815867,0.2713245583335374,1.424161273694362,1.1933317124843597,0.630910966694355,0.6058693394064903,0.6469156074523926,0.6931457448005677,0.6544124786555767
180000,385.5356921181008,0.0,500.0,0.17165887826847662,0.0032485398612381975,0.028460741722248727,0.2712023396862081,1.4328867990392447,1.197010332942009,0.6234353195130825,0.5963410073518753,0.6623761609196663,0.6944138392806053,0.6473247337341309
185000,386.6939940691838,0.0,500.0,0.17086693471834036,0.0012540545004987322,0.024936212335421364,0.2701437598670135,1.4283070275329837,1.1950829619169234,0.6240845775604248,0.6212031748890877,0.6643763671815396,0.685938005745411,0.6416437834501266
190000,386.5933227895648,0.0,500.0,0.17098627820372897,0.0007625533588409181,0.024573580940431067,0.2703585485200042,1.4298303773493939,1.1957262772321702,0.6219782577455044,0.6130478508770466,0.671259510666132,0.6970145770907402,0.6327611282467842
195000,385.3465270198288,0.0,500.0,0.17183186071469075,0.002430565586545056,0.02701973460524159,0.2709681504899213,1.4372902833890928,1.1988607838749885,0.604442703127861,0.6006551823019981,0.6806083926558495,0.695086406469345,0.6208202610909939
200000,386.32954764131534,0.0,500.0,0.17070679540197506,0.005111074631345978,0.03325943834730254,0.27080940910235735,1.4290765844875286,1.195385059416294,0.6022188882529735,0.614478282481432,0.6985707552731037,0.6831771031022071,0.6210828545689583
