timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
75000,53.67405496395329,0.0,500.0,0.15612303325262034,0.0018049516822438796,0.02483558089993341,0.26420703892304537,1.0968947921368526,1.0968947902321815,0.6740127640962601,0.6116508927941322,0.6646314333379268,0.6265683455765247,0.6240328904986382
80000,53.387016290735666,0.0,500.0,0.15532692163405304,0.003740506106799163,0.02741897851987086,0.26388809871258095,1.092969045360689,1.092969044148922,0.6819648672640324,0.6089455045759677,0.6779884491860867,0.6250533279776573,0.6277304847538471
85000,53.61413037060652,0.0,500.0,0.1559910328959132,-0.0009581916566193635,0.024058210120946343,0.26360207759740356,1.0977853484698425,1.0977853497862815,0.6772551335394382,0.6181256447732448,0.6721594633162021,0.6232163660228253,0.6377395226061344
90000,53.73721383261871,0.0,500.0,0.1564028549792165,-0.005431271675250309,0.029964733096291232,0.2643919577464965,1.102991019883484,1.1029910194873809,0.6817058303952217,0.6196173828840256,0.6808510449528694,0.6295015147328377,0.6440802742540837
95000,53.59643787607249,0.0,500.0,0.15599933679984607,-0.0037626821385771583,0.026535112655728627,0.2633955868386215,1.1004121054832359,1.100412105321884,0.6880656364560127,0.6144938680529595,0.6865317869186401,0.6311473330855369,0.6441604200005532
100000,53.83750015404197,0.0,500.0,0.1566921627473582,-0.006650641968854838,0.033450624547503395,0.2654518506528694,1.1049206181126647,1.1049206134676934,0.6791048397123813,0.6163261124491691,0.6846124422550202,0.6285116931796074,0.6475565019249916
105000,53.845079176345735,0.0,500.0,0.1567663516864643,-0.007527608483405733,0.03621835663702097,0.2650902738567669,1.1076826872800012,1.1076826885342599,0.6826785029470921,0.6265150925517082,0.6879532471299171,0.6281395837664604,0.6447763626277446
110000,53.91334799823041,7.105427357601002e-15,500.0,0.156939567065329,-0.00811026938539665,0.03795649122462529,0.2661483355709237,1.1078098534876482,1.1078098502755165,0.6779112154245377,0.6267430773377418,0.6809800861775875,0.6281385461986065,0.6410458193719387
115000,53.82385223089146,7.105427357601002e-15,500.0,0.15666870471796449,-0.007132083009119981,0.03465547654693759,0.26563207398912264,1.1054537070367951,1.105453706085682,0.668887191861868,0.6340937152504921,0.6788175471127034,0.6249208457767963,0.6438828088343144
120000,53.83634343443579,0.0,500.0,0.15669106969922206,-0.004598043818734086,0.027918034544061804,0.2638745071804276,1.1050105556566268,1.1050105583667755,0.6690242484211921,0.6381560932099819,0.6768253581225872,0.6207266058027744,0.645461127460003
125000,53.78539225399262,0.0,500.0,0.15659413367157696,-0.0008714173765954718,0.02406652201148052,0.26122311521270863,1.106532651829766,1.1065326544642449,0.6802905197441578,0.6404690039157868,0.6867305928468704,0.6343573749065399,0.6458325247466564
130000,53.68479049136956,7.105427357601002e-15,500.0,0.1562707180877333,-3.516116961035857e-05,0.02397431414773735,0.26160501901734873,1.1029370929654687,1.1029370948672295,0.676086389273405,0.6349603298306465,0.6828264990448951,0.6353971034288406,0.6407706536352634
135000,53.484644942434365,0.0,500.0,0.1557200113762865,0.0031926545885555104,0.026301891160417184,0.26123011186193357,1.1004199510100299,1.1004199501872063,0.6756485985219478,0.6397339673340321,0.6845205037295818,0.6418372285366059,0.6457458697259426
140000,53.45029539677362,7.105427357601002e-15,500.0,0.15566402578026634,0.005229999662606309,0.03063047039877391,0.26089632861528594,1.1019143644166178,1.1019143643975258,0.6743300825357437,0.6502950139343738,0.6848712551593781,0.6491599024832249,0.6465625461935997
145000,53.04062942354303,7.105427357601002e-15,500.0,0.15453381392069912,0.011533025291216551,0.0519317602057768,0.2635768277569332,1.0966120180920698,1.0966120183467865,0.681570225507021,0.6460434173047542,0.6913770845532418,0.6528125847876072,0.6458273451030254
150000,52.571151260787836,0.0,500.0,0.15322436816731985,0.014199355982687496,0.06212270203370972,0.26578712011608807,1.089824500767514,1.0898244997859001,0.6867734451591968,0.6527685950696468,0.6921693439781665,0.6682540376484394,0.652150568664074
155000,52.511490060681375,7.105427357601002e-15,500.0,0.15305502251673003,0.014473702565425864,0.06352505976493042,0.26565204564384776,1.0888148682513275,1.0888148683309555,0.6994817186892033,0.6478012974560261,0.6950148971378803,0.6828044791519642,0.6615011201798916
160000,53.037743371437145,7.105427357601002e-15,500.0,0.15452046275228928,0.012014508433794483,0.05381978180302589,0.264054575557725,1.0963052161848172,1.0963052156567574,0.6872221186757088,0.6496218743920327,0.6800386017560959,0.6691006314754486,0.6574116967618465
165000,52.78012750990207,0.0,500.0,0.15384287095135743,0.014696986121772277,0.06422677967578644,0.2657649436550386,1.0946276088301092,1.0946276086568831,0.6889382627606392,0.64668435677886,0.7004722183942795,0.6739603903889656,0.6541800047457218
170000,52.17902883669812,7.105427357601002e-15,500.0,0.15216940203629628,0.018589029556957452,0.07929125140406225,0.27129580728127706,1.0860914972275495,1.0860914975404738,0.692420786768198,0.6449868853390217,0.7081268569827079,0.6791768434643746,0.6481365685164928
175000,52.41199140059266,0.0,500.0,0.1528486869706974,0.017092202872226757,0.07353047827983153,0.26825806752204084,1.090935423460789,1.0909354227781296,0.697224213629961,0.6466163413226604,0.7100432056188584,0.6857487896084785,0.6539717574417591
180000,52.02356658466691,0.0,500.0,0.15178441049169203,0.02106660388242161,0.0891126481410482,0.2745790727827833,1.0862747015012428,1.0862747094035148,0.6970030279457569,0.6505807428061963,0.7060146687924862,0.6858747594058514,0.6540780426561832
185000,52.321368916477795,7.105427357601002e-15,500.0,0.15262157191448777,0.01964081285539792,0.08361475915089073,0.2716886546908136,1.0909074811646715,1.090907478928566,0.7013444069027901,0.6505859218537807,0.6979176133871079,0.6911592395603656,0.6547696143388748
190000,51.6491321372787,7.105427357601002e-15,500.0,0.15074489579080277,0.023942397316183486,0.09994954058479127,0.2808347957487457,1.0811032723803073,1.0811032816767692,0.7042962080240249,0.643386933207512,0.7008929358422756,0.6970028938353061,0.6437292864918709
195000,51.87676787158514,0.0,500.0,0.15137390033667072,0.023429569524894604,0.09832991554996079,0.27825599785254557,1.0840990328853948,1.0840990447998047,0.6957389062643051,0.6463724203407765,0.6934640716016293,0.6877160812914371,0.6362616193294525
200000,52.31201132063258,7.105427357601002e-15,500.0,0.15255896278360093,0.02129748155297402,0.0904065287535981,0.2741145459808655,1.0889467241009698,1.0889467337727547,0.6942154407501221,0.6359005463123322,0.692123112976551,0.685685865432024,0.6390588842332363
