timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,52.00833260891028,0.0,500.0,0.15146859079048497,-0.016146920248499685,0.07152936815455781,0.2776141183275214,1.072387963410467,1.072387962937355,0.6527190133929253,0.6501140016317367,0.6428548483550549,0.6590578638017177,0.6546230383217335
60000,52.048218803241504,0.0,500.0,0.15155456173377024,-0.01745051342128194,0.07684760267287075,0.2804296438769057,1.0717007362833246,1.0717007362842559,0.6484189540147781,0.6458775408565998,0.6398354829847812,0.6614294596016407,0.6556007950007916
65000,52.16595081017091,7.105427357601002e-15,500.0,0.1518890580755268,-0.018983631897376892,0.0820459477687371,0.2847679440296838,1.0737090525049717,1.0737090542912484,0.642073475420475,0.6353417487442493,0.6433521310985089,0.6658139514923096,0.6543253089487553
70000,52.004178278790185,7.105427357601002e-15,500.0,0.1513740877246983,-0.01397561417389943,0.06255958365681144,0.27595248494460467,1.0681821013861337,1.068182100057602,0.644863602668047,0.6365770110487938,0.642486921697855,0.6731870716810227,0.6507245074212551
75000,52.09468556350869,7.105427357601002e-15,500.0,0.15166106292986367,-0.016479414036662088,0.0713351720845975,0.2810512071654132,1.0712174510546029,1.0712174493074418,0.6416695927083492,0.6316502030193806,0.6460267975926399,0.6733884872496128,0.6515901724994183
80000,52.153181823774034,7.105427357601002e-15,500.0,0.1518376461087231,-0.015026930480323568,0.06547605520796398,0.2787504317027889,1.0727345774644055,1.07273457467556,0.6438757546246052,0.6382857376337051,0.6451606437563896,0.6755780149996281,0.646494532674551
85000,52.12652056900814,0.0,500.0,0.1517599620691789,-0.012256025405915114,0.054839150615105664,0.2747211609783435,1.0721830323329196,1.07218303501606,0.6481205984950066,0.6446295297145843,0.6467678019404411,0.6809448131918907,0.6454714678227902
90000,52.21192832092332,0.0,500.0,0.15201050362937485,-0.013027328339636223,0.057352636519083434,0.27620975795035807,1.0740341413533314,1.0740341424942017,0.6514741066098213,0.6421827177703381,0.6457525658607483,0.6814982709288597,0.6446212160587311
95000,51.865833210931285,0.0,500.0,0.15108856203355625,-0.015682772599379974,0.0679794928961828,0.2781364227383119,1.0711989503114019,1.071198948919773,0.6547252644598484,0.6495727922022343,0.6479516361653804,0.6854418249428272,0.6467393670976161
100000,52.10799472061726,7.105427357601002e-15,500.0,0.15179824361289374,-0.018416397538718186,0.07803244942848565,0.2842758338714253,1.0764128405675293,1.076412840783596,0.6529910814762115,0.6423393416404725,0.645920820236206,0.6915188726782798,0.647456802725792
105000,51.75727464259935,0.0,500.0,0.15088584765044408,-0.022918416440956334,0.09699492489105689,0.2910426311881002,1.0746330521972849,1.0746330553293229,0.6612798671424389,0.6395565594732762,0.6546096152067185,0.6849404661357403,0.6519026389718056
110000,51.69468915138118,7.105427357601002e-15,500.0,0.15077780343816863,-0.023728374035539148,0.0995547602739558,0.29266848086068376,1.0770540279857814,1.0770540261268615,0.6615170051157474,0.6495526978373527,0.6622666516900062,0.6807671293616295,0.6548366296291351
115000,51.75154683672495,7.105427357601002e-15,500.0,0.15092659475763906,-0.024545197690318828,0.10286944339300427,0.29485128963680685,1.077386383291334,1.0773863899707794,0.6619835233688355,0.6464915743470192,0.6539675433933735,0.6880843430757523,0.6475969487428666
120000,51.80199822574116,0.0,500.0,0.15101845161283406,-0.022913317545914892,0.09674099938705463,0.2914765518052873,1.0756728024240583,1.0756728020310402,0.6573675447702407,0.6360294961929321,0.6603756150603295,0.6952655075490475,0.6430084751546383
125000,51.896860080034664,0.0,500.0,0.15131379574395992,-0.024987095857086902,0.10448271570721725,0.2967534297343164,1.0785822771936655,1.0785822868347168,0.6521937869489193,0.6336556875705719,0.6570721544325352,0.6917099368572235,0.6311884374916553
130000,51.9666088183724,0.0,500.0,0.15151876855248042,-0.02505534002595291,0.10446301107713964,0.2972318723892156,1.080112325327471,1.0801123318076133,0.6532118315994739,0.6331872029602528,0.6568499851226807,0.6909137758612632,0.6380908606946468
135000,51.96854191072676,0.0,500.0,0.15152545264573342,-0.025219440095630815,0.10501582860950645,0.29751655301134644,1.080204893445829,1.0802049002051353,0.6614912314713002,0.6233118523657322,0.6602098631858826,0.6930890549719334,0.6312722489237785
140000,52.00593882522831,7.105427357601002e-15,500.0,0.15159788514310285,-0.024562993645624333,0.10252435250284883,0.295940077933286,1.079151904001599,1.0791519078612328,0.6714823207259178,0.6162127999961377,0.6516029824316502,0.6899089393019676,0.6296744027733803
145000,52.1278909565725,0.0,500.0,0.15189987592540513,-0.023173693404051142,0.09695000506274437,0.29312813659918513,1.0790074266986922,1.0790074250102044,0.672192722260952,0.6105680795013905,0.6457736138999463,0.6831659391522408,0.6199395917356014
150000,52.192788167195,0.0,500.0,0.15211334075312494,-0.023247334631464375,0.09680595464545845,0.2930604175999108,1.0815685167568736,1.0815685164928437,0.6758210961520672,0.6192751809954643,0.6412751796841621,0.676871872395277,0.6187518714368343
155000,51.98723308075516,7.105427357601002e-15,500.0,0.15152069207668592,-0.02389092061655294,0.10004562612507811,0.29350742260332857,1.0776304687398952,1.0776304748654366,0.6795591026544571,0.6221592746675014,0.6338040143251419,0.6755636268854142,0.6180330227315426
160000,52.11413166438373,0.0,500.0,0.1518190298053611,-0.023123251808360668,0.09736262412654272,0.29250060720222654,1.0766850322200916,1.0766850370168686,0.6723379951715469,0.6155755822360516,0.6306809693574905,0.6772475193440914,0.6097947239875794
165000,52.14386243138584,7.105427357601002e-15,500.0,0.15189163457996507,-0.023404176158664313,0.09851490258565818,0.29313686930813876,1.076598925075028,1.0765989312529565,0.679387372136116,0.6067411909997463,0.6301073472201825,0.6730385755002498,0.6095574656128884
170000,52.09159052197181,7.105427357601002e-15,500.0,0.15180611172753875,-0.02520825367769225,0.1044425306311134,0.2981719617389325,1.078856771130464,1.0788567823171615,0.6768438200652599,0.6101150757074356,0.6357862468063832,0.6706944918632507,0.6047328643500804
175000,52.15574387072395,0.0,500.0,0.1520186803267057,-0.02591277637065274,0.10685880162778948,0.2999707033851547,1.081466032494791,1.0814660423994065,0.6704942147433758,0.6159687185287476,0.6388097041845322,0.6762293188273907,0.6069369456171989
180000,52.14741074174033,7.105427357601002e-15,500.0,0.1519904850412101,-0.026076132780850046,0.1074699171512817,0.30047989260345687,1.0810979093429631,1.0810979223251342,0.6686920423805713,0.6174922418594361,0.6353298941254616,0.6767315924167633,0.6098973125219345
185000,52.182115357244086,0.0,500.0,0.15212757881790084,-0.026452729288633493,0.108479343826352,0.30141287432392017,1.083614521239535,1.0836145332455636,0.6653760774433612,0.6240445806086063,0.6354845364391803,0.6833759653568268,0.6123887097835541
190000,52.173049734863696,0.0,500.0,0.15213528215999356,-0.026074607704569354,0.106492213319104,0.30092123783055535,1.0851328911417222,1.0851329016685485,0.6638744293153286,0.6309600386023522,0.6470924016833305,0.6865132412314415,0.6119102446734905
195000,52.15279177257391,0.0,500.0,0.15209338998999375,-0.026456663138157168,0.10807800805969711,0.30131724202930177,1.08557052792795,1.0855705380439757,0.6641930098831653,0.6291251285374164,0.6516955874860286,0.6832545195519925,0.6115976072847843
200000,52.24462446264031,7.105427357601002e-15,500.0,0.15240195424707692,-0.02649929389336721,0.10831990246215964,0.2994116167977913,1.0895196545238142,1.0895196694135665,0.6669021245837211,0.6360977794229984,0.6530583356320858,0.6841129200160503,0.607642412930727
