timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
110000,-79.66528189775832,0.0,500.0,1.2,0.0,1.0,0.8659693372869963,0.8659693372869963,0.6999999999999998,0.16596933728699642,nan,nan,nan,0.0,0.3020239235780725,0.3020239235780725,-0.19916320474439567,0.0,-79.66528189775832,0.0,0.4701741884552668,0.15048874390206982
115000,-72.98769341142977,0.0,500.0,1.2,0.0,1.0,0.8520576946071453,0.8520576946071453,0.6999999999999998,0.15205769460714527,nan,nan,nan,0.0,0.29883273932389054,0.29883273932389054,-0.18246923352857433,0.0,-72.98769341142977,0.0,0.4695745470783719,0.1451657039751071
120000,-68.23376878817189,0.0,500.0,1.2,0.0,1.0,0.8421536849753579,0.8421536849753579,0.6999999999999998,0.1421536849753581,nan,nan,nan,0.0,0.29743954757503754,0.29743954757503754,-0.17058442197042972,0.0,-68.23376878817189,0.0,0.4600914780092935,0.13327861944112274
125000,-65.8748740595445,0.0,500.0,1.2,0.0,1.0,0.8372393209573843,0.8372393209573843,0.6999999999999998,0.1372393209573844,nan,nan,nan,0.0,0.2917336763913198,0.2917336763913198,-0.16468718514886127,0.0,-65.8748740595445,0.0,0.4757598123572362,0.14711420318892915
130000,-60.60419519619843,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8262587399920799,0.8262587399920799,0.6999999999999998,0.12625873999207993,nan,nan,nan,0.0,0.2932124812020107,0.2932124812020107,-0.1515104879904959,0.0,-60.60419519619843,0.0,0.46502046252327534,0.14464129032577197
135000,-52.62195288815296,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8096290685169854,0.8096290685169854,0.6999999999999998,0.10962906851698538,nan,nan,nan,0.0,0.2937560401900896,0.2937560401900896,-0.13155488222038247,0.0,-52.62195288815296,0.0,0.45857610631361256,0.13536083344354333
140000,-45.24825784530822,0.0,500.0,1.2,0.0,1.0,0.7942672038443922,0.7942672038443922,0.6999999999999998,0.09426720384439216,nan,nan,nan,0.0,0.2945592097157503,0.2945592097157503,-0.1131206446132706,0.0,-45.24825784530822,0.0,0.46266048059894505,0.1433031037830648
145000,-45.43656717656324,0.0,500.0,1.2,0.0,1.0,0.7946595149511734,0.7946595149511734,0.6999999999999998,0.09465951495117338,nan,nan,nan,0.0,0.29152071402216884,0.29152071402216884,-0.11359141794140805,0.0,-45.43656717656324,0.0,0.4660289842090557,0.14664408437367196
150000,-56.32795370235368,0.0,500.0,1.2,0.0,1.0,0.8173499035465702,0.8173499035465702,0.6999999999999998,0.11734990354657016,nan,nan,nan,0.0,0.28911622233850864,0.28911622233850864,-0.14081988425588418,0.0,-56.32795370235368,0.0,0.47115270653997116,0.14974526981976016
155000,-53.25940387923075,0.0,500.0,1.2,0.0,1.0,0.810957091415064,0.810957091415064,0.6999999999999998,0.11095709141506407,nan,nan,nan,0.0,0.2916457044706841,0.2916457044706841,-0.13314850969807687,0.0,-53.25940387923075,0.0,0.46228216917243675,0.13985515011084973
160000,-47.709729530771284,0.0,500.0,1.2,0.0,1.0,0.7993952698557735,0.7993952698557735,0.6999999999999998,0.09939526985577353,nan,nan,nan,0.0,0.28817358587159664,0.28817358587159664,-0.11927432382692824,0.0,-47.709729530771284,0.0,0.46440584834841686,0.14641568589509338
165000,-48.50801303504555,0.0,500.0,1.2,0.0,1.0,0.8010583604896782,0.8010583604896782,0.6999999999999998,0.10105836048967816,nan,nan,nan,0.0,0.2883577086522617,0.2883577086522617,-0.1212700325876138,0.0,-48.50801303504555,0.0,0.4660028629137617,0.1423649567998822
170000,-42.7269575126088,0.0,500.0,1.2,0.0,1.0,0.7890144948179348,0.7890144948179348,0.6999999999999998,0.08901449481793493,nan,nan,nan,0.0,0.28568337422699835,0.28568337422699835,-0.10681739378152191,0.0,-42.7269575126088,0.0,0.45970126910789794,0.1486253911709182
175000,-46.56128620207204,0.0,500.0,1.2,0.0,1.0,0.79700267958765,0.79700267958765,0.6999999999999998,0.09700267958765016,nan,nan,nan,0.0,0.2867599197057091,0.2867599197057091,-0.11640321550518018,0.0,-46.56128620207204,0.0,0.462293734146132,0.14275315677914574
180000,-41.509777694149236,0.0,500.0,1.2,0.0,1.0,0.7864787035294776,0.7864787035294776,0.6999999999999998,0.08647870352947756,nan,nan,nan,0.0,0.28760644655994944,0.28760644655994944,-0.10377444423537306,0.0,-41.509777694149236,0.0,0.45949609186594065,0.13814928642362787
185000,-38.59518818303192,0.0,500.0,1.2,0.0,1.0,0.7804066420479832,0.7804066420479832,0.6999999999999998,0.08040664204798316,nan,nan,nan,0.0,0.2879361336025151,0.2879361336025151,-0.09648797045757979,0.0,-38.59518818303192,0.0,0.4527783030359258,0.12818028922152264
190000,-41.00500196018753,0.0,500.0,1.2,0.0,1.0,0.7854270874170574,0.7854270874170574,0.6999999999999998,0.08542708741705742,nan,nan,nan,0.0,0.283244274290566,0.283244274290566,-0.10251250490046891,0.0,-41.00500196018753,0.0,0.4584648839855678,0.14094885940396265
195000,-38.15698954714112,0.0,500.0,1.2,0.0,1.0,0.7794937282232106,0.7794937282232106,0.6999999999999998,0.07949372822321073,nan,nan,nan,0.0,0.28365629914072577,0.28365629914072577,-0.09539247386785286,0.0,-38.15698954714112,0.0,0.45181179426136586,0.14224647179253236
200000,-32.97109174718095,0.0,500.0,1.2,0.0,1.0,0.7686897744732936,0.7686897744732936,0.6999999999999998,0.06868977447329362,nan,nan,nan,0.0,0.2858230821846104,0.2858230821846104,-0.08242772936795234,0.0,-32.97109174718095,0.0,0.4527594130198547,0.13879390368394054
