timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
70000,-63.942921376941136,0.0,500.0,1.2,0.0,1.0,0.4331913801679926,0.4331913801679926,0.2999999999999999,0.13321441953529392,nan,nan,nan,0.0,0.33437920947582883,0.33437920947582883,-0.15985730344235277,0.0,-63.942921376941136,0.0,0.666976216523506,0.6589318611125577
75000,-55.95284257376609,0.0,500.0,1.2,0.0,1.0,0.4165684220286793,0.4165684220286793,0.2999999999999999,0.11656842202867933,nan,nan,nan,0.0,0.33305105489827264,0.33305105489827264,-0.13988210643441518,0.0,-55.95284257376609,0.0,0.6724430084890088,0.6355548062081524
80000,-55.666957723088466,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4159728285897677,0.4159728285897677,0.2999999999999999,0.1159728285897677,nan,nan,nan,0.0,0.3367697807552161,0.3367697807552161,-0.13916739430772124,0.0,-55.666957723088466,0.0,0.6797937496196569,0.6401967780074389
85000,-41.98407082311899,0.0,500.0,1.2,0.0,1.0,0.38677181472363487,0.38677181472363487,0.2999999999999999,0.08746681421483112,nan,nan,nan,0.0,0.3219210618507139,0.3219210618507139,-0.10496017705779732,0.0,-41.98407082311899,0.0,0.7482615896055914,0.6410258270074687
90000,-41.32402283443642,0.0,500.0,1.2,0.0,1.0,0.382774565527316,0.382774565527316,0.2999999999999999,0.08609171423840925,nan,nan,nan,0.0,0.3263646424224862,0.3263646424224862,-0.10331005708609112,0.0,-41.32402283443642,0.0,0.7691651314033636,0.6399211658385106
95000,-49.01051096529706,0.0,500.0,1.2,0.0,1.0,0.3977012198306538,0.3977012198306538,0.2999999999999999,0.10210523117770222,nan,nan,nan,0.0,0.34002202214956945,0.34002202214956945,-0.12252627741324268,0.0,-49.01051096529706,0.0,0.702620027977943,0.646583599906789
100000,-39.13589051964098,0.0,500.0,1.2,0.0,1.0,0.3784078841077738,0.3784078841077738,0.2999999999999999,0.08153310524925207,nan,nan,nan,0.0,0.33206586699773105,0.33206586699773105,-0.0978397262991025,0.0,-39.13589051964098,0.0,0.7523930091013393,0.6525443816760874
105000,-56.98408418273959,0.0,500.0,1.2,0.0,1.0,0.41665765202205407,0.41665765202205407,0.2999999999999999,0.11871684204737415,nan,nan,nan,0.0,0.34762961696219263,0.34762961696219263,-0.14246021045684895,0.0,-56.98408418273959,0.0,0.7151243227847534,0.6372971674833359
110000,-56.81001878160314,0.0,500.0,1.2,0.0,1.0,0.41459782025552117,0.41459782025552117,0.2999999999999999,0.11835420579500647,nan,nan,nan,0.0,0.34148534242817746,0.34148534242817746,-0.14202504695400775,0.0,-56.81001878160314,0.0,0.7143393611865781,0.6160686414311075
115000,-36.18804650244331,0.0,500.0,1.2,0.0,1.0,0.36741040749412923,0.36741040749412923,0.2999999999999999,0.07539176354675689,nan,nan,nan,0.0,0.3239831503861856,0.3239831503861856,-0.09047011625610825,0.0,-36.18804650244331,0.0,0.7594019356835175,0.6254790667212479
120000,-44.45820999988318,0.0,500.0,1.2,0.0,1.0,0.3920416319366636,0.3920416319366636,0.2999999999999999,0.09262127083309,nan,nan,nan,0.0,0.3270437540735405,0.3270437540735405,-0.11114552499970802,0.0,-44.45820999988318,0.0,0.7117673051977881,0.6195346366606921
125000,-20.71467368885767,0.0,500.0,1.2,0.0,1.0,0.31662960780427357,0.31662960780427357,0.2999999999999999,0.04315557018512014,nan,nan,nan,0.0,0.3027226945246895,0.3027226945246895,-0.05178668422214417,0.0,-20.71467368885767,0.0,0.8667327835376649,0.5534945668441033
130000,-18.918009484117633,0.0,500.0,1.2,0.0,1.0,0.3137068078419743,0.3137068078419743,0.2999999999999999,0.03941251975857841,nan,nan,nan,0.0,0.29329144256693723,0.29329144256693723,-0.04729502371029408,0.0,-18.918009484117633,0.0,0.863441960043411,0.5174959888616986
135000,-27.76845240343574,0.0,500.0,1.2,0.0,1.0,0.31533225058566905,0.31533225058566905,0.2999999999999999,0.05785094250715777,nan,nan,nan,0.0,0.28209777860297564,0.28209777860297564,-0.06942113100858932,0.0,-27.76845240343574,0.0,0.8681534443396135,0.4563190295057616
140000,-20.68675992561134,0.0,500.0,1.2,0.0,1.0,0.29962051539555057,0.29962051539555057,0.2999999999999999,0.04309741651169025,nan,nan,nan,0.0,0.27427969811609026,0.27427969811609026,-0.0517168998140283,0.0,-20.68675992561134,0.0,0.9117397251912801,0.40718969952287093
145000,-18.871938594577504,0.0,500.0,1.2,0.0,1.0,0.2839876808824778,0.2839876808824778,0.2999999999999999,0.03931653873870312,nan,nan,nan,0.0,0.27518311692488373,0.27518311692488373,-0.047179846486443744,0.0,-18.871938594577504,0.0,0.8911821314001709,0.41535036563445027
150000,-25.861927524416263,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.2591105383918988,0.2591105383918988,0.2999999999999999,0.05387901567586723,nan,nan,nan,0.0,0.24954873737635233,0.24954873737635233,-0.06465481881104068,0.0,-25.861927524416263,0.0,0.9401964768357984,0.3413137720928487
155000,-27.567767873563763,0.0,500.0,1.2,0.0,1.0,0.24849336870764047,0.24849336870764047,0.2999999999999999,0.05743284973659118,nan,nan,nan,0.0,0.24817435075289915,0.24817435075289915,-0.06891941968390941,0.0,-27.567767873563763,0.0,0.9667966483258046,0.3465044985835799
160000,-33.53359193505816,0.0,500.0,1.2,0.0,1.0,0.23404514502958854,0.23404514502958854,0.2999999999999999,0.06986164986470453,nan,nan,nan,0.0,0.22769144594083637,0.22769144594083637,-0.08383397983764544,0.0,-33.53359193505816,0.0,0.9540872569759996,0.28695099681599084
165000,-26.598800268370873,0.0,500.0,1.2,0.0,1.0,0.27573497971354605,0.27573497971354605,0.2999999999999999,0.055414167225772644,nan,nan,nan,0.0,0.2578998290433802,0.2578998290433802,-0.06649700067092716,0.0,-26.598800268370873,0.0,0.9088176614134552,0.35459416644922104
170000,-24.84689440503967,0.0,500.0,1.2,0.0,1.0,0.2941555752073757,0.2941555752073757,0.2999999999999999,0.051764363343832616,nan,nan,nan,0.0,0.2538690634525711,0.2538690634525711,-0.06211723601259913,0.0,-24.84689440503967,0.0,0.8738573073750633,0.34891980818223145
175000,-33.69413153256784,0.0,500.0,1.2,0.0,1.0,0.23201403341479085,0.23201403341479085,0.2999999999999999,0.07019610735951631,nan,nan,nan,0.0,0.24077550719292712,0.24077550719292712,-0.08423532883141958,0.0,-33.69413153256784,0.0,0.9695723710323529,0.2997431681635761
180000,-30.552878382222598,0.0,500.0,1.2,0.0,1.0,0.2655689816084184,0.2655689816084184,0.2999999999999999,0.06365182996296372,nan,nan,nan,0.0,0.2456958743766018,0.2456958743766018,-0.07638219595555645,0.0,-30.552878382222598,0.0,0.9285233596714784,0.3000753917396155
185000,-34.617221418348414,0.0,500.0,1.2,0.0,1.0,0.250161848853504,0.250161848853504,0.2999999999999999,0.07211921128822589,nan,nan,nan,0.0,0.24876090838737275,0.24876090838737275,-0.08654305354587105,0.0,-34.617221418348414,0.0,0.9778738395468753,0.2766199593976906
190000,-28.433841840926277,0.0,500.0,1.2,0.0,1.0,0.2529628106216009,0.2529628106216009,0.2999999999999999,0.05923717050192978,nan,nan,nan,0.0,0.23936464264968974,0.23936464264968974,-0.07108460460231573,0.0,-28.433841840926277,0.0,0.926310583431478,0.31461470309920814
195000,-40.92598236888497,0.0,500.0,1.2,0.0,0.9975,0.23094058407576482,0.23094058407576482,0.2999999999999999,0.08526246326851043,nan,nan,nan,0.0,0.23373799819136745,0.23373799819136745,-0.1023149559222125,0.0,-40.92598236888497,0.0,0.9505690528867596,0.24440668959253492
200000,-37.002458252969156,0.0,500.0,1.2,0.0,1.0,0.23047847511006547,0.23047847511006547,0.2999999999999999,0.07708845469368586,nan,nan,nan,0.0,0.23873260601606278,0.23873260601606278,-0.09250614563242303,0.0,-37.002458252969156,0.0,0.9666164071559964,0.23663651547881387
