timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
85000,338.80448148819653,0.0,500.0,0.15920918960843614,0.018576620883355596,0.07637802276877213,0.2810169379540615,1.2753134975474354,1.12752607524395,0.6675909891724586,0.6567624908685684,0.6346452853083611,0.6388440613448619,0.6267936488986016
90000,342.44573805502665,0.0,500.0,0.15968853510922862,0.01854359237225505,0.07602470574115597,0.2807238003562104,1.2858590796894833,1.132199920117855,0.6694444827735424,0.6619738040864468,0.6398867526650429,0.6365670591592789,0.6259809908270836
95000,334.2357327569188,0.0,500.0,0.15870209818972963,0.020217295554998977,0.08291577894573539,0.283168708978351,1.2739650208346858,1.1264804184436799,0.6696866604685784,0.6587109515070915,0.6405162312090397,0.6326139275729656,0.628922328799963
100000,324.7490780148679,0.0,500.0,0.15762449837208936,0.022056181038970606,0.09071980812731664,0.28493719446566274,1.2627222427137348,1.121099348962307,0.6696703499555587,0.6557291358709335,0.6393801617622376,0.6400345033407211,0.6337401846051216
105000,341.06145613796303,0.0,500.0,0.15952875570116176,0.018577005344939897,0.0763427277514027,0.2799323508945292,1.288708603586286,1.133422348499298,0.6790112079679966,0.6656346867978573,0.6489320482313633,0.6403939551115037,0.6310336084663868
110000,346.87312728032276,0.0,500.0,0.16028253105416013,0.017598300643485734,0.07238125386123732,0.2770455143983926,1.3026152507492774,1.1397823908925055,0.6834119419753552,0.6708100092411041,0.6573272985219956,0.6390697866678238,0.6402222575247287
115000,352.0282468957393,0.0,500.0,0.16096714361382453,0.01635277808348007,0.06744781070469565,0.2737051848472678,1.3131912499067548,1.144664118885994,0.6946110032498837,0.6744667778909207,0.6523640984296799,0.6402128858864308,0.6448314532637596
120000,356.0046719986297,0.0,500.0,0.16154089056405735,0.01673907751625556,0.0688972286561471,0.27562535404219546,1.3151630468460849,1.1454932710528374,0.6914695957303048,0.653474026620388,0.6491928367316723,0.640849934220314,0.6520514976978302
125000,363.8699304554631,0.0,500.0,0.16276464553282013,0.015424456139816755,0.06438952248034374,0.2690057803693194,1.3376944246514004,1.155544100701809,0.7060281966626644,0.6568198798596859,0.6478447344899178,0.6252891254425049,0.6482380160689354
130000,367.6520197803947,0.0,500.0,0.1634018909024055,0.01450107770286861,0.06114552200735233,0.2670389962775681,1.3469118582385906,1.1596746870875358,0.7077333304286003,0.6552670487761497,0.6502592825889587,0.6247399890422821,0.6446412616968155
135000,361.7741387719111,0.0,500.0,0.16242920713991993,0.01595835344009225,0.06625450540035448,0.27183041752985393,1.330439887147402,1.1523139381408691,0.7070301063358784,0.64883714184165,0.6499861246347427,0.6225448544323444,0.6427430438995362
140000,373.0303019151152,0.0,500.0,0.16438629535937638,0.012722077421846827,0.0553727308979141,0.2643594690435049,1.3619990726021278,1.1664471060037613,0.7077301576733589,0.6519734114408493,0.6660782578587532,0.6172326780855656,0.6425532987713813
145000,375.68339167450426,0.0,500.0,0.16496845702573024,0.011765095628031259,0.051815542599050704,0.2646623732354404,1.369019573745026,1.169502865076065,0.7103690358996392,0.6491822008788586,0.669337445050478,0.6365344685316086,0.6551151961088181
150000,372.4971835245376,0.0,500.0,0.16432018718766142,0.01283733625878945,0.05618270400455107,0.26446570832154365,1.3667111853056364,1.1684231358766555,0.717126023620367,0.6494378471374511,0.6897253234684467,0.6391337367892266,0.6791204304993153
155000,380.4172706189321,0.0,500.0,0.1661337974345841,0.009048815898894712,0.04419887747265748,0.2622019705298304,1.3923208915214418,1.1796818441152572,0.710572154968977,0.6482919916510582,0.7087028646469116,0.6270699988305569,0.6902802042663098
160000,379.235832704319,0.0,500.0,0.16583921421497178,0.010541172478230984,0.04910302435944661,0.26376176975082444,1.3839447841384624,1.176016708612442,0.7125921584665775,0.6361730049550534,0.6979539759457112,0.6294352661073208,0.6943660272657871
165000,379.23862380646966,0.0,500.0,0.16579946737905904,0.009666068362264187,0.04669882123171793,0.26122838641497764,1.3894437907622663,1.17842178940773,0.720648979395628,0.6408998347818852,0.7066738085448742,0.6146418327093124,0.673186501711607
170000,375.03594213733624,0.0,500.0,0.16478270540748013,0.011549386950126915,0.05309576981860965,0.2616816058556534,1.3748853434074018,1.1720566037297249,0.7167123818397522,0.6350820307433606,0.7094785767793655,0.61331273406744,0.6714060735702515
175000,372.2725806773294,0.0,500.0,0.16425365491664684,0.013398124833211192,0.05975812141379776,0.26374768543817734,1.3664466094638619,1.1682933071255683,0.714478579312563,0.6290506219863892,0.7075153832137585,0.624584421813488,0.677948453873396
180000,381.6383194827021,0.0,500.0,0.16650730164958788,0.009070913184164425,0.045410367724083966,0.2620597798743422,1.3969086049208093,1.1816342556476593,0.7132156524062156,0.6335716333985328,0.713468022197485,0.6174689435958862,0.675485316067934
185000,377.21289456472965,0.0,500.0,0.1653471075708191,0.011704525210532437,0.05435578123115025,0.2629673930601333,1.3830425832800002,1.1755547261238097,0.7116387991607189,0.6365402172505855,0.7145055712759495,0.6148767191171646,0.6782923433184623
190000,383.41809841685796,0.0,500.0,0.16713421568682263,0.008557777602704712,0.04446806724101455,0.2629883421540716,1.4027511196159077,1.184131262600422,0.7025434516370297,0.6300390550494194,0.7114508226513863,0.6456947845220565,0.6713284403085709
195000,383.01640080000067,0.0,500.0,0.167004449653606,0.008599512927433108,0.04501044750405311,0.2618367386701589,1.4045111314849186,1.184875327050686,0.7177775917947292,0.6332879954576492,0.7024813421070576,0.6583435933291912,0.6652965462207794
200000,383.816703094663,0.0,500.0,0.16732382465550405,0.00823459368644481,0.0440805046605742,0.26255158517207067,1.4063063021694766,1.1856348139047623,0.7213916732370853,0.6223933616280556,0.6979943238198757,0.6730476382374764,0.6769880269467831
