timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
90000,-52.63718961988208,7.105427357601002e-15,500.0,0.19269892849634004,-0.00311069714644497,0.035695587888990875,0.38130108756132886,1.0,1.0,0.5484005950391293,0.6298673485219478,0.5400833190977573,0.6121404480934143,0.6106231398880482
95000,-52.79974096875295,0.0,500.0,0.19278903948489567,-0.0031431069170184656,0.035694191833903446,0.3813558041214089,1.0,1.0,0.5585988266766071,0.6209255720674992,0.5410666273534298,0.6255497086048126,0.6224979403614997
100000,-52.71447213099766,0.0,500.0,0.19274277249256414,-0.003082473305900043,0.035609386176149574,0.38104214165832834,1.0,1.0,0.5562369291484356,0.6325920647382737,0.5327136333286763,0.6207578226923942,0.6384393252432347
105000,-51.95622621179243,7.105427357601002e-15,500.0,0.19232713028908116,-0.003050038612338052,0.035541969107387265,0.3790049453437758,1.0,1.0,0.5661232922971249,0.6500776097178459,0.5167274622619152,0.6350664588809013,0.6317960475385189
110000,-49.97690938281914,0.0,500.0,0.19119837091781575,-0.0030609543554510604,0.035381400046249505,0.3749795769683308,1.0,1.0,0.5640585687756539,0.6915422184765339,0.5175991906225681,0.6436632220447064,0.6325709755718708
115000,-48.63172417730136,0.0,500.0,0.190390741529236,-0.0030936321116288414,0.035487780145842064,0.37167607534302816,1.0,1.0,0.5764989925920964,0.7018322230875492,0.521546522974968,0.6181455440819263,0.5950245554745197
120000,-49.141344103575044,0.0,500.0,0.19069979284331462,-0.00306887592649897,0.03553148474158397,0.372823637771503,1.0,1.0,0.5726053985953331,0.6989815378189087,0.5101740293204784,0.6157955019176007,0.5923728349804879
125000,-51.17779435411811,0.0,500.0,0.19188803861442247,-0.0027611139179393217,0.03522313444000635,0.3774331650349129,1.0,1.0,0.564257428497076,0.6660188613831997,0.5063247841596603,0.623284643292427,0.6031366336345673
130000,-50.88819610692232,0.0,500.0,0.1917249403801925,-0.002166995833575438,0.034583101626238615,0.37588053291823625,1.0,1.0,0.58171551451087,0.6617143552005291,0.5051939325034618,0.6211177586019039,0.5938972656428814
135000,-51.69855442237124,0.0,500.0,0.192182930020659,-0.0020555400692477983,0.034541734125358305,0.3778787338481852,1.0,1.0,0.5673839205503464,0.6550116369128227,0.5041041919589042,0.6213399966061115,0.5894290897250175
140000,-50.75431131152393,0.0,500.0,0.19164918196124134,-0.0020609688988361056,0.03443243302848566,0.3756538717314726,1.0,1.0,0.5742108891904354,0.6722887398302555,0.503318115323782,0.6327939656376839,0.5976183651387692
145000,-50.96842104209894,0.0,500.0,0.19176932691708987,-0.0009863922923524107,0.033549720761981976,0.3759831446818963,1.0000932702772949,1.0000464695692062,0.570613868534565,0.6747089053690434,0.5049939183890819,0.6515093030035496,0.6140355026721954
150000,-49.97579930962354,0.0,500.0,0.19119288167196946,-0.0010725787001024177,0.033576487732014514,0.3736799026812313,1.0000322329665416,1.0000160843133927,0.5790409618616104,0.6890517880022525,0.5047173388302326,0.6416151717305183,0.6112438151240349
155000,-50.12194055849347,0.0,500.0,0.19128155436678138,-0.001326021293709783,0.033677380071910276,0.3746384318899822,1.0,1.0,0.5635255840420723,0.6971567590534687,0.5031219510734082,0.6586939711868763,0.6168605367839336
160000,-50.47177537364765,0.0,500.0,0.19148059284929492,-0.0005297955370284011,0.0332201216889876,0.37475497848598344,1.0001892186029162,1.0000941023230552,0.5608856232464313,0.6981467854976654,0.5028910279273987,0.6649973206222057,0.6356234361231327
165000,-50.21487799486184,0.0,500.0,0.19132894915974893,-0.0007260127759419848,0.03326530575561348,0.37391638332907395,1.0002039951254067,1.000101372897625,0.5682367759943009,0.6994739875197411,0.50287457421422,0.6668318954110145,0.6439775413274765
170000,-50.36246600009226,0.0,500.0,0.1914222279103008,-0.001151899614497842,0.03353835042270637,0.3748367372520702,1.0000056064404321,1.0000028023123742,0.5731349204480648,0.6897584268450737,0.5029293760657311,0.6529931561648845,0.6434625901281834
175000,-50.2996781832681,0.0,500.0,0.1913818108805317,-0.0006113423751936219,0.033277821461022,0.37422913419874326,1.0001281029250242,1.000063770711422,0.5709955105185509,0.6956929096579552,0.5005984333157539,0.6580573481321335,0.6291903185844422
180000,-49.32523332598046,0.0,500.0,0.19080441534691028,-0.0008725559589301173,0.033441366545743034,0.3722319228215441,1.0000502216900067,1.0000250470638274,0.5739880755543709,0.7097710327804089,0.5025682672858238,0.6343052609264851,0.6183679819107055
185000,-50.587951759361275,0.0,500.0,0.19155328644396521,-0.0012426146409997636,0.03372673588533048,0.37567311527057223,1.0,1.0,0.5603631107509136,0.686822878420353,0.503552992939949,0.646808125525713,0.6056715017557144
190000,-51.47564887777138,7.105427357601002e-15,500.0,0.1920616486037448,-0.0016428541594589471,0.03400664795864918,0.3776748567197719,1.0,1.0,0.5509926663339137,0.6801144729554653,0.5006993462145328,0.6595573602616787,0.6176183956861496
195000,-50.87805605090715,0.0,500.0,0.1917218536311666,-0.001687217347869325,0.03400946056043512,0.3761686843722339,1.0,1.0,0.5612355579435825,0.6849413760006428,0.5021033884584903,0.6524267457425594,0.6222207129001618
200000,-50.11349892242775,0.0,500.0,0.1912744184524464,-0.00048574654188077794,0.03324974904735083,0.3739042239206189,1.0000715943861245,1.000035699903965,0.5757026387751103,0.6930584989488124,0.5061586563289165,0.6493485084176064,0.6260754401981831
