timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
95000,-121.53430300899825,0.0,500.0,1.2,0.0,1.0,0.7531964646020797,0.7531964646020797,0.5,0.2531964646020797,nan,nan,nan,0.0,0.401259358428208,0.401259358428208,-0.3038357575224956,0.0,-121.53430300899825,0.0,0.5060954620199599,0.26658008548318285
100000,-132.79645661516773,0.0,500.0,1.2,0.0,1.0,0.7766592846149328,0.7766592846149328,0.5,0.27665928461493283,nan,nan,nan,0.0,0.3963804136775193,0.3963804136775193,-0.33199114153791937,0.0,-132.79645661516773,0.0,0.48823365355918275,0.25596128207659957
105000,-86.10156348534369,0.0,500.0,1.2,0.0,1.0,0.6793782572611327,0.6793782572611327,0.5,0.17937825726113266,nan,nan,nan,0.0,0.4057229908312362,0.4057229908312362,-0.21525390871335917,0.0,-86.10156348534369,0.0,0.5339639793618761,0.34804404080142193
110000,-139.80069198278483,0.0,500.0,1.2,0.0,1.0,0.7912514416308017,0.7912514416308017,0.5,0.2912514416308017,nan,nan,nan,0.0,0.40778536923186925,0.40778536923186925,-0.3495017299569621,0.0,-139.80069198278483,0.0,0.5461849391260075,0.28050834915402195
115000,-162.52694879531234,0.0,500.0,1.2,0.0,1.0,0.8385978099902341,0.8385978099902341,0.5,0.33859780999023414,nan,nan,nan,0.0,0.41173429048526705,0.41173429048526705,-0.40631737198828105,0.0,-162.52694879531234,0.0,0.5754480695753523,0.2466720767744533
120000,-162.31409018791237,0.0,500.0,1.2,0.0,1.0,0.8381543545581506,0.8381543545581506,0.5,0.3381543545581506,nan,nan,nan,0.0,0.4210225279884652,0.4210225279884652,-0.4057852254697807,0.0,-162.31409018791237,0.0,0.6034391169127703,0.27094110711631764
125000,-190.62763457795887,0.0,500.0,1.2,0.0,1.0,0.8971409053707478,0.8971409053707478,0.5,0.39714090537074775,nan,nan,nan,0.0,0.4161245940169936,0.4161245940169936,-0.47656908644489726,0.0,-190.62763457795887,0.0,0.6034354514380783,0.2836968014753781
130000,-200.5640094812747,0.0,500.0,1.2,0.0,1.0,0.9178416864193226,0.9178416864193226,0.5,0.4178416864193226,nan,nan,nan,0.0,0.4077448216424491,0.4077448216424491,-0.5014100237031871,0.0,-200.5640094812747,0.0,0.6183565596223877,0.29801326220888263
135000,-201.13381441932972,0.0,500.0,1.2,0.0,1.0,0.9190287800402702,0.9190287800402702,0.5,0.4190287800402702,nan,nan,nan,0.0,0.4043323484173969,0.4043323484173969,-0.5028345360483243,0.0,-201.13381441932972,0.0,0.615566488847154,0.2943233303799478
140000,-157.42361659265632,0.0,500.0,1.2,0.0,1.0,0.8279658679013671,0.8279658679013671,0.5,0.327965867901367,nan,nan,nan,0.0,0.40054719655122595,0.40054719655122595,-0.3935590414816404,0.0,-157.42361659265632,0.0,0.5971873551126968,0.27526404647933417
145000,-153.55681357582603,0.0,500.0,1.2,0.0,1.0,0.8199100282829711,0.8199100282829711,0.5,0.31991002828297105,nan,nan,nan,0.0,0.4050512339503922,0.4050512339503922,-0.3838920339395652,0.0,-153.55681357582603,0.0,0.5538789480843422,0.3067593232094661
150000,-158.59291776379504,0.0,500.0,1.2,0.0,1.0,0.8304019120079065,0.8304019120079065,0.5,0.33040191200790636,nan,nan,nan,0.0,0.40261712113414466,0.40261712113414466,-0.39648229440948773,0.0,-158.59291776379504,0.0,0.5625809938130414,0.27810375237194296
155000,-190.68117165286296,0.0,500.0,1.2,0.0,1.0,0.8972524409434643,0.8972524409434643,0.5,0.39725244094346435,nan,nan,nan,0.0,0.4102034283281631,0.4102034283281631,-0.4767029291321572,0.0,-190.68117165286296,0.0,0.5824072051229187,0.28941187285750536
160000,-161.10896759516524,0.0,500.0,1.2,0.0,1.0,0.8349409281258532,0.8349409281258532,0.5,0.33564368248992765,nan,nan,nan,0.0,0.4071021304872869,0.4071021304872869,-0.40277241898791316,0.0,-161.10896759516524,0.0,0.6177506680200973,0.34081105628089364
165000,-119.58468931194825,0.0,500.0,1.2,0.0,1.0,0.7490094714137769,0.7490094714137769,0.5,0.24913476939989232,nan,nan,nan,0.0,0.41034252029922846,0.41034252029922846,-0.2989617232798708,0.0,-119.58468931194825,0.0,0.580468693747231,0.34581648202286674
170000,-143.32801475324777,0.0,500.0,1.2,0.0,1.0,0.7986000307359331,0.7986000307359331,0.5,0.29860003073593316,nan,nan,nan,0.0,0.40259958445141353,0.40259958445141353,-0.35832003688311975,0.0,-143.32801475324777,0.0,0.5570987119784435,0.3038745776434883
175000,-108.87399204565502,0.0,500.0,1.2,0.0,1.0,0.7267470677110544,0.7267470677110544,0.5,0.22682081676178142,nan,nan,nan,0.0,0.39909240712053484,0.39909240712053484,-0.2721849801141377,0.0,-108.87399204565502,0.0,0.5584719957160523,0.34687210775387745
180000,-76.18488789036032,0.0,500.0,1.2,0.0,1.0,0.6562867455366372,0.6562867455366372,0.5,0.1587185164382506,nan,nan,nan,0.0,0.40277763145096734,0.40277763145096734,-0.19046221972590074,0.0,-76.18488789036032,0.0,0.5809123684301727,0.3962020904864497
185000,-72.21241074388676,0.0,500.0,1.2,0.0,1.0,0.6484794239137586,0.6484794239137586,0.5,0.15044252238309747,nan,nan,nan,0.0,0.3988625768365661,0.3988625768365661,-0.18053102685971692,0.0,-72.21241074388676,0.0,0.5552101033780923,0.3748974064624645
190000,-67.55464577241092,0.0,500.0,1.2,0.0,1.0,0.6379609289094139,0.6379609289094139,0.5,0.14073884535918937,nan,nan,nan,0.0,0.39688937201595886,0.39688937201595886,-0.16888661443102723,0.0,-67.55464577241092,0.0,0.5742843090521115,0.3880857582839218
195000,-81.12975998469385,0.0,500.0,1.2,0.0,1.0,0.6650461050818549,0.6650461050818549,0.5,0.16902033330144559,nan,nan,nan,0.0,0.3994686866538377,0.3994686866538377,-0.2028243999617347,0.0,-81.12975998469385,0.0,0.5835815069132525,0.36737763923911326
200000,-58.14189318381752,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6175055937260706,0.6175055937260706,0.5,0.12112894413295323,nan,nan,nan,0.0,0.3899855693409543,0.3899855693409543,-0.14535473295954388,0.0,-58.14189318381752,0.0,0.5928176688616204,0.41901313950398156
