timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,50.88868695485903,0.0,500.0,0.14819167181876336,-0.003781305003680395,0.027004637215174862,0.26185937023115224,1.0484977215807885,1.0484977209568023,0.6411452221870423,0.7002572421729565,0.6378079222142696,0.6397871452569962,0.6504571399092675
60000,50.973360157733275,0.0,500.0,0.14841462364143101,-0.0030472742336319003,0.02569339680301132,0.2618784168779152,1.0490611623548902,1.0490611663460732,0.635170483738184,0.7065817981958389,0.6348835253715515,0.6361509567499161,0.6548707644641399
65000,50.72198921190397,0.0,500.0,0.1477154931188424,-0.0022932974876215756,0.02487731725897259,0.2607582175127816,1.045526004454121,1.045526003241539,0.6409503456950187,0.7103710643947124,0.6387592150270939,0.6412062150239944,0.6553285802900791
70000,50.382628330849904,0.0,500.0,0.14673310421948504,-0.0018781288825243506,0.024458352369370433,0.26075992076528415,1.0388266696180217,1.0388266688585281,0.6442122516036034,0.7100977295637131,0.6386218568682671,0.644419027864933,0.655890126824379
75000,50.5784021116965,0.0,500.0,0.14725991925614515,0.0004958192335710295,0.023847135554339233,0.26035823173795675,1.0406956988452003,1.040695698261261,0.6388660772144794,0.707775207310915,0.6430216181278229,0.630755462050438,0.6563997702300548
80000,50.91820281829535,0.0,500.0,0.14819298504791772,0.0028008935997138225,0.0260290948366049,0.26014638035533344,1.0448739001089706,1.0448739016056061,0.64147958278656,0.7073968115448952,0.6412560017406941,0.6357227602601051,0.6686814877390862
85000,50.93334099132583,0.0,500.0,0.14824845512582957,0.004063702670189395,0.028095328422824386,0.260785338499099,1.0457551323757508,1.0457551336288453,0.6523633544147015,0.7020546390116215,0.6470005023479461,0.6437108291685582,0.6805381110310554
90000,50.475564285970314,0.0,500.0,0.14695926647921811,0.0019168888827373102,0.024552244501166557,0.26137372564827627,1.038517788214609,1.0385177877545357,0.6488956046104432,0.7012667433917522,0.6497267907857895,0.6495678161084651,0.6846779878437519
95000,50.00619658765264,0.0,500.0,0.145663654537035,0.0013138535458994884,0.02379370418636331,0.26229690709153464,1.0324081533951686,1.032408153116703,0.6575292067229748,0.7084861312806606,0.6528601755201816,0.6444395063817501,0.6917501273751259
100000,49.81097107239412,0.0,500.0,0.1450874210495961,0.0005047620775530244,0.023490726224779827,0.26337862581780075,1.027999668430537,1.0279996672272682,0.6593054102361202,0.7060166159272194,0.6471975046396256,0.635885665267706,0.6880227090418338
105000,50.50323143484235,0.0,500.0,0.14700348604704663,0.003120318525381132,0.02571240173778348,0.26328148072464014,1.037270372997038,1.0372703722119332,0.6536944934725761,0.6924024909734726,0.6457389523088932,0.6367353731393814,0.6916238538920879
110000,50.58888616170689,0.0,500.0,0.14723839551353715,0.004014070621103706,0.02725732700057597,0.2637406850456741,1.0383090054634958,1.0383090084791184,0.6513007363677025,0.6937435875833035,0.6440849891304969,0.6333950126171112,0.6972289526462555
115000,50.421813165770345,0.0,500.0,0.14676838005774057,0.002445489055139664,0.02474653112050472,0.26396107930798834,1.035692357165739,1.0356923580169677,0.651106591373682,0.6931197053194046,0.6391490860283375,0.6399810929596425,0.7020834448933602
120000,50.25220204154274,0.0,500.0,0.1463455203003963,0.001717257143812729,0.02400772644893354,0.2627972855012056,1.035750759826973,1.0357507598400115,0.6524065719544887,0.7059835974872112,0.6486182627081871,0.6305805723369121,0.7063610638678074
125000,50.11712500495599,0.0,500.0,0.14597956556951955,0.0034615100857791144,0.02583592921938979,0.26356334555761474,1.034337652856484,1.0343376532197,0.6449572087824345,0.7193394640088081,0.6493572270870209,0.6313645493984222,0.7048930887877941
130000,50.309171273061395,0.0,500.0,0.14654289487805516,0.0012065293837663549,0.02381860532562718,0.26134928976925265,1.038498334770091,1.038498336672783,0.6467336063086987,0.7183170752227306,0.6474280069768429,0.6257332541048527,0.7070521338284016
135000,50.38922885186737,0.0,500.0,0.14676913892838514,0.001552649565203716,0.024113891764108886,0.26067481005136844,1.039803339935839,1.0398033395409585,0.6560627608001233,0.7094959422945977,0.6460026820003987,0.6122986197471618,0.6966806679964066
140000,49.969853325320486,0.0,500.0,0.14558008006941092,0.003141488136277662,0.02547918112533965,0.2624713799060605,1.0327723378054798,1.032772338092327,0.6577308854460716,0.7090932576358319,0.6560222046077251,0.6069427306950093,0.6845057557523251
145000,49.77787124167319,0.0,500.0,0.14507140529090373,0.0020945236927157806,0.024290178353372476,0.26114726809754324,1.031336359336041,1.0313363587856292,0.6620538865029811,0.7225268113613129,0.6510998438298702,0.618070751875639,0.6815400533378124
150000,49.97998916015843,0.0,500.0,0.1456336907968036,0.003973546557236828,0.027094611856809402,0.26158377283544015,1.0341858948203735,1.0341858938336372,0.6551429927349091,0.7245926330983639,0.6495735368132591,0.6147093734145165,0.6722203131020069
155000,50.07268993371316,0.0,500.0,0.14586595957891,0.005314350416962222,0.03059658282943376,0.26269976512557663,1.0342117372313515,1.0342117375135422,0.6564209093153477,0.7248949784040452,0.6407468758523465,0.6199419482052326,0.6746219466626644
160000,50.73698134507324,0.0,500.0,0.1477104868818841,0.005796377626270566,0.03225859311013574,0.2623475594161703,1.043401675960049,1.0434016749262809,0.6361988288164139,0.7222633212804794,0.6340024039149285,0.6270568405091762,0.6751024107635021
165000,50.80034536730836,0.0,500.0,0.1478891910241629,0.007343050605149274,0.03729162802627793,0.26349693863999496,1.0444163802945987,1.0444163784384728,0.6329097200930118,0.7228284457325935,0.63822468444705,0.6230199638009072,0.6732792912423611
170000,51.05991731055477,0.0,500.0,0.14862970696688693,0.00906265996417322,0.04340106680295429,0.2647257974562406,1.048995684524998,1.0489956843852997,0.629384153932333,0.7243043242394924,0.6281984673440456,0.6186607550084591,0.6591476590931415
175000,50.824783812198426,0.0,500.0,0.1479759305241789,0.006812712186052793,0.03561492418174252,0.2623067250578587,1.0456985496841371,1.0456985479593277,0.6269838444888591,0.7393582095205784,0.6235128280520439,0.6124117811024189,0.6577374325692653
180000,51.47735493904588,0.0,500.0,0.14981407833852456,0.007474888041717719,0.03839644261921121,0.2630846839020358,1.0560345495454968,1.0560345503687858,0.6105257657170295,0.7457208652794362,0.6103446164727211,0.6199520497024059,0.6509591026604176
185000,51.31326474664464,0.0,500.0,0.14938735978035522,0.007581183208674534,0.038914168221771406,0.261846582219472,1.0552098956871778,1.0552098980545999,0.6098653544485569,0.7560073016583919,0.6220287777483463,0.6147974136471749,0.640657381862402
190000,51.61182022777225,7.105427357601002e-15,500.0,0.15025949002700917,0.006918973073063485,0.03695970278202621,0.2612133052538493,1.0614969728789292,1.0614969715476037,0.6156324876844883,0.7539465591311455,0.6253879170119763,0.6126760293543339,0.6366969287395478
195000,51.96961734722229,7.105427357601002e-15,500.0,0.15129480004473692,0.009058696041764118,0.044782800940764644,0.2621508634893631,1.068537833834067,1.0685378357768058,0.618809612095356,0.7589956572651864,0.616082598567009,0.6191212831437588,0.623491708189249
200000,52.3803776442992,0.0,500.0,0.15248047949763627,0.009459752357394682,0.046701922460377306,0.26166519979778463,1.0764767693444155,1.0764767771959305,0.6255432233214379,0.7554636953771114,0.6112377923727036,0.621680920124054,0.6195404939353466
