timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-252.95943436505505,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6513104394826091,-0.6513104394826091,-0.5,0.15131043948260908,0.2365005892030676,-0.2365005892030676,-0.5,0.5269988215938648,0.28933463783563307,0.28933463783563307,0.0,-0.6323985859126379,0.0,-252.95943436505505,0.4115449216056117,-0.29432089721904003
60000,-232.91396359655056,0.0,500.0,0.0,1.2,1.0,-0.6064256559857231,-0.6064256559857231,-0.5,0.10642565598572307,0.25738128792025977,-0.25738128792025977,-0.5,0.48523742415948046,0.29296121490313987,0.29296121490313987,0.0,-0.5822849089913766,0.0,-232.91396359655056,0.4465114547844164,-0.36489716704318403
65000,-216.05431470149378,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5549819962566293,-0.5549819962566293,-0.5,0.0612304306318863,0.27494342218594375,-0.27494342218594375,-0.5,0.4501131556281124,0.2878142771086198,0.2878142771086198,0.0,-0.540135786753735,0.0,-216.05431470149378,0.4394418484371854,-0.3924092659369701
70000,-208.21435009607677,0.0,500.0,0.0,1.2,1.0,-0.527739942863508,-0.527739942863508,-0.5,0.039342914747284484,0.28355295686468956,-0.28355295686468956,-0.5,0.43377989603349326,0.29051264791074927,0.29051264791074927,0.0,-0.5205358752401918,0.0,-208.21435009607677,0.42150806840360067,-0.40086695092396735
75000,-190.3683311501821,0.0,500.0,0.0,1.2,1.0,-0.48892320499198416,-0.48892320499198416,-0.5,0.020327682730161587,0.3016996550518938,-0.3016996550518938,-0.5,0.39660068989621244,0.28838130515013916,0.28838130515013916,0.0,-0.475920827875455,0.0,-190.3683311501821,0.4957098323323209,-0.4602496718901735
80000,-208.37927211769733,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5082734485751409,-0.5082734485751409,-0.5,0.02631597340252622,0.282938258210732,-0.282938258210732,-0.5,0.4341234835785361,0.2731761652251805,0.2731761652251805,0.0,-0.5209481802942433,0.0,-208.37927211769733,0.46960355491467887,-0.41853539851529353
85000,-235.63286645736676,0.0,500.0,0.0,1.2,1.0,-0.5455841257506902,-0.5455841257506902,-0.5,0.047106192964493386,0.2545490974402429,-0.2545490974402429,-0.5,0.4909018051195142,0.268444293280678,0.268444293280678,0.0,-0.589082166143417,0.0,-235.63286645736676,0.41696397678730085,-0.35300364440015336
90000,-223.39708951274275,0.0,500.0,0.0,1.2,1.0,-0.5186839825600077,-0.5186839825600077,-0.5,0.029974145756281455,0.26729469842422643,-0.26729469842422643,-0.5,0.4654106031515471,0.26713261178004455,0.26713261178004455,0.0,-0.5584927237818565,0.0,-223.39708951274275,0.46331118063646504,-0.3797901165008438
95000,-230.22245435705636,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5048392203710578,-0.5048392203710578,-0.5,0.020544740953669604,0.26018494337806625,-0.26018494337806625,-0.5,0.4796301132438676,0.2615176806098125,0.2615176806098125,0.0,-0.5755561358926411,0.0,-230.22245435705636,0.46545034751142134,-0.3843884156404464
100000,-231.61439141730125,0.0,500.0,0.0,1.2,1.0,-0.500245151291631,-0.500245151291631,-0.5,0.022280051264109993,0.2587350089403113,-0.2587350089403113,-0.5,0.48252998211937725,0.2567572607601677,0.2567572607601677,0.0,-0.5790359785432526,0.0,-231.61439141730125,0.43921930748280125,-0.3677613111255582
105000,-217.99030817384846,0.0,500.0,0.0,1.2,1.0,-0.4940665445860735,-0.4940665445860735,-0.5,0.020536979854849705,0.2729267623189077,-0.2729267623189077,-0.5,0.45414647536218455,0.2581786729726632,0.2581786729726632,0.0,-0.5449757704346214,0.0,-217.99030817384846,0.41842567714288736,-0.3840790046260241
110000,-222.44571294804024,0.0,500.0,0.0,1.2,1.0,-0.5114384580303799,-0.5114384580303799,-0.5,0.022683730861100596,0.2682857156791249,-0.2682857156791249,-0.5,0.4634285686417502,0.2585885273840392,0.2585885273840392,0.0,-0.5561142823701001,0.0,-222.44571294804024,0.42186524926604707,-0.37038544403445184
115000,-218.76280500827934,0.0,500.0,0.0,1.2,1.0,-0.49036832630646815,-0.49036832630646815,-0.5,0.024905563435195066,0.2721220781163756,-0.2721220781163756,-0.5,0.4557558437672487,0.25379410209842057,0.25379410209842057,0.0,-0.5469070125206984,0.0,-218.76280500827934,0.5123603470743803,-0.3820020567448062
120000,-210.40796013488935,0.0,500.0,0.0,1.2,1.0,-0.4846980595156426,-0.4846980595156426,-0.5,0.01891278195818549,0.2808250415261569,-0.2808250415261569,-0.5,0.4383499169476862,0.25565447205459346,0.25565447205459346,0.0,-0.5260199003372235,0.0,-210.40796013488935,0.470846644876122,-0.3980522549808288
125000,-218.51686006693495,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.49512122916206286,-0.49512122916206286,-0.5,0.013844036849814185,0.2723782707636095,-0.2723782707636095,-0.5,0.4552434584727811,0.25534239192083735,0.25534239192083735,0.0,-0.5462921501673372,0.0,-218.51686006693495,0.450026575033827,-0.38413981101655315
130000,-176.8549780562189,0.0,500.0,0.0,1.2,1.0,-0.4270878187198782,-0.4270878187198782,-0.5,0.0733079923777371,0.3157760645247721,-0.3157760645247721,-0.5,0.36844787095045584,0.24747624946176638,0.24747624946176638,0.0,-0.4421374451405469,0.0,-176.8549780562189,0.5606023765271279,-0.46253101896110677
135000,-183.75077021885525,0.0,500.0,0.0,1.2,1.0,-0.42977802530700443,-0.42977802530700443,-0.5,0.0702219746929955,0.30859294768869244,-0.30859294768869244,-0.5,0.3828141046226151,0.2429545852052342,0.2429545852052342,0.0,-0.45937692554713816,0.0,-183.75077021885525,0.5548112277317292,-0.4550107222659657
140000,-162.60922070487868,0.0,500.0,0.0,1.2,1.0,-0.38589698045083914,-0.38589698045083914,-0.5,0.11410301954916086,0.33061539509908466,-0.33061539509908466,-0.5,0.33876920980183056,0.23439937651935847,0.23439937651935847,0.0,-0.4065230517621967,0.0,-162.60922070487868,0.6607082917081363,-0.46985257800126157
145000,-168.27933087357164,0.0,500.0,0.0,1.2,1.0,-0.38074523031760416,-0.38074523031760416,-0.5,0.11925476968239584,0.32470903034002946,-0.32470903034002946,-0.5,0.3505819393199409,0.23340046559712127,0.23340046559712127,0.0,-0.42069832718392913,0.0,-168.27933087357164,0.6568217725011899,-0.4611419472485904
150000,-164.59085275339487,0.0,500.0,0.0,1.2,1.0,-0.37442026638999926,-0.37442026638999926,-0.5,0.12557973361000074,0.32855119504854685,-0.32855119504854685,-0.5,0.3428976099029064,0.23242887021170835,0.23242887021170835,0.0,-0.41147713188348756,0.0,-164.59085275339487,0.6938449216330793,-0.4477357364609872
155000,-159.80359855544512,0.0,500.0,0.0,1.2,1.0,-0.34490993829029004,-0.34490993829029004,-0.5,0.15509006170970996,0.3335379181714113,-0.3335379181714113,-0.5,0.33292416365717736,0.22861677180232914,0.22861677180232914,0.0,-0.3995089963886128,0.0,-159.80359855544512,0.7055278086474904,-0.44783972052899595
160000,-131.73466141647788,0.0,500.0,0.0,1.2,1.0,-0.32799794715210645,-0.32799794715210645,-0.5,0.1720020528478936,0.3631648994491756,-0.3631648994491756,-0.5,0.274447211284329,0.23127941501628077,0.23127941501628077,0.0,-0.32933665354119485,0.0,-131.73466141647788,0.7237938125401172,-0.45778789904995276
165000,-139.71055418491454,0.0,500.0,0.0,1.2,1.0,-0.3366495887832664,-0.3366495887832664,-0.5,0.16335041121673355,0.35446817272404746,-0.35446817272404746,-0.5,0.2910636545519052,0.23353714791739674,0.23353714791739674,0.0,-0.3492763854622862,0.0,-139.71055418491454,0.6851172308205634,-0.46616799434251605
170000,-155.01335520467606,0.0,500.0,0.0,1.2,1.0,-0.3271645781425777,-0.3271645781425777,-0.5,0.17283542185742226,0.33852775499512916,-0.33852775499512916,-0.5,0.3229444900097418,0.22747794995874254,0.22747794995874254,0.0,-0.3875333880116901,0.0,-155.01335520467606,0.7176465426258762,-0.4308579333409708
175000,-156.30556207632762,0.0,500.0,0.0,1.2,1.0,-0.3112534105628684,-0.3112534105628684,-0.5,0.1887465894371315,0.3371817061704918,-0.3371817061704918,-0.5,0.3256365876590164,0.22443263695988638,0.22443263695988638,0.0,-0.3907639051908196,0.0,-156.30556207632762,0.6554819256543312,-0.4346097219094635
180000,-154.8223782967183,0.0,500.0,0.0,1.2,1.0,-0.324642280526721,-0.324642280526721,-0.5,0.175357719473279,0.3387266892742517,-0.3387266892742517,-0.5,0.3225466214514965,0.2265839293797044,0.2265839293797044,0.0,-0.38705594574179575,0.0,-154.8223782967183,0.6508507154243695,-0.4556803126560296
185000,-138.99187942152872,0.0,500.0,0.0,1.2,1.0,-0.3241418435965181,-0.3241418435965181,-0.5,0.17585815640348199,0.35521679226924086,-0.35521679226924086,-0.5,0.28956641546151834,0.2279722935805597,0.2279722935805597,0.0,-0.347479698553822,0.0,-138.99187942152872,0.7049740819143383,-0.45300531260298765
190000,-131.93416989984976,0.0,500.0,0.0,1.2,1.0,-0.3153976890837427,-0.3153976890837427,-0.5,0.18460231091625728,0.36256857302098977,-0.36256857302098977,-0.5,0.2748628539580204,0.2252584565811352,0.2252584565811352,0.0,-0.3298354247496245,0.0,-131.93416989984976,0.6789954531790783,-0.46708265769589224
195000,-117.4506708101846,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2903348450315387,-0.2903348450315387,-0.5,0.20966515496846128,0.3776555512393911,-0.3776555512393911,-0.5,0.24468889752121784,0.2223347901429097,0.2223347901429097,0.0,-0.2936266770254614,0.0,-117.4506708101846,0.7247026279276356,-0.4442338228448061
200000,-99.51935628527065,0.0,500.0,0.0,1.2,1.0,-0.2890573016325339,-0.2890573016325339,-0.5,0.21094269836746607,0.39633400386950984,-0.39633400386950984,-0.5,0.20733199226098037,0.22340383535410976,0.22340383535410976,0.0,-0.2487983907131764,0.0,-99.51935628527065,0.7313802092386902,-0.4673535681279824
