timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
120000,380.2930040834167,0.0,500.0,0.16581391859516406,0.006070775019923235,0.03221740592182915,0.2644226710876309,1.3583717776600148,1.1650854972004892,0.667799086868763,0.6451751796901226,0.6385447742044925,0.6546916416287423,0.6403790993988514
125000,380.9176021211813,0.0,500.0,0.1660573675079064,0.007285159304702882,0.03639758926430872,0.26409215577402056,1.3640911391758046,1.1675199791789055,0.6821973526477814,0.634660470187664,0.6404465632140637,0.6343562191724778,0.6483638279139996
130000,384.4294898173148,0.0,500.0,0.16734302436168008,0.006045789917444077,0.03330191468059073,0.2653310587170813,1.383887991415784,1.1761244773864745,0.6648539341986179,0.6379756690561771,0.6514620116353035,0.6346813702583313,0.6265585124492645
135000,386.39112213370595,0.0,500.0,0.16841890127077122,0.004413709549418968,0.02969560026489409,0.2667466025993792,1.3928060964708435,1.1799376529455186,0.6653795996308327,0.6272423803806305,0.6443522103130818,0.6294757500290871,0.6460466185212135
140000,387.0613950784519,0.0,500.0,0.1689323909183975,0.002299027459420237,0.026304045938163417,0.26598122910429767,1.404971728555167,1.1851602435111999,0.6672287295758724,0.6430005048215389,0.6481425872445107,0.6121415618062019,0.64233956605196
145000,387.42226550770005,0.0,500.0,0.16958945475000597,0.001892867796882435,0.025919821350095695,0.26662648172437786,1.412553003172843,1.1883841374516486,0.6591067630052566,0.6471310831606388,0.6376367782056331,0.623012130856514,0.6412932601571083
150000,387.3802549524543,0.0,500.0,0.17044180146096136,0.00040295514274702425,0.024611012250038818,0.2672251775267046,1.422412530472012,1.1925768753886223,0.6398158057034016,0.6639860926568508,0.6272119536995888,0.6199282743036747,0.654311011582613
155000,386.6290265071597,0.0,500.0,0.17129718404497024,0.0010239086798061112,0.025357816662862444,0.2681573455289494,1.4280992728493893,1.1949797990918158,0.6345168602466583,0.6480826966464519,0.6221517784893513,0.6238544587790966,0.6463905362784863
160000,387.46553033150184,0.0,500.0,0.16994159857713323,0.002047703906743758,0.026414972821371598,0.26589167730315716,1.4189797840556158,1.191098933517933,0.6570348565280437,0.6567221881449222,0.6282551680505276,0.6284986847639084,0.634957487732172
165000,387.4094262820646,0.0,500.0,0.16998276218423877,0.002608678565520067,0.027550323606830074,0.26531171254474156,1.4213423692979075,1.1920996302366256,0.6633895646035671,0.6503768628835678,0.627497846186161,0.6456437793374061,0.6208031238615512
170000,387.16145732830773,0.0,500.0,0.16939992588758196,0.004048731096444854,0.030161769332329214,0.26737008409161767,1.4061216104722876,1.1855535054206847,0.653809337168932,0.6357465702295303,0.6241677802801132,0.6536948265135288,0.6180079264938831
175000,387.31048816360016,0.0,500.0,0.1696903008641428,0.003381672018642794,0.028488444040247765,0.26917316921885354,1.4040189579995344,1.1846580469608308,0.6359056593477725,0.6347125045955181,0.6246308228373527,0.6530956628918648,0.6362633812427521
180000,387.21529330668284,0.0,500.0,0.16931362443181647,0.003452228581090613,0.02859404517774484,0.2676876461535921,1.4026287019557813,1.1840556234121322,0.6411605237424374,0.6431647591292858,0.6239263120293618,0.637573316693306,0.6124391615390777
185000,387.04547751772026,0.0,500.0,0.16904257397659386,0.0036636738778600335,0.02889831243619405,0.2678374997799102,1.3999702682448603,1.1828948485851287,0.6379256966710091,0.645326546728611,0.6263523681461811,0.6618671332299709,0.6093299442529678
190000,387.46488509083156,0.0,500.0,0.1697798643505317,0.00176986903962285,0.025942912301205604,0.2680609205344265,1.4111976766751868,1.1877551436424256,0.6274303376674653,0.6640349109470844,0.6191462197899819,0.6552087433636189,0.6035249620676041
195000,387.47974179625055,0.0,500.0,0.1697853280401287,0.0018354176323446718,0.026239059761068943,0.265224251264945,1.4203899215267914,1.1916825646162033,0.6375613914430142,0.6881386426091194,0.6106389963626861,0.6508933238685131,0.6008392828702926
200000,387.44324609272957,0.0,500.0,0.16976421715074708,0.0010677681513999201,0.025207257236460324,0.2661323418411079,1.4154149763223844,1.1895532137155533,0.6409817491471768,0.688233392983675,0.5924501876533032,0.6484598262608051,0.6014251044392586
