timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
155000,-47.47739574786153,0.0,500.0,1.2,0.0,1.0,0.4130984383117814,0.4130984383117814,0.5,0.09891124114137827,nan,nan,nan,0.0,0.2999291074793661,0.2999291074793661,-0.11869348936965392,0.0,-47.47739574786153,0.0,0.7921302126072483,0.3888472073396959
160000,-29.663321087113484,0.0,500.0,1.2,0.0,1.0,0.4809632185665122,0.4809632185665122,0.5,0.06179858559815316,nan,nan,nan,0.0,0.3080402967323681,0.3080402967323681,-0.07415830271778379,0.0,-29.663321087113484,0.0,0.6456062422426277,0.37186079982910747
165000,-39.90855433430032,0.0,500.0,1.2,0.0,1.0,0.4211752210732982,0.4211752210732982,0.5,0.08314282152979241,nan,nan,nan,0.0,0.3000519193206895,0.3000519193206895,-0.09977138583575089,0.0,-39.90855433430032,0.0,0.7551740065568381,0.3862645053757537
170000,-37.601543717617524,0.0,500.0,1.2,0.0,1.0,0.48024319404421395,0.48024319404421395,0.5,0.07833654941170318,nan,nan,nan,0.0,0.30900396302861455,0.30900396302861455,-0.0940038592940438,0.0,-37.601543717617524,0.0,0.700026523501776,0.38179048108557645
175000,-35.59186699380128,0.0,500.0,1.2,0.0,1.0,0.49874101387508185,0.49874101387508185,0.5,0.07414972290375259,nan,nan,nan,0.0,0.31136564505125924,0.31136564505125924,-0.08897966748450312,0.0,-35.59186699380128,0.0,0.6700649140953477,0.38327671173082273
180000,-34.0533443984172,0.0,500.0,1.2,0.0,1.0,0.5160648695119999,0.5160648695119999,0.5,0.07094446749670251,nan,nan,nan,0.0,0.30865803749509524,0.30865803749509524,-0.085133360996043,0.0,-34.0533443984172,0.0,0.6274385794904074,0.3717996070730171
185000,-41.74991228397839,0.0,500.0,1.2,0.0,1.0,0.4313092626884649,0.4313092626884649,0.5,0.08697898392495483,nan,nan,nan,0.0,0.29591296426062147,0.29591296426062147,-0.10437478070994581,0.0,-41.74991228397839,0.0,0.7277010905752129,0.39217911921293946
190000,-34.289263163071354,0.0,500.0,1.2,0.0,1.0,0.4803429885512182,0.4803429885512182,0.5,0.07143596492306528,nan,nan,nan,0.0,0.3030186767651355,0.3030186767651355,-0.08572315790767834,0.0,-34.289263163071354,0.0,0.6637886503959618,0.3662363115055007
195000,-35.031847473027646,0.0,500.0,1.2,0.0,1.0,0.4652302097549948,0.4652302097549948,0.5,0.07298301556880751,nan,nan,nan,0.0,0.29854239852562015,0.29854239852562015,-0.08757961868256901,0.0,-35.031847473027646,0.0,0.6630815482106616,0.37559421757213524
200000,-32.50458001920715,0.0,500.0,1.2,0.0,1.0,0.47088875965353877,0.47088875965353877,0.5,0.06771787504001484,nan,nan,nan,0.0,0.29825937699312655,0.29825937699312655,-0.0812614500480178,0.0,-32.50458001920715,0.0,0.6487811751917502,0.3742331798490295
