timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-102.08037583238234,0.0,500.0,1.2,0.0,1.0,0.9126674496507965,0.9126674496507965,0.6999999999999998,0.21266744965079648,nan,nan,nan,0.0,0.3170896848313163,0.3170896848313163,-0.25520093958095574,0.0,-102.08037583238234,0.0,0.5350472041603467,0.2173924322451178
60000,-97.856578483273,0.0,500.0,1.2,0.0,1.0,0.9038678718401518,0.9038678718401518,0.6999999999999998,0.20386787184015193,nan,nan,nan,0.0,0.31683747014660146,0.31683747014660146,-0.2446414462081823,0.0,-97.856578483273,0.0,0.5430913557630341,0.2156703383918702
65000,-73.4883688053162,0.0,500.0,1.2,0.0,1.0,0.8531007683444088,0.8531007683444088,0.6999999999999998,0.1531007683444088,nan,nan,nan,0.0,0.32077961903346386,0.32077961903346386,-0.18372092201329057,0.0,-73.4883688053162,0.0,0.5688472871663812,0.26278587575395024
70000,-80.51151651618875,0.0,500.0,1.2,0.0,1.0,0.8677323260753933,0.8677323260753933,0.6999999999999998,0.1677323260753933,nan,nan,nan,0.0,0.3210235545160314,0.3210235545160314,-0.20127879129047194,0.0,-80.51151651618875,0.0,0.5963131027607864,0.23101094739249156
75000,-84.82504479198616,0.0,500.0,1.2,0.0,1.0,0.8767188433166377,0.8767188433166377,0.6999999999999998,0.17671884331663779,nan,nan,nan,0.0,0.32732990386954836,0.32732990386954836,-0.21206261197996532,0.0,-84.82504479198616,0.0,0.6576838313838118,0.24757912222059703
80000,-94.26108396355987,0.0,500.0,1.2,0.0,1.0,0.8963698358134429,0.8963698358134429,0.6999999999999998,0.19637725825741614,nan,nan,nan,0.0,0.32830989914123226,0.32830989914123226,-0.23565270990889933,0.0,-94.26108396355987,0.0,0.708743994040808,0.24155013680587378
85000,-103.23434247303176,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9150715468188162,0.9150715468188162,0.6999999999999998,0.2150715468188162,nan,nan,nan,0.0,0.3280777623683945,0.3280777623683945,-0.25808585618257945,0.0,-103.23434247303176,0.0,0.6435376515248072,0.1939962304395068
90000,-115.17253138628601,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9399427737214293,0.9399427737214293,0.6999999999999998,0.23994277372142936,nan,nan,nan,0.0,0.33202644919894797,0.33202644919894797,-0.2879313284657152,0.0,-115.17253138628601,0.0,0.6789722316705865,0.1969635216900714
95000,-107.42929368311736,0.0,500.0,1.2,0.0,1.0,0.9238110285064947,0.9238110285064947,0.6999999999999998,0.22381102850649462,nan,nan,nan,0.0,0.33069626405142616,0.33069626405142616,-0.26857323420779355,0.0,-107.42929368311736,0.0,0.673000349970208,0.23178850446041505
100000,-103.81299493364293,0.0,500.0,1.2,0.0,1.0,0.9162770727784227,0.9162770727784227,0.6999999999999998,0.21627707277842273,nan,nan,nan,0.0,0.3250011413131604,0.3250011413131604,-0.2595324873341073,0.0,-103.81299493364293,0.0,0.6759286699600168,0.23801776680340134
105000,-117.3234049708985,0.0,500.0,1.2,0.0,1.0,0.9444237603560387,0.9444237603560387,0.6999999999999998,0.24442376035603872,nan,nan,nan,0.0,0.33729657782876515,0.33729657782876515,-0.29330851242724654,0.0,-117.3234049708985,0.0,0.7849462989340632,0.2124669963702251
110000,-109.27922820186943,0.0,500.0,1.2,0.0,1.0,0.9276650587538945,0.9276650587538945,0.6999999999999998,0.22766505875389462,nan,nan,nan,0.0,0.3367924030971954,0.3367924030971954,-0.27319807050467354,0.0,-109.27922820186943,0.0,0.7510885919788092,0.21073288282408395
115000,-93.22345366691877,0.0,500.0,1.2,0.0,1.0,0.8942155284727473,0.8942155284727473,0.6999999999999998,0.19421552847274734,nan,nan,nan,0.0,0.3342138013759746,0.3342138013759746,-0.23305863416729683,0.0,-93.22345366691877,0.0,0.7385362687370153,0.22286338549519166
120000,-98.15285466218691,0.0,500.0,1.2,0.0,1.0,0.9044851138795561,0.9044851138795561,0.6999999999999998,0.20448511387955615,nan,nan,nan,0.0,0.32884919909402177,0.32884919909402177,-0.24538213665546738,0.0,-98.15285466218691,0.0,0.6921714702319958,0.24037118584700232
125000,-114.0844607584584,0.0,500.0,1.2,0.0,1.0,0.9376759599134552,0.9376759599134552,0.6999999999999998,0.23767595991345522,nan,nan,nan,0.0,0.3323813403132656,0.3323813403132656,-0.28521115189614626,0.0,-114.0844607584584,0.0,0.6443654898227933,0.23004846182061264
130000,-116.31261798368885,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.942317954132685,0.942317954132685,0.6999999999999998,0.24231795413268514,nan,nan,nan,0.0,0.33808562106653406,0.33808562106653406,-0.2907815449592221,0.0,-116.31261798368885,0.0,0.6042498871897556,0.20455291653550137
135000,-138.43904771325023,0.0,500.0,1.2,0.0,1.0,0.9884146827359379,0.9884146827359379,0.6999999999999998,0.28841468273593796,nan,nan,nan,0.0,0.3414570652441726,0.3414570652441726,-0.34609761928312555,0.0,-138.43904771325023,0.0,0.616828933703018,0.22818629123773843
140000,-138.37244170353915,0.0,500.0,1.2,0.0,1.0,0.985249898658664,0.985249898658664,0.6999999999999998,0.2882759202157064,nan,nan,nan,0.0,0.36049185317803734,0.36049185317803734,-0.34593110425884777,0.0,-138.37244170353915,0.0,0.7357327661702222,0.23391594165060475
145000,-150.00114294835478,0.0,500.0,1.2,0.0,1.0,1.0111821839491824,1.0111821839491824,0.6999999999999998,0.31250238114240597,nan,nan,nan,0.0,0.35705045605975927,0.35705045605975927,-0.3750028573708871,0.0,-150.00114294835478,0.0,0.6795221935934844,0.24280713551138242
150000,-137.25612359175466,0.0,500.0,1.2,0.0,1.0,0.9545681038512615,0.9545681038512615,0.6999999999999998,0.2859502574828223,nan,nan,nan,0.0,0.369569378719897,0.369569378719897,-0.34314030897938674,0.0,-137.25612359175466,0.0,0.7826551214797658,0.21618389213847214
155000,-120.42735226030723,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.948122163806946,0.948122163806946,0.6999999999999998,0.2508903172089735,nan,nan,nan,0.0,0.3615205948158983,0.3615205948158983,-0.3010683806507682,0.0,-120.42735226030723,0.0,0.6673317244190388,0.22967182428266242
160000,-128.39572276112472,0.0,500.0,1.2,0.0,1.0,0.9567725874230268,0.9567725874230268,0.6999999999999998,0.26749108908567665,nan,nan,nan,0.0,0.3704216777602226,0.3704216777602226,-0.32098930690281197,0.0,-128.39572276112472,0.0,0.7604267176646167,0.20130306315588906
165000,-119.64687305506928,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9415025866454644,0.9415025866454644,0.6999999999999998,0.24926431886472758,nan,nan,nan,0.0,0.36395750361460755,0.36395750361460755,-0.29911718263767306,0.0,-119.64687305506928,0.0,0.7340162174858514,0.20462078488043858
170000,-131.79557521100455,0.0,500.0,1.2,0.0,1.0,0.974574115022926,0.974574115022926,0.6999999999999998,0.27457411502292606,nan,nan,nan,0.0,0.358495954033286,0.358495954033286,-0.3294889380275113,0.0,-131.79557521100455,0.0,0.6511605875666666,0.24280562865474686
175000,-166.71261932038232,0.0,500.0,1.2,0.0,0.995,0.9985548634912246,0.9985548634912246,0.6999999999999998,0.3473179569174632,nan,nan,nan,0.0,0.37539672016832243,0.37539672016832243,-0.4167815483009559,0.0,-166.71261932038232,0.0,0.8415823563537809,0.19303697767167305
180000,-146.58186402669347,0.0,500.0,1.2,0.0,1.0,1.0049936778820172,1.0049936778820172,0.6999999999999998,0.3053788833889446,nan,nan,nan,0.0,0.3717705736974454,0.3717705736974454,-0.3664546600667335,0.0,-146.58186402669347,0.0,0.7018970499780108,0.18499341582242215
185000,-129.26219238801738,0.0,500.0,1.2,0.0,1.0,0.937857447299099,0.937857447299099,0.6999999999999998,0.269296234141703,nan,nan,nan,0.0,0.3876711954040592,0.3876711954040592,-0.32315548097004354,0.0,-129.26219238801738,0.0,0.8090894697992145,0.17513989193732354
190000,-138.43158765624054,0.0,500.0,1.2,0.0,1.0,0.9750867254973119,0.9750867254973119,0.6999999999999998,0.28839914095050107,nan,nan,nan,0.0,0.3880990091818516,0.3880990091818516,-0.3460789691406012,0.0,-138.43158765624054,0.0,0.7806591368409038,0.14775925164096132
195000,-170.62839976399894,0.0,500.0,1.2,0.0,1.0,1.0148209973676474,1.0148209973676474,0.6999999999999998,0.35547583284166445,nan,nan,nan,0.0,0.38955097635753294,0.38955097635753294,-0.42657099940999726,0.0,-170.62839976399894,0.0,0.7865820945956172,0.18049894553609322
200000,-146.15302307670746,0.0,500.0,1.2,0.0,0.99,0.9483752789190444,0.9483752789190444,0.6999999999999998,0.3044854647431405,nan,nan,nan,0.0,0.39492207495885784,0.39492207495885784,-0.36538255769176864,0.0,-146.15302307670746,0.0,0.7549927511238537,0.16886011446612093
