timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-91.23891023044952,0.0,500.0,1.2,0.0,1.0,-0.6900471249817601,-0.6900471249817601,-0.5,0.19008106298010327,nan,nan,nan,0.0,0.31985037435070035,0.31985037435070035,-0.22809727557612394,0.0,-91.23891023044952,0.0,0.4358892739726483,-0.3461240643256665
60000,-106.36524683886508,0.0,500.0,1.2,0.0,1.0,-0.7215174452669084,-0.7215174452669084,-0.5,0.22159426424763545,nan,nan,nan,0.0,0.3243143853366395,0.3243143853366395,-0.2659131170971626,0.0,-106.36524683886508,0.0,0.4525988411125237,-0.31979446672462986
65000,-104.02368629788046,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7163059893477787,-0.7163059893477787,-0.5,0.21671601312058428,nan,nan,nan,0.0,0.33097875557461337,0.33097875557461337,-0.26005921574470114,0.0,-104.02368629788046,0.0,0.4520972675933783,-0.3459746130083126
70000,-93.98756783180463,0.0,500.0,1.2,0.0,1.0,-0.6958074329829262,-0.6958074329829262,-0.5,0.1958074329829263,nan,nan,nan,0.0,0.3274919129927846,0.3274919129927846,-0.23496891957951155,0.0,-93.98756783180463,0.0,0.4634658400288785,-0.3619878156750363
75000,-72.2550131446869,0.0,500.0,1.2,0.0,1.0,-0.6500416537190723,-0.6500416537190723,-0.5,0.15053127738476446,nan,nan,nan,0.0,0.329015470050956,0.329015470050956,-0.18063753286171733,0.0,-72.2550131446869,0.0,0.44278557995653506,-0.38646088372126164
80000,-91.84899042492049,0.0,500.0,1.2,0.0,1.0,-0.6913520633852511,-0.6913520633852511,-0.5,0.19135206338525107,nan,nan,nan,0.0,0.3244370672331106,0.3244370672331106,-0.22962247606230124,0.0,-91.84899042492049,0.0,0.4375879993162496,-0.35550173445461897
85000,-89.31287483572054,0.0,500.0,1.2,0.0,1.0,-0.6860212434796594,-0.6860212434796594,-0.5,0.1860684892410845,nan,nan,nan,0.0,0.3262910019664217,0.3262910019664217,-0.22328218708930134,0.0,-89.31287483572054,0.0,0.46245043236268235,-0.3833507750335912
90000,-105.82023465984112,0.0,500.0,1.2,0.0,1.0,-0.7204588222080025,-0.7204588222080025,-0.5,0.22045882220800245,nan,nan,nan,0.0,0.3318503831972073,0.3318503831972073,-0.26455058664960296,0.0,-105.82023465984112,0.0,0.44712718390263684,-0.33501652908167023
95000,-90.31616803192202,0.0,500.0,1.2,0.0,1.0,-0.6880441236328668,-0.6880441236328668,-0.5,0.18815868339983743,nan,nan,nan,0.0,0.3287066903493594,0.3287066903493594,-0.22579042007980496,0.0,-90.31616803192202,0.0,0.47381969519838174,-0.38249142374825307
100000,-99.60949453081255,0.0,500.0,1.2,0.0,1.0,-0.707519780272526,-0.707519780272526,-0.5,0.2075197802725261,nan,nan,nan,0.0,0.3316841095900249,0.3316841095900249,-0.24902373632703131,0.0,-99.60949453081255,0.0,0.44294804853830827,-0.35626401415950587
105000,-102.49905187175084,0.0,500.0,1.2,0.0,1.0,-0.7135396913994808,-0.7135396913994808,-0.5,0.2135396913994808,nan,nan,nan,0.0,0.33164203359468436,0.33164203359468436,-0.256247629679377,0.0,-102.49905187175084,0.0,0.43371219801887,-0.3417973332518701
110000,-99.01378130504136,0.0,500.0,1.2,0.0,1.0,-0.7054775624787826,-0.7054775624787826,-0.5,0.20627871105216955,nan,nan,nan,0.0,0.327398766111674,0.327398766111674,-0.24753445326260343,0.0,-99.01378130504136,0.0,0.4520158202056276,-0.3253583345319643
115000,-92.40910602243054,0.0,500.0,1.2,0.0,1.0,-0.6922919272414547,-0.6922919272414547,-0.5,0.19251897088006376,nan,nan,nan,0.0,0.32289243586548133,0.32289243586548133,-0.23102276505607652,0.0,-92.40910602243054,0.0,0.4412354976663564,-0.32847029368426095
120000,-107.40612152513185,0.0,500.0,1.2,0.0,1.0,-0.7237627531773582,-0.7237627531773582,-0.5,0.22376275317735808,nan,nan,nan,0.0,0.3227002126934542,0.3227002126934542,-0.2685153038128297,0.0,-107.40612152513185,0.0,0.4215979978880984,-0.3068158802791064
125000,-99.02216598786805,0.0,500.0,1.2,0.0,1.0,-0.7039428752431343,-0.7039428752431343,-0.5,0.20629617914139178,nan,nan,nan,0.0,0.31779357946599235,0.31779357946599235,-0.24755541496967012,0.0,-99.02216598786805,0.0,0.44970522755229037,-0.30623977028764743
130000,-97.98414806156353,0.0,500.0,1.2,0.0,1.0,-0.7038077265577974,-0.7038077265577974,-0.5,0.2041336417949239,nan,nan,nan,0.0,0.31900900729124476,0.31900900729124476,-0.24496037015390867,0.0,-97.98414806156353,0.0,0.43141145311953655,-0.3018739241259204
135000,-82.35890994854394,0.0,500.0,1.2,0.0,1.0,-0.6693057420002821,-0.6693057420002821,-0.5,0.17158106239279983,nan,nan,nan,0.0,0.31184752322246884,0.31184752322246884,-0.20589727487135978,0.0,-82.35890994854394,0.0,0.4344001948801428,-0.3070247781806861
140000,-87.2930309957647,0.0,500.0,1.2,0.0,1.0,-0.6787194589731173,-0.6787194589731173,-0.5,0.18186048124117632,nan,nan,nan,0.0,0.3126558397268178,0.3126558397268178,-0.21823257748941163,0.0,-87.2930309957647,0.0,0.4449712760884751,-0.29099729085614034
145000,-73.59629909927253,0.0,500.0,1.2,0.0,1.0,-0.6494084846920525,-0.6494084846920525,-0.5,0.15332562312348444,nan,nan,nan,0.0,0.30729672298031835,0.30729672298031835,-0.18399074774818133,0.0,-73.59629909927253,0.0,0.439794061020505,-0.3089705261863927
150000,-69.8713711695924,0.0,500.0,1.2,0.0,1.0,-0.6399386454171645,-0.6399386454171645,-0.5,0.1455653566033175,nan,nan,nan,0.0,0.30599827001146995,0.30599827001146995,-0.17467842792398103,0.0,-69.8713711695924,0.0,0.4466936352372024,-0.2835188390249846
155000,-76.67228492070889,0.0,500.0,1.2,0.0,1.0,-0.6529548281342545,-0.6529548281342545,-0.5,0.15973392691814342,nan,nan,nan,0.0,0.305113097027515,0.305113097027515,-0.19168071230177214,0.0,-76.67228492070889,0.0,0.4415608306401727,-0.2906030497333616
160000,-49.23049193703113,0.0,500.0,1.2,0.0,1.0,-0.5932688190566935,-0.5932688190566935,-0.5,0.10256352486881487,nan,nan,nan,0.0,0.29705593784577367,0.29705593784577367,-0.12307622984257782,0.0,-49.23049193703113,0.0,0.42706657922467217,-0.31545840731545405
165000,-43.31973537014612,0.0,500.0,1.2,0.0,1.0,-0.5786083512656938,-0.5786083512656938,-0.5,0.09024944868780446,nan,nan,nan,0.0,0.2979879332110215,0.2979879332110215,-0.10829933842536535,0.0,-43.31973537014612,0.0,0.40909222599754763,-0.3188021762155152
170000,-38.71997224201006,0.0,500.0,1.2,0.0,1.0,-0.5582246528700147,-0.5582246528700147,-0.5,0.08066660883752096,nan,nan,nan,0.0,0.29681167595683855,0.29681167595683855,-0.09679993060502515,0.0,-38.71997224201006,0.0,0.4527279283275334,-0.32615717206960243
175000,-31.862909340704004,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5480021790534949,-0.5480021790534949,-0.5,0.0663810611264667,nan,nan,nan,0.0,0.2943332861618624,0.2943332861618624,-0.07965727335176001,0.0,-31.862909340704004,0.0,0.41746068579835105,-0.3305996983878674
180000,-40.10604881531854,0.0,500.0,1.2,0.0,1.0,-0.5684655318623778,-0.5684655318623778,-0.5,0.08355426836524694,nan,nan,nan,0.0,0.2982354384432205,0.2982354384432205,-0.10026512203829634,0.0,-40.10604881531854,0.0,0.42506414645179874,-0.3266581215128149
185000,-38.5401737440241,0.0,500.0,1.2,0.0,1.0,-0.5578848484474045,-0.5578848484474045,-0.5,0.0802920286333836,nan,nan,nan,0.0,0.2985670243787664,0.2985670243787664,-0.09635043436006031,0.0,-38.5401737440241,0.0,0.43371395336645274,-0.33372031349475095
190000,-32.525618467072526,0.0,500.0,1.2,0.0,1.0,-0.5467302106014984,-0.5467302106014984,-0.5,0.06776170513973435,nan,nan,nan,0.0,0.2981008728285488,0.2981008728285488,-0.08131404616768124,0.0,-32.525618467072526,0.0,0.42700471294729686,-0.32811975707777685
195000,-34.79118339131019,0.0,500.0,1.2,0.0,1.0,-0.562715299488057,-0.562715299488057,-0.5,0.0724816320652296,nan,nan,nan,0.0,0.3003711613025101,0.3003711613025101,-0.08697795847827552,0.0,-34.79118339131019,0.0,0.40312718852552565,-0.32501521752678947
200000,-35.438887582185494,0.0,500.0,1.2,0.0,1.0,-0.5504532967329817,-0.5504532967329817,-0.5,0.07383101579621973,nan,nan,nan,0.0,0.2964181192783243,0.2964181192783243,-0.08859721895546367,0.0,-35.438887582185494,0.0,0.4387203127188351,-0.33697824662274956
