timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
100000,-40.443456373148834,0.0,500.0,0.18435461714759874,-0.003682680117258588,0.03547601354521222,0.3482793227792361,1.0,1.0,0.7030411271750927,0.7258545058965683,0.6824317196011543,0.6105763176083565,0.6118965446949005
105000,-39.09429616265381,0.0,500.0,0.18305454186612174,-0.0033214716417598223,0.03475962048089292,0.3439280332216875,1.0,1.0,0.7097682006657123,0.7393186722695827,0.7149068315327167,0.5940101486444473,0.5902098429203033
110000,-39.44564526664794,0.0,500.0,0.1834121592478649,-0.0032126423165201082,0.034581346403603205,0.34577031710372785,1.0,1.0,0.6979282942414283,0.7290649701654911,0.7263968299329281,0.591045410335064,0.5964516992866993
115000,-39.87756429719794,0.0,500.0,0.1838430276196349,-0.0030515667276107936,0.03441964968079205,0.34710584329608346,1.0,1.0,0.6995441336929799,0.7167421387135983,0.721402809470892,0.5857795314490795,0.6049058715999126
120000,-39.13916684588084,0.0,500.0,0.18312912663052527,-0.0030811795602510273,0.034455272190159154,0.34425153489014454,1.0,1.0,0.7111151595413685,0.7259591381251812,0.7246756868064403,0.5670200318098069,0.5933582542836666
125000,-38.71223427315687,0.0,500.0,0.1826840672210003,-0.0030072626864082307,0.03430850670006212,0.342827950274639,1.0,1.0,0.7187514527142048,0.7191157259047032,0.744115816950798,0.5723317939043046,0.5750082366168499
130000,-38.47076904910743,0.0,500.0,0.1824250912230115,-0.0030892977645208706,0.034374792599810716,0.34222235828851627,1.0,1.0,0.7105377584695816,0.7329489484429359,0.7494333131611347,0.5593597631156445,0.5904854868352413
135000,-38.855297280533534,0.0,500.0,0.18284107451379145,-0.003132233362675092,0.03448143541728743,0.344380630983297,1.0,1.0,0.6938923543691635,0.7258417077362538,0.7493003533780574,0.5689853712916374,0.5712858821451664
140000,-38.22000298064598,0.0,500.0,0.18216467440600315,-0.0031357557759455553,0.034445158021731474,0.3413733301766529,1.0,1.0,0.7102330233156681,0.738180105984211,0.7425235112011432,0.5656227624416351,0.5588391877710819
145000,-38.39935340204763,0.0,500.0,0.18235904917279028,-0.0031603153200929542,0.03452007867368624,0.34089357225634875,1.0,1.0,0.7360985833406448,0.7240079887211323,0.7233492158353328,0.5832343220710754,0.5470842842757702
150000,-38.2534933911559,0.0,500.0,0.18221424232472452,-0.003055697977683615,0.03437669354828512,0.33978428359332224,1.0,1.0,0.7551186612248421,0.7104633682966233,0.7274819141626359,0.5811570627987385,0.545602463632822
155000,-38.528588904613045,0.0,500.0,0.1825161114041668,-0.0030372042560446915,0.03437441105784956,0.34109149704635283,1.0,1.0,0.745932772308588,0.7101495753228665,0.7263578194379806,0.5763689857721329,0.5619645833969116
160000,-39.40248155947172,0.0,500.0,0.18342251876095492,-0.003082481203069684,0.034519785915403306,0.34369865665902355,1.0,1.0,0.7620627862215043,0.6692757876217366,0.7262118490040302,0.5714404684305191,0.5748816968500614
165000,-39.30082020169078,0.0,500.0,0.18332144084704471,-0.003147664386072529,0.03449648976307553,0.34290385869330964,1.0,1.0,0.7754756382107735,0.6641707281768322,0.7316551792621613,0.5759257327020169,0.6069285036623477
170000,-39.14816509739233,0.0,500.0,0.1831472090620499,-0.0030666838781836757,0.03435774164904881,0.34192114951176317,1.0,1.0,0.7837116448581218,0.6657211850583553,0.7309103155136109,0.5914896896481514,0.6070038576424122
175000,-38.95460980308439,0.0,500.0,0.18295802224887112,-0.0030843051896970496,0.034359677270153426,0.34105549374293037,1.0,1.0,0.7866113878786564,0.6756822223961353,0.7257484765350819,0.5881604531407356,0.6199228689074516
180000,-38.78697297567334,0.0,500.0,0.18278860150073972,-0.003007329948615177,0.0343113880635383,0.3396885064929799,1.0,1.0,0.799806495308876,0.6733045193552971,0.7163975861668587,0.5850241532921792,0.6087821495532989
185000,-38.730740262104355,0.0,500.0,0.18273198312004982,-0.0029257820496955125,0.03414341178882869,0.33967961028733334,1.0,1.0,0.7951055683195591,0.6863774412870407,0.708593700826168,0.6019525310397148,0.6145076601207257
190000,-39.66409654492749,0.0,500.0,0.18366056849705506,-0.0028645489291598443,0.03411647588206514,0.34265036407662974,1.0,1.0,0.7973432558774948,0.6660538047552109,0.6931186103820801,0.6238134594261646,0.6273046842217446
195000,-39.538720287612755,0.0,500.0,0.183508188283846,-0.0025768601669470207,0.03371929260150997,0.3420660624764353,1.0000753870748649,1.0000374135375023,0.7967148034274578,0.6714609737694264,0.6973508824408055,0.6354088158905506,0.6263105753064155
200000,-40.92795116637898,0.0,500.0,0.18481191356759263,-0.0026103392911866834,0.033810587425025525,0.34679962387346214,1.0000232228109458,1.0000115844607353,0.794769040197134,0.6345256431400776,0.6910438929498196,0.6423095127940178,0.6463784512877464
