timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
115000,-45.50502064769735,0.0,500.0,0.18833403887012,-0.000415219901060453,0.03242251087255158,0.3654880690766572,1.0,1.0,0.6189936165511608,0.6336855445802212,0.7327905118465423,0.6241384346783161,0.6824493810534478
120000,-45.89030155933659,0.0,500.0,0.1885785620913825,0.0009321359620626119,0.032343240022246464,0.3665759941383839,1.0,1.0,0.5943276645243167,0.6421213892102241,0.73872588083148,0.6356224130094051,0.6822367662191391
125000,-45.68970766318266,0.0,500.0,0.188454893783811,5.8183402316979944e-05,0.03219054945379415,0.367061524583333,1.0,1.0,0.6002686847746372,0.6168767774105072,0.7698310881853103,0.6468107317388058,0.6855320301651955
130000,-45.535269950012385,0.0,500.0,0.18832593438544154,0.000945449830640364,0.032242841387545955,0.367007650612678,1.0,1.0,0.58382552459836,0.626495700776577,0.7818094938993454,0.6447902342677116,0.6740310248732567
135000,-45.37138024029174,0.0,500.0,0.1881172568131414,0.0032655807241495074,0.033992345131184064,0.36569522288475664,1.0,1.0,0.5765195642411709,0.6504161624610424,0.7863164852559567,0.6362679520249367,0.6873259024322033
140000,-44.27581663605941,0.0,500.0,0.1873083053964527,0.0032718546078547724,0.03389482136864774,0.36244066274307374,1.0,1.0,0.5967544044554234,0.6658292174339294,0.7901992745697498,0.6382466545701027,0.7009139755368232
145000,-42.92710500519704,0.0,500.0,0.18632385559406112,0.0018270912820118634,0.032406554828539956,0.3585265375756754,1.0,1.0,0.6232882277667522,0.6768571212887764,0.7915367540717125,0.6327227656543255,0.7037835676968097
150000,-43.933116253758016,0.0,500.0,0.18708569690494456,0.001881283286444319,0.03245443721442289,0.36072559467944193,1.0,1.0,0.6276937997341157,0.6560138934850692,0.7851517376303673,0.6426710040867328,0.7148154139518738
155000,-44.09423827857947,0.0,500.0,0.18715689270537184,0.0034893094742642415,0.034148951169630806,0.3606534952382405,1.0,1.0,0.6280324587225914,0.661224237382412,0.7783642809092999,0.6415167972445488,0.7044486014544964
160000,-44.639982945388134,0.0,500.0,0.1875648792686548,0.004808119054080744,0.03642770005809234,0.36228743035408695,1.0,1.0,0.6199229826033116,0.6610467164218425,0.7662671983242035,0.6286398811638355,0.7126881432533264
165000,-44.50931444056938,0.0,500.0,0.18750859090267344,0.004153077711554693,0.035204438514890586,0.3623784551934453,1.0,1.0,0.6051174876093864,0.6747057819366455,0.763688230663538,0.5964534698426723,0.7241338431835175
170000,-43.98806952570806,0.0,500.0,0.18714854840415146,0.0033306827762326074,0.03394016563551048,0.360582992704256,1.0,1.0,0.6314550043642521,0.658193269520998,0.7749184709787369,0.5954094097018242,0.7200583195686341
175000,-44.76578602607386,0.0,500.0,0.18769939846201492,0.00445800799534729,0.03579170914728379,0.3625011056330277,1.0,1.0,0.629689567387104,0.6428944607079029,0.7720214423537254,0.5954132197797298,0.7155394230782985
180000,-44.373601360160954,0.0,500.0,0.187449114242637,0.0036155820716749594,0.03448129268915926,0.36083117715215085,1.0,1.0,0.6456150560081005,0.6467370411753655,0.7563346457481385,0.5899423675239086,0.7052809496223926
185000,-44.402428550384926,0.0,500.0,0.18738712434411917,0.005853684451795434,0.03925244887823583,0.36003533058800935,1.0,1.0,0.6543186187744141,0.6507850797474384,0.75325548812747,0.5882784655690193,0.7024023102223873
190000,-44.51970231042739,0.0,500.0,0.18742206487309251,0.006808322830654809,0.042263745691132455,0.3604581986570192,1.0,1.0,0.658295819312334,0.6457427455484868,0.7612699355185032,0.5999936626851559,0.7109167805314064
195000,-44.036920712308365,0.0,500.0,0.18707068167179658,0.0063362180661346145,0.04068059694734221,0.35878626669904673,1.0,1.0,0.667464240938425,0.6535631786286831,0.7651833927631378,0.5826673674583435,0.7372764076292515
200000,-44.195392534884306,0.0,500.0,0.1872841722836763,0.004428212997625588,0.035760785901938756,0.3594887110648044,1.0,1.0,0.6626902393996715,0.6554760040342807,0.7469677768647671,0.5815813675522804,0.7375910584628582
