timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
95000,-44.115011247245505,0.0,500.0,0.18733336880355203,-0.0017370549972485164,0.03300661235224398,0.35967006496832643,1.0000375086271196,1.000018684566021,0.6655227476358414,0.6788481277227402,0.6553719206154347,0.6959720546007157,0.6541450594365597
100000,-43.46630723051429,0.0,500.0,0.18683548006602774,-0.0016976105469429866,0.03293199641072406,0.35839144034278003,1.000112176870642,1.0000554728507995,0.6564028425514699,0.6891779570281505,0.6720623998343944,0.7024951794743538,0.6332599724829197
105000,-44.06634610018574,0.0,500.0,0.18728204053827394,-0.0014503132140773446,0.03276752552325761,0.36043634141583847,1.0001301530128757,1.0000642508268356,0.6432203376293182,0.6832554610073567,0.6762948897480965,0.7120147079229355,0.6414958657324314
110000,-43.57614466684492,0.0,500.0,0.18692133298168911,-0.001794370074530285,0.032965674970913794,0.3591305538675828,1.0000506043656179,1.000025175511837,0.6511454300582409,0.6959218731522561,0.6698899927735329,0.7160426616668701,0.6585649213194847
115000,-42.95687023217455,0.0,500.0,0.18643894042890236,-0.0022046957620820355,0.03328967815667335,0.356987769416099,1.0,1.0,0.6688352596759796,0.7009205728769302,0.6730912272632122,0.728370361328125,0.6736741022765637
120000,-43.16179064823545,0.0,500.0,0.18660279683311337,-0.0021761374282365463,0.03332732400131562,0.3581208175147891,1.0,1.0,0.6492019434273243,0.709652174860239,0.6728170511126518,0.7234267197549343,0.6760939240455628
125000,-41.9689193732691,0.0,500.0,0.18563373583703618,-0.0021334865013464283,0.03313040256783558,0.3542131602172429,1.0,1.0,0.6674981197714805,0.7252297767996788,0.6859590181708336,0.7076993736624718,0.6859695973992348
130000,-41.69189182228143,0.0,500.0,0.1853988011283181,-0.001910880755369122,0.03291829331160727,0.35367608547766854,1.0000058975687407,1.000002947151661,0.657845060378313,0.7352131022512913,0.6890801113843917,0.6996879877150058,0.6655744257569313
135000,-40.44874808956552,0.0,500.0,0.18426668724274545,-0.0018864991061453334,0.03270490161179468,0.3495818064309267,1.0,1.0,0.6769987161457539,0.7479664050042629,0.7083416877686978,0.7285278502106667,0.6504654110968113
140000,-39.58578372118163,0.0,500.0,0.1833972092612637,-0.0014192023920560435,0.03212310914545395,0.34547128663058063,1.0,1.0,0.7091159771382809,0.7649715693295002,0.7007921658456325,0.7440912944078445,0.6652396483719349
145000,-39.41781447721675,0.0,500.0,0.1832704776637146,-0.0015828232607141847,0.0324076064650655,0.34437730582624193,1.0,1.0,0.7035928922891617,0.7885312876105308,0.665499923825264,0.7189915242791176,0.6430994749069214
150000,-39.375833467263966,0.0,500.0,0.18323704978053243,-0.0019770573967734842,0.032805805832140364,0.34394980076034176,1.0,1.0,0.7080758416652679,0.7900294142961503,0.6523286665976048,0.73274901881814,0.6308773842453956
155000,-40.51364319469962,0.0,500.0,0.18436184869348785,-0.0021635755129336747,0.033172198570568655,0.3487570858479671,1.0,1.0,0.6825551848113537,0.7641527931392192,0.6538716027140618,0.72872741907835,0.6110162478685379
160000,-41.080552047399024,0.0,500.0,0.18487293866143137,-0.001911661427570822,0.033000276255942596,0.3503512075471707,1.0,1.0,0.6816751547157764,0.7574908901751042,0.6382878269255161,0.7398609578609466,0.6052829977869988
165000,-41.323475405613586,0.0,500.0,0.18507525322337534,-0.0018208362540007826,0.03288711502683128,0.352011944380199,1.0,1.0,0.6596644885838032,0.7601116859912872,0.6566810461878777,0.7329776142537594,0.6288104271888733
170000,-41.42749842146354,0.0,500.0,0.18515242680314645,-0.0013201037250467427,0.03242861675195941,0.35200801361762024,1.0,1.0,0.666038457006216,0.7651386690139771,0.6481084078550339,0.7341143916547298,0.652904205173254
175000,-41.78205799553366,0.0,500.0,0.1853839997153383,-0.0005788541934492352,0.03201443241020789,0.3521795381810481,1.000284197434529,1.0001382747292518,0.6713204257190227,0.7537310618162155,0.6589191497862339,0.739754138737917,0.6551266627013683
180000,-42.33913316306827,0.0,500.0,0.18591125905469558,-0.0011784632335703614,0.03229889727303089,0.3538342827188669,1.0000314865053113,1.0000156939029694,0.6979603199660778,0.7261593136191368,0.6334970869123936,0.7732598681747913,0.6673816356062889
185000,-41.72302653918306,0.0,500.0,0.18536600586691987,-0.0009803553045198688,0.03208675933330827,0.35155695213763943,1.0001021158248977,1.000050546824932,0.7095999576151371,0.7355329479277134,0.6401814565062522,0.7850406837463378,0.6678281137347222
190000,-41.55205030960984,0.0,500.0,0.18519804582386648,-0.0008245062550617574,0.03193073004654941,0.3504821696213687,1.0001465755319243,1.0000722438097,0.7213202734291554,0.7330108854174614,0.6495359353721142,0.7757993704080581,0.6897415511310101
195000,-41.155018223436436,0.0,500.0,0.18486335315378966,-0.0013447835873302866,0.03214361932720383,0.3492224925988642,1.0000135849587304,1.0000067833065986,0.7431513497233391,0.7253426717221737,0.6500891098380088,0.7929682353138924,0.6985250248014927
200000,-40.22649374897247,0.0,500.0,0.18400080899125656,-0.0013938105314625848,0.03213002601978138,0.3453183911835335,1.0000122176901514,1.0000061014294623,0.7647943867743016,0.7372745916247367,0.6539346769452095,0.7859009084105492,0.6894837158918381
