timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,-48.43500922491491,0.0,500.0,0.19025790030655276,-0.000629846332862247,0.03308558860663593,0.3717131722847037,1.0000830044473288,1.0000414323806763,0.5628032505512237,0.6822991311550141,0.5791001757979393,0.6598003539443016,0.5703203317523002
60000,-47.795556029863654,0.0,500.0,0.18986670026363378,-0.0015857146723490425,0.03354991455233647,0.3702160718155997,1.0,1.0,0.5761962635815143,0.6791024240851402,0.5809887701272964,0.6667914932966232,0.5593908965587616
65000,-46.743881025400434,0.0,500.0,0.189192628361674,-0.0027972393178221423,0.034661638157005,0.36752594906702296,1.0,1.0,0.6041709163784981,0.6875147199630738,0.5726688443124295,0.6858506654202938,0.5715686894953251
70000,-46.74249495995139,0.0,500.0,0.1891895782165538,-0.002774451944235846,0.03456551273920457,0.3678341207686316,1.0,1.0,0.6034352605044841,0.6758758053183556,0.6000205688178539,0.6875178818404675,0.5925395354628563
75000,-46.593648424341325,0.0,500.0,0.1890927967279417,-0.0027502319375394277,0.03458460929600617,0.36684897300650265,1.0,1.0,0.6124911902844906,0.6882007849216462,0.5784631316363812,0.6746455278992652,0.6036127163469791
80000,-46.819721431561796,0.0,500.0,0.1892425126304148,-0.002619175979453048,0.03449051423427917,0.3672998808863121,1.0,1.0,0.6140300403535366,0.6776545682549476,0.5836171160638333,0.6553808379173279,0.5968555434048176
85000,-46.09643127338355,0.0,500.0,0.1887620213751894,-0.0027156769904677605,0.034583030083197616,0.3661756970687218,1.0,1.0,0.5990511532127857,0.6984474420547485,0.5993005451560021,0.6321183435618878,0.605365048199892
90000,-45.78561734400476,0.0,500.0,0.1885510065311392,-0.002890987806055489,0.03477508785810107,0.36516461050376,1.0,1.0,0.6126170974969863,0.6902064196765423,0.6033136679232121,0.6436757570505143,0.5879456695914268
95000,-46.21515221649597,0.0,500.0,0.18884173515462988,-0.0030910487479423533,0.03506859845589282,0.36631769352148014,1.0,1.0,0.6064011023938656,0.6894035232067108,0.6009338355064392,0.6301889580488205,0.6056316162645817
100000,-45.79394527741361,0.0,500.0,0.1885548733025422,-0.0030219174067525555,0.03487582436963014,0.3654589454497451,1.0,1.0,0.6060542695224285,0.6929138776659965,0.6119698809087276,0.6436106291413307,0.6055585339665412
105000,-44.797770145120985,0.0,500.0,0.18785610552874193,-0.0029777183680306653,0.03472231001315668,0.3627883815683958,1.0,1.0,0.6135007849335671,0.7079485353827476,0.6250081594288349,0.6421370439231395,0.6174765773117542
110000,-44.73510053842901,0.0,500.0,0.18781364990261726,-0.003026895485378727,0.03481845214923386,0.36202497262025124,1.0,1.0,0.6334976857900619,0.6934316895902157,0.6279191036522388,0.626833944171667,0.6165578392148018
115000,-45.289210669433274,0.0,500.0,0.18819883642262722,-0.003150803492885517,0.0348875431447692,0.3639971192004443,1.0,1.0,0.620615445971489,0.6897990316152572,0.6363412237167358,0.648199945986271,0.6454305674135685
120000,-44.21406171198317,0.0,500.0,0.1874272976299382,-0.0032554571984265753,0.03493528460305058,0.36093010950724874,1.0,1.0,0.635895874351263,0.697270464450121,0.6427209039032459,0.6615747073292733,0.6244228824973106
125000,-42.83876609526251,0.0,500.0,0.18636461641137014,-0.0030823445106612068,0.03445519508498063,0.35737897373026845,1.0,1.0,0.6402016547322273,0.7221967457234859,0.669107211381197,0.6699078157544136,0.6604597853124141
130000,-42.98460047140313,0.0,500.0,0.18648738640570947,-0.003148847791973332,0.03463493732028922,0.3576062114108167,1.0,1.0,0.6508027097582817,0.6984777629375458,0.681425399184227,0.652648065239191,0.640139188170433
135000,-42.514922163319504,0.0,500.0,0.18610824961473713,-0.003026875061831422,0.03435507342614166,0.3560127339054242,1.0,1.0,0.6570570054650307,0.712850731164217,0.6719239161908627,0.6776092313230038,0.6380504132807254
140000,-41.48274856681463,0.0,500.0,0.1852519933026752,-0.00295414393437275,0.03421839855768097,0.35243249528050274,1.0,1.0,0.6688458578288555,0.7345827780663967,0.6730902573466301,0.656560523211956,0.640957647562027
145000,-41.732417704581614,0.0,500.0,0.18546725941554273,-0.0030096797702892854,0.03433076804429429,0.3539815687105806,1.0,1.0,0.6475829486548901,0.7374676774442196,0.6809161582589149,0.6449098266661167,0.6453776334226131
150000,-41.76160395164395,0.0,500.0,0.18548943980368932,-0.0030181700384036693,0.03429657726064941,0.35439945509675796,1.0,1.0,0.6425832362473011,0.7334252949059009,0.6855861645936966,0.6612082529067993,0.6256738007068634
155000,-42.083656554710075,0.0,500.0,0.18577354281413877,-0.0031421709258291166,0.03462788459508551,0.3544814509244989,1.0,1.0,0.6612788453698158,0.717363353073597,0.6720141310989857,0.6323397135734559,0.6172807684540749
160000,-41.86238142640317,0.0,500.0,0.1855880469846697,-0.002848810168749233,0.034214388923474434,0.3538299010390447,1.0,1.0,0.6618375432491302,0.7173520459234715,0.6822379040718078,0.6262426438927651,0.6176503047347068
165000,-41.40471771782556,0.0,500.0,0.18517139370312055,-0.0024403210300401146,0.03364543398681694,0.35183623850733386,1.000077327325875,1.0000383692979813,0.6751689909398556,0.7175708828866482,0.7009688793122768,0.6167826303839683,0.6375282114744186
170000,-40.37520176320628,0.0,500.0,0.18427591328141416,-0.0027488737999371367,0.03402201733762311,0.3486742170808757,1.0000059719540655,1.0000029841065408,0.6796313789486885,0.7405384586751461,0.6996714270114899,0.597703732997179,0.6226099951565266
175000,-40.44117059850439,0.0,500.0,0.1843306385909168,-0.0028262878331939086,0.03404599362523914,0.34861795700972525,1.0,1.0,0.6916043990850449,0.7290412540733814,0.7025216697156429,0.613060687482357,0.6218309223651886
180000,-40.220367414312044,0.0,500.0,0.1841299006335264,-0.0030002259193804763,0.03432145868620509,0.34763252132947525,1.0,1.0,0.6967209495604039,0.7378977462649345,0.6906257119774818,0.6166442187130451,0.6134131656587124
185000,-40.07117497350463,0.0,500.0,0.18399100127614348,-0.0030336891351047963,0.034378674999326876,0.3469354044109658,1.0,1.0,0.7119101479649543,0.7195649752020836,0.7038507428765297,0.6202115838229656,0.5958481930196285
190000,-39.95581857523943,0.0,500.0,0.18387626647604696,-0.0029820103786006398,0.03430861173950704,0.3467601343506051,1.0,1.0,0.7049224445223808,0.7275302828848362,0.7145107328891754,0.6005364139378071,0.61972416639328
195000,-40.42641924074435,0.0,500.0,0.18432735161860456,-0.0029924798100722425,0.034389147284832146,0.34920073578287875,1.0,1.0,0.6879010352492333,0.7110173527896404,0.7304665729403496,0.588622786551714,0.611066907197237
200000,-40.825762720989864,0.0,500.0,0.18469141205628103,-0.0029797432205146855,0.03442392878727064,0.3506750846548954,1.0,1.0,0.6793271771073341,0.7087115938961506,0.724633218050003,0.5863668678700924,0.6134894050657749
