time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
6.000000000000004219e-01,6.092485867605009764e-01,1.904102763695680878e-02,-4.040774334785647293e-01,0.000000000000000000e+00,1.648105450096380015e-02,2.895415808826976370e-02,1.106914162635803223e+00,6.261494159698486328e-01,6.383997201919555664e-01,6.465563774108886719e-01,6.624415516853332520e-01,6.502668261528015137e-01
6.200000000000004396e-01,6.105717923922466817e-01,1.497114880656591485e-02,-4.094203347412149752e-01,0.000000000000000000e+00,1.819116184672495487e-02,2.110558506811174503e-02,1.108799576759338379e+00,6.241561174392700195e-01,6.377857327461242676e-01,6.464493870735168457e-01,6.605580449104309082e-01,6.504976153373718262e-01
6.400000000000004574e-01,6.120330536897242713e-01,1.050395794079206357e-02,-4.071472705360537070e-01,0.000000000000000000e+00,2.002123700530231143e-02,1.321533103022950670e-02,1.110447406768798828e+00,6.228314638137817383e-01,6.373809576034545898e-01,6.463380455970764160e-01,6.585609912872314453e-01,6.505939364433288574e-01
6.600000000000004752e-01,6.136464539946163699e-01,5.752853647382261126e-03,-3.970829247527479788e-01,0.000000000000000000e+00,2.198097714629996743e-02,5.458957526157867668e-03,1.111806988716125488e+00,6.221546530723571777e-01,6.371808052062988281e-01,6.462181806564331055e-01,6.565976738929748535e-01,6.506016850471496582e-01
6.800000000000004929e-01,6.154247812934541262e-01,8.301865442287836849e-04,-3.792462253840196973e-01,0.000000000000000000e+00,2.407694964493200390e-02,-2.012535597942983513e-03,1.112852334976196289e+00,6.221057772636413574e-01,6.372147798538208008e-01,6.460817456245422363e-01,6.547285914421081543e-01,6.505576372146606445e-01
7.000000000000005107e-01,6.173796398264406182e-01,-4.155087942478374874e-03,-3.538632557943515167e-01,0.000000000000000000e+00,2.631059284854148778e-02,-9.070457945435395422e-03,1.113577127456665039e+00,6.226888298988342285e-01,6.375337243080139160e-01,6.459233760833740234e-01,6.529409885406494141e-01,6.504931449890136719e-01
7.200000000000005285e-01,6.195133150225869967e-01,-9.098454559187951762e-03,-3.213575872069230344e-01,0.000000000000000000e+00,2.866487371645887183e-02,-1.560860057371454834e-02,1.113982796669006348e+00,6.239293813705444336e-01,6.381950974464416504e-01,6.457463502883911133e-01,6.511805057525634766e-01,6.504386663436889648e-01
7.400000000000005462e-01,6.218201365292388427e-01,-1.390271257963510143e-02,-2.823422614758988591e-01,0.000000000000000000e+00,3.112137098205332991e-02,-2.154303858229696805e-02,1.114068627357482910e+00,6.258552670478820801e-01,6.392504572868347168e-01,6.455684304237365723e-01,6.493796110153198242e-01,6.504186391830444336e-01
7.600000000000005640e-01,6.242929358085594904e-01,-1.847775476234198022e-02,-2.376119815018780113e-01,0.000000000000000000e+00,3.366202046449971036e-02,-2.680685752297223487e-02,1.113822937011718750e+00,6.284713745117187500e-01,6.407332420349121094e-01,6.454234719276428223e-01,6.474879980087280273e-01,6.504420042037963867e-01
7.800000000000005818e-01,6.269253703307398062e-01,-2.273712229364610593e-02,-1.881106577335007746e-01,0.000000000000000000e+00,3.627417893810830352e-02,-3.133873536107390639e-02,1.113229393959045410e+00,6.317356228828430176e-01,6.426405310630798340e-01,6.453531980514526367e-01,6.454910635948181152e-01,6.505033373832702637e-01
8.000000000000005995e-01,6.297060011210784403e-01,-2.659322533334868011e-02,-1.348934501047795165e-01,0.000000000000000000e+00,3.892014446889421886e-02,-3.508912169477294840e-02,1.112298250198364258e+00,6.355316638946533203e-01,6.449146866798400879e-01,6.453883647918701172e-01,6.434189081192016602e-01,6.505894064903259277e-01
8.200000000000006173e-01,6.325929318978452676e-01,-2.996067115828632277e-02,-7.907406695051547030e-02,0.000000000000000000e+00,4.153697841659841766e-02,-3.800345822220669439e-02,1.111077904701232910e+00,6.396836042404174805e-01,6.474558115005493164e-01,6.455308794975280762e-01,6.413434743881225586e-01,6.506774425506591797e-01
8.400000000000006350e-01,6.355420033735016405e-01,-3.274873406791772856e-02,-2.174023204135677734e-02,0.000000000000000000e+00,4.408225444167242213e-02,-4.004029121181616746e-02,1.109628081321716309e+00,6.440417170524597168e-01,6.501670479774475098e-01,6.457589268684387207e-01,6.393410563468933105e-01,6.507313847541809082e-01
8.600000000000006528e-01,6.385215440504468098e-01,-3.488003071707423963e-02,3.602272636977404269e-02,0.000000000000000000e+00,4.652987108486741907e-02,-4.117967590807876388e-02,1.107996940612792969e+00,6.484974622726440430e-01,6.529578566551208496e-01,6.460354924201965332e-01,6.374918222427368164e-01,6.507081389427185059e-01
8.800000000000006706e-01,6.415089349010628661e-01,-3.629295954277061975e-02,9.314399798761625882e-02,0.000000000000000000e+00,4.886514630778407420e-02,-4.142269301929312614e-02,1.106231689453125000e+00,6.529497504234313965e-01,6.557276844978332520e-01,6.463196277618408203e-01,6.358825564384460449e-01,6.505712270736694336e-01
9.000000000000006883e-01,6.444865411938431876e-01,-3.694346470701126428e-02,1.485627720286434583e-01,0.000000000000000000e+00,5.107436634575221457e-02,-4.078970754224075373e-02,1.104393959045410156e+00,6.572732329368591309e-01,6.583628058433532715e-01,6.465756297111511230e-01,6.345974802970886230e-01,6.503066420555114746e-01
9.200000000000007061e-01,6.474321527653540409e-01,-3.680590367779429384e-02,2.012374107707781690e-01,0.000000000000000000e+00,5.314067992017713210e-02,-3.932201193139148176e-02,1.102553725242614746e+00,6.613330245018005371e-01,6.607536673545837402e-01,6.467835307121276855e-01,6.336940526962280273e-01,6.499302983283996582e-01
9.400000000000007239e-01,6.503272501726562460e-01,-3.587778003900032875e-02,2.501831730077950233e-01,0.000000000000000000e+00,5.505991495135977715e-02,-3.708287452835387632e-02,1.100764632225036621e+00,6.650329828262329102e-01,6.628198027610778809e-01,6.469457149505615234e-01,6.331915855407714844e-01,6.494818925857543945e-01
9.600000000000007416e-01,6.531668989229635347e-01,-3.417972323528456480e-02,2.944705985393617498e-01,0.000000000000000000e+00,5.684467327162737865e-02,-3.415364804497563606e-02,1.099035501480102539e+00,6.683520674705505371e-01,6.645278930664062500e-01,6.470788121223449707e-01,6.330977082252502441e-01,6.490088701248168945e-01
9.800000000000007594e-01,6.559628915827253604e-01,-3.175712227905946872e-02,3.332442511663206153e-01,0.000000000000000000e+00,5.852378585402726041e-02,-3.063813018905698835e-02,1.097320079803466797e+00,6.713543534278869629e-01,6.659007072448730469e-01,6.471984386444091797e-01,6.334275603294372559e-01,6.485477089881896973e-01
1.000000000000000666e+00,6.587426273296475010e-01,-2.868163447194943538e-02,3.657245065516502858e-01,0.000000000000000000e+00,6.012733759601274902e-02,-2.664841101356070496e-02,1.095551967620849609e+00,6.741425395011901855e-01,6.669949889183044434e-01,6.473132967948913574e-01,6.341961622238159180e-01,6.481203436851501465e-01
1.019999999999998463e+00,6.615029018168565589e-01,-2.502701178864180642e-02,3.912373823088832747e-01,0.000000000000000000e+00,6.292059420553228200e-02,-2.010120740640389259e-02,1.093718767166137695e+00,6.767559647560119629e-01,6.678473949432373047e-01,6.474345326423645020e-01,6.353977322578430176e-01,6.477554440498352051e-01
1.039999999999996261e+00,6.642409791507487560e-01,-2.087655659873860481e-02,4.092961985332614350e-01,0.000000000000000000e+00,6.583194642562296972e-02,-1.253871030571107777e-02,1.091875314712524414e+00,6.791198849678039551e-01,6.684481501579284668e-01,6.475768089294433594e-01,6.370016336441040039e-01,6.474851369857788086e-01
1.059999999999994058e+00,6.669742723531690842e-01,-1.633092546992631622e-02,4.195586781106302454e-01,0.000000000000000000e+00,6.879418269509486594e-02,-5.597351108892198619e-03,1.090057969093322754e+00,6.811238527297973633e-01,6.688053011894226074e-01,6.477390527725219727e-01,6.389484405517578125e-01,6.473131179809570312e-01
1.079999999999991855e+00,6.697154853804269115e-01,-1.149552849049145786e-02,4.218240621077126162e-01,0.000000000000000000e+00,7.171102444574621593e-02,1.434381556140373805e-04,1.088313341140747070e+00,6.826553344726562500e-01,6.689568758010864258e-01,6.479060053825378418e-01,6.411182880401611328e-01,6.472047567367553711e-01
1.099999999999989653e+00,6.724797842167963280e-01,-6.472267012608556858e-03,4.160424483412045737e-01,0.000000000000000000e+00,7.458331172266437215e-02,4.897493894683696211e-03,1.086785912513732910e+00,6.836133003234863281e-01,6.689481735229492188e-01,6.480383872985839844e-01,6.433090567588806152e-01,6.471062302589416504e-01
1.119999999999987450e+00,6.752867378392922726e-01,-1.358026624072306010e-03,4.023331098093861913e-01,0.000000000000000000e+00,7.747725156614412856e-02,9.189192274043061354e-03,1.085614442825317383e+00,6.839636564254760742e-01,6.688077449798583984e-01,6.480930447578430176e-01,6.453515291213989258e-01,6.469665765762329102e-01
1.139999999999985247e+00,6.781569198652127595e-01,3.756978339141625600e-03,3.809842124588328494e-01,0.000000000000000000e+00,8.046000736255393138e-02,1.340380994845315199e-02,1.084804058074951172e+00,6.837503910064697266e-01,6.685349345207214355e-01,6.480627655982971191e-01,6.472104191780090332e-01,6.467587351799011230e-01
1.159999999999983045e+00,6.811012187547869079e-01,8.787612110124076725e-03,3.524303345839754353e-01,0.000000000000000000e+00,8.356422180937679578e-02,1.759140679760991255e-02,1.084298133850097656e+00,6.830363273620605469e-01,6.681065559387207031e-01,6.479681134223937988e-01,6.489195227622985840e-01,6.464840769767761230e-01
1.179999999999980842e+00,6.841244662240646424e-01,1.365852878243889457e-02,3.172340715877928208e-01,0.000000000000000000e+00,8.679649369086701871e-02,2.152434633818024398e-02,1.084052443504333496e+00,6.818652153015136719e-01,6.674890518188476562e-01,6.478392481803894043e-01,6.505156755447387695e-01,6.461665630340576172e-01
1.199999999999978639e+00,6.872335948610390766e-01,1.829968408535170843e-02,2.760917076047181284e-01,0.000000000000000000e+00,9.014336807626519010e-02,2.487174530653803520e-02,1.084047436714172363e+00,6.802563071250915527e-01,6.666453480720520020e-01,6.477019786834716797e-01,6.520301103591918945e-01,6.458413004875183105e-01
1.219999999999976437e+00,6.904383651021810397e-01,2.264405231547700348e-02,2.298169501944406501e-01,0.000000000000000000e+00,9.358072143774308349e-02,2.736547799787099333e-02,1.084279656410217285e+00,6.781989932060241699e-01,6.655361056327819824e-01,6.475663781166076660e-01,6.535089612007141113e-01,6.455399990081787109e-01
1.239999999999974234e+00,6.937428413235307012e-01,2.662881924238480469e-02,1.793406011942326461e-01,0.000000000000000000e+00,9.706469153022992402e-02,2.888756544726084688e-02,1.084756135940551758e+00,6.756527423858642578e-01,6.641172766685485840e-01,6.474298238754272461e-01,6.550151109695434570e-01,6.452854871749877930e-01
1.259999999999972031e+00,6.971173245933773854e-01,3.019110373722383445e-02,1.256744892751524012e-01,0.000000000000000000e+00,1.005290421432464970e-01,2.943858949599021876e-02,1.085486769676208496e+00,6.725857853889465332e-01,6.623586416244506836e-01,6.472916603088378906e-01,6.565973758697509766e-01,6.450973153114318848e-01
1.279999999999969829e+00,7.005204276565026866e-01,3.325118970630974724e-02,6.978413035254868446e-02,0.000000000000000000e+00,1.039242433572000468e-01,2.908494916929595803e-02,1.086473584175109863e+00,6.689962744712829590e-01,6.602601408958435059e-01,6.471561789512634277e-01,6.582742929458618164e-01,6.449947953224182129e-01
1.299999999999967626e+00,7.039213543297748732e-01,3.573541489579351582e-02,1.264246148639461623e-02,0.000000000000000000e+00,1.072161128111066980e-01,2.791056568703409457e-02,1.087697744369506836e+00,6.649659872055053711e-01,6.578810811042785645e-01,6.470358967781066895e-01,6.600034236907958984e-01,6.449974775314331055e-01
1.319999999999965423e+00,7.072987405457319410e-01,3.758042021026836155e-02,-4.476993683851555189e-02,0.000000000000000000e+00,1.103791545029743776e-01,2.598591149214183466e-02,1.089108705520629883e+00,6.606805920600891113e-01,6.553506255149841309e-01,6.469474434852600098e-01,6.616833806037902832e-01,6.451194882392883301e-01
1.339999999999963221e+00,7.106376815258750312e-01,3.873387258063776262e-02,-1.014680296238760354e-01,0.000000000000000000e+00,1.133931128824506029e-01,2.336835561336956385e-02,1.090643405914306641e+00,6.563475131988525391e-01,6.528166532516479492e-01,6.468985080718994141e-01,6.631998419761657715e-01,6.453657746315002441e-01
1.359999999999961018e+00,7.139238359219897134e-01,3.915571651072086157e-02,-1.564486495896595109e-01,0.000000000000000000e+00,1.162368436571542540e-01,2.011522721778061934e-02,1.092260241508483887e+00,6.521025896072387695e-01,6.503884196281433105e-01,6.468799114227294922e-01,6.644689440727233887e-01,6.457347869873046875e-01
1.379999999999958815e+00,7.171378938340436937e-01,3.882110759289680857e-02,-2.087133321218029580e-01,0.000000000000000000e+00,1.188933243437567677e-01,1.631083271872682192e-02,1.093949913978576660e+00,6.479945778846740723e-01,6.481233239173889160e-01,6.468710303306579590e-01,6.654456853866577148e-01,6.462224125862121582e-01
1.399999999999956612e+00,7.202661816844727616e-01,3.772552434964487889e-02,-2.572957240099247866e-01,0.000000000000000000e+00,1.213626320056674646e-01,1.207558137895449121e-02,1.095721602439880371e+00,6.440312862396240234e-01,6.460496187210083008e-01,6.468523144721984863e-01,6.661072373390197754e-01,6.468188762664794922e-01
1.419999999999954410e+00,7.233087165651460593e-01,3.588519410823648448e-02,-3.012639997697147409e-01,0.000000000000000000e+00,1.236671169226188777e-01,7.560745125869113535e-03,1.097589850425720215e+00,6.402197480201721191e-01,6.441835165023803711e-01,6.468139886856079102e-01,6.664282679557800293e-01,6.475004553794860840e-01
1.439999999999952207e+00,7.262811086552589668e-01,3.334153573423437322e-02,-3.397403478613303940e-01,0.000000000000000000e+00,1.258458422427552459e-01,2.938823171645735949e-03,1.099570512771606445e+00,6.365660429000854492e-01,6.425322294235229492e-01,6.467550992965698242e-01,6.663662791252136230e-01,6.482266783714294434e-01
1.459999999999950004e+00,7.292138210990837255e-01,3.016051616545523117e-02,-3.719072368645898186e-01,0.000000000000000000e+00,1.279412241044105281e-01,-1.624557567516125671e-03,1.101660251617431641e+00,6.330957412719726562e-01,6.411030888557434082e-01,6.466761827468872070e-01,6.658602356910705566e-01,6.489387154579162598e-01
1.479999999999947802e+00,7.321060386505985340e-01,2.640914807430394529e-02,-3.970392884707943937e-01,0.000000000000000000e+00,1.299451897677892653e-01,-5.995162497739641230e-03,1.103810429573059082e+00,6.298931837081909180e-01,6.399146914482116699e-01,6.465771198272705078e-01,6.648544669151306152e-01,6.495602130889892578e-01
1.499999999999945599e+00,7.349571382178790024e-01,2.216474598791823292e-02,-4.145928091670608162e-01,0.000000000000000000e+00,1.318815242685151545e-01,-1.004771560968214378e-02,1.105931401252746582e+00,6.271101832389831543e-01,6.389863491058349609e-01,6.464630365371704102e-01,6.633534431457519531e-01,6.500225663185119629e-01
1.519999999999943396e+00,7.377870776353286919e-01,1.752438622829277648e-02,-4.241599048281427531e-01,0.000000000000000000e+00,1.337676048880774016e-01,-1.367120782856892126e-02,1.107934474945068359e+00,6.248974800109863281e-01,6.382974982261657715e-01,6.463434100151062012e-01,6.614699959754943848e-01,6.503003239631652832e-01
1.539999999999941194e+00,7.406126373166286303e-01,1.259061599933231079e-02,-4.254735840607973274e-01,0.000000000000000000e+00,1.356102939400596619e-01,-1.678426559003190141e-02,1.109732985496520996e+00,6.233389377593994141e-01,6.378173232078552246e-01,6.462239027023315430e-01,6.594009995460510254e-01,6.504211425781250000e-01
1.559999999999938991e+00,7.434545979569600060e-01,7.464976642805487561e-03,-4.184295041989413155e-01,0.000000000000000000e+00,1.374093304596581133e-01,-1.933160074093903322e-02,1.111246228218078613e+00,6.224465370178222656e-01,6.375364065170288086e-01,6.461032032966613770e-01,6.573362350463867188e-01,6.504355669021606445e-01
1.579999999999936788e+00,7.463381387773342368e-01,2.246249441046288542e-03,-4.031156896245516874e-01,0.000000000000000000e+00,1.391707629757855946e-01,-2.128496398757549063e-02,1.112431049346923828e+00,6.221991181373596191e-01,6.374768018722534180e-01,6.459714174270629883e-01,6.553773880004882812e-01,6.503880023956298828e-01
1.599999999999934586e+00,7.492876081318250447e-01,-2.970297966226220776e-03,-3.798198917568810229e-01,0.000000000000000000e+00,1.408987093504860677e-01,-2.263430067610356158e-02,1.113279581069946289e+00,6.225835680961608887e-01,6.376842856407165527e-01,6.458178162574768066e-01,6.535341739654541016e-01,6.503129005432128906e-01
1.619999999999932383e+00,7.523150969180005809e-01,-8.093367925619210368e-03,-3.490075993527432252e-01,0.000000000000000000e+00,1.425775697874923920e-01,-2.339517475465427779e-02,1.113798737525939941e+00,6.236069202423095703e-01,6.382121443748474121e-01,6.456401944160461426e-01,6.517624258995056152e-01,6.502410173416137695e-01
1.639999999999930180e+00,7.554278215889163040e-01,-1.304046218671783830e-02,-3.113090389561582461e-01,0.000000000000000000e+00,1.442007017636846855e-01,-2.359981570238479931e-02,1.113998532295227051e+00,6.252849102020263672e-01,6.391084194183349609e-01,6.454501748085021973e-01,6.499938368797302246e-01,6.501987576484680176e-01
1.659999999999927978e+00,7.586349953072567542e-01,-1.773347705280842179e-02,-2.675169674303451428e-01,0.000000000000000000e+00,1.457650025838510832e-01,-2.328519243455857632e-02,1.113880276679992676e+00,6.276169419288635254e-01,6.404044032096862793e-01,6.452766656875610352e-01,6.481699347496032715e-01,6.501995325088500977e-01
1.679999999999925775e+00,7.619479460120903713e-01,-2.209768978926934802e-02,-2.185627005257340938e-01,0.000000000000000000e+00,1.472681023569190617e-01,-2.248966991885616856e-02,1.113435268402099609e+00,6.305681467056274414e-01,6.421034932136535645e-01,6.451609134674072266e-01,6.462604999542236328e-01,6.502411961555480957e-01
1.699999999999923572e+00,7.653616375905254454e-01,-2.606572765602749309e-02,-1.655243577518681064e-01,0.000000000000000000e+00,1.486743445405677155e-01,-2.125496663660306207e-02,1.112660884857177734e+00,6.340581774711608887e-01,6.441730260848999023e-01,6.451408267021179199e-01,6.442718505859375000e-01,6.503131985664367676e-01
1.719999999999921370e+00,7.688347226295808579e-01,-2.956053183456314182e-02,-1.095160052476253920e-01,0.000000000000000000e+00,1.499409063605323111e-01,-1.959408159928718168e-02,1.111584186553955078e+00,6.379503607749938965e-01,6.465407013893127441e-01,6.452311277389526367e-01,6.422526240348815918e-01,6.503979563713073730e-01
1.739999999999919167e+00,7.723257464846033926e-01,-3.249542939135879882e-02,-5.161509967836885870e-02,0.000000000000000000e+00,1.510392766576300616e-01,-1.751910654418397523e-02,1.110252857208251953e+00,6.421220302581787109e-01,6.491312980651855469e-01,6.454218029975891113e-01,6.402570009231567383e-01,6.504669189453125000e-01
