time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
7.400000000000005462e-01,2.353138962710609405e+00,1.125370607364528652e-02,3.124749139563944289e-01,0.000000000000000000e+00,-6.532569212247878176e-02,1.440465983367321921e-02,-1.000000000000000000e+00,7.730323076248168945e-01,6.253851652145385742e-01,7.562171220779418945e-01,6.215572953224182129e-01,6.757517457008361816e-01
7.600000000000005640e-01,2.350265107326936054e+00,9.269018084112123912e-03,3.800135590781459904e-01,0.000000000000000000e+00,-6.721663841145501805e-02,1.139109981193255940e-02,-1.000000000000000000e+00,7.632052898406982422e-01,6.090058088302612305e-01,7.441855072975158691e-01,6.386613249778747559e-01,6.743117570877075195e-01
7.800000000000005818e-01,2.347665120061559030e+00,7.260467167396145172e-03,4.426156097297222480e-01,0.000000000000000000e+00,-6.863831376040832599e-02,8.525859055625771565e-03,-1.000000000000000000e+00,7.520421147346496582e-01,5.924228429794311523e-01,7.312669754028320312e-01,6.557410359382629395e-01,6.722877621650695801e-01
8.000000000000005995e-01,2.345365995690088745e+00,5.265649257358728796e-03,4.991744440388654613e-01,0.000000000000000000e+00,-6.960165176458914249e-02,5.842977518173280392e-03,-1.000000000000000000e+00,7.390263080596923828e-01,5.750333070755004883e-01,7.170217037200927734e-01,6.732096076011657715e-01,6.696654558181762695e-01
8.200000000000006173e-01,2.343375327966630284e+00,3.319051776301207290e-03,5.486095455742059368e-01,0.000000000000000000e+00,-7.015026897512775805e-02,3.369632652745103638e-03,-1.000000000000000000e+00,7.231966257095336914e-01,5.558927655220031738e-01,7.005077600479125977e-01,6.918304562568664551e-01,6.663286685943603516e-01
8.400000000000006350e-01,2.341671250091137857e+00,1.451985903572927672e-03,5.898644114652958903e-01,0.000000000000000000e+00,-7.035282012297434939e-02,1.125433607284866393e-03,-1.000000000000000000e+00,7.034780383110046387e-01,5.339624881744384766e-01,6.806486845016479492e-01,7.124027013778686523e-01,6.622077226638793945e-01
8.600000000000006528e-01,2.340212064250045021e+00,-3.107665771228118601e-04,6.219665517751968853e-01,0.000000000000000000e+00,-7.029262170488977113e-02,-8.823893120373767565e-04,-1.000000000000000000e+00,6.795806884765625000e-01,5.089561939239501953e-01,6.570775508880615234e-01,7.350270748138427734e-01,6.575282812118530273e-01
8.800000000000006706e-01,2.338938376737059510e+00,-1.953794942974484972e-03,6.440760347086051940e-01,0.000000000000000000e+00,-7.006420049569023201e-02,-2.657711678438512502e-03,-1.000000000000000000e+00,6.530168652534484863e-01,5.000000000000000000e-01,6.310341358184814453e-01,7.583282589912414551e-01,6.528156399726867676e-01
9.000000000000006883e-01,2.337777665545923256e+00,-3.471704286409138529e-03,6.555451515214083535e-01,0.000000000000000000e+00,-6.976300340251054277e-02,-4.217450372593026936e-03,-1.000000000000000000e+00,6.267504692077636719e-01,5.000000000000000000e-01,6.050222516059875488e-01,7.797733545303344727e-01,6.484369635581970215e-01
9.200000000000007061e-01,2.336654562383040368e+00,-4.868130847389740001e-03,6.559767860643025417e-01,0.000000000000000000e+00,-6.947200083345049515e-02,-5.578094919385042511e-03,-1.000000000000000000e+00,6.033496260643005371e-01,5.000000000000000000e-01,5.812053084373474121e-01,7.972517013549804688e-01,6.443599462509155273e-01
9.400000000000007239e-01,2.335499397341552985e+00,-6.145590313689885953e-03,6.452607908315198815e-01,0.000000000000000000e+00,-6.926427751668273736e-02,-6.755788799209731799e-03,-1.000000000000000000e+00,5.837591886520385742e-01,5.000000000000000000e-01,5.604230165481567383e-01,8.000000119209289551e-01,6.403042078018188477e-01
9.600000000000007416e-01,2.334245570941492431e+00,-7.305707310491571516e-03,6.236155823152589317e-01,0.000000000000000000e+00,-6.920020952471711562e-02,-7.761775424979640292e-03,-1.000000000000000000e+00,5.677118301391601562e-01,5.000000000000000000e-01,5.425586700439453125e-01,8.000000119209289551e-01,6.359199285507202148e-01
9.800000000000007594e-01,2.332833595887691569e+00,-8.343772208388278155e-03,5.915666451414167692e-01,0.000000000000000000e+00,-6.932765459653572604e-02,-8.595813091854805771e-03,-1.000000000000000000e+00,5.544963479042053223e-01,5.000000000000000000e-01,5.270906686782836914e-01,8.000000119209289551e-01,6.308321952819824219e-01
1.000000000000000666e+00,2.331213042961673754e+00,-9.243837446296587768e-03,5.498853655319740907e-01,0.000000000000000000e+00,-6.968005730153473132e-02,-9.247435838969810321e-03,-1.000000000000000000e+00,5.434564948081970215e-01,5.000000000000000000e-01,5.134460330009460449e-01,8.000000119209289551e-01,6.245533823966979980e-01
1.019999999999998463e+00,2.329345071329655070e+00,-9.981274408160878409e-03,4.995202734226600327e-01,0.000000000000000000e+00,-7.160863636220957118e-02,-6.531769410958416372e-03,-1.000000000000000000e+00,5.342995524406433105e-01,5.000000000000000000e-01,5.013353228569030762e-01,8.000000119209289551e-01,6.164017319679260254e-01
1.039999999999996261e+00,2.327203835710481172e+00,-1.052641981560598072e-02,4.415366358631713228e-01,0.000000000000000000e+00,-7.366805398166063890e-02,-3.097896191857180039e-03,-1.000000000000000000e+00,5.270993709564208984e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.000000119209289551e-01,6.055197715759277344e-01
1.059999999999994058e+00,2.324777232589915421e+00,-1.084891319715780567e-02,3.770698524714820588e-01,0.000000000000000000e+00,-7.607868031382576668e-02,-9.345387271456885537e-04,-1.000000000000000000e+00,5.221146941184997559e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.985433936119079590e-01,5.914341807365417480e-01
1.079999999999991855e+00,2.322067290117212579e+00,-1.092167232465840465e-02,3.072897118628122315e-01,0.000000000000000000e+00,-7.897523169442315083e-02,-5.620433265447735607e-04,-1.000000000000000000e+00,5.197237730026245117e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.781210541725158691e-01,5.753993391990661621e-01
1.099999999999989653e+00,2.319090171251088517e+00,-1.072425992656750315e-02,2.333740530814131797e-01,0.000000000000000000e+00,-8.216387099502445168e-02,-1.345323710552357669e-03,-1.000000000000000000e+00,5.201064944267272949e-01,5.296517610549926758e-01,5.000000000000000000e-01,7.558513879776000977e-01,5.601421594619750977e-01
1.119999999999987450e+00,2.315876161752950413e+00,-1.024571458626083453e-02,1.564936031545456074e-01,0.000000000000000000e+00,-8.535530339556199331e-02,-2.255207945460221356e-03,-1.000000000000000000e+00,5.229421854019165039e-01,5.597711801528930664e-01,5.000000000000000000e-01,7.344914674758911133e-01,5.475662946701049805e-01
1.139999999999985247e+00,2.312470197140971351e+00,-9.486174710196304538e-03,7.779500795046592754e-02,0.000000000000000000e+00,-8.841165615902489561e-02,-2.586039209499499392e-03,-1.000000000000000000e+00,5.277388095855712891e-01,5.851939320564270020e-01,5.000000000000000000e-01,7.150029540061950684e-01,5.380111932754516602e-01
1.159999999999983045e+00,2.308931846785667208e+00,-8.458032018729466639e-03,-1.619742444924197715e-03,0.000000000000000000e+00,-9.132372059714514989e-02,-2.210610663225796770e-03,-1.000000000000000000e+00,5.341621041297912598e-01,6.068282127380371094e-01,5.000000000000000000e-01,6.970773935317993164e-01,5.309239625930786133e-01
1.179999999999980842e+00,2.305333627800414842e+00,-7.186999976808827739e-03,-8.071235506253617020e-02,0.000000000000000000e+00,-9.410080783942750826e-02,-1.437667109725156806e-03,-1.000000000000000000e+00,5.421161055564880371e-01,6.260160207748413086e-01,5.000000000000000000e-01,6.799712777137756348e-01,5.256407260894775391e-01
1.199999999999978639e+00,2.301757216604047418e+00,-5.712415930490322147e-03,-1.585193862498961992e-01,0.000000000000000000e+00,-9.670989393878474949e-02,-7.087849076737759392e-04,-1.000000000000000000e+00,5.517087578773498535e-01,6.438900828361511230e-01,5.028759837150573730e-01,6.629738807678222656e-01,5.217394828796386719e-01
1.219999999999976437e+00,2.298286602334806528e+00,-4.078213462815893919e-03,-2.341187437246866898e-01,0.000000000000000000e+00,-9.907108757641440444e-02,-3.348939932500835876e-04,-1.000000000000000000e+00,5.629893541336059570e-01,6.610655784606933594e-01,5.143754482269287109e-01,6.457611322402954102e-01,5.190560221672058105e-01
1.239999999999974234e+00,2.294999145197644808e+00,-2.324435338567687470e-03,-3.065696662119041793e-01,0.000000000000000000e+00,-1.010896783586712477e-01,-4.015413172106380157e-04,-1.000000000000000000e+00,5.756206512451171875e-01,6.775243282318115234e-01,5.276918411254882812e-01,6.286076903343200684e-01,5.174909234046936035e-01
1.259999999999972031e+00,2.291959802877260977e+00,-4.908956484639959150e-04,-3.748832852563780960e-01,0.000000000000000000e+00,-1.027026309116224195e-01,-8.216642309995067939e-04,-1.000000000000000000e+00,5.891687273979187012e-01,6.931484341621398926e-01,5.423195958137512207e-01,6.118827462196350098e-01,5.168722867965698242e-01
1.279999999999969829e+00,2.289216505883827413e+00,1.380462154883577153e-03,-4.380163917430204834e-01,0.000000000000000000e+00,-1.039219004794026124e-01,-1.445243964691032921e-03,-1.000000000000000000e+00,6.035962104797363281e-01,7.081212401390075684e-01,5.581202507019042969e-01,5.955821871757507324e-01,5.171134471893310547e-01
1.299999999999967626e+00,2.286794199233538993e+00,3.248591161644331926e-03,-4.948909544397995797e-01,0.000000000000000000e+00,-1.048174984115572694e-01,-2.146256615189023453e-03,-1.000000000000000000e+00,6.192672252655029297e-01,7.228487133979797363e-01,5.754524469375610352e-01,5.794068574905395508e-01,5.183151364326477051e-01
1.319999999999965423e+00,2.284696702703323368e+00,5.076008657557029569e-03,-5.444435012991768463e-01,0.000000000000000000e+00,-1.054960975341117935e-01,-2.855171189420235237e-03,-1.000000000000000000e+00,6.365364789962768555e-01,7.376123070716857910e-01,5.947197675704956055e-01,5.631800293922424316e-01,5.206771492958068848e-01
1.339999999999963221e+00,2.282899110723412228e+00,6.829284797513879290e-03,-5.856248380992624680e-01,0.000000000000000000e+00,-1.060597926699168719e-01,-3.544591599316841528e-03,-1.000000000000000000e+00,6.553777456283569336e-01,7.523418664932250977e-01,6.158983707427978516e-01,5.470834970474243164e-01,5.243377685546875000e-01
1.359999999999961018e+00,2.281357524488237587e+00,8.482528017574042511e-03,-6.174631256653725364e-01,0.000000000000000000e+00,-1.065873205441120186e-01,-4.198451587222809187e-03,-1.000000000000000000e+00,6.749368309974670410e-01,7.663670182228088379e-01,6.380581855773925781e-01,5.318707823753356934e-01,5.292264223098754883e-01
1.379999999999958815e+00,2.280009851547266653e+00,1.002050272756854765e-02,-6.391207235571932932e-01,0.000000000000000000e+00,-1.071386327659986509e-01,-4.791441764107316932e-03,-1.000000000000000000e+00,6.937101483345031738e-01,7.785876393318176270e-01,6.596278548240661621e-01,5.185847282409667969e-01,5.350418090820312500e-01
1.399999999999956612e+00,2.278782320721255417e+00,1.143951042710100729e-02,-6.499672757506033127e-01,0.000000000000000000e+00,-1.077535790441559033e-01,-5.281904787879817403e-03,-1.000000000000000000e+00,7.104758024215698242e-01,7.880930304527282715e-01,6.794522404670715332e-01,5.079162120819091797e-01,5.414630174636840820e-01
1.419999999999954410e+00,2.277597158339286665e+00,1.274767986243618978e-02,-6.496302928107930974e-01,0.000000000000000000e+00,-1.084534140757940218e-01,-5.624290292253038281e-03,-1.000000000000000000e+00,7.250001430511474609e-01,7.945564985275268555e-01,6.975346803665161133e-01,5.000000000000000000e-01,5.484642982482910156e-01
1.439999999999952207e+00,2.276381139078643034e+00,1.395051064536756424e-02,-6.380512852219949460e-01,0.000000000000000000e+00,-1.092416951868914465e-01,-5.782620176006198799e-03,-1.000000000000000000e+00,7.377479076385498047e-01,7.978360652923583984e-01,7.146396040916442871e-01,5.000000000000000000e-01,5.563400983810424805e-01
1.459999999999950004e+00,2.275065261968031383e+00,1.505268843407669976e-02,-6.155153298514653981e-01,0.000000000000000000e+00,-1.101022027438425394e-01,-5.746718771205019602e-03,-1.000000000000000000e+00,7.491086125373840332e-01,7.975595593452453613e-01,7.311376929283142090e-01,5.000000000000000000e-01,5.653169155120849609e-01
1.479999999999947802e+00,2.273587472007541521e+00,1.605083248292510367e-02,-5.826164397725793753e-01,0.000000000000000000e+00,-1.110076929717557503e-01,-5.532405266325867398e-03,-1.000000000000000000e+00,7.591055631637573242e-01,7.937438488006591797e-01,7.463529706001281738e-01,5.000000000000000000e-01,5.752016901969909668e-01
1.499999999999945599e+00,2.271896278056621643e+00,1.692869488666148836e-02,-5.401882788893774823e-01,0.000000000000000000e+00,-1.119250016199522801e-01,-5.178196915587570531e-03,-1.000000000000000000e+00,7.677844166755676270e-01,7.873053550720214844e-01,7.594380378723144531e-01,5.000000000000000000e-01,5.855254530906677246e-01
1.519999999999943396e+00,2.269953401786633851e+00,1.765976098424448804e-02,-4.892284516211981571e-01,0.000000000000000000e+00,-1.128216395921012166e-01,-4.732128129242858111e-03,-1.000000000000000000e+00,7.752493619918823242e-01,7.791726589202880859e-01,7.700334191322326660e-01,5.000000000000000000e-01,5.958659648895263672e-01
1.539999999999941194e+00,2.267735095378905275e+00,1.821132274754888591e-02,-4.308355835204079609e-01,0.000000000000000000e+00,-1.136702294222287773e-01,-4.241707476367286705e-03,-1.000000000000000000e+00,7.814768552780151367e-01,7.698101401329040527e-01,7.779731750488281250e-01,5.000000000000000000e-01,6.059647798538208008e-01
1.559999999999938991e+00,2.265232641700000826e+00,1.854937880985513265e-02,-3.661632740982700418e-01,0.000000000000000000e+00,-1.144502197574933794e-01,-3.746376479542855558e-03,-1.000000000000000000e+00,7.865999341011047363e-01,7.595072388648986816e-01,7.834637165069580078e-01,5.038282275199890137e-01,6.158998012542724609e-01
1.579999999999936788e+00,2.262452314258992736e+00,1.864319505881428807e-02,-2.963880306949578380e-01,0.000000000000000000e+00,-1.151479564488880336e-01,-3.274311424144475853e-03,-1.000000000000000000e+00,7.908774018287658691e-01,7.482091188430786133e-01,7.870457172393798828e-01,5.107928514480590820e-01,6.260904669761657715e-01
1.599999999999934586e+00,2.259415056262362498e+00,1.846896748012527567e-02,-2.226854105021673358e-01,0.000000000000000000e+00,-1.157560090550634746e-01,-2.842618138369327162e-03,-1.000000000000000000e+00,7.943873405456542969e-01,7.354823350906372070e-01,7.891800999641418457e-01,5.197032690048217773e-01,6.369013190269470215e-01
1.619999999999932383e+00,2.256156091337274461e+00,1.801255547321484185e-02,-1.462102099439210878e-01,0.000000000000000000e+00,-1.162722772672303700e-01,-2.459324843515327177e-03,-1.000000000000000000e+00,7.969242930412292480e-01,7.211824059486389160e-01,7.900224924087524414e-01,5.307337045669555664e-01,6.480072140693664551e-01
1.639999999999930180e+00,2.252724372251605711e+00,1.727150696437712574e-02,-6.807840680072940742e-02,0.000000000000000000e+00,-1.166991762320319787e-01,-2.125878226012030154e-03,-1.000000000000000000e+00,7.980679869651794434e-01,7.058997154235839844e-01,7.893877029418945312e-01,5.433537364006042480e-01,6.582249999046325684e-01
1.659999999999927978e+00,2.249181428804749139e+00,1.625666484925286648e-02,1.064988464185064043e-02,0.000000000000000000e+00,-1.170429560228315458e-01,-1.839325268820797381e-03,-1.000000000000000000e+00,7.974118590354919434e-01,6.903100013732910156e-01,7.869198322296142578e-01,5.569432973861694336e-01,6.663259267807006836e-01
1.679999999999925775e+00,2.245599195300332251e+00,1.499332706923295344e-02,8.898437011843733646e-02,0.000000000000000000e+00,-1.173129673694903730e-01,-1.594074665596645303e-03,-1.000000000000000000e+00,7.947136163711547852e-01,6.745823025703430176e-01,7.822757959365844727e-01,5.713769793510437012e-01,6.717168092727661133e-01
1.699999999999923572e+00,2.242056428095841714e+00,1.352101885852763363e-02,1.660104850028060186e-01,0.000000000000000000e+00,-1.175209609218310219e-01,-1.385419481777619248e-03,-1.000000000000000000e+00,7.899008393287658691e-01,6.586402654647827148e-01,7.752411365509033203e-01,5.867848396301269531e-01,6.744315624237060547e-01
1.719999999999921370e+00,2.238632403994695874e+00,1.188309430236761388e-02,2.408489210652821066e-01,0.000000000000000000e+00,-1.176800534151426492e-01,-1.210296257324877146e-03,-1.000000000000000000e+00,7.831214666366577148e-01,6.425519585609436035e-01,7.659795284271240234e-01,6.030635833740234375e-01,6.750357151031494141e-01
