time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
7.800000000000005818e-01,6.303934556327915884e-01,-2.915402745509682036e-02,-9.570776160490669648e-02,0.000000000000000000e+00,4.083832838996045989e-02,-3.914510381711847758e-02,1.174880385398864746e+00,5.378568172454833984e-01,6.605815291404724121e-01,6.447191834449768066e-01,7.021647691726684570e-01,6.824265122413635254e-01
8.000000000000005995e-01,6.333383614668127715e-01,-3.229120660643403085e-02,-3.530036510355435281e-02,0.000000000000000000e+00,4.353978158701009293e-02,-4.167574746521384571e-02,1.179594635963439941e+00,5.273605585098266602e-01,6.649576425552368164e-01,6.377231478691101074e-01,7.025876045227050781e-01,6.844852566719055176e-01
8.200000000000006173e-01,6.363383320418478650e-01,-3.473438762315844697e-02,2.622063014651518711e-02,0.000000000000000000e+00,4.615753724442060724e-02,-4.317425581847031402e-02,1.183089971542358398e+00,5.195015668869018555e-01,6.685264706611633301e-01,6.323205828666687012e-01,7.021792531013488770e-01,6.860681176185607910e-01
8.400000000000006350e-01,6.393651525195329643e-01,-3.638839587277370446e-02,8.748559605053052302e-02,0.000000000000000000e+00,4.866950420905476887e-02,-4.361467534978805127e-02,1.185809493064880371e+00,5.136991143226623535e-01,6.714040637016296387e-01,6.283995509147644043e-01,7.012321949005126953e-01,6.872178316116333008e-01
8.600000000000006528e-01,6.423981847523054789e-01,-3.718247315750161652e-02,1.471276532345612842e-01,0.000000000000000000e+00,5.105921292483967672e-02,-4.300354536753157181e-02,1.188089966773986816e+00,5.095401406288146973e-01,6.736539602279663086e-01,6.258602738380432129e-01,6.999932527542114258e-01,6.879007816314697266e-01
8.800000000000006706e-01,6.454126479350736911e-01,-3.707234892134381177e-02,2.038004433238357338e-01,0.000000000000000000e+00,5.330390452846589522e-02,-4.137933175560769283e-02,1.190106630325317383e+00,5.067923069000244141e-01,6.752903461456298828e-01,6.245902180671691895e-01,6.986342668533325195e-01,6.880899667739868164e-01
9.000000000000006883e-01,6.483860675308601440e-01,-3.604548344777136482e-02,2.562288959985764558e-01,0.000000000000000000e+00,5.539658292842197795e-02,-3.881395370308635129e-02,1.191923975944519043e+00,5.053362250328063965e-01,6.763264536857604980e-01,6.244776248931884766e-01,6.972618103027343750e-01,6.877964138984680176e-01
9.200000000000007061e-01,6.513134931247100967e-01,-3.412132839761700120e-02,3.032030261769201318e-01,0.000000000000000000e+00,5.735373241346589102e-02,-3.540692298880836891e-02,1.193565726280212402e+00,5.051023364067077637e-01,6.767954230308532715e-01,6.254389882087707520e-01,6.959338784217834473e-01,6.870553493499755859e-01
9.400000000000007239e-01,6.542123804806473375e-01,-3.135405930796536511e-02,3.435951991813183670e-01,0.000000000000000000e+00,5.921576831756323461e-02,-3.129132178341207521e-02,1.195033431053161621e+00,5.060693025588989258e-01,6.767189502716064453e-01,6.274508237838745117e-01,6.946814656257629395e-01,6.858743429183959961e-01
9.600000000000007416e-01,6.571149886738364421e-01,-2.783029353503269077e-02,3.763612388452620139e-01,0.000000000000000000e+00,6.100404513414291879e-02,-2.660492336283158329e-02,1.196305751800537109e+00,5.083125233650207520e-01,6.760599613189697266e-01,6.306071281433105469e-01,6.935290098190307617e-01,6.841640472412109375e-01
9.800000000000007594e-01,6.600115728542738092e-01,-2.364005452131284768e-02,4.006263724660557024e-01,0.000000000000000000e+00,6.271358157298677349e-02,-2.148240786973375574e-02,1.197367310523986816e+00,5.120701193809509277e-01,6.747390627861022949e-01,6.351737976074218750e-01,6.924434304237365723e-01,6.816882491111755371e-01
1.000000000000000666e+00,6.629145477389011276e-01,-1.889583304560155108e-02,4.157411526659925416e-01,0.000000000000000000e+00,6.437310884818685242e-02,-1.607604160893547074e-02,1.198297977447509766e+00,5.175751447677612305e-01,6.728259921073913574e-01,6.414162516593933105e-01,6.912140846252441406e-01,6.781491637229919434e-01
1.019999999999998463e+00,6.658438856951569562e-01,-1.373059838092233198e-02,4.212558132695037871e-01,0.000000000000000000e+00,6.736759737335487608e-02,-8.113469272752877465e-03,1.199400544166564941e+00,5.246829986572265625e-01,6.706555485725402832e-01,6.493404507637023926e-01,6.895241141319274902e-01,6.734004020690917969e-01
1.039999999999996261e+00,6.688166421267631723e-01,-8.277953766140377923e-03,4.169360491942296632e-01,0.000000000000000000e+00,7.054961955895243386e-02,6.361812220813700984e-04,1.200000047683715820e+00,5.332207679748535156e-01,6.685461401939392090e-01,6.588023304939270020e-01,6.871368885040283203e-01,6.673473715782165527e-01
1.059999999999994058e+00,6.718556524578503941e-01,-2.669172295550803486e-03,4.028067753457966194e-01,0.000000000000000000e+00,7.386260707976145812e-02,8.509000991014646284e-03,1.200000047683715820e+00,5.433226823806762695e-01,6.666307449340820312e-01,6.695588231086730957e-01,6.839054822921752930e-01,6.598349213600158691e-01
1.079999999999991855e+00,6.749859531081929820e-01,2.970760457042087577e-03,3.791756284116215570e-01,0.000000000000000000e+00,7.721852392720551794e-02,1.489782017928107348e-02,1.200000047683715820e+00,5.551315546035766602e-01,6.649679541587829590e-01,6.809308528900146484e-01,6.797463297843933105e-01,6.509855389595031738e-01
1.099999999999989653e+00,6.782199261056391926e-01,8.522610747942360732e-03,3.466031475596067501e-01,0.000000000000000000e+00,8.060384827986080691e-02,1.999152121984794361e-02,1.200000047683715820e+00,5.683711171150207520e-01,6.636272072792053223e-01,6.915276646614074707e-01,6.747388839721679688e-01,6.418361663818359375e-01
1.119999999999987450e+00,6.815612426770848442e-01,1.388009461307426751e-02,3.058693761239887898e-01,0.000000000000000000e+00,8.406735160161130094e-02,2.428999284410011256e-02,1.199402213096618652e+00,5.823521018028259277e-01,6.626095175743103027e-01,6.999356150627136230e-01,6.691853404045104980e-01,6.340833902359008789e-01
1.139999999999985247e+00,6.850163787687780781e-01,1.894225820527389859e-02,2.579987158767126365e-01,0.000000000000000000e+00,8.766473645770082868e-02,2.815357940944455267e-02,1.193235874176025391e+00,5.965434908866882324e-01,6.617043614387512207e-01,7.060188651084899902e-01,6.634455919265747070e-01,6.285907030105590820e-01
1.159999999999983045e+00,6.885945620279624313e-01,2.360726923517736386e-02,2.042954095544346205e-01,0.000000000000000000e+00,9.142540448917975404e-02,3.160713339741667849e-02,1.184812545776367188e+00,6.109528541564941406e-01,6.605573296546936035e-01,7.106670737266540527e-01,6.577671170234680176e-01,6.252158284187316895e-01
1.179999999999980842e+00,6.922801692044444621e-01,2.778074542361108623e-02,1.463164376934522892e-01,0.000000000000000000e+00,9.530214104030200473e-02,3.440354826939802380e-02,1.174659490585327148e+00,6.257870197296142578e-01,6.588176488876342773e-01,7.147163152694702148e-01,6.523312330245971680e-01,6.235104203224182129e-01
1.199999999999978639e+00,6.960159663528506790e-01,3.135906105162489244e-02,8.562922985606846726e-02,0.000000000000000000e+00,9.921119913054152195e-02,3.617948863663940362e-02,1.163503646850585938e+00,6.408275961875915527e-01,6.562834382057189941e-01,7.185469865798950195e-01,6.473900675773620605e-01,6.229658126831054688e-01
1.219999999999976437e+00,6.997524264490374568e-01,3.424559254304393452e-02,2.369105029603304352e-02,0.000000000000000000e+00,1.030771759140013955e-01,3.666258971040867870e-02,1.152209401130676270e+00,6.555494070053100586e-01,6.529946923255920410e-01,7.222706079483032227e-01,6.431341767311096191e-01,6.230978369712829590e-01
1.239999999999974234e+00,7.034575883401781304e-01,3.637278958638479054e-02,-3.816555502011006323e-02,0.000000000000000000e+00,1.068423919680266815e-01,3.575614520698047055e-02,1.141565799713134766e+00,6.693065166473388672e-01,6.492311358451843262e-01,7.258601188659667969e-01,6.396685242652893066e-01,6.235646605491638184e-01
1.259999999999972031e+00,7.071115089766788486e-01,3.769943026947408793e-02,-9.876218822632185090e-02,0.000000000000000000e+00,1.104684957148312080e-01,3.352692278638536028e-02,1.131974101066589355e+00,6.816825270652770996e-01,6.453028917312622070e-01,7.292179465293884277e-01,6.369944810867309570e-01,6.241688132286071777e-01
1.279999999999969829e+00,7.106965769075322958e-01,3.820552931435822197e-02,-1.570365055478790128e-01,0.000000000000000000e+00,1.139207001731456642e-01,3.013520428815336799e-02,1.123585343360900879e+00,6.924489736557006836e-01,6.414307355880737305e-01,7.322276830673217773e-01,6.350861787796020508e-01,6.247934699058532715e-01
1.299999999999967626e+00,7.141902911402118193e-01,3.788955011088424030e-02,-2.120220273305731262e-01,0.000000000000000000e+00,1.171686554273815573e-01,2.577436470505976157e-02,1.116473436355590820e+00,7.014645338058471680e-01,6.377445459365844727e-01,7.348049879074096680e-01,6.339268088340759277e-01,6.253718733787536621e-01
1.319999999999965423e+00,7.175778285078034946e-01,3.676935504721479120e-02,-2.628275325454844102e-01,0.000000000000000000e+00,1.201983702368219081e-01,2.063618049540401345e-02,1.110690593719482422e+00,7.086230516433715820e-01,6.343331933021545410e-01,7.368910312652587891e-01,6.334999203681945801e-01,6.258943676948547363e-01
1.339999999999963221e+00,7.208603759368756858e-01,3.488005734883231623e-02,-3.086063765597426567e-01,0.000000000000000000e+00,1.230198739977316907e-01,1.490377270458910670e-02,1.106294274330139160e+00,7.137978672981262207e-01,6.312870383262634277e-01,7.384244799613952637e-01,6.337994933128356934e-01,6.264051795005798340e-01
1.359999999999961018e+00,7.240578532278348911e-01,3.227873999310926223e-02,-3.485627211317435803e-01,0.000000000000000000e+00,1.256674651183968261e-01,8.780394287763565106e-03,1.103326916694641113e+00,7.168217301368713379e-01,6.286907792091369629e-01,7.393059730529785156e-01,6.348391771316528320e-01,6.269987821578979492e-01
1.379999999999958815e+00,7.272009291337809822e-01,2.904234893987917010e-02,-3.819446254638403371e-01,0.000000000000000000e+00,1.281683568083490099e-01,2.474624386071017090e-03,1.101810693740844727e+00,7.174770236015319824e-01,6.266087889671325684e-01,7.394010424613952637e-01,6.366663575172424316e-01,6.278057098388671875e-01
1.399999999999956612e+00,7.302784922643248411e-01,2.524145763473734094e-02,-4.081072234750916516e-01,0.000000000000000000e+00,1.305183707311010910e-01,-3.812374890583677435e-03,1.101719021797180176e+00,7.155850529670715332e-01,6.250551939010620117e-01,7.386096119880676270e-01,6.393546462059020996e-01,6.289725899696350098e-01
1.419999999999954410e+00,7.332910556570935157e-01,2.095628159836537829e-02,-4.265743562042369486e-01,0.000000000000000000e+00,1.327492668056048930e-01,-9.880096312883049001e-03,1.102994799613952637e+00,7.111248373985290527e-01,6.239929795265197754e-01,7.369526624679565430e-01,6.429606080055236816e-01,6.306338906288146973e-01
1.439999999999952207e+00,7.362580325098997402e-01,1.628311552215694347e-02,-4.369822227099659506e-01,0.000000000000000000e+00,1.348905954709499477e-01,-1.554709892675349044e-02,1.105609536170959473e+00,7.041908502578735352e-01,6.233909726142883301e-01,7.345303893089294434e-01,6.475235819816589355e-01,6.328805685043334961e-01
1.459999999999950004e+00,7.391961824168279405e-01,1.131962932957680801e-02,-4.390756967567120972e-01,0.000000000000000000e+00,1.369662250161993167e-01,-2.067350988952176491e-02,1.109585762023925781e+00,6.947182416915893555e-01,6.232813596725463867e-01,7.312587499618530273e-01,6.530874967575073242e-01,6.358388662338256836e-01
1.479999999999947802e+00,7.421275024351710048e-01,6.159844108910239591e-03,-4.327197572809223791e-01,0.000000000000000000e+00,1.390061955642419300e-01,-2.515541159121714720e-02,1.114993333816528320e+00,6.824536323547363281e-01,6.237928271293640137e-01,7.268431186676025391e-01,6.596639156341552734e-01,6.396671533584594727e-01
1.499999999999945599e+00,7.450798426524307683e-01,8.937325981519528284e-04,-4.179239006231573184e-01,0.000000000000000000e+00,1.410359425245886478e-01,-2.892482094341933610e-02,1.121884584426879883e+00,6.671296954154968262e-01,6.251747608184814453e-01,7.208604216575622559e-01,6.671305894851684570e-01,6.444810628890991211e-01
1.519999999999943396e+00,7.480817099533464409e-01,-4.392497930796213090e-03,-3.948530439177415086e-01,0.000000000000000000e+00,1.430665048050518695e-01,-3.193828218570697597e-02,1.130164742469787598e+00,6.487069129943847656e-01,6.277780532836914062e-01,7.128511667251586914e-01,6.751295328140258789e-01,6.502661705017089844e-01
1.539999999999941194e+00,7.511507455193090488e-01,-9.614887256488457989e-03,-3.638174489896609520e-01,0.000000000000000000e+00,1.450852425083113961e-01,-3.418130672398992514e-02,1.139430403709411621e+00,6.277239918708801270e-01,6.318767070770263672e-01,7.025917768478393555e-01,6.830366849899291992e-01,6.568272113800048828e-01
1.559999999999938991e+00,7.543003118715195798e-01,-1.469492088175822220e-02,-3.252822427974462194e-01,0.000000000000000000e+00,1.470998789702742948e-01,-3.565050790478329484e-02,1.148991465568542480e+00,6.054744720458984375e-01,6.373887062072753906e-01,6.904722452163696289e-01,6.901219487190246582e-01,6.637592315673828125e-01
1.579999999999936788e+00,7.575465675345813832e-01,-1.955268165267881608e-02,-2.799032927950513283e-01,0.000000000000000000e+00,1.491068520233360672e-01,-3.635572290964639991e-02,1.158199071884155273e+00,5.837542414665222168e-01,6.437628865242004395e-01,6.776753067970275879e-01,6.958320140838623047e-01,6.703042984008789062e-01
1.599999999999934586e+00,7.609077610132252145e-01,-2.410503698353078095e-02,-2.285428989299170544e-01,0.000000000000000000e+00,1.511040826155611860e-01,-3.631480822637997430e-02,1.166631460189819336e+00,5.642075538635253906e-01,6.502221226692199707e-01,6.656561493873596191e-01,6.999710798263549805e-01,6.756197810173034668e-01
1.619999999999932383e+00,7.643815542123384432e-01,-2.827089205730132226e-02,-1.723115722644598946e-01,0.000000000000000000e+00,1.530496920932098159e-01,-3.554786553200580540e-02,1.173895955085754395e+00,5.478173494338989258e-01,6.561527848243713379e-01,6.552944779396057129e-01,7.026147842407226562e-01,6.794756054878234863e-01
1.639999999999930180e+00,7.679252112982252187e-01,-3.194644379607403106e-02,-1.124379714889255921e-01,0.000000000000000000e+00,1.548810223749457760e-01,-3.404145565362240444e-02,1.179664015769958496e+00,5.348653793334960938e-01,6.612333655357360840e-01,6.467953920364379883e-01,7.039480805397033691e-01,6.822227239608764648e-01
1.659999999999927978e+00,7.714962947744351540e-01,-3.501589812373262500e-02,-5.020462710534992490e-02,0.000000000000000000e+00,1.565476963580147707e-01,-3.178644592205728120e-02,1.183958053588867188e+00,5.249758362770080566e-01,6.654461026191711426e-01,6.399717926979064941e-01,7.042114138603210449e-01,6.842907667160034180e-01
1.679999999999925775e+00,7.750652861577000952e-01,-3.737594886742640066e-02,1.303053909189689705e-02,0.000000000000000000e+00,1.580193786170726866e-01,-2.878616072569382608e-02,1.187101006507873535e+00,5.175695419311523438e-01,6.688928008079528809e-01,6.346502900123596191e-01,7.036662101745605469e-01,6.859020590782165527e-01
1.699999999999923572e+00,7.786123576222239162e-01,-3.894050630583434369e-02,7.588777997802918784e-02,0.000000000000000000e+00,1.592816123517108440e-01,-2.506072795396299679e-02,1.189514756202697754e+00,5.120939016342163086e-01,6.716870069503784180e-01,6.307278871536254883e-01,7.025936245918273926e-01,6.871002912521362305e-01
1.719999999999921370e+00,7.821224790804356397e-01,-3.964544286291676878e-02,1.369920158170783997e-01,0.000000000000000000e+00,1.603200678279221858e-01,-2.065178261647569388e-02,1.191530466079711914e+00,5.081614851951599121e-01,6.738811731338500977e-01,6.281368732452392578e-01,7.012481093406677246e-01,6.878467202186584473e-01
1.739999999999919167e+00,7.855739543713750050e-01,-3.945092439029007636e-02,1.949954534390895833e-01,0.000000000000000000e+00,1.611136298485818241e-01,-1.563131808402073650e-02,1.193336486816406250e+00,5.055523514747619629e-01,6.754768490791320801e-01,6.267989873886108398e-01,6.998171806335449219e-01,6.881040334701538086e-01
