time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.400000000000002465e-01,5.988185257359223135e-01,1.437151645343287543e-02,5.239497513231482217e-02,0.000000000000000000e+00,-2.971230131293592369e-03,4.818438517539006677e-02,1.107976675033569336e+00,6.230840086936950684e-01,6.716934442520141602e-01,6.396470665931701660e-01,6.398160457611083984e-01,6.276710629463195801e-01
3.600000000000002642e-01,5.991983466479262610e-01,1.776630438740189888e-02,1.334967354830140542e-02,0.000000000000000000e+00,-1.598587199073956159e-03,5.472505399557615891e-02,1.106731176376342773e+00,6.234820485115051270e-01,6.716672182083129883e-01,6.399388909339904785e-01,6.360639929771423340e-01,6.265706419944763184e-01
3.800000000000002820e-01,5.996867874408947641e-01,2.097291059423161963e-02,-2.873809313884835917e-02,0.000000000000000000e+00,-8.942638777335608954e-05,5.993723354107127754e-02,1.105201601982116699e+00,6.246050000190734863e-01,6.709617972373962402e-01,6.405521035194396973e-01,6.320565938949584961e-01,6.258802413940429688e-01
4.000000000000002998e-01,6.002776401003975248e-01,2.387697147710216017e-02,-7.301926521906290657e-02,0.000000000000000000e+00,1.509942163400573899e-03,6.371778953065240780e-02,1.103386521339416504e+00,6.264903545379638672e-01,6.695595383644104004e-01,6.414462924003601074e-01,6.277874112129211426e-01,6.255804300308227539e-01
4.200000000000003175e-01,6.009576301032822920e-01,2.635326489669642669e-02,-1.184867201766235251e-01,0.000000000000000000e+00,3.151133174520696478e-03,6.597102388433388753e-02,1.101351737976074219e+00,6.291420459747314453e-01,6.674891710281372070e-01,6.425791978836059570e-01,6.234400868415832520e-01,6.257050633430480957e-01
4.400000000000003353e-01,6.017111623422209954e-01,2.828071327638009835e-02,-1.640173419013765399e-01,0.000000000000000000e+00,4.791893730131656717e-03,6.664634367311099428e-02,1.099226832389831543e+00,6.324685215950012207e-01,6.648789048194885254e-01,6.438905000686645508e-01,6.193534731864929199e-01,6.263071298599243164e-01
4.600000000000003531e-01,6.025227037193432444e-01,2.955718086460101812e-02,-2.084526680004684107e-01,0.000000000000000000e+00,6.401824449442359601e-03,6.575736061343830097e-02,1.097158074378967285e+00,6.362808942794799805e-01,6.619421839714050293e-01,6.453060507774353027e-01,6.158951520919799805e-01,6.274211406707763672e-01
4.800000000000003708e-01,6.033817457260822748e-01,3.011027486158557309e-02,-2.506710038491917203e-01,0.000000000000000000e+00,7.969692030637208491e-03,6.338301336122027785e-02,1.095250010490417480e+00,6.403786540031433105e-01,6.588957309722900391e-01,6.467711925506591797e-01,6.133501529693603516e-01,6.290585398674011230e-01
5.000000000000003331e-01,6.042814051834101141e-01,2.989991712910111676e-02,-2.896406028432543800e-01,0.000000000000000000e+00,9.487916559566919594e-03,5.965242089333567393e-02,1.093551039695739746e+00,6.446263194084167480e-01,6.558846831321716309e-01,6.482748985290527344e-01,6.118878126144409180e-01,6.312177777290344238e-01
5.200000000000003508e-01,6.052197657817774967e-01,2.891688001578213152e-02,-3.244426339227335365e-01,0.000000000000000000e+00,1.096827779003408179e-02,5.473300310566261290e-02,1.092084765434265137e+00,6.489470005035400391e-01,6.529597640037536621e-01,6.498388648033142090e-01,6.115682125091552734e-01,6.338790059089660645e-01
5.400000000000003686e-01,6.062044124591190464e-01,2.718082613608846509e-02,-3.542736765320434467e-01,0.000000000000000000e+00,1.243749924105458371e-02,4.881721043351826272e-02,1.090884804725646973e+00,6.532308459281921387e-01,6.501176357269287109e-01,6.514717340469360352e-01,6.123529672622680664e-01,6.369829773902893066e-01
5.600000000000003864e-01,6.072539373812597674e-01,2.473632653936524983e-02,-3.784368382254222896e-01,0.000000000000000000e+00,1.394429137754465108e-02,4.211546500762382989e-02,1.089979410171508789e+00,6.573401689529418945e-01,6.473262310028076172e-01,6.531640887260437012e-01,6.141388416290283203e-01,6.404494047164916992e-01
5.800000000000004041e-01,6.083901473274522242e-01,2.165065017986445017e-02,-3.963234640299945766e-01,0.000000000000000000e+00,1.550089565057548129e-02,3.483440482962483348e-02,1.089348793029785156e+00,6.612524390220642090e-01,6.444864869117736816e-01,6.549469232559204102e-01,6.168213486671447754e-01,6.442384719848632812e-01
6.000000000000004219e-01,6.096236119048047408e-01,1.800460080933735663e-02,-4.074398239250961451e-01,0.000000000000000000e+00,1.713252323888946396e-02,2.718287336692935124e-02,1.088952660560607910e+00,6.650387644767761230e-01,6.414670944213867188e-01,6.568849086761474609e-01,6.203230619430541992e-01,6.483439803123474121e-01
6.200000000000004396e-01,6.109746709906176410e-01,1.389521374176044821e-02,-4.114112940234511129e-01,0.000000000000000000e+00,1.886243347947019061e-02,1.936101739556488066e-02,1.088780164718627930e+00,6.686952710151672363e-01,6.382432579994201660e-01,6.589776277542114258e-01,6.245059967041015625e-01,6.526963114738464355e-01
6.400000000000004574e-01,6.124580289928850396e-01,9.428531169380971466e-03,-4.079814711023223017e-01,0.000000000000000000e+00,2.070055068889056771e-02,1.155506242589401412e-02,1.088844776153564453e+00,6.720942854881286621e-01,6.349558234214782715e-01,6.611074805259704590e-01,6.290916800498962402e-01,6.571156978607177734e-01
6.600000000000004752e-01,6.140858753960994898e-01,4.713017973339506117e-03,-3.970412707417450560e-01,0.000000000000000000e+00,2.265497481318241857e-02,3.926175493791132613e-03,1.089146852493286133e+00,6.750703454017639160e-01,6.318415403366088867e-01,6.630979180335998535e-01,6.337309479713439941e-01,6.613517403602600098e-01
6.800000000000004929e-01,6.158696037516548927e-01,-1.459590059585402777e-04,-3.786554609342960842e-01,0.000000000000000000e+00,2.473200869409161728e-02,-3.389623849830634712e-03,1.089653015136718750e+00,6.775045394897460938e-01,6.291331648826599121e-01,6.648011803627014160e-01,6.381412148475646973e-01,6.651553511619567871e-01
7.000000000000005107e-01,6.178197126072431100e-01,-5.047448887870120693e-03,-3.530697341335181094e-01,0.000000000000000000e+00,2.693194825948088192e-02,-1.027819066646504416e-02,1.090320825576782227e+00,6.793403029441833496e-01,6.269925832748413086e-01,6.661319136619567871e-01,6.421766281127929688e-01,6.683525443077087402e-01
7.200000000000005285e-01,6.199372548196235844e-01,-9.895566064723471111e-03,-3.206984622815389763e-01,0.000000000000000000e+00,2.923896348453711505e-02,-1.664653110308250694e-02,1.091130614280700684e+00,6.805759072303771973e-01,6.254743933677673340e-01,6.670660972595214844e-01,6.458484530448913574e-01,6.708980202674865723e-01
7.400000000000005462e-01,6.222173735568372610e-01,-1.460155459097467467e-02,-2.821210035901611790e-01,0.000000000000000000e+00,3.163728824256537703e-02,-2.242162146089315966e-02,1.092093110084533691e+00,6.812326312065124512e-01,6.245620250701904297e-01,6.676173210144042969e-01,6.492825150489807129e-01,6.728422045707702637e-01
7.600000000000005640e-01,6.246543080201196751e-01,-1.908297597631836151e-02,-2.380747596792278375e-01,0.000000000000000000e+00,3.411194575908435556e-02,-2.754521606747631357e-02,1.093238592147827148e+00,6.813172698020935059e-01,6.242285966873168945e-01,6.678078174591064453e-01,6.526432633399963379e-01,6.742597222328186035e-01
7.800000000000005818e-01,6.272435173233454897e-01,-2.326000664248167871e-02,-1.894261335889831088e-01,0.000000000000000000e+00,3.665307574268729385e-02,-3.196244644427408826e-02,1.094594001770019531e+00,6.808216571807861328e-01,6.244549155235290527e-01,6.676591634750366211e-01,6.560692191123962402e-01,6.752143502235412598e-01
8.000000000000005995e-01,6.299751705827000281e-01,-2.705109661064791782e-02,-1.371394935890106193e-01,0.000000000000000000e+00,3.922585012623197587e-02,-3.562889856743629846e-02,1.096151828765869141e+00,6.797519922256469727e-01,6.252098083496093750e-01,6.671981811523437500e-01,6.596106886863708496e-01,6.757506728172302246e-01
8.200000000000006173e-01,6.328103095410794188e-01,-3.037565676700854089e-02,-8.223343028683444134e-02,0.000000000000000000e+00,4.177167399332450820e-02,-3.849276443765276001e-02,1.097851514816284180e+00,6.781572699546813965e-01,6.264201402664184570e-01,6.664704680442810059e-01,6.631944775581359863e-01,6.759011745452880859e-01
8.400000000000006350e-01,6.357077030219050462e-01,-3.314597260696572345e-02,-2.571009965433145028e-02,0.000000000000000000e+00,4.425070799341312977e-02,-4.051206972155244057e-02,1.099603533744812012e+00,6.761218309402465820e-01,6.279745697975158691e-01,6.655447483062744141e-01,6.666824221611022949e-01,6.757053732872009277e-01
8.600000000000006528e-01,6.386374387611901682e-01,-3.528459448274118282e-02,3.141157843616487061e-02,0.000000000000000000e+00,4.663798295735776395e-02,-4.166258902264408093e-02,1.101321339607238770e+00,6.737426519393920898e-01,6.297518014907836914e-01,6.645001173019409180e-01,6.699242591857910156e-01,6.752010583877563477e-01
8.800000000000006706e-01,6.415777321403657307e-01,-3.672664784696100249e-02,8.810053165583861534e-02,0.000000000000000000e+00,4.891900229225987912e-02,-4.193807705208918435e-02,1.102951645851135254e+00,6.711007356643676758e-01,6.316570043563842773e-01,6.633998155593872070e-01,6.728103756904602051e-01,6.744126081466674805e-01
9.000000000000006883e-01,6.445117566906259921e-01,-3.742232247320881333e-02,1.433083608844671342e-01,0.000000000000000000e+00,5.108111198142336468e-02,-4.135010429721786007e-02,1.104480624198913574e+00,6.682343482971191406e-01,6.336475610733032227e-01,6.622712016105651855e-01,6.752691268920898438e-01,6.733383536338806152e-01
9.200000000000007061e-01,6.474184111518839213e-01,-3.733847519550531624e-02,1.959766658293860264e-01,0.000000000000000000e+00,5.310743533128629845e-02,-3.993022054982179464e-02,1.105923414230346680e+00,6.651247143745422363e-01,6.357403397560119629e-01,6.611012816429138184e-01,6.772307753562927246e-01,6.719411611557006836e-01
9.400000000000007239e-01,6.502789367398938980e-01,-3.646429049329247274e-02,2.450824899712993332e-01,0.000000000000000000e+00,5.499267968654775185e-02,-3.773279338038842273e-02,1.107304930686950684e+00,6.617082953453063965e-01,6.379969120025634766e-01,6.598458886146545410e-01,6.786109805107116699e-01,6.701539754867553711e-01
9.600000000000007416e-01,6.530876003861544321e-01,-3.481260450345990964e-02,2.896428260744301486e-01,0.000000000000000000e+00,5.674809475477789883e-02,-3.483182034838552127e-02,1.108630776405334473e+00,6.579407453536987305e-01,6.404746174812316895e-01,6.584509611129760742e-01,6.793146133422851562e-01,6.679072380065917969e-01
9.800000000000007594e-01,6.558551612488954241e-01,-3.242167304150345153e-02,3.287379388772720401e-01,0.000000000000000000e+00,5.840076956353723592e-02,-3.132514556284122370e-02,1.109857201576232910e+00,6.538860201835632324e-01,6.431768536567687988e-01,6.568794846534729004e-01,6.792539954185485840e-01,6.651733517646789551e-01
1.000000000000000666e+00,6.586092379258401408e-01,-2.935819304113396200e-02,3.615202694117027327e-01,0.000000000000000000e+00,5.998575157878240777e-02,-2.732366307945198816e-02,1.110907793045043945e+00,6.496939063072204590e-01,6.460798978805541992e-01,6.551119685173034668e-01,6.783543229103088379e-01,6.619719266891479492e-01
1.019999999999998463e+00,6.613528324911002176e-01,-2.569462413015038971e-02,3.872357399044295545e-01,0.000000000000000000e+00,6.276639889864371602e-02,-2.075617410622938863e-02,1.111730575561523438e+00,6.454454660415649414e-01,6.492260694503784180e-01,6.531105041503906250e-01,6.765227913856506348e-01,6.583081483840942383e-01
1.039999999999996261e+00,6.640825411737648620e-01,-2.151272521730585030e-02,4.053191723728913343e-01,0.000000000000000000e+00,6.567389897907710550e-02,-1.315129209160675015e-02,1.112305283546447754e+00,6.411337852478027344e-01,6.527104377746582031e-01,6.508413553237915039e-01,6.736422777175903320e-01,6.541551947593688965e-01
1.059999999999994058e+00,6.668171865579903823e-01,-1.691431692171085910e-02,4.153569284623337965e-01,0.000000000000000000e+00,6.864203132879588554e-02,-6.146827713901222533e-03,1.112618446350097656e+00,6.368354558944702148e-01,6.565099954605102539e-01,6.483842134475708008e-01,6.697701811790466309e-01,6.496042609214782715e-01
1.079999999999991855e+00,6.695710159877439338e-01,-1.200828463524333811e-02,4.170884306373840444e-01,0.000000000000000000e+00,7.157546603620168479e-02,-3.238970673738150968e-04,1.112661004066467285e+00,6.327562332153320312e-01,6.604205369949340820e-01,6.459487676620483398e-01,6.652426123619079590e-01,6.448959112167358398e-01
1.099999999999989653e+00,6.723606550998573184e-01,-6.901799777970230032e-03,4.104235931297627316e-01,0.000000000000000000e+00,7.447737650377987684e-02,4.525946151686274961e-03,1.112442016601562500e+00,6.291038990020751953e-01,6.641802787780761719e-01,6.437341570854187012e-01,6.604491472244262695e-01,6.402906179428100586e-01
1.119999999999987450e+00,6.752068683860976694e-01,-1.698223673721965810e-03,3.954695750862394221e-01,0.000000000000000000e+00,7.741668343421881371e-02,8.916072822661286895e-03,1.112000942230224609e+00,6.260333061218261719e-01,6.675328612327575684e-01,6.418681144714355469e-01,6.556818485260009766e-01,6.360366344451904297e-01
1.139999999999985247e+00,6.781302860228525242e-01,3.504407707481949075e-03,3.725341058968933972e-01,0.000000000000000000e+00,8.045983420623613325e-02,1.321781589453054420e-02,1.111397862434387207e+00,6.236700415611267090e-01,6.702371835708618164e-01,6.404452919960021973e-01,6.511852741241455078e-01,6.323918700218200684e-01
1.159999999999983045e+00,6.811398383298092885e-01,8.613261040175568262e-03,3.420995930690605702e-01,0.000000000000000000e+00,8.363694815378693026e-02,1.747046899355918226e-02,1.110675096511840820e+00,6.220701932907104492e-01,6.721673607826232910e-01,6.395085453987121582e-01,6.471019387245178223e-01,6.295096278190612793e-01
1.179999999999980842e+00,6.842391887173797649e-01,1.354560832026369122e-02,3.048047538477736129e-01,0.000000000000000000e+00,8.695204417127946894e-02,2.143802147980784084e-02,1.109832286834716797e+00,6.212037801742553711e-01,6.733403801918029785e-01,6.390336751937866211e-01,6.433950066566467285e-01,6.273735761642456055e-01
1.199999999999978639e+00,6.874342155461811155e-01,1.822424887903928425e-02,2.614422418507543755e-01,0.000000000000000000e+00,9.038912269063117955e-02,2.478327608195105697e-02,1.108839511871337891e+00,6.210056543350219727e-01,6.738305687904357910e-01,6.389654278755187988e-01,6.399055123329162598e-01,6.258748173713684082e-01
1.219999999999976437e+00,6.907335445251370221e-01,2.257572160542020701e-02,2.129348829347595951e-01,0.000000000000000000e+00,9.392079236972258882e-02,2.723219422566823186e-02,1.107659935951232910e+00,6.214171051979064941e-01,6.737057566642761230e-01,6.392421722412109375e-01,6.364474296569824219e-01,6.248851418495178223e-01
1.239999999999974234e+00,6.941332514467192238e-01,2.653294777648290692e-02,1.603401314393078092e-01,0.000000000000000000e+00,9.748949105439445872e-02,2.866062201856229077e-02,1.106276869773864746e+00,6.223948597908020020e-01,6.730174422264099121e-01,6.397997736930847168e-01,6.328955292701721191e-01,6.242948174476623535e-01
1.259999999999972031e+00,6.975929465640522409e-01,3.002301804795032281e-02,1.047619381789846871e-01,0.000000000000000000e+00,1.010240455643394708e-01,2.905848034803581656e-02,1.104716062545776367e+00,6.238943338394165039e-01,6.718238592147827148e-01,6.405702829360961914e-01,6.292436122894287109e-01,6.240266561508178711e-01
1.279999999999969829e+00,7.010696993139032829e-01,3.296147143520627987e-02,4.725950051949749653e-02,0.000000000000000000e+00,1.044750870913866703e-01,2.849431606654747803e-02,1.103025197982788086e+00,6.258722543716430664e-01,6.701918840408325195e-01,6.414909958839416504e-01,6.255521178245544434e-01,6.240289807319641113e-01
1.299999999999967626e+00,7.045333333421563982e-01,3.527532092912083472e-02,-1.110396286174815221e-02,0.000000000000000000e+00,1.078086729937391269e-01,2.706017971640726355e-02,1.101267933845520020e+00,6.282811164855957031e-01,6.681951880455017090e-01,6.425166130065917969e-01,6.219460964202880859e-01,6.242916584014892578e-01
1.319999999999965423e+00,7.079633836652452494e-01,3.690470513287275045e-02,-6.927744085875678359e-02,0.000000000000000000e+00,1.109999651859476660e-01,2.484048948088130385e-02,1.099513411521911621e+00,6.310507655143737793e-01,6.659247279167175293e-01,6.436094641685485840e-01,6.185775995254516602e-01,6.248278617858886719e-01
1.339999999999963221e+00,7.113454513961013914e-01,3.780413044966490776e-02,-1.262256766331563973e-01,0.000000000000000000e+00,1.140281793393817245e-01,2.190935279475749245e-02,1.097823143005371094e+00,6.340937018394470215e-01,6.634840965270996094e-01,6.447370052337646484e-01,6.156018972396850586e-01,6.256614327430725098e-01
1.359999999999961018e+00,7.146623209244086228e-01,3.794300952273327310e-02,-1.809208973709697799e-01,0.000000000000000000e+00,1.168708030254516916e-01,1.834389130813738819e-02,1.096234798431396484e+00,6.373406052589416504e-01,6.609623432159423828e-01,6.458865404129028320e-01,6.131600737571716309e-01,6.268279552459716797e-01
1.379999999999958815e+00,7.178948301285572597e-01,3.730988117595718245e-02,-2.323834282766028825e-01,0.000000000000000000e+00,1.195154646587645308e-01,1.425116983837032732e-02,1.094757676124572754e+00,6.407614350318908691e-01,6.584184765815734863e-01,6.470709443092346191e-01,6.113709807395935059e-01,6.283729672431945801e-01
1.399999999999956612e+00,7.210339168400830001e-01,3.591465823254635925e-02,-2.796824416898434640e-01,0.000000000000000000e+00,1.219706722555163464e-01,9.772338916110635473e-03,1.093392252922058105e+00,6.443542242050170898e-01,6.558849811553955078e-01,6.483206748962402344e-01,6.103435754776000977e-01,6.303422451019287109e-01
1.419999999999954410e+00,7.240861226631011283e-01,3.378830953800832093e-02,-3.219441415502963810e-01,0.000000000000000000e+00,1.242661196113108157e-01,5.076880422175688266e-03,1.092148542404174805e+00,6.481303572654724121e-01,6.533566713333129883e-01,6.496773958206176758e-01,6.101801991462707520e-01,6.327756047248840332e-01
1.439999999999952207e+00,7.270743449774221823e-01,3.098904542258107409e-02,-3.583636765817352354e-01,0.000000000000000000e+00,1.264503098275818194e-01,3.496238396506739913e-04,1.091057419776916504e+00,6.520560979843139648e-01,6.508031487464904785e-01,6.511669754981994629e-01,6.109467744827270508e-01,6.356826424598693848e-01
1.459999999999950004e+00,7.300221724222391018e-01,2.758936310512927204e-02,-3.881972462508830324e-01,0.000000000000000000e+00,1.285353947398970298e-01,-4.251748176191104747e-03,1.090167641639709473e+00,6.560063958168029785e-01,6.481986641883850098e-01,6.527819037437438965e-01,6.126462817192077637e-01,6.390253901481628418e-01
1.479999999999947802e+00,7.329157508148063105e-01,2.365965573888967333e-02,-4.108609126997912475e-01,0.000000000000000000e+00,1.305230909006735163e-01,-8.594325595652686778e-03,1.089504361152648926e+00,6.599006056785583496e-01,6.454699039459228516e-01,6.545403003692626953e-01,6.152549386024475098e-01,6.427766680717468262e-01
1.499999999999945599e+00,7.357658400662767662e-01,1.928648280709649443e-02,-4.259283736282158395e-01,0.000000000000000000e+00,1.324395758563183811e-01,-1.255793122093104737e-02,1.089062213897705078e+00,6.637447476387023926e-01,6.425071358680725098e-01,6.564890146255493164e-01,6.187316775321960449e-01,6.469117999076843262e-01
1.519999999999943396e+00,7.385903778344564685e-01,1.457031242042094998e-02,-4.331061870509244627e-01,0.000000000000000000e+00,1.342966909689064792e-01,-1.604700601101155880e-02,1.088838219642639160e+00,6.675232052803039551e-01,6.392699480056762695e-01,6.586351394653320312e-01,6.229619979858398438e-01,6.513545513153076172e-01
1.539999999999941194e+00,7.414053145706321901e-01,9.610080690307443163e-03,-4.322341314184765526e-01,0.000000000000000000e+00,1.361007938584987698e-01,-1.899653363048356067e-02,1.088849067687988281e+00,6.710994243621826172e-01,6.358903646469116211e-01,6.608641147613525391e-01,6.276724338531494141e-01,6.559208631515502930e-01
1.559999999999938991e+00,7.442319196329560960e-01,4.502103773921961594e-03,-4.233034891515540799e-01,0.000000000000000000e+00,1.378488626154038277e-01,-2.137046456977468104e-02,1.089100956916809082e+00,6.742718219757080078e-01,6.326325535774230957e-01,6.629760861396789551e-01,6.324788928031921387e-01,6.603379249572753906e-01
1.579999999999936788e+00,7.470952414427570742e-01,-6.626579145742605981e-04,-4.064750710354771979e-01,0.000000000000000000e+00,1.395571598014508918e-01,-2.315321681950791022e-02,1.089564204216003418e+00,6.768923997879028320e-01,6.297628879547119141e-01,6.647977828979492188e-01,6.370540261268615723e-01,6.643311381340026855e-01
1.599999999999934586e+00,7.500170844589250096e-01,-5.796899159561941239e-03,-3.820764465906844043e-01,0.000000000000000000e+00,1.412232092671242556e-01,-2.434951299256821883e-02,1.090191245079040527e+00,6.788956522941589355e-01,6.274656653404235840e-01,6.662318706512451172e-01,6.412169337272644043e-01,6.677038073539733887e-01
1.619999999999932383e+00,7.530079042858114358e-01,-1.081940662473268588e-02,-3.505773776441281075e-01,0.000000000000000000e+00,1.428360738197923252e-01,-2.498489964404787197e-02,1.090953707695007324e+00,6.802843213081359863e-01,6.258042454719543457e-01,6.672541499137878418e-01,6.449551582336425781e-01,6.703962087631225586e-01
1.639999999999930180e+00,7.560765468551104984e-01,-1.565654376844066720e-02,-3.125890597003206373e-01,0.000000000000000000e+00,1.443935014946603757e-01,-2.509660434248449715e-02,1.091855525970458984e+00,6.810927987098693848e-01,6.247557401657104492e-01,6.678845286369323730e-01,6.483874320983886719e-01,6.724603772163391113e-01
1.659999999999927978e+00,7.592342561209872720e-01,-2.023795966914354594e-02,-2.688602065313787093e-01,0.000000000000000000e+00,1.458962778068492450e-01,-2.472286538607977591e-02,1.092922449111938477e+00,6.813423037528991699e-01,6.242812871932983398e-01,6.681525111198425293e-01,6.516794562339782715e-01,6.739802360534667969e-01
1.679999999999925775e+00,7.624936775497297425e-01,-2.449609357983478786e-02,-2.202596388506999625e-01,0.000000000000000000e+00,1.473422971296768358e-01,-2.390202446668034109e-02,1.094184160232543945e+00,6.810340881347656250e-01,6.243519783020019531e-01,6.680855154991149902e-01,6.549856662750244141e-01,6.750314235687255859e-01
1.699999999999923572e+00,7.658468456749638609e-01,-2.836991307495184689e-02,-1.677900292872741284e-01,0.000000000000000000e+00,1.486950508545692717e-01,-2.267020846814311874e-02,1.095646142959594727e+00,6.801701784133911133e-01,6.249396204948425293e-01,6.677101254463195801e-01,6.583877205848693848e-01,6.756649017333984375e-01
1.719999999999921370e+00,7.692542009763341238e-01,-3.178404678736729272e-02,-1.124622184710097339e-01,0.000000000000000000e+00,1.499165972257399393e-01,-2.103499313843715246e-02,1.097264766693115234e+00,6.787855029106140137e-01,6.259849667549133301e-01,6.670649647712707520e-01,6.618497371673583984e-01,6.759127378463745117e-01
1.739999999999919167e+00,7.726791139032356259e-01,-3.465589181379169492e-02,-5.526624939416022175e-02,0.000000000000000000e+00,1.509814919105299247e-01,-1.900378945781298207e-02,1.098966836929321289e+00,6.769451498985290527e-01,6.273958086967468262e-01,6.662088632583618164e-01,6.652717590332031250e-01,6.758136153221130371e-01
