time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985851888504819529e-01,-3.657538852467667745e-03,1.811859719753757536e-01,0.000000000000000000e+00,-6.835785439114175181e-03,-1.126092950131413889e-02,1.099135518074035645e+00,6.245319247245788574e-01,6.324692964553833008e-01,6.534149050712585449e-01,6.363784670829772949e-01,6.463959813117980957e-01
2.400000000000001854e-01,5.984233106173695305e-01,-1.685046584726235253e-03,1.770185833853267776e-01,0.000000000000000000e+00,-6.834434278042255360e-03,-8.743322432531475683e-04,1.100820660591125488e+00,6.206891536712646484e-01,6.311343908309936523e-01,6.536386609077453613e-01,6.317870616912841797e-01,6.481903791427612305e-01
2.600000000000001754e-01,5.983202148504538354e-01,8.540353272206147039e-04,1.654986416685305384e-01,0.000000000000000000e+00,-6.565854085817372614e-03,9.923716603043529136e-03,1.102911114692687988e+00,6.185901165008544922e-01,6.309556961059570312e-01,6.538776755332946777e-01,6.279805898666381836e-01,6.501173973083496094e-01
2.800000000000001932e-01,5.982938027199050657e-01,3.847251036189380802e-03,1.468771007102921411e-01,0.000000000000000000e+00,-6.040794298233303876e-03,2.053436047553752059e-02,1.105028510093688965e+00,6.184837818145751953e-01,6.318995356559753418e-01,6.540582776069641113e-01,6.254725456237792969e-01,6.518979072570800781e-01
3.000000000000002109e-01,5.983546963218379089e-01,7.142174418642455169e-03,1.219700184708759072e-01,0.000000000000000000e+00,-5.279613788089118111e-03,3.048313732754757976e-02,1.107000231742858887e+00,6.199468970298767090e-01,6.336414813995361328e-01,6.541521549224853516e-01,6.241208314895629883e-01,6.535106301307678223e-01
3.200000000000002287e-01,5.985116480899095315e-01,1.059407102548526325e-02,9.167395936358176123e-02,0.000000000000000000e+00,-4.299829891478946890e-03,3.947608498635406249e-02,1.108805775642395020e+00,6.225296258926391602e-01,6.359145045280456543e-01,6.541836261749267578e-01,6.236751675605773926e-01,6.550290584564208984e-01
3.400000000000002465e-01,5.987731638846575111e-01,1.408093245141461836e-02,5.675258391210133424e-02,0.000000000000000000e+00,-3.117022558130082190e-03,4.735530045904927376e-02,1.110489368438720703e+00,6.259358525276184082e-01,6.385729312896728516e-01,6.541900634765625000e-01,6.239557266235351562e-01,6.565265059471130371e-01
3.600000000000002642e-01,5.991450569324802133e-01,1.749887272149946993e-02,1.786655801064674157e-02,0.000000000000000000e+00,-1.755757573106432471e-03,5.402963195413755526e-02,1.112091660499572754e+00,6.300119161605834961e-01,6.415523290634155273e-01,6.541925072669982910e-01,6.248756647109985352e-01,6.580251455307006836e-01
3.800000000000002820e-01,5.996276736768549886e-01,2.074487830011989553e-02,-2.428653390706038764e-02,0.000000000000000000e+00,-2.502532303239676662e-04,5.940114343281444748e-02,1.113599777221679688e+00,6.346621513366699219e-01,6.447976231575012207e-01,6.541889309883117676e-01,6.264207959175109863e-01,6.594644188880920410e-01
4.000000000000002998e-01,6.002156264811594477e-01,2.370153263297841706e-02,-6.886720800724716041e-02,0.000000000000000000e+00,1.353903082295777015e-03,6.335256876749711941e-02,1.114946603775024414e+00,6.397925019264221191e-01,6.482294797897338867e-01,6.541621685028076172e-01,6.286064386367797852e-01,6.607218980789184570e-01
4.200000000000003175e-01,6.008957983767319044e-01,2.623815097491194459e-02,-1.148590323854804529e-01,0.000000000000000000e+00,3.006300569620443640e-03,6.577005337988810207e-02,1.116058588027954102e+00,6.453521847724914551e-01,6.517978310585021973e-01,6.540952324867248535e-01,6.314586400985717773e-01,6.616931557655334473e-01
4.400000000000003353e-01,6.016521006732589161e-01,2.822569756553994225e-02,-1.611071520987479300e-01,0.000000000000000000e+00,4.662308631548831017e-03,6.658384299968037046e-02,1.116865158081054688e+00,6.512506604194641113e-01,6.554545164108276367e-01,6.539850234985351562e-01,6.349516510963439941e-01,6.623156070709228516e-01
4.600000000000003531e-01,6.024681743406182788e-01,2.955264016516412351e-02,-2.063967998286892480e-01,0.000000000000000000e+00,6.288948255734500351e-03,6.578981837208323913e-02,1.117288231849670410e+00,6.572276353836059570e-01,6.590620875358581543e-01,6.538429260253906250e-01,6.389304399490356445e-01,6.625354290008544922e-01
4.800000000000003708e-01,6.033327194599884535e-01,3.013713368896192568e-02,-2.495265637956158022e-01,0.000000000000000000e+00,7.873981165166200544e-03,6.345376189196670624e-02,1.117267847061157227e+00,6.629564762115478516e-01,6.624161005020141602e-01,6.536871790885925293e-01,6.431630253791809082e-01,6.623063683509826660e-01
5.000000000000003331e-01,6.042388447927683481e-01,2.993118241000447544e-02,-2.893679413140624601e-01,0.000000000000000000e+00,9.410056367179764000e-03,5.969818768465768449e-02,1.116784572601318359e+00,6.682562828063964844e-01,6.653668880462646484e-01,6.535397768020629883e-01,6.474776864051818848e-01,6.616064310073852539e-01
5.200000000000003508e-01,6.051850794390375432e-01,2.892050369277127109e-02,-3.249026031181190266e-01,0.000000000000000000e+00,1.091066282456410776e-02,5.469161239248791773e-02,1.115849494934082031e+00,6.731283664703369141e-01,6.678717732429504395e-01,6.534198522567749023e-01,6.518152952194213867e-01,6.604411602020263672e-01
5.400000000000003686e-01,6.061803972261498030e-01,2.712356422145068002e-02,-3.552392492043251471e-01,0.000000000000000000e+00,1.240548888304504951e-02,4.863501220471849046e-02,1.114497780799865723e+00,6.776185631752014160e-01,6.699395179748535156e-01,6.533321142196655273e-01,6.561542749404907227e-01,6.588638424873352051e-01
5.600000000000003864e-01,6.072457115456147969e-01,2.458816920421552643e-02,-3.796157557700394203e-01,0.000000000000000000e+00,1.394693274559570192e-02,4.175413218541060983e-02,1.112805128097534180e+00,6.816545128822326660e-01,6.715503334999084473e-01,6.532611250877380371e-01,6.603902578353881836e-01,6.570066809654235840e-01
5.800000000000004041e-01,6.084037550598939692e-01,2.138808519218304838e-02,-3.973871958299337592e-01,0.000000000000000000e+00,1.554726967107017063e-02,3.427313051122982124e-02,1.110896468162536621e+00,6.850070357322692871e-01,6.726365685462951660e-01,6.531721353530883789e-01,6.643050909042358398e-01,6.550685763359069824e-01
6.000000000000004219e-01,6.096668414878133602e-01,1.761353338846521899e-02,-4.080549586937777251e-01,0.000000000000000000e+00,1.723412813070515290e-02,2.642015459747929298e-02,1.108895778656005859e+00,6.874467730522155762e-01,6.731404066085815430e-01,6.530292034149169922e-01,6.677033305168151855e-01,6.532199382781982422e-01
6.200000000000004396e-01,6.110560206677453365e-01,1.337194589786055987e-02,-4.112647918880701914e-01,0.000000000000000000e+00,1.902860872519233568e-02,1.841248192963170285e-02,1.106872677803039551e+00,6.888899207115173340e-01,6.730539202690124512e-01,6.528320908546447754e-01,6.705196499824523926e-01,6.515224575996398926e-01
6.400000000000004574e-01,6.125853311396320944e-01,8.779484845287899297e-03,-4.068016558592125742e-01,0.000000000000000000e+00,2.093925596687004620e-02,1.044911435951338327e-02,1.104842543601989746e+00,6.893705725669860840e-01,6.723999977111816406e-01,6.526159048080444336e-01,6.727907657623291016e-01,6.499459743499755859e-01
6.600000000000004752e-01,6.142664504515094048e-01,3.952808870755109005e-03,-3.946187629131557295e-01,0.000000000000000000e+00,2.297230178289415975e-02,2.699888580364042528e-03,1.102810621261596680e+00,6.889488697052001953e-01,6.712139248847961426e-01,6.524215340614318848e-01,6.745662689208984375e-01,6.484437584877014160e-01
6.800000000000004929e-01,6.161100367655039101e-01,-9.961802269271569088e-04,-3.748590493351622865e-01,0.000000000000000000e+00,2.513251835169302839e-02,-4.693901275605143197e-03,1.100801706314086914e+00,6.876807808876037598e-01,6.695495247840881348e-01,6.522784233093261719e-01,6.758651137351989746e-01,6.469935774803161621e-01
7.000000000000005107e-01,6.181248738222723249e-01,-5.961531141029541292e-03,-3.478559100745567956e-01,0.000000000000000000e+00,2.741504156232555528e-02,-1.161592302434880791e-02,1.098862886428833008e+00,6.856256723403930664e-01,6.674786210060119629e-01,6.522051095962524414e-01,6.766754388809204102e-01,6.455962061882019043e-01
7.200000000000005285e-01,6.203087247641339008e-01,-1.084430507436390245e-02,-3.141135215793265933e-01,0.000000000000000000e+00,2.980103731569916370e-02,-1.797436608466706359e-02,1.097044348716735840e+00,6.828603744506835938e-01,6.650774478912353516e-01,6.522052884101867676e-01,6.769753694534301758e-01,6.442507505416870117e-01
7.400000000000005462e-01,6.226549962908626279e-01,-1.555472956707759646e-02,-2.742994708841348106e-01,0.000000000000000000e+00,3.227268928804161163e-02,-2.369916076423735432e-02,1.095373868942260742e+00,6.794936656951904297e-01,6.624142527580261230e-01,6.522564291954040527e-01,6.767545938491821289e-01,6.429325342178344727e-01
7.600000000000005640e-01,6.251564595821660353e-01,-2.001062166981865120e-02,-2.292294463653138104e-01,0.000000000000000000e+00,3.481424242386594453e-02,-2.873603939977900298e-02,1.093856930732727051e+00,6.756761074066162109e-01,6.595560312271118164e-01,6.523200869560241699e-01,6.760284304618835449e-01,6.416079998016357422e-01
7.800000000000005818e-01,6.278079142889695374e-01,-2.413225091786641574e-02,-1.798302367047125150e-01,0.000000000000000000e+00,3.741423139959032529e-02,-3.303321803482269642e-02,1.092494726181030273e+00,6.715701818466186523e-01,6.565746665000915527e-01,6.523753404617309570e-01,6.748409271240234375e-01,6.402795910835266113e-01
8.000000000000005995e-01,6.305938050656407778e-01,-2.784096323547508023e-02,-1.271131912031787936e-01,0.000000000000000000e+00,4.002788775579031039e-02,-3.655350211617382217e-02,1.091305375099182129e+00,6.672973036766052246e-01,6.535397171974182129e-01,6.524360775947570801e-01,6.732378602027893066e-01,6.390017271041870117e-01
8.200000000000006173e-01,6.334709192124451382e-01,-3.105783632738357003e-02,-7.210873085518486325e-02,0.000000000000000000e+00,4.259854688128948685e-02,-3.925020474775467449e-02,1.090315580368041992e+00,6.628935337066650391e-01,6.504921317100524902e-01,6.525347828865051270e-01,6.712348461151123047e-01,6.378464698791503906e-01
8.400000000000006350e-01,6.363998279971678773e-01,-3.370128776876857302e-02,-1.581823314745947270e-02,0.000000000000000000e+00,4.508994064963844223e-02,-4.109231290594359681e-02,1.089538931846618652e+00,6.583203077316284180e-01,6.474333405494689941e-01,6.526972651481628418e-01,6.688215136528015137e-01,6.368691921234130859e-01
8.600000000000006528e-01,6.393524643984663802e-01,-3.570236887590000352e-02,4.075971199837186837e-02,0.000000000000000000e+00,4.748001152178361189e-02,-4.206685290044959169e-02,1.088983178138732910e+00,6.535660028457641602e-01,6.443755030632019043e-01,6.529271602630615234e-01,6.660059094429016113e-01,6.361280679702758789e-01
8.800000000000006706e-01,6.423087862834934159e-01,-3.700576451269860234e-02,9.663465236664417479e-02,0.000000000000000000e+00,4.975661728518285948e-02,-4.217865400646375607e-02,1.088653922080993652e+00,6.487028598785400391e-01,6.413667201995849609e-01,6.532048583030700684e-01,6.628497838973999023e-01,6.356884837150573730e-01
9.000000000000006883e-01,6.452522072646138529e-01,-3.757108171326811741e-02,1.508130555422146357e-01,0.000000000000000000e+00,5.190648788820335230e-02,-4.144847246816519420e-02,1.088562488555908203e+00,6.438623070716857910e-01,6.384795904159545898e-01,6.535035967826843262e-01,6.594504714012145996e-01,6.356062889099121094e-01
9.200000000000007061e-01,6.481614842070687610e-01,-3.737415075563493838e-02,2.023111378974282448e-01,0.000000000000000000e+00,5.391479409073431789e-02,-3.991590869803172265e-02,1.088731169700622559e+00,6.391419768333435059e-01,6.357693672180175781e-01,6.538063287734985352e-01,6.558801531791687012e-01,6.359061598777770996e-01
9.400000000000007239e-01,6.510200791307483303e-01,-3.641174414337733367e-02,2.501852371538429987e-01,0.000000000000000000e+00,5.577924059274902424e-02,-3.764015158160811253e-02,1.089189767837524414e+00,6.345671415328979492e-01,6.332567334175109863e-01,6.541037559509277344e-01,6.521597504615783691e-01,6.365855336189270020e-01
9.600000000000007416e-01,6.538246032318675294e-01,-3.470163071672949240e-02,2.935312275251474312e-01,0.000000000000000000e+00,5.751346603494011944e-02,-3.469708658942626672e-02,1.089969992637634277e+00,6.301314830780029297e-01,6.309535503387451172e-01,6.543836593627929688e-01,6.482869386672973633e-01,6.376333236694335938e-01
9.800000000000007594e-01,6.565874004737175529e-01,-3.228495478860154977e-02,3.315028376402562316e-01,0.000000000000000000e+00,5.914592207380249544e-02,-3.118372772144323984e-02,1.091093301773071289e+00,6.258531808853149414e-01,6.288935542106628418e-01,6.546263694763183594e-01,6.442794799804687500e-01,6.390256881713867188e-01
1.000000000000000666e+00,6.593358347758753180e-01,-2.922736102903700228e-02,3.633140758032216699e-01,0.000000000000000000e+00,6.070723919111656319e-02,-2.720492089814519066e-02,1.092553615570068359e+00,6.218303442001342773e-01,6.271547079086303711e-01,6.548075675964355469e-01,6.402176618576049805e-01,6.407043933868408203e-01
1.019999999999998463e+00,6.620683277634356045e-01,-2.559627250549517674e-02,3.882649757122575429e-01,0.000000000000000000e+00,6.347486642605808249e-02,-2.068175507397709140e-02,1.094297289848327637e+00,6.182580590248107910e-01,6.258490681648254395e-01,6.549144387245178223e-01,6.362575888633728027e-01,6.425622701644897461e-01
1.039999999999996261e+00,6.647831836361560720e-01,-2.146842415987010311e-02,4.058227084790681505e-01,0.000000000000000000e+00,6.636548734489305934e-02,-1.313951899063404115e-02,1.096215128898620605e+00,6.153955459594726562e-01,6.250880360603332520e-01,6.549656391143798828e-01,6.326246857643127441e-01,6.444534063339233398e-01
1.059999999999994058e+00,6.674986484854589230e-01,-1.693856780547092766e-02,4.155814917218890181e-01,0.000000000000000000e+00,6.931210326991793513e-02,-6.208070184075115822e-03,1.098180055618286133e+00,6.134510636329650879e-01,6.249273419380187988e-01,6.550081968307495117e-01,6.295294761657714844e-01,6.462499499320983887e-01
1.079999999999991855e+00,6.702287706919763943e-01,-1.210752122941255449e-02,4.172655583508890764e-01,0.000000000000000000e+00,7.221944756162351764e-02,-4.599760787682849331e-04,1.100124478340148926e+00,6.124673485755920410e-01,6.253407001495361328e-01,6.550675630569458008e-01,6.270396113395690918e-01,6.479081511497497559e-01
1.099999999999989653e+00,6.729905219293412788e-01,-7.074948616864140671e-03,4.107491275620465676e-01,0.000000000000000000e+00,7.509080147314593778e-02,4.322458652402463158e-03,1.102042436599731445e+00,6.123733520507812500e-01,6.262634992599487305e-01,6.551331281661987305e-01,6.250945925712585449e-01,6.494583487510681152e-01
1.119999999999987450e+00,6.758051870715565679e-01,-1.937844423858359200e-03,3.960865782512273392e-01,0.000000000000000000e+00,7.799568203871802552e-02,8.661171012588729165e-03,1.103949069976806641e+00,6.131041049957275391e-01,6.276478767395019531e-01,6.551805138587951660e-01,6.236120462417602539e-01,6.509550809860229492e-01
1.139999999999985247e+00,6.786943716187265885e-01,3.210789362459276486e-03,3.735214158198335022e-01,0.000000000000000000e+00,8.100253785052351219e-02,1.293341484282228317e-02,1.105853199958801270e+00,6.146545410156250000e-01,6.294788122177124023e-01,6.551869511604309082e-01,6.225577592849731445e-01,6.524482965469360352e-01
1.159999999999983045e+00,6.816686714321478213e-01,8.281462566104069722e-03,3.434679471584203281e-01,0.000000000000000000e+00,8.414382263145853136e-02,1.718073861591669707e-02,1.107743501663208008e+00,6.170544624328613281e-01,6.317544579505920410e-01,6.551362872123718262e-01,6.219634413719177246e-01,6.539747118949890137e-01
1.179999999999980842e+00,6.847330809030560683e-01,1.319311126364353104e-02,3.064980159560626860e-01,0.000000000000000000e+00,8.742543133435018432e-02,2.116718584179351492e-02,1.109587550163269043e+00,6.202871203422546387e-01,6.344475150108337402e-01,6.550270915031433105e-01,6.218989491462707520e-01,6.555517315864562988e-01
1.199999999999978639e+00,6.878945719552641558e-01,1.786878832198507405e-02,2.633445548760581789e-01,0.000000000000000000e+00,9.083260953849293939e-02,2.455402974081921305e-02,1.111331820487976074e+00,6.241862773895263672e-01,6.374498605728149414e-01,6.548794507980346680e-01,6.223992705345153809e-01,6.571514606475830078e-01
1.219999999999976437e+00,6.911627038071214146e-01,2.223391505474126006e-02,2.148828540614675930e-01,0.000000000000000000e+00,9.433906766809022071e-02,2.706417856565430588e-02,1.112913370132446289e+00,6.284462809562683105e-01,6.405755281448364258e-01,6.547220945358276367e-01,6.234043240547180176e-01,6.586848497390747070e-01
1.239999999999974234e+00,6.945358343814896918e-01,2.621881224971617241e-02,1.621372132598491445e-01,0.000000000000000000e+00,9.788986301970709070e-02,2.856803504925902251e-02,1.114283680915832520e+00,6.327936649322509766e-01,6.436570882797241211e-01,6.545706391334533691e-01,6.248114109039306641e-01,6.600401401519775391e-01
1.259999999999972031e+00,6.979752608182432372e-01,2.974714832471786474e-02,1.062027393189647895e-01,0.000000000000000000e+00,1.014138115964239445e-01,2.904699648106464499e-02,1.115426421165466309e+00,6.371261477470397949e-01,6.466293334960937500e-01,6.544237136840820312e-01,6.265615224838256836e-01,6.611450910568237305e-01
1.279999999999969829e+00,7.014376865247670123e-01,3.272881799666793601e-02,4.814630354128190959e-02,0.000000000000000000e+00,1.048608145855493279e-01,2.855782228985470281e-02,1.116367578506469727e+00,6.415385007858276367e-01,6.495540142059326172e-01,6.542707681655883789e-01,6.286686062812805176e-01,6.620060205459594727e-01
1.299999999999967626e+00,7.048921559260992176e-01,3.508376788145867176e-02,-1.094310586262599132e-02,0.000000000000000000e+00,1.081960064613834011e-01,2.718014586155579476e-02,1.117128252983093262e+00,6.461439728736877441e-01,6.525077819824218750e-01,6.541088819503784180e-01,6.311671733856201172e-01,6.626495122909545898e-01
1.319999999999965423e+00,7.083172579396427304e-01,3.674441080707357976e-02,-6.997081316722411626e-02,0.000000000000000000e+00,1.113932159970647401e-01,2.498697173261489948e-02,1.117699384689331055e+00,6.509503126144409180e-01,6.555086374282836914e-01,6.539438962936401367e-01,6.340510249137878418e-01,6.630823016166687012e-01
1.339999999999963221e+00,7.116977878646305600e-01,3.765759517858435768e-02,-1.278414878112396347e-01,0.000000000000000000e+00,1.144300756267219166e-01,2.204385623374248773e-02,1.118041634559631348e+00,6.558303833007812500e-01,6.584908366203308105e-01,6.537861227989196777e-01,6.372497081756591797e-01,6.632783412933349609e-01
1.359999999999961018e+00,7.150158312508618774e-01,3.778588959354994836e-02,-1.834515331500001789e-01,0.000000000000000000e+00,1.172818660641928162e-01,1.842216644482181157e-02,1.118105888366699219e+00,6.606051921844482422e-01,6.613382697105407715e-01,6.536474227905273438e-01,6.406619548797607422e-01,6.631936430931091309e-01
1.379999999999958815e+00,7.182511957980624029e-01,3.711260946257310955e-02,-2.357344246604031190e-01,0.000000000000000000e+00,1.199345687343286171e-01,1.422675829772786574e-02,1.117854475975036621e+00,6.651587486267089844e-01,6.639518737792968750e-01,6.535392403602600098e-01,6.442113518714904785e-01,6.627827286720275879e-01
1.399999999999956612e+00,7.213945799344804177e-01,3.564503982852412767e-02,-2.836690020929549250e-01,0.000000000000000000e+00,1.223963742926590659e-01,9.601734174210044617e-03,1.117264032363891602e+00,6.694797873497009277e-01,6.662876009941101074e-01,6.534705162048339844e-01,6.478721499443054199e-01,6.620020270347595215e-01
1.419999999999954410e+00,7.244536847535785196e-01,3.341486906467883156e-02,-3.262958404447362515e-01,0.000000000000000000e+00,1.246990498056298469e-01,4.726481577612479806e-03,1.116316199302673340e+00,6.736332178115844727e-01,6.683486700057983398e-01,6.534426212310791016e-01,6.516690850257873535e-01,6.608166098594665527e-01
1.439999999999952207e+00,7.274541494304869182e-01,3.048507658704618928e-02,-3.627362898541321989e-01,0.000000000000000000e+00,1.268947714755043199e-01,-1.997493812772976993e-04,1.115000605583190918e+00,6.776736974716186523e-01,6.701422333717346191e-01,6.534430384635925293e-01,6.556277275085449219e-01,6.592326164245605469e-01
1.459999999999950004e+00,7.304170712145745537e-01,2.693316273316215259e-02,-3.921929365837135140e-01,0.000000000000000000e+00,1.289904790411374458e-01,-5.004302510250513251e-03,1.113339900970458984e+00,6.815254688262939453e-01,6.716263890266418457e-01,6.534457206726074219e-01,6.596780419349670410e-01,6.573354005813598633e-01
1.479999999999947802e+00,7.333292846184263913e-01,2.283780938700197272e-02,-4.140670839192518993e-01,0.000000000000000000e+00,1.309945795316428685e-01,-9.534551888892392468e-03,1.111416101455688477e+00,6.849176883697509766e-01,6.726964712142944336e-01,6.534076333045959473e-01,6.635980010032653809e-01,6.553034782409667969e-01
1.499999999999945599e+00,7.362058483089023442e-01,1.829734735627380759e-02,-4.279382703083384198e-01,0.000000000000000000e+00,1.329342850921157448e-01,-1.365127969059679730e-02,1.109367012977600098e+00,6.874948740005493164e-01,6.732355356216430664e-01,6.532886624336242676e-01,6.670925617218017578e-01,6.533499360084533691e-01
1.519999999999943396e+00,7.390644049504088153e-01,1.342273886484912637e-02,-4.335466642756479194e-01,0.000000000000000000e+00,1.348204753604378414e-01,-1.724703152016205179e-02,1.107289910316467285e+00,6.890756487846374512e-01,6.731945872306823730e-01,6.530897617340087891e-01,6.700135469436645508e-01,6.515743732452392578e-01
1.539999999999941194e+00,7.419218469535521221e-01,8.321709897388673838e-03,-4.307932165856160900e-01,0.000000000000000000e+00,1.366590107873217885e-01,-2.024897751100382393e-02,1.105215311050415039e+00,6.896663308143615723e-01,6.725858449935913086e-01,6.528542637825012207e-01,6.723695993423461914e-01,6.499536037445068359e-01
1.559999999999938991e+00,7.448003784891605861e-01,3.098009427060455234e-03,-4.197566886854330326e-01,0.000000000000000000e+00,1.384451267809276576e-01,-2.262026695104457641e-02,1.103155374526977539e+00,6.893388032913208008e-01,6.714492440223693848e-01,6.526338458061218262e-01,6.742115020751953125e-01,6.484332084655761719e-01
1.579999999999936788e+00,7.477249879421249412e-01,-2.151824085644904461e-03,-4.007027195706356348e-01,0.000000000000000000e+00,1.401929494740900006e-01,-2.434766667684461205e-02,1.101136445999145508e+00,6.881689429283142090e-01,6.698455810546875000e-01,6.524649262428283691e-01,6.755685210227966309e-01,6.469830870628356934e-01
1.599999999999934586e+00,7.507136249114667592e-01,-7.335885875033643089e-03,-3.740680219224981062e-01,0.000000000000000000e+00,1.418932218563070669e-01,-2.544380435199645671e-02,1.099201798439025879e+00,6.862291693687438965e-01,6.678490042686462402e-01,6.523688435554504395e-01,6.764397621154785156e-01,6.455983519554138184e-01
1.619999999999932383e+00,7.537740027814040511e-01,-1.237209374361036840e-02,-3.404283678537473601e-01,0.000000000000000000e+00,1.435347808337092690e-01,-2.594409674580977487e-02,1.097393155097961426e+00,6.835941076278686523e-01,6.655303239822387695e-01,6.523514986038208008e-01,6.768122911453247070e-01,6.442739367485046387e-01
1.639999999999930180e+00,7.569144925232409449e-01,-1.718621110375584404e-02,-3.004989268747279008e-01,0.000000000000000000e+00,1.451153851186292587e-01,-2.589479346344764413e-02,1.095731377601623535e+00,6.803562045097351074e-01,6.629483103752136230e-01,6.523939967155456543e-01,6.766769886016845703e-01,6.429820656776428223e-01
1.659999999999927978e+00,7.601462500505261621e-01,-2.170837203774944602e-02,-2.551181498103010648e-01,0.000000000000000000e+00,1.466365522556139778e-01,-2.534263129570791737e-02,1.094218015670776367e+00,6.766496896743774414e-01,6.601619124412536621e-01,6.524581313133239746e-01,6.760439276695251465e-01,6.416835188865661621e-01
1.679999999999925775e+00,7.634788632104712036e-01,-2.587355965993470841e-02,-2.052362029112903552e-01,0.000000000000000000e+00,1.480877307985163649e-01,-2.433649561980359699e-02,1.092849850654602051e+00,6.726354360580444336e-01,6.572396755218505859e-01,6.525176167488098145e-01,6.749536395072937012e-01,6.403704881668090820e-01
1.699999999999923572e+00,7.668913861345740823e-01,-2.962210150686012122e-02,-1.519112481745545640e-01,0.000000000000000000e+00,1.494252282923232700e-01,-2.291179542507475186e-02,1.091642737388610840e+00,6.684540510177612305e-01,6.542593240737915039e-01,6.525790691375732422e-01,6.734573245048522949e-01,6.390926837921142578e-01
1.719999999999921370e+00,7.703413720901753914e-01,-3.287643681831864395e-02,-9.615614462089187853e-02,0.000000000000000000e+00,1.506155477607018234e-01,-2.108212319320244832e-02,1.090620160102844238e+00,6.641578078269958496e-01,6.512674689292907715e-01,6.526710391044616699e-01,6.715814471244812012e-01,6.379185318946838379e-01
1.739999999999919167e+00,7.737953397228523045e-01,-3.556119040246386032e-02,-3.896967438064783545e-02,0.000000000000000000e+00,1.516382145238725498e-01,-1.886375354469187193e-02,1.089798808097839355e+00,6.597177386283874512e-01,6.482702493667602539e-01,6.528211832046508789e-01,6.693200469017028809e-01,6.369041204452514648e-01
