time,x,y,yaw,reward,yaw_rate,turn_radius
1.179999999999980842e+00,6.537650663652143646e-01,-9.290516172338614265e-02,-3.360361042923951658e-01,0.000000000000000000e+00,-1.259841789200057682e-01,inf
1.199999999999978639e+00,6.587154224971587535e-01,-9.036742047400908584e-02,-3.257680851873107630e-01,0.000000000000000000e+00,-8.740038450961806760e-02,inf
1.219999999999976437e+00,6.636430527275033464e-01,-8.723863721873265087e-02,-3.242361699471606462e-01,0.000000000000000000e+00,-9.510395892432732534e-02,inf
1.239999999999974234e+00,6.688541294406474824e-01,-8.310774166059359258e-02,-3.422628893618102630e-01,0.000000000000000000e+00,-1.438236175017975349e-01,inf
1.259999999999972031e+00,6.741098753817041933e-01,-7.844485505785220303e-02,-3.764087109753898042e-01,0.000000000000000000e+00,-1.884804986317341891e-01,inf
1.279999999999969829e+00,6.791151103142050172e-01,-7.392311559338210492e-02,-4.181368556899320854e-01,0.000000000000000000e+00,-1.887191533986769532e-01,inf
1.299999999999967626e+00,6.838128515313788292e-01,-6.987457355995368991e-02,-4.637283042828017066e-01,0.000000000000000000e+00,-1.887035084436693988e-01,inf
1.319999999999965423e+00,6.882228494790884055e-01,-6.636925011549554831e-02,-5.125642382796855578e-01,0.000000000000000000e+00,-1.976196770910141620e-01,inf
1.339999999999963221e+00,6.923615362234140092e-01,-6.331814084389425501e-02,-5.656867316131869439e-01,0.000000000000000000e+00,-2.070891986428394782e-01,inf
1.359999999999961018e+00,6.962207074827151398e-01,-6.056608645430877624e-02,-6.245126653011086049e-01,0.000000000000000000e+00,-2.239672339434950754e-01,inf
1.379999999999958815e+00,6.997825990630808235e-01,-5.797935275793980603e-02,-6.905256201371687830e-01,0.000000000000000000e+00,-2.490078165037009350e-01,inf
1.399999999999956612e+00,7.030039183577585504e-01,-5.564718537629220751e-02,-7.629475600115130929e-01,0.000000000000000000e+00,-2.827642994671949461e-01,inf
1.419999999999954410e+00,7.058346252313545399e-01,-5.381725182324648138e-02,-8.392890864138718987e-01,0.000000000000000000e+00,-3.009975241835340376e-01,inf
1.439999999999952207e+00,7.082286874650364217e-01,-5.273256292336259143e-02,-9.170403260520260114e-01,0.000000000000000000e+00,-3.073462951888955574e-01,inf
1.459999999999950004e+00,7.101434741458432232e-01,-5.257029909900584608e-02,-9.938859157749854178e-01,0.000000000000000000e+00,-3.162508637267595901e-01,inf
1.479999999999947802e+00,7.115313530668631037e-01,-5.336997486252820222e-02,-1.068716577183358218e+00,0.000000000000000000e+00,-3.271656490950133889e-01,inf
1.499999999999945599e+00,7.123558778507950162e-01,-5.507649837059869213e-02,-1.141276885626917537e+00,0.000000000000000000e+00,-3.361750929580910041e-01,inf
1.519999999999943396e+00,7.126374669686852403e-01,-5.761934262430690179e-02,-1.211048868789217137e+00,0.000000000000000000e+00,-3.456909231339552746e-01,inf
1.539999999999941194e+00,7.124443521530352541e-01,-6.089511708335365592e-02,-1.277720740085964923e+00,0.000000000000000000e+00,-3.613110512034904964e-01,inf
1.559999999999938991e+00,7.118513043128098516e-01,-6.480948904965577739e-02,-1.340956552728076678e+00,0.000000000000000000e+00,-3.838934566275665206e-01,inf
1.579999999999936788e+00,7.109374746433138048e-01,-6.934768603845159474e-02,-1.399229090655416119e+00,0.000000000000000000e+00,-3.972677154799004740e-01,inf
1.599999999999934586e+00,7.097797195175863383e-01,-7.449342865022090532e-02,-1.450962523658652303e+00,0.000000000000000000e+00,-3.973694670101736159e-01,inf
1.619999999999932383e+00,7.083790136656545888e-01,-8.013130827012804325e-02,-1.496038403893801272e+00,0.000000000000000000e+00,-4.022272415420180547e-01,inf
1.639999999999930180e+00,7.066748389803054753e-01,-8.616343286719335692e-02,-1.534446440783078458e+00,0.000000000000000000e+00,-4.129643997131753341e-01,inf
1.659999999999927978e+00,7.047025110414704141e-01,-9.265931566879370695e-02,-1.563961491088692535e+00,0.000000000000000000e+00,-4.175089292187629808e-01,inf
1.679999999999925775e+00,7.026201603507018500e-01,-9.967882109795145329e-02,-1.581900553041686308e+00,0.000000000000000000e+00,-4.113571054704449059e-01,inf
1.699999999999923572e+00,7.006572636720069802e-01,-1.070144615502917895e-01,-1.589101060693201894e+00,0.000000000000000000e+00,-4.144453412418374061e-01,inf
1.719999999999921370e+00,6.989756815715620908e-01,-1.142838319367030786e-01,-1.589663654577955887e+00,0.000000000000000000e+00,-4.335404999280687011e-01,inf
1.739999999999919167e+00,6.976025836058629137e-01,-1.213151892565879630e-01,-1.586126250918612923e+00,0.000000000000000000e+00,-4.471716235775028414e-01,inf
1.759999999999916964e+00,6.964348948024493557e-01,-1.282872124112704737e-01,-1.577078540254159833e+00,0.000000000000000000e+00,-4.434803359238865816e-01,inf
1.779999999999914762e+00,6.953233209093823142e-01,-1.353860268332709449e-01,-1.560641161786063824e+00,0.000000000000000000e+00,-4.375836259140956641e-01,inf
1.799999999999912559e+00,6.942058975872694715e-01,-1.426529195446972209e-01,-1.536371139232350025e+00,0.000000000000000000e+00,-4.374993895993860571e-01,inf
1.819999999999910356e+00,6.932028721359131396e-01,-1.500725167706486729e-01,-1.504592012843276816e+00,0.000000000000000000e+00,-4.352080607936583134e-01,inf
1.839999999999908153e+00,6.925479240391549940e-01,-1.575428415155889217e-01,-1.467005649758106545e+00,0.000000000000000000e+00,-4.307831143720637912e-01,inf
1.859999999999905951e+00,6.924242804877790425e-01,-1.649205696408385102e-01,-1.425999713060995822e+00,0.000000000000000000e+00,-4.320092336504447461e-01,inf
1.879999999999903748e+00,6.928605197589907672e-01,-1.721367186567522300e-01,-1.382729344299594265e+00,0.000000000000000000e+00,-4.386158568714821349e-01,inf
1.899999999999901545e+00,6.937781570850907187e-01,-1.791729312265436524e-01,-1.337204782385356339e+00,0.000000000000000000e+00,-4.416080223940349603e-01,inf
1.919999999999899343e+00,6.950998568205239980e-01,-1.859890381046503671e-01,-1.289483960146103447e+00,0.000000000000000000e+00,-4.396400238541240402e-01,inf
1.939999999999897140e+00,6.968009904362362228e-01,-1.925377181125214332e-01,-1.239903435914288865e+00,0.000000000000000000e+00,-4.394972116412174667e-01,inf
1.959999999999894937e+00,6.988951167618723259e-01,-1.987992940527182062e-01,-1.188579056331975803e+00,0.000000000000000000e+00,-4.443701244550323781e-01,inf
1.979999999999892735e+00,7.014082118100037899e-01,-2.047594433075359543e-01,-1.135310410523661107e+00,0.000000000000000000e+00,-4.476766956808032050e-01,inf
1.999999999999890532e+00,7.043807205081181744e-01,-2.103417982692018795e-01,-1.080428496149046902e+00,0.000000000000000000e+00,-4.453341223126001669e-01,inf
2.019999999999888551e+00,7.078646087488782435e-01,-2.153877173352131968e-01,-1.025560642795603217e+00,-6.828109636572694818e-02,-4.430990863618942122e-01,inf
2.039999999999886349e+00,7.121917779692202854e-01,-2.194381976741613671e-01,-9.805574799205784009e-01,-4.726934967167859686e-02,-4.606088752736011704e-01,inf
2.059999999999884146e+00,7.172859555198916048e-01,-2.224684204128035414e-01,-9.501550397961998629e-01,-1.675922387852226553e-02,-4.860339801012314442e-01,inf
2.079999999999881943e+00,7.226199724404737124e-01,-2.248989168962932661e-01,-9.268448156171240626e-01,-1.617309686064594175e-03,-5.013477580717204951e-01,inf
2.099999999999879741e+00,7.278605538768303518e-01,-2.269770029769291320e-01,-9.038857757014173711e-01,-4.595156092392338118e-03,-5.038292967436602821e-01,inf
2.119999999999877538e+00,7.329924271706228511e-01,-2.286738949702777357e-01,-8.795148319141613547e-01,-5.068428993904028176e-06,-4.999957763091717466e-01,inf
2.139999999999875335e+00,7.382104948478583895e-01,-2.298183565777587312e-01,-8.565809064853178167e-01,-7.503911409207031369e-03,-4.937467404923274739e-01,inf
2.159999999999873133e+00,7.437191804065683698e-01,-2.302791897300168478e-01,-8.397892826536194066e-01,-1.147876133925289539e-02,-4.904343655506225863e-01,inf
2.179999999999870930e+00,7.495750076962570674e-01,-2.300560359025714263e-01,-8.325752068030275455e-01,-2.040662992679465049e-03,-4.982994475061004458e-01,inf
2.199999999999868727e+00,7.556924511531903921e-01,-2.292862958553983921e-01,-8.361437216219420598e-01,-1.943997083215105379e-02,-5.161999756934592121e-01,inf
2.219999999999866525e+00,7.618965927507653779e-01,-2.281519497217640302e-01,-8.497324252893190266e-01,-3.326628992663733381e-02,-5.277219082721977816e-01,inf
2.239999999999864322e+00,7.679911220346696821e-01,-2.268379276910369446e-01,-8.711249851635576302e-01,-2.871705336757943497e-02,-5.239308778063161975e-01,inf
2.259999999999862119e+00,7.738731195491099779e-01,-2.254407247965696803e-01,-8.988005257055232677e-01,-1.916530832930307682e-02,-5.159710902744192307e-01,inf
2.279999999999859916e+00,7.795862804592242901e-01,-2.239079798054493531e-01,-9.339045427101804187e-01,-1.350282284886543567e-02,-5.112523523740545306e-01,inf
2.299999999999857714e+00,7.851867409963025901e-01,-2.221601096471524095e-01,-9.782993766572676275e-01,-1.591258138899207322e-02,-5.132604844908267294e-01,inf
2.319999999999855511e+00,7.905891586549670391e-01,-2.202787290070975235e-01,-1.031172665037243474e+00,-2.241155906804732575e-02,-5.186762992233727720e-01,inf
2.339999999999853308e+00,7.956446810344792731e-01,-2.184593987423608386e-01,-1.090124847238906680e+00,-2.921405493556963190e-02,-5.243450457796413611e-01,inf
2.359999999999851106e+00,8.002493249591644542e-01,-2.168629592975541420e-01,-1.153697565363949185e+00,-3.351318446598940820e-02,-5.279276537216578413e-01,inf
2.379999999999848903e+00,8.043053763178333870e-01,-2.156014201883864334e-01,-1.220868990853607450e+00,-3.237237700094377363e-02,-5.269769808341198125e-01,inf
2.399999999999846700e+00,8.077187656828641593e-01,-2.147299116117974138e-01,-1.290724244641016538e+00,-2.801467763108797873e-02,-5.233455646925733173e-01,inf
2.419999999999844498e+00,8.104458630260327201e-01,-2.142446357774210053e-01,-1.362715288301519667e+00,-2.260196645481689012e-02,-5.188349720456807423e-01,inf
2.439999999999842295e+00,8.124942474524983194e-01,-2.141179042328926752e-01,-1.436619683260310421e+00,-1.913988729072970546e-02,-5.159499060756080890e-01,inf
2.459999999999840092e+00,8.138792596139126090e-01,-2.143462881809618248e-01,-1.512143018875831579e+00,-1.934656633571529838e-02,-5.161221386130960820e-01,inf
2.479999999999837890e+00,8.145714263605183802e-01,-2.150060993964107992e-01,-1.587955160825450740e+00,-2.125623266793002022e-02,-5.177135272232750163e-01,inf
2.499999999999835687e+00,8.145007007766980056e-01,-2.162149556536747119e-01,-1.661910181765358541e+00,-2.256218887270886389e-02,-5.188018240605907216e-01,inf
2.519999999999833484e+00,8.136020671040768981e-01,-2.180090226623991601e-01,-1.732663372907236710e+00,-2.353934883212298670e-02,-5.196161240267691550e-01,inf
2.539999999999831282e+00,8.118425667630511100e-01,-2.203346601900162682e-01,-1.799945367590854550e+00,-2.405556342510148729e-02,-5.200463028542512411e-01,inf
2.559999999999829079e+00,8.092456272942860629e-01,-2.231711567318343525e-01,-1.862985060045738273e+00,-2.330070764321985274e-02,-5.194172563693498779e-01,inf
2.579999999999826876e+00,8.059318075933883385e-01,-2.265629160729586422e-01,-1.919981191511377361e+00,-2.139866035085469242e-02,-5.178322169590455770e-01,inf
2.599999999999824674e+00,8.021253852974039589e-01,-2.304954898409325437e-01,-1.969945281083045341e+00,-1.939124513443921463e-02,-5.161593709453660139e-01,inf
2.619999999999822471e+00,7.980180763865234450e-01,-2.348316561344530040e-01,-2.013156546754541143e+00,-1.725127142679734257e-02,-5.143760595223311194e-01,inf
2.639999999999820268e+00,7.937312460671466230e-01,-2.394504994031248779e-01,-2.049768285560882308e+00,-1.526504729139648193e-02,-5.127208727428304025e-01,inf
2.659999999999818066e+00,7.893159127183404511e-01,-2.442960233232659706e-01,-2.079195263291459206e+00,-1.680091220417247871e-02,-5.140007601701437334e-01,inf
2.679999999999815863e+00,7.847535218879372332e-01,-2.493483723306992306e-01,-2.100561347445563776e+00,-2.282618901441217998e-02,-5.190218241786768161e-01,inf
2.699999999999813660e+00,7.799979588579951661e-01,-2.546383361139098467e-01,-2.112629571006090501e+00,-2.809241892021576564e-02,-5.234103491001798059e-01,inf
2.719999999999811457e+00,7.750538145504126675e-01,-2.602359403506065427e-01,-2.114190090045937165e+00,-2.581681024626867119e-02,-5.215140085385572277e-01,inf
2.739999999999809255e+00,7.700558032171350709e-01,-2.661537499962003395e-01,-2.105680142188511184e+00,-1.739840348850081250e-02,-5.144986695737506777e-01,inf
2.759999999999807052e+00,7.652296398856859305e-01,-2.722776889074145501e-01,-2.089886046459028535e+00,-1.051739360490442331e-02,-5.087644946707536864e-01,inf
2.779999999999804849e+00,7.607370804161766031e-01,-2.784554138418737779e-01,-2.069786981265005377e+00,-8.733502562613315937e-03,-5.072779188021777630e-01,inf
2.799999999999802647e+00,7.566098584715296171e-01,-2.846572655251680684e-01,-2.046076729139987282e+00,-1.147845848421478153e-02,-5.095653820701789849e-01,inf
2.819999999999800444e+00,7.527709233189606719e-01,-2.909530213591837167e-01,-2.017676451396594128e+00,-1.633170909694103834e-02,-5.136097575807841986e-01,inf
2.839999999999798241e+00,7.491440679565714023e-01,-2.974083165473456192e-01,-1.983555482000244341e+00,-1.958997456712090537e-02,-5.163249788059340872e-01,inf
2.859999999999796039e+00,7.457385641954119571e-01,-3.040413738905253238e-01,-1.943697678104008730e+00,-1.934037716345886684e-02,-5.161169809695490551e-01,inf
2.879999999999793836e+00,7.426511112990514807e-01,-3.108263315930949178e-01,-1.899108034435321057e+00,-1.688923130194925834e-02,-5.140743594182910492e-01,inf
2.899999999999791633e+00,7.400099035309668505e-01,-3.177103352487969379e-01,-1.851346649208716499e+00,-1.437031995215765079e-02,-5.119752666267980423e-01,inf
2.919999999999789431e+00,7.379169034204910993e-01,-3.246281109662939035e-01,-1.801923237637034214e+00,-1.301132107239491055e-02,-5.108427675603290918e-01,inf
2.939999999999787228e+00,7.364149578551193454e-01,-3.315193997958357786e-01,-1.751768942504238424e+00,-1.302533542026855680e-02,-5.108544461835571315e-01,inf
2.959999999999785025e+00,7.354977217087468322e-01,-3.383342470923486056e-01,-1.701140829734965720e+00,-1.455743742119457347e-02,-5.121311978509954788e-01,inf
2.979999999999782823e+00,7.351502458217662461e-01,-3.450217715313680933e-01,-1.650039226924571611e+00,-1.793675783032648921e-02,-5.149472981919387404e-01,inf
2.999999999999780620e+00,7.353825025490204892e-01,-3.515181959609064433e-01,-1.598740005203102887e+00,-2.276471981333991548e-02,-5.189705998444499313e-01,inf
3.019999999999778417e+00,7.362349635764805500e-01,-3.577415210384919386e-01,-1.548075713143977739e+00,-2.768585366129156997e-02,-5.230715447177429755e-01,inf
3.039999999999776215e+00,7.377645301544090151e-01,-3.636064084791814643e-01,-1.499437345550050038e+00,-1.566841542990400279e-02,-5.130570128582533362e-01,inf
3.059999999999774012e+00,7.400229885347946457e-01,-3.690434158308326107e-01,-1.454616054490588839e+00,-4.678277462995449922e-03,-4.961014354475037913e-01,inf
3.079999999999771809e+00,7.430244026829636583e-01,-3.740050473571990275e-01,-1.415437012162636066e+00,-2.102648559822495322e-02,-4.824779286681458723e-01,inf
3.099999999999769607e+00,7.467298843028913335e-01,-3.784658058122913338e-01,-1.383192304073558532e+00,-2.685200114914536654e-02,-4.776233323757121951e-01,inf
3.119999999999767404e+00,7.510436722200125592e-01,-3.824340697845080017e-01,-1.358236870603384050e+00,-2.327118977902720154e-02,-4.806073418508106654e-01,inf
3.139999999999765201e+00,7.558401256274510649e-01,-3.859250609310909130e-01,-1.340294151403450540e+00,-1.588732526166656070e-02,-4.867605622819445310e-01,inf
3.159999999999762998e+00,7.610201893416316254e-01,-3.889753147018849000e-01,-1.329350957986280113e+00,-9.841318959699040664e-03,-4.917989008669174655e-01,inf
3.179999999999760796e+00,7.665102113026478481e-01,-3.916289468631769521e-01,-1.325833877549754458e+00,-7.149119967996741577e-03,-4.940424000266693816e-01,inf
3.199999999999758593e+00,7.722418651965868852e-01,-3.939211648205065974e-01,-1.330311623066169346e+00,-7.470480234842868938e-03,-4.937745998042976092e-01,inf
3.219999999999756390e+00,7.781516555531082791e-01,-3.958833086612800756e-01,-1.343296916760451154e+00,-8.416388013310059993e-03,-4.929863433222416158e-01,inf
3.239999999999754188e+00,7.841744576824194457e-01,-3.975491582132039126e-01,-1.365134827740482226e+00,-6.602114912555822647e-03,-4.944982375728701474e-01,inf
3.259999999999751985e+00,7.902312338668402436e-01,-3.989573098750356372e-01,-1.395789294105028278e+00,-1.782051088999114710e-03,-4.985149574258340710e-01,inf
3.279999999999749782e+00,7.962135195655936082e-01,-4.001486395277154551e-01,-1.434698073251419181e+00,-2.209792932391430043e-03,-5.018414941103261917e-01,inf
3.299999999999747580e+00,8.020005673151332504e-01,-4.011603570016820663e-01,-1.480961623134548599e+00,-2.823113130388499401e-03,-5.023525942753237494e-01,inf
3.319999999999745377e+00,8.074798738242767726e-01,-4.020357263613130727e-01,-1.533597212742030536e+00,-1.899138936545252676e-03,-5.015826157804543772e-01,inf
3.339999999999743174e+00,8.125563007300480312e-01,-4.028181180537629413e-01,-1.591697114104500876e+00,-9.833291929546739574e-04,-5.008194409941288949e-01,inf
3.359999999999740972e+00,8.171570948147846014e-01,-4.035412601652819120e-01,-1.654533436797532397e+00,-2.725229558197650556e-04,-5.002271024631831375e-01,inf
3.379999999999738769e+00,8.212123822088834846e-01,-4.042271327962098093e-01,-1.721492593619157407e+00,-4.722250495073243462e-04,-5.003935208745894370e-01,inf
3.399999999999736566e+00,8.246384427896142899e-01,-4.048922754245412592e-01,-1.791883458155074660e+00,-1.461711647250574187e-03,-5.012180930393754785e-01,inf
3.419999999999734364e+00,8.273495867734035336e-01,-4.055598829269128069e-01,-1.864808874749546375e+00,-2.616652391282947576e-03,-5.021805436594024563e-01,inf
3.439999999999732161e+00,8.292665531493224051e-01,-4.062607573140158412e-01,-1.939239430137565057e+00,-2.759219673080081942e-03,-5.022993497275667352e-01,inf
3.459999999999729958e+00,8.303216388507123069e-01,-4.070252589726590653e-01,-2.014110405080202337e+00,-1.268209037292988752e-03,-5.010568408644108240e-01,inf
3.479999999999727756e+00,8.304610675243971896e-01,-4.078763583631620504e-01,-2.088350174608440302e+00,-7.635436097088499135e-04,-4.993637136585759584e-01,inf
3.499999999999725553e+00,8.296502773285029386e-01,-4.088284044980475818e-01,-2.160916022771259826e+00,-1.931111781591510158e-03,-4.983907401820070748e-01,inf
3.519999999999723350e+00,8.278797924990924928e-01,-4.098945552778942014e-01,-2.230767861316179435e+00,-2.826988321298462559e-03,-4.976441763989179479e-01,inf
3.539999999999721148e+00,8.251696627171332121e-01,-4.110945236874302688e-01,-2.296833042890146448e+00,-4.672782490814708645e-03,-4.961060145909877428e-01,inf
3.559999999999718945e+00,8.215782392407362522e-01,-4.124517308632710266e-01,-2.358070764720085588e+00,-6.976971538713549678e-03,-4.941858570510720416e-01,inf
