time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
6.600000000000004752e-01,2.365533672741876980e+00,1.691685558662664457e-02,5.050804497805010812e-02,0.000000000000000000e+00,-5.469373841292116123e-02,2.500005273933224997e-02,-1.000000000000000000e+00,5.969359278678894043e-01,7.112784385681152344e-01,7.139796018600463867e-01,7.250910997390747070e-01,5.582126379013061523e-01
6.800000000000004929e-01,2.362260277802250119e+00,1.524432703461692240e-02,1.272252805332007297e-01,0.000000000000000000e+00,-5.791665403474589857e-02,2.167681526450488186e-02,-1.012221813201904297e+00,5.979007482528686523e-01,7.095209360122680664e-01,7.105463147163391113e-01,7.242823839187622070e-01,5.580822229385375977e-01
7.000000000000005107e-01,2.358991394999788049e+00,1.339971836204945088e-02,2.030420211205735681e-01,0.000000000000000000e+00,-6.088814056607020492e-02,1.830502272852519222e-02,-1.027041077613830566e+00,5.991333723068237305e-01,7.071369290351867676e-01,7.071221470832824707e-01,7.231508493423461914e-01,5.581674575805664062e-01
7.200000000000005285e-01,2.355809897286780696e+00,1.139175159791727676e-02,2.772781326655925360e-01,0.000000000000000000e+00,-6.351887164483631387e-02,1.489993147826105570e-02,-1.043321251869201660e+00,6.007373332977294922e-01,7.040234208106994629e-01,7.036927342414855957e-01,7.216073274612426758e-01,5.585580468177795410e-01
7.400000000000005462e-01,2.352793035889167328e+00,9.234020868082115641e-03,3.490673159291323713e-01,0.000000000000000000e+00,-6.573344723367408049e-02,1.149255683462072422e-02,-1.061554670333862305e+00,6.029403805732727051e-01,6.998966336250305176e-01,7.002687454223632812e-01,7.195008993148803711e-01,5.593608617782592773e-01
7.600000000000005640e-01,2.350014525314482405e+00,6.955343228828292368e-03,4.172271115314478140e-01,0.000000000000000000e+00,-6.747442759675859048e-02,8.131023315093036108e-03,-1.081638693809509277e+00,6.061152815818786621e-01,6.943251490592956543e-01,6.968661546707153320e-01,7.166491150856018066e-01,5.607194304466247559e-01
7.800000000000005818e-01,2.347532672475065585e+00,4.600261761861457188e-03,4.802380771683984473e-01,0.000000000000000000e+00,-6.871930470402561053e-02,4.878756895518629455e-03,-1.102585315704345703e+00,6.106215715408325195e-01,6.869804263114929199e-01,6.935135722160339355e-01,7.129460573196411133e-01,5.628273487091064453e-01
8.000000000000005995e-01,2.345384259429851959e+00,2.224934160883484946e-03,5.362980545048326997e-01,0.000000000000000000e+00,-6.947070572026960156e-02,1.800631853346213156e-03,-1.121960401535034180e+00,6.164522171020507812e-01,6.780638098716735840e-01,6.902830004692077637e-01,7.085706591606140137e-01,5.658036470413208008e-01
8.200000000000006173e-01,2.343576799599848659e+00,-1.082848052261220495e-04,5.834268475768721318e-01,0.000000000000000000e+00,-6.978216046353884205e-02,-1.035000219672530929e-03,-1.136085867881774902e+00,6.231439709663391113e-01,6.683294177055358887e-01,6.872411370277404785e-01,7.040131092071533203e-01,5.694370269775390625e-01
8.400000000000006350e-01,2.342077292620954765e+00,-2.332166013308545338e-03,6.195604587786521789e-01,0.000000000000000000e+00,-6.974757570759761161e-02,-3.566467953107523275e-03,-1.141182303428649902e+00,6.303898096084594727e-01,6.582675576210021973e-01,6.842675805091857910e-01,6.996601819992065430e-01,5.733038783073425293e-01
8.600000000000006528e-01,2.340812250096664382e+00,-4.384229787114057864e-03,6.427893789342524755e-01,0.000000000000000000e+00,-6.950076727582156499e-02,-5.749797001002168902e-03,-1.134018659591674805e+00,6.385762691497802734e-01,6.475933194160461426e-01,6.808392405509948730e-01,6.954318284988403320e-01,5.772914290428161621e-01
8.800000000000006706e-01,2.339671335269243091e+00,-6.217766529236001816e-03,6.517068051886669711e-01,0.000000000000000000e+00,-6.919174994570789772e-02,-7.564076113204130404e-03,-1.111135482788085938e+00,6.487957835197448730e-01,6.355364322662353516e-01,6.758905053138732910e-01,6.908054351806640625e-01,5.818337798118591309e-01
9.000000000000006883e-01,2.338538075660455906e+00,-7.803176365771158363e-03,6.458618416022744446e-01,0.000000000000000000e+00,-6.895154074892784202e-02,-9.018397386344320296e-03,-1.068051218986511230e+00,6.623690128326416016e-01,6.217322349548339844e-01,6.679740548133850098e-01,6.850846409797668457e-01,5.876135230064392090e-01
9.200000000000007061e-01,2.337301734616485938e+00,-9.143292449022288881e-03,6.261127417552062591e-01,0.000000000000000000e+00,-6.888603445377831924e-02,-1.015407778578512367e-02,-1.003658413887023926e+00,6.790505647659301758e-01,6.080491542816162109e-01,6.566737890243530273e-01,6.782840490341186523e-01,5.944957733154296875e-01
9.400000000000007239e-01,2.335884545308667182e+00,-1.027112685150427529e-02,5.946059969017714053e-01,0.000000000000000000e+00,-6.903798442951397663e-02,-1.104530460518957785e-02,-1.000000000000000000e+00,6.940699219703674316e-01,5.992522835731506348e-01,6.457298398017883301e-01,6.723525524139404297e-01,6.004819869995117188e-01
9.600000000000007416e-01,2.334254537090133752e+00,-1.124363324496668870e-02,5.537010412332176168e-01,0.000000000000000000e+00,-6.941470403842368853e-02,-1.176402166856464065e-02,-1.000000000000000000e+00,7.026791572570800781e-01,5.961623787879943848e-01,6.397284269332885742e-01,6.690150499343872070e-01,6.042497158050537109e-01
9.800000000000007594e-01,2.332394365528054347e+00,-1.209709818600845921e-02,5.051179375444192488e-01,0.000000000000000000e+00,-7.001961089630612256e-02,-1.233392790970764923e-02,-1.000000000000000000e+00,7.063401937484741211e-01,5.955239534378051758e-01,6.378771662712097168e-01,6.674638986587524414e-01,6.064046621322631836e-01
1.000000000000000666e+00,2.330286977271224913e+00,-1.281743792890721600e-02,4.498085317694288654e-01,0.000000000000000000e+00,-7.085543125879033288e-02,-1.272452594088241407e-02,-1.000000000000000000e+00,7.076056003570556641e-01,5.956076979637145996e-01,6.380388140678405762e-01,6.665681004524230957e-01,6.077582240104675293e-01
1.019999999999998463e+00,2.327919029718525046e+00,-1.334810132984093345e-02,3.882876764696725491e-01,0.000000000000000000e+00,-7.328287803720479054e-02,-9.774836183593203429e-03,-1.000000000000000000e+00,7.073532342910766602e-01,5.962667465209960938e-01,6.394833922386169434e-01,6.658852696418762207e-01,6.087179780006408691e-01
1.039999999999996261e+00,2.325287319038703338e+00,-1.362144571260609505e-02,3.210720190282895792e-01,0.000000000000000000e+00,-7.582203791981795282e-02,-6.052672213321516094e-03,-1.000000000000000000e+00,7.056065201759338379e-01,5.977755188941955566e-01,6.421529054641723633e-01,6.651863455772399902e-01,6.095647811889648438e-01
1.059999999999994058e+00,2.322401225939341174e+00,-1.358873963593643097e-02,2.489639366773341855e-01,0.000000000000000000e+00,-7.867296122437088257e-02,-3.591998742228915808e-03,-1.000000000000000000e+00,7.023723721504211426e-01,6.002259254455566406e-01,6.458542346954345703e-01,6.642248034477233887e-01,6.105647683143615723e-01
1.079999999999991855e+00,2.319282696278015088e+00,-1.323318911893950345e-02,1.730936999352387928e-01,0.000000000000000000e+00,-8.193244475414040995e-02,-2.958815747094733356e-03,-1.000000000000000000e+00,6.980404853820800781e-01,6.033991575241088867e-01,6.500266194343566895e-01,6.629139184951782227e-01,6.117997169494628906e-01
1.099999999999989653e+00,2.315967097712180234e+00,-1.256568163107507630e-02,9.478236354344286851e-02,0.000000000000000000e+00,-8.535094457256964251e-02,-3.483458009039088095e-03,-1.000000000000000000e+00,6.932749152183532715e-01,6.069539785385131836e-01,6.540044546127319336e-01,6.614664793014526367e-01,6.130873560905456543e-01
1.119999999999987450e+00,2.312504735742693995e+00,-1.161289175395791018e-02,1.535000996294763088e-02,0.000000000000000000e+00,-8.863210606587071383e-02,-4.086469705578699325e-03,-1.000000000000000000e+00,6.885324120521545410e-01,6.107136011123657227e-01,6.574216485023498535e-01,6.601880788803100586e-01,6.142010092735290527e-01
1.139999999999985247e+00,2.308960679520598358e+00,-1.040794650922405307e-02,-6.402487535105225169e-02,0.000000000000000000e+00,-9.166555383549924996e-02,-4.071550538526848284e-03,-1.000000000000000000e+00,6.838839054107666016e-01,6.147297024726867676e-01,6.602781414985656738e-01,6.592757701873779297e-01,6.150447130203247070e-01
1.159999999999983045e+00,2.305411530920002061e+00,-8.988229299512373593e-03,-1.423519170933124356e-01,0.000000000000000000e+00,-9.445538967921873752e-02,-3.359301822299288857e-03,-1.000000000000000000e+00,6.792266368865966797e-01,6.191418766975402832e-01,6.627470850944519043e-01,6.588237285614013672e-01,6.156354546546936035e-01
1.179999999999980842e+00,2.301939058203373190e+00,-7.393525414179591415e-03,-2.187787509317734025e-01,0.000000000000000000e+00,-9.700552655572548810e-02,-2.303362538604205277e-03,-1.000000000000000000e+00,6.745078563690185547e-01,6.240170001983642578e-01,6.650250554084777832e-01,6.588693261146545410e-01,6.160413026809692383e-01
1.199999999999978639e+00,2.298621195753475899e+00,-5.659366551002242840e-03,-2.924689338061286503e-01,0.000000000000000000e+00,-9.928175196240450473e-02,-1.364790203849189322e-03,-1.000000000000000000e+00,6.698407530784606934e-01,6.292323470115661621e-01,6.672574877738952637e-01,6.593915224075317383e-01,6.163314580917358398e-01
1.219999999999976437e+00,2.295524703001674993e+00,-3.821547510333977993e-03,-3.625186241583872038e-01,0.000000000000000000e+00,-1.012182821724404574e-01,-8.590814506477368294e-04,-1.000000000000000000e+00,6.654347777366638184e-01,6.345100402832031250e-01,6.695080399513244629e-01,6.602971553802490234e-01,6.165292263031005859e-01
1.239999999999974234e+00,2.292703035989817284e+00,-1.921366874760466192e-03,-4.279277634644825246e-01,0.000000000000000000e+00,-1.027497540276294252e-01,-8.645694928644942620e-04,-1.000000000000000000e+00,6.614634394645690918e-01,6.395581960678100586e-01,6.717506647109985352e-01,6.614471077919006348e-01,6.166011691093444824e-01
1.259999999999972031e+00,2.290186637673343739e+00,-3.379157211602645816e-06,-4.876126140322734059e-01,0.000000000000000000e+00,-1.038589380240703269e-01,-1.276329257107692216e-03,-1.000000000000000000e+00,6.579846739768981934e-01,6.441961526870727539e-01,6.739168763160705566e-01,6.627123355865478516e-01,6.164904832839965820e-01
1.279999999999969829e+00,2.287989633479218909e+00,1.890744423036772037e-03,-5.404902683118874007e-01,0.000000000000000000e+00,-1.045993035461039444e-01,-1.927288167010419691e-03,-1.000000000000000000e+00,6.549177765846252441e-01,6.484133601188659668e-01,6.759852766990661621e-01,6.640323400497436523e-01,6.161399483680725098e-01
1.299999999999967626e+00,2.286097709935925426e+00,3.723582227524779853e-03,-5.854920855690934900e-01,0.000000000000000000e+00,-1.050873312493233458e-01,-2.680251927488179822e-03,-1.000000000000000000e+00,6.520740985870361328e-01,6.523495316505432129e-01,6.780374646186828613e-01,6.654501557350158691e-01,6.154729127883911133e-01
1.319999999999965423e+00,2.284474783501002193e+00,5.464704446034418517e-03,-6.216174605429961586e-01,0.000000000000000000e+00,-1.054537959340257625e-01,-3.455460758736235774e-03,-1.000000000000000000e+00,6.491823196411132812e-01,6.562587618827819824e-01,6.802719831466674805e-01,6.671136617660522461e-01,6.143453121185302734e-01
1.339999999999963221e+00,2.283067420290214145e+00,7.094341927177838514e-03,-6.479866918323338165e-01,0.000000000000000000e+00,-1.058124078417448655e-01,-4.214718586462161930e-03,-1.000000000000000000e+00,6.458826661109924316e-01,6.604864597320556641e-01,6.830034852027893066e-01,6.692755222320556641e-01,6.125088334083557129e-01
1.359999999999961018e+00,2.281806898970753394e+00,8.603176978757676174e-03,-6.638933255580947712e-01,0.000000000000000000e+00,-1.062450775376644480e-01,-4.932284055921233243e-03,-1.000000000000000000e+00,6.416863203048706055e-01,6.654838919639587402e-01,6.866801977157592773e-01,6.723107695579528809e-01,6.095871925354003906e-01
1.379999999999958815e+00,2.280618396638929291e+00,9.994766938036747650e-03,-6.688601035146926055e-01,0.000000000000000000e+00,-1.068035788584961870e-01,-5.571391851680946444e-03,-1.000000000000000000e+00,6.360382437705993652e-01,6.717259287834167480e-01,6.918231844902038574e-01,6.767019033432006836e-01,6.051456332206726074e-01
1.399999999999956612e+00,2.279429020328809674e+00,1.127467792492675702e-02,-6.626815118394969728e-01,0.000000000000000000e+00,-1.075096214393796018e-01,-6.095328768571555041e-03,-1.000000000000000000e+00,6.286337375640869141e-01,6.794121861457824707e-01,6.987466812133789062e-01,6.828458905220031738e-01,5.989646911621093750e-01
1.419999999999954410e+00,2.278171180967381915e+00,1.244606996388281095e-02,-6.454692140989088944e-01,0.000000000000000000e+00,-1.083710490217656419e-01,-6.460709366555149324e-03,-1.000000000000000000e+00,6.198849678039550781e-01,6.881174445152282715e-01,7.070798873901367188e-01,6.906174421310424805e-01,5.914470553398132324e-01
1.439999999999952207e+00,2.276782630763419579e+00,1.350920574856623313e-02,-6.176551028895436168e-01,0.000000000000000000e+00,-1.093743670969765935e-01,-6.644572494991609832e-03,-1.000000000000000000e+00,6.109935641288757324e-01,6.967666745185852051e-01,7.155739068984985352e-01,6.990651488304138184e-01,5.836426615715026855e-01
1.459999999999950004e+00,2.275208995032083514e+00,1.445317394278844425e-02,-5.799389175502317473e-01,0.000000000000000000e+00,-1.104888665150480509e-01,-6.654908040317704214e-03,-1.000000000000000000e+00,6.033645868301391602e-01,7.041097283363342285e-01,7.226909995079040527e-01,7.068620324134826660e-01,5.766756534576416016e-01
1.479999999999947802e+00,2.273407048787360996e+00,1.525636862765739066e-02,-5.332183480903256445e-01,0.000000000000000000e+00,-1.116717294666564331e-01,-6.522732246951840757e-03,-1.000000000000000000e+00,5.979340076446533203e-01,7.093426585197448730e-01,7.274274826049804688e-01,7.131239771842956543e-01,5.711717009544372559e-01
1.499999999999945599e+00,2.271346571341682719e+00,1.588972172992686449e-02,-4.785225198883024667e-01,0.000000000000000000e+00,-1.128744324816481764e-01,-6.295562834107242683e-03,-1.000000000000000000e+00,5.949034094810485840e-01,7.123754024505615234e-01,7.295987606048583984e-01,7.177534103393554688e-01,5.670810341835021973e-01
1.519999999999943396e+00,2.269011213645481195e+00,1.632117339241273557e-02,-4.169592444522371433e-01,0.000000000000000000e+00,-1.140507445364735278e-01,-6.023042074584793355e-03,-1.000000000000000000e+00,5.938420891761779785e-01,7.137049436569213867e-01,7.296010851860046387e-01,7.210724353790283203e-01,5.640448927879333496e-01
1.539999999999941194e+00,2.266398639569925599e+00,1.652026310453569291e-02,-3.496771313183552610e-01,0.000000000000000000e+00,-1.151612692090347029e-01,-5.747015162811263886e-03,-1.000000000000000000e+00,5.939168334007263184e-01,7.141049504280090332e-01,7.281613945960998535e-01,7.233946919441223145e-01,5.617989301681518555e-01
1.559999999999938991e+00,2.263520307038823454e+00,1.646200530207725388e-02,-2.778389066825963649e-01,0.000000000000000000e+00,-1.161750050801983042e-01,-5.495829843070003384e-03,-1.000000000000000000e+00,5.944039225578308105e-01,7.141304612159729004e-01,7.259426116943359375e-01,7.249194383621215820e-01,5.601839423179626465e-01
1.579999999999936788e+00,2.260401333066514251e+00,1.612978704392487028e-02,-2.026011931166773750e-01,0.000000000000000000e+00,-1.170686304525734300e-01,-5.283394413882969848e-03,-1.000000000000000000e+00,5.949963927268981934e-01,7.139222621917724609e-01,7.232828140258789062e-01,7.257812619209289551e-01,5.590500831604003906e-01
1.599999999999934586e+00,2.257080550181393086e+00,1.551742485070090050e-02,-1.250968190991177398e-01,0.000000000000000000e+00,-1.178250309135511764e-01,-5.111224734667434676e-03,-1.000000000000000000e+00,5.956518054008483887e-01,7.134092450141906738e-01,7.203187346458435059e-01,7.260973453521728516e-01,5.582647323608398438e-01
1.619999999999932383e+00,2.253610306862888990e+00,1.463073382245122511e-02,-4.641748245837734599e-02,0.000000000000000000e+00,-1.184324156479500401e-01,-4.971493695995155178e-03,-1.000000000000000000e+00,5.964081883430480957e-01,7.124901413917541504e-01,7.171443700790405273e-01,7.259801030158996582e-01,5.577316284179687500e-01
1.639999999999930180e+00,2.250055364787471479e+00,1.348878186257640444e-02,3.240237717967059394e-02,0.000000000000000000e+00,-1.188844599331756180e-01,-4.850056329410767919e-03,-1.000000000000000000e+00,5.973159074783325195e-01,7.110843658447265625e-01,7.138626575469970703e-01,7.255224585533142090e-01,5.573922991752624512e-01
1.659999999999927978e+00,2.246489882677813466e+00,1.212128299641629381e-02,1.104429364845966599e-01,0.000000000000000000e+00,-1.191828273872151261e-01,-4.739033800969922466e-03,-1.008167266845703125e+00,5.984291434288024902e-01,7.091245055198669434e-01,7.105795145034790039e-01,7.247781157493591309e-01,5.572259426116943359e-01
1.679999999999925775e+00,2.242990124340243696e+00,1.055331734294928658e-02,1.870125740376665513e-01,0.000000000000000000e+00,-1.193400096698613994e-01,-4.642053812011614350e-03,-1.021625995635986328e+00,5.998047590255737305e-01,7.065632939338684082e-01,7.073432803153991699e-01,7.237333059310913086e-01,5.572689175605773926e-01
1.699999999999923572e+00,2.239626692282144838e+00,8.797471319451133365e-03,2.615126534677289505e-01,0.000000000000000000e+00,-1.193753829404141098e-01,-4.560451040985753074e-03,-1.036566257476806641e+00,6.015439629554748535e-01,7.032999992370605469e-01,7.041420340538024902e-01,7.222948074340820312e-01,5.576119422912597656e-01
1.719999999999921370e+00,2.236463285365791531e+00,6.868624450516058744e-03,3.331887740706124812e-01,0.000000000000000000e+00,-1.193061190316506565e-01,-4.481058863992962681e-03,-1.053549408912658691e+00,6.038727760314941406e-01,6.990684270858764648e-01,7.009565830230712891e-01,7.203118801116943359e-01,5.583657622337341309e-01
