time,x,y,yaw,reward,yaw_rate,turn_radius
7.600000000000005640e-01,5.207748552352789995e-01,1.093078528075447364e-02,-4.001067055475919787e-01,0.000000000000000000e+00,-4.947936708785827808e-01,inf
7.800000000000005818e-01,5.178511116325950070e-01,7.697102180435899665e-03,-3.878790547025802171e-01,0.000000000000000000e+00,-5.084203702734170216e-01,inf
8.000000000000005995e-01,5.144848258283031273e-01,3.582881526104197967e-03,-3.776007195930435878e-01,0.000000000000000000e+00,-4.468503207493997320e-01,inf
8.200000000000006173e-01,5.105452264714448463e-01,-2.843244139218992217e-04,-3.780648901070560175e-01,0.000000000000000000e+00,-4.796851280572337339e-01,inf
8.400000000000006350e-01,5.071537809686037512e-01,-4.996784012090471627e-03,-3.682589249121867025e-01,0.000000000000000000e+00,-4.081685328159862514e-01,inf
8.600000000000006528e-01,5.040114656388238190e-01,-8.846068602198053910e-03,-3.611190166024392800e-01,0.000000000000000000e+00,-4.348634699687030647e-01,inf
8.800000000000006706e-01,5.012709870666789413e-01,-1.305283431471054856e-02,-3.475258295163858868e-01,0.000000000000000000e+00,-3.644897483825593199e-01,inf
9.000000000000006883e-01,4.986860185899373854e-01,-1.647823095066552890e-02,-3.395548312681884173e-01,0.000000000000000000e+00,-3.918751374454602643e-01,inf
9.200000000000007061e-01,4.964183605891521189e-01,-2.035514321782871949e-02,-3.261105677239673484e-01,0.000000000000000000e+00,-3.249348671537162225e-01,inf
9.400000000000007239e-01,4.943804207141170304e-01,-2.348628041255546028e-02,-3.170767969772850803e-01,0.000000000000000000e+00,-3.486027614195574831e-01,inf
9.600000000000007416e-01,4.923890532996029190e-01,-2.721594292080592448e-02,-3.020675937731354121e-01,0.000000000000000000e+00,-2.855961479241735379e-01,inf
9.800000000000007594e-01,4.906019841746235288e-01,-3.048478847530267100e-02,-2.898406468367668576e-01,0.000000000000000000e+00,-3.031059089332840406e-01,inf
1.000000000000000666e+00,4.889273946110130331e-01,-3.434961331976732479e-02,-2.717911911572331030e-01,0.000000000000000000e+00,-2.434008265805193694e-01,inf
1.019999999999998463e+00,4.877786607542694552e-01,-3.746899771677369984e-02,-2.574053382270155566e-01,0.000000000000000000e+00,-1.783699100955690175e-01,inf
1.039999999999996261e+00,4.874384505689970393e-01,-3.872473235346435283e-02,-2.620547305413707950e-01,0.000000000000000000e+00,-1.900889814802026734e-01,inf
1.059999999999994058e+00,4.874956511018841421e-01,-3.910616270809458284e-02,-2.746618646664710783e-01,0.000000000000000000e+00,-1.533587210942931600e-01,inf
1.079999999999991855e+00,4.876043428931514656e-01,-4.099067739336048621e-02,-2.680555246297892658e-01,0.000000000000000000e+00,-1.463665440593468203e-01,inf
1.099999999999989653e+00,4.883308197320719302e-01,-4.292886005397522631e-02,-2.543543904421101676e-01,0.000000000000000000e+00,-9.653423884268885757e-02,inf
1.119999999999987450e+00,4.894692973906419331e-01,-4.224524515455202467e-02,-2.785629304532321604e-01,0.000000000000000000e+00,-1.690266105994161494e-01,inf
1.139999999999985247e+00,4.913041693639280671e-01,-4.103506955968111436e-02,-2.970634541436809051e-01,0.000000000000000000e+00,-1.146636395162025646e-01,inf
1.159999999999983045e+00,4.929765115984798829e-01,-3.927768336010672989e-02,-3.104109370310695892e-01,0.000000000000000000e+00,-1.795047840734244338e-01,inf
1.179999999999980842e+00,4.940552038361774034e-01,-3.691766285521713709e-02,-3.372488231855052532e-01,0.000000000000000000e+00,-1.543202405368835628e-01,inf
1.199999999999978639e+00,4.950296731523168292e-01,-3.441913779658278827e-02,-3.644679484399033220e-01,0.000000000000000000e+00,-2.233978609285397487e-01,inf
1.219999999999976437e+00,4.959051985726732337e-01,-3.172249874191884755e-02,-3.912865784953239445e-01,0.000000000000000000e+00,-1.993304369689179734e-01,inf
1.239999999999974234e+00,4.965787649611637100e-01,-2.867993780604238818e-02,-4.219127699540134446e-01,0.000000000000000000e+00,-2.778325839110304951e-01,inf
1.259999999999972031e+00,4.970684920660701778e-01,-2.518929009044029721e-02,-4.553953118156712776e-01,0.000000000000000000e+00,-2.620688444276045859e-01,inf
1.279999999999969829e+00,4.973154274029867317e-01,-2.125319056273494711e-02,-4.917463238621553323e-01,0.000000000000000000e+00,-3.484614279695079642e-01,inf
1.299999999999967626e+00,4.972685064855006387e-01,-1.699344243496320184e-02,-5.310518398081398583e-01,0.000000000000000000e+00,-3.432971859543825222e-01,inf
1.319999999999965423e+00,4.969306710120423576e-01,-1.255819779973804673e-02,-5.727256356970267248e-01,0.000000000000000000e+00,-4.342957903992646362e-01,inf
1.339999999999963221e+00,4.964021886214001755e-01,-8.156134826477812183e-03,-6.155539118671067289e-01,0.000000000000000000e+00,-4.331976355337729401e-01,inf
1.359999999999961018e+00,4.959563876953030359e-01,-4.276836274170969787e-03,-6.530135295156557218e-01,0.000000000000000000e+00,-4.771256303625820427e-01,inf
1.379999999999958815e+00,4.953505377349489147e-01,-4.126522713097102724e-04,-7.021138306332155299e-01,0.000000000000000000e+00,-4.698724995388019465e-01,inf
1.399999999999956612e+00,4.955261253675362632e-01,5.898047950757545621e-04,-7.107310636206980448e-01,0.000000000000000000e+00,-4.663938513744628755e-01,inf
1.419999999999954410e+00,4.954836822333724689e-01,1.676753761529425901e-03,-7.145167909701174436e-01,0.000000000000000000e+00,-4.567574880054367514e-01,inf
1.439999999999952207e+00,4.956414683211749495e-01,2.130604752831111171e-03,-7.076491958905526403e-01,0.000000000000000000e+00,-4.071521461521452889e-01,inf
1.459999999999950004e+00,4.953711181390568763e-01,3.432940267747430774e-03,-7.065827284802642660e-01,0.000000000000000000e+00,-3.739939127396134655e-01,inf
1.479999999999947802e+00,4.952487490235042422e-01,4.275691508710544042e-03,-6.993095594124061343e-01,0.000000000000000000e+00,-3.522378249702336483e-01,inf
1.499999999999945599e+00,4.947480608400294244e-01,5.778107087758166394e-03,-6.981917932706026564e-01,0.000000000000000000e+00,-3.365371936195866720e-01,inf
1.519999999999943396e+00,4.944018713293509837e-01,6.707116509208022048e-03,-6.911764672156311962e-01,0.000000000000000000e+00,-3.260557173893453564e-01,inf
1.539999999999941194e+00,4.936883772810651827e-01,8.218513327800158752e-03,-6.904923319400340098e-01,0.000000000000000000e+00,-3.176932616802173315e-01,inf
1.559999999999938991e+00,4.931357511550515937e-01,9.106693665018372741e-03,-6.840480292092736558e-01,0.000000000000000000e+00,-3.078622065765753146e-01,inf
1.579999999999936788e+00,4.922129945433951770e-01,1.055800816363078320e-02,-6.839283556905917383e-01,0.000000000000000000e+00,-2.999684845881659956e-01,inf
1.599999999999934586e+00,4.914727940166738751e-01,1.137517232450990790e-02,-6.794042394940048579e-01,0.000000000000000000e+00,-2.922975638501293383e-01,inf
1.619999999999932383e+00,4.904752538520293914e-01,1.239175261761488178e-02,-6.792949908678991289e-01,0.000000000000000000e+00,-2.779997523701625561e-01,inf
1.639999999999930180e+00,4.896087921822874778e-01,1.254484869170141570e-02,-6.789465645172576558e-01,0.000000000000000000e+00,-2.875084992272781692e-01,inf
1.659999999999927978e+00,4.885202626778258894e-01,1.231648181264932695e-02,-6.824514834538699670e-01,0.000000000000000000e+00,-2.729773591404399680e-01,inf
1.679999999999925775e+00,4.876889761221381292e-01,1.080722946956363950e-02,-6.763592372993658675e-01,0.000000000000000000e+00,-2.702264891724536766e-01,inf
1.699999999999923572e+00,4.866054566367352674e-01,9.057829404561457132e-03,-6.696959812948786173e-01,0.000000000000000000e+00,-2.554406222239134494e-01,inf
1.719999999999921370e+00,4.852570576232123067e-01,6.351751743083777768e-03,-6.641620105123184903e-01,0.000000000000000000e+00,-2.520608966924766658e-01,inf
1.739999999999919167e+00,4.832774080706046527e-01,3.683248742911870988e-03,-6.664941893693069330e-01,0.000000000000000000e+00,-2.547386238168014017e-01,inf
1.759999999999916964e+00,4.818556360801227179e-01,5.965440405958366554e-05,-6.565083961066385809e-01,0.000000000000000000e+00,-2.524099546037092412e-01,inf
1.779999999999914762e+00,4.803600478895164727e-01,-3.112683913131242264e-03,-6.449145870456312046e-01,0.000000000000000000e+00,-2.556831344014227070e-01,inf
1.799999999999912559e+00,4.788380913103886805e-01,-6.997549098502087173e-03,-6.304380595647536278e-01,0.000000000000000000e+00,-2.462215413457727320e-01,inf
1.819999999999910356e+00,4.769728118296791552e-01,-1.065065076504867481e-02,-6.227896245056563362e-01,0.000000000000000000e+00,-2.387206255550658185e-01,inf
1.839999999999908153e+00,4.755778871164544341e-01,-1.516967851333900219e-02,-6.082317725699787347e-01,0.000000000000000000e+00,-2.357517069178943214e-01,inf
1.859999999999905951e+00,4.746212886036654810e-01,-1.946436177464838657e-02,-5.885699531659605022e-01,0.000000000000000000e+00,-2.140341496373338315e-01,inf
1.879999999999903748e+00,4.715150740386180872e-01,-2.240226289550506511e-02,-6.045009655212034705e-01,0.000000000000000000e+00,-2.878640647186963553e-01,inf
1.899999999999901545e+00,4.680423086866019045e-01,-2.853650136373414581e-02,-5.963400977612139942e-01,0.000000000000000000e+00,-2.193258239615673844e-01,inf
1.919999999999899343e+00,4.639933083466051267e-01,-3.477101313553437878e-02,-5.910125878549101763e-01,0.000000000000000000e+00,-2.948825767715899104e-01,inf
1.939999999999897140e+00,4.609625711071844156e-01,-4.191793311768832186e-02,-5.749619701409180994e-01,0.000000000000000000e+00,-2.154439108450375562e-01,inf
1.959999999999894937e+00,4.597617305889513117e-01,-4.802238930312852094e-02,-5.564073318465881934e-01,0.000000000000000000e+00,-2.792603475626628806e-01,inf
1.979999999999892735e+00,4.589567054397139523e-01,-5.077591964400390845e-02,-5.762362277545370892e-01,0.000000000000000000e+00,-2.801345110837074603e-01,inf
1.999999999999890532e+00,4.599219604825440788e-01,-5.301404583823160488e-02,-5.971894894732610037e-01,0.000000000000000000e+00,-3.480776899104058297e-01,inf
2.019999999999888551e+00,4.611071851530930132e-01,-5.594742136046976233e-02,-6.061178654892570572e-01,-2.036159842382156415e-01,-3.303200131348202895e-01,inf
2.039999999999886349e+00,4.619038367716804538e-01,-5.984208057761197797e-02,-6.005339924298075394e-01,-2.044593988639459292e-01,-3.296171676133783923e-01,inf
2.059999999999884146e+00,4.631640060445133544e-01,-6.423099441862289982e-02,-5.827974304052192522e-01,-2.687192689791353950e-01,-2.760672758507204949e-01,inf
2.079999999999881943e+00,4.654707852421750558e-01,-6.827547066769096284e-02,-5.611033553057280798e-01,-2.440219688960696132e-01,-2.966483592532753177e-01,inf
2.099999999999879741e+00,4.689535394979293392e-01,-7.121751009932514309e-02,-5.431633903574811795e-01,-2.754430763185675701e-01,-2.704641030678603397e-01,inf
2.119999999999877538e+00,4.732504628550541770e-01,-7.261367102413596175e-02,-5.328383638559419655e-01,-3.223940472336833674e-01,-2.313382939719305087e-01,inf
2.139999999999875335e+00,4.778375697586295101e-01,-7.253289479473895573e-02,-5.303792043164110570e-01,-3.252546499007549219e-01,-2.289544584160375928e-01,inf
2.159999999999873133e+00,4.823478982186582553e-01,-7.138628359355309039e-02,-5.343728242092505853e-01,-3.438472960332633610e-01,-2.134605866389472084e-01,inf
2.179999999999870930e+00,4.866348941388701221e-01,-6.957781256432354899e-02,-5.435397915566582139e-01,-3.660812732044427253e-01,-1.949322723296310345e-01,inf
2.199999999999868727e+00,4.906608358371287171e-01,-6.730791506105610056e-02,-5.576344445152385809e-01,-3.751993395635581097e-01,-1.873338836970349086e-01,inf
2.219999999999866525e+00,4.944250117054685978e-01,-6.460919286314853460e-02,-5.773596171460929627e-01,-3.830245273118946248e-01,-1.808128939067544794e-01,inf
2.239999999999864322e+00,4.979156445343104753e-01,-6.146124212866382885e-02,-6.037455073340840528e-01,-3.856857033008723734e-01,-1.785952472492729759e-01,inf
2.259999999999862119e+00,5.010939755237846516e-01,-5.787693661278742185e-02,-6.375025591354538390e-01,-3.829982681739581563e-01,-1.808347765217015735e-01,inf
2.279999999999859916e+00,5.039627879479922079e-01,-5.393945627466967263e-02,-6.764157299583009042e-01,-3.800010366739481338e-01,-1.833324694383765829e-01,inf
2.299999999999857714e+00,5.065140402835748290e-01,-4.974842232038023671e-02,-7.185966527482638977e-01,-3.764529668277565855e-01,-1.862891943102028269e-01,inf
2.319999999999855511e+00,5.087171660995090106e-01,-4.543971483986514182e-02,-7.637130451534991371e-01,-3.719918184396813765e-01,-1.900068179669322233e-01,inf
2.339999999999853308e+00,5.105719939839309385e-01,-4.113859770687106066e-02,-8.115178894629837547e-01,-3.650111440280655595e-01,-1.958240466432786542e-01,inf
2.359999999999851106e+00,5.120844391242534988e-01,-3.694298692187419908e-02,-8.617740689641888441e-01,-3.434422582179911254e-01,-2.137981181516740159e-01,inf
2.379999999999848903e+00,5.133656625816703789e-01,-3.312916457512610213e-02,-9.109143016021391537e-01,-3.624282541065089736e-01,-1.979764549112424943e-01,inf
2.399999999999846700e+00,5.143164843187000290e-01,-2.953474813524092912e-02,-9.665270675374020293e-01,-2.381725360228280630e-01,-3.015228866476432623e-01,inf
2.419999999999844498e+00,5.159154097904773417e-01,-2.816366379346951776e-02,-9.852945592600337310e-01,-3.164995475647376377e-01,-2.362503770293852834e-01,inf
2.439999999999842295e+00,5.172004521430324520e-01,-2.667654492892057583e-02,-9.992369739204859380e-01,-1.974106528014723250e-01,-3.354911226654397338e-01,inf
2.459999999999840092e+00,5.180241435697536811e-01,-2.424186377560605399e-02,-1.033159758126203753e+00,-2.238594037766948597e-01,-3.134504968527542790e-01,inf
2.479999999999837890e+00,5.182360804680956612e-01,-2.144068387515363217e-02,-1.083150922559325213e+00,-7.208640068115254596e-02,-4.399279994323728737e-01,inf
2.499999999999835687e+00,5.189900896999688484e-01,-2.140035698567194222e-02,-1.102047870455332479e+00,-1.616260683000123877e-01,-3.653116097499896631e-01,inf
2.519999999999833484e+00,5.196199308736666467e-01,-2.192990009111406291e-02,-1.109995380587796676e+00,-4.641692653649458211e-02,-4.613192278862545126e-01,inf
2.539999999999831282e+00,5.204969871882061394e-01,-2.350052478392838928e-02,-1.105120157195629282e+00,-1.568191673900633243e-01,-3.693173605082805677e-01,inf
2.559999999999829079e+00,5.209233496180073475e-01,-2.434276825889269968e-02,-1.105793889459882218e+00,-4.233177032541692725e-02,-4.647235247288192261e-01,inf
2.579999999999826876e+00,5.214084763404859268e-01,-2.574390836543127836e-02,-1.104190771534767190e+00,-1.461669832206845820e-01,-3.781941806494295011e-01,inf
2.599999999999824674e+00,5.214553562437501677e-01,-2.662592352509268734e-02,-1.110869435214476120e+00,-3.025525827512225152e-02,-4.747872847707314548e-01,inf
2.619999999999822471e+00,5.215887159732293110e-01,-2.823526418301636198e-02,-1.112210686794811387e+00,-1.274237978630428092e-01,-3.938135017807976590e-01,inf
2.639999999999820268e+00,5.213184411842397559e-01,-2.964312068561902880e-02,-1.115468466151801952e+00,-3.524427919486903399e-02,-4.706297673376091395e-01,inf
2.659999999999818066e+00,5.205389148446266656e-01,-3.178901385881660602e-02,-1.120144857510304570e+00,-1.131774193792483563e-01,-4.056854838506263605e-01,inf
2.679999999999815863e+00,5.190166340930914002e-01,-3.386853668947359397e-02,-1.131169245956000990e+00,-5.492284776299483084e-03,-4.954230960197504308e-01,inf
2.699999999999813660e+00,5.179520200084954951e-01,-3.708998366740545727e-02,-1.129943839825609864e+00,-8.922361859153431218e-02,-4.256469845070547375e-01,inf
2.719999999999811457e+00,5.168031341636872833e-01,-4.014641886116959713e-02,-1.124634362684275635e+00,-1.334330945167803116e-02,-4.888805754569349737e-01,inf
2.739999999999809255e+00,5.141056000533268389e-01,-4.370270922964408777e-02,-1.128084772909453193e+00,-7.978394152848966581e-02,-4.335133820595919452e-01,inf
2.759999999999807052e+00,5.099485222083997016e-01,-4.717779393430515666e-02,-1.144685015847445309e+00,-4.081336837042907895e-02,-5.340111403086909014e-01,inf
2.779999999999804849e+00,5.065089087178037408e-01,-5.210332434542302993e-02,-1.151358243204493759e+00,-2.643144091157907313e-02,-4.779737992403507718e-01,inf
2.799999999999802647e+00,5.038029863316351165e-01,-5.651997029445077203e-02,-1.154771202228999982e+00,-7.294082397069896750e-02,-5.607840199755824706e-01,inf
2.819999999999800444e+00,5.013881737693042240e-01,-6.166681891131903237e-02,-1.150294687492735779e+00,-8.341806310631083576e-03,-4.930484947411407637e-01,inf
2.839999999999798241e+00,4.998212661085839614e-01,-6.719656001241841592e-02,-1.136578427571073302e+00,-6.518028521985415324e-02,-5.543169043498784587e-01,inf
2.859999999999796039e+00,4.963596921885662927e-01,-7.062846758922375345e-02,-1.155005826205001362e+00,-8.326745295183317352e-02,-5.693895441265276469e-01,inf
2.879999999999793836e+00,4.923319064483592244e-01,-7.556337613042457546e-02,-1.167678058923521167e+00,-5.678294304034156581e-02,-5.473191192002846428e-01,inf
2.899999999999791633e+00,4.880535922103821367e-01,-8.170970074613892464e-02,-1.165836489099328022e+00,-9.762978034912102310e-02,-5.813581502909341836e-01,inf
2.919999999999789431e+00,4.825515409703720060e-01,-8.784312844015867983e-02,-1.162149837899994154e+00,-6.513462315355086907e-02,-5.542788526279590622e-01,inf
2.939999999999787228e+00,4.776367487758063080e-01,-9.408348544279582226e-02,-1.153667628773769716e+00,-1.112766693429413090e-01,-5.927305577857844288e-01,inf
2.959999999999785025e+00,4.751130503169952446e-01,-1.007114521564153320e-01,-1.137281651206786481e+00,-7.398734002935349052e-02,-5.616561166911279157e-01,inf
2.979999999999782823e+00,4.753826411976463939e-01,-1.079051870415958514e-01,-1.112184158335608908e+00,-1.042762206892087172e-02,-5.086896850574340601e-01,inf
2.999999999999780620e+00,4.777964362244828678e-01,-1.153749370347594561e-01,-1.079860542441291482e+00,-4.843110685140039617e-02,-4.596407442904996699e-01,inf
3.019999999999778417e+00,4.813586784934446028e-01,-1.224009041440699275e-01,-1.044179638174780989e+00,-9.396211924736856680e-02,-4.216982339605261920e-01,inf
3.039999999999776215e+00,4.854775095713053656e-01,-1.284495989230576007e-01,-1.009527865038730932e+00,-1.181437768893347923e-01,-4.015468525922210041e-01,inf
3.059999999999774012e+00,4.899950604613419469e-01,-1.334162627291745062e-01,-9.790570330320993442e-01,-1.260569091853848411e-01,-3.949525756788459518e-01,inf
3.079999999999771809e+00,4.949126771109172429e-01,-1.374369861518559000e-01,-9.540877889371327525e-01,-1.275995936511507001e-01,-3.936670052907077499e-01,inf
3.099999999999769607e+00,5.002116692600596659e-01,-1.406603870399621981e-01,-9.347544449848448345e-01,-1.302085521450217220e-01,-3.914928732124818844e-01,inf
3.119999999999767404e+00,5.057978821954428605e-01,-1.431640414369798331e-01,-9.208622186247534813e-01,-1.361555156158316404e-01,-3.865370703201402858e-01,inf
3.139999999999765201e+00,5.115408217897154941e-01,-1.449674486861053380e-01,-9.124940959891549852e-01,-1.439629123864242799e-01,-3.800309063446464242e-01,inf
3.159999999999762998e+00,5.173343005215108592e-01,-1.460761256160857391e-01,-9.101574042433676626e-01,-1.509216541314671034e-01,-3.742319548904440851e-01,inf
3.179999999999760796e+00,5.231126039527880245e-01,-1.465142018701361681e-01,-9.145763983060894997e-01,-1.551776147261702266e-01,-3.706853210615247973e-01,inf
3.199999999999758593e+00,5.288267867887384011e-01,-1.463141944237798531e-01,-9.264003551542148163e-01,-1.564503282715259125e-01,-3.696247264403950683e-01,inf
3.219999999999756390e+00,5.344246079361056889e-01,-1.455179636491974737e-01,-9.460019008776231475e-01,-1.556904820845280701e-01,-3.702579315962266082e-01,inf
3.239999999999754188e+00,5.398446717735462252e-01,-1.441829483874478013e-01,-9.734078423875067720e-01,-1.542042241880442199e-01,-3.714964798432964788e-01,inf
3.259999999999751985e+00,5.450218104214422654e-01,-1.423796407266980368e-01,-1.008361400146185360e+00,-1.529214648018965839e-01,-3.725654459984195088e-01,inf
3.279999999999749782e+00,5.499310403853390206e-01,-1.402069340119379282e-01,-1.048768431709740989e+00,-1.507364190065789145e-01,-3.743863174945175620e-01,inf
3.299999999999747580e+00,5.545660195959681849e-01,-1.377472246783468801e-01,-1.092287173192658667e+00,-1.496806824306998462e-01,-3.752660979744167902e-01,inf
3.319999999999745377e+00,5.588786640765397440e-01,-1.350661095966484426e-01,-1.138862730805071388e+00,-1.473080127290342933e-01,-3.772433227258047417e-01,inf
3.339999999999743174e+00,5.628225543460415592e-01,-1.322476962202659145e-01,-1.188427967926446893e+00,-1.454557840327349305e-01,-3.787868466393875533e-01,inf
3.359999999999740972e+00,5.663636967655343302e-01,-1.293667845769609637e-01,-1.240835769354417417e+00,-1.422492722229473650e-01,-3.814589398142105292e-01,inf
3.379999999999738769e+00,5.694795813128574746e-01,-1.265988794418833885e-01,-1.294158191818851389e+00,-1.359062642313288161e-01,-3.867447798072259912e-01,inf
3.399999999999736566e+00,5.721598696480939550e-01,-1.240249408713772761e-01,-1.349699060269220041e+00,-1.415063270753699476e-01,-3.820780607705250298e-01,inf
3.419999999999734364e+00,5.746367751857859307e-01,-1.227136222064590387e-01,-1.388120386419073649e+00,-9.176409552211085841e-02,-4.235299203982409444e-01,inf
3.439999999999732161e+00,5.767367758164630986e-01,-1.215133944307764668e-01,-1.428900886681343740e+00,-7.731794114362215697e-02,-4.355683823803148669e-01,inf
3.459999999999729958e+00,5.787231650427379082e-01,-1.214100672485324273e-01,-1.451857649292840780e+00,-1.143036867340954665e-01,-4.047469277215871020e-01,inf
3.479999999999727756e+00,5.803835743868448471e-01,-1.212011451139657914e-01,-1.472408443010619239e+00,-1.454776506846322537e-01,-3.787686244294731219e-01,inf
3.499999999999725553e+00,5.818630820978820672e-01,-1.211740802236030423e-01,-1.495115898646212527e+00,-1.077598690336933895e-01,-4.102001091385888421e-01,inf
3.519999999999723350e+00,5.828775820149728615e-01,-1.209333978186091507e-01,-1.525670188664768112e+00,-9.168709717090259281e-02,-4.235940856909145014e-01,inf
3.539999999999721148e+00,5.833165918000406958e-01,-1.229185528179281006e-01,-1.531336609325807840e+00,-8.390589101243621506e-02,-4.300784241563031518e-01,inf
3.559999999999718945e+00,5.833742711907202727e-01,-1.249238585910305843e-01,-1.530607553271359222e+00,-9.298455488444097583e-02,-4.225128709296325225e-01,inf
