time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
6.600000000000004752e-01,6.246185168962120615e-01,1.726361457561342849e-02,-5.799758571831815646e-01,0.000000000000000000e+00,3.901728715325172153e-02,2.236123992816573675e-02,1.000000000000000000e+00,7.753768563270568848e-01,6.753287911415100098e-01,6.712151169776916504e-01,6.395692825317382812e-01,7.130654454231262207e-01
6.800000000000004929e-01,6.269082707817890121e-01,1.137807517697869697e-02,-5.844585325810984777e-01,0.000000000000000000e+00,4.128947357634800419e-02,1.284357159982412767e-02,1.000000000000000000e+00,7.809358239173889160e-01,6.772547364234924316e-01,6.711181998252868652e-01,6.415812969207763672e-01,7.076544165611267090e-01
7.000000000000005107e-01,6.292760848398690765e-01,5.253900767262453808e-03,-5.797885399434606901e-01,0.000000000000000000e+00,4.355882389401172228e-02,3.614974380142260083e-03,1.000000000000000000e+00,7.846552133560180664e-01,6.788048148155212402e-01,6.711127161979675293e-01,6.437482237815856934e-01,7.016889452934265137e-01
7.200000000000005285e-01,6.317460756793420451e-01,-9.927419897848843711e-04,-5.659408443196538574e-01,0.000000000000000000e+00,4.586393027878693518e-02,-5.196578346044523206e-03,1.000000000000000000e+00,7.869855165481567383e-01,6.800980567932128906e-01,6.712718009948730469e-01,6.460399627685546875e-01,6.952041983604431152e-01
7.400000000000005462e-01,6.343479625408712241e-01,-7.258598887894651686e-03,-5.430984192216642414e-01,0.000000000000000000e+00,4.824207744555689126e-02,-1.349164481768099291e-02,1.000000000000000000e+00,7.882162928581237793e-01,6.812161207199096680e-01,6.715891361236572266e-01,6.484122276306152344e-01,6.882510781288146973e-01
7.600000000000005640e-01,6.371056657369573717e-01,-1.344807779411461013e-02,-5.116359413435419556e-01,0.000000000000000000e+00,5.071017502028234147e-02,-2.119176859245395714e-02,1.000000000000000000e+00,7.884731888771057129e-01,6.822110414505004883e-01,6.720263361930847168e-01,6.508167386054992676e-01,6.808354854583740234e-01
7.800000000000005818e-01,6.400344273609772650e-01,-1.947782863182134783e-02,-4.720844778046855983e-01,0.000000000000000000e+00,5.328189090675009010e-02,-2.824316148293765441e-02,1.000000000000000000e+00,7.877335548400878906e-01,6.831260919570922852e-01,6.725373268127441406e-01,6.532510519027709961e-01,6.727794408798217773e-01
8.000000000000005995e-01,6.431532916175256576e-01,-2.527273148655112545e-02,-4.251342516313297293e-01,0.000000000000000000e+00,5.597705491932305349e-02,-3.460293602997945028e-02,1.000000000000000000e+00,7.857981920242309570e-01,6.840155124664306641e-01,6.730771064758300781e-01,6.558160185813903809e-01,6.635255217552185059e-01
8.200000000000006173e-01,6.464857617028824111e-01,-3.076162937103660289e-02,-3.716175231966329373e-01,0.000000000000000000e+00,5.881312073181235028e-02,-4.024028718062777621e-02,1.000000000000000000e+00,7.822126150131225586e-01,6.849513053894042969e-01,6.735959053039550781e-01,6.587491035461425781e-01,6.519621610641479492e-01
8.400000000000006350e-01,6.500366207317576084e-01,-3.588752252203003534e-02,-3.125434751991679749e-01,0.000000000000000000e+00,6.175703027020823521e-02,-4.514284086306744742e-02,1.000000000000000000e+00,7.762027382850646973e-01,6.860194206237792969e-01,6.740381121635437012e-01,6.624251604080200195e-01,6.363350152969360352e-01
8.600000000000006528e-01,6.537674199693244148e-01,-4.057526196982585986e-02,-2.489871761306964026e-01,0.000000000000000000e+00,6.474455013540016124e-02,-4.924940530158607860e-02,1.000000000000000000e+00,7.668420076370239258e-01,6.872763633728027344e-01,6.743598580360412598e-01,6.672330498695373535e-01,6.146989464759826660e-01
8.800000000000006706e-01,6.576309998304340487e-01,-4.472573113328381922e-02,-1.819440669540006439e-01,0.000000000000000000e+00,6.772375560795289295e-02,-5.250563641277880556e-02,1.000000000000000000e+00,7.535912990570068359e-01,6.886418461799621582e-01,6.745830178260803223e-01,6.732608079910278320e-01,5.862908959388732910e-01
9.000000000000006883e-01,6.615897754091233374e-01,-4.824903727305906997e-02,-1.124191433175609905e-01,0.000000000000000000e+00,7.065913934524833961e-02,-5.487432267362601923e-02,1.000000000000000000e+00,7.372995615005493164e-01,6.898126006126403809e-01,6.748766899108886719e-01,6.798663139343261719e-01,5.537008047103881836e-01
9.200000000000007061e-01,6.656150863809159324e-01,-5.106554630693865837e-02,-4.142620346094105788e-02,0.000000000000000000e+00,7.352579899109776274e-02,-5.633213203012482628e-02,1.000000000000000000e+00,7.204427123069763184e-01,6.904699206352233887e-01,6.754109859466552734e-01,6.858561038970947266e-01,5.227408409118652344e-01
9.400000000000007239e-01,6.696832300155923789e-01,-5.310595155100061859e-02,3.001836660941998441e-02,0.000000000000000000e+00,7.630395295120909194e-02,-5.686960657546549086e-02,1.000000000000000000e+00,7.056356072425842285e-01,6.906019449234008789e-01,6.760618090629577637e-01,6.903758049011230469e-01,5.000000000000000000e-01
9.600000000000007416e-01,6.737694135396755657e-01,-5.431269468266275435e-02,1.008809567357860648e-01,0.000000000000000000e+00,7.896922360513411454e-02,-5.649063559432199871e-02,1.000000000000000000e+00,6.941165924072265625e-01,6.903988718986511230e-01,6.765290498733520508e-01,6.932958960533142090e-01,5.000000000000000000e-01
9.800000000000007594e-01,6.778406532974214915e-01,-5.464232288672676852e-02,1.701100644858620226e-01,0.000000000000000000e+00,8.149248354358190616e-02,-5.521696322033395332e-02,1.000000000000000000e+00,6.856426596641540527e-01,6.899960637092590332e-01,6.767043471336364746e-01,6.949138045310974121e-01,5.000000000000000000e-01
1.000000000000000666e+00,6.818637153292693709e-01,-5.407299737646498183e-02,2.366736359396486855e-01,0.000000000000000000e+00,8.385272610128946535e-02,-5.309248267089443363e-02,1.000000000000000000e+00,6.792595982551574707e-01,6.894314289093017578e-01,6.766688823699951172e-01,6.956085562705993652e-01,5.000000000000000000e-01
1.019999999999998463e+00,6.858153769493213758e-01,-5.260706363780404127e-02,2.995447120405008157e-01,0.000000000000000000e+00,8.784665038276402715e-02,-4.768828605037143259e-02,1.000000000000000000e+00,6.740390658378601074e-01,6.886988282203674316e-01,6.765225529670715332e-01,6.956593990325927734e-01,5.000000000000000000e-01
1.039999999999996261e+00,6.896894010838005018e-01,-5.027192174069217145e-02,3.577107182721905310e-01,0.000000000000000000e+00,9.198506844305580354e-02,-4.070918857782526018e-02,1.000000000000000000e+00,6.693030595779418945e-01,6.877743601799011230e-01,6.763238906860351562e-01,6.952244043350219727e-01,5.000000000000000000e-01
1.059999999999994058e+00,6.934970189144806785e-01,-4.712951152861111215e-02,4.101830383428334281e-01,0.000000000000000000e+00,9.612086894046172059e-02,-3.425881836409169073e-02,1.000000000000000000e+00,6.645398736000061035e-01,6.866114139556884766e-01,6.760978102684020996e-01,6.943749189376831055e-01,5.000000000000000000e-01
1.079999999999991855e+00,6.972564501702112061e-01,-4.326407195794101934e-02,4.559958214428448398e-01,0.000000000000000000e+00,1.000660023422338951e-01,-2.900749419292621839e-02,1.000000000000000000e+00,6.592416167259216309e-01,6.851224899291992188e-01,6.758505702018737793e-01,6.931278705596923828e-01,5.000000000000000000e-01
1.099999999999989653e+00,7.009421379240443617e-01,-3.875012376379693979e-02,4.943043981387402752e-01,0.000000000000000000e+00,1.037704368442932262e-01,-2.458694748263390642e-02,1.000000000000000000e+00,6.527739167213439941e-01,6.831564903259277344e-01,6.755785942077636719e-01,6.914683580398559570e-01,5.000000000000000000e-01
1.119999999999987450e+00,7.045325856321065228e-01,-3.367196948477446661e-02,5.244917554728842912e-01,0.000000000000000000e+00,1.073271442503042489e-01,-2.026087464887444192e-02,1.000000000000000000e+00,6.446273326873779297e-01,6.805635094642639160e-01,6.752915978431701660e-01,6.894167065620422363e-01,5.000000000000000000e-01
1.139999999999985247e+00,7.080341678173718289e-01,-2.813743230176513066e-02,5.460565812213710180e-01,0.000000000000000000e+00,1.108438337774611399e-01,-1.551470915619241470e-02,1.000000000000000000e+00,6.351782083511352539e-01,6.774770021438598633e-01,6.750683188438415527e-01,6.871479153633117676e-01,5.000000000000000000e-01
1.159999999999983045e+00,7.114588041150599063e-01,-2.226127529520310899e-02,5.586210227156839236e-01,0.000000000000000000e+00,1.143869675073839465e-01,-1.028996157829968443e-02,1.000000000000000000e+00,6.256496310234069824e-01,6.742884516716003418e-01,6.749818921089172363e-01,6.848974227905273438e-01,5.000000000000000000e-01
1.179999999999980842e+00,7.148270507372177507e-01,-1.614796784300309707e-02,5.619222243269716976e-01,0.000000000000000000e+00,1.179870597515655789e-01,-4.897838523768872736e-03,1.006684780120849609e+00,6.170976758003234863e-01,6.713216900825500488e-01,6.750106811523437500e-01,6.827850341796875000e-01,5.000000000000000000e-01
1.199999999999978639e+00,7.181704460760409692e-01,-9.888878784600096949e-03,5.557680802618207849e-01,0.000000000000000000e+00,1.216454694596882796e-01,2.167631961291294283e-04,1.013270497322082520e+00,6.098638772964477539e-01,6.686586737632751465e-01,6.750529408454895020e-01,6.808015108108520508e-01,5.000000000000000000e-01
1.219999999999976437e+00,7.215292575452423307e-01,-3.564706177887899674e-03,5.400820399806347538e-01,0.000000000000000000e+00,1.253475013755893652e-01,4.689435535091761309e-03,1.019193649291992188e+00,6.040424108505249023e-01,6.662564277648925781e-01,6.750075817108154297e-01,6.788955926895141602e-01,5.026154518127441406e-01
1.239999999999974234e+00,7.249454831701490631e-01,2.744391176322358294e-03,5.149776127898794131e-01,0.000000000000000000e+00,1.290726649767504342e-01,8.329386453787630124e-03,1.023839354515075684e+00,5.998729467391967773e-01,6.641000509262084961e-01,6.748397350311279297e-01,6.770432591438293457e-01,5.097348093986511230e-01
1.259999999999972031e+00,7.284529230374087172e-01,8.955039072387982468e-03,4.807896692887053680e-01,0.000000000000000000e+00,1.328128540670747426e-01,1.111157918501300829e-02,1.026589274406433105e+00,5.975776910781860352e-01,6.621980667114257812e-01,6.745896339416503906e-01,6.752385497093200684e-01,5.167194604873657227e-01
1.279999999999969829e+00,7.320843706507053072e-01,1.498424755667909780e-02,4.380990045836733460e-01,0.000000000000000000e+00,1.365761271304984092e-01,1.310341628943474321e-02,1.027026653289794922e+00,5.972682833671569824e-01,6.605238914489746094e-01,6.743363142013549805e-01,6.734496355056762695e-01,5.237276554107666016e-01
1.299999999999967626e+00,7.358759391094947810e-01,2.074492411409029069e-02,3.877468557784268244e-01,0.000000000000000000e+00,1.403769820700416504e-01,1.439194848057682302e-02,1.024949312210083008e+00,5.990397334098815918e-01,6.590056419372558594e-01,6.741557717323303223e-01,6.715979576110839844e-01,5.312163829803466797e-01
1.319999999999965423e+00,7.398522672294088887e-01,2.615800294853465324e-02,3.308388463343562846e-01,0.000000000000000000e+00,1.441967493010619938e-01,1.506954642599193234e-02,1.020415186882019043e+00,6.030346751213073730e-01,6.575530767440795898e-01,6.740868091583251953e-01,6.695477962493896484e-01,5.399280190467834473e-01
1.339999999999963221e+00,7.439916631895849841e-01,3.115178213376484928e-02,2.687086946706119805e-01,0.000000000000000000e+00,1.479667743987068684e-01,1.518707318016051730e-02,1.013770580291748047e+00,6.094386577606201172e-01,6.561347842216491699e-01,6.741182804107666016e-01,6.671243309974670410e-01,5.508271455764770508e-01
1.359999999999961018e+00,7.482428808177563617e-01,3.562164274937440478e-02,2.026444962584725562e-01,0.000000000000000000e+00,1.516106021948857296e-01,1.477324035134959176e-02,1.005467534065246582e+00,6.184694766998291016e-01,6.548509597778320312e-01,6.742078661918640137e-01,6.641374230384826660e-01,5.650306940078735352e-01
1.379999999999958815e+00,7.525572418799093555e-01,3.947247266625036888e-02,1.338531477535764846e-01,0.000000000000000000e+00,1.550708725678952571e-01,1.388261568234328003e-02,1.000000000000000000e+00,6.302652955055236816e-01,6.538979411125183105e-01,6.743103265762329102e-01,6.604449152946472168e-01,5.835227370262145996e-01
1.399999999999956612e+00,7.568979332213968680e-01,4.263483297549608420e-02,6.338330346837629803e-02,0.000000000000000000e+00,1.583115147636818820e-01,1.260800279233716993e-02,1.000000000000000000e+00,6.445184350013732910e-01,6.534423232078552246e-01,6.743554472923278809e-01,6.560804843902587891e-01,6.064449548721313477e-01
1.419999999999954410e+00,7.612380677351717750e-01,4.506005027540399555e-02,-7.930586421132550592e-03,0.000000000000000000e+00,1.613210288276302751e-01,1.106983950016794151e-02,1.000000000000000000e+00,6.601769924163818359e-01,6.535429954528808594e-01,6.742351055145263672e-01,6.513245105743408203e-01,6.324638724327087402e-01
1.439999999999952207e+00,7.655563579625468407e-01,4.670576560094252816e-02,-7.931655871422606252e-02,0.000000000000000000e+00,1.641063384920236901e-01,9.377085883576269723e-03,1.000000000000000000e+00,6.757108569145202637e-01,6.541902422904968262e-01,6.738721728324890137e-01,6.466380357742309570e-01,6.587778329849243164e-01
1.459999999999950004e+00,7.698293230680038901e-01,4.752845008105771596e-02,-1.499100165305821686e-01,0.000000000000000000e+00,1.666711918070951370e-01,7.603736679049415484e-03,1.000000000000000000e+00,6.895555257797241211e-01,6.552968621253967285e-01,6.732999682426452637e-01,6.425525546073913574e-01,6.817361712455749512e-01
1.479999999999947802e+00,7.740281110914938312e-01,4.748876166953186484e-02,-2.187248413137594383e-01,0.000000000000000000e+00,1.690176685171401461e-01,5.798453662345545018e-03,1.000000000000000000e+00,7.009288668632507324e-01,6.567026376724243164e-01,6.726835966110229492e-01,6.394217014312744141e-01,6.988496184349060059e-01
1.499999999999945599e+00,7.781270602590432128e-01,4.656383363876909209e-02,-2.847036188132745504e-01,0.000000000000000000e+00,1.711563724002904963e-01,4.005968153348046443e-03,1.000000000000000000e+00,7.102562189102172852e-01,6.583082675933837891e-01,6.722227931022644043e-01,6.372693181037902832e-01,7.100920677185058594e-01
1.519999999999943396e+00,7.821112810914037095e-01,4.475449635385742031e-02,-3.467609185264985960e-01,0.000000000000000000e+00,1.731193866753376054e-01,2.277199797585603615e-03,1.000000000000000000e+00,7.184551358222961426e-01,6.601021289825439453e-01,6.720320582389831543e-01,6.359707713127136230e-01,7.166662812232971191e-01
1.539999999999941194e+00,7.859824972381480590e-01,4.209068083472372601e-02,-4.038430090008498508e-01,0.000000000000000000e+00,1.749437348037687634e-01,6.713004492523582962e-04,1.000000000000000000e+00,7.264001369476318359e-01,6.621218323707580566e-01,6.721197366714477539e-01,6.353952884674072266e-01,7.198074460029602051e-01
1.559999999999938991e+00,7.897577829713899877e-01,3.864121421419974833e-02,-4.549528160545542321e-01,0.000000000000000000e+00,1.766617633711037305e-01,-7.483851798034807639e-04,1.000000000000000000e+00,7.348817586898803711e-01,6.644561886787414551e-01,6.724316477775573730e-01,6.354367136955261230e-01,7.204774022102355957e-01
1.579999999999936788e+00,7.934516250459552333e-01,3.448965631887251915e-02,-4.991424864433318120e-01,0.000000000000000000e+00,1.782440948484250443e-01,-1.963096379416332665e-03,1.000000000000000000e+00,7.445154190063476562e-01,6.672081947326660156e-01,6.728827357292175293e-01,6.360173821449279785e-01,7.193682789802551270e-01
1.599999999999934586e+00,7.970332827157144973e-01,2.971139580219278598e-02,-5.356503556502065777e-01,0.000000000000000000e+00,1.796418772713967715e-01,-2.983559160838872813e-03,1.000000000000000000e+00,7.552106976509094238e-01,6.702988147735595703e-01,6.733289957046508789e-01,6.370495557785034180e-01,7.169616222381591797e-01
1.619999999999932383e+00,8.004901066923538755e-01,2.439588876260240236e-02,-5.639072601082270042e-01,0.000000000000000000e+00,1.808850805344962009e-01,-3.803024711459633729e-03,1.000000000000000000e+00,7.656509876251220703e-01,6.733049154281616211e-01,6.735696196556091309e-01,6.384088993072509766e-01,7.136272192001342773e-01
1.639999999999930180e+00,8.038328812907962195e-01,1.865345912803623163e-02,-5.834480952389418107e-01,0.000000000000000000e+00,1.819766163019713168e-01,-4.426499613782932871e-03,1.000000000000000000e+00,7.743684053421020508e-01,6.758460998535156250e-01,6.735228896141052246e-01,6.400287747383117676e-01,7.096263170242309570e-01
1.659999999999927978e+00,8.070780704458565546e-01,1.259516586735603960e-02,-5.939245021943639902e-01,0.000000000000000000e+00,1.829243014175195303e-01,-4.882970611394424169e-03,1.000000000000000000e+00,7.808209061622619629e-01,6.778650879859924316e-01,6.733058094978332520e-01,6.418733000755310059e-01,7.050300836563110352e-01
1.679999999999925775e+00,8.102529977530535943e-01,6.325190591789431327e-03,-5.951240711266144734e-01,0.000000000000000000e+00,1.837507782493554009e-01,-5.199719515302183952e-03,1.000000000000000000e+00,7.852331399917602539e-01,6.794622540473937988e-01,6.731120944023132324e-01,6.438850164413452148e-01,6.998446583747863770e-01
1.699999999999923572e+00,8.133960045908311676e-01,-5.697677297705761035e-05,-5.869914099380214578e-01,0.000000000000000000e+00,1.844782124382836896e-01,-5.403244021351920855e-03,1.000000000000000000e+00,7.880812287330627441e-01,6.807569265365600586e-01,6.730691790580749512e-01,6.460189819335937500e-01,6.941173672676086426e-01
1.719999999999921370e+00,8.165517368132499954e-01,-6.460267234113747925e-03,-5.696605070488104383e-01,0.000000000000000000e+00,1.851242382807001263e-01,-5.515732156514231016e-03,1.000000000000000000e+00,7.897592782974243164e-01,6.818455457687377930e-01,6.732031702995300293e-01,6.482431888580322266e-01,6.879025101661682129e-01
1.739999999999919167e+00,8.197613570445302367e-01,-1.279893866245374046e-02,-5.434562910388799351e-01,0.000000000000000000e+00,1.856944178884721575e-01,-5.552364169016080382e-03,1.000000000000000000e+00,7.904871106147766113e-01,6.827911734580993652e-01,6.734827756881713867e-01,6.505140066146850586e-01,6.812481880187988281e-01
