time,x,y,yaw,reward,yaw_rate,turn_radius
1.119999999999987450e+00,5.265428991404957904e-01,-4.816095799261049804e-02,-3.711855642842064040e-01,0.000000000000000000e+00,-2.331219426630044833e-01,inf
1.139999999999985247e+00,5.298920162879651174e-01,-4.678043680553045647e-02,-3.506877208635907350e-01,0.000000000000000000e+00,-1.467348493894141959e-01,inf
1.159999999999983045e+00,5.331213379225048232e-01,-4.388182042895538704e-02,-3.312511494325086625e-01,0.000000000000000000e+00,-1.798673773096940154e-01,inf
1.179999999999980842e+00,5.361048349539654367e-01,-3.978804358751986125e-02,-3.252275698830405792e-01,0.000000000000000000e+00,-1.226608564856576794e-01,inf
1.199999999999978639e+00,5.383569479515926126e-01,-3.679641541725547915e-02,-2.866512775395164137e-01,0.000000000000000000e+00,-9.941079385665738122e-02,inf
1.219999999999976437e+00,5.403898098124290117e-01,-3.246577222214985792e-02,-2.577202426361467347e-01,0.000000000000000000e+00,-5.661631188989228736e-02,inf
1.239999999999974234e+00,5.420796483645589081e-01,-2.945976621477863766e-02,-2.183452370581366597e-01,0.000000000000000000e+00,-2.314386835816078375e-02,inf
1.259999999999972031e+00,5.438750497467332856e-01,-2.577315207912428408e-02,-1.919031395732272993e-01,0.000000000000000000e+00,2.140268740972488520e-03,inf
1.279999999999969829e+00,5.455249229389579346e-01,-2.284360189951994968e-02,-1.628002313463605688e-01,0.000000000000000000e+00,2.370659860531481450e-02,inf
1.299999999999967626e+00,5.472408331073307375e-01,-1.937301513435857325e-02,-1.425020101745561318e-01,0.000000000000000000e+00,3.567220211200616831e-02,inf
1.319999999999965423e+00,5.488676103835179454e-01,-1.660601223916285951e-02,-1.184938934287977919e-01,0.000000000000000000e+00,4.567103176183334723e-02,inf
1.339999999999963221e+00,5.504908164098416545e-01,-1.326209121968885407e-02,-1.023135840849850320e-01,0.000000000000000000e+00,5.054127745114039144e-02,inf
1.359999999999961018e+00,5.520412130407104101e-01,-1.062049579430501822e-02,-8.141192165465704900e-02,0.000000000000000000e+00,5.436207312721366702e-02,inf
1.379999999999958815e+00,5.535391259084164739e-01,-7.423914143275756050e-03,-6.802094820315000845e-02,0.000000000000000000e+00,5.833294795077716144e-02,inf
1.399999999999956612e+00,5.549845425333679305e-01,-4.936562526840715392e-03,-4.951572922723677939e-02,0.000000000000000000e+00,6.123833315761165880e-02,inf
1.419999999999954410e+00,5.563820777317457500e-01,-1.911607091767908440e-03,-3.887328649439815431e-02,0.000000000000000000e+00,6.454450841995713894e-02,inf
1.439999999999952207e+00,5.577820589450851463e-01,3.803585147130195132e-04,-2.361119071523923654e-02,0.000000000000000000e+00,7.629598447329602462e-02,inf
1.459999999999950004e+00,5.591481110777960506e-01,3.210923353436534455e-03,-1.702939221483698584e-02,0.000000000000000000e+00,8.505286607188912440e-02,inf
1.479999999999947802e+00,5.606455275214876632e-01,5.511831892348773021e-03,-1.152924854860190584e-02,0.000000000000000000e+00,8.945905440503347517e-02,inf
1.499999999999945599e+00,5.621923031023278172e-01,8.430438789783334386e-03,-1.903026325318635942e-02,0.000000000000000000e+00,9.255124487222257668e-02,inf
1.519999999999943396e+00,5.637452882079660998e-01,1.071578822896768202e-02,-2.518814329354769274e-02,0.000000000000000000e+00,8.290368681446487475e-02,inf
1.539999999999941194e+00,5.652030514235910630e-01,1.348986825017134406e-02,-4.100278875097452397e-02,0.000000000000000000e+00,7.603865617426054657e-02,inf
1.559999999999938991e+00,5.667815807854676979e-01,1.543376385964917441e-02,-5.803970592881854684e-02,0.000000000000000000e+00,5.423078586731195500e-02,inf
1.579999999999936788e+00,5.682540389307719764e-01,1.770669376614086854e-02,-8.539668297188211799e-02,0.000000000000000000e+00,3.846728078490355834e-02,inf
1.599999999999934586e+00,5.698219493800031898e-01,1.868011846000261489e-02,-1.019490640180296115e-01,0.000000000000000000e+00,4.087835586475268429e-02,inf
1.619999999999932383e+00,5.712166627070864866e-01,1.984290334639005060e-02,-1.224073236021305383e-01,0.000000000000000000e+00,4.172115398982327583e-02,inf
1.639999999999930180e+00,5.728244733495360119e-01,2.003306912009583662e-02,-1.522875028026445532e-01,0.000000000000000000e+00,1.025214771866969111e-02,inf
1.659999999999927978e+00,5.741148416110165575e-01,2.019625728485896499e-02,-1.982308707837662221e-01,0.000000000000000000e+00,-1.474054191934617321e-02,inf
1.679999999999925775e+00,5.754041585060500896e-01,1.865963914797369450e-02,-2.363337820193026351e-01,0.000000000000000000e+00,-2.149912804833333663e-02,inf
1.699999999999923572e+00,5.764617082288439054e-01,1.720568905466063336e-02,-2.787317079727200109e-01,0.000000000000000000e+00,-2.793474558992638593e-02,inf
1.719999999999921370e+00,5.775038008557628055e-01,1.434323076437216127e-02,-3.156575861466041077e-01,0.000000000000000000e+00,-3.429974588861559037e-02,inf
1.739999999999919167e+00,5.783329107081018883e-01,1.165325987328896806e-02,-3.582989956241564022e-01,0.000000000000000000e+00,-4.125148275391045394e-02,inf
1.759999999999916964e+00,5.788540243333353263e-01,7.661241780256622391e-03,-3.991088610519517021e-01,0.000000000000000000e+00,-5.326654834101463704e-02,inf
1.779999999999914762e+00,5.790625722390910779e-01,4.015103909060846465e-03,-4.466125822949979507e-01,0.000000000000000000e+00,-6.430146183751875300e-02,inf
1.799999999999912559e+00,5.794687746895380576e-01,-6.380626376686904244e-04,-4.838629410412249032e-01,0.000000000000000000e+00,-7.398145376483285240e-02,inf
1.819999999999910356e+00,5.800212682239621609e-01,-5.527018513858672488e-03,-5.116294625354309566e-01,0.000000000000000000e+00,-8.054920598735040849e-02,inf
1.839999999999908153e+00,5.799380121344080985e-01,-1.157572787876431919e-02,-5.295190977339262473e-01,0.000000000000000000e+00,-8.013680688440219524e-02,inf
1.859999999999905951e+00,5.793287585405419993e-01,-1.769576524350136015e-02,-5.430270293684914540e-01,0.000000000000000000e+00,-7.996346182142795300e-02,inf
1.879999999999903748e+00,5.775486734424846169e-01,-2.456373637921316355e-02,-5.521838264195397805e-01,0.000000000000000000e+00,-8.855826389108635566e-02,inf
1.899999999999901545e+00,5.751255204933405363e-01,-3.054893857751100894e-02,-5.667091968733585228e-01,0.000000000000000000e+00,-9.575274379862375174e-02,inf
1.919999999999899343e+00,5.731329427967561951e-01,-3.698837543008343109e-02,-5.713936953150210440e-01,0.000000000000000000e+00,-1.018350070613414510e-01,inf
1.939999999999897140e+00,5.723223393265246539e-01,-4.240178189410509502e-02,-5.753066045656799465e-01,0.000000000000000000e+00,-1.026023350299266751e-01,inf
1.959999999999894937e+00,5.722634955994903017e-01,-4.804624588910377803e-02,-5.687396174408871907e-01,0.000000000000000000e+00,-1.037785638410848865e-01,inf
1.979999999999892735e+00,5.736820483675020288e-01,-5.295236843109518698e-02,-5.557118482304657103e-01,0.000000000000000000e+00,-1.021825350652335734e-01,inf
1.999999999999890532e+00,5.763004833857573450e-01,-5.451257658610048074e-02,-5.786765433524941882e-01,0.000000000000000000e+00,-1.102934046608598229e-01,inf
2.019999999999888551e+00,5.802453736693323760e-01,-5.848193923833772123e-02,-5.583921999523755453e-01,-2.648261713717839361e-01,-7.931152385684668571e-02,inf
2.039999999999886349e+00,5.847054018285573473e-01,-6.250007193035761466e-02,-5.128218247786232586e-01,-2.729517489248381445e-01,-7.254020922930154436e-02,inf
2.059999999999884146e+00,5.889425356815058965e-01,-6.378616408518583691e-02,-4.983402839698070630e-01,-2.563840671180623865e-01,-8.634661073494796779e-02,inf
2.079999999999881943e+00,5.934981420682670095e-01,-6.391728248014716396e-02,-4.981827011268052385e-01,-2.338731485534841226e-01,-1.051057095387632201e-01,inf
2.099999999999879741e+00,5.984997645611908057e-01,-6.381672461187387624e-02,-4.961503075472465385e-01,-2.222214203170922442e-01,-1.148154830690897854e-01,inf
2.119999999999877538e+00,6.035303390428169434e-01,-6.347481179395075834e-02,-4.862672207634316512e-01,-2.240047184336384500e-01,-1.133294013053012805e-01,inf
2.139999999999875335e+00,6.083476034534257559e-01,-6.241518067444490336e-02,-4.702989020269814358e-01,-2.108170005551711912e-01,-1.243191662040239870e-01,inf
2.159999999999873133e+00,6.129627875905778733e-01,-6.029828721571967032e-02,-4.523434993589827147e-01,-2.201140933920168463e-01,-1.165715888399859457e-01,inf
2.179999999999870930e+00,6.173868777930836549e-01,-5.697862834727890347e-02,-4.372458555082938125e-01,-2.311932798231608466e-01,-1.073389334806992973e-01,inf
2.199999999999868727e+00,6.215807026902638865e-01,-5.257048306865153009e-02,-4.291749703848546926e-01,-1.532838170423911350e-01,-1.722634857980073764e-01,inf
2.219999999999866525e+00,6.254158674317151778e-01,-4.738403635840676698e-02,-4.238209021020991618e-01,-1.716991506363997055e-01,-1.569173744696668871e-01,inf
2.239999999999864322e+00,6.287613838449539472e-01,-4.170788664914087951e-02,-4.195247862724741927e-01,-7.574914257164733211e-02,-2.368757145236272121e-01,inf
2.259999999999862119e+00,6.317455143226661241e-01,-3.612008137635253080e-02,-4.185894646241029027e-01,-9.984679692196464507e-02,-2.167943358983627777e-01,inf
2.279999999999859916e+00,6.346651206538465040e-01,-3.045023168335464492e-02,-4.309074936059787975e-01,-1.740896307630523943e-02,-3.145074692302543551e-01,inf
2.299999999999857714e+00,6.368091506259679901e-01,-2.768146200845339466e-02,-4.036949503380602433e-01,-1.016092530000292787e-01,-2.153256224999755830e-01,inf
2.319999999999855511e+00,6.389158792034194123e-01,-2.438954698412520994e-02,-3.834179924169940912e-01,-1.284782643374127176e-02,-3.107065220281177154e-01,inf
2.339999999999853308e+00,6.410075128770303943e-01,-2.181991886717049578e-02,-3.591544815805972068e-01,-1.055677752700683869e-01,-2.120268539416096665e-01,inf
2.359999999999851106e+00,6.431110803217512384e-01,-1.868633486607446104e-02,-3.434218019620022266e-01,-1.031686271186005310e-02,-3.085973855932166998e-01,inf
2.379999999999848903e+00,6.452720286302472408e-01,-1.622978910631572846e-02,-3.254844425987766243e-01,-1.004238326035974821e-01,-2.163134728303354182e-01,inf
2.399999999999846700e+00,6.474891894652674562e-01,-1.325408184711535098e-02,-3.176678982131026507e-01,-2.108922374125732357e-02,-3.175743531177144252e-01,inf
2.419999999999844498e+00,6.497114248557488425e-01,-1.104823601029947255e-02,-3.056612591568246828e-01,-8.756526189106894620e-02,-2.270289484241092004e-01,inf
2.439999999999842295e+00,6.519036925582250008e-01,-8.342496792096754099e-03,-3.024016272216859536e-01,-3.381986582853733353e-02,-3.281832215237810990e-01,inf
2.459999999999840092e+00,6.541970629428505157e-01,-6.346504405432495943e-03,-2.979178553640434157e-01,-6.728662216638948979e-02,-2.439278148613420738e-01,inf
2.479999999999837890e+00,6.564774268344731878e-01,-3.885520194631120194e-03,-3.036286410519693502e-01,-4.423341260898772109e-02,-3.368611771741564231e-01,inf
2.499999999999835687e+00,6.587682777217822583e-01,-2.337439045247746705e-03,-3.036289946123462147e-01,-6.983933348953567932e-02,-2.418005554253869205e-01,inf
2.519999999999833484e+00,6.609561283027332035e-01,-3.840398726788207817e-04,-3.113186404074264613e-01,-3.337377433323533704e-02,-3.278114786110294387e-01,inf
2.539999999999831282e+00,6.636252573884829919e-01,7.362807573789709181e-04,-3.254546019339663032e-01,-6.095795976965314583e-02,-2.492017001919556995e-01,inf
2.559999999999829079e+00,6.663216125926918476e-01,2.035477490446024884e-03,-3.548756053080799333e-01,-5.148184227489542575e-02,-3.429015352290795127e-01,inf
2.579999999999826876e+00,6.690497850199933483e-01,1.809001412778565854e-03,-3.802696551051534257e-01,-5.200520657314415540e-02,-2.566623278557131904e-01,inf
2.599999999999824674e+00,6.715252605186857737e-01,1.724523954193701858e-03,-4.131366854707270164e-01,-7.600560959356468527e-02,-3.633380079946372243e-01,inf
2.619999999999822471e+00,6.738576768607111855e-01,3.462408485559453908e-04,-4.501665303087113434e-01,-1.013354854288994676e-05,-2.999915553762142473e-01,inf
2.639999999999820268e+00,6.757393267275422222e-01,-9.778087965265358505e-04,-4.992367055306858870e-01,-1.115217613139226766e-01,-3.929348010949355596e-01,inf
2.659999999999818066e+00,6.775656801726513967e-01,-3.902030561134084419e-03,-5.392267815273932285e-01,-1.782753952431437305e-03,-2.985143717063071245e-01,inf
2.679999999999815863e+00,6.791708675526317851e-01,-6.495501225112554344e-03,-5.816704083585826357e-01,-1.087265462120618337e-01,-3.906054551767181859e-01,inf
2.699999999999813660e+00,6.804682975237511533e-01,-1.015198709283715583e-02,-6.224345388128116330e-01,-6.396554201503889571e-03,-3.053304618345865640e-01,inf
2.719999999999811457e+00,6.813706028747248400e-01,-1.371586562186349889e-02,-6.673402748219395830e-01,-1.124393114518803527e-01,-3.936994262099002828e-01,inf
2.739999999999809255e+00,6.816473070990909378e-01,-1.874972923954859594e-02,-7.074390198378371908e-01,-1.098434736408151514e-02,-3.091536228034012512e-01,inf
2.759999999999807052e+00,6.813099271390780087e-01,-2.449076446410758390e-02,-7.411573905752226743e-01,-8.523422367371470687e-02,-3.710285197280955849e-01,inf
2.779999999999804849e+00,6.792057849089193633e-01,-3.127995878625666748e-02,-7.771636307439043767e-01,-1.097234985288653153e-02,-2.908563751225945460e-01,inf
2.799999999999802647e+00,6.755349382244917322e-01,-3.810680844625619068e-02,-8.164908211442483132e-01,-7.981877089912745027e-02,-3.665156424159395354e-01,inf
2.819999999999800444e+00,6.718941081900730028e-01,-4.611487869045555188e-02,-8.393639822787005711e-01,-1.083426475219326744e-02,-2.909714460398389324e-01,inf
2.839999999999798241e+00,6.688909152444750816e-01,-5.321777480976019881e-02,-8.577209401537422284e-01,-7.280782005744997065e-02,-3.606731833812082955e-01,inf
2.859999999999796039e+00,6.661503601976083155e-01,-6.055963822057824908e-02,-8.663398060481090068e-01,-1.381629573233040739e-02,-2.884864202230579822e-01,inf
2.879999999999793836e+00,6.643721184211267561e-01,-6.673651074836584041e-02,-8.751552748707068785e-01,-6.481196253727235235e-02,-3.540099687810602802e-01,inf
2.899999999999791633e+00,6.633659887722412885e-01,-7.264045004649222204e-02,-8.814198389162926084e-01,-2.444067086120016441e-02,-2.796327742823331852e-01,inf
2.919999999999789431e+00,6.635984788875379792e-01,-7.794546039856048436e-02,-8.845398791331176014e-01,-4.798029468510509737e-02,-3.399835789042542356e-01,inf
2.939999999999787228e+00,6.641312117972932860e-01,-8.118286689772996612e-02,-9.085684572824298533e-01,-2.450576998689903835e-02,-3.204214749890825220e-01,inf
2.959999999999785025e+00,6.654646390190891436e-01,-8.498270972560967307e-02,-9.220668996321190747e-01,-8.654800612839776142e-02,-3.721233384403314637e-01,inf
2.979999999999782823e+00,6.675047035619144919e-01,-8.981070451655015496e-02,-9.154646537826277575e-01,-4.346411666662566148e-02,-3.362200972221880413e-01,inf
2.999999999999780620e+00,6.702739887183001288e-01,-9.559150346010747423e-02,-8.844257912529466248e-01,-3.361581688353354469e-02,-2.719868192637220350e-01,inf
3.019999999999778417e+00,6.732235962352416392e-01,-1.014162259949255018e-01,-8.405317800941491946e-01,-1.396921420851044912e-02,-2.883589881595746141e-01,inf
3.039999999999776215e+00,6.764574748383412883e-01,-1.064031604931132413e-01,-7.967040894956939345e-01,-2.788974182234300533e-02,-2.767585484813808172e-01,inf
3.059999999999774012e+00,6.800323791654437899e-01,-1.100350130841219742e-01,-7.633986716269572925e-01,-5.538635171115093708e-02,-2.538447069073742068e-01,inf
3.079999999999771809e+00,6.844888471887219383e-01,-1.125774732000219547e-01,-7.398793313118839921e-01,-8.136582006902125241e-02,-2.321951499424822762e-01,inf
3.099999999999769607e+00,6.896884797900104669e-01,-1.141112632772405544e-01,-7.252882747312597855e-01,-8.505586528324238227e-02,-2.291201122639646703e-01,inf
3.119999999999767404e+00,6.951115625828055977e-01,-1.147873832687567597e-01,-7.196537888141717465e-01,-7.218350834246931025e-02,-2.398470763812755591e-01,inf
3.139999999999765201e+00,7.006427801519198306e-01,-1.148484820479862833e-01,-7.171486734238474714e-01,-5.423083566479278833e-02,-2.548076369460059998e-01,inf
3.159999999999762998e+00,7.063033411400885253e-01,-1.141713770094152924e-01,-7.120423580200243574e-01,-4.226569070727081989e-02,-2.647785910772743057e-01,inf
3.179999999999760796e+00,7.119969165326094362e-01,-1.123589100721167355e-01,-7.038828300917243652e-01,-3.825065645504683448e-02,-2.681244529541276234e-01,inf
3.199999999999758593e+00,7.176206347573699240e-01,-1.093006759920069626e-01,-6.959016072844700362e-01,-4.217098944022710377e-02,-2.648575087998107369e-01,inf
3.219999999999756390e+00,7.230782438974854287e-01,-1.051651193156588060e-01,-6.904149221115575275e-01,-3.937620875705021006e-02,-2.671864927024581449e-01,inf
3.239999999999754188e+00,7.281128489182424612e-01,-1.003040821853096454e-01,-6.828659857515309017e-01,-5.006427227891419030e-02,-2.582797731009048303e-01,inf
3.259999999999751985e+00,7.329278710632396443e-01,-9.467085123512553047e-02,-6.850749653496969183e-01,-3.414419957748306839e-02,-2.715465003520974308e-01,inf
3.279999999999749782e+00,7.362337985222695558e-01,-9.152178359913942796e-02,-6.496583604083500108e-01,-1.571346547850278885e-01,-1.690544543458100679e-01,inf
3.299999999999747580e+00,7.395579373146667912e-01,-8.788435003717937066e-02,-6.217019196344640841e-01,-4.834359038443616224e-02,-2.597136746796365192e-01,inf
3.319999999999745377e+00,7.429595028372333321e-01,-8.516540525896670877e-02,-5.944020287968585503e-01,-1.579751257297263844e-01,-1.683540618918946685e-01,inf
3.339999999999743174e+00,7.466550725953755574e-01,-8.206610201089464818e-02,-5.810849068327009759e-01,-3.673034260185423922e-02,-2.693913811651214574e-01,inf
3.359999999999740972e+00,7.502182032675831502e-01,-8.004612411097561386e-02,-5.647618884059862898e-01,-1.452911888298185350e-01,-1.789240093084845384e-01,inf
3.379999999999738769e+00,7.538355206350086934e-01,-7.781210114661085697e-02,-5.570711154265951537e-01,-2.774063682262071021e-02,-2.768828026478160620e-01,inf
3.399999999999736566e+00,7.571174997117786631e-01,-7.641299620298663831e-02,-5.443671784022163784e-01,-1.423988208441282211e-01,-1.813343159632264667e-01,inf
3.419999999999734364e+00,7.603303735389778106e-01,-7.457133709283936263e-02,-5.390506779250304747e-01,-2.776996846481634071e-02,-2.768583596126530377e-01,inf
3.439999999999732161e+00,7.633254497351720236e-01,-7.346652124778796367e-02,-5.310751969043692178e-01,-1.378120570563921288e-01,-1.851566191196732103e-01,inf
3.459999999999729958e+00,7.663280731508312904e-01,-7.187695055027115698e-02,-5.329389539473330384e-01,-2.758446149620476934e-02,-2.770129487531626800e-01,inf
3.479999999999727756e+00,7.691023543765298509e-01,-7.104482899923042494e-02,-5.308555108416418422e-01,-1.412180093732381958e-01,-1.823183255223014831e-01,inf
3.499999999999725553e+00,7.718408334419167849e-01,-6.970266685978093735e-02,-5.374228326391816690e-01,-2.769739005618021555e-02,-2.769188416198498093e-01,inf
3.519999999999723350e+00,7.744281616122938861e-01,-6.912345775550693405e-02,-5.412639455785036580e-01,-1.345664356825036767e-01,-1.878613035979135870e-01,inf
3.539999999999721148e+00,7.770230176978224490e-01,-6.811327807925759981e-02,-5.550460079523213963e-01,-4.175671231643427600e-02,-2.652027397363047601e-01,inf
3.559999999999718945e+00,7.796090296750499693e-01,-6.801330433545965670e-02,-5.717618780957075542e-01,-1.516571571761204662e-01,-1.736190356865662532e-01,inf
