time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,2.395540551524811157e+00,-1.505605380747121469e-03,-1.471575778690235592e-01,0.000000000000000000e+00,-2.283019844702395551e-02,-1.004414631386296893e-03,-1.111166357994079590e+00,6.371795535087585449e-01,6.301529407501220703e-01,6.346450448036193848e-01,6.227229833602905273e-01,6.422699689865112305e-01
2.400000000000001854e-01,2.394386818096238656e+00,4.623545400790352033e-04,-1.938601028724920294e-01,0.000000000000000000e+00,-2.591580421596104133e-02,8.343296481456109401e-03,-1.113799333572387695e+00,6.395013928413391113e-01,6.319186091423034668e-01,6.320695281028747559e-01,6.241991519927978516e-01,6.402161717414855957e-01
2.600000000000001754e-01,2.393152569221184134e+00,2.891389378212760874e-03,-2.454355857507441174e-01,0.000000000000000000e+00,-2.878392647478347083e-02,1.770608787622770727e-02,-1.116722106933593750e+00,6.419492959976196289e-01,6.340423226356506348e-01,6.299676895141601562e-01,6.261579990386962891e-01,6.383219957351684570e-01
2.800000000000001932e-01,2.391881195030961305e+00,5.596263259625811060e-03,-2.991823485599570676e-01,0.000000000000000000e+00,-3.124204186806991274e-02,2.634652184308594602e-02,-1.119286894798278809e+00,6.442454457283020020e-01,6.361005306243896484e-01,6.287804245948791504e-01,6.281749606132507324e-01,6.370621919631958008e-01
3.000000000000002109e-01,2.390656902820946339e+00,8.377894212028946797e-03,-3.517164777943445064e-01,0.000000000000000000e+00,-3.305452787233109646e-02,3.379878198802425265e-02,-1.121302127838134766e+00,6.463903188705444336e-01,6.379579305648803711e-01,6.284340620040893555e-01,6.300751566886901855e-01,6.364718675613403320e-01
3.200000000000002287e-01,2.389571015421794620e+00,1.107974967938224475e-02,-3.998236907959442643e-01,0.000000000000000000e+00,-3.409262092295570201e-02,3.988457073822250509e-02,-1.122866153717041016e+00,6.484845280647277832e-01,6.397144198417663574e-01,6.287375688552856445e-01,6.319479942321777344e-01,6.364164352416992188e-01
3.400000000000002465e-01,2.388680706358308203e+00,1.359954382146832952e-02,-4.408724894882354861e-01,0.000000000000000000e+00,-3.440182985341740801e-02,4.461266642226055512e-02,-1.124110341072082520e+00,6.505756974220275879e-01,6.415110230445861816e-01,6.295736432075500488e-01,6.339708566665649414e-01,6.367894411087036133e-01
3.600000000000002642e-01,2.387988345887450237e+00,1.587555845254040587e-02,-4.728362472144453377e-01,0.000000000000000000e+00,-3.417563847673581873e-02,4.807859562455304991e-02,-1.125143289566040039e+00,6.526741981506347656e-01,6.434789299964904785e-01,6.309366822242736816e-01,6.363547444343566895e-01,6.375641822814941406e-01
3.800000000000002820e-01,2.387443835839541340e+00,1.786828282617475283e-02,-4.940632311544022048e-01,0.000000000000000000e+00,-3.368178240988170535e-02,5.038582998034093346e-02,-1.126045107841491699e+00,6.547678112983703613e-01,6.456784009933471680e-01,6.329838037490844727e-01,6.392720937728881836e-01,6.388782262802124023e-01
4.000000000000002998e-01,2.386965982086163507e+00,1.954070979841843192e-02,-5.031600863457282857e-01,0.000000000000000000e+00,-3.319118457543322742e-02,5.161934378556087832e-02,-1.126858592033386230e+00,6.568285822868347168e-01,6.480489969253540039e-01,6.359924674034118652e-01,6.427597999572753906e-01,6.410065293312072754e-01
4.200000000000003175e-01,2.386452679697901313e+00,2.086292871225176038e-02,-4.990328232214525372e-01,0.000000000000000000e+00,-3.296124628924639727e-02,5.187552416165500113e-02,-1.127565741539001465e+00,6.588826775550842285e-01,6.505370736122131348e-01,6.401264071464538574e-01,6.467810273170471191e-01,6.439916491508483887e-01
4.400000000000003353e-01,2.385796287909311086e+00,2.181528204468330401e-02,-4.810640915818966690e-01,0.000000000000000000e+00,-3.319618924970891422e-02,5.125211183275611010e-02,-1.128072261810302734e+00,6.608679294586181641e-01,6.530210971832275391e-01,6.452032923698425293e-01,6.511446833610534668e-01,6.474986076354980469e-01
4.600000000000003531e-01,2.384895366691023533e+00,2.238924352977988974e-02,-4.492879621037989546e-01,0.000000000000000000e+00,-3.404489942721046492e-02,4.986260475168761974e-02,-1.128239631652832031e+00,6.624209284782409668e-01,6.550898551940917969e-01,6.504490375518798828e-01,6.550666093826293945e-01,6.509594321250915527e-01
4.800000000000003708e-01,2.383661169513969558e+00,2.259081381590932747e-02,-4.044305183913241009e-01,0.000000000000000000e+00,-3.559647084140759449e-02,4.782754666693037754e-02,-1.128004074096679688e+00,6.631951332092285156e-01,6.564443111419677734e-01,6.550844907760620117e-01,6.578450798988342285e-01,6.539602279663085938e-01
5.000000000000003331e-01,2.382025817399382017e+00,2.243612827755259165e-02,-3.478287403959551272e-01,0.000000000000000000e+00,-3.787636094035325141e-02,4.526275653268330146e-02,-1.127364635467529297e+00,6.631277203559875488e-01,6.571241617202758789e-01,6.591508388519287109e-01,6.596321463584899902e-01,6.565783619880676270e-01
5.200000000000003508e-01,2.379949688052244827e+00,2.194515000476432443e-02,-2.812714255844823708e-01,0.000000000000000000e+00,-4.084539315946623256e-02,4.226742248382835826e-02,-1.126258015632629395e+00,6.622429490089416504e-01,6.571862697601318359e-01,6.629121303558349609e-01,6.606742143630981445e-01,6.589651703834533691e-01
5.400000000000003686e-01,2.377427293504714712e+00,2.113630229420437878e-02,-2.068093775714897053e-01,0.000000000000000000e+00,-4.440321302760672634e-02,3.892053656475350648e-02,-1.124756932258605957e+00,6.607037186622619629e-01,6.567037701606750488e-01,6.661179661750793457e-01,6.609894633293151855e-01,6.609667539596557617e-01
5.600000000000003864e-01,2.374490090407484821e+00,2.002518136932696091e-02,-1.265774210112560194e-01,0.000000000000000000e+00,-4.839772695300027100e-02,3.528638899583578376e-02,-1.123143076896667480e+00,6.588805913925170898e-01,6.558981537818908691e-01,6.685252785682678223e-01,6.607566475868225098e-01,6.624755263328552246e-01
5.800000000000004041e-01,2.371205167201703823e+00,1.862778307481904871e-02,-4.265359412904686648e-02,0.000000000000000000e+00,-5.263990196428573048e-02,3.142600026745440145e-02,-1.121587276458740234e+00,6.570473313331604004e-01,6.549390554428100586e-01,6.702805757522583008e-01,6.602670550346374512e-01,6.636298298835754395e-01
6.000000000000004219e-01,2.367670054242358990e+00,1.696683143841165586e-02,4.303103560696674990e-02,0.000000000000000000e+00,-5.692117955070969543e-02,2.740944949576778686e-02,-1.120086789131164551e+00,6.552596092224121094e-01,6.538581252098083496e-01,6.715477705001831055e-01,6.596496105194091797e-01,6.645659804344177246e-01
6.200000000000004396e-01,2.364004781385453668e+00,1.507888831426490439e-02,1.287328547835395465e-01,0.000000000000000000e+00,-6.103114520980087998e-02,2.332543033992343431e-02,-1.118571519851684570e+00,6.534491777420043945e-01,6.526234745979309082e-01,6.723978519439697266e-01,6.588835716247558594e-01,6.653376817703247070e-01
6.400000000000004574e-01,2.360341523339993586e+00,1.301696334294838442e-02,2.128905332677411277e-01,0.000000000000000000e+00,-6.477710999862330843e-02,1.926863104006849500e-02,-1.117002487182617188e+00,6.515348553657531738e-01,6.512171030044555664e-01,6.728724241256713867e-01,6.579223871231079102e-01,6.659458875656127930e-01
6.600000000000004752e-01,2.356809242090454060e+00,1.083418562617982639e-02,2.940309547287363046e-01,0.000000000000000000e+00,-6.800817223464401817e-02,1.531111524079657206e-02,-1.115441203117370605e+00,6.495307087898254395e-01,6.496998667716979980e-01,6.730151176452636719e-01,6.567839980125427246e-01,6.663731932640075684e-01
6.800000000000004929e-01,2.353518829506769272e+00,8.578887397387824354e-03,3.706804886366554808e-01,0.000000000000000000e+00,-7.062260038820783459e-02,1.151611297846581727e-02,-1.114025354385375977e+00,6.475620865821838379e-01,6.482024192810058594e-01,6.728773713111877441e-01,6.555475592613220215e-01,6.666175127029418945e-01
7.000000000000005107e-01,2.350555904066469193e+00,6.301028570151134822e-03,4.413426428003000002e-01,0.000000000000000000e+00,-7.257787090301735800e-02,7.942609117717104941e-03,-1.112827777862548828e+00,6.457256078720092773e-01,6.468023061752319336e-01,6.725202202796936035e-01,6.542408466339111328e-01,6.667047739028930664e-01
7.200000000000005285e-01,2.347965599352588750e+00,4.052782436723134651e-03,5.044850174968239509e-01,0.000000000000000000e+00,-7.388990615677427931e-02,4.643577483524023199e-03,-1.111799836158752441e+00,6.439982056617736816e-01,6.454491615295410156e-01,6.719769239425659180e-01,6.527678966522216797e-01,6.666640043258666992e-01
7.400000000000005462e-01,2.345759666849845271e+00,1.882588278084185163e-03,5.586091451566951305e-01,0.000000000000000000e+00,-7.462457630371373274e-02,1.658941286715939116e-03,-1.110846757888793945e+00,6.422703862190246582e-01,6.440102458000183105e-01,6.712152361869812012e-01,6.509479880332946777e-01,6.664934754371643066e-01
7.600000000000005640e-01,2.343906766812918541e+00,-1.665310834742528279e-04,6.022648268619916756e-01,0.000000000000000000e+00,-7.489092619670198459e-02,-9.850978995135100010e-04,-1.109916210174560547e+00,6.404390335083007812e-01,6.423690319061279297e-01,6.701271533966064453e-01,6.486369371414184570e-01,6.661111116409301758e-01
7.800000000000005818e-01,2.342344356480962730e+00,-2.062462002800080629e-03,6.341336834597132155e-01,0.000000000000000000e+00,-7.482335929514370709e-02,-3.282809929097887415e-03,-1.109017014503479004e+00,6.384866237640380859e-01,6.404837965965270996e-01,6.685493588447570801e-01,6.458552479743957520e-01,6.653245687484741211e-01
8.000000000000005995e-01,2.340983274059979191e+00,-3.788288087925306691e-03,6.531253511950920743e-01,0.000000000000000000e+00,-7.457079166101857060e-02,-5.250178097562709090e-03,-1.108136892318725586e+00,6.364200711250305176e-01,6.383323073387145996e-01,6.663029193878173828e-01,6.426632404327392578e-01,6.639113426208496094e-01
8.200000000000006173e-01,2.339720253433480668e+00,-5.345943230443406247e-03,6.584947524592982271e-01,0.000000000000000000e+00,-7.427448723209320591e-02,-6.921732383812811279e-03,-1.107218146324157715e+00,6.341965794563293457e-01,6.358495950698852539e-01,6.631534099578857422e-01,6.388977766036987305e-01,6.616649627685546875e-01
8.400000000000006350e-01,2.338454127795967619e+00,-6.743358126601151081e-03,6.499395643016493418e-01,0.000000000000000000e+00,-7.405419553763697982e-02,-8.328739737152016445e-03,-1.106225848197937012e+00,6.317950487136840820e-01,6.330076456069946289e-01,6.588417291641235352e-01,6.342703104019165039e-01,6.584336757659912109e-01
8.600000000000006528e-01,2.337089311381052248e+00,-7.989651549370258010e-03,6.276687863363179520e-01,0.000000000000000000e+00,-7.401109350183664171e-02,-9.498535545685211218e-03,-1.105248808860778809e+00,6.293931603431701660e-01,6.299987435340881348e-01,6.534851789474487305e-01,6.289045214653015137e-01,6.544311046600341797e-01
8.800000000000006706e-01,2.335539631482993705e+00,-9.086400473542977085e-03,5.923946782722233628e-01,0.000000000000000000e+00,-7.422423738472271049e-02,-1.043996766155005744e-02,-1.104541540145874023e+00,6.275154352188110352e-01,6.273605823516845703e-01,6.480803489685058594e-01,6.238775849342346191e-01,6.504698395729064941e-01
9.000000000000006883e-01,2.333732799143247050e+00,-1.001878666170868959e-02,5.452246805215658076e-01,0.000000000000000000e+00,-7.474724128333296025e-02,-1.114305774531528653e-02,-1.104279160499572754e+00,6.265137791633605957e-01,6.255404949188232422e-01,6.436309218406677246e-01,6.202158927917480469e-01,6.472223997116088867e-01
9.200000000000007061e-01,2.331614890344741120e+00,-1.075749871903936006e-02,4.875257452092827126e-01,0.000000000000000000e+00,-7.560754215450078697e-02,-1.158525910994176802e-02,-1.104462862014770508e+00,6.262362003326416016e-01,6.245412826538085938e-01,6.402969956398010254e-01,6.180149316787719727e-01,6.447709202766418457e-01
9.400000000000007239e-01,2.329152672843996186e+00,-1.126391687652922302e-02,4.208069962634374273e-01,0.000000000000000000e+00,-7.680750113600889883e-02,-1.173958512753959550e-02,-1.104976534843444824e+00,6.264025568962097168e-01,6.241168379783630371e-01,6.377913951873779297e-01,6.168816089630126953e-01,6.429202556610107422e-01
9.600000000000007416e-01,2.326334644092372894e+00,-1.149702152530512889e-02,3.466394098374098176e-01,0.000000000000000000e+00,-7.832642272210553480e-02,-1.158250610503791002e-02,-1.105758905410766602e+00,6.269096732139587402e-01,6.241042613983154297e-01,6.357527971267700195e-01,6.164720058441162109e-01,6.414288282394409180e-01
9.800000000000007594e-01,2.323171283369795503e+00,-1.142027856486360626e-02,2.666083750923188833e-01,0.000000000000000000e+00,-8.012288373651657580e-02,-1.110018444749071020e-02,-1.106837272644042969e+00,6.277880072593688965e-01,6.244678497314453125e-01,6.339335441589355469e-01,6.166340112686157227e-01,6.401277184486389160e-01
1.000000000000000666e+00,2.319695021588878081e+00,-1.100745636423061669e-02,1.822848257331891597e-01,0.000000000000000000e+00,-8.213682734516358774e-02,-1.029263955119731795e-02,-1.108254432678222656e+00,6.290885210037231445e-01,6.252109408378601074e-01,6.322047710418701172e-01,6.173056364059448242e-01,6.389197111129760742e-01
1.019999999999998463e+00,2.315960216497349400e+00,-1.024710387122412802e-02,9.520283774865338777e-02,0.000000000000000000e+00,-8.590475536201257201e-02,-6.007652785991150247e-03,-1.110006213188171387e+00,6.308117508888244629e-01,6.263289451599121094e-01,6.305274367332458496e-01,6.184256672859191895e-01,6.377591490745544434e-01
1.039999999999996261e+00,2.312042638269077077e+00,-9.146044617367177221e-03,6.837792894061965610e-03,0.000000000000000000e+00,-8.966154897211695007e-02,-9.093599625768459139e-04,-1.112021923065185547e+00,6.328904032707214355e-01,6.277964711189270020e-01,6.289407014846801758e-01,6.199085712432861328e-01,6.366521716117858887e-01
1.059999999999994058e+00,2.308037435238969870e+00,-7.732147441397441145e-03,-8.141373133096671544e-02,0.000000000000000000e+00,-9.351562265490739878e-02,2.928664359296245193e-03,-1.114205241203308105e+00,6.352361440658569336e-01,6.295707821846008301e-01,6.275427341461181641e-01,6.216762065887451172e-01,6.356522440910339355e-01
1.079999999999991855e+00,2.304054433217238795e+00,-6.055402037350776645e-03,-1.682455682979706602e-01,0.000000000000000000e+00,-9.748363630156334225e-02,4.891405574389114976e-03,-1.116454005241394043e+00,6.377586126327514648e-01,6.315740942955017090e-01,6.264622807502746582e-01,6.236522197723388672e-01,6.348423361778259277e-01
1.099999999999989653e+00,2.300208104722462732e+00,-4.174589023660135734e-03,-2.523904125920058417e-01,0.000000000000000000e+00,-1.012610590034003499e-01,5.550516679813237951e-03,-1.118641018867492676e+00,6.403378844261169434e-01,6.336681842803955078e-01,6.258071064949035645e-01,6.257146000862121582e-01,6.342910528182983398e-01
1.119999999999987450e+00,2.296602939626114281e+00,-2.144295826824904605e-03,-3.325270670990549959e-01,0.000000000000000000e+00,-1.044960526202986240e-01,5.888465612134074177e-03,-1.120627880096435547e+00,6.428401470184326172e-01,6.356863975524902344e-01,6.256058216094970703e-01,6.277119517326354980e-01,6.340124607086181641e-01
1.139999999999985247e+00,2.293324709316486132e+00,-2.051117879892094820e-05,-4.072402976003968722e-01,0.000000000000000000e+00,-1.070440500822758545e-01,6.560188592976959852e-03,-1.122336030006408691e+00,6.452081799507141113e-01,6.375404596328735352e-01,6.258077025413513184e-01,6.295662522315979004e-01,6.339744329452514648e-01
1.159999999999983045e+00,2.290428175513102182e+00,2.136815435697048127e-03,-4.750093630905142250e-01,0.000000000000000000e+00,-1.089452774714394501e-01,7.645599830378940406e-03,-1.123751640319824219e+00,6.474617719650268555e-01,6.392424702644348145e-01,6.263529062271118164e-01,6.313022971153259277e-01,6.341527700424194336e-01
1.179999999999980842e+00,2.287938026788557622e+00,4.269488496140672051e-03,-5.342754824198994168e-01,0.000000000000000000e+00,-1.102933470971490110e-01,8.811120044439355384e-03,-1.124902606010437012e+00,6.496400237083435059e-01,6.408809423446655273e-01,6.272169947624206543e-01,6.330392360687255859e-01,6.345536112785339355e-01
1.199999999999978639e+00,2.285837204251129684e+00,6.323848425901057446e-03,-5.834805546683194954e-01,0.000000000000000000e+00,-1.111839819146995673e-01,9.618110789369353764e-03,-1.125849843025207520e+00,6.517723202705383301e-01,6.425997614860534668e-01,6.284182667732238770e-01,6.349803209304809570e-01,6.352007985115051270e-01
1.219999999999976437e+00,2.284072937848530049e+00,8.255871610951426298e-03,-6.211465411393437552e-01,0.000000000000000000e+00,-1.116947512790017194e-01,9.780176089547239215e-03,-1.126660943031311035e+00,6.538728475570678711e-01,6.445323824882507324e-01,6.300460696220397949e-01,6.373335719108581543e-01,6.361714601516723633e-01
1.239999999999974234e+00,2.282563270535304500e+00,1.003727744765758878e-02,-6.459864837152982098e-01,0.000000000000000000e+00,-1.119136002160864146e-01,9.257550156979878556e-03,-1.127379775047302246e+00,6.559031009674072266e-01,6.466725468635559082e-01,6.322712302207946777e-01,6.401541829109191895e-01,6.376639604568481445e-01
1.259999999999972031e+00,2.281205505470866424e+00,1.165947814079842937e-02,-6.570285832052144004e-01,0.000000000000000000e+00,-1.119686411458500896e-01,8.201419066939068594e-03,-1.128062248229980469e+00,6.578732132911682129e-01,6.489485502243041992e-01,6.352829337120056152e-01,6.434367895126342773e-01,6.399049758911132812e-01
1.279999999999969829e+00,2.279890679116166829e+00,1.312926129366148720e-02,-6.537261561169041002e-01,0.000000000000000000e+00,-1.120330004353780884e-01,6.823606127552748167e-03,-1.128723978996276855e+00,6.598592400550842285e-01,6.513411402702331543e-01,6.391535997390747070e-01,6.472055315971374512e-01,6.428490877151489258e-01
1.299999999999967626e+00,2.278515607339671067e+00,1.445338229654896667e-02,-6.360509746895874894e-01,0.000000000000000000e+00,-1.123026927204280878e-01,5.314443805796696153e-03,-1.129277467727661133e+00,6.618111729621887207e-01,6.537367105484008789e-01,6.437153816223144531e-01,6.513040661811828613e-01,6.461499929428100586e-01
1.319999999999965423e+00,2.276983899940619782e+00,1.563499774269261344e-02,-6.045267218090601968e-01,0.000000000000000000e+00,-1.129490702010368941e-01,3.798498728651386602e-03,-1.129595160484313965e+00,6.634683609008789062e-01,6.558300852775573730e-01,6.484602093696594238e-01,6.551868915557861328e-01,6.493831276893615723e-01
1.339999999999963221e+00,2.275211210384505023e+00,1.666076069098032519e-02,-5.601569645283834831e-01,0.000000000000000000e+00,-1.140791909598423692e-01,2.332292233266379435e-03,-1.129584789276123047e+00,6.645215749740600586e-01,6.573443412780761719e-01,6.527325510978698730e-01,6.581655144691467285e-01,6.522021293640136719e-01
1.359999999999961018e+00,2.273131521718594783e+00,1.750035424474855050e-02,-5.042996069665819370e-01,0.000000000000000000e+00,-1.157223962473350187e-01,9.257179340021166967e-04,-1.129254460334777832e+00,6.648959517478942871e-01,6.582636833190917969e-01,6.563664674758911133e-01,6.601539850234985352e-01,6.545848846435546875e-01
1.379999999999958815e+00,2.270701382291389958e+00,1.811221792290945709e-02,-4.385409280930714360e-01,0.000000000000000000e+00,-1.178403189553751673e-01,-4.293789229247763246e-04,-1.128596425056457520e+00,6.646233201026916504e-01,6.586700081825256348e-01,6.596964597702026367e-01,6.614519357681274414e-01,6.567521095275878906e-01
1.399999999999956612e+00,2.267902222355906883e+00,1.845159297392157116e-02,-3.645921411383073463e-01,0.000000000000000000e+00,-1.203464302379788770e-01,-1.741080127595288386e-03,-1.127543926239013672e+00,6.637030839920043945e-01,6.585795283317565918e-01,6.629318594932556152e-01,6.621980071067810059e-01,6.588156819343566895e-01
1.419999999999954410e+00,2.264741050388882293e+00,1.847847026974769324e-02,-2.842132625154258352e-01,0.000000000000000000e+00,-1.231127136494208490e-01,-3.020784981819921687e-03,-1.126131892204284668e+00,6.622226834297180176e-01,6.580360531806945801e-01,6.658232808113098145e-01,6.623586416244506836e-01,6.606259346008300781e-01
1.439999999999952207e+00,2.261250024093584443e+00,1.816400348363927941e-02,-1.991566431682303961e-01,0.000000000000000000e+00,-1.259892424219520024e-01,-4.274480483077770267e-03,-1.124556779861450195e+00,6.604357957839965820e-01,6.572016477584838867e-01,6.681309342384338379e-01,6.620354652404785156e-01,6.620673537254333496e-01
1.459999999999950004e+00,2.257485428662764360e+00,1.749504173299198939e-02,-1.111206717966468915e-01,0.000000000000000000e+00,-1.288117833118917477e-01,-5.505789076664968293e-03,-1.122980117797851562e+00,6.585761904716491699e-01,6.562196612358093262e-01,6.699233055114746094e-01,6.614621877670288086e-01,6.632202863693237305e-01
1.479999999999947802e+00,2.253525917342101170e+00,1.647730448144324455e-02,-2.171097384010923018e-02,0.000000000000000000e+00,-1.314118301942264200e-01,-6.710593409063877329e-03,-1.121451139450073242e+00,6.567469835281372070e-01,6.551400423049926758e-01,6.713055372238159180e-01,6.607867479324340820e-01,6.641837358474731445e-01
1.499999999999945599e+00,2.249469286644966814e+00,1.513781493599114514e-02,6.758796730018565291e-02,0.000000000000000000e+00,-1.336287107283787856e-01,-7.869765147672630121e-03,-1.119932174682617188e+00,6.549295186996459961e-01,6.539443731307983398e-01,6.723116636276245117e-01,6.600151062011718750e-01,6.650026440620422363e-01
1.519999999999943396e+00,2.245427031011012708e+00,1.352624226818366360e-02,1.554259793478165730e-01,0.000000000000000000e+00,-1.353234111298087794e-01,-8.943519840059834664e-03,-1.118363142013549805e+00,6.530399322509765625e-01,6.525921225547790527e-01,6.729524135589599609e-01,6.590860486030578613e-01,6.656811833381652832e-01
1.539999999999941194e+00,2.241514743518386865e+00,1.170426988634565291e-02,2.405451160633428898e-01,0.000000000000000000e+00,-1.363958849890278824e-01,-9.888727239655635548e-03,-1.116742372512817383e+00,6.510269641876220703e-01,6.510847806930541992e-01,6.732524037361145020e-01,6.579679250717163086e-01,6.662013530731201172e-01
1.559999999999938991e+00,2.237837779785277093e+00,9.728795217610719526e-03,3.216774194612509463e-01,0.000000000000000000e+00,-1.368001720813775968e-01,-1.066538761877898304e-02,-1.115179538726806641e+00,6.489660143852233887e-01,6.495188474655151367e-01,6.732487678527832031e-01,6.567142009735107422e-01,6.665449142456054688e-01
1.579999999999936788e+00,2.234480838760312782e+00,7.655316693966240926e-03,3.974968679225182044e-01,0.000000000000000000e+00,-1.365463720083189558e-01,-1.123473056889641788e-02,-1.113811731338500977e+00,6.469986438751220703e-01,6.480244994163513184e-01,6.729977130889892578e-01,6.554048657417297363e-01,6.667211055755615234e-01
1.599999999999934586e+00,2.231499749573054636e+00,5.542061483811644429e-03,4.666016361725385253e-01,0.000000000000000000e+00,-1.357071841443624749e-01,-1.156683039810380703e-02,-1.112666845321655273e+00,6.451830863952636719e-01,6.466357707977294922e-01,6.725560426712036133e-01,6.540253758430480957e-01,6.667582988739013672e-01
1.619999999999932383e+00,2.228920445549884555e+00,3.444820320926356150e-03,5.275620185585558897e-01,0.000000000000000000e+00,-1.343992798664100374e-01,-1.165395335910409530e-02,-1.111666083335876465e+00,6.434537768363952637e-01,6.452607512474060059e-01,6.719352006912231445e-01,6.524371504783630371e-01,6.666771769523620605e-01
1.639999999999930180e+00,2.226731487867614323e+00,1.414813722643737393e-03,5.789525780099701313e-01,0.000000000000000000e+00,-1.327887526293897169e-01,-1.150455047147477469e-02,-1.110720872879028320e+00,6.416885256767272949e-01,6.437624096870422363e-01,6.710749268531799316e-01,6.504566669464111328e-01,6.664547920227050781e-01
1.659999999999927978e+00,2.224885667995061489e+00,-5.045809839120951601e-04,6.193982172030262356e-01,0.000000000000000000e+00,-1.310574562369327123e-01,-1.113041350589175603e-02,-1.109802961349487305e+00,6.398071646690368652e-01,6.420482993125915527e-01,6.698423027992248535e-01,6.479885578155517578e-01,6.659700870513916016e-01
1.679999999999925775e+00,2.223309513719785357e+00,-2.283493780814382923e-03,6.476765539796378590e-01,0.000000000000000000e+00,-1.293917479757622502e-01,-1.055851608817546042e-02,-1.108923673629760742e+00,6.378145217895507812e-01,6.400954723358154297e-01,6.680734157562255859e-01,6.450995802879333496e-01,6.650112867355346680e-01
1.699999999999923572e+00,2.221908516394587529e+00,-3.908718323557880403e-03,6.628289822390727171e-01,0.000000000000000000e+00,-1.279578411140857852e-01,-9.836685194686849501e-03,-1.108049511909484863e+00,6.357005834579467773e-01,6.378604173660278320e-01,6.655854582786560059e-01,6.417830586433410645e-01,6.633619666099548340e-01
1.719999999999921370e+00,2.220580029943834965e+00,-5.386082083870258330e-03,6.642614064249355854e-01,0.000000000000000000e+00,-1.268876002583796958e-01,-9.025798589585500020e-03,-1.107123613357543945e+00,6.334237456321716309e-01,6.352732777595520020e-01,6.621312499046325684e-01,6.378053426742553711e-01,6.608238816261291504e-01
