time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
6.600000000000004752e-01,6.147136287088410533e-01,-4.181311065715731523e-04,-3.647125900279103439e-01,0.000000000000000000e+00,2.385272356004455169e-02,-4.260758358759923585e-03,1.200000047683715820e+00,6.037330031394958496e-01,7.196210622787475586e-01,5.489066243171691895e-01,5.298708081245422363e-01,6.880047321319580078e-01
6.800000000000004929e-01,6.168459179549721227e-01,-5.778670058936952181e-03,-3.344007706771306432e-01,0.000000000000000000e+00,2.644263208460451153e-02,-1.197619745549305045e-02,1.200000047683715820e+00,6.161341667175292969e-01,7.040290832519531250e-01,5.486803650856018066e-01,5.266786217689514160e-01,6.590942144393920898e-01
7.000000000000005107e-01,6.191877374439593851e-01,-1.104225546981729700e-02,-2.961671868616778114e-01,0.000000000000000000e+00,2.917889968439971865e-02,-1.902694054443151983e-02,1.200000047683715820e+00,6.296821236610412598e-01,6.864356398582458496e-01,5.490937232971191406e-01,5.244464278221130371e-01,6.282638311386108398e-01
7.200000000000005285e-01,6.217315817222404117e-01,-1.609255697430739263e-02,-2.508572893855431363e-01,0.000000000000000000e+00,3.203758623941525135e-02,-2.531311442183041202e-02,1.200000047683715820e+00,6.419127583503723145e-01,6.692333221435546875e-01,5.503185391426086426e-01,5.234778523445129395e-01,6.006389856338500977e-01
7.400000000000005462e-01,6.244687698371580442e-01,-2.082110743434278932e-02,-1.995376665943840722e-01,0.000000000000000000e+00,3.499844136013929852e-02,-3.075208676557789067e-02,1.200000047683715820e+00,6.517732143402099609e-01,6.538246870040893555e-01,5.524778366088867188e-01,5.240323543548583984e-01,5.788216590881347656e-01
7.600000000000005640e-01,6.273908149440131643e-01,-2.511782024910214073e-02,-1.434403358833072906e-01,0.000000000000000000e+00,3.803188286076910479e-02,-3.526523698017171998e-02,1.200000047683715820e+00,6.596920490264892578e-01,6.401249766349792480e-01,5.556253194808959961e-01,5.261591076850891113e-01,5.622882843017578125e-01
7.800000000000005818e-01,6.304587285105447414e-01,-2.887573468936993626e-02,-8.391914915287572441e-02,0.000000000000000000e+00,4.105694675250194658e-02,-3.878361571208385067e-02,1.200000047683715820e+00,6.664986610412597656e-01,6.275580525398254395e-01,5.597681999206542969e-01,5.298472046852111816e-01,5.497437119483947754e-01
8.000000000000005995e-01,6.336139921584833523e-01,-3.198041982418758922e-02,-2.232452312694784002e-02,0.000000000000000000e+00,4.400955751116532311e-02,-4.124135608925507540e-02,1.200000047683715820e+00,6.729477047920227051e-01,6.155782341957092285e-01,5.649359226226806641e-01,5.352294445037841797e-01,5.402827262878417969e-01
8.200000000000006173e-01,6.368130599802415137e-01,-3.432811288992254628e-02,3.997097959590150545e-02,0.000000000000000000e+00,4.685061867652613038e-02,-4.259947736028434767e-02,1.194279074668884277e+00,6.795991659164428711e-01,6.038946509361267090e-01,5.711919665336608887e-01,5.425925850868225098e-01,5.336013436317443848e-01
8.400000000000006350e-01,6.400254670724629946e-01,-3.583279723677690320e-02,1.015159151739441074e-01,0.000000000000000000e+00,4.955849493963931929e-02,-4.284760888404560986e-02,1.182830452919006348e+00,6.867423057556152344e-01,5.925443172454833984e-01,5.786114931106567383e-01,5.521898865699768066e-01,5.297576189041137695e-01
8.600000000000006528e-01,6.432279544436991792e-01,-3.643467506869346728e-02,1.608048627876766667e-01,0.000000000000000000e+00,5.211310405476924507e-02,-4.201277912549492011e-02,1.170032501220703125e+00,6.942784786224365234e-01,5.819342732429504395e-01,5.872132778167724609e-01,5.639376044273376465e-01,5.286611914634704590e-01
8.800000000000006706e-01,6.463921917130942552e-01,-3.611083494828398743e-02,2.164259146934094102e-01,0.000000000000000000e+00,5.449335659649642838e-02,-4.016801017650117184e-02,1.156255841255187988e+00,7.017713189125061035e-01,5.727537274360656738e-01,5.969380140304565430e-01,5.773790478706359863e-01,5.297923088073730469e-01
9.000000000000006883e-01,6.494975731616908776e-01,-3.488266136060785838e-02,2.671911519987490435e-01,0.000000000000000000e+00,5.669743345783642002e-02,-3.742743194242110355e-02,1.141930818557739258e+00,7.089452743530273438e-01,5.655835866928100586e-01,6.077216267585754395e-01,5.922029614448547363e-01,5.326345562934875488e-01
9.200000000000007061e-01,6.525422246033506513e-01,-3.281001256862009496e-02,3.121547950868259202e-01,0.000000000000000000e+00,5.874672578324579425e-02,-3.393348720206047081e-02,1.127244114875793457e+00,7.159388065338134766e-01,5.607181787490844727e-01,6.195895075798034668e-01,6.085861325263977051e-01,5.372096300125122070e-01
9.400000000000007239e-01,6.555471682680331647e-01,-2.998889649962344084e-02,3.505904237238475774e-01,0.000000000000000000e+00,6.068392142545598472e-02,-2.985334376637355930e-02,1.112353563308715820e+00,7.228193879127502441e-01,5.583950877189636230e-01,6.324229240417480469e-01,6.266621351242065430e-01,5.439008474349975586e-01
9.600000000000007416e-01,6.585236335805679797e-01,-2.652971864918535205e-02,3.819238409118738131e-01,0.000000000000000000e+00,6.249465813180960644e-02,-2.533084494965900588e-02,1.098060131072998047e+00,7.289838790893554688e-01,5.587937235832214355e-01,6.452968120574951172e-01,6.454167366027832031e-01,5.527508258819580078e-01
9.800000000000007594e-01,6.614498876349201861e-01,-2.253568785902360094e-02,4.058035580766656825e-01,0.000000000000000000e+00,6.418132443973834089e-02,-2.050316319520372257e-02,1.085741519927978516e+00,7.334305047988891602e-01,5.617306232452392578e-01,6.565748453140258789e-01,6.627904176712036133e-01,5.632250905036926270e-01
1.000000000000000666e+00,6.643352339363849390e-01,-1.811791830711556583e-02,4.220232139541109651e-01,0.000000000000000000e+00,6.576808602972047946e-02,-1.550198195905885291e-02,1.076255798339843750e+00,7.356888651847839355e-01,5.666167736053466797e-01,6.651785969734191895e-01,6.773605942726135254e-01,5.747920274734497070e-01
1.019999999999998463e+00,6.671937110884447186e-01,-1.338894466801165972e-02,4.304779113593222850e-01,0.000000000000000000e+00,6.866306564943859547e-02,-8.021142649508278960e-03,1.069526672363281250e+00,7.359052300453186035e-01,5.730283856391906738e-01,6.711199879646301270e-01,6.891002058982849121e-01,5.875647664070129395e-01
1.039999999999996261e+00,6.700361105190887345e-01,-8.448813177132363794e-03,4.311351079484195270e-01,0.000000000000000000e+00,7.168287955611832296e-02,1.907399782728907999e-04,1.065189838409423828e+00,7.342326641082763672e-01,5.810403227806091309e-01,6.748231649398803711e-01,6.985470652580261230e-01,6.022648215293884277e-01
1.059999999999994058e+00,6.728793058995005127e-01,-3.386714983909910881e-03,4.240420168198084094e-01,0.000000000000000000e+00,7.476828873437459111e-02,7.508082149612629701e-03,1.063070774078369141e+00,7.305799126625061035e-01,5.910903215408325195e-01,6.766161918640136719e-01,7.061378359794616699e-01,6.199581623077392578e-01
1.079999999999991855e+00,6.757456831649871765e-01,1.717733618496808390e-03,4.093470251023784146e-01,0.000000000000000000e+00,7.783559024606599708e-02,1.336218880929160996e-02,1.063287377357482910e+00,7.246937155723571777e-01,6.037334799766540527e-01,6.766026616096496582e-01,7.120265364646911621e-01,6.417650580406188965e-01
1.099999999999989653e+00,6.786575452259785424e-01,6.791299736891243111e-03,3.873047860074190218e-01,0.000000000000000000e+00,8.088096035155623031e-02,1.798715483849754396e-02,1.066123604774475098e+00,7.164136171340942383e-01,6.193431615829467773e-01,6.747336387634277344e-01,7.161562442779541016e-01,6.683612465858459473e-01
1.119999999999987450e+00,6.816276131858662879e-01,1.176673480796902593e-02,3.582543690050454255e-01,0.000000000000000000e+00,8.395209701283322390e-02,2.194816281005356612e-02,1.071771979331970215e+00,7.060567140579223633e-01,6.376395821571350098e-01,6.709563136100769043e-01,7.183609008789062500e-01,6.990928649902343750e-01
1.139999999999985247e+00,6.846663106827597378e-01,1.658528126693831206e-02,3.226138083012213276e-01,0.000000000000000000e+00,8.710720348745587538e-02,2.567964526872325987e-02,1.079981923103332520e+00,6.946812272071838379e-01,6.572606563568115234e-01,6.654140353202819824e-01,7.184580564498901367e-01,7.312756776809692383e-01
1.159999999999983045e+00,6.877870866060518118e-01,2.119018888069928996e-02,2.808984018636194735e-01,0.000000000000000000e+00,9.038968043543521569e-02,2.926403678379299947e-02,1.089909195899963379e+00,6.837933659553527832e-01,6.760302186012268066e-01,6.585732698440551758e-01,7.163813710212707520e-01,7.608867287635803223e-01
1.179999999999980842e+00,6.910063819836227417e-01,2.552234635606248636e-02,2.337413092319224617e-01,0.000000000000000000e+00,9.381980201678227771e-02,3.248343294453990421e-02,1.100528597831726074e+00,6.744369268417358398e-01,6.922497153282165527e-01,6.510552763938903809e-01,7.123239040374755859e-01,7.849677205085754395e-01
1.199999999999978639e+00,6.943291912837594726e-01,2.952010926307485628e-02,1.819517223887495705e-01,0.000000000000000000e+00,9.736546851461452823e-02,3.501023260725124459e-02,1.111192584037780762e+00,6.667553186416625977e-01,7.055053114891052246e-01,6.432995796203613281e-01,7.066352963447570801e-01,8.000000119209289551e-01
1.219999999999976437e+00,6.977244043319261735e-01,3.310629163150013987e-02,1.264761316539998737e-01,0.000000000000000000e+00,1.009531615549995598e-01,3.655541855638531207e-02,1.121757864952087402e+00,6.603474020957946777e-01,7.162750363349914551e-01,6.354229450225830078e-01,6.995685696601867676e-01,8.000000119209289551e-01
1.239999999999974234e+00,7.011544005483183462e-01,3.618126084924788710e-02,6.831080876460834950e-02,0.000000000000000000e+00,1.045164692614675012e-01,3.697759381178737648e-02,1.132336616516113281e+00,6.546049118041992188e-01,7.252950668334960938e-01,6.273594498634338379e-01,6.911643147468566895e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.045911462728509100e-01,3.864899681009154042e-02,8.543805945206093752e-03,0.000000000000000000e+00,1.080074856717207349e-01,3.627657209341431793e-02,1.142977118492126465e+00,6.489382982254028320e-01,7.330843806266784668e-01,6.190795898437500000e-01,6.813373565673828125e-01,8.000000119209289551e-01
1.279999999999969829e+00,7.080140796062983632e-01,4.042197921476026190e-02,-5.167407558362023534e-02,0.000000000000000000e+00,1.113953716500665769e-01,3.452063071430045565e-02,1.153590083122253418e+00,6.427995562553405762e-01,7.399203181266784668e-01,6.106762886047363281e-01,6.699769496917724609e-01,8.000000119209289551e-01
1.299999999999967626e+00,7.114077551898996266e-01,4.142503066726954675e-02,-1.111431005687535806e-01,0.000000000000000000e+00,1.146574046613847986e-01,3.178410517922083262e-02,1.164059042930603027e+00,6.357048749923706055e-01,7.459540367126464844e-01,6.023057103157043457e-01,6.569676399230957031e-01,8.000000119209289551e-01
1.319999999999965423e+00,7.147538408758965511e-01,4.159807656797870345e-02,-1.686050569000348553e-01,0.000000000000000000e+00,1.177645771061165414e-01,2.812681385987831142e-02,1.174379348754882812e+00,6.273661255836486816e-01,7.512471079826354980e-01,5.940757393836975098e-01,6.422066688537597656e-01,8.000000119209289551e-01
1.339999999999963221e+00,7.180298518821676135e-01,4.090242229883084280e-02,-2.227870042142852114e-01,0.000000000000000000e+00,1.206923167763448990e-01,2.361067495630270879e-02,1.184635877609252930e+00,6.179577708244323730e-01,7.556714415550231934e-01,5.860148072242736816e-01,6.258124113082885742e-01,8.000000119209289551e-01
1.359999999999961018e+00,7.212247773612552315e-01,3.932665068518681473e-02,-2.724155401747764271e-01,0.000000000000000000e+00,1.234360343452365477e-01,1.832382809519807546e-02,1.194758892059326172e+00,6.083633303642272949e-01,7.588502168655395508e-01,5.782082676887512207e-01,6.085782647132873535e-01,8.000000119209289551e-01
1.379999999999958815e+00,7.243473176099112232e-01,3.688994059938915937e-02,-3.162306718178741760e-01,0.000000000000000000e+00,1.260151759861566356e-01,1.241403539882853999e-02,1.200000047683715820e+00,5.998291969299316406e-01,7.604081034660339355e-01,5.709311962127685547e-01,5.919700860977172852e-01,8.000000119209289551e-01
1.399999999999956612e+00,7.274276093622833450e-01,3.365388124029200512e-02,-3.530120027692129070e-01,0.000000000000000000e+00,1.284818649629104470e-01,6.097338117325216272e-03,1.200000047683715820e+00,5.931594371795654297e-01,7.602321505546569824e-01,5.644977688789367676e-01,5.772389173507690430e-01,7.931182980537414551e-01
1.419999999999954410e+00,7.304914843335171826e-01,2.970608204100633198e-02,-3.816451958490918450e-01,0.000000000000000000e+00,1.308427875955050224e-01,-3.862587369766024123e-04,1.200000047683715820e+00,5.885416269302368164e-01,7.584121823310852051e-01,5.591074824333190918e-01,5.648270249366760254e-01,7.809269428253173828e-01
1.439999999999952207e+00,7.335331420988571161e-01,2.514839499342186313e-02,-4.013140423687409641e-01,0.000000000000000000e+00,1.331280389767952599e-01,-6.775465123265829448e-03,1.200000047683715820e+00,5.860667228698730469e-01,7.551313638687133789e-01,5.548663735389709473e-01,5.546624064445495605e-01,7.677069306373596191e-01
1.459999999999950004e+00,7.365749159284565861e-01,2.011393700909402948e-02,-4.114895061709556989e-01,0.000000000000000000e+00,1.353728193595442053e-01,-1.280938920497523385e-02,1.200000047683715820e+00,5.859922766685485840e-01,7.505007982254028320e-01,5.517197847366333008e-01,5.465101599693298340e-01,7.534740567207336426e-01
1.479999999999947802e+00,7.396343363515652802e-01,1.474404591588590607e-02,-4.118985255092960651e-01,0.000000000000000000e+00,1.376010230295691417e-01,-1.826607897056639618e-02,1.200000047683715820e+00,5.885233879089355469e-01,7.443119883537292480e-01,5.494698286056518555e-01,5.399844050407409668e-01,7.378036379814147949e-01
1.499999999999945599e+00,7.427323314822619205e-01,9.174869738061974811e-03,-4.025165680481312402e-01,0.000000000000000000e+00,1.398390796953024318e-01,-2.296614538261006200e-02,1.200000047683715820e+00,5.938665866851806641e-01,7.360017895698547363e-01,5.479280948638916016e-01,5.347201228141784668e-01,7.195250988006591797e-01
1.519999999999943396e+00,7.458954545198721586e-01,3.533733744284006661e-03,-3.835725714763332239e-01,0.000000000000000000e+00,1.421033231446467704e-01,-2.678031936231063323e-02,1.200000047683715820e+00,6.022995114326477051e-01,7.248566150665283203e-01,5.469608306884765625e-01,5.304728746414184570e-01,6.971225738525390625e-01
1.539999999999941194e+00,7.491471009195150854e-01,-2.059521919062778927e-03,-3.555328301024103799e-01,0.000000000000000000e+00,1.443832759033130686e-01,-2.962782122991165779e-02,1.200000047683715820e+00,6.137567758560180664e-01,7.104811668395996094e-01,5.464930534362792969e-01,5.270868539810180664e-01,6.698284149169921875e-01
1.559999999999938991e+00,7.524967912774837009e-01,-7.495741843828451767e-03,-3.190628246366016274e-01,0.000000000000000000e+00,1.466471089941317751e-01,-3.148995785421028482e-02,1.200000047683715820e+00,6.269192695617675781e-01,6.936895251274108887e-01,5.465785861015319824e-01,5.245429277420043945e-01,6.396172046661376953e-01
1.579999999999936788e+00,7.559537106951856877e-01,-1.267652029620353060e-02,-2.750301445097225739e-01,0.000000000000000000e+00,1.488864587329402633e-01,-3.238322552824884903e-02,1.200000047683715820e+00,6.393949985504150391e-01,6.766500473022460938e-01,5.473781228065490723e-01,5.230394005775451660e-01,6.112122535705566406e-01
1.599999999999934586e+00,7.595307932407758811e-01,-1.750850445398427491e-02,-2.244951132665714277e-01,0.000000000000000000e+00,1.510876945306672547e-01,-3.235406892307682303e-02,1.200000047683715820e+00,6.496562361717224121e-01,6.611615419387817383e-01,5.490171909332275391e-01,5.228540897369384766e-01,5.881083011627197266e-01
1.619999999999932383e+00,7.632350584211452516e-01,-2.190369563821775722e-02,-1.687003170900774063e-01,0.000000000000000000e+00,1.532233944806264681e-01,-3.146808100813494602e-02,1.200000047683715820e+00,6.577906608581542969e-01,6.474804282188415527e-01,5.515548586845397949e-01,5.241026878356933594e-01,5.704717636108398438e-01
1.639999999999930180e+00,7.670269148586248420e-01,-2.577478881048506087e-02,-1.090223536201941901e-01,0.000000000000000000e+00,1.552209831227929493e-01,-2.976963909386059343e-02,1.200000047683715820e+00,6.645569801330566406e-01,6.350846886634826660e-01,5.550094246864318848e-01,5.267780423164367676e-01,5.570622682571411133e-01
1.659999999999927978e+00,7.708490972800222663e-01,-2.901354800770133968e-02,-4.679512311902427751e-02,0.000000000000000000e+00,1.570177582602786115e-01,-2.729089551154735213e-02,1.200000047683715820e+00,6.707495450973510742e-01,6.233350038528442383e-01,5.594184994697570801e-01,5.309608578681945801e-01,5.467354655265808105e-01
1.679999999999925775e+00,7.746598312265337016e-01,-3.152225581155376766e-02,1.663474990800344749e-02,0.000000000000000000e+00,1.585741905721064493e-01,-2.407416638793940730e-02,1.200000047683715820e+00,6.769957542419433594e-01,6.118188500404357910e-01,5.648570060729980469e-01,5.369094610214233398e-01,5.389950275421142578e-01
1.699999999999923572e+00,7.784306012212471870e-01,-3.321916292399057502e-02,7.989797609146637170e-02,0.000000000000000000e+00,1.598737632540861986e-01,-2.016658480961698585e-02,1.193014264106750488e+00,6.837033033370971680e-01,6.004392504692077637e-01,5.714288353919982910e-01,5.449557304382324219e-01,5.338487625122070312e-01
1.719999999999921370e+00,7.821408414224084726e-01,-3.403947233435888897e-02,1.415407217893188963e-01,0.000000000000000000e+00,1.609043062486171793e-01,-1.562596096631245490e-02,1.181132912635803223e+00,6.909760236740112305e-01,5.894361734390258789e-01,5.792180299758911133e-01,5.552673339843750000e-01,5.313989520072937012e-01
1.739999999999919167e+00,7.857659625145632099e-01,-3.394453424746896042e-02,2.000762853590175305e-01,0.000000000000000000e+00,1.616464838123132797e-01,-1.053913310054529866e-02,1.168004631996154785e+00,6.985005736351013184e-01,5.794245004653930664e-01,5.882218480110168457e-01,5.675850510597229004e-01,5.314002037048339844e-01
