time,x,y,yaw,reward,yaw_rate,turn_radius
9.400000000000007239e-01,7.053298908643037546e-01,-3.645405184686756339e-02,3.407667100712713504e-01,0.000000000000000000e+00,3.854035500108450307e-01,inf
9.600000000000007416e-01,7.089773507766460314e-01,-3.629413215066790155e-02,4.108342748103406272e-01,0.000000000000000000e+00,4.554600059875875684e-01,inf
9.800000000000007594e-01,7.120229956823076467e-01,-3.584190035337375679e-02,4.949339380439466418e-01,0.000000000000000000e+00,5.394192706669307391e-01,inf
1.000000000000000666e+00,7.144996418111593250e-01,-3.475124555947795013e-02,5.890977406529819271e-01,0.000000000000000000e+00,6.233596274640577084e-01,inf
1.019999999999998463e+00,7.168359926437132268e-01,-3.262102532605437588e-02,6.816769994675706545e-01,0.000000000000000000e+00,6.378813349205048056e-01,inf
1.039999999999996261e+00,7.192395699485939486e-01,-2.937466016818529591e-02,7.666845921035664313e-01,0.000000000000000000e+00,6.116683184379532179e-01,inf
1.059999999999994058e+00,7.217011506309251034e-01,-2.489937826999311099e-02,8.407857734966153185e-01,0.000000000000000000e+00,5.864408539125890441e-01,inf
1.079999999999991855e+00,7.241000101353936014e-01,-1.899681307483791493e-02,8.997367272604166466e-01,0.000000000000000000e+00,5.826354021712977227e-01,inf
1.099999999999989653e+00,7.262547907257155266e-01,-1.189276585964377242e-02,9.434844313210321021e-01,0.000000000000000000e+00,5.791169575945643855e-01,inf
1.119999999999987450e+00,7.281577851960724379e-01,-4.328656766746430407e-03,9.771747727452262389e-01,0.000000000000000000e+00,5.445891243257232617e-01,inf
1.139999999999985247e+00,7.299807968579189454e-01,2.937639894596166812e-03,1.007165010319341691e+00,0.000000000000000000e+00,5.191456219940037142e-01,inf
1.159999999999983045e+00,7.317836666196314566e-01,9.537166156692644670e-03,1.038188151832992734e+00,0.000000000000000000e+00,5.098182304103212603e-01,inf
1.179999999999980842e+00,7.334053965302869127e-01,1.558308909102029682e-02,1.071300621046285428e+00,0.000000000000000000e+00,5.055033122914179833e-01,inf
1.199999999999978639e+00,7.347585945184680334e-01,2.177576587514956641e-02,1.099630731466189726e+00,0.000000000000000000e+00,4.931588735928799094e-01,inf
1.219999999999976437e+00,7.360992618325523651e-01,2.914299962940958277e-02,1.108515887789585097e+00,0.000000000000000000e+00,4.780588277104428907e-01,inf
1.239999999999974234e+00,7.378115960259572503e-01,3.821434846070703717e-02,1.087056942301678930e+00,0.000000000000000000e+00,4.615067118044783867e-01,inf
1.259999999999972031e+00,7.402963606309153066e-01,4.853914208744741776e-02,1.037760929876286653e+00,0.000000000000000000e+00,4.316657649194193258e-01,inf
1.279999999999969829e+00,7.436512320262131936e-01,5.853887668060819838e-02,9.778800240956722067e-01,0.000000000000000000e+00,3.851589957901406791e-01,inf
1.299999999999967626e+00,7.477073011160242366e-01,6.683920555092637272e-02,9.250757948900213412e-01,0.000000000000000000e+00,3.387243079110902055e-01,inf
1.319999999999965423e+00,7.520741616842432364e-01,7.335157313895213083e-02,8.844969664817189381e-01,0.000000000000000000e+00,3.015605668224383695e-01,inf
1.339999999999963221e+00,7.563299376006589192e-01,7.870001581730545759e-02,8.520068561948346275e-01,0.000000000000000000e+00,2.727080924661808847e-01,inf
1.359999999999961018e+00,7.602234556139700894e-01,8.389835048587945820e-02,8.166186870230878192e-01,0.000000000000000000e+00,2.548524522630468137e-01,inf
1.379999999999958815e+00,7.637276458974711080e-01,9.013349935189474138e-02,7.617049046063338880e-01,0.000000000000000000e+00,2.501962773174499222e-01,inf
1.399999999999956612e+00,7.671929485773218982e-01,9.769081619546710060e-02,6.778362852761927737e-01,0.000000000000000000e+00,2.544543464301618485e-01,inf
1.419999999999954410e+00,7.712386822563046529e-01,1.052696838225458675e-01,5.757191114545522348e-01,0.000000000000000000e+00,2.565449941616024798e-01,inf
1.439999999999952207e+00,7.763776904407736490e-01,1.110433885107403040e-01,4.803635359189321052e-01,0.000000000000000000e+00,2.474341156396411279e-01,inf
1.459999999999950004e+00,7.826690920791813388e-01,1.142979818844559459e-01,4.092873063468582262e-01,0.000000000000000000e+00,2.316321250501098827e-01,inf
1.479999999999947802e+00,7.897585304322753963e-01,1.154919500943331623e-01,3.639459081227963133e-01,0.000000000000000000e+00,2.164425721757634591e-01,inf
1.499999999999945599e+00,7.967551583466855325e-01,1.160035699144501553e-01,3.253169757263233985e-01,0.000000000000000000e+00,2.123207881494856286e-01,inf
1.519999999999943396e+00,8.024674136186511486e-01,1.174248425404692542e-01,2.604909113634710782e-01,0.000000000000000000e+00,2.186639399729597977e-01,inf
1.539999999999941194e+00,8.067381328570980559e-01,1.196558705300789227e-01,1.590985050379732368e-01,0.000000000000000000e+00,2.264358593883638859e-01,inf
1.559999999999938991e+00,8.109943972353468311e-01,1.208594035588126392e-01,5.295199374396343528e-02,0.000000000000000000e+00,2.274493355406511097e-01,inf
1.579999999999936788e+00,8.172992206867004672e-01,1.190272868011219565e-01,-7.438835851109984118e-03,0.000000000000000000e+00,2.268305880496005178e-01,inf
1.599999999999934586e+00,8.254200076272071307e-01,1.144293567440177739e-01,-1.298569730511302603e-02,0.000000000000000000e+00,2.280834834502385444e-01,inf
1.619999999999932383e+00,8.333256975386913457e-01,1.086460349018497640e-01,5.349017189259159741e-03,0.000000000000000000e+00,2.262025727057463409e-01,inf
1.639999999999930180e+00,8.390826278677472327e-01,1.041490180097547902e-01,-1.160973473878222943e-03,0.000000000000000000e+00,2.255283844824872430e-01,inf
1.659999999999927978e+00,8.425349495745325656e-01,1.012764461984202446e-01,-5.009691753010286908e-02,0.000000000000000000e+00,2.279974492803197583e-01,inf
1.679999999999925775e+00,8.457155960496627323e-01,9.841705752296348031e-02,-1.080666399031726121e-01,0.000000000000000000e+00,2.332866596137268822e-01,inf
1.699999999999923572e+00,8.509006488748360741e-01,9.378807637905178796e-02,-1.270046459982855924e-01,0.000000000000000000e+00,2.461389411143881101e-01,inf
1.719999999999921370e+00,8.580402379244739253e-01,8.696895368194523801e-02,-8.868930579423364713e-02,0.000000000000000000e+00,2.532575959796284359e-01,inf
1.739999999999919167e+00,8.648791688960527635e-01,7.970404632399102907e-02,-2.451513157728648154e-02,0.000000000000000000e+00,2.485212865135191518e-01,inf
1.759999999999916964e+00,8.701424951793912399e-01,7.389296322307103981e-02,2.652813474054318416e-02,0.000000000000000000e+00,2.410682209178644508e-01,inf
1.779999999999914762e+00,8.742292162685396661e-01,6.979173918887188188e-02,5.614821549600491901e-02,0.000000000000000000e+00,2.375957118422460934e-01,inf
1.799999999999912559e+00,8.782573773172451803e-01,6.647960560754140324e-02,8.170502497932385921e-02,0.000000000000000000e+00,2.405114995717441417e-01,inf
1.819999999999910356e+00,8.830601005903770950e-01,6.273972761302948342e-02,1.281046461015291904e-01,0.000000000000000000e+00,2.488113827327350092e-01,inf
1.839999999999908153e+00,8.884397314297488579e-01,5.856546591217565156e-02,2.004696200666113703e-01,0.000000000000000000e+00,2.515961013034476168e-01,inf
1.859999999999905951e+00,8.936538966468284828e-01,5.495597373386279516e-02,2.835630280901768052e-01,0.000000000000000000e+00,2.503384927478322086e-01,inf
1.879999999999903748e+00,8.983507521985503175e-01,5.219326900734033714e-02,3.674264251540832471e-01,0.000000000000000000e+00,2.490554255475143364e-01,inf
1.899999999999901545e+00,9.025916816409069732e-01,5.024230745198882131e-02,4.491629292518256045e-01,0.000000000000000000e+00,2.492763411086455494e-01,inf
1.919999999999899343e+00,9.065490234106532430e-01,4.936726050829370882e-02,5.249946960972720067e-01,0.000000000000000000e+00,2.513829176218613237e-01,inf
1.939999999999897140e+00,9.103142952242638808e-01,4.967432380235786704e-02,5.948925217827477629e-01,0.000000000000000000e+00,2.546175164645487210e-01,inf
1.959999999999894937e+00,9.137268170906965858e-01,5.067832390399373832e-02,6.677612642407909638e-01,0.000000000000000000e+00,2.568676193600059054e-01,inf
1.979999999999892735e+00,9.164909943707463258e-01,5.197290735065063227e-02,7.521475904329053552e-01,0.000000000000000000e+00,2.554421641554112110e-01,inf
1.999999999999890532e+00,9.185956912410353503e-01,5.383188818382189655e-02,8.441771893340567212e-01,0.000000000000000000e+00,2.529211306367404322e-01,inf
2.019999999999888551e+00,9.203209393428446461e-01,5.659729589863715660e-02,9.347277335038459700e-01,-5.816356584208732389e-02,2.515303617982605489e-01,inf
2.039999999999886349e+00,9.216323976129718876e-01,6.013211314188698919e-02,1.023368565229559879e+00,-4.874812762332818294e-02,2.593765603138931675e-01,inf
2.059999999999884146e+00,9.224707407234986611e-01,6.474195275232375035e-02,1.105767495939925738e+00,-3.899083866469266191e-02,2.675076344460894373e-01,inf
2.079999999999881943e+00,9.230201382694549483e-01,7.081507488971539033e-02,1.172919161652214104e+00,-2.975625979725626813e-02,2.752031168356197655e-01,inf
2.099999999999879741e+00,9.232031773541866659e-01,7.807113967783557706e-02,1.224066969773772939e+00,-2.171499108822558602e-02,2.819041740931453321e-01,inf
2.119999999999877538e+00,9.230646245428724139e-01,8.582867788995013347e-02,1.264050963970471564e+00,-1.497574003971235967e-02,2.875202166335730225e-01,inf
2.139999999999875335e+00,9.228606803674317405e-01,9.348228677217940152e-02,1.298130591048639371e+00,-1.181190925609325489e-02,2.901567422865889423e-01,inf
2.159999999999873133e+00,9.227810468048573966e-01,1.008178809166684897e-01,1.328647276896019580e+00,-1.543441618667351634e-02,2.871379865111053920e-01,inf
2.179999999999870930e+00,9.227085326493968953e-01,1.078501194640728578e-01,1.356023660922403007e+00,-2.445080436697053342e-02,2.796243296941912093e-01,inf
2.199999999999868727e+00,9.224185587060524938e-01,1.148194188288218509e-01,1.377832558558113485e+00,-3.047112570850358734e-02,2.746073952429136655e-01,inf
2.219999999999866525e+00,9.218949482659468675e-01,1.223526808886069017e-01,1.385750930454568985e+00,-2.726170171633876885e-02,2.772819152363843465e-01,inf
2.239999999999864322e+00,9.213623160266856127e-01,1.310186445198806560e-01,1.371027182764798402e+00,-1.552811634279340630e-02,2.870599030476721492e-01,inf
2.259999999999862119e+00,9.211871759875618348e-01,1.408434236682377105e-01,1.332764539178191932e+00,-2.026192437165952320e-03,2.983115063023616953e-01,inf
2.279999999999859916e+00,9.216967507889863853e-01,1.510829296527647081e-01,1.279437905583457713e+00,-3.665874836666471845e-04,3.003054895697221949e-01,inf
2.299999999999857714e+00,9.231076328508589501e-01,1.606777486486758999e-01,1.223378104407655043e+00,-8.443332786955548910e-03,2.929638893442036984e-01,inf
2.319999999999855511e+00,9.252698126009508695e-01,1.690536444853510956e-01,1.172931789668367974e+00,-2.168939382484673731e-02,2.819255051459610417e-01,inf
2.339999999999853308e+00,9.277969180734819687e-01,1.762188442780686648e-01,1.129750960244738867e+00,-3.300237598694242408e-02,2.724980200108813033e-01,inf
2.359999999999851106e+00,9.303237490338058802e-01,1.826117742214204975e-01,1.089636376363704029e+00,-3.328592960581028964e-02,2.722617253284914107e-01,inf
2.379999999999848903e+00,9.326101710213675622e-01,1.889883122663050807e-01,1.043074542263258353e+00,-1.513405084339864912e-02,2.873882909638344474e-01,inf
2.399999999999846700e+00,9.346610064598945833e-01,1.959293310288111600e-01,9.807565725530805745e-01,-1.540476029285486881e-02,3.128373002440457129e-01,inf
2.419999999999844498e+00,9.368417620912183885e-01,2.033023130971789438e-01,9.015817456480690328e-01,-3.813393981664851828e-02,3.317782831805404231e-01,inf
2.439999999999842295e+00,9.397054557893695925e-01,2.103341728941762190e-01,8.143555383439018414e-01,-3.605557763843687119e-02,3.300463146986973850e-01,inf
2.459999999999840092e+00,9.436466089413187985e-01,2.162237634068086001e-01,7.315948834558305691e-01,-1.332418913694886041e-02,3.111034909474573729e-01,inf
2.479999999999837890e+00,9.487365030905752228e-01,2.205775850359861234e-01,6.628759798487540156e-01,-1.658174718011056273e-02,2.861818773499078539e-01,inf
2.499999999999835687e+00,9.546401502760422098e-01,2.235968988753160858e-01,6.085246789010757551e-01,-2.410845895377124876e-02,2.799096175385239471e-01,inf
2.519999999999833484e+00,9.604840948227049147e-01,2.260400792982618645e-01,5.540765477433794439e-01,-4.898688942384920968e-03,3.040822407853207565e-01,inf
2.539999999999831282e+00,9.655445647733322811e-01,2.283751842031944701e-01,4.834794447264741390e-01,-4.561868126196266804e-02,3.380155677183022123e-01,inf
2.559999999999829079e+00,9.702110458841723961e-01,2.301990360271094493e-01,4.014855327489991188e-01,-6.191818129214085586e-02,3.515984844101173734e-01,inf
2.579999999999826876e+00,9.759477151522029104e-01,2.306111733517252071e-01,3.368349974400258184e-01,-3.985383456000785724e-02,3.332115288000065401e-01,inf
2.599999999999824674e+00,9.837916018801379225e-01,2.291136674742908497e-01,3.158033635229854919e-01,-2.514369437390289244e-02,3.209530786449190654e-01,inf
2.619999999999822471e+00,9.925377633859568949e-01,2.262163239569104922e-01,3.275037031518251429e-01,-2.466159578665469768e-02,3.205513298222122387e-01,inf
2.639999999999820268e+00,9.997993134723863751e-01,2.235161324587174869e-01,3.303200649726143467e-01,-4.685476469935030003e-02,3.390456372494585757e-01,inf
2.659999999999818066e+00,1.004747595168347107e+00,2.217424484441437027e-01,2.994835658453219862e-01,-6.652480321482694137e-02,3.554373360123557757e-01,inf
2.679999999999815863e+00,1.008803301188775592e+00,2.203073043905755535e-01,2.520710753795735171e-01,-7.240568414030253142e-02,3.603380701169187628e-01,inf
2.699999999999813660e+00,1.014469121143394714e+00,2.180751185693657890e-01,2.316423894074876311e-01,-6.398023438779525118e-02,3.533168619898293672e-01,inf
2.719999999999811457e+00,1.022514280707802037e+00,2.142535655758439628e-01,2.646372776380699898e-01,-5.955620325726496134e-02,3.496301693810541233e-01,inf
2.739999999999809255e+00,1.030710062766364121e+00,2.096440308597563584e-01,3.264490670215416390e-01,-5.857599032771047820e-02,3.488133252730920564e-01,inf
2.759999999999807052e+00,1.037291985643427061e+00,2.056199220716020681e-01,3.793616249558265929e-01,-6.353275954032963635e-02,3.529439662836080238e-01,inf
2.779999999999804849e+00,1.042291238409640108e+00,2.027118292894267704e-01,4.116472990503923235e-01,-6.489780561814921522e-02,3.540815046817910039e-01,inf
2.799999999999802647e+00,1.046806150965575499e+00,2.005944464962259310e-01,4.366136250233223493e-01,-6.245771171987352793e-02,3.520480930998945990e-01,inf
2.819999999999800444e+00,1.052115265366040386e+00,1.983356944764315122e-01,4.811982952577501527e-01,-6.073219662732600582e-02,3.506101638561049949e-01,inf
2.839999999999798241e+00,1.058164851482128910e+00,1.957352278360371400e-01,5.538116881651560242e-01,-6.286820663963159361e-02,3.523901721996929859e-01,inf
2.859999999999796039e+00,1.063864055646761786e+00,1.937040807671127629e-01,6.367850758862827476e-01,-6.074410254349349447e-02,3.506200854529112343e-01,inf
2.879999999999793836e+00,1.068795015813430060e+00,1.924076940712725614e-01,7.191949913823421081e-01,-5.955726598811874467e-02,3.496310549900989439e-01,inf
2.899999999999791633e+00,1.073106227011122904e+00,1.916320478030388852e-01,8.013224995536667450e-01,-6.148516137304024798e-02,3.512376344775335335e-01,inf
2.919999999999789431e+00,1.076869973716856110e+00,1.916267223736215497e-01,8.802020424010014166e-01,-6.637567121382237367e-02,3.553130593448519670e-01,inf
2.939999999999787228e+00,1.080088388112715680e+00,1.926726928790329918e-01,9.535421487040610655e-01,-6.953124494445765691e-02,3.579427041203813720e-01,inf
2.959999999999785025e+00,1.082712976306259067e+00,1.945340165015572165e-01,1.025896305462249858e+00,-6.568003545442328839e-02,3.547333628786860649e-01,inf
2.979999999999782823e+00,1.084613495283729412e+00,1.966896984910060375e-01,1.105642879548754065e+00,-5.912032993345730375e-02,3.492669416112144098e-01,inf
2.999999999999780620e+00,1.085710228298519597e+00,1.991642355962297550e-01,1.192471026351422880e+00,-5.373304582240916172e-02,3.447775381853409593e-01,inf
3.019999999999778417e+00,1.086164410761293331e+00,2.022785152608147508e-01,1.279252799564997378e+00,-5.034121918333387541e-02,3.419510159861115506e-01,inf
3.039999999999776215e+00,1.086131330272233741e+00,2.061751555916433443e-01,1.361160023693799737e+00,-3.867475541622400481e-02,3.322289628468533262e-01,inf
3.059999999999774012e+00,1.085603398708224088e+00,2.109320235991822834e-01,1.435175866945474832e+00,-3.071410325588508350e-02,3.255950860465708918e-01,inf
3.079999999999771809e+00,1.084476823285418723e+00,2.166460110757781887e-01,1.497630555480559789e+00,-2.739838163732597268e-02,3.228319846977716345e-01,inf
3.099999999999769607e+00,1.082667521919717046e+00,2.232256315262033386e-01,1.546597493926386457e+00,-2.537717130589225295e-02,3.211476427549102008e-01,inf
3.119999999999767404e+00,1.080332425537930074e+00,2.302470357623308539e-01,1.584711276374358491e+00,-2.293849194353489787e-02,3.191154099529457389e-01,inf
3.139999999999765201e+00,1.077838438394466358e+00,2.372653556857994284e-01,1.616368776320659562e+00,-1.974353190690776236e-02,3.164529432557564581e-01,inf
3.159999999999762998e+00,1.075476570517967634e+00,2.441095005761647618e-01,1.643943483310161158e+00,-1.613068173841480935e-02,3.134422347820123300e-01,inf
3.179999999999760796e+00,1.073238231905127460e+00,2.507643981030679425e-01,1.667743188263869580e+00,-1.149951852571349208e-02,3.095829321047612326e-01,inf
3.199999999999758593e+00,1.070898296680138140e+00,2.573071143888717716e-01,1.686236633140456354e+00,-8.323265247005395134e-03,3.069360543725044854e-01,inf
3.219999999999756390e+00,1.068260211756957290e+00,2.641328387588065540e-01,1.693618316561520842e+00,-9.869154028345516680e-03,3.082242950236212531e-01,inf
3.239999999999754188e+00,1.065322084124774582e+00,2.718082497846008305e-01,1.681983958095163878e+00,-1.506660901525453886e-02,3.125555075127121052e-01,inf
3.259999999999751985e+00,1.062325418212717754e+00,2.806277293696588515e-01,1.648311398142252138e+00,-2.036116242438583759e-02,3.169676353536548530e-01,inf
3.279999999999749782e+00,1.059689477287007353e+00,2.902338048396776449e-01,1.597854223106579985e+00,-2.192927381914173621e-02,3.182743948492847696e-01,inf
3.299999999999747580e+00,1.057925318692321648e+00,2.997968864872352368e-01,1.541036128240012459e+00,-1.902438227128808515e-02,3.158536518927400616e-01,inf
3.319999999999745377e+00,1.057187308376657420e+00,3.086625860917633357e-01,1.486724942207103162e+00,-1.335181430349903151e-02,3.111265119195825157e-01,inf
3.339999999999743174e+00,1.057230610866777942e+00,3.166072646934844359e-01,1.438116511308069390e+00,-6.689946847562411314e-03,3.055749557063019983e-01,inf
3.359999999999740972e+00,1.057658985457774481e+00,3.237877133546847030e-01,1.393118820421616055e+00,-1.994112691337468317e-03,3.016617605761145460e-01,inf
3.379999999999738769e+00,1.058079341899498260e+00,3.306736730892063658e-01,1.344948497657380004e+00,-2.574652827240542317e-03,3.021455440227004408e-01,inf
3.399999999999736566e+00,1.058278115053165491e+00,3.377591351595751190e-01,1.285569486719435828e+00,-8.328647301621172269e-03,3.069405394180176327e-01,inf
3.419999999999734364e+00,1.058454232124622418e+00,3.451495071466382791e-01,1.212161481522084694e+00,-1.567495268210183923e-02,3.130624605684181883e-01,inf
3.439999999999732161e+00,1.059169569208866735e+00,3.524707194508069907e-01,1.130075402039244947e+00,-2.033568198299700105e-02,3.169464016524974892e-01,inf
3.459999999999729958e+00,1.060988586027380887e+00,3.591838405226785991e-01,1.049293938536046467e+00,-2.060996344563705701e-02,3.171749695380308709e-01,inf
3.479999999999727756e+00,1.064183856454171462e+00,3.649200821136148187e-01,9.788568056398375683e-01,-1.680174381353798443e-02,3.140014531779483087e-01,inf
3.499999999999725553e+00,1.068569572434332926e+00,3.696500403356952624e-01,9.212952115169836809e-01,-1.331070710302573179e-02,3.110922559191880987e-01,inf
3.519999999999723350e+00,1.073353674399096347e+00,3.737039706615511436e-01,8.669645248488321299e-01,-1.668373126063529138e-02,3.139031093838627329e-01,inf
3.539999999999721148e+00,1.077720675357690228e+00,3.773385450472998004e-01,8.017839634745067556e-01,-2.540625902119180227e-02,3.211718825176598235e-01,inf
3.559999999999718945e+00,1.081833600107347859e+00,3.804055460154289747e-01,7.260041684464937362e-01,-3.113794168953935848e-02,3.259482847412827899e-01,inf
3.579999999999716742e+00,1.086951254728153238e+00,3.825586901359061542e-01,6.609023410878663851e-01,-2.528278039829867652e-02,3.210689836652488860e-01,inf
3.599999999999714539e+00,1.094351246082468254e+00,3.835739300845750765e-01,6.330371923999306150e-01,-1.498413217707266105e-02,3.124867768142272073e-01,inf
3.619999999999712337e+00,1.103254797461790115e+00,3.835452291252079426e-01,6.394782460055724593e-01,-1.277230231557771080e-02,3.106435852629814143e-01,inf
3.639999999999710134e+00,1.111221788202934935e+00,3.831304781769905299e-01,6.451867327225254689e-01,-2.176456971810385513e-02,3.181371414317532009e-01,inf
3.659999999999707931e+00,1.117023558203535050e+00,3.828769521893519157e-01,6.243045974019197919e-01,-3.532420022100677542e-02,3.294368335175056339e-01,inf
