time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.986011789271397099e-01,-3.018105972058982012e-03,1.753446232172941877e-01,0.000000000000000000e+00,-6.709629823922349558e-03,-7.806320255855475967e-03,1.173531532287597656e+00,6.978761553764343262e-01,7.847664356231689453e-01,6.595026850700378418e-01,5.870826840400695801e-01,5.000000000000000000e-01
2.400000000000001854e-01,5.984664224773215135e-01,-7.961568440449373618e-04,1.681145253988065857e-01,0.000000000000000000e+00,-6.585669940024658532e-03,3.375141866790574985e-03,1.174033403396606445e+00,6.944123506546020508e-01,7.854026556015014648e-01,6.632505059242248535e-01,5.894830226898193359e-01,5.000000000000000000e-01
2.600000000000001754e-01,5.983994481691786715e-01,2.005786133432607699e-03,1.529439409205076705e-01,0.000000000000000000e+00,-6.182279467776339091e-03,1.485225483603799627e-02,1.170916557312011719e+00,6.882123947143554688e-01,7.775896191596984863e-01,6.664304733276367188e-01,5.961943864822387695e-01,5.000000000000000000e-01
2.800000000000001932e-01,5.984168541322869572e-01,5.249752055610068524e-03,1.302549882456773278e-01,0.000000000000000000e+00,-5.513773366908322759e-03,2.595063798118336235e-02,1.165832638740539551e+00,6.814905405044555664e-01,7.658606767654418945e-01,6.694051027297973633e-01,6.040485501289367676e-01,5.000000000000000000e-01
3.000000000000002109e-01,5.985296392422446710e-01,8.754585238469614339e-03,1.011201986432493094e-01,0.000000000000000000e+00,-4.601059671112681278e-03,3.613853964176732408e-02,1.160157322883605957e+00,6.755471229553222656e-01,7.536839842796325684e-01,6.723359227180480957e-01,6.110529899597167969e-01,5.000000000000000000e-01
3.200000000000002287e-01,5.987467465582669846e-01,1.234876712797877696e-02,6.673807781691810936e-02,0.000000000000000000e+00,-3.464051602906322632e-03,4.509521236126110000e-02,1.154443740844726562e+00,6.705753207206726074e-01,7.422887086868286133e-01,6.751601696014404297e-01,6.168632507324218750e-01,5.000000000000000000e-01
3.400000000000002465e-01,5.990746008245525500e-01,1.589169734052470195e-02,2.816860006724717855e-02,0.000000000000000000e+00,-2.130638402335763466e-03,5.267058367444161365e-02,1.148753285408020020e+00,6.661990880966186523e-01,7.316846847534179688e-01,6.776721477508544922e-01,6.220691204071044922e-01,5.000000000000000000e-01
3.600000000000002642e-01,5.995140341977677201e-01,1.926794590042391064e-02,-1.367184124340420880e-02,0.000000000000000000e+00,-6.401244279396438438e-04,5.878736799515829614e-02,1.142953753471374512e+00,6.618672013282775879e-01,7.215302586555480957e-01,6.795590519905090332e-01,6.276369690895080566e-01,5.000000000000000000e-01
3.800000000000002820e-01,6.000602791789987345e-01,2.236461087885249777e-02,-5.789739365915329283e-02,0.000000000000000000e+00,9.629530173266426241e-04,6.336985250095480970e-02,1.136687636375427246e+00,6.569392085075378418e-01,7.112380266189575195e-01,6.805009841918945312e-01,6.346862912178039551e-01,5.000000000000000000e-01
4.000000000000002998e-01,6.007018448319993986e-01,2.506045644851939702e-02,-1.035389343316610172e-01,0.000000000000000000e+00,2.625364170037099674e-03,6.633436992533052468e-02,1.129223585128784180e+00,6.506052017211914062e-01,6.997443437576293945e-01,6.802121996879577637e-01,6.445022225379943848e-01,5.000000000000000000e-01
4.200000000000003175e-01,6.014234362143646706e-01,2.723103345881699999e-02,-1.494892411171301339e-01,0.000000000000000000e+00,4.301229470038943695e-03,6.762460701334289948e-02,1.119454383850097656e+00,6.418809890747070312e-01,6.853759288787841797e-01,6.783524751663208008e-01,6.585012078285217285e-01,5.000000000000000000e-01
4.400000000000003353e-01,6.022095700202338975e-01,2.876438511426132605e-02,-1.945366174644078128e-01,0.000000000000000000e+00,5.955459769515195241e-03,6.724114718478385599e-02,1.106121778488159180e+00,6.298786997795104980e-01,6.658843159675598145e-01,6.744937896728515625e-01,6.777731776237487793e-01,5.000000000000000000e-01
4.600000000000003531e-01,6.030486019690285415e-01,2.957738360149730905e-02,-2.374517751682345690e-01,0.000000000000000000e+00,7.574367549197617323e-03,6.526319027823411500e-02,1.088850855827331543e+00,6.147646903991699219e-01,6.394604444503784180e-01,6.683546900749206543e-01,7.016574740409851074e-01,5.000000000000000000e-01
4.800000000000003708e-01,6.039350676714964061e-01,2.962741159924014989e-02,-2.771085638936842122e-01,0.000000000000000000e+00,9.151381132376767633e-03,6.184610259498579676e-02,1.070265889167785645e+00,5.994068980216979980e-01,6.077709794044494629e-01,6.603634357452392578e-01,7.256608009338378906e-01,5.274426937103271484e-01
5.000000000000003331e-01,6.048655611864917070e-01,2.891442544055955466e-02,-3.126045101021341921e-01,0.000000000000000000e+00,1.069177307339863603e-02,5.720290917160898714e-02,1.054587602615356445e+00,5.877764225006103516e-01,5.763422846794128418e-01,6.519812941551208496e-01,7.441299557685852051e-01,5.903615951538085938e-01
5.200000000000003508e-01,6.058431668568829975e-01,2.747513697321357640e-02,-3.433124774274218249e-01,0.000000000000000000e+00,1.221041713582230598e-02,5.157300185910906193e-02,1.043628692626953125e+00,5.812367796897888184e-01,5.499723553657531738e-01,6.445084214210510254e-01,7.553580999374389648e-01,6.500784754753112793e-01
5.400000000000003686e-01,6.068767887368395897e-01,2.536890421397780537e-02,-3.688215298536413611e-01,0.000000000000000000e+00,1.373634260833164929e-02,4.518903942480187452e-02,1.036844491958618164e+00,5.787267684936523438e-01,5.301763415336608887e-01,6.381194591522216797e-01,7.608346939086914062e-01,7.031090259552001953e-01
5.600000000000003864e-01,6.079815372118466676e-01,2.266707444431453888e-02,-3.888120333987491462e-01,0.000000000000000000e+00,1.528084302557827442e-02,3.826059452104745018e-02,1.033137917518615723e+00,5.787279605865478516e-01,5.168477892875671387e-01,6.326617598533630371e-01,7.624136209487915039e-01,7.481067180633544922e-01
5.800000000000004041e-01,6.091580701161873890e-01,1.944017081753790510e-02,-4.029753723647634955e-01,0.000000000000000000e+00,1.685000059365556954e-02,3.096761275646006326e-02,1.031741499900817871e+00,5.803692340850830078e-01,5.096823573112487793e-01,6.280521154403686523e-01,7.612367272377014160e-01,7.846331000328063965e-01
6.000000000000004219e-01,6.104185167590548966e-01,1.576298544240806176e-02,-4.109898341044564418e-01,0.000000000000000000e+00,1.846896733025908677e-02,2.347494894807539145e-02,1.032258749008178711e+00,5.834117531776428223e-01,5.081980228424072266e-01,6.241377592086791992e-01,7.578298449516296387e-01,8.000000119209289551e-01
6.200000000000004396e-01,6.117792896027198779e-01,1.171364053716228426e-02,-4.125303532056521227e-01,0.000000000000000000e+00,2.015614883529039114e-02,1.593132205684981081e-02,1.034501791000366211e+00,5.878774523735046387e-01,5.117908120155334473e-01,6.206895112991333008e-01,7.523900270462036133e-01,8.000000119209289551e-01
6.400000000000004574e-01,6.132541622855904873e-01,7.374913249602821352e-03,-4.073140495768698965e-01,0.000000000000000000e+00,2.192752091788295957e-02,8.472318062947490486e-03,1.038331270217895508e+00,5.937250852584838867e-01,5.197784900665283203e-01,6.174852848052978516e-01,7.450938224792480469e-01,8.000000119209289551e-01
6.600000000000004752e-01,6.148575489137861894e-01,2.830281133108403235e-03,-3.951662345837587131e-01,0.000000000000000000e+00,2.379675519519296872e-02,1.216518925383058575e-03,1.043493628501892090e+00,6.006138920783996582e-01,5.311734676361083984e-01,6.143556237220764160e-01,7.364119291305541992e-01,8.000000119209289551e-01
6.800000000000004929e-01,6.166031340335584865e-01,-1.837277114474678008e-03,-3.760624885006997875e-01,0.000000000000000000e+00,2.577501197402278649e-02,-5.732202543892898211e-03,1.049549221992492676e+00,6.078760027885437012e-01,5.445609092712402344e-01,6.112021803855895996e-01,7.271945476531982422e-01,8.000000119209289551e-01
7.000000000000005107e-01,6.185023237821755115e-01,-6.545051101861876219e-03,-3.501476531238876810e-01,0.000000000000000000e+00,2.786293310396649806e-02,-1.228243736331133262e-02,1.055974006652832031e+00,6.147638559341430664e-01,5.583996772766113281e-01,6.080253124237060547e-01,7.184246778488159180e-01,8.000000119209289551e-01
7.200000000000005285e-01,6.205565889407336222e-01,-1.121077309542650724e-02,-3.177351305474870324e-01,0.000000000000000000e+00,3.004894084270107527e-02,-1.835417031641191354e-02,1.062323808670043945e+00,6.207647323608398438e-01,5.714797973632812500e-01,6.049222350120544434e-01,7.108589410781860352e-01,8.000000119209289551e-01
7.400000000000005462e-01,6.227639011694827698e-01,-1.575418947761253463e-02,-2.793154736654210879e-01,0.000000000000000000e+00,3.232182917035995168e-02,-2.387894438882063458e-02,1.068314194679260254e+00,6.257337927818298340e-01,5.831388235092163086e-01,6.020293831825256348e-01,7.048066258430480957e-01,8.000000119209289551e-01
7.600000000000005640e-01,6.251214031508426361e-01,-2.009659438095801054e-02,-2.355525545307078361e-01,0.000000000000000000e+00,3.467097232331767254e-02,-2.879697207614692611e-02,1.073806643486022949e+00,6.298220753669738770e-01,5.931848287582397461e-01,5.994794368743896484e-01,7.001244425773620605e-01,8.000000119209289551e-01
7.800000000000005818e-01,6.276274536660350067e-01,-2.415768762198955422e-02,-1.872562288808780062e-01,0.000000000000000000e+00,3.708931799924876371e-02,-3.304751732559842170e-02,1.078788638114929199e+00,6.333366632461547852e-01,6.017437577247619629e-01,5.974062085151672363e-01,6.963463425636291504e-01,8.000000119209289551e-01
8.000000000000005995e-01,6.302723644196784880e-01,-2.785441835779867148e-02,-1.353541474221162666e-01,0.000000000000000000e+00,3.954043635223152692e-02,-3.658047816313274997e-02,1.083398938179016113e+00,6.366466879844665527e-01,6.091952323913574219e-01,5.959410667419433594e-01,6.928176879882812500e-01,8.000000119209289551e-01
8.200000000000006173e-01,6.330183793610058007e-01,-3.110194096207269387e-02,-8.083228180478807534e-02,0.000000000000000000e+00,4.197005988745963756e-02,-3.933673018553961870e-02,1.087986946105957031e+00,6.401895284652709961e-01,6.161897778511047363e-01,5.951837897300720215e-01,6.887728571891784668e-01,8.000000119209289551e-01
8.400000000000006350e-01,6.358278564020752865e-01,-3.381048531826141845e-02,-2.466781963300707786e-02,0.000000000000000000e+00,4.434138266221073627e-02,-4.127096856680712023e-02,1.093165993690490723e+00,6.445624232292175293e-01,6.236784458160400391e-01,5.952321887016296387e-01,6.832957863807678223e-01,8.000000119209289551e-01
8.600000000000006528e-01,6.386728940415464795e-01,-3.590142270652380008e-02,3.215639572700330906e-02,0.000000000000000000e+00,4.663032652804306732e-02,-4.235612002386240915e-02,1.099815964698791504e+00,6.505608558654785156e-01,6.329028010368347168e-01,5.962784886360168457e-01,6.752293109893798828e-01,8.000000119209289551e-01
8.800000000000006706e-01,6.415324717322645753e-01,-3.730862152086111827e-02,8.866715825832850728e-02,0.000000000000000000e+00,4.882212385007234090e-02,-4.258266045793850790e-02,1.109023094177246094e+00,6.591151952743530273e-01,6.454601287841796875e-01,5.986539721488952637e-01,6.632313132286071777e-01,8.000000119209289551e-01
9.000000000000006883e-01,6.443897630368733420e-01,-3.797916785375538007e-02,1.438904863368594411e-01,0.000000000000000000e+00,5.090323766333653549e-02,-4.195543505195480083e-02,1.121554613113403320e+00,6.707666516304016113e-01,6.630235314369201660e-01,6.027559041976928711e-01,6.465558409690856934e-01,8.000000119209289551e-01
9.200000000000007061e-01,6.472232779593485308e-01,-3.787157134259361291e-02,1.968275755330740340e-01,0.000000000000000000e+00,5.285566650462945881e-02,-4.049209128863323626e-02,1.136970281600952148e+00,6.848448514938354492e-01,6.866095066070556641e-01,6.088953614234924316e-01,6.262307167053222656e-01,8.000000119209289551e-01
9.400000000000007239e-01,6.500136699059835266e-01,-3.695825041157402291e-02,2.464404901739083720e-01,0.000000000000000000e+00,5.467317110513345013e-02,-3.822460357793012325e-02,1.153681993484497070e+00,6.994985938072204590e-01,7.161717414855957031e-01,6.171551346778869629e-01,6.046385765075683594e-01,7.691459059715270996e-01
9.600000000000007416e-01,6.527554445836961650e-01,-3.522712047195664109e-02,2.915968524226990599e-01,0.000000000000000000e+00,5.636794125477553180e-02,-3.519996472951116701e-02,1.169606089591979980e+00,7.122209668159484863e-01,7.500316500663757324e-01,6.270642876625061035e-01,5.842930674552917480e-01,6.990988254547119141e-01
9.800000000000007594e-01,6.554617119760297594e-01,-3.268897873928466868e-02,3.310729933044175288e-01,0.000000000000000000e+00,5.796980858756643068e-02,-3.149272682099660964e-02,1.182358741760253906e+00,7.205507159233093262e-01,7.832050919532775879e-01,6.371787786483764648e-01,5.680853724479675293e-01,6.242125630378723145e-01
1.000000000000000666e+00,6.581670302366904313e-01,-2.938985911577651766e-02,3.636135593974160196e-01,0.000000000000000000e+00,5.952640461015490381e-02,-2.720537791948384257e-02,1.190310835838317871e+00,7.237145304679870605e-01,8.000000119209289551e-01,6.455721855163574219e-01,5.588042736053466797e-01,5.588700771331787109e-01
1.019999999999998463e+00,6.608883771871205681e-01,-2.539831941075210153e-02,3.880549554721666738e-01,0.000000000000000000e+00,6.230189944454554707e-02,-2.026677333396014261e-02,1.193777918815612793e+00,7.227939367294311523e-01,8.000000119209289551e-01,6.514218449592590332e-01,5.566359162330627441e-01,5.114167928695678711e-01
1.039999999999996261e+00,6.636343300378819698e-01,-2.081245683562688020e-02,4.035393196775988733e-01,0.000000000000000000e+00,6.524802932230164276e-02,-1.223093987427994501e-02,1.193882107734680176e+00,7.188724279403686523e-01,8.000000119209289551e-01,6.552193164825439453e-01,5.599192380905151367e-01,5.000000000000000000e-01
1.059999999999994058e+00,6.664294772783989629e-01,-1.576941877995985397e-02,4.095476168943181783e-01,0.000000000000000000e+00,6.829856265936534720e-02,-4.773039799534319581e-03,1.191371917724609375e+00,7.123942971229553223e-01,8.000000119209289551e-01,6.578602194786071777e-01,5.672448277473449707e-01,5.000000000000000000e-01
1.079999999999991855e+00,6.692893866243251333e-01,-1.041870969779995493e-02,4.059075344397417018e-01,0.000000000000000000e+00,7.135901640325850726e-02,1.486429381528970792e-03,1.186746239662170410e+00,7.039571404457092285e-01,8.000000119209289551e-01,6.601333618164062500e-01,5.773500204086303711e-01,5.000000000000000000e-01
1.099999999999989653e+00,6.722304739696360887e-01,-4.908515199978757959e-03,3.927873867114876627e-01,0.000000000000000000e+00,7.443206641761052067e-02,6.715309090701186180e-03,1.180726170539855957e+00,6.948415637016296387e-01,7.941797971725463867e-01,6.625774502754211426e-01,5.884450674057006836e-01,5.000000000000000000e-01
1.119999999999987450e+00,6.752700267249305277e-01,6.244181129665404839e-04,3.706551721834314694e-01,0.000000000000000000e+00,7.758251762894059766e-02,1.138060482499387779e-02,1.174153685569763184e+00,6.863709688186645508e-01,7.790442109107971191e-01,6.654296517372131348e-01,5.988059639930725098e-01,5.000000000000000000e-01
1.139999999999985247e+00,6.784154799081234533e-01,6.056359907613717564e-03,3.401992844676838268e-01,0.000000000000000000e+00,8.086042909471639895e-02,1.581778731663709484e-02,1.167585611343383789e+00,6.792089343070983887e-01,7.646362185478210449e-01,6.686515808105468750e-01,6.075171232223510742e-01,5.000000000000000000e-01
1.159999999999983045e+00,6.816644609313620151e-01,1.128376640027045630e-02,3.022517556464254240e-01,0.000000000000000000e+00,8.428806783005736436e-02,2.004915982357860851e-02,1.161202788352966309e+00,6.734018921852111816e-01,7.515184283256530762e-01,6.720746159553527832e-01,6.143918633460998535e-01,5.000000000000000000e-01
1.179999999999980842e+00,6.850178275215361712e-01,1.621797620285136965e-02,2.577730157454405369e-01,0.000000000000000000e+00,8.786362741674888510e-02,2.383424867057898702e-02,1.155027270317077637e+00,6.686754226684570312e-01,7.396996021270751953e-01,6.754509806632995605e-01,6.197392940521240234e-01,5.000000000000000000e-01
1.199999999999978639e+00,6.884811328415962883e-01,2.077942907757307500e-02,2.078312940799626196e-01,0.000000000000000000e+00,9.156715457585741513e-02,2.683874071115987039e-02,1.149161100387573242e+00,6.646339297294616699e-01,7.291836738586425781e-01,6.783830523490905762e-01,6.242797970771789551e-01,5.000000000000000000e-01
1.219999999999976437e+00,6.920510906866074174e-01,2.489686202223229117e-02,1.536093754325403571e-01,0.000000000000000000e+00,9.533819677208960064e-02,2.880122532877285590e-02,1.143662810325622559e+00,6.608479619026184082e-01,7.198999524116516113e-01,6.804963350296020508e-01,6.289038062095642090e-01,5.000000000000000000e-01
1.239999999999974234e+00,6.956835547993007740e-01,2.849831234037858430e-02,9.634184832456416103e-02,0.000000000000000000e+00,9.908836672212982533e-02,2.958736829327423754e-02,1.138294696807861328e+00,6.568856239318847656e-01,7.113816142082214355e-01,6.816720366477966309e-01,6.343616247177124023e-01,5.000000000000000000e-01
1.259999999999972031e+00,6.993285203793374594e-01,3.149745488502347923e-02,3.720061498754066026e-02,0.000000000000000000e+00,1.027537533810310710e-01,2.920748373521827451e-02,1.132511973381042480e+00,6.522470116615295410e-01,7.027544379234313965e-01,6.819521188735961914e-01,6.413341164588928223e-01,5.000000000000000000e-01
1.279999999999969829e+00,7.029514498260942545e-01,3.381997853817775290e-02,-2.263910320663228490e-02,0.000000000000000000e+00,1.062938336090132191e-01,2.776577006170679457e-02,1.125664830207824707e+00,6.463748216629028320e-01,6.930186152458190918e-01,6.812937259674072266e-01,6.505652666091918945e-01,5.000000000000000000e-01
1.299999999999967626e+00,7.065298164631306221e-01,3.540667592194440827e-02,-8.200774895854695545e-02,0.000000000000000000e+00,1.096810903452123953e-01,2.539347733670528628e-02,1.116999149322509766e+00,6.386469602584838867e-01,6.809887290000915527e-01,6.795067191123962402e-01,6.628984808921813965e-01,5.000000000000000000e-01
1.319999999999965423e+00,7.100479767246044016e-01,3.621568200233643564e-02,-1.397460321767187708e-01,0.000000000000000000e+00,1.128914710042878272e-01,2.221532050159755883e-02,1.105660319328308105e+00,6.284533739089965820e-01,6.651897430419921875e-01,6.762918233871459961e-01,6.790992021560668945e-01,5.000000000000000000e-01
1.339999999999963221e+00,7.134867557507004188e-01,3.622533144664746851e-02,-1.947175248420702498e-01,0.000000000000000000e+00,1.158995498546238762e-01,1.834711874489922123e-02,1.091305017471313477e+00,6.157765984535217285e-01,6.443869471549987793e-01,6.713719367980957031e-01,6.989734172821044922e-01,5.000000000000000000e-01
1.359999999999961018e+00,7.168278690248848228e-01,3.544161818215418869e-02,-2.458898995116705621e-01,0.000000000000000000e+00,1.186947651805365239e-01,1.392083172965469240e-02,1.075425744056701660e+00,6.023008823394775391e-01,6.190984249114990234e-01,6.647754907608032227e-01,7.199134230613708496e-01,5.000000000000000000e-01
1.379999999999958815e+00,7.200659155556519142e-01,3.390025905297772146e-02,-2.923831530348340868e-01,0.000000000000000000e+00,1.212873191870526834e-01,9.102091082405686095e-03,1.060785293579101562e+00,5.907686948776245117e-01,5.920072197914123535e-01,6.572080254554748535e-01,7.380325198173522949e-01,5.516443848609924316e-01
1.399999999999956612e+00,7.232123097010836332e-01,3.166377087943911262e-02,-3.335168579507797881e-01,0.000000000000000000e+00,1.237116613934454712e-01,4.093085807570499834e-03,1.049156785011291504e+00,5.828219652175903320e-01,5.663941502571105957e-01,6.497786641120910645e-01,7.510994076728820801e-01,6.065889596939086914e-01
1.419999999999954410e+00,7.262936000822561855e-01,2.881976771575295304e-02,-3.687864267930861528e-01,0.000000000000000000e+00,1.260091070225230203e-01,-8.938426987123515924e-04,1.040897130966186523e+00,5.785794854164123535e-01,5.445132851600646973e-01,6.430389881134033203e-01,7.590611577033996582e-01,6.597740650177001953e-01
1.439999999999952207e+00,7.293089162127328606e-01,2.545044133825186128e-02,-3.977930417177969469e-01,0.000000000000000000e+00,1.281688311294143234e-01,-5.685553569443933287e-03,1.035603761672973633e+00,5.772505402565002441e-01,5.273064970970153809e-01,6.369594931602478027e-01,7.629345059394836426e-01,7.091990113258361816e-01
1.459999999999950004e+00,7.322405170729668900e-01,2.162835191208878349e-02,-4.202713032644824209e-01,0.000000000000000000e+00,1.301968134587296044e-01,-1.014372758922013444e-02,1.032736659049987793e+00,5.779160857200622559e-01,5.153844356536865234e-01,6.315443515777587891e-01,7.636905312538146973e-01,7.527658939361572266e-01
1.479999999999947802e+00,7.350982775186268858e-01,1.742954522037709619e-02,-4.359776075861772626e-01,0.000000000000000000e+00,1.321149884383607809e-01,-1.416902277690246931e-02,1.031937360763549805e+00,5.800493955612182617e-01,5.092856884002685547e-01,6.268822550773620605e-01,7.619326710700988770e-01,7.887124419212341309e-01
1.499999999999945599e+00,7.378985639761546089e-01,1.293335016130897630e-02,-4.446783028437406027e-01,0.000000000000000000e+00,1.339384278850381527e-01,-1.770375391641755211e-02,1.032978892326354980e+00,5.835434794425964355e-01,5.088856816291809082e-01,6.229023933410644531e-01,7.579867243766784668e-01,8.000000119209289551e-01
1.519999999999943396e+00,7.406581222825299182e-01,8.213883269537314291e-03,-4.461641305080537578e-01,0.000000000000000000e+00,1.356812976893916056e-01,-2.072708267007421223e-02,1.035707116127014160e+00,5.884432196617126465e-01,5.135719776153564453e-01,6.194006204605102539e-01,7.520292401313781738e-01,8.000000119209289551e-01
1.539999999999941194e+00,7.433999105672554064e-01,3.342415095502038191e-03,-4.402946490487101849e-01,0.000000000000000000e+00,1.373549094561969941e-01,-2.323493482303247079e-02,1.039948225021362305e+00,5.946491956710815430e-01,5.225019454956054688e-01,6.161620020866394043e-01,7.443159222602844238e-01,8.000000119209289551e-01
1.559999999999938991e+00,7.461512601894545460e-01,-1.611966925344321400e-03,-4.270460743417904270e-01,0.000000000000000000e+00,1.389809386317654438e-01,-2.523174523718819603e-02,1.045378804206848145e+00,6.017268300056457520e-01,5.344836115837097168e-01,6.130205988883972168e-01,7.354300022125244141e-01,8.000000119209289551e-01
1.579999999999936788e+00,7.489391577461643745e-01,-6.581215385803029783e-03,-4.065380980145840151e-01,0.000000000000000000e+00,1.405780386378637226e-01,-2.671990809468177339e-02,1.051518082618713379e+00,6.089680194854736328e-01,5.480055212974548340e-01,6.098834872245788574e-01,7.262620925903320312e-01,8.000000119209289551e-01
1.599999999999934586e+00,7.517808275650993410e-01,-1.149647299255157629e-02,-3.790339294811027049e-01,0.000000000000000000e+00,1.421420541136914351e-01,-2.770950350629693831e-02,1.057865858078002930e+00,6.156791448593139648e-01,5.616093277931213379e-01,6.067591905593872070e-01,7.177245616912841797e-01,8.000000119209289551e-01
1.619999999999932383e+00,7.546880615799747005e-01,-1.629214249291360828e-02,-3.449400383294963790e-01,0.000000000000000000e+00,1.436709473537186588e-01,-2.821542680450186275e-02,1.064040184020996094e+00,6.214476823806762695e-01,5.742613673210144043e-01,6.037441492080688477e-01,7.104542851448059082e-01,8.000000119209289551e-01
1.639999999999930180e+00,7.576743033854674847e-01,-2.090217287281259662e-02,-3.048210004081714497e-01,0.000000000000000000e+00,1.451649325158443915e-01,-2.825461381155788473e-02,1.069804072380065918e+00,6.261942982673645020e-01,5.854262709617614746e-01,6.009661555290222168e-01,7.046820521354675293e-01,8.000000119209289551e-01
1.659999999999927978e+00,7.607551470465383492e-01,-2.525921435866484988e-02,-2.593898203815510617e-01,0.000000000000000000e+00,1.466260209602797404e-01,-2.784289388505826329e-02,1.075052738189697266e+00,6.300952434539794922e-01,5.949864387512207031e-01,5.985410213470458984e-01,7.002319693565368652e-01,8.000000119209289551e-01
1.679999999999925775e+00,7.639398392490860390e-01,-2.929843229291112516e-02,-2.095124676292544619e-01,0.000000000000000000e+00,1.480360403159104443e-01,-2.700171201441668029e-02,1.079802274703979492e+00,6.334576606750488281e-01,6.031149029731750488e-01,5.965806245803833008e-01,6.966392993927001953e-01,8.000000119209289551e-01
1.699999999999923572e+00,7.672044790626630917e-01,-3.295179765442307618e-02,-1.561700677933476888e-01,0.000000000000000000e+00,1.493506582424538598e-01,-2.573297128332814251e-02,1.084196209907531738e+00,6.366262435913085938e-01,6.101877093315124512e-01,5.952007770538330078e-01,6.932852864265441895e-01,8.000000119209289551e-01
1.719999999999921370e+00,7.705118858606418986e-01,-3.613257293260002667e-02,-1.003206294557277833e-01,0.000000000000000000e+00,1.505379513349319742e-01,-2.403181528818850582e-02,1.088593006134033203e+00,6.400355696678161621e-01,6.168657541275024414e-01,5.944881439208984375e-01,6.894228458404541016e-01,8.000000119209289551e-01
1.739999999999919167e+00,7.738334801471939972e-01,-3.875962054589870975e-02,-4.294029979050245638e-02,0.000000000000000000e+00,1.515764669499469752e-01,-2.190182192482187026e-02,1.093584418296813965e+00,6.442580819129943848e-01,6.240552663803100586e-01,5.945396423339843750e-01,6.841718554496765137e-01,8.000000119209289551e-01
