time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985861622602937082e-01,-3.677489677077760977e-03,1.812500554570195266e-01,0.000000000000000000e+00,-6.833042981370873563e-03,-1.135494372984580287e-02,1.099517941474914551e+00,6.602900624275207520e-01,6.512428522109985352e-01,6.409632563591003418e-01,6.632241606712341309e-01,6.431789994239807129e-01
2.400000000000001854e-01,5.984234954039260312e-01,-1.706049791551256245e-03,1.771037289412219495e-01,0.000000000000000000e+00,-6.835489114039936497e-03,-9.622284300235574295e-04,1.101616978645324707e+00,6.565257310867309570e-01,6.485236883163452148e-01,6.390196681022644043e-01,6.629669070243835449e-01,6.424307823181152344e-01
2.600000000000001754e-01,5.983194833258925760e-01,8.333624609726530963e-04,1.655965892714896248e-01,0.000000000000000000e+00,-6.570524952262023904e-03,9.846686435677218588e-03,1.103901743888854980e+00,6.517471075057983398e-01,6.454226374626159668e-01,6.376079916954040527e-01,6.618873476982116699e-01,6.421244144439697266e-01
2.800000000000001932e-01,5.982921167480392821e-01,3.828206758844543423e-03,1.469797826175774924e-01,0.000000000000000000e+00,-6.048400821044012075e-03,2.047013675945651839e-02,1.105895400047302246e+00,6.471148729324340820e-01,6.426099538803100586e-01,6.369521617889404297e-01,6.603522896766662598e-01,6.422528624534606934e-01
3.000000000000002109e-01,5.983522125168064809e-01,7.125174908948261887e-03,1.220762620723040981e-01,0.000000000000000000e+00,-5.288828115673088054e-03,3.042927342774557481e-02,1.107423305511474609e+00,6.431680917739868164e-01,6.403636336326599121e-01,6.369516849517822266e-01,6.587188839912414551e-01,6.427224874496459961e-01
3.200000000000002287e-01,5.985087631319156998e-01,1.057819845707375084e-02,9.179574341226039158e-02,0.000000000000000000e+00,-4.308904890069871658e-03,3.942629689626900996e-02,1.108527660369873047e+00,6.398755311965942383e-01,6.386452317237854004e-01,6.374430656433105469e-01,6.571247577667236328e-01,6.434641480445861816e-01
3.400000000000002465e-01,5.987704353475250540e-01,1.406402806356804591e-02,5.691791338929733796e-02,0.000000000000000000e+00,-3.124225381852231264e-03,4.730140246285897271e-02,1.109296560287475586e+00,6.370329856872558594e-01,6.373332738876342773e-01,6.383345723152160645e-01,6.555603742599487305e-01,6.444554924964904785e-01
3.600000000000002642e-01,5.991430616509686446e-01,1.747811592973808059e-02,1.811792760004617489e-02,0.000000000000000000e+00,-1.759818609888764724e-03,5.396416582828999359e-02,1.109785914421081543e+00,6.344560980796813965e-01,6.363375782966613770e-01,6.396198272705078125e-01,6.539644002914428711e-01,6.457205414772033691e-01
3.800000000000002820e-01,5.996268476450836715e-01,2.071775969099826087e-02,-2.389702494248025638e-02,0.000000000000000000e+00,-2.506629668527484366e-04,5.932006292313426327e-02,1.110010147094726562e+00,6.320362091064453125e-01,6.356211304664611816e-01,6.413349509239196777e-01,6.522790193557739258e-01,6.472997069358825684e-01
4.000000000000002998e-01,6.002161806923704823e-01,2.366692670148734523e-02,-6.828521130936393568e-02,0.000000000000000000e+00,1.357047736133915224e-03,6.325727879463649561e-02,1.109969973564147949e+00,6.297642588615417480e-01,6.351820230484008789e-01,6.434797048568725586e-01,6.504884362220764160e-01,6.491859555244445801e-01
4.200000000000003175e-01,6.008977201800579371e-01,2.619736797785265914e-02,-1.140374605453196438e-01,0.000000000000000000e+00,3.012359512910176181e-03,6.566862071636681009e-02,1.109687328338623047e+00,6.277144551277160645e-01,6.350176334381103516e-01,6.459617018699645996e-01,6.486273407936096191e-01,6.512833833694458008e-01
4.400000000000003353e-01,6.016551739595745740e-01,2.818330764786441955e-02,-1.600172443621218077e-01,0.000000000000000000e+00,4.670336314666572071e-03,6.649132320318131006e-02,1.109205842018127441e+00,6.260041594505310059e-01,6.351100206375122070e-01,6.486117243766784668e-01,6.467624902725219727e-01,6.534234881401062012e-01
4.600000000000003531e-01,6.024719923516270725e-01,2.951686794597013774e-02,-2.050396652455243329e-01,0.000000000000000000e+00,6.297575821237804891e-03,6.572723388147874712e-02,1.108560204505920410e+00,6.247347593307495117e-01,6.354392170906066895e-01,6.512869000434875488e-01,6.449400186538696289e-01,6.554439067840576172e-01
4.800000000000003708e-01,6.033365289881874594e-01,3.011962765439685219e-02,-2.479426042685924092e-01,0.000000000000000000e+00,7.881329574360213322e-03,6.344598496856161673e-02,1.107755541801452637e+00,6.239817738533020020e-01,6.360081434249877930e-01,6.539330482482910156e-01,6.431707739830017090e-01,6.572424173355102539e-01
5.000000000000003331e-01,6.042416218186275056e-01,2.994616053256621280e-02,-2.876409718729198706e-01,0.000000000000000000e+00,9.413596722157751770e-03,5.977085599490614826e-02,1.106790304183959961e+00,6.238375306129455566e-01,6.368467807769775391e-01,6.565017104148864746e-01,6.415072679519653320e-01,6.587526202201843262e-01
5.200000000000003508e-01,6.051851053455873375e-01,2.898317366504865600e-02,-3.231564986473199341e-01,0.000000000000000000e+00,1.090662260347249196e-02,5.486749869554589237e-02,1.105684518814086914e+00,6.243988275527954102e-01,6.379761695861816406e-01,6.588742733001708984e-01,6.400982141494750977e-01,6.599301695823669434e-01
5.400000000000003686e-01,6.061750737781745890e-01,2.724821360612045273e-02,-3.536286193117731957e-01,0.000000000000000000e+00,1.238877657469206368e-02,4.893105086230908896e-02,1.104460239410400391e+00,6.257117390632629395e-01,6.393857002258300781e-01,6.609424352645874023e-01,6.391024589538574219e-01,6.607878804206848145e-01
5.600000000000003864e-01,6.072310649407739458e-01,2.478602941769098011e-02,-3.783129236692446273e-01,0.000000000000000000e+00,1.391116377842541163e-02,4.217811047549585579e-02,1.103097558021545410e+00,6.278024911880493164e-01,6.410824060440063477e-01,6.626979112625122070e-01,6.385915279388427734e-01,6.613888740539550781e-01
5.800000000000004041e-01,6.083768211721508612e-01,2.166642007082081323e-02,-3.965678415431283521e-01,0.000000000000000000e+00,1.548852120354917393e-02,3.482453329162327887e-02,1.101545572280883789e+00,6.307111978530883789e-01,6.431086659431457520e-01,6.641835570335388184e-01,6.385737657546997070e-01,6.617931127548217773e-01
6.000000000000004219e-01,6.096237925064433849e-01,1.797436287941783783e-02,-4.078842074745714363e-01,0.000000000000000000e+00,1.714688039013495882e-02,2.708951963306007252e-02,1.099769830703735352e+00,6.344537734985351562e-01,6.454926133155822754e-01,6.654117107391357422e-01,6.390436291694641113e-01,6.620277166366577148e-01
6.200000000000004396e-01,6.109930487680375055e-01,1.381243843063578725e-02,-4.118913778105903756e-01,0.000000000000000000e+00,1.890952587713182545e-02,1.918397960614093289e-02,1.097803711891174316e+00,6.389269232749938965e-01,6.481800675392150879e-01,6.663355231285095215e-01,6.399818062782287598e-01,6.620870232582092285e-01
6.400000000000004574e-01,6.124992707644004719e-01,9.292776908349675846e-03,-4.083551543755511992e-01,0.000000000000000000e+00,2.078529863758249788e-02,1.130343357027674064e-02,1.095748901367187500e+00,6.438906788825988770e-01,6.510308384895324707e-01,6.668866872787475586e-01,6.413478255271911621e-01,6.619519591331481934e-01
6.600000000000004752e-01,6.141540357472766720e-01,4.529421592148974440e-03,-3.972052608788225192e-01,0.000000000000000000e+00,2.278049848414004028e-02,3.615989194651966863e-03,1.093743681907653809e+00,6.490065455436706543e-01,6.538556218147277832e-01,6.670311689376831055e-01,6.430702209472656250e-01,6.616117358207702637e-01
6.800000000000004929e-01,6.159676510443298225e-01,-3.678334163673691037e-04,-3.785572128921183555e-01,0.000000000000000000e+00,2.489933386206511640e-02,-3.738319092109771563e-03,1.091929078102111816e+00,6.539072990417480469e-01,6.564571261405944824e-01,6.667948961257934570e-01,6.450256705284118652e-01,6.610752344131469727e-01
7.000000000000005107e-01,6.179490089790503626e-01,-5.295207765085074847e-03,-3.527111448264807492e-01,0.000000000000000000e+00,2.713894514583506390e-02,-1.064432375659218714e-02,1.090412497520446777e+00,6.583042740821838379e-01,6.586785316467285156e-01,6.662434339523315430e-01,6.470586657524108887e-01,6.603638529777526855e-01
7.200000000000005285e-01,6.200969283021185996e-01,-1.015585746529046318e-02,-3.201303381291970562e-01,0.000000000000000000e+00,2.948100503905874345e-02,-1.701088156610557067e-02,1.089241504669189453e+00,6.620711088180541992e-01,6.604419946670532227e-01,6.654470562934875488e-01,6.490430831909179688e-01,6.594979166984558105e-01
7.400000000000005462e-01,6.224049296739054826e-01,-1.486185987964266930e-02,-2.814320676009784972e-01,0.000000000000000000e+00,3.190818382256772889e-02,-2.276847702828089029e-02,1.088408946990966797e+00,6.652262210845947266e-01,6.617478728294372559e-01,6.644591093063354492e-01,6.509161591529846191e-01,6.584911346435546875e-01
7.600000000000005640e-01,6.248660894352888739e-01,-1.933269528235137535e-02,-2.373779595296424960e-01,0.000000000000000000e+00,3.440490903585981947e-02,-2.786307570192134500e-02,1.087878584861755371e+00,6.678544282913208008e-01,6.626442670822143555e-01,6.633157134056091309e-01,6.526625156402587891e-01,6.573533415794372559e-01
7.800000000000005818e-01,6.274753301743145606e-01,-2.349086113991694091e-02,-1.888456968831783156e-01,0.000000000000000000e+00,3.696123679514769916e-02,-3.224379641314724376e-02,1.087604522705078125e+00,6.700570583343505859e-01,6.632013320922851562e-01,6.620385646820068359e-01,6.542921662330627441e-01,6.560912132263183594e-01
8.000000000000005995e-01,6.302219094535201904e-01,-2.725777256246447733e-02,-1.368024174792481507e-01,0.000000000000000000e+00,3.954146232862412735e-02,-3.587102916295996369e-02,1.087540149688720703e+00,6.719254255294799805e-01,6.634945273399353027e-01,6.606427431106567383e-01,6.558226943016052246e-01,6.547127962112426758e-01
8.200000000000006173e-01,6.330666157318568521e-01,-3.055616357112805881e-02,-8.226099988924186202e-02,0.000000000000000000e+00,4.208832811318984068e-02,-3.869743226015778109e-02,1.087642073631286621e+00,6.735358834266662598e-01,6.635954976081848145e-01,6.591387391090393066e-01,6.572776436805725098e-01,6.532306671142578125e-01
8.400000000000006350e-01,6.359690874718652021e-01,-3.330234137755294643e-02,-2.621139936551784844e-02,0.000000000000000000e+00,4.456357387077346244e-02,-4.068613592192543010e-02,1.087873697280883789e+00,6.749599575996398926e-01,6.635659933090209961e-01,6.575257778167724609e-01,6.586968302726745605e-01,6.516557931900024414e-01
8.600000000000006528e-01,6.389003817954439501e-01,-3.542347168335169272e-02,3.034882261378228294e-02,0.000000000000000000e+00,4.694373182031559566e-02,-4.181802776939778921e-02,1.088214397430419922e+00,6.762337684631347656e-01,6.634451150894165039e-01,6.558037400245666504e-01,6.601191759109497070e-01,6.500118970870971680e-01
8.800000000000006706e-01,6.418397038805291333e-01,-3.685954893941012500e-02,8.642152519163322222e-02,0.000000000000000000e+00,4.921558523734909790e-02,-4.209152829165297566e-02,1.088663339614868164e+00,6.773430705070495605e-01,6.632443070411682129e-01,6.539719700813293457e-01,6.615686416625976562e-01,6.483424305915832520e-01
9.000000000000006883e-01,6.447710457826005825e-01,-3.756532360083270072e-02,1.410030989438006144e-01,0.000000000000000000e+00,5.136748909534617769e-02,-4.152177392053667954e-02,1.089241385459899902e+00,6.782157421112060547e-01,6.629435420036315918e-01,6.520285010337829590e-01,6.630353331565856934e-01,6.467092037200927734e-01
9.200000000000007061e-01,6.476741680370571297e-01,-3.751128802146547203e-02,1.930892100443054316e-01,0.000000000000000000e+00,5.338354088251816981e-02,-4.014217249601981924e-02,1.089980363845825195e+00,6.787331104278564453e-01,6.624921560287475586e-01,6.499766707420349121e-01,6.644634604454040527e-01,6.451805233955383301e-01
9.400000000000007239e-01,6.505308128440228099e-01,-3.668862894388125184e-02,2.417148962785259092e-01,0.000000000000000000e+00,5.525854468893958565e-02,-3.800677990463311590e-02,1.090900063514709473e+00,6.787698268890380859e-01,6.618271470069885254e-01,6.478458642959594727e-01,6.657681465148925781e-01,6.438125967979431152e-01
9.600000000000007416e-01,6.533348226150211824e-01,-3.511019170642659670e-02,2.859537119641512026e-01,0.000000000000000000e+00,5.700273357661664320e-02,-3.518706017433496230e-02,1.091985940933227539e+00,6.782312393188476562e-01,6.609081625938415527e-01,6.457235217094421387e-01,6.668559312820434570e-01,6.426503062248229980e-01
9.800000000000007594e-01,6.560955586627597036e-01,-3.281170178322939668e-02,3.249360921508206435e-01,0.000000000000000000e+00,5.864134156004359444e-02,-3.177572481798136839e-02,1.093200206756591797e+00,6.770700216293334961e-01,6.597300767898559570e-01,6.437324881553649902e-01,6.676455736160278320e-01,6.417219042778015137e-01
1.000000000000000666e+00,6.588386186851402648e-01,-2.985553696899484466e-02,3.578567353421032715e-01,0.000000000000000000e+00,6.021012752828086567e-02,-2.787906884516327607e-02,1.094521760940551758e+00,6.752624511718750000e-01,6.582902669906616211e-01,6.419478058815002441e-01,6.680968403816223145e-01,6.410174369812011719e-01
1.019999999999998463e+00,6.615702200605527716e-01,-2.631048387067125294e-02,3.839846270997738786e-01,0.000000000000000000e+00,6.297719099799135856e-02,-2.143364729084478240e-02,1.095969080924987793e+00,6.727604269981384277e-01,6.565543413162231445e-01,6.403626203536987305e-01,6.682018637657165527e-01,6.405003070831298828e-01
1.039999999999996261e+00,6.642834368827463809e-01,-2.225138198704329495e-02,4.027622137024655102e-01,0.000000000000000000e+00,6.586486352773648911e-02,-1.395098255113197926e-02,1.097582101821899414e+00,6.694981455802917480e-01,6.544715166091918945e-01,6.389387845993041992e-01,6.679410338401794434e-01,6.401434540748596191e-01
1.059999999999994058e+00,6.669955629612747128e-01,-1.777204027686202226e-02,4.137676610405418565e-01,0.000000000000000000e+00,6.880716880237400246e-02,-7.060712926110744754e-03,1.099368453025817871e+00,6.654928326606750488e-01,6.520459055900573730e-01,6.376799941062927246e-01,6.672784090042114258e-01,6.399501562118530273e-01
1.079999999999991855e+00,6.697209701316882979e-01,-1.297470951481627388e-02,4.167124503621669751e-01,0.000000000000000000e+00,7.170786072805404587e-02,-1.336180492765512385e-03,1.101281404495239258e+00,6.609142422676086426e-01,6.493640542030334473e-01,6.366375088691711426e-01,6.661975979804992676e-01,6.399390101432800293e-01
1.099999999999989653e+00,6.724755023548130151e-01,-7.960152589923108479e-03,4.114534300557132207e-01,0.000000000000000000e+00,7.456963231553015437e-02,3.438970759543485359e-03,1.103217959403991699e+00,6.560896039009094238e-01,6.465917825698852539e-01,6.358840465545654297e-01,6.647475361824035645e-01,6.401147246360778809e-01
1.119999999999987450e+00,6.752797664513289222e-01,-2.826684269150558926e-03,3.980217807553647069e-01,0.000000000000000000e+00,7.746198352131232479e-02,7.784323431696693260e-03,1.105051994323730469e+00,6.513854861259460449e-01,6.439286470413208008e-01,6.354721188545227051e-01,6.630482673645019531e-01,6.404613256454467773e-01
1.139999999999985247e+00,6.781560997304837413e-01,2.331808666612478209e-03,3.766371189283818088e-01,0.000000000000000000e+00,8.045573506415350240e-02,1.207572657231914537e-02,1.106681704521179199e+00,6.470553278923034668e-01,6.415386199951171875e-01,6.354102492332458496e-01,6.612426638603210449e-01,6.409663558006286621e-01
1.159999999999983045e+00,6.811174299433662149e-01,7.423999584282914288e-03,3.476968665661942515e-01,0.000000000000000000e+00,8.358446712022345182e-02,1.635201395275884262e-02,1.108047246932983398e+00,6.432037949562072754e-01,6.395125985145568848e-01,6.356823444366455078e-01,6.594423651695251465e-01,6.416356563568115234e-01
1.179999999999980842e+00,6.841689254654884644e-01,1.236668399441248622e-02,3.117598910642227494e-01,0.000000000000000000e+00,8.685361952239438466e-02,2.037592573694224987e-02,1.109127044677734375e+00,6.398199200630187988e-01,6.378682255744934082e-01,6.362779140472412109e-01,6.576977968215942383e-01,6.424912214279174805e-01
1.199999999999978639e+00,6.873171523858716547e-01,1.708142070061369200e-02,2.695522160366878861e-01,0.000000000000000000e+00,9.024774373656685444e-02,2.380758122833834256e-02,1.109923124313354492e+00,6.368345022201538086e-01,6.365800499916076660e-01,6.371989846229553223e-01,6.560102105140686035e-01,6.435590982437133789e-01
1.219999999999976437e+00,6.905710831373528258e-01,2.149270009663734049e-02,2.219464886782133162e-01,0.000000000000000000e+00,9.374072416951470532e-02,2.636873140033756113e-02,1.110447168350219727e+00,6.341692209243774414e-01,6.356099247932434082e-01,6.384456753730773926e-01,6.543622612953186035e-01,6.448525786399841309e-01
1.239999999999974234e+00,6.939327922699169982e-01,2.552983652343904231e-02,1.699566940099152823e-01,0.000000000000000000e+00,9.728451865569479051e-02,2.792965519045216560e-02,1.110717058181762695e+00,6.317686438560485840e-01,6.349236965179443359e-01,6.399984359741210938e-01,6.527429819107055664e-01,6.463566422462463379e-01
1.259999999999972031e+00,6.973677311710948512e-01,2.912107227010768407e-02,1.146865512777626023e-01,0.000000000000000000e+00,1.008078760421093345e-01,2.847684420092852497e-02,1.110756993293762207e+00,6.296258568763732910e-01,6.344961524009704590e-01,6.418000459671020508e-01,6.511662602424621582e-01,6.480153203010559082e-01
1.279999999999969829e+00,7.008306614109497401e-01,3.217867578314437260e-02,5.719758240869296517e-02,0.000000000000000000e+00,1.042579737293932718e-01,2.806838601301310174e-02,1.110603451728820801e+00,6.277441978454589844e-01,6.342964768409729004e-01,6.437788605690002441e-01,6.496441960334777832e-01,6.497590541839599609e-01
1.299999999999967626e+00,7.042883827780916928e-01,3.462367636320473618e-02,-1.438995688822812362e-03,0.000000000000000000e+00,1.075978691356736239e-01,2.678645150966502825e-02,1.110296487808227539e+00,6.261410117149353027e-01,6.342890262603759766e-01,6.458538770675659180e-01,6.481924057006835938e-01,6.515129208564758301e-01
1.319999999999965423e+00,7.077179264252803081e-01,3.638977879717353314e-02,-6.015182308375451731e-02,0.000000000000000000e+00,1.107998456685024141e-01,2.470651511694977806e-02,1.109871149063110352e+00,6.248332262039184570e-01,6.344383955001831055e-01,6.479542255401611328e-01,6.468160748481750488e-01,6.532118320465087891e-01
1.339999999999963221e+00,7.111033340383293710e-01,3.742469332822295769e-02,-1.178764029005776731e-01,0.000000000000000000e+00,1.138417333663790387e-01,2.189589591372883767e-02,1.109344959259033203e+00,6.238209009170532227e-01,6.347203850746154785e-01,6.500566601753234863e-01,6.454868912696838379e-01,6.548230051994323730e-01
1.359999999999961018e+00,7.144279030114427664e-01,3.769122479107750445e-02,-1.735440919208814936e-01,0.000000000000000000e+00,1.167000032335160642e-01,1.842549153315318350e-02,1.108711719512939453e+00,6.231009364128112793e-01,6.351329088211059570e-01,6.521923542022705078e-01,6.441486477851867676e-01,6.563420891761779785e-01
1.379999999999958815e+00,7.176711045689243562e-01,3.717105942675624775e-02,-2.261181933983513470e-01,0.000000000000000000e+00,1.193592007558234303e-01,1.439701235240974618e-02,1.107951164245605469e+00,6.227040290832519531e-01,6.357029080390930176e-01,6.543970108032226562e-01,6.427617073059082031e-01,6.577562689781188965e-01
1.399999999999956612e+00,7.208212402562593768e-01,3.586866604584315610e-02,-2.746092451611959473e-01,0.000000000000000000e+00,1.218246619835187117e-01,9.949281691394059116e-03,1.107051968574523926e+00,6.227190494537353516e-01,6.364786028861999512e-01,6.566351056098937988e-01,6.413676738739013672e-01,6.590140461921691895e-01
1.419999999999954410e+00,7.238825283892543760e-01,3.381102774003885703e-02,-3.180822402407998961e-01,0.000000000000000000e+00,1.241249651155647560e-01,5.252025164796173679e-03,1.106027245521545410e+00,6.232661008834838867e-01,6.374964118003845215e-01,6.587818861007690430e-01,6.401129364967346191e-01,6.600487828254699707e-01
1.439999999999952207e+00,7.268764261112115044e-01,3.105357015401127851e-02,-3.556750873114554734e-01,0.000000000000000000e+00,1.263083701494674138e-01,4.946520995505049312e-04,1.104889869689941406e+00,6.244459748268127441e-01,6.387673616409301758e-01,6.607156991958618164e-01,6.391687989234924316e-01,6.608362197875976562e-01
1.459999999999950004e+00,7.298315240505495183e-01,2.767139632298015739e-02,-3.865962587434849662e-01,0.000000000000000000e+00,1.283977147344321501e-01,-4.154526182829848882e-03,1.103614449501037598e+00,6.263473033905029297e-01,6.403178572654724121e-01,6.624020338058471680e-01,6.386387944221496582e-01,6.614035367965698242e-01
1.479999999999947802e+00,7.327358558610324035e-01,2.373787121013670731e-02,-4.102094064705974485e-01,0.000000000000000000e+00,1.303913342499814776e-01,-8.554835754625891506e-03,1.102137446403503418e+00,6.290743350982666016e-01,6.422144174575805664e-01,6.638680696487426758e-01,6.385633349418640137e-01,6.617944836616516113e-01
1.499999999999945599e+00,7.355984148401478739e-01,1.934241826869059766e-02,-4.260612664405458716e-01,0.000000000000000000e+00,1.323163933756441868e-01,-1.257749608743045748e-02,1.100410342216491699e+00,6.326860189437866211e-01,6.445087194442749023e-01,6.651214361190795898e-01,6.389573812484741211e-01,6.620361208915710449e-01
1.519999999999943396e+00,7.384384033112032508e-01,1.459064723003300479e-02,-4.338492008429322144e-01,0.000000000000000000e+00,1.341854508947110391e-01,-1.611743933028004366e-02,1.098454594612121582e+00,6.371129155158996582e-01,6.471650004386901855e-01,6.661107540130615234e-01,6.398181915283203125e-01,6.621237397193908691e-01
1.539999999999941194e+00,7.412718600311195560e-01,9.587737952324759672e-03,-4.334233776732876464e-01,0.000000000000000000e+00,1.360037277231354036e-01,-1.910274144922087525e-02,1.096363306045532227e+00,6.421380639076232910e-01,6.500526666641235352e-01,6.667534112930297852e-01,6.411206722259521484e-01,6.620336771011352539e-01
1.559999999999938991e+00,7.441195889867864288e-01,4.435861297157173144e-03,-4.248038568829642370e-01,0.000000000000000000e+00,1.377662247039038723e-01,-2.149302479381537748e-02,1.094278335571289062e+00,6.474171280860900879e-01,6.529761552810668945e-01,6.669941544532775879e-01,6.428062915802001953e-01,6.617447733879089355e-01
1.579999999999936788e+00,7.470058381730827479e-01,-7.690597436637025552e-04,-4.081948698058165959e-01,0.000000000000000000e+00,1.394866387891684212e-01,-2.327202601308930863e-02,1.092357397079467773e+00,6.525409817695617676e-01,6.557167768478393555e-01,6.668432950973510742e-01,6.447544693946838379e-01,6.612585186958312988e-01
1.599999999999934586e+00,7.499512953706589657e-01,-5.936362586137611252e-03,-3.839740093049822112e-01,0.000000000000000000e+00,1.411603646012433710e-01,-2.444686971550804472e-02,1.090728878974914551e+00,6.571618318557739258e-01,6.580898761749267578e-01,6.663666963577270508e-01,6.467954516410827637e-01,6.605980992317199707e-01
1.619999999999932383e+00,7.529648781768547572e-01,-1.098329774399486869e-02,-3.526571171491367229e-01,0.000000000000000000e+00,1.427744413874070806e-01,-2.504861927826085646e-02,1.089453458786010742e+00,6.611121296882629395e-01,6.599980592727661133e-01,6.656431555747985840e-01,6.487844586372375488e-01,6.597894430160522461e-01
1.639999999999930180e+00,7.560538835582919504e-01,-1.583660069749120991e-02,-3.148894704790780041e-01,0.000000000000000000e+00,1.443255614454261593e-01,-2.512157403702659428e-02,1.088526487350463867e+00,6.644013524055480957e-01,6.614349484443664551e-01,6.647335290908813477e-01,6.506503224372863770e-01,6.588495969772338867e-01
1.659999999999927978e+00,7.592283717562156031e-01,-2.042760434071178022e-02,-2.714395011652880330e-01,0.000000000000000000e+00,1.458144282546559034e-01,-2.471122158694460599e-02,1.087910413742065430e+00,6.671199202537536621e-01,6.624465584754943848e-01,6.636778116226196289e-01,6.523767709732055664e-01,6.577897667884826660e-01
1.679999999999925775e+00,7.625003187275498640e-01,-2.469106600910586646e-02,-2.231827044814303773e-01,0.000000000000000000e+00,1.472400062032825363e-01,-2.386193059119054091e-02,1.087557196617126465e+00,6.693821549415588379e-01,6.631024479866027832e-01,6.624980568885803223e-01,6.539779305458068848e-01,6.566151976585388184e-01
1.699999999999923572e+00,7.658623266820231423e-01,-2.856871169940022881e-02,-1.711198049406894017e-01,0.000000000000000000e+00,1.485689176920903520e-01,-2.261545346387437011e-02,1.087420582771301270e+00,6.712914705276489258e-01,6.634762287139892578e-01,6.612058281898498535e-01,6.554768681526184082e-01,6.553287506103515625e-01
1.719999999999921370e+00,7.692754837482539410e-01,-3.198920638030799957e-02,-1.162590923107575253e-01,0.000000000000000000e+00,1.497654511756417450e-01,-2.098294457115568168e-02,1.087458610534667969e+00,6.729298830032348633e-01,6.636375784873962402e-01,6.598086357116699219e-01,6.568971872329711914e-01,6.539378762245178223e-01
1.739999999999919167e+00,7.727034025333687772e-01,-3.487329572217989782e-02,-5.958009063358567919e-02,0.000000000000000000e+00,1.508058747647867404e-01,-1.897376412545974389e-02,1.087633609771728516e+00,6.743797659873962402e-01,6.636515259742736816e-01,6.582998037338256836e-01,6.582809090614318848e-01,6.524435281753540039e-01
