time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
9.200000000000007061e-01,6.495666953656195064e-01,-3.173858680841623592e-02,3.083614241039336346e-01,0.000000000000000000e+00,5.547571773234521997e-02,-3.286565899093666504e-02,1.200000047683715820e+00,5.821493268013000488e-01,7.865793108940124512e-01,7.063456773757934570e-01,5.000000000000000000e-01,7.280125021934509277e-01
9.400000000000007239e-01,6.524923657982069081e-01,-2.905337255055484569e-02,3.506341314942091336e-01,0.000000000000000000e+00,5.739080315014350592e-02,-2.887618423919071156e-02,1.200000047683715820e+00,5.856426358222961426e-01,7.863690853118896484e-01,7.140806317329406738e-01,5.000000000000000000e-01,7.176103591918945312e-01
9.600000000000007416e-01,6.553992179129417561e-01,-2.558508233153750089e-02,3.853679597285229463e-01,0.000000000000000000e+00,5.921522759084191928e-02,-2.428606235923344916e-02,1.200000047683715820e+00,5.905240178108215332e-01,7.840924859046936035e-01,7.224217653274536133e-01,5.000000000000000000e-01,7.044343948364257812e-01
9.800000000000007594e-01,6.582836737808620553e-01,-2.142689734564279247e-02,4.116586139196014016e-01,0.000000000000000000e+00,6.093700164591450003e-02,-1.923104816312597859e-02,1.200000047683715820e+00,5.966600179672241211e-01,7.788790464401245117e-01,7.309195995330810547e-01,5.000000000000000000e-01,6.883504986763000488e-01
1.000000000000000666e+00,6.611510259377991749e-01,-1.668938688658822000e-02,4.288453540476762083e-01,0.000000000000000000e+00,6.258560936787126161e-02,-1.386334350654585060e-02,1.200000047683715820e+00,6.035990118980407715e-01,7.694430351257324219e-01,7.385009527206420898e-01,5.000000000000000000e-01,6.697877645492553711e-01
1.019999999999998463e+00,6.640238542164194069e-01,-1.150621902151660603e-02,4.364716294314837097e-01,0.000000000000000000e+00,6.551361775807915122e-02,-5.870580221334527338e-03,1.200000047683715820e+00,6.109585165977478027e-01,7.548518776893615723e-01,7.437643408775329590e-01,5.251527428627014160e-01,6.497147679328918457e-01
1.039999999999996261e+00,6.669204586359808173e-01,-6.021437407230212369e-03,4.343625247921707455e-01,0.000000000000000000e+00,6.861177726003349353e-02,2.907402652614500104e-03,1.170935869216918945e+00,6.186774373054504395e-01,7.355039119720458984e-01,7.456744313240051270e-01,5.557761192321777344e-01,6.292528510093688965e-01
1.059999999999994058e+00,6.698654791554741195e-01,-4.060646009229618159e-04,4.229026463198588548e-01,0.000000000000000000e+00,7.182739018021243316e-02,1.074665414850091601e-02,1.135758996009826660e+00,6.265768408775329590e-01,7.132896780967712402e-01,7.437627911567687988e-01,5.879499316215515137e-01,6.102528572082519531e-01
1.079999999999991855e+00,6.728833770581853502e-01,5.163888955850681750e-03,4.030429959385266048e-01,0.000000000000000000e+00,7.507104345624675268e-02,1.698470200571501262e-02,1.105320096015930176e+00,6.343503594398498535e-01,6.902054548263549805e-01,7.383732199668884277e-01,6.180224418640136719e-01,5.944991111755371094e-01
1.099999999999989653e+00,6.759819334897060328e-01,1.054251485348572936e-02,3.759858658115890484e-01,0.000000000000000000e+00,7.831552862791435476e-02,2.179791723018845509e-02,1.082034587860107422e+00,6.418996453285217285e-01,6.668237447738647461e-01,7.301670312881469727e-01,6.449080109596252441e-01,5.824077725410461426e-01
1.119999999999987450e+00,6.791503561096173813e-01,1.563994248458489000e-02,3.428397684762236608e-01,0.000000000000000000e+00,8.158726515182662675e-02,2.572991082361687429e-02,1.064994692802429199e+00,6.493205428123474121e-01,6.429179906845092773e-01,7.196617126464843750e-01,6.695247292518615723e-01,5.733668208122253418e-01
1.139999999999985247e+00,6.823784929009075739e-01,2.041245111305256543e-02,3.044921001323155907e-01,0.000000000000000000e+00,8.492522443766656326e-02,2.922075867768352680e-02,1.052334308624267578e+00,6.566067934036254883e-01,6.188612580299377441e-01,7.075191736221313477e-01,6.926271915435791016e-01,5.665796995162963867e-01
1.159999999999983045e+00,6.856647340149499836e-01,2.483728655725875312e-02,2.616528109121109003e-01,0.000000000000000000e+00,8.835749409796483933e-02,3.238234816210407152e-02,1.042658329010009766e+00,6.635054945945739746e-01,5.957750678062438965e-01,6.946968436241149902e-01,7.140740156173706055e-01,5.614747405052185059e-01
1.179999999999980842e+00,6.890144966359731393e-01,2.889207917790281854e-02,2.149886582132645718e-01,0.000000000000000000e+00,9.188453684894526408e-02,3.504200762730078078e-02,1.035300493240356445e+00,6.696941852569580078e-01,5.747247934341430664e-01,6.820938587188720703e-01,7.333308458328247070e-01,5.577277541160583496e-01
1.199999999999978639e+00,6.924149577016965873e-01,3.255069267111360132e-02,1.652579258809052098e-01,0.000000000000000000e+00,9.545606999517058933e-02,3.691858183520283637e-02,1.030086874961853027e+00,6.749014854431152344e-01,5.564739704132080078e-01,6.704233884811401367e-01,7.497600913047790527e-01,5.551871061325073242e-01
1.219999999999976437e+00,6.958346809096943586e-01,3.576374843588731034e-02,1.132380434458594709e-01,0.000000000000000000e+00,9.900878341954161277e-02,3.778064319006426558e-02,1.026955842971801758e+00,6.789650917053222656e-01,5.414170622825622559e-01,6.601880192756652832e-01,7.628695964813232422e-01,5.537624955177307129e-01
1.239999999999974234e+00,6.992476145940500487e-01,3.847197500711863061e-02,5.972255282744745597e-02,0.000000000000000000e+00,1.024908402638337879e-01,3.756482030844700976e-02,1.025761485099792480e+00,6.818673014640808105e-01,5.294290184974670410e-01,6.515317559242248535e-01,7.726039290428161621e-01,5.533764958381652832e-01
1.259999999999972031e+00,7.026356454821484077e-01,4.062370655404606845e-02,5.522083809125795557e-03,0.000000000000000000e+00,1.058681048819524462e-01,3.635828092824475166e-02,1.026423811912536621e+00,6.836466193199157715e-01,5.201475620269775391e-01,6.442908644676208496e-01,7.791524529457092285e-01,5.540460944175720215e-01
1.279999999999969829e+00,7.059859697144703627e-01,4.217622397977066617e-02,-4.856604184964821713e-02,0.000000000000000000e+00,1.091199648783406501e-01,3.431110700896100596e-02,1.028920531272888184e+00,6.843721270561218262e-01,5.131081938743591309e-01,6.380410790443420410e-01,7.828079462051391602e-01,5.559142827987670898e-01
1.299999999999967626e+00,7.092886499110913068e-01,4.309568718975398394e-02,-1.017586455049584587e-01,0.000000000000000000e+00,1.122316723951506529e-01,3.155778712728329188e-02,1.033363819122314453e+00,6.840654611587524414e-01,5.079609751701354980e-01,6.322761774063110352e-01,7.836987972259521484e-01,5.592783689498901367e-01
1.319999999999965423e+00,7.125306640863733332e-01,4.335557660473404740e-02,-1.532673666981185512e-01,0.000000000000000000e+00,1.151855997336019288e-01,2.818738742611991491e-02,1.040062308311462402e+00,6.826482415199279785e-01,5.045603513717651367e-01,6.265070438385009766e-01,7.816641330718994141e-01,5.645967721939086914e-01
1.339999999999963221e+00,7.156969056474046242e-01,4.293856645929233773e-02,-2.023136854038647403e-01,0.000000000000000000e+00,1.179691874016033787e-01,2.425819330025719492e-02,1.049503684043884277e+00,6.799589395523071289e-01,5.029780268669128418e-01,6.203241348266601562e-01,7.762951850891113281e-01,5.724197030067443848e-01
1.359999999999961018e+00,7.187785152003006717e-01,4.183782310376787938e-02,-2.481119277213344743e-01,0.000000000000000000e+00,1.205812397214584553e-01,1.983046124423923015e-02,1.062221407890319824e+00,6.758812069892883301e-01,5.035063624382019043e-01,6.135844588279724121e-01,7.671451568603515625e-01,5.831222534179687500e-01
1.379999999999958815e+00,7.217775126050401946e-01,4.005645585303441170e-02,-2.898513512936594094e-01,0.000000000000000000e+00,1.230340212675376799e-01,1.499034172796625056e-02,1.078638315200805664e+00,6.705224514007568359e-01,5.066633820533752441e-01,6.066635847091674805e-01,7.539902329444885254e-01,5.965825915336608887e-01
1.399999999999956612e+00,7.247070855065564920e-01,3.761195481978063526e-02,-3.266819839251287605e-01,0.000000000000000000e+00,1.253542383993156983e-01,9.861237974510238258e-03,1.098968386650085449e+00,6.642144322395324707e-01,5.131087303161621094e-01,6.003473401069641113e-01,7.368732094764709473e-01,6.122900843620300293e-01
1.419999999999954410e+00,7.275945552732424604e-01,3.453612768934483102e-02,-3.576989548795001528e-01,0.000000000000000000e+00,1.275872219618291170e-01,4.582281580174524423e-03,1.123194813728332520e+00,6.573172807693481445e-01,5.234844684600830078e-01,5.954223275184631348e-01,7.159287929534912109e-01,6.297423839569091797e-01
1.439999999999952207e+00,7.304554063096445615e-01,3.086060961761777355e-02,-3.819168739361762932e-01,0.000000000000000000e+00,1.297369512501305999e-01,-7.238101185500522318e-04,1.150970697402954102e+00,6.500894427299499512e-01,5.382224321365356445e-01,5.923982262611389160e-01,6.913784146308898926e-01,6.485727429389953613e-01
1.459999999999950004e+00,7.332894627664459097e-01,2.662002392028173237e-02,-3.983678074633574262e-01,0.000000000000000000e+00,1.318306822505805886e-01,-5.936215081515117467e-03,1.181192040443420410e+00,6.427094936370849609e-01,5.572530627250671387e-01,5.914266109466552734e-01,6.639365553855895996e-01,6.683579683303833008e-01
1.479999999999947802e+00,7.361231174896105678e-01,2.187776331833157784e-02,-4.061055346878510997e-01,0.000000000000000000e+00,1.339031723643304417e-01,-1.092369127190317112e-02,1.200000047683715820e+00,6.354397535324096680e-01,5.792119503021240234e-01,5.922948718070983887e-01,6.357721090316772461e-01,6.879330873489379883e-01
1.499999999999945599e+00,7.389869277107958823e-01,1.673279036038438639e-02,-4.043797286179136585e-01,0.000000000000000000e+00,1.359930547863487937e-01,-1.553472709721841725e-02,1.200000047683715820e+00,6.285362243652343750e-01,6.015539169311523438e-01,5.945896506309509277e-01,6.101279258728027344e-01,7.054253816604614258e-01
1.519999999999943396e+00,7.419176615705084243e-01,1.132455660992104374e-02,-3.928992272059165791e-01,0.000000000000000000e+00,1.381337306360599093e-01,-1.960195823835336054e-02,1.200000047683715820e+00,6.220930218696594238e-01,6.221729516983032227e-01,5.980727672576904297e-01,5.890966057777404785e-01,7.193580865859985352e-01
1.539999999999941194e+00,7.449513566298342493e-01,5.808006135414212068e-03,-3.718625648066584688e-01,0.000000000000000000e+00,1.403432488295428271e-01,-2.297103910046844125e-02,1.200000047683715820e+00,6.160079836845397949e-01,6.408045887947082520e-01,6.028112173080444336e-01,5.721630454063415527e-01,7.296525239944458008e-01
1.559999999999938991e+00,7.481093446158008087e-01,3.296533187329142578e-04,-3.418308846240308840e-01,0.000000000000000000e+00,1.425980564306612852e-01,-2.552240873439881944e-02,1.200000047683715820e+00,6.101031303405761719e-01,6.583301424980163574e-01,6.089115142822265625e-01,5.576355457305908203e-01,7.370942234992980957e-01
1.579999999999936788e+00,7.513914950983437979e-01,-4.988370224265181729e-03,-3.035794925950486278e-01,0.000000000000000000e+00,1.448730704628692911e-01,-2.717736077401796541e-02,1.200000047683715820e+00,6.042497158050537109e-01,6.757176518440246582e-01,6.164001822471618652e-01,5.440605282783508301e-01,7.425574660301208496e-01
1.599999999999934586e+00,7.547953985603754745e-01,-1.004534022379161007e-02,-2.580411422596103344e-01,0.000000000000000000e+00,1.471339262792154268e-01,-2.789816163242337874e-02,1.200000047683715820e+00,5.985267162322998047e-01,6.933386921882629395e-01,6.250913143157958984e-01,5.307009220123291016e-01,7.466688752174377441e-01
1.619999999999932383e+00,7.583236367381075427e-01,-1.475078129799778370e-02,-2.062820300329027967e-01,0.000000000000000000e+00,1.493494831786414678e-01,-2.770463945465171524e-02,1.200000047683715820e+00,5.932877659797668457e-01,7.105790972709655762e-01,6.344339847564697266e-01,5.176781415939331055e-01,7.496956586837768555e-01
1.639999999999930180e+00,7.619727045680412258e-01,-1.902109350590935888e-02,-1.495235338311068640e-01,0.000000000000000000e+00,1.514639578003529885e-01,-2.667610787953798510e-02,1.200000047683715820e+00,5.888820290565490723e-01,7.263266444206237793e-01,6.437920331954956055e-01,5.055096149444580078e-01,7.516700625419616699e-01
1.659999999999927978e+00,7.656959237352674030e-01,-2.276516817007906424e-02,-8.909010774241937769e-02,0.000000000000000000e+00,1.533944395726626608e-01,-2.487784957969156954e-02,1.200000047683715820e+00,5.853611826896667480e-01,7.398233413696289062e-01,6.528350114822387695e-01,5.000000000000000000e-01,7.525824904441833496e-01
1.679999999999925775e+00,7.694389833507973009e-01,-2.587309424482536757e-02,-2.628624241906635586e-02,0.000000000000000000e+00,1.550834297557256158e-01,-2.236274270705139802e-02,1.200000047683715820e+00,5.825785994529724121e-01,7.511433362960815430e-01,6.615449190139770508e-01,5.000000000000000000e-01,7.524740099906921387e-01
1.699999999999923572e+00,7.731635119533784017e-01,-2.824672899435454188e-02,3.754327574788005051e-02,0.000000000000000000e+00,1.565103136429866482e-01,-1.917561320596651575e-02,1.200000047683715820e+00,5.804813504219055176e-01,7.607206106185913086e-01,6.698685288429260254e-01,5.000000000000000000e-01,7.513559460639953613e-01
1.719999999999921370e+00,7.768430506005491454e-01,-2.980466583796398394e-02,1.010414657346209721e-01,0.000000000000000000e+00,1.576707065329972235e-01,-1.535801200610425500e-02,1.200000047683715820e+00,5.790857672691345215e-01,7.689541578292846680e-01,6.777812838554382324e-01,5.000000000000000000e-01,7.492123246192932129e-01
1.739999999999919167e+00,7.804574998532871621e-01,-3.048583439429858322e-02,1.628498342771228791e-01,0.000000000000000000e+00,1.585604567435508483e-01,-1.096176499474152757e-02,1.200000047683715820e+00,5.784381031990051270e-01,7.758044600486755371e-01,6.852946281433105469e-01,5.000000000000000000e-01,7.459558844566345215e-01
