time,x,y,yaw,reward,yaw_rate,turn_radius
2.400000000000001854e-01,5.928208573346213095e-01,-2.273825691491260237e-03,4.944739685816395558e-01,0.000000000000000000e+00,2.072336758327683714e+00,1.514117847044590612e-02
2.600000000000001754e-01,5.919434136771712929e-01,2.114898182739577415e-04,5.057619161686410791e-01,0.000000000000000000e+00,1.922063627009849673e+00,1.612722107136015451e-02
2.800000000000001932e-01,5.916619496624253571e-01,3.969992520666432156e-03,4.970910512119641189e-01,0.000000000000000000e+00,1.718018573366140389e+00,1.919763372186629805e-02
3.000000000000002109e-01,5.922139772476079367e-01,8.962808122584153825e-03,4.664268418243014414e-01,0.000000000000000000e+00,1.469342948999144749e+00,2.693359946143972922e-02
3.200000000000002287e-01,5.933073679889334651e-01,1.450631461295692759e-02,4.213759548446545655e-01,0.000000000000000000e+00,1.228331204143529254e+00,4.064393112056339380e-02
3.400000000000002465e-01,5.944623431385714918e-01,1.968836849014160562e-02,3.755202188044657330e-01,0.000000000000000000e+00,1.028793676937571400e+00,5.847031448069055920e-02
3.600000000000002642e-01,5.954808489224155954e-01,2.405423476121382187e-02,3.372190807861346062e-01,0.000000000000000000e+00,8.764661073379416134e-01,7.756865719625573308e-02
3.800000000000002820e-01,5.964062791424569188e-01,2.769120700238419941e-02,3.062403046069320234e-01,0.000000000000000000e+00,7.528604390419834091e-01,9.760468048774330330e-02
4.000000000000002998e-01,5.973655830497691666e-01,3.084239990373854878e-02,2.787254111421547109e-01,0.000000000000000000e+00,6.460178706421798589e-01,1.197904376018328609e-01
4.200000000000003175e-01,5.984875124353370435e-01,3.362105626653422163e-02,2.520294689804506438e-01,0.000000000000000000e+00,5.489483950158829950e-01,1.459719988996135698e-01
4.400000000000003353e-01,5.998636746452702395e-01,3.602405914309786406e-02,2.252536788382951960e-01,0.000000000000000000e+00,4.607213865497579719e-01,1.777070705210261059e-01
4.600000000000003531e-01,6.015087907160762137e-01,3.810181315502997323e-02,1.974419248057384946e-01,0.000000000000000000e+00,3.763725164202773033e-01,2.202470727136149053e-01
4.800000000000003708e-01,6.033702418710572557e-01,4.001031937203680666e-02,1.666106657788836987e-01,0.000000000000000000e+00,2.913837239992985717e-01,2.870785881099855996e-01
5.000000000000003331e-01,6.054079410998171040e-01,4.173211959088263256e-02,1.331137259530462691e-01,0.000000000000000000e+00,2.105709543394665706e-01,3.996853259329105623e-01
5.200000000000003508e-01,6.076165760495976231e-01,4.305193050648514763e-02,9.994630894873084148e-02,0.000000000000000000e+00,1.398632745378500242e-01,5.605190593429224544e-01
5.400000000000003686e-01,6.100168727676892333e-01,4.375022660660027318e-02,7.028088480713606812e-02,0.000000000000000000e+00,8.331708794633184423e-02,5.541023611555511152e-01
5.600000000000003864e-01,6.126449295845646237e-01,4.366014536520090861e-02,4.681976340888859695e-02,0.000000000000000000e+00,4.376486207184100002e-02,5.411238171385929219e-01
5.800000000000004041e-01,6.155049504627556622e-01,4.272694041843744239e-02,3.105990426139433602e-02,0.000000000000000000e+00,2.052669325344690446e-02,5.224507689420958556e-01
6.000000000000004219e-01,6.185073260180491417e-01,4.110277547442636736e-02,2.133956772598577870e-02,0.000000000000000000e+00,6.256035404513784516e-03,5.008584319882822822e-01
6.200000000000004396e-01,6.214928145848226393e-01,3.905885815846105169e-02,1.311929549171899495e-02,0.000000000000000000e+00,-8.075195734930953190e-03,4.793740232899046383e-01
6.400000000000004574e-01,6.243393114308767311e-01,3.670910280180306184e-02,3.509138138881599117e-03,0.000000000000000000e+00,-2.361519163729119269e-02,4.588018804681495144e-01
6.600000000000004752e-01,6.270286440118740812e-01,3.395855816791282233e-02,-6.167443332448225082e-03,0.000000000000000000e+00,-3.572456865526158626e-02,4.384037688021883983e-01
6.800000000000004929e-01,6.296370754972784312e-01,3.067738086839744138e-02,-1.226718033819593906e-02,0.000000000000000000e+00,-3.901964766698745590e-02,4.181872991425935604e-01
7.000000000000005107e-01,6.322593759779152611e-01,2.683178734751290317e-02,-1.171293709994310032e-02,0.000000000000000000e+00,-3.122672240807778526e-02,3.996157055045057027e-01
7.200000000000005285e-01,6.349295687432148227e-01,2.253167905680186767e-02,-3.925383204676323803e-03,0.000000000000000000e+00,-1.438729809418690109e-02,3.848724841053295376e-01
7.400000000000005462e-01,6.376111824023817931e-01,1.794046055609710422e-02,9.958503335975300158e-03,0.000000000000000000e+00,8.978434908896439429e-03,3.754132173121511595e-01
7.600000000000005640e-01,6.402700265682875758e-01,1.315379277053591034e-02,2.954530756086795606e-02,0.000000000000000000e+00,3.893442125023716116e-02,3.716128763791646805e-01
7.800000000000005818e-01,6.429165995716020765e-01,8.179463304028022907e-03,5.622648660319492370e-02,0.000000000000000000e+00,7.763277402000816341e-02,3.734111776184502740e-01
8.000000000000005995e-01,6.455744789375068571e-01,3.033533974756696949e-03,9.175406819628303956e-02,0.000000000000000000e+00,1.260300347208179184e-01,3.806277215557926641e-01
8.200000000000006173e-01,6.482265996745142367e-01,-2.157065929936308191e-03,1.361535497459155641e-01,0.000000000000000000e+00,1.820608366114647436e-01,3.233629362340089686e-01
8.400000000000006350e-01,6.508332512760389710e-01,-7.166870323302432233e-03,1.874402423357116598e-01,0.000000000000000000e+00,2.420705209028727878e-01,2.524647317651436129e-01
8.600000000000006528e-01,6.533664285336442390e-01,-1.176349577642460398e-02,2.429095255810448106e-01,0.000000000000000000e+00,3.027502982570106083e-01,2.098880553873168631e-01
8.800000000000006706e-01,6.558214031071183392e-01,-1.578838885441963269e-02,3.004021074546990300e-01,0.000000000000000000e+00,3.621570388382902572e-01,1.820255853882993269e-01
9.000000000000006883e-01,6.581984798795559310e-01,-1.918280910512087933e-02,3.588694148066430278e-01,0.000000000000000000e+00,4.198037169549357350e-01,1.621879861754569885e-01
9.200000000000007061e-01,6.604825773284211943e-01,-2.195774183884474651e-02,4.181695647292113516e-01,0.000000000000000000e+00,4.759022198745639365e-01,1.469635178161464995e-01
9.400000000000007239e-01,6.626509224596062175e-01,-2.411513934744619059e-02,4.781472209828286912e-01,0.000000000000000000e+00,5.300711701789712071e-01,1.347305951468219520e-01
9.600000000000007416e-01,6.646977620636148609e-01,-2.558946252946436850e-02,5.377242937162601821e-01,0.000000000000000000e+00,5.807446134784747249e-01,1.247941183884297700e-01
9.800000000000007594e-01,6.666513653687516916e-01,-2.626778565782672548e-02,5.948268309165100076e-01,0.000000000000000000e+00,6.257090231721720297e-01,1.168319969207196329e-01
1.000000000000000666e+00,6.685675482355620813e-01,-2.604620102549753957e-02,6.469694882379312117e-01,0.000000000000000000e+00,6.628552616221030647e-01,1.106544614388898784e-01
1.019999999999998463e+00,6.705040075086955431e-01,-2.488538488716940389e-02,6.921011340692282410e-01,0.000000000000000000e+00,6.332565443220239398e-01,1.169651337165264343e-01
1.039999999999996261e+00,6.725045117017454110e-01,-2.285261107999081442e-02,7.295353812022333795e-01,0.000000000000000000e+00,5.479250219247276954e-01,1.369361796613484394e-01
1.059999999999994058e+00,6.745493183304051010e-01,-2.010973858077791387e-02,7.603000363812630891e-01,0.000000000000000000e+00,4.494856648192350757e-01,1.739284265317592726e-01
1.079999999999991855e+00,6.765518170107573948e-01,-1.682751536819748761e-02,7.862458243712311390e-01,0.000000000000000000e+00,3.823612036269625758e-01,2.160850011544153404e-01
1.099999999999989653e+00,6.784492441563222398e-01,-1.310428401403396226e-02,8.085517193328596308e-01,0.000000000000000000e+00,3.514547709193262537e-01,2.459391170189521858e-01
1.119999999999987450e+00,6.802146966953778184e-01,-8.961790703633842892e-03,8.272152419831265702e-01,0.000000000000000000e+00,3.525513901052834131e-01,2.520060234227392559e-01
1.139999999999985247e+00,6.818586780622962751e-01,-4.383154509866926674e-03,8.412802183948768775e-01,0.000000000000000000e+00,3.696593905454841900e-01,2.438118307951738228e-01
1.159999999999983045e+00,6.834316119883666607e-01,6.505751864505082693e-04,8.492321956820684248e-01,0.000000000000000000e+00,3.904724255814471245e-01,2.330201799532312934e-01
1.179999999999980842e+00,6.850091017120368830e-01,6.129093796564566432e-03,8.496173766166119634e-01,0.000000000000000000e+00,3.954874995740169652e-01,2.330044944502257520e-01
1.199999999999978639e+00,6.866508795793444531e-01,1.197695894671224615e-02,8.418659244645285700e-01,0.000000000000000000e+00,3.758904398300045302e-01,2.504428147173346497e-01
1.219999999999976437e+00,6.883577005318700648e-01,1.803632355766043860e-02,8.268808344247312592e-01,0.000000000000000000e+00,3.356660323724444117e-01,2.893657081553812627e-01
1.239999999999974234e+00,6.900827663124323719e-01,2.410938585075877993e-02,8.066071702428544432e-01,0.000000000000000000e+00,2.934772976896365404e-01,3.433885621076759875e-01
1.259999999999972031e+00,6.917873463332379069e-01,3.004232194434580672e-02,7.827579996278757335e-01,0.000000000000000000e+00,2.654397509060637539e-01,3.925750954494184319e-01
1.279999999999969829e+00,6.934809021850072419e-01,3.577435754714197724e-02,7.559124099057424884e-01,0.000000000000000000e+00,2.553160962002043455e-01,4.177981755114751339e-01
1.299999999999967626e+00,6.952195997148775675e-01,4.132134635571788062e-02,7.256039629968826787e-01,0.000000000000000000e+00,2.628313003828267602e-01,4.107907535420275424e-01
1.319999999999965423e+00,6.970788871959222588e-01,4.671662571392626306e-02,6.910843890393678635e-01,0.000000000000000000e+00,2.733245641153081440e-01,3.975331226093259396e-01
1.339999999999963221e+00,6.991241365757216997e-01,5.195075929384129765e-02,6.521755186632919310e-01,0.000000000000000000e+00,2.751220790897418444e-01,3.980831801300242501e-01
1.359999999999961018e+00,7.013860563165033035e-01,5.695656870069421007e-02,6.097132140861714067e-01,0.000000000000000000e+00,2.649978036539784032e-01,4.184883610256748820e-01
1.379999999999958815e+00,7.038587177380123405e-01,6.163271040513640386e-02,5.652554154726704416e-01,0.000000000000000000e+00,2.488255101486268051e-01,4.528701031957871326e-01
1.399999999999956612e+00,7.065332911837213237e-01,6.587808253863947083e-02,5.202973109849231559e-01,0.000000000000000000e+00,2.309614857651506037e-01,4.964118920584285055e-01
1.419999999999954410e+00,7.094058168988652824e-01,6.964096682334719457e-02,4.758161279515799036e-01,0.000000000000000000e+00,2.140390890709362171e-01,5.448553473812023373e-01
1.439999999999952207e+00,7.124775896321503543e-01,7.291044614113739719e-02,4.322914350360838043e-01,0.000000000000000000e+00,1.982153712735127971e-01,5.978398725144162817e-01
1.459999999999950004e+00,7.157476948193897126e-01,7.568595514609732788e-02,3.899512981929396105e-01,0.000000000000000000e+00,1.854440627204419212e-01,6.485115051548220322e-01
1.479999999999947802e+00,7.192077386815367568e-01,7.796357947067955596e-02,3.489586726693127972e-01,0.000000000000000000e+00,1.778542823432927300e-01,6.853733064405347353e-01
1.499999999999945599e+00,7.228427848708895986e-01,7.973109138068368296e-02,3.095505386963776084e-01,0.000000000000000000e+00,1.734014402014116274e-01,7.118141158257860202e-01
1.519999999999943396e+00,7.266341790670769463e-01,8.096295130263364559e-02,2.721913008321252270e-01,0.000000000000000000e+00,1.693548475302358858e-01,7.375620510121814188e-01
1.539999999999941194e+00,7.305672673500984704e-01,8.161944595047965212e-02,2.376955809567588285e-01,0.000000000000000000e+00,1.639027020218664088e-01,7.709361576895147339e-01
1.559999999999938991e+00,7.346412129058778051e-01,8.165606604196806728e-02,2.072536088027715218e-01,0.000000000000000000e+00,1.559300168645680607e-01,8.194464651929583843e-01
1.579999999999936788e+00,7.388556549101276127e-01,8.104649874510672092e-02,1.821466557453440549e-01,0.000000000000000000e+00,1.459925199855080236e-01,8.611048416750821666e-01
1.599999999999934586e+00,7.431879463274263520e-01,7.981109424259669183e-02,1.629037381958536590e-01,0.000000000000000000e+00,1.374825434557038484e-01,8.703407001498925100e-01
1.619999999999932383e+00,7.475724782478104791e-01,7.804898068199217498e-02,1.483541612017449107e-01,0.000000000000000000e+00,1.334289795742690521e-01,8.798058180650364379e-01
1.639999999999930180e+00,7.519075647345180302e-01,7.586632369147666699e-02,1.363432117993698123e-01,0.000000000000000000e+00,1.325234199640982768e-01,8.896178255295219550e-01
1.659999999999927978e+00,7.561382018693928453e-01,7.327217363390015059e-02,1.262836261717627251e-01,0.000000000000000000e+00,1.325110966209515628e-01,8.997490586250306288e-01
1.679999999999925775e+00,7.602917683397489856e-01,7.019879374249493598e-02,1.201798792221857454e-01,0.000000000000000000e+00,1.324543591901045647e-01,9.100083232178090009e-01
1.699999999999923572e+00,7.644306275890261348e-01,6.662212995596289433e-02,1.208350142673869643e-01,0.000000000000000000e+00,1.326763736918640246e-01,9.202055595801128529e-01
1.719999999999921370e+00,7.685755662992475035e-01,6.262875909681658859e-02,1.295296135548465732e-01,0.000000000000000000e+00,1.341370335057057439e-01,9.302097371736602893e-01
1.739999999999919167e+00,7.726922402102260889e-01,5.837539833142280088e-02,1.457180811709601342e-01,0.000000000000000000e+00,1.370527171896192553e-01,9.400207177713068019e-01
1.759999999999916964e+00,7.767365953217905128e-01,5.400279374863153903e-02,1.684581702519092894e-01,0.000000000000000000e+00,1.402533085387948075e-01,9.496611154223243423e-01
1.779999999999914762e+00,7.806942510736953889e-01,4.959142519659398562e-02,1.975831048519250399e-01,0.000000000000000000e+00,1.419706765520266645e-01,9.591114369555736596e-01
1.799999999999912559e+00,7.845714646949863980e-01,4.517713658892086315e-02,2.337616903030021731e-01,0.000000000000000000e+00,1.418011859750437920e-01,9.683031043123101478e-01
1.819999999999910356e+00,7.883596481813246459e-01,4.080206193631974454e-02,2.775770532865933782e-01,0.000000000000000000e+00,1.410710059812818884e-01,9.771331752938241522e-01
1.839999999999908153e+00,7.920261273804134472e-01,3.656809493188412086e-02,3.285232695487958487e-01,0.000000000000000000e+00,1.412485829215877342e-01,9.854085548306383835e-01
1.859999999999905951e+00,7.955285503618459986e-01,3.263256745163795047e-02,3.849705636813836596e-01,0.000000000000000000e+00,1.429702008001348112e-01,9.928875803623559149e-01
1.879999999999903748e+00,7.988384860886095229e-01,2.915644218249280328e-02,4.449316632714890307e-01,0.000000000000000000e+00,1.460002078920404345e-01,9.994203622650636998e-01
1.899999999999901545e+00,8.019417821154013470e-01,2.625891699085264319e-02,5.067567116981106512e-01,0.000000000000000000e+00,1.494865922539606318e-01,1.005033717693128104e+00
1.919999999999899343e+00,8.048236013549627810e-01,2.400075995622857894e-02,5.693215879147838221e-01,0.000000000000000000e+00,1.524272260842298721e-01,9.937927472700106568e-01
1.939999999999897140e+00,8.074706955189920876e-01,2.241838546217983508e-02,6.316947639095397138e-01,0.000000000000000000e+00,1.543023069538956016e-01,9.858066915279890541e-01
1.959999999999894937e+00,8.098802260424754484e-01,2.155817605876680920e-02,6.927040071910109953e-01,0.000000000000000000e+00,1.553864820372555522e-01,9.823644234570978462e-01
1.979999999999892735e+00,8.120662477710349769e-01,2.147910986589052218e-02,7.508382229634009697e-01,0.000000000000000000e+00,1.564338615798872567e-01,9.783886114404161116e-01
1.999999999999890532e+00,8.140566193950417029e-01,2.223682801818660515e-02,8.043970307832841726e-01,0.000000000000000000e+00,1.581907389512798301e-01,9.690303040500531928e-01
2.019999999999888551e+00,8.158885829757468455e-01,2.385566737247440949e-02,8.518473018682521936e-01,-4.333784283209783372e-01,1.609327926058992386e-01,9.528040831872373051e-01
2.039999999999886349e+00,8.174783715171647369e-01,2.602176499521446917e-02,8.972587034647816484e-01,-3.159497363199938458e-01,1.730067951440973639e-01,8.843040128533297128e-01
2.059999999999884146e+00,8.188120069239663845e-01,2.878621526317104440e-02,9.402342928087714657e-01,-2.154541102463214119e-01,1.844824913474710781e-01,8.256815643103541102e-01
2.079999999999881943e+00,8.200160545734498374e-01,3.230067868250707797e-02,9.767234009944241180e-01,-1.430661084018257367e-01,1.935565517015964687e-01,7.834552299010649756e-01
2.099999999999879741e+00,8.211237270065410154e-01,3.647054370665531176e-02,1.006499918946398786e+00,-9.921653452625647795e-02,1.992963109674704136e-01,7.578763118069828941e-01
2.119999999999877538e+00,8.221475777236046945e-01,4.125252672419510436e-02,1.029106692162323755e+00,-7.999518262637345112e-02,2.016351954492772991e-01,7.466638565320511400e-01
2.139999999999875335e+00,8.231195973333537141e-01,4.657563277433873772e-02,1.044190034679598256e+00,-7.645448256897267869e-02,2.016810360558531634e-01,7.445984481652340170e-01
2.159999999999873133e+00,8.240441181311484176e-01,5.234172205908987907e-02,1.051716843633734966e+00,-7.708459412482859818e-02,2.011000756044551974e-01,7.449660132394833045e-01
2.179999999999870930e+00,8.248992261654445324e-01,5.843049956544643653e-02,1.052065922760810901e+00,-6.925744514420850706e-02,2.017119015577256425e-01,7.404001763341215847e-01
2.199999999999868727e+00,8.256610753624324950e-01,6.470323891795004556e-02,1.046025097534670767e+00,-4.710795273039065922e-02,2.043683144528256335e-01,7.274796390927278367e-01
2.219999999999866525e+00,8.263327024509986574e-01,7.103704729628751435e-02,1.034428748902730177e+00,-1.687291357460666066e-02,2.082215689090797239e-01,7.098425329185205079e-01
2.239999999999864322e+00,8.269533830872650704e-01,7.734257330682181575e-02,1.017928732066763819e+00,-1.087216880703285177e-02,2.117156364353236508e-01,6.936579015292307915e-01
2.259999999999862119e+00,8.275833648358617012e-01,8.355873367134569740e-02,9.970330188051949039e-01,-3.108410238959732549e-02,2.140603721065368892e-01,6.818676069394015160e-01
2.279999999999859916e+00,8.282810148896943003e-01,8.964125056367694411e-02,9.721623707018223204e-01,-4.607294407826437177e-02,2.156577507082289014e-01,6.731241159543457364e-01
2.299999999999857714e+00,8.290906339745340858e-01,9.556244394917856599e-02,9.435897264381758465e-01,-6.140158649403794355e-02,2.174736983829055892e-01,6.641824078784778207e-01
2.319999999999855511e+00,8.300493347858921567e-01,1.013144930217838025e-01,9.113791966775134368e-01,-8.052130051708955571e-02,2.201173393481572205e-01,6.530292413650310435e-01
2.339999999999853308e+00,8.311976485501541001e-01,1.068985153615327199e-01,8.755052205709343838e-01,-1.019870791438439450e-01,2.233350515671104486e-01,6.405075371660909900e-01
2.359999999999851106e+00,8.325728180543436885e-01,1.123084037869118146e-01,8.361687449752513990e-01,-1.209857463407958272e-01,2.262161041023182384e-01,6.294249813012023909e-01
2.379999999999848903e+00,8.341998746388601393e-01,1.175096945786482938e-01,7.939911685791076756e-01,-1.331871004936422409e-01,2.278832316224995158e-01,6.223075247120419817e-01
2.399999999999846700e+00,8.361031599370366552e-01,1.224312440258576440e-01,7.498716460186622967e-01,-1.371831532270249843e-01,2.280312435988675890e-01,6.199764939509020412e-01
2.419999999999844498e+00,8.382981640653419664e-01,1.269984510794955335e-01,7.048089837787187006e-01,-1.343653303183371672e-01,2.269527372826841416e-01,6.216202239809699437e-01
2.439999999999842295e+00,8.407959419593732386e-01,1.311493464903927264e-01,6.597534961236218853e-01,-1.274260075642072443e-01,2.252251048055054494e-01,6.256681622542124011e-01
2.459999999999840092e+00,8.436029914235536609e-01,1.348364954832561025e-01,6.155276521138537404e-01,-1.189827171204848877e-01,2.234006704881517091e-01,6.305934150130504401e-01
2.479999999999837890e+00,8.467143531978352788e-01,1.380298702433396252e-01,5.727294867306446102e-01,-1.105112933388938679e-01,2.217760031476372629e-01,6.355350788856451993e-01
2.499999999999835687e+00,8.501107361013304775e-01,1.407163323565734925e-01,5.316738529703596283e-01,-1.015087757079970177e-01,2.202375069626084647e-01,6.407865475036683689e-01
2.519999999999833484e+00,8.537636512757593721e-01,1.428863733596562602e-01,4.925197572820180225e-01,-8.975414716319463082e-02,2.183434128658421347e-01,6.476434141548030876e-01
2.539999999999831282e+00,8.576513098758822284e-01,1.445152794871800150e-01,4.556142178451703106e-01,-7.278829312799521556e-02,2.156468624588007421e-01,6.575401623420027430e-01
2.559999999999829079e+00,8.617750907151837669e-01,1.455553038515527975e-01,4.218815576867169237e-01,-4.974586891472165817e-02,2.120608381947159393e-01,6.709815764664123217e-01
2.579999999999826876e+00,8.661505312330198825e-01,1.459513916340583473e-01,3.928895434099241579e-01,-2.335192145755796839e-02,2.081750378418945890e-01,6.863780458164244758e-01
2.599999999999824674e+00,8.707793850916730749e-01,1.456738907263910865e-01,3.702405585669367727e-01,-1.553917978911277488e-03,2.053915303689629601e-01,6.990935478456350438e-01
2.619999999999822471e+00,8.756141480846886260e-01,1.447753044826255997e-01,3.541854374076452427e-01,-7.230625856778758256e-03,2.050290925969646683e-01,7.042178650831208975e-01
2.639999999999820268e+00,8.805279220741045743e-01,1.433840850531123978e-01,3.428119497870755761e-01,-6.541375786036546063e-03,2.063959612166202662e-01,7.038158025418546071e-01
2.659999999999818066e+00,8.854043751938052154e-01,1.415949024537164203e-01,3.340714241354842406e-01,-7.964925017237842533e-03,2.074960174425708181e-01,7.046462062600553633e-01
2.679999999999815863e+00,8.902270703852810385e-01,1.393945887263283723e-01,3.283927220649321965e-01,-1.761468542769538057e-02,2.072598679654275855e-01,7.102752331661555951e-01
2.699999999999813660e+00,8.950567608734465441e-01,1.367396208974761551e-01,3.283530666416385468e-01,-3.249159564381600557e-02,2.062099505999781812e-01,7.189534307922259559e-01
2.719999999999811457e+00,8.999348747339386279e-01,1.336612004879806359e-01,3.361416006209642648e-01,-4.574556450768157284e-02,2.055014139887151592e-01,7.266849126294808725e-01
2.739999999999809255e+00,9.048276591558714887e-01,1.302827860801171744e-01,3.519306613551875240e-01,-5.552176423347057049e-02,2.054023804718559665e-01,7.323876958028577855e-01
2.759999999999807052e+00,9.096647292083170910e-01,1.267472509925181012e-01,3.747019227240090955e-01,-6.380374508283434554e-02,2.055441238755849886e-01,7.372188512983199882e-01
2.779999999999804849e+00,9.144014676044633916e-01,1.231547020821411320e-01,4.038043214085215160e-01,-7.376033483252113221e-02,2.053868062501137126e-01,7.430268619856372769e-01
2.799999999999802647e+00,9.190258895469167744e-01,1.195592061373869641e-01,4.394643432656303306e-01,-8.738196762872638135e-02,2.046115166655208262e-01,7.509728144500903424e-01
2.819999999999800444e+00,9.235263804994839898e-01,1.159958119255266040e-01,4.822469058535985842e-01,-1.032220625153632554e-01,2.034618553563329324e-01,7.602128698006285212e-01
2.839999999999798241e+00,9.278686925852777101e-01,1.125318767538134312e-01,5.320627467002525535e-01,-1.178141359902794422e-01,2.024646802378279875e-01,7.687249126609962957e-01
2.859999999999796039e+00,9.319961272149436260e-01,1.092886153040593111e-01,5.877567357474317022e-01,-1.282999852324600842e-01,2.020068445964288140e-01,7.748416580522683450e-01
2.879999999999793836e+00,9.358544297534640011e-01,1.064118568212637506e-01,6.475880300783084520e-01,-1.336114370111877725e-01,2.021944632654605334e-01,7.779400049231928183e-01
2.899999999999791633e+00,9.394023049107710355e-01,1.040298740601112160e-01,7.098696349196460531e-01,-1.345442278984445017e-01,2.028760688267985945e-01,7.784841329407592436e-01
2.919999999999789431e+00,9.426057834507566291e-01,1.022265390016143249e-01,7.732606117349608565e-01,-1.327339918717491130e-01,2.038000534340210501e-01,7.774281619251869335e-01
2.939999999999787228e+00,9.454402903594913976e-01,1.010535354209793901e-01,8.366493453092396226e-01,-1.288570373820881743e-01,2.048659122856118231e-01,7.751666051395513790e-01
2.959999999999785025e+00,9.478939975424558462e-01,1.005543829193215055e-01,8.989006410377438083e-01,-1.218958216055463228e-01,2.062267276963614393e-01,7.711058959365686416e-01
2.979999999999782823e+00,9.499696867066791395e-01,1.007741521415501662e-01,9.587419115695157146e-01,-1.099647467149281604e-01,2.081743907744356414e-01,7.641461022503747147e-01
2.999999999999780620e+00,9.516808614096929908e-01,1.017551365926810947e-01,1.014800330572082521e+00,-9.113384597299681311e-02,2.110374358815254592e-01,7.531614101509147563e-01
3.019999999999778417e+00,9.530495607633244770e-01,1.035186371739798550e-01,1.065820476301652775e+00,-6.453013893309744731e-02,2.150321974104789369e-01,7.376425810443067999e-01
3.039999999999776215e+00,9.541136756781141148e-01,1.060471542790216715e-01,1.110987002438197591e+00,-8.541578654276418825e-02,2.111762429872983959e-01,7.498258754832790585e-01
3.059999999999774012e+00,9.549261388660879035e-01,1.092787164464251726e-01,1.150137208287836721e+00,-1.045803210438703140e-01,2.077951284670692123e-01,7.610051872755909663e-01
3.079999999999771809e+00,9.555155134560636698e-01,1.131166577363375003e-01,1.183548515102255783e+00,-1.173278599999572347e-01,2.053115322456947334e-01,7.684412516666416781e-01
3.099999999999769607e+00,9.558721606749431832e-01,1.174736390663859154e-01,1.211520250778953089e+00,-1.194513922558164687e-01,2.042688353220453168e-01,7.696799788158928957e-01
3.119999999999767404e+00,9.559989123543994882e-01,1.222961943616757696e-01,1.233972884460875274e+00,-1.090487345189982415e-01,2.049136293028503975e-01,7.636117618027489229e-01
3.139999999999765201e+00,9.559152699510647944e-01,1.275536534161599289e-01,1.250324004498210462e+00,-9.039106601069463176e-02,2.066326363243072839e-01,7.527281218395718287e-01
3.159999999999762998e+00,9.556528390569295484e-01,1.332244994699519069e-01,1.259641809568904369e+00,-7.094599972983063607e-02,2.083615253025019320e-01,7.413851665090678278e-01
3.179999999999760796e+00,9.552589512054623366e-01,1.392750981565685220e-01,1.261091130905356295e+00,-5.904015430714634055e-02,2.088574825838322990e-01,7.344400900125019893e-01
3.199999999999758593e+00,9.547894822734395159e-01,1.456227807152110088e-01,1.254576668898911285e+00,-5.825372880914222312e-02,2.076184244768207732e-01,7.339813418053329208e-01
3.219999999999756390e+00,9.542917037012005332e-01,1.521226815039200542e-01,1.241131393361977420e+00,-6.415496514864711675e-02,2.054276817291793567e-01,7.374237296700441036e-01
3.239999999999754188e+00,9.537988839653158690e-01,1.585991308914080911e-01,1.222579194321748997e+00,-6.781777343018584314e-02,2.036885768471719815e-01,7.395603678342750342e-01
3.259999999999751985e+00,9.533379006095950015e-01,1.649082418387332050e-01,1.200639228147583282e+00,-6.267174448824038013e-02,2.033415908093005042e-01,7.365585176181401739e-01
3.279999999999749782e+00,9.529394117366227768e-01,1.709889827272494944e-01,1.176148771226910528e+00,-4.890505286952664260e-02,2.043200201198605015e-01,7.285279475072238276e-01
