time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.800000000000001932e-01,5.984870158648007976e-01,6.529762126867566518e-03,1.166423683847412074e-01,0.000000000000000000e+00,-5.209189661853988636e-03,3.070392388344551221e-02,1.200000047683715820e+00,6.643891334533691406e-01,6.935925483703613281e-01,5.174064636230468750e-01,7.129291296005249023e-01,6.062201857566833496e-01
3.000000000000002109e-01,5.986317756805557000e-01,1.012803480119728317e-02,8.479973739400765986e-02,0.000000000000000000e+00,-4.200697059332676557e-03,4.084137297590904880e-02,1.200000047683715820e+00,6.636598110198974609e-01,6.821320056915283203e-01,5.195357799530029297e-01,7.165134549140930176e-01,6.253474950790405273e-01
3.200000000000002287e-01,5.988861259667583870e-01,1.378634430550240708e-02,4.753524088075043036e-02,0.000000000000000000e+00,-2.965873946120071557e-03,4.964937663024262399e-02,1.196090698242187500e+00,6.625539064407348633e-01,6.699563264846801758e-01,5.244678258895874023e-01,7.183601856231689453e-01,6.454251408576965332e-01
3.400000000000002465e-01,5.992543148204957371e-01,1.735268824506269736e-02,6.043625875898033309e-03,0.000000000000000000e+00,-1.541843797048785903e-03,5.694613411244027479e-02,1.189489603042602539e+00,6.613079309463500977e-01,6.584613919258117676e-01,5.311252474784851074e-01,7.185091376304626465e-01,6.639637351036071777e-01
3.600000000000002642e-01,5.997340379016186107e-01,2.068908727915119705e-02,-3.852116080156200995e-02,0.000000000000000000e+00,2.582930381783043783e-05,6.260326678768661501e-02,1.182478308677673340e+00,6.601732373237609863e-01,6.486777663230895996e-01,5.385398268699645996e-01,7.171321511268615723e-01,6.792099475860595703e-01
3.800000000000002820e-01,6.003167228992636328e-01,2.365824720157916339e-02,-8.502005349259435241e-02,0.000000000000000000e+00,1.680475280575185549e-03,6.651607228916540937e-02,1.175353527069091797e+00,6.593060493469238281e-01,6.408482193946838379e-01,5.462529063224792480e-01,7.144626379013061523e-01,6.906982660293579102e-01
4.000000000000002998e-01,6.009869805368939222e-01,2.612293957293554403e-02,-1.322810380595816071e-01,0.000000000000000000e+00,3.367401151933129607e-03,6.861211720934277947e-02,1.168107986450195312e+00,6.587688922882080078e-01,6.347100734710693359e-01,5.542350411415100098e-01,7.106468677520751953e-01,6.987963914871215820e-01
4.200000000000003175e-01,6.017274640212402215e-01,2.795719581030231549e-02,-1.790845611059730114e-01,0.000000000000000000e+00,5.039983536535993201e-03,6.887366312112735978e-02,1.160760283470153809e+00,6.585735678672790527e-01,6.299632787704467773e-01,5.625298023223876953e-01,7.057466506958007812e-01,7.040590643882751465e-01
4.400000000000003353e-01,6.025219997441658704e-01,2.905828666088805523e-02,-2.241902544051063151e-01,0.000000000000000000e+00,6.669880255988580586e-03,6.735266422090036009e-02,1.153562784194946289e+00,6.587129235267639160e-01,6.264542937278747559e-01,5.710439682006835938e-01,6.998034715652465820e-01,7.069865465164184570e-01
4.600000000000003531e-01,6.033614374204037123e-01,2.935691194985956542e-02,-2.663900639438144813e-01,0.000000000000000000e+00,8.248492803231709941e-03,6.417072753078023606e-02,1.146914005279541016e+00,6.591787934303283691e-01,6.241417527198791504e-01,5.795932412147521973e-01,6.928491592407226562e-01,7.080190777778625488e-01
4.800000000000003708e-01,6.042401680273057352e-01,2.882038057431890454e-02,-3.045741275033910234e-01,0.000000000000000000e+00,9.777078103469743001e-03,5.950610870210387010e-02,1.141109824180603027e+00,6.599501967430114746e-01,6.230185627937316895e-01,5.880666971206665039e-01,6.849054098129272461e-01,7.075695991516113281e-01
5.000000000000003331e-01,6.051616455788817461e-01,2.745296891353438129e-02,-3.377757635302031658e-01,0.000000000000000000e+00,1.127924260529617785e-02,5.358108732838844090e-02,1.136203885078430176e+00,6.609720587730407715e-01,6.230888366699218750e-01,5.964942574501037598e-01,6.760295033454895020e-01,7.060271501541137695e-01
5.200000000000003508e-01,6.061398897090666260e-01,2.529246924293554466e-02,-3.651823510801908701e-01,0.000000000000000000e+00,1.279676404720696790e-02,4.664215572117354908e-02,1.132013559341430664e+00,6.621690392494201660e-01,6.243613362312316895e-01,6.050280928611755371e-01,6.663196682929992676e-01,7.037191390991210938e-01
5.400000000000003686e-01,6.072022096528818524e-01,2.240697209479447505e-02,-3.861180966381604907e-01,0.000000000000000000e+00,1.437712718125647854e-02,3.895126561096038526e-02,1.128331422805786133e+00,6.634868979454040527e-01,6.268860697746276855e-01,6.137498617172241211e-01,6.559388637542724609e-01,7.007524967193603516e-01
5.600000000000003864e-01,6.083627047918556130e-01,1.888326170773624302e-02,-4.000298441581180420e-01,0.000000000000000000e+00,1.603419846827876596e-02,3.075832352370965264e-02,1.125326514244079590e+00,6.648960113525390625e-01,6.308185458183288574e-01,6.221941709518432617e-01,6.454100012779235840e-01,6.967981457710266113e-01
5.800000000000004041e-01,6.096412576180487708e-01,1.482573598017822292e-02,-4.065004970466960521e-01,0.000000000000000000e+00,1.780041991034507845e-02,2.230715259603689368e-02,1.123643636703491211e+00,6.663772463798522949e-01,6.363976001739501953e-01,6.292370557785034180e-01,6.357008218765258789e-01,6.911085844039916992e-01
6.000000000000004219e-01,6.110576930386449890e-01,1.034908259544797815e-02,-4.052257472442156172e-01,0.000000000000000000e+00,1.969082583799676087e-02,1.381956399654166862e-02,1.124011278152465820e+00,6.679595112800598145e-01,6.439518928527832031e-01,6.337884664535522461e-01,6.275594830513000488e-01,6.827440857887268066e-01
6.200000000000004396e-01,6.126265016808378761e-01,5.570107479389518890e-03,-3.960161205344669422e-01,0.000000000000000000e+00,2.171640643965641604e-02,5.483333747484468376e-03,1.126837253570556641e+00,6.696981787681579590e-01,6.538184881210327148e-01,6.353875994682312012e-01,6.210740804672241211e-01,6.708448529243469238e-01
6.400000000000004574e-01,6.143615080675980389e-01,5.996976461897229882e-04,-3.788209724898800035e-01,0.000000000000000000e+00,2.388576976976425348e-02,-2.548151786930313682e-03,1.131908059120178223e+00,6.715644598007202148e-01,6.658646464347839355e-01,6.343389749526977539e-01,6.159570813179016113e-01,6.552194952964782715e-01
6.600000000000004752e-01,6.162765432805531463e-01,-4.457652295905223383e-03,-3.537461010820144858e-01,0.000000000000000000e+00,2.620521070385697579e-02,-1.014726646075319975e-02,1.138220310211181641e+00,6.733870506286621094e-01,6.789671182632446289e-01,6.317767500877380371e-01,6.118947267532348633e-01,6.370577812194824219e-01
6.800000000000004929e-01,6.183782742109740216e-01,-9.500321773825814997e-03,-3.210776271099954893e-01,0.000000000000000000e+00,2.866175443890327246e-02,-1.720385423574037273e-02,1.144498705863952637e+00,6.749656200408935547e-01,6.913826465606689453e-01,6.291183233261108398e-01,6.086941957473754883e-01,6.185745596885681152e-01
7.000000000000005107e-01,6.206648521591294765e-01,-1.442848136292984584e-02,-2.813217459575446666e-01,0.000000000000000000e+00,3.123997246259638955e-02,-2.362265870003310217e-02,1.150073409080505371e+00,6.762427687644958496e-01,7.019162178039550781e-01,6.270604133605957031e-01,6.062857508659362793e-01,6.015546321868896484e-01
7.200000000000005285e-01,6.231327149208252258e-01,-1.914273357519047369e-02,-2.352398449696064819e-01,0.000000000000000000e+00,3.392357261618935554e-02,-2.931873770063829140e-02,1.154949665069580078e+00,6.772536635398864746e-01,7.103295326232910156e-01,6.253973841667175293e-01,6.047114133834838867e-01,5.867487788200378418e-01
7.400000000000005462e-01,6.257781591529935072e-01,-2.354170810822581172e-02,-1.838251654539142521e-01,0.000000000000000000e+00,3.670038481634716604e-02,-3.420817732354259483e-02,1.159354567527770996e+00,6.779784560203552246e-01,7.169272303581237793e-01,6.235704421997070312e-01,6.040761470794677734e-01,5.742720961570739746e-01
7.600000000000005640e-01,6.285902602778118409e-01,-2.751873756548001149e-02,-1.282427027610756054e-01,0.000000000000000000e+00,3.952647077414341709e-02,-3.821826730524979093e-02,1.163487195968627930e+00,6.783370971679687500e-01,7.221329212188720703e-01,6.210986375808715820e-01,6.044772863388061523e-01,5.640354752540588379e-01
7.800000000000005818e-01,6.315235062913656661e-01,-3.096777675927564477e-02,-6.974576864630052664e-02,0.000000000000000000e+00,4.232929518090177562e-02,-4.127253869334943787e-02,1.167508006095886230e+00,6.782936453819274902e-01,7.262909412384033203e-01,6.176933646202087402e-01,6.059709787368774414e-01,5.559095144271850586e-01
8.000000000000005995e-01,6.345303299676714470e-01,-3.377851647499219290e-02,-9.576223200781178169e-03,0.000000000000000000e+00,4.506015336233591684e-02,-4.331351422937596701e-02,1.171533703804016113e+00,6.778957843780517578e-01,7.296205163002014160e-01,6.132588386535644531e-01,6.085636019706726074e-01,5.497126579284667969e-01
8.200000000000006173e-01,6.375762095743567892e-01,-3.585611157823398454e-02,5.101788787630844035e-02,0.000000000000000000e+00,4.768845247345350480e-02,-4.431011671070702457e-02,1.175590753555297852e+00,6.772207021713256836e-01,7.322078347206115723e-01,6.078484058380126953e-01,6.122381687164306641e-01,5.452744364738464355e-01
8.400000000000006350e-01,6.406362334182447160e-01,-3.712377539150790717e-02,1.107877375289391536e-01,0.000000000000000000e+00,5.019647360424536742e-02,-4.425741589301066675e-02,1.179670453071594238e+00,6.763350367546081543e-01,7.340959310531616211e-01,6.015372872352600098e-01,6.169844269752502441e-01,5.423678755760192871e-01
8.600000000000006528e-01,6.436885147147259900e-01,-3.752455346741523368e-02,1.684637291473540244e-01,0.000000000000000000e+00,5.256299003334057030e-02,-4.317414169410272590e-02,1.183797359466552734e+00,6.752907633781433105e-01,7.353504896163940430e-01,5.943310260772705078e-01,6.228200793266296387e-01,5.406783223152160645e-01
8.800000000000006706e-01,6.467060565322818588e-01,-3.702452874153949747e-02,2.227794205802562932e-01,0.000000000000000000e+00,5.476968614617993419e-02,-4.110827041694831846e-02,1.188073635101318359e+00,6.741392612457275391e-01,7.360796332359313965e-01,5.861255526542663574e-01,6.298012137413024902e-01,5.398320555686950684e-01
9.000000000000006883e-01,6.496720674529948836e-01,-3.561907430431859867e-02,2.724979311785285518e-01,0.000000000000000000e+00,5.681859041171313796e-02,-3.813665312220988063e-02,1.192696452140808105e+00,6.729410886764526367e-01,7.364246845245361328e-01,5.767032504081726074e-01,6.380252242088317871e-01,5.394436120986938477e-01
9.200000000000007061e-01,6.525895125873988345e-01,-3.333382717316019095e-02,3.164276081959819242e-01,0.000000000000000000e+00,5.873479006741860742e-02,-3.436505919737919273e-02,1.197892546653747559e+00,6.717357039451599121e-01,7.365010976791381836e-01,5.657762289047241211e-01,6.476421356201171875e-01,5.392050743103027344e-01
9.400000000000007239e-01,6.554833724571560438e-01,-3.023234741927172120e-02,3.534470961300064107e-01,0.000000000000000000e+00,6.056631713388507809e-02,-2.993170183672862888e-02,1.200000047683715820e+00,6.705246567726135254e-01,7.363091111183166504e-01,5.532166957855224609e-01,6.587247848510742188e-01,5.390169620513916016e-01
9.600000000000007416e-01,6.583751121278039742e-01,-2.640142516075483226e-02,3.825174163966981178e-01,0.000000000000000000e+00,6.230897899093999076e-02,-2.496924858616671530e-02,1.200000047683715820e+00,6.693448424339294434e-01,7.356925606727600098e-01,5.397359728813171387e-01,6.706939935684204102e-01,5.391894578933715820e-01
9.800000000000007594e-01,6.612562875249995420e-01,-2.193920138907401451e-02,4.028344712917513726e-01,0.000000000000000000e+00,6.397917733648937622e-02,-1.962593122627447756e-02,1.200000047683715820e+00,6.683875918388366699e-01,7.344288229942321777e-01,5.272142887115478516e-01,6.819227933883666992e-01,5.405227541923522949e-01
1.000000000000000666e+00,6.641487838294483081e-01,-1.697387253442678157e-02,4.138344566695775217e-01,0.000000000000000000e+00,6.560407392312544994e-02,-1.406424941269110093e-02,1.200000047683715820e+00,6.678504943847656250e-01,7.322298288345336914e-01,5.173674821853637695e-01,6.910008788108825684e-01,5.438321232795715332e-01
1.019999999999998463e+00,6.670706354906612567e-01,-1.164643503281487247e-02,4.151866707038873727e-01,0.000000000000000000e+00,6.859346390217917200e-02,-5.970903735063311929e-03,1.200000047683715820e+00,6.676700115203857422e-01,7.286436557769775391e-01,5.103783607482910156e-01,6.981300711631774902e-01,5.497044920921325684e-01
1.039999999999996261e+00,6.700414882861245314e-01,-6.094744578805488811e-03,4.068033195017778936e-01,0.000000000000000000e+00,7.177706052242803503e-02,2.845351493450095758e-03,1.200000047683715820e+00,6.676135063171386719e-01,7.231382131576538086e-01,5.057563781738281250e-01,7.041916251182556152e-01,5.587915182113647461e-01
1.059999999999994058e+00,6.730862855502879327e-01,-4.493949003168684619e-04,3.888597372651197426e-01,0.000000000000000000e+00,7.510000008453777964e-02,1.072262559524965811e-02,1.200000047683715820e+00,6.674667596817016602e-01,7.153998613357543945e-01,5.032078623771667480e-01,7.096822857856750488e-01,5.716173052787780762e-01
1.079999999999991855e+00,6.762286569241636736e-01,5.166959497061474060e-03,3.617849206226975700e-01,0.000000000000000000e+00,7.846901976166503756e-02,1.705634595720771293e-02,1.200000047683715820e+00,6.670806407928466797e-01,7.053848505020141602e-01,5.028588771820068359e-01,7.145459651947021484e-01,5.883476138114929199e-01
1.099999999999989653e+00,6.794777088561048117e-01,1.064112221121732427e-02,3.262207215878656363e-01,0.000000000000000000e+00,8.187121458639996796e-02,2.204252488610098509e-02,1.200000047683715820e+00,6.663288474082946777e-01,6.930483579635620117e-01,5.051931738853454590e-01,7.184980511665344238e-01,6.089308857917785645e-01
1.119999999999987450e+00,6.828403658571288171e-01,1.587215133659597432e-02,2.830117660358281717e-01,0.000000000000000000e+00,8.535959453348530845e-02,2.618445659455138561e-02,1.200000047683715820e+00,6.651147007942199707e-01,6.789147853851318359e-01,5.105623602867126465e-01,7.211956381797790527e-01,6.322467327117919922e-01
1.139999999999985247e+00,6.863273551169153386e-01,2.076540396495402119e-02,2.331961243821613350e-01,0.000000000000000000e+00,8.899497761835586940e-02,2.984885377461381564e-02,1.200000047683715820e+00,6.635069847106933594e-01,6.649187803268432617e-01,5.182622075080871582e-01,7.223675847053527832e-01,6.550499796867370605e-01
1.159999999999983045e+00,6.899476371416634057e-01,2.522908484675812080e-02,1.780097467983994264e-01,0.000000000000000000e+00,9.279666748515674746e-02,3.306827287958689909e-02,1.194073319435119629e+00,6.617771983146667480e-01,6.531121730804443359e-01,5.267397761344909668e-01,7.220980525016784668e-01,6.740226149559020996e-01
1.179999999999980842e+00,6.936681160962929749e-01,2.917005567631314467e-02,1.189357061322968978e-01,0.000000000000000000e+00,9.670363349020444366e-02,3.558338024107374209e-02,1.186359643936157227e+00,6.602284908294677734e-01,6.441574096679687500e-01,5.349044799804687500e-01,7.206960320472717285e-01,6.880045533180236816e-01
1.199999999999978639e+00,6.974298488966050868e-01,3.247540589304620529e-02,5.747038116876622416e-02,0.000000000000000000e+00,1.006370578191917164e-01,3.702954356228489036e-02,1.179120302200317383e+00,6.590401530265808105e-01,6.375488638877868652e-01,5.425526499748229980e-01,7.184125185012817383e-01,6.976791024208068848e-01
1.219999999999976437e+00,7.011882817155237202e-01,3.504857605347344585e-02,-4.942809741918902447e-03,0.000000000000000000e+00,1.045245546755960708e-01,3.713735305187090829e-02,1.172218203544616699e+00,6.582540869712829590e-01,6.325387954711914062e-01,5.498989820480346680e-01,7.153561711311340332e-01,7.042014598846435547e-01
1.239999999999974234e+00,7.049130828591650966e-01,3.682101293199896430e-02,-6.697475005004042969e-02,0.000000000000000000e+00,1.083083131193251503e-01,3.581423893776638362e-02,1.165516257286071777e+00,6.578366756439208984e-01,6.286154389381408691e-01,5.571537017822265625e-01,7.115542888641357422e-01,7.084605097770690918e-01
1.259999999999972031e+00,7.085824949766542646e-01,3.774976694545478795e-02,-1.274147159337811197e-01,0.000000000000000000e+00,1.119447514434759594e-01,3.313001978672257958e-02,1.159016966819763184e+00,6.577321887016296387e-01,6.255204081535339355e-01,5.644099712371826172e-01,7.070144414901733398e-01,7.110238671302795410e-01
1.279999999999969829e+00,7.121714300531851727e-01,3.781326503579585108e-02,-1.851258734030553632e-01,0.000000000000000000e+00,1.153914125802887602e-01,2.924835934434900572e-02,1.152892470359802246e+00,6.579062342643737793e-01,6.231886148452758789e-01,5.716184377670288086e-01,7.017464637756347656e-01,7.122063636779785156e-01
1.299999999999967626e+00,7.156549591752703332e-01,3.701309197384333727e-02,-2.390543769691305942e-01,0.000000000000000000e+00,1.186189761972093332e-01,2.436749753649755657e-02,1.147369503974914551e+00,6.583520770072937012e-01,6.216520667076110840e-01,5.786831974983215332e-01,6.957488059997558594e-01,7.121874094009399414e-01
1.319999999999965423e+00,7.190230924061064011e-01,3.537420202681929027e-02,-2.882019368708188534e-01,0.000000000000000000e+00,1.216200968509197899e-01,1.868764177085783726e-02,1.142615437507629395e+00,6.590682268142700195e-01,6.209878921508789062e-01,5.855603814125061035e-01,6.890041232109069824e-01,7.110893726348876953e-01
1.339999999999963221e+00,7.222863475735924466e-01,3.294533901924356911e-02,-3.316321052559163540e-01,0.000000000000000000e+00,1.244144313834962268e-01,1.241471914213494732e-02,1.138699173927307129e+00,6.600366234779357910e-01,6.213044524192810059e-01,5.922775268554687500e-01,6.815087795257568359e-01,7.090294361114501953e-01
1.359999999999961018e+00,7.254757994714351454e-01,2.980574741715069642e-02,-3.684808032005982281e-01,0.000000000000000000e+00,1.270442424475023979e-01,5.773794789315365300e-03,1.135529518127441406e+00,6.612147092819213867e-01,6.226899623870849609e-01,5.989758968353271484e-01,6.732515096664428711e-01,7.061823010444641113e-01
1.379999999999958815e+00,7.286032955669394795e-01,2.603990105884296247e-02,-3.979648064821217357e-01,0.000000000000000000e+00,1.295040577014099914e-01,-1.016741641628221516e-03,1.132876038551330566e+00,6.625773310661315918e-01,6.252184510231018066e-01,6.059241890907287598e-01,6.641172170639038086e-01,7.027124762535095215e-01
1.399999999999956612e+00,7.316572652431193591e-01,2.173421571318479018e-02,-4.195132904654740869e-01,0.000000000000000000e+00,1.318188408354737939e-01,-7.727157682340237387e-03,1.130594611167907715e+00,6.641257405281066895e-01,6.290337443351745605e-01,6.132636666297912598e-01,6.540687084197998047e-01,6.985746026039123535e-01
1.419999999999954410e+00,7.346576734802583442e-01,1.699464576389936310e-02,-4.327166415558540424e-01,0.000000000000000000e+00,1.340297606229444716e-01,-1.412650003334080771e-02,1.128987789154052734e+00,6.658248305320739746e-01,6.343411207199096680e-01,6.203844547271728516e-01,6.437712311744689941e-01,6.933191418647766113e-01
1.439999999999952207e+00,7.376248645968073170e-01,1.193583131369257977e-02,-4.373162622784510511e-01,0.000000000000000000e+00,1.361691694646085249e-01,-2.001630530645782599e-02,1.128854036331176758e+00,6.676254272460937500e-01,6.414101123809814453e-01,6.259229183197021484e-01,6.344572901725769043e-01,6.860587596893310547e-01
1.459999999999950004e+00,7.405808981472375985e-01,6.665748794994874604e-03,-4.331987341017204396e-01,0.000000000000000000e+00,1.382691023643939643e-01,-2.524053853785104135e-02,1.130919218063354492e+00,6.695198416709899902e-01,6.505777835845947266e-01,6.287929415702819824e-01,6.268765926361083984e-01,6.757721900939941406e-01
1.479999999999947802e+00,7.435540342839523920e-01,1.284786397581505479e-03,-4.204005513426693486e-01,0.000000000000000000e+00,1.403626055503408576e-01,-2.969004754459772522e-02,1.135301828384399414e+00,6.714868545532226562e-01,6.619371175765991211e-01,6.288425922393798828e-01,6.209724545478820801e-01,6.618515253067016602e-01
1.499999999999945599e+00,7.465750523364282909e-01,-4.115956975485890457e-03,-3.991081773058225979e-01,0.000000000000000000e+00,1.424692656586400152e-01,-3.329798882869012405e-02,1.141260504722595215e+00,6.733996272087097168e-01,6.747456192970275879e-01,6.269145607948303223e-01,6.163560152053833008e-01,6.448863744735717773e-01
1.519999999999943396e+00,7.496652032992646708e-01,-9.449039916228862968e-03,-3.696548632708199777e-01,0.000000000000000000e+00,1.445837096230370988e-01,-3.603281951445620745e-02,1.147511720657348633e+00,6.750668883323669434e-01,6.874191164970397949e-01,6.244496703147888184e-01,6.127026677131652832e-01,6.267781257629394531e-01
1.539999999999941194e+00,7.528382123457908470e-01,-1.463295535930109192e-02,-3.325384757485539966e-01,0.000000000000000000e+00,1.466939721407106156e-01,-3.789411164609970961e-02,1.153149604797363281e+00,6.764042377471923828e-01,6.985529661178588867e-01,6.224810481071472168e-01,6.098487973213195801e-01,6.094854474067687988e-01
1.559999999999938991e+00,7.561103200063017393e-01,-1.958502724336647072e-02,-2.884740808469713480e-01,0.000000000000000000e+00,1.488063171205973589e-01,-3.889228774429310392e-02,1.158019423484802246e+00,6.774578094482421875e-01,7.076336145401000977e-01,6.210975050926208496e-01,6.077759265899658203e-01,5.940512418746948242e-01
1.579999999999936788e+00,7.595004220488819069e-01,-2.421957692803727857e-02,-2.383965817544480836e-01,0.000000000000000000e+00,1.509156397257448989e-01,-3.905255486679529153e-02,1.162339091300964355e+00,6.782645583152770996e-01,7.148178219795227051e-01,6.198148727416992188e-01,6.065635681152343750e-01,5.807674527168273926e-01
1.599999999999934586e+00,7.630125455606191487e-01,-2.845418301251551041e-02,-1.834622352889932195e-01,0.000000000000000000e+00,1.529869814908683401e-01,-3.841244119235198706e-02,1.166330575942993164e+00,6.787715554237365723e-01,7.204936742782592773e-01,6.180959343910217285e-01,6.063132286071777344e-01,5.696201324462890625e-01
1.619999999999932383e+00,7.666061957098263546e-01,-3.219643074470285304e-02,-1.249304185613065721e-01,0.000000000000000000e+00,1.549551392340455525e-01,-3.697930941334293814e-02,1.170142173767089844e+00,6.789070367813110352e-01,7.250178456306457520e-01,6.155654191970825195e-01,6.070999503135681152e-01,5.605521202087402344e-01
1.639999999999930180e+00,7.702349920242902437e-01,-3.533892953078160426e-02,-6.403269047748755272e-02,0.000000000000000000e+00,1.567667633362123114e-01,-3.475836165213649909e-02,1.173915743827819824e+00,6.786792874336242676e-01,7.286709547042846680e-01,6.120206117630004883e-01,6.089490056037902832e-01,5.533909201622009277e-01
1.659999999999927978e+00,7.738657429121509335e-01,-3.778725761060491850e-02,-2.020399838763542542e-03,0.000000000000000000e+00,1.583816264990053624e-01,-3.176511163963741113e-02,1.177713751792907715e+00,6.781495809555053711e-01,7.315797805786132812e-01,6.074420809745788574e-01,6.118611097335815430e-01,5.479995012283325195e-01
1.679999999999925775e+00,7.774755161567460382e-01,-3.946196176983735038e-02,5.985263414553136652e-02,0.000000000000000000e+00,1.597806921744943653e-01,-2.802895133693704063e-02,1.181547403335571289e+00,6.773896217346191406e-01,7.337908744812011719e-01,6.018981933593750000e-01,6.158293485641479492e-01,5.442188382148742676e-01
1.699999999999923572e+00,7.810472009190816411e-01,-4.030012745048883183e-02,1.203237454709664839e-01,0.000000000000000000e+00,1.609485778888224417e-01,-2.359461764395323971e-02,1.185429811477661133e+00,6.764537692070007324e-01,7.353494763374328613e-01,5.954336524009704590e-01,6.208642721176147461e-01,5.418084859848022461e-01
1.719999999999921370e+00,7.845583182980507830e-01,-4.025680439382228748e-02,1.781116534916557803e-01,0.000000000000000000e+00,1.618640739350137581e-01,-1.852788745299447509e-02,1.189424395561218262e+00,6.753816008567810059e-01,7.363371253013610840e-01,5.879999995231628418e-01,6.270151734352111816e-01,5.404452085494995117e-01
1.739999999999919167e+00,7.879866940596854663e-01,-3.931229403652480858e-02,2.319652180467681180e-01,0.000000000000000000e+00,1.625139381792970739e-01,-1.292881780582617011e-02,1.193679094314575195e+00,6.742166876792907715e-01,7.368736267089843750e-01,5.794325470924377441e-01,6.343783140182495117e-01,5.397605895996093750e-01
