time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.000000000000002998e-01,5.998872313338935447e-01,2.872090988021147595e-02,3.130744774734148944e-02,0.000000000000000000e+00,1.053009737748263454e-03,7.779459379794440022e-02,1.000000000000000000e+00,7.370918393135070801e-01,7.967917919158935547e-01,7.713750600814819336e-01,6.542130708694458008e-01,6.694921851158142090e-01
4.200000000000003175e-01,6.010296126279189854e-01,3.260303679771198171e-02,-2.327256172669618303e-02,0.000000000000000000e+00,3.981676839197041684e-03,8.281310589199311623e-02,1.000000000000000000e+00,7.319758534431457520e-01,7.974327206611633301e-01,7.868463397026062012e-01,6.503933072090148926e-01,6.596127152442932129e-01
4.400000000000003353e-01,6.023822469517814415e-01,3.599661091453187911e-02,-8.068405318486313038e-02,0.000000000000000000e+00,7.094959078295013342e-03,8.608884820543721839e-02,1.000000000000000000e+00,7.275388240814208984e-01,7.956729531288146973e-01,7.985087633132934570e-01,6.471638083457946777e-01,6.501538157463073730e-01
4.600000000000003531e-01,6.039190575741645306e-01,3.875130813676308517e-02,-1.397177362828075364e-01,0.000000000000000000e+00,1.030690755892601368e-02,8.754014974508547708e-02,1.000000000000000000e+00,7.234260439872741699e-01,7.924067974090576172e-01,8.000000119209289551e-01,6.444920897483825684e-01,6.415724158287048340e-01
4.800000000000003708e-01,6.056110659105772287e-01,4.073775019346448367e-02,-1.991593903616486749e-01,0.000000000000000000e+00,1.354414083482052833e-02,8.715702261827031061e-02,1.000000000000000000e+00,7.194613814353942871e-01,7.885114550590515137e-01,8.000000119209289551e-01,6.422558426856994629e-01,6.342264413833618164e-01
5.000000000000003331e-01,6.074299588982138287e-01,4.185947398278405673e-02,-2.578341753012183823e-01,0.000000000000000000e+00,1.674777828700667673e-02,8.500225283428246292e-02,1.000000000000000000e+00,7.158629894256591797e-01,7.846332788467407227e-01,8.000000119209289551e-01,6.403275728225708008e-01,6.283295750617980957e-01
5.200000000000003508e-01,6.093432940051386471e-01,4.205397000250510331e-02,-3.145994795793000121e-01,0.000000000000000000e+00,1.984914450555731041e-02,8.119115753424875626e-02,1.000000000000000000e+00,7.128716707229614258e-01,7.810846567153930664e-01,8.000000119209289551e-01,6.385892033576965332e-01,6.238500475883483887e-01
5.400000000000003686e-01,6.113145458207569494e-01,4.129250540905077260e-02,-3.683621848480472249e-01,0.000000000000000000e+00,2.280092351090428834e-02,7.588726418185755274e-02,1.000000000000000000e+00,7.105141282081604004e-01,7.778574824333190918e-01,8.000000119209289551e-01,6.369397640228271484e-01,6.205926537513732910e-01
5.600000000000003864e-01,6.133198157327898192e-01,3.958064027342533819e-02,-4.180561981366253677e-01,0.000000000000000000e+00,2.559185742447506531e-02,6.928910421575326661e-02,1.000000000000000000e+00,7.087194323539733887e-01,7.747906446456909180e-01,8.000000119209289551e-01,6.353057026863098145e-01,6.183910965919494629e-01
5.800000000000004041e-01,6.153552983428101086e-01,3.695656280500059232e-02,-4.626452744132623085e-01,0.000000000000000000e+00,2.825391189025896338e-02,6.162734121562181422e-02,1.000000000000000000e+00,7.075244784355163574e-01,7.717838883399963379e-01,8.000000119209289551e-01,6.336685419082641602e-01,6.172259449958801270e-01
6.000000000000004219e-01,6.174424876832965703e-01,3.349540414151108703e-02,-5.011295092005467744e-01,0.000000000000000000e+00,3.084105992992181716e-02,5.315733303711275837e-02,1.000000000000000000e+00,7.070956230163574219e-01,7.689014673233032227e-01,8.000000119209289551e-01,6.320846080780029297e-01,6.171733140945434570e-01
6.200000000000004396e-01,6.195779268725679634e-01,2.928556798261316985e-02,-5.325758581903672351e-01,0.000000000000000000e+00,3.331628704531798546e-02,4.409930751753890488e-02,1.000000000000000000e+00,7.075193524360656738e-01,7.661986947059631348e-01,8.000000119209289551e-01,6.306903958320617676e-01,6.182434558868408203e-01
6.400000000000004574e-01,6.217474532424764888e-01,2.442683247257360080e-02,-5.562422844102786756e-01,0.000000000000000000e+00,3.569838051830527548e-02,3.468392981699107425e-02,1.000000000000000000e+00,7.087159156799316406e-01,7.635025382041931152e-01,8.000000119209289551e-01,6.296279430389404297e-01,6.202800869941711426e-01
6.600000000000004752e-01,6.239655375927762870e-01,1.904086025192763820e-02,-5.715391887178690178e-01,0.000000000000000000e+00,3.802134264278847486e-02,2.514077250791480964e-02,1.000000000000000000e+00,7.106288671493530273e-01,7.604772448539733887e-01,7.980250716209411621e-01,6.289679408073425293e-01,6.231206059455871582e-01
6.800000000000004929e-01,6.262446937792863766e-01,1.325941215516263094e-02,-5.780330911748845502e-01,0.000000000000000000e+00,4.030534647296253603e-02,1.567160385985216092e-02,1.000000000000000000e+00,7.133436799049377441e-01,7.566638588905334473e-01,7.911598086357116699e-01,6.287136077880859375e-01,6.267768144607543945e-01
7.000000000000005107e-01,6.285985109666306636e-01,7.208629141704669951e-03,-5.754557858562933115e-01,0.000000000000000000e+00,4.257917778394117864e-02,6.445938057563736778e-03,1.000000000000000000e+00,7.170754075050354004e-01,7.514697909355163574e-01,7.827244400978088379e-01,6.289122104644775391e-01,6.313514113426208496e-01
7.200000000000005285e-01,6.310483975328858852e-01,1.006918765358466583e-03,-5.637333042090881818e-01,0.000000000000000000e+00,4.487790812740331814e-02,-2.400022980504651349e-03,1.000000000000000000e+00,7.221121191978454590e-01,7.441819310188293457e-01,7.719532251358032227e-01,6.296902894973754883e-01,6.368904113769531250e-01
7.400000000000005462e-01,6.336215751791969275e-01,-5.239448771487575929e-03,-5.430061344115511002e-01,0.000000000000000000e+00,4.723842827925259918e-02,-1.076111440442276135e-02,1.000000000000000000e+00,7.286589145660400391e-01,7.340502738952636719e-01,7.579205036163330078e-01,6.312000751495361328e-01,6.433631777763366699e-01
7.600000000000005640e-01,6.363431644377985918e-01,-1.143264177819847127e-02,-5.136170846589594996e-01,0.000000000000000000e+00,4.968070925237759450e-02,-1.855102320237403402e-02,1.000000000000000000e+00,7.366939187049865723e-01,7.207937240600585938e-01,7.397632598876953125e-01,6.335371136665344238e-01,6.506888866424560547e-01
7.800000000000005818e-01,6.392277140496143151e-01,-1.748498382127172679e-02,-4.760703437363377200e-01,0.000000000000000000e+00,5.221573481130115102e-02,-2.571017885221735244e-02,1.000000000000000000e+00,7.459140419960021973e-01,7.052592039108276367e-01,7.172412276268005371e-01,6.367050409317016602e-01,6.587229967117309570e-01
8.000000000000005995e-01,6.422915051532027686e-01,-2.331928390386889260e-02,-4.310244497631837701e-01,0.000000000000000000e+00,5.486096500769931106e-02,-3.219250983305037284e-02,1.000000000000000000e+00,7.558186054229736328e-01,6.889407634735107422e-01,6.906979680061340332e-01,6.406488418579101562e-01,6.673275232315063477e-01
8.200000000000006173e-01,6.455569769228732824e-01,-2.886251333435974065e-02,-3.792792979560345445e-01,0.000000000000000000e+00,5.763781350758361705e-02,-3.796116730362654457e-02,1.000000000000000000e+00,7.655293345451354980e-01,6.730252504348754883e-01,6.612359881401062012e-01,6.451361179351806641e-01,6.762630343437194824e-01
8.400000000000006350e-01,6.490398520258627846e-01,-3.405239774143403730e-02,-3.217870893947912259e-01,0.000000000000000000e+00,6.053478488436046107e-02,-4.300492826106553507e-02,1.000000000000000000e+00,7.736334800720214844e-01,6.584500074386596680e-01,6.314961910247802734e-01,6.496077775955200195e-01,6.849494576454162598e-01
8.600000000000006528e-01,6.527141615004565800e-01,-3.882637969864305427e-02,-2.596319507683732541e-01,0.000000000000000000e+00,6.349254575684158686e-02,-4.727682182851437181e-02,1.000000000000000000e+00,7.791061997413635254e-01,6.460567712783813477e-01,6.046401858329772949e-01,6.534982323646545410e-01,6.927605867385864258e-01
8.800000000000006706e-01,6.565337314394129598e-01,-4.308894657040274190e-02,-1.938167832373325350e-01,0.000000000000000000e+00,6.645674319010247411e-02,-5.071934202023371807e-02,1.000000000000000000e+00,7.819417715072631836e-01,6.362442970275878906e-01,5.824613571166992188e-01,6.565896272659301758e-01,6.994820237159729004e-01
9.000000000000006883e-01,6.604596542006861970e-01,-4.674866531231353095e-02,-1.253298157744823504e-01,0.000000000000000000e+00,6.938963825687881337e-02,-5.329227036143720925e-02,1.000000000000000000e+00,7.826417088508605957e-01,6.289776563644409180e-01,5.652666687965393066e-01,6.589337587356567383e-01,7.052466869354248047e-01
9.200000000000007061e-01,6.644625211882604354e-01,-4.972438837734016737e-02,-5.516814766026825745e-02,0.000000000000000000e+00,7.226501027610210404e-02,-5.496918304919554826e-02,1.000000000000000000e+00,7.818125486373901367e-01,6.239266991615295410e-01,5.524914264678955078e-01,6.606904864311218262e-01,7.103075981140136719e-01
9.400000000000007239e-01,6.685183590392627107e-01,-5.194451251386272839e-02,1.567140801823754467e-02,0.000000000000000000e+00,7.506242803448784362e-02,-5.573665047480061419e-02,1.000000000000000000e+00,7.800028324127197266e-01,6.206528544425964355e-01,5.432687997817993164e-01,6.620357632637023926e-01,7.148959040641784668e-01
9.600000000000007416e-01,6.726033677883335171e-01,-5.334831389979211025e-02,8.618174814385930194e-02,0.000000000000000000e+00,7.775877703684098974e-02,-5.559417786609055501e-02,1.000000000000000000e+00,7.776305079460144043e-01,6.187988519668579102e-01,5.368331074714660645e-01,6.631233096122741699e-01,7.191533446311950684e-01
9.800000000000007594e-01,6.766853368965891624e-01,-5.388750056598218263e-02,1.553315584737335886e-01,0.000000000000000000e+00,8.032292300384120953e-02,-5.455668476998308536e-02,1.000000000000000000e+00,7.750241756439208984e-01,6.181440353393554688e-01,5.326370000839233398e-01,6.640755534172058105e-01,7.231059074401855469e-01
1.000000000000000666e+00,6.807277755260944252e-01,-5.353330428274466479e-02,2.221025487815420640e-01,0.000000000000000000e+00,8.272841902784051904e-02,-5.266088840697404072e-02,1.000000000000000000e+00,7.724771499633789062e-01,6.185886859893798828e-01,5.303390026092529297e-01,6.649845838546752930e-01,7.266848683357238770e-01
1.019999999999998463e+00,6.847013742793242042e-01,-5.228078995412693830e-02,2.854828953908504219e-01,0.000000000000000000e+00,8.674293531176707761e-02,-4.746691561833620010e-02,1.000000000000000000e+00,7.702651023864746094e-01,6.201404333114624023e-01,5.297770500183105469e-01,6.659229993820190430e-01,7.298065423965454102e-01
1.039999999999996261e+00,6.885917568543058476e-01,-5.014947993035112628e-02,3.444675766887784207e-01,0.000000000000000000e+00,9.089218545642964442e-02,-4.068325555778760233e-02,1.000000000000000000e+00,7.686529755592346191e-01,6.229440569877624512e-01,5.309776067733764648e-01,6.669602394104003906e-01,7.324444651603698730e-01
1.059999999999994058e+00,6.924019838394612769e-01,-4.719058630463845994e-02,3.980709111703645831e-01,0.000000000000000000e+00,9.502048800126161598e-02,-3.440421572267936962e-02,1.000000000000000000e+00,7.678651213645935059e-01,6.273139119148254395e-01,5.341742634773254395e-01,6.681652665138244629e-01,7.346177697181701660e-01
1.079999999999991855e+00,6.961498395673046957e-01,-4.348570972614129726e-02,4.453326406850847130e-01,0.000000000000000000e+00,9.895575070140584517e-02,-2.930463785185124029e-02,1.000000000000000000e+00,7.679834365844726562e-01,6.336870789527893066e-01,5.397807359695434570e-01,6.695744395256042480e-01,7.362917065620422363e-01
1.099999999999989653e+00,6.998265915410745164e-01,-3.911392800068153042e-02,4.853438012049930972e-01,0.000000000000000000e+00,1.026503838873862734e-01,-2.501653560813955901e-02,1.000000000000000000e+00,7.688003182411193848e-01,6.424170732498168945e-01,5.481733083724975586e-01,6.711306571960449219e-01,7.372962832450866699e-01
1.119999999999987450e+00,7.034014392550367312e-01,-3.415391557974306602e-02,5.174362026037008233e-01,0.000000000000000000e+00,1.061861062103440223e-01,-2.079708492071716958e-02,1.000000000000000000e+00,7.698226571083068848e-01,6.536065340042114258e-01,5.594180226325988770e-01,6.726717352867126465e-01,7.373811006546020508e-01
1.139999999999985247e+00,7.068749918888971306e-01,-2.870685712533588285e-02,5.410724026376699802e-01,0.000000000000000000e+00,1.096703787482629089e-01,-1.612632018378525392e-02,1.000000000000000000e+00,7.705836892127990723e-01,6.671914458274841309e-01,5.732681751251220703e-01,6.739931702613830566e-01,7.364149093627929688e-01
1.159999999999983045e+00,7.102596181146593191e-01,-2.288898082622314867e-02,5.558364959844578346e-01,0.000000000000000000e+00,1.131692715742947386e-01,-1.094860534832069014e-02,1.000000000000000000e+00,7.708144783973693848e-01,6.832732558250427246e-01,5.896509885787963867e-01,6.749272942543029785e-01,7.343825697898864746e-01
1.179999999999980842e+00,7.135748544156109707e-01,-1.680988635943048148e-02,5.614419977966081943e-01,0.000000000000000000e+00,1.167133870835161263e-01,-5.584585156156577669e-03,1.000000000000000000e+00,7.703480720520019531e-01,7.019259929656982422e-01,6.087554693222045898e-01,6.753318905830383301e-01,7.312397360801696777e-01
1.199999999999978639e+00,7.168525190676856562e-01,-1.057396424703066495e-02,5.577486126893003160e-01,0.000000000000000000e+00,1.203056253974060241e-01,-4.965992232621441443e-04,1.000000000000000000e+00,7.691167593002319336e-01,7.221818566322326660e-01,6.301978826522827148e-01,6.750441193580627441e-01,7.269409298896789551e-01
1.219999999999976437e+00,7.201336381388059316e-01,-4.278149536819320087e-03,5.447877604491229153e-01,0.000000000000000000e+00,1.239322030423723187e-01,3.936978364524671564e-03,1.000000000000000000e+00,7.672875523567199707e-01,7.417573332786560059e-01,6.526092886924743652e-01,6.739444732666015625e-01,7.215450406074523926e-01
1.239999999999974234e+00,7.234615572936660133e-01,1.989106194624334911e-03,5.227856594787975153e-01,0.000000000000000000e+00,1.275741398182624609e-01,7.529148565980278533e-03,1.000000000000000000e+00,7.651086449623107910e-01,7.587612271308898926e-01,6.747533679008483887e-01,6.720744967460632324e-01,7.151743769645690918e-01
1.259999999999972031e+00,7.268698691375766741e-01,8.144837604614540982e-03,4.921432105318930272e-01,0.000000000000000000e+00,1.312198803914935152e-01,1.027566000402341424e-02,1.000000000000000000e+00,7.626086473464965820e-01,7.727564573287963867e-01,6.960574388504028320e-01,6.696321368217468262e-01,7.080675959587097168e-01
1.279999999999969829e+00,7.303859447306686459e-01,1.411767251148993152e-02,4.534043815505461317e-01,0.000000000000000000e+00,1.348718670277143927e-01,1.227679498313953566e-02,1.000000000000000000e+00,7.595611214637756348e-01,7.838207483291625977e-01,7.160148024559020996e-01,6.668149828910827637e-01,7.005704641342163086e-01
1.299999999999967626e+00,7.340405858340217637e-01,1.984069469171367839e-02,4.072589842513975045e-01,0.000000000000000000e+00,1.385443011921681511e-01,1.364556894335852005e-02,1.000000000000000000e+00,7.556719779968261719e-01,7.920194268226623535e-01,7.344315648078918457e-01,6.636795997619628906e-01,6.928217411041259766e-01
1.319999999999965423e+00,7.378646480122476037e-01,2.525051719996695976e-02,3.545358221098699469e-01,0.000000000000000000e+00,1.422405393574105725e-01,1.447457732798185411e-02,1.000000000000000000e+00,7.508842349052429199e-01,7.975590229034423828e-01,7.516133189201354980e-01,6.602340936660766602e-01,6.847108602523803711e-01
1.339999999999963221e+00,7.418598000268497028e-01,3.029916522361708608e-02,2.962473812444946231e-01,0.000000000000000000e+00,1.459165230401829327e-01,1.483032061440819893e-02,1.000000000000000000e+00,7.456674575805664062e-01,8.000000119209289551e-01,7.675348520278930664e-01,6.566617488861083984e-01,6.762408614158630371e-01
1.359999999999961018e+00,7.459891191568938096e-01,3.491223182534392011e-02,2.334311051359480027e-01,0.000000000000000000e+00,1.495056990359268090e-01,1.472656758820683857e-02,1.000000000000000000e+00,7.408018708229064941e-01,8.000000119209289551e-01,7.814229726791381836e-01,6.533061265945434570e-01,6.677535772323608398e-01
1.379999999999958815e+00,7.502090739042541756e-01,3.899696230838267663e-02,1.670593930855615306e-01,0.000000000000000000e+00,1.529508920913257297e-01,1.418433830273977368e-02,1.000000000000000000e+00,7.367202639579772949e-01,8.000000119209289551e-01,7.926348447799682617e-01,6.503936052322387695e-01,6.596634984016418457e-01
1.399999999999956612e+00,7.544838163767784156e-01,4.246870688746889888e-02,9.812191036774738084e-02,0.000000000000000000e+00,1.562120979722151637e-01,1.324961033284952593e-02,1.000000000000000000e+00,7.332901358604431152e-01,7.992950677871704102e-01,8.000000119209289551e-01,6.479311585426330566e-01,6.521734595298767090e-01
1.419999999999954410e+00,7.587855774691200095e-01,4.525102508965500592e-02,2.762522102608944152e-02,0.000000000000000000e+00,1.592684547981350340e-01,1.199970177797906982e-02,1.000000000000000000e+00,7.301284670829772949e-01,7.966784834861755371e-01,8.000000119209289551e-01,6.458170413970947266e-01,6.452926397323608398e-01
1.439999999999952207e+00,7.630915611157005340e-01,4.727599581161107123e-02,-4.341709646143959711e-02,0.000000000000000000e+00,1.621199328386718763e-01,1.052799945813824405e-02,1.000000000000000000e+00,7.269847989082336426e-01,7.936111092567443848e-01,8.000000119209289551e-01,6.439633965492248535e-01,6.390526294708251953e-01
1.459999999999950004e+00,7.673787757756402872e-01,4.848616460535615236e-02,-1.139788918489613584e-01,0.000000000000000000e+00,1.647687554565676060e-01,8.924847100191474550e-03,1.000000000000000000e+00,7.238842844963073730e-01,7.903860211372375488e-01,8.000000119209289551e-01,6.423102021217346191e-01,6.335847973823547363e-01
1.479999999999947802e+00,7.716163194882251775e-01,4.883691092796188515e-02,-1.830175554419565254e-01,0.000000000000000000e+00,1.672100113783834552e-01,7.268644405045860887e-03,1.000000000000000000e+00,7.210431694984436035e-01,7.872774004936218262e-01,8.000000119209289551e-01,6.408087015151977539e-01,6.290322542190551758e-01
1.499999999999945599e+00,7.757709627484914439e-01,4.830353975143170109e-02,-2.495136478628583176e-01,0.000000000000000000e+00,1.694411651269018548e-01,5.624889600216889315e-03,1.000000000000000000e+00,7.186565399169921875e-01,7.844497561454772949e-01,8.000000119209289551e-01,6.394098997116088867e-01,6.254264116287231445e-01
1.519999999999943396e+00,7.798177810620252615e-01,4.688446337623891624e-02,-3.124611334474566293e-01,0.000000000000000000e+00,1.714817927042800172e-01,4.049905867285332438e-03,1.000000000000000000e+00,7.167663574218750000e-01,7.819028496742248535e-01,8.000000119209289551e-01,6.380550861358642578e-01,6.226846575736999512e-01
1.539999999999941194e+00,7.837475323336832167e-01,4.460164304416203152e-02,-3.708671218412398773e-01,0.000000000000000000e+00,1.733637187700949323e-01,2.589964847171030097e-03,1.000000000000000000e+00,7.152922153472900391e-01,7.795087099075317383e-01,8.000000119209289551e-01,6.366775035858154297e-01,6.207060813903808594e-01
1.559999999999938991e+00,7.875683177255929923e-01,4.150871086709156943e-02,-4.237601642190232942e-01,0.000000000000000000e+00,1.751177818241880235e-01,1.295583287768333142e-03,1.000000000000000000e+00,7.141681313514709473e-01,7.771024107933044434e-01,8.000000119209289551e-01,6.352286338806152344e-01,6.194719076156616211e-01
1.579999999999936788e+00,7.913019395285538771e-01,3.768609776540354783e-02,-4.701955308076729567e-01,0.000000000000000000e+00,1.767536062592126866e-01,1.928197673804993393e-04,1.000000000000000000e+00,7.134906053543090820e-01,7.746232748031616211e-01,8.000000119209289551e-01,6.337242126464843750e-01,6.190892457962036133e-01
1.599999999999934586e+00,7.949381298568247711e-01,3.320989463375456641e-02,-5.092967852971946874e-01,0.000000000000000000e+00,1.782121350229192158e-01,-7.360623037787228807e-04,1.000000000000000000e+00,7.134647965431213379e-01,7.721617221832275391e-01,8.000000119209289551e-01,6.322687268257141113e-01,6.196941137313842773e-01
1.619999999999932383e+00,7.984507895002481703e-01,2.815853768668297175e-02,-5.404339555392466687e-01,0.000000000000000000e+00,1.795117331758873946e-01,-1.490279591865042389e-03,1.000000000000000000e+00,7.141667008399963379e-01,7.697554826736450195e-01,8.000000119209289551e-01,6.310237646102905273e-01,6.212636828422546387e-01
1.639999999999930180e+00,8.018448044854873391e-01,2.263273347288191628e-02,-5.631015394469082169e-01,0.000000000000000000e+00,1.806602762555932773e-01,-2.070639953292184761e-03,1.000000000000000000e+00,7.155339717864990234e-01,7.672599554061889648e-01,8.000000119209289551e-01,6.301416754722595215e-01,6.236204504966735840e-01
1.659999999999927978e+00,8.051348747617823598e-01,1.674606363130015652e-02,-5.769155042410892831e-01,0.000000000000000000e+00,1.816575619103977246e-01,-2.496595886323095103e-03,1.000000000000000000e+00,7.175586819648742676e-01,7.643913626670837402e-01,7.974074482917785645e-01,6.296655535697937012e-01,6.266636848449707031e-01
1.679999999999925775e+00,8.083427365563996547e-01,1.060499711392176581e-02,-5.816216712678432543e-01,0.000000000000000000e+00,1.825210270303903315e-01,-2.793792289672385274e-03,1.000000000000000000e+00,7.203544378280639648e-01,7.607532739639282227e-01,7.905586957931518555e-01,6.295964717864990234e-01,6.304529309272766113e-01
1.699999999999923572e+00,8.115015186505943889e-01,4.311387456438608989e-03,-5.771116332872395782e-01,0.000000000000000000e+00,1.832708537592006026e-01,-2.986262884525183944e-03,1.000000000000000000e+00,7.241445183753967285e-01,7.558475136756896973e-01,7.822536826133728027e-01,6.299995779991149902e-01,6.350719928741455078e-01
1.719999999999921370e+00,8.146525947330053308e-01,-2.040088273567663979e-03,-5.634485566211809848e-01,0.000000000000000000e+00,1.839262787991031156e-01,-3.096674827104272006e-03,1.000000000000000000e+00,7.291995882987976074e-01,7.490635514259338379e-01,7.718171477317810059e-01,6.310138702392578125e-01,6.405425071716308594e-01
1.739999999999919167e+00,8.178391454767836022e-01,-8.362334386212977311e-03,-5.408854776634298700e-01,0.000000000000000000e+00,1.844984883153747979e-01,-3.140062998240976747e-03,1.000000000000000000e+00,7.356997132301330566e-01,7.397415041923522949e-01,7.583678960800170898e-01,6.327909827232360840e-01,6.468487381935119629e-01
