time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985763705717446204e-01,-2.587091950491726688e-03,1.731484836014755557e-01,0.000000000000000000e+00,-6.824775387201257107e-03,-5.860127337910332225e-03,1.145717263221740723e+00,7.442397475242614746e-01,6.623312234878540039e-01,6.027140617370605469e-01,7.029365897178649902e-01,6.513847708702087402e-01
2.400000000000001854e-01,5.984390049117648269e-01,-3.797015715630847055e-04,1.659713326380761744e-01,0.000000000000000000e+00,-6.711683713841700566e-03,5.044059613168557638e-03,1.144330263137817383e+00,7.333104014396667480e-01,6.666460037231445312e-01,6.309790611267089844e-01,7.016229629516601562e-01,6.569799780845642090e-01
2.600000000000001754e-01,5.983656414040057214e-01,2.382475851654852761e-03,1.511371524048087667e-01,0.000000000000000000e+00,-6.327310595197533673e-03,1.619721971404968625e-02,1.143230438232421875e+00,7.160927057266235352e-01,6.698191165924072266e-01,6.593952178955078125e-01,6.981549859046936035e-01,6.652814149856567383e-01
2.800000000000001932e-01,5.983751148568992040e-01,5.567942228993816300e-03,1.290080256964459271e-01,0.000000000000000000e+00,-5.677896693765823420e-03,2.697078536803588361e-02,1.142271518707275391e+00,6.950516700744628906e-01,6.712746620178222656e-01,6.833518147468566895e-01,6.926623582839965820e-01,6.748080253601074219e-01
3.000000000000002109e-01,5.984793555446197288e-01,9.007751051400669784e-03,1.005463995730655896e-01,0.000000000000000000e+00,-4.784073240376390465e-03,3.687798851301658798e-02,1.141409397125244141e+00,6.721731424331665039e-01,6.712387204170227051e-01,7.025163173675537109e-01,6.854738593101501465e-01,6.845787763595581055e-01
3.200000000000002287e-01,5.986867906413487761e-01,1.254327110575709225e-02,6.682424455029610522e-02,0.000000000000000000e+00,-3.668644898725702784e-03,4.562597398575927304e-02,1.140881299972534180e+00,6.489946842193603516e-01,6.700065732002258301e-01,7.174571752548217773e-01,6.770501732826232910e-01,6.940519213676452637e-01
3.400000000000002465e-01,5.990029293441149205e-01,1.604318952759242745e-02,2.878925897663435138e-02,0.000000000000000000e+00,-2.361241495874843825e-03,5.307182424331501752e-02,1.140996813774108887e+00,6.263853311538696289e-01,6.677096486091613770e-01,7.286289930343627930e-01,6.677603721618652344e-01,7.030566334724426270e-01
3.600000000000002642e-01,5.994281882867689148e-01,1.939616579581315836e-02,-1.273038872932209971e-02,0.000000000000000000e+00,-9.006347628940741768e-04,5.912951669797365112e-02,1.141955018043518066e+00,6.045544743537902832e-01,6.643384099006652832e-01,7.362732887268066406e-01,6.577636599540710449e-01,7.116554975509643555e-01
3.800000000000002820e-01,5.999579091078375281e-01,2.248899427508938009e-02,-5.691725143083922744e-02,0.000000000000000000e+00,6.696985715786431780e-04,6.370673749782991557e-02,1.143724083900451660e+00,5.835518240928649902e-01,6.598786115646362305e-01,7.404556274414062500e-01,6.471917033195495605e-01,7.198887467384338379e-01
4.000000000000002998e-01,6.005806505573609844e-01,2.519652168280811511e-02,-1.028548433673821122e-01,0.000000000000000000e+00,2.296616307447463343e-03,6.669721430190463096e-02,1.145943999290466309e+00,5.639004111289978027e-01,6.545583605766296387e-01,7.412998676300048828e-01,6.365070343017578125e-01,7.275027036666870117e-01
4.200000000000003175e-01,6.012806191885823326e-01,2.738628758480560199e-02,-1.494690014704195269e-01,0.000000000000000000e+00,3.932432424431877259e-03,6.801548421267504529e-02,1.148083686828613281e+00,5.469174385070800781e-01,6.490128040313720703e-01,7.391768097877502441e-01,6.267108321189880371e-01,7.339264750480651855e-01
4.400000000000003353e-01,6.020410581746810097e-01,2.893331356576972491e-02,-1.955472570921565068e-01,0.000000000000000000e+00,5.539241535419802548e-03,6.762585330766489322e-02,1.149915933609008789e+00,5.339794754981994629e-01,6.439374089241027832e-01,7.344826459884643555e-01,6.188788414001464844e-01,7.387992143630981445e-01
4.600000000000003531e-01,6.028489240106783553e-01,2.973539879366371430e-02,-2.398043731640998044e-01,0.000000000000000000e+00,7.102032634685561362e-03,6.556311998804927044e-02,1.151692032814025879e+00,5.255367755889892578e-01,6.395266652107238770e-01,7.271227836608886719e-01,6.134301424026489258e-01,7.423210740089416504e-01
4.800000000000003708e-01,6.036983273695541996e-01,2.972370174910421436e-02,-2.809683173646142507e-01,0.000000000000000000e+00,8.616019701901901987e-03,6.193020451537870757e-02,1.153813719749450684e+00,5.213919878005981445e-01,6.355426311492919922e-01,7.164013981819152832e-01,6.101687550544738770e-01,7.448185086250305176e-01
5.000000000000003331e-01,6.045878056245691523e-01,2.886581383607161877e-02,-3.178574289733730462e-01,0.000000000000000000e+00,1.009535496724875935e-02,5.688828636206770539e-02,1.156425714492797852e+00,5.214028358459472656e-01,6.317251324653625488e-01,7.015175819396972656e-01,6.087228059768676758e-01,7.461997270584106445e-01
5.200000000000003508e-01,6.055271867794671525e-01,2.716641359101706898e-02,-3.494228237164231921e-01,0.000000000000000000e+00,1.157327589592640170e-02,5.064255425100146896e-02,1.159218430519104004e+00,5.256171226501464844e-01,6.280413269996643066e-01,6.823390126228332520e-01,6.087472438812255859e-01,7.458149790763854980e-01
5.400000000000003686e-01,6.065381081067612312e-01,2.466388252366813472e-02,-3.747537615504619724e-01,0.000000000000000000e+00,1.310727163512327015e-02,4.343042046077729562e-02,1.161712169647216797e+00,5.338115096092224121e-01,6.246566772460937500e-01,6.598324179649353027e-01,6.098951101303100586e-01,7.429752945899963379e-01
5.600000000000003864e-01,6.076504618705157457e-01,2.142860891476555674e-02,-3.930599767952189794e-01,0.000000000000000000e+00,1.472305131182606239e-02,3.549864314347950939e-02,1.163862943649291992e+00,5.451933741569519043e-01,6.217431426048278809e-01,6.356595158576965332e-01,6.118238568305969238e-01,7.376946210861206055e-01
5.800000000000004041e-01,6.088802091562739438e-01,1.755181122093923962e-02,-4.036935987833100148e-01,0.000000000000000000e+00,1.645233213078146559e-02,2.710154050406237899e-02,1.166131496429443359e+00,5.589756965637207031e-01,6.194066405296325684e-01,6.113620996475219727e-01,6.143758296966552734e-01,7.306136488914489746e-01
6.000000000000004219e-01,6.102532293766070870e-01,1.314731027443172273e-02,-4.061584142279985321e-01,0.000000000000000000e+00,1.832293543069917624e-02,1.848772548088297579e-02,1.168994665145874023e+00,5.747513771057128906e-01,6.177190542221069336e-01,5.880042314529418945e-01,6.176245808601379395e-01,7.225045561790466309e-01
6.200000000000004396e-01,6.117887165754816170e-01,8.341633726304698015e-03,-4.001068777711050406e-01,0.000000000000000000e+00,2.034863311016286633e-02,9.887132488356042970e-03,1.172614216804504395e+00,5.922958254814147949e-01,6.167027950286865234e-01,5.660158395767211914e-01,6.217492222785949707e-01,7.139886617660522461e-01
6.400000000000004574e-01,6.135031834623312363e-01,3.263807017389985798e-03,-3.853805120999017619e-01,0.000000000000000000e+00,2.253935362331682679e-02,1.498448515547458337e-03,1.176827788352966309e+00,6.113926172256469727e-01,6.163228154182434082e-01,5.453627109527587891e-01,6.269190311431884766e-01,7.054474353790283203e-01
6.600000000000004752e-01,6.154119463091595188e-01,-1.960089429881461953e-03,-3.620449336749961278e-01,0.000000000000000000e+00,2.490320887981350637e-02,-6.509310776904078319e-03,1.181231737136840820e+00,6.318466663360595703e-01,6.165134310722351074e-01,5.259173512458801270e-01,6.332744359970092773e-01,6.969837546348571777e-01
6.800000000000004929e-01,6.175260747920430227e-01,-7.206985475275595743e-03,-3.304097400445472066e-01,0.000000000000000000e+00,2.743045584082469401e-02,-1.399081881980015520e-02,1.185191750526428223e+00,6.531937122344970703e-01,6.172422170639038086e-01,5.079636573791503906e-01,6.408212780952453613e-01,6.885515451431274414e-01
7.000000000000005107e-01,6.198437077396521389e-01,-1.235763607407774911e-02,-2.910380390691111319e-01,0.000000000000000000e+00,3.010069065503297170e-02,-2.082476281200253826e-02,1.187953352928161621e+00,6.742194294929504395e-01,6.185636520385742188e-01,5.000000000000000000e-01,6.492123603820800781e-01,6.802955269813537598e-01
7.200000000000005285e-01,6.223593292258318144e-01,-1.729760908638000583e-02,-2.447705086014056730e-01,0.000000000000000000e+00,3.289256479063835253e-02,-2.690866896839775105e-02,1.189047217369079590e+00,6.934089064598083496e-01,6.205497980117797852e-01,5.000000000000000000e-01,6.578418612480163574e-01,6.726428866386413574e-01
7.400000000000005462e-01,6.250661892080821014e-01,-2.191475393519770609e-02,-1.927116755328406039e-01,0.000000000000000000e+00,3.578867352585343720e-02,-3.214949739331807860e-02,1.188500404357910156e+00,7.102029919624328613e-01,6.231585741043090820e-01,5.000000000000000000e-01,6.663456559181213379e-01,6.658501625061035156e-01
7.600000000000005640e-01,6.279543786031644981e-01,-2.609264228712543376e-02,-1.361673566135474800e-01,0.000000000000000000e+00,3.875013143296875823e-02,-3.646328293665083292e-02,1.186532378196716309e+00,7.251240611076354980e-01,6.262637376785278320e-01,5.000000000000000000e-01,6.747251749038696289e-01,6.597475409507751465e-01
7.800000000000005818e-01,6.309782579987118778e-01,-2.971871111923213293e-02,-7.656592892383494442e-02,0.000000000000000000e+00,4.169479183677104323e-02,-3.977175493129612299e-02,1.183282256126403809e+00,7.388850450515747070e-01,6.297488212585449219e-01,5.000000000000000000e-01,6.829941868782043457e-01,6.539584994316101074e-01
8.000000000000005995e-01,6.340822323623597212e-01,-3.267728033002276211e-02,-1.531529413316501213e-02,0.000000000000000000e+00,4.456430219639335305e-02,-4.201582426165321321e-02,1.178908705711364746e+00,7.517396807670593262e-01,6.334529519081115723e-01,5.000000000000000000e-01,6.909169554710388184e-01,6.482150554656982422e-01
8.200000000000006173e-01,6.372258914508149852e-01,-3.487308437873221090e-02,4.620448198844370746e-02,0.000000000000000000e+00,4.732260015464373470e-02,-4.317237473040822643e-02,1.174017906188964844e+00,7.633073329925537109e-01,6.370582580566406250e-01,5.000000000000000000e-01,6.979964971542358398e-01,6.427307128906250000e-01
8.400000000000006350e-01,6.403804616383786952e-01,-3.623660527605776505e-02,1.066771448091856089e-01,0.000000000000000000e+00,4.994887596561309318e-02,-4.325262087156715729e-02,1.169557452201843262e+00,7.731899619102478027e-01,6.402791738510131836e-01,5.000000000000000000e-01,7.038751244544982910e-01,6.380279064178466797e-01
8.600000000000006528e-01,6.435215547712782591e-01,-3.672489329703493288e-02,1.648562794035519086e-01,0.000000000000000000e+00,5.242016492721462279e-02,-4.229621122922553461e-02,1.166103005409240723e+00,7.813686728477478027e-01,6.430606245994567871e-01,5.000000000000000000e-01,7.085481882095336914e-01,6.344144940376281738e-01
8.800000000000006706e-01,6.466195326409567290e-01,-3.632119055745336444e-02,2.195841491344946717e-01,0.000000000000000000e+00,5.471547877828344258e-02,-4.037110971467091497e-02,1.163664817810058594e+00,7.880475521087646484e-01,6.455323100090026855e-01,5.000000000000000000e-01,7.122139334678649902e-01,6.318686008453369141e-01
9.000000000000006883e-01,6.496540614026919958e-01,-3.503677515232572759e-02,2.697905485211301024e-01,0.000000000000000000e+00,5.683353647117501267e-02,-3.756879350724011413e-02,1.161971092224121094e+00,7.934145331382751465e-01,6.479079723358154297e-01,5.000000000000000000e-01,7.150986790657043457e-01,6.302330493927001953e-01
9.200000000000007061e-01,6.526238729314778331e-01,-3.290806951432351246e-02,3.144655426447836577e-01,0.000000000000000000e+00,5.879646209367717785e-02,-3.400056988285130727e-02,1.160666227340698242e+00,7.973939180374145508e-01,6.504300832748413086e-01,5.000000000000000000e-01,7.173362970352172852e-01,6.294025182723999023e-01
9.400000000000007239e-01,6.555500101016786818e-01,-3.000199296940220250e-02,3.526610427902947542e-01,0.000000000000000000e+00,6.064992092244141098e-02,-2.980385534437602138e-02,1.159397363662719727e+00,7.993811964988708496e-01,6.533154249191284180e-01,5.087031126022338867e-01,7.188846468925476074e-01,6.294661164283752441e-01
9.600000000000007416e-01,6.584566793691247755e-01,-2.640541595028006450e-02,3.834854408601503506e-01,0.000000000000000000e+00,6.239680708646688778e-02,-2.510574492255753312e-02,1.157979130744934082e+00,7.982043623924255371e-01,6.566477417945861816e-01,5.272517204284667969e-01,7.195331454277038574e-01,6.308616399765014648e-01
9.800000000000007594e-01,6.613302885511366247e-01,-2.220603536081661167e-02,4.062286405708868675e-01,0.000000000000000000e+00,6.404283855228680433e-02,-2.003635904816413599e-02,1.156553506851196289e+00,7.928222417831420898e-01,6.603056788444519043e-01,5.504328012466430664e-01,7.191727757453918457e-01,6.342447400093078613e-01
1.000000000000000666e+00,6.641875936420627013e-01,-1.751332845370540126e-02,4.203752432008577289e-01,0.000000000000000000e+00,6.561894785717428680e-02,-1.473838261132871287e-02,1.155431270599365234e+00,7.832890152931213379e-01,6.639565825462341309e-01,5.763440132141113281e-01,7.179514169692993164e-01,6.397809982299804688e-01
1.019999999999998463e+00,6.670496037825845992e-01,-1.245228154945121624e-02,4.255932573967460275e-01,0.000000000000000000e+00,6.853590572042424223e-02,-6.903634746037786742e-03,1.154667973518371582e+00,7.704455256462097168e-01,6.672137975692749023e-01,6.023185253143310547e-01,7.159929871559143066e-01,6.468911170959472656e-01
1.039999999999996261e+00,6.699353985019934621e-01,-7.145291077228221877e-03,4.217378469819235698e-01,0.000000000000000000e+00,7.162143105146448474e-02,1.682914566356359361e-03,1.154030799865722656e+00,7.548079490661621094e-01,6.697857975959777832e-01,6.267156004905700684e-01,7.131561040878295898e-01,6.549705862998962402e-01
1.059999999999994058e+00,6.728697171436658353e-01,-1.709994418634896984e-03,4.088767623790804384e-01,0.000000000000000000e+00,7.482169356317598663e-02,9.370097866916487356e-03,1.153232455253601074e+00,7.363333106040954590e-01,6.715298891067504883e-01,6.492961645126342773e-01,7.091163396835327148e-01,6.638193726539611816e-01
1.079999999999991855e+00,6.758797712808508606e-01,3.743561148012941597e-03,3.873046535181016714e-01,0.000000000000000000e+00,7.805290453396096506e-02,1.556292796685901716e-02,1.152022719383239746e+00,7.148537039756774902e-01,6.724457144737243652e-01,6.704426407814025879e-01,7.035396099090576172e-01,6.733768582344055176e-01
1.099999999999989653e+00,6.789821564012278321e-01,9.110040890394188740e-03,3.575272624796478893e-01,0.000000000000000000e+00,8.130434259864671720e-02,2.046622050462904366e-02,1.150250077247619629e+00,6.907222867012023926e-01,6.726059317588806152e-01,6.903002262115478516e-01,6.962863802909851074e-01,6.833637356758117676e-01
1.119999999999987450e+00,6.821835506247999614e-01,1.429524978613877506e-02,3.202353640782872324e-01,0.000000000000000000e+00,8.462459919892753590e-02,2.460391071477627950e-02,1.148062825202941895e+00,6.652965545654296875e-01,6.720257401466369629e-01,7.082769274711608887e-01,6.875976324081420898e-01,6.931904554367065430e-01
1.139999999999985247e+00,6.854919326436564875e-01,1.921255856522602334e-02,2.763019921949102509e-01,0.000000000000000000e+00,8.807030469844662202e-02,2.836603589446285920e-02,1.146029472351074219e+00,6.406325101852416992e-01,6.706138253211975098e-01,7.232339978218078613e-01,6.780630946159362793e-01,7.022123932838439941e-01
1.159999999999983045e+00,6.889176566892495357e-01,2.378136692257792895e-02,2.267404612588455881e-01,0.000000000000000000e+00,9.167756521944997461e-02,3.180599035907884925e-02,1.144785404205322266e+00,6.181372404098510742e-01,6.682671308517456055e-01,7.343884110450744629e-01,6.681994199752807617e-01,7.101878523826599121e-01
1.179999999999980842e+00,6.924577611192099802e-01,2.793028193378027657e-02,1.726856739186564682e-01,0.000000000000000000e+00,9.542154329500539267e-02,3.470380530177673978e-02,1.144628524780273438e+00,5.978770852088928223e-01,6.649515628814697266e-01,7.417535781860351562e-01,6.581628918647766113e-01,7.173579335212707520e-01
1.199999999999978639e+00,6.960674455858402165e-01,3.158432510285330563e-02,1.152992941968708357e-01,0.000000000000000000e+00,9.922607261639848630e-02,3.671286050976130949e-02,1.145475745201110840e+00,5.794485211372375488e-01,6.607643961906433105e-01,7.457346916198730469e-01,6.480500102043151855e-01,7.240077257156372070e-01
1.219999999999976437e+00,6.996978704842359287e-01,3.465392615637236107e-02,5.567396655565580443e-02,0.000000000000000000e+00,1.030147383704690389e-01,3.755298678386600336e-02,1.146937727928161621e+00,5.626729130744934082e-01,6.559775471687316895e-01,7.469258904457092285e-01,6.381143927574157715e-01,7.301647067070007324e-01
1.239999999999974234e+00,7.033147406601207852e-01,3.705918820010822845e-02,-5.080584675194227753e-03,0.000000000000000000e+00,1.067257451160504300e-01,3.710189237824299685e-02,1.148526191711425781e+00,5.480207204818725586e-01,6.510816812515258789e-01,7.459270358085632324e-01,6.289417147636413574e-01,7.355093955993652344e-01
1.259999999999972031e+00,7.068949282510025300e-01,3.873063654484032448e-02,-6.582551887048035399e-02,0.000000000000000000e+00,1.103163227313328498e-01,3.538531074650898972e-02,1.149908661842346191e+00,5.361927747726440430e-01,6.466062664985656738e-01,7.432719469070434570e-01,6.212062239646911621e-01,7.397381067276000977e-01
1.279999999999969829e+00,7.104221903370047109e-01,3.961131932848249715e-02,-1.253832025277362427e-01,0.000000000000000000e+00,1.137560064139427896e-01,3.251448439713139349e-02,1.151106595993041992e+00,5.274698138236999512e-01,6.427709460258483887e-01,7.391493320465087891e-01,6.152645945549011230e-01,7.429313659667968750e-01
1.299999999999967626e+00,7.138769303413035061e-01,3.965995438687630603e-02,-1.825393413229506878e-01,0.000000000000000000e+00,1.170123459825141710e-01,2.862719877024489171e-02,1.152423739433288574e+00,5.217015743255615234e-01,6.394314765930175781e-01,7.332255840301513672e-01,6.110858917236328125e-01,7.454451322555541992e-01
1.319999999999965423e+00,7.172387862057006958e-01,3.885869607237935064e-02,-2.361125639117757080e-01,0.000000000000000000e+00,1.200627050308588767e-01,2.386491395333697682e-02,1.154226183891296387e+00,5.187020301818847656e-01,6.362949609756469727e-01,7.247522473335266113e-01,6.084608435630798340e-01,7.475851774215698242e-01
1.339999999999963221e+00,7.205007349255478921e-01,3.721664721726369862e-02,-2.849732378057766580e-01,0.000000000000000000e+00,1.229060731396809242e-01,1.836788333903048923e-02,1.156733036041259766e+00,5.185150504112243652e-01,6.331127882003784180e-01,7.128264307975769043e-01,6.071696877479553223e-01,7.493506073951721191e-01
1.359999999999961018e+00,7.236750308895777417e-01,3.477066022749092378e-02,-3.280625520618227209e-01,0.000000000000000000e+00,1.255664650601419075e-01,1.229931005883525691e-02,1.159804344177246094e+00,5.214529633522033691e-01,6.298097968101501465e-01,6.968196034431457520e-01,6.070433259010314941e-01,7.502313852310180664e-01
1.379999999999958815e+00,7.267938558527322623e-01,3.159103988104716709e-02,-3.643963257813523371e-01,0.000000000000000000e+00,1.280910921106174771e-01,5.858481831322568528e-03,1.162890434265136719e+00,5.278273820877075195e-01,6.265326142311096191e-01,6.769151687622070312e-01,6.079317927360534668e-01,7.492898106575012207e-01
1.399999999999956612e+00,7.298727332881467245e-01,2.775667284351884811e-02,-3.930625711133317046e-01,0.000000000000000000e+00,1.304793603716678796e-01,-7.473690583963027738e-04,1.165514707565307617e+00,5.374674201011657715e-01,6.235007047653198242e-01,6.541414260864257812e-01,6.096255183219909668e-01,7.458357214927673340e-01
1.419999999999954410e+00,7.329035661764624621e-01,2.335179246974222744e-02,-4.133524873071108829e-01,0.000000000000000000e+00,1.327605029662467517e-01,-7.290227328019909664e-03,1.167824387550354004e+00,5.498414635658264160e-01,6.208606958389282227e-01,6.297655105590820312e-01,6.119250655174255371e-01,7.399437427520751953e-01
1.439999999999952207e+00,7.359089473994393504e-01,1.848615237152151369e-02,-4.247292050126805218e-01,0.000000000000000000e+00,1.349746025345460732e-01,-1.353427725676393731e-02,1.170374393463134766e+00,5.644764304161071777e-01,6.187252998352050781e-01,6.050836443901062012e-01,6.148064732551574707e-01,7.322241067886352539e-01
1.459999999999950004e+00,7.389099744386782298e-01,1.328012889891022619e-02,-4.268333256075324544e-01,0.000000000000000000e+00,1.371514447252515645e-01,-1.927408044187251326e-02,1.173567771911621094e+00,5.811318159103393555e-01,6.172037720680236816e-01,5.811778306961059570e-01,6.184417009353637695e-01,7.234246134757995605e-01
1.479999999999947802e+00,7.419312537931682661e-01,7.852127418459198260e-03,-4.195032414892475026e-01,0.000000000000000000e+00,1.393238082343684903e-01,-2.434141230593085334e-02,1.177436590194702148e+00,5.995213985443115234e-01,6.163493394851684570e-01,5.586774945259094238e-01,6.230118870735168457e-01,7.142539620399475098e-01
1.499999999999945599e+00,7.450028707882898615e-01,2.316135148755227302e-03,-4.028036181101018465e-01,0.000000000000000000e+00,1.415192228908006833e-01,-2.861214690674365041e-02,1.181719660758972168e+00,6.192732453346252441e-01,6.161260604858398438e-01,5.377396941184997559e-01,6.286254525184631348e-01,7.051943540573120117e-01
1.519999999999943396e+00,7.481534255274256973e-01,-3.218403609600906101e-03,-3.770322684743943054e-01,0.000000000000000000e+00,1.437443796733635926e-01,-3.199953987122127613e-02,1.185955166816711426e+00,6.400228142738342285e-01,6.164534687995910645e-01,5.183945894241333008e-01,6.353410482406616211e-01,6.963894963264465332e-01
1.539999999999941194e+00,7.513973075114965816e-01,-8.646723396521838190e-03,-3.427014403977877710e-01,0.000000000000000000e+00,1.459785887820225225e-01,-3.445977220572963434e-02,1.189471602439880371e+00,6.610265374183654785e-01,6.173042058944702148e-01,5.011299848556518555e-01,6.430383324623107910e-01,6.878489255905151367e-01
1.559999999999938991e+00,7.547458325615032937e-01,-1.387092500541942108e-02,-3.005507639316423729e-01,0.000000000000000000e+00,1.482170108080314019e-01,-3.597580735696190302e-02,1.191601514816284180e+00,6.809487938880920410e-01,6.187428832054138184e-01,5.000000000000000000e-01,6.512811779975891113e-01,6.797763705253601074e-01
1.579999999999936788e+00,7.582135961162317361e-01,-1.879375668827204526e-02,-2.515627860708095076e-01,0.000000000000000000e+00,1.504526120903512398e-01,-3.655474132672954790e-02,1.192103385925292969e+00,6.986485123634338379e-01,6.208084821701049805e-01,5.000000000000000000e-01,6.595563292503356934e-01,6.725218296051025391e-01
1.599999999999934586e+00,7.618135892322598357e-01,-2.331990654140941865e-02,-1.969527541095983658e-01,0.000000000000000000e+00,1.526631773387676361e-01,-3.622720991394619977e-02,1.191158413887023926e+00,7.140873670578002930e-01,6.234223246574401855e-01,5.000000000000000000e-01,6.676819920539855957e-01,6.661587953567504883e-01
1.619999999999932383e+00,7.655187187244489877e-01,-2.735828921130423197e-02,-1.381435264095636772e-01,0.000000000000000000e+00,1.547788709702189458e-01,-3.502167431864901953e-02,1.188985347747802734e+00,7.279369831085205078e-01,6.264659762382507324e-01,5.000000000000000000e-01,6.757237315177917480e-01,6.604329347610473633e-01
1.639999999999930180e+00,7.692719954981770414e-01,-3.079707093068961843e-02,-7.654393019925351260e-02,0.000000000000000000e+00,1.567309331733222344e-01,-3.295322361186071858e-02,1.185656905174255371e+00,7.409164905548095703e-01,6.298704147338867188e-01,5.000000000000000000e-01,6.837217807769775391e-01,6.549280285835266113e-01
1.659999999999927978e+00,7.730286771588399386e-01,-3.353347980663345940e-02,-1.355645716600749340e-02,0.000000000000000000e+00,1.584672462555930250e-01,-3.005406974835638650e-02,1.181295514106750488e+00,7.532517910003662109e-01,6.335065364837646484e-01,5.000000000000000000e-01,6.914529800415039062e-01,6.493903398513793945e-01
1.679999999999925775e+00,7.767581255802564755e-01,-3.548630398190860680e-02,4.944203536404138261e-02,0.000000000000000000e+00,1.599589850956016912e-01,-2.637582886131207768e-02,1.176477909088134766e+00,7.644966244697570801e-01,6.370534896850585938e-01,5.000000000000000000e-01,6.984091401100158691e-01,6.440756320953369141e-01
1.699999999999923572e+00,7.804392055640205772e-01,-3.659738486122848800e-02,1.111351401203819061e-01,0.000000000000000000e+00,1.611915226466536233e-01,-2.198870075472929286e-02,1.172113537788391113e+00,7.741900682449340820e-01,6.402131319046020508e-01,5.000000000000000000e-01,7.042139172554016113e-01,6.395247578620910645e-01
1.719999999999921370e+00,7.840494844571453958e-01,-3.683176847426489209e-02,1.702693343449537822e-01,0.000000000000000000e+00,1.621449806022003115e-01,-1.698228717267482799e-02,1.168760299682617188e+00,7.822657227516174316e-01,6.429253220558166504e-01,5.000000000000000000e-01,7.088420987129211426e-01,6.360526680946350098e-01
1.739999999999919167e+00,7.875629486379716049e-01,-3.618018369680198187e-02,2.256931530341921843e-01,0.000000000000000000e+00,1.628030257892668364e-01,-1.147503243497545108e-02,1.166426897048950195e+00,7.889125347137451172e-01,6.453255414962768555e-01,5.000000000000000000e-01,7.124836444854736328e-01,6.336383819580078125e-01
