time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.019999999999998463e+00,2.329444663742741728e+00,-9.770573293388817859e-03,5.039104046318422236e-01,0.000000000000000000e+00,-7.148443693845077385e-02,-6.270088780065518307e-03,-1.022438645362854004e+00,5.867769122123718262e-01,5.618550777435302734e-01,6.689992547035217285e-01,6.664754748344421387e-01,6.007121801376342773e-01
1.039999999999996261e+00,2.327342462534416345e+00,-1.021522533332752669e-02,4.431893173296172495e-01,0.000000000000000000e+00,-7.351864686024278672e-02,-2.738771031301291941e-03,-1.012945890426635742e+00,5.891553759574890137e-01,5.600758790969848633e-01,6.697507500648498535e-01,6.662360429763793945e-01,5.978296399116516113e-01
1.059999999999994058e+00,2.324926274683145611e+00,-1.044735314934397419e-02,3.756992152244461036e-01,0.000000000000000000e+00,-7.593266037946949654e-02,-4.960573932522550303e-04,-1.000000000000000000e+00,5.899957418441772461e-01,5.550673007965087891e-01,6.680849194526672363e-01,6.659041047096252441e-01,5.952919125556945801e-01
1.079999999999991855e+00,2.322203464012184249e+00,-1.045409870263586116e-02,3.031677332402671898e-01,0.000000000000000000e+00,-7.884897961890956208e-02,-7.457038335092767479e-05,-1.000000000000000000e+00,5.903778076171875000e-01,5.484402775764465332e-01,6.646426320075988770e-01,6.654790043830871582e-01,5.932689905166625977e-01
1.099999999999989653e+00,2.319204529718328356e+00,-1.022094841759585426e-02,2.270900158206930475e-01,0.000000000000000000e+00,-8.205973486742747236e-02,-8.392421831607067883e-04,-1.000000000000000000e+00,5.910968780517578125e-01,5.418248176574707031e-01,6.604003310203552246e-01,6.650481224060058594e-01,5.917477607727050781e-01
1.119999999999987450e+00,2.315970183852538611e+00,-9.732036419604794819e-03,1.486328515965529284e-01,0.000000000000000000e+00,-8.526923605155665997e-02,-1.751027366633977570e-03,-1.000000000000000000e+00,5.925222039222717285e-01,5.362476110458374023e-01,6.561098098754882812e-01,6.647019982337951660e-01,5.906719565391540527e-01
1.139999999999985247e+00,2.312547394101685416e+00,-8.976240634547327790e-03,6.875208656574895161e-02,0.000000000000000000e+00,-8.834110120268374999e-02,-2.091049123463461015e-03,-1.000000000000000000e+00,5.946680903434753418e-01,5.320230722427368164e-01,6.521047353744506836e-01,6.644896864891052246e-01,5.900032520294189453e-01
1.159999999999983045e+00,2.308992276368325491e+00,-7.954620388134880926e-03,-1.166228436773400490e-02,0.000000000000000000e+00,-9.127067299399889422e-02,-1.721955683324588593e-03,-1.000000000000000000e+00,5.973247885704040527e-01,5.290330052375793457e-01,6.484569907188415527e-01,6.644144058227539062e-01,5.897141695022583008e-01
1.179999999999980842e+00,2.305373519448940201e+00,-6.686278926010758017e-03,-9.169822936051424955e-02,0.000000000000000000e+00,-9.407013924221536982e-02,-9.488577634561737133e-04,-1.000000000000000000e+00,6.001565456390380859e-01,5.269617438316345215e-01,6.451323032379150391e-01,6.644440889358520508e-01,5.897750258445739746e-01
1.199999999999978639e+00,2.301771894733260826e+00,-5.210023956694564973e-03,-1.704104588109351670e-01,0.000000000000000000e+00,-9.670595157180141010e-02,-2.158387821496832257e-04,-1.000000000000000000e+00,6.028106808662414551e-01,5.254433751106262207e-01,6.420683860778808594e-01,6.645292639732360840e-01,5.901402235031127930e-01
1.219999999999976437e+00,2.298273561922241637e+00,-3.573538405433063225e-03,-2.468250291808227470e-01,0.000000000000000000e+00,-9.909539438088757479e-02,1.603114677351088948e-04,-1.000000000000000000e+00,6.050196290016174316e-01,5.241611599922180176e-01,6.392064094543457031e-01,6.646218299865722656e-01,5.907416939735412598e-01
1.239999999999974234e+00,2.294959239331157086e+00,-1.821981378803849694e-03,-3.199357817046402097e-01,0.000000000000000000e+00,-1.011405094787900111e-01,8.833440182986929015e-05,-1.000000000000000000e+00,6.066316366195678711e-01,5.228844881057739258e-01,6.364993453025817871e-01,6.646863818168640137e-01,5.914953351020812988e-01
1.259999999999972031e+00,2.291896495464279759e+00,9.434463459356834392e-07,-3.887133170090846246e-01,0.000000000000000000e+00,-1.027758311238844979e-01,-3.478392311725775148e-04,-1.000000000000000000e+00,6.076132059097290039e-01,5.214825272560119629e-01,6.338846087455749512e-01,6.647062897682189941e-01,5.923328399658203125e-01
1.279999999999969829e+00,2.289134450239202145e+00,1.851718825819637093e-03,-4.521111451097499234e-01,0.000000000000000000e+00,-1.040118221703050794e-01,-9.986040050585080242e-04,-1.000000000000000000e+00,6.080090999603271484e-01,5.199180245399475098e-01,6.312841773033142090e-01,6.646801233291625977e-01,5.932319164276123047e-01
1.299999999999967626e+00,2.286697629011682942e+00,3.689335053690956379e-03,-5.090731446924232628e-01,0.000000000000000000e+00,-1.049188491062109929e-01,-1.737327219095024557e-03,-1.000000000000000000e+00,6.078947186470031738e-01,5.182073712348937988e-01,6.286169290542602539e-01,6.646175384521484375e-01,5.942174196243286133e-01
1.319999999999965423e+00,2.284588933436799252e+00,5.476788308901858748e-03,-5.585638745535185246e-01,0.000000000000000000e+00,-1.056034425975085206e-01,-2.493968561041100349e-03,-1.000000000000000000e+00,6.073399782180786133e-01,5.163701772689819336e-01,6.258105635643005371e-01,6.645333170890808105e-01,5.953491330146789551e-01
1.339999999999963221e+00,2.282783582313535842e+00,7.180886121896601360e-03,-5.995567239072987498e-01,0.000000000000000000e+00,-1.061673367326218947e-01,-3.241431498183134415e-03,-1.000000000000000000e+00,6.063378453254699707e-01,5.143408775329589844e-01,6.227773427963256836e-01,6.644335389137268066e-01,5.967127680778503418e-01
1.359999999999961018e+00,2.281238570973736390e+00,8.774900103166172194e-03,-6.310867159079570632e-01,0.000000000000000000e+00,-1.066885121623688953e-01,-3.964719813682713451e-03,-1.000000000000000000e+00,6.048060655593872070e-01,5.120265483856201172e-01,6.194059252738952637e-01,6.642974615097045898e-01,5.984436869621276855e-01
1.379999999999958815e+00,2.279893276535492230e+00,1.024229317389546701e-02,-6.523114169056118961e-01,0.000000000000000000e+00,-1.072257942790997010e-01,-4.639381457134836642e-03,-1.000000000000000000e+00,6.026052832603454590e-01,5.093680620193481445e-01,6.155418157577514648e-01,6.640662550926208496e-01,6.007609367370605469e-01
1.399999999999956612e+00,2.278676855610227037e+00,1.157781750408481969e-02,-6.625862764063179533e-01,0.000000000000000000e+00,-1.078170778640075295e-01,-5.223733178511107307e-03,-1.000000000000000000e+00,5.995631217956542969e-01,5.063462257385253906e-01,6.109815835952758789e-01,6.636311411857604980e-01,6.039773225784301758e-01
1.419999999999954410e+00,2.277514248446866674e+00,1.278953288769013596e-02,-6.615158599723216515e-01,0.000000000000000000e+00,-1.084842025535192739e-01,-5.669499159721533461e-03,-1.000000000000000000e+00,5.955631136894226074e-01,5.030092597007751465e-01,6.055418252944946289e-01,6.628313660621643066e-01,6.084496974945068359e-01
1.439999999999952207e+00,2.276334074240162764e+00,1.388314112579819293e-02,-6.490264666076355216e-01,0.000000000000000000e+00,-1.092305813458169933e-01,-5.937591356243436536e-03,-1.000000000000000000e+00,5.906860828399658203e-01,5.000000000000000000e-01,5.992445349693298340e-01,6.615281701087951660e-01,6.143925189971923828e-01
1.459999999999950004e+00,2.275068951544685358e+00,1.486526023676304487e-02,-6.253915653683388420e-01,0.000000000000000000e+00,-1.100419138127130686e-01,-6.013574838149673626e-03,-1.000000000000000000e+00,5.852578282356262207e-01,5.000000000000000000e-01,5.925163030624389648e-01,6.597666740417480469e-01,6.215298771858215332e-01
1.479999999999947802e+00,2.273656459327485724e+00,1.573452242518552646e-02,-5.911996440147213594e-01,0.000000000000000000e+00,-1.108937865254396721e-01,-5.909088376097704036e-03,-1.000000000000000000e+00,5.797551870346069336e-01,5.000000000000000000e-01,5.861223340034484863e-01,6.578124761581420898e-01,6.289825439453125000e-01
1.499999999999945599e+00,2.272043004751297612e+00,1.647755758563157480e-02,-5.472857710985111757e-01,0.000000000000000000e+00,-1.117566872858278132e-01,-5.658677886785225090e-03,-1.000000000000000000e+00,5.746487975120544434e-01,5.000000000000000000e-01,5.808598399162292480e-01,6.559851169586181641e-01,6.355879306793212891e-01
1.519999999999943396e+00,2.270186170340066312e+00,1.707118784083766494e-02,-4.946562493136689720e-01,0.000000000000000000e+00,-1.126022498961188195e-01,-5.307074026013938566e-03,-1.000000000000000000e+00,5.700754523277282715e-01,5.000000000000000000e-01,5.770090818405151367e-01,6.544576287269592285e-01,6.407253146171569824e-01
1.539999999999941194e+00,2.268056281730442159e+00,1.748635362503841995e-02,-4.344255112640804661e-01,0.000000000000000000e+00,-1.134070793253146719e-01,-4.899408555819748795e-03,-1.000000000000000000e+00,5.658550262451171875e-01,5.000000000000000000e-01,5.743216276168823242e-01,6.532424092292785645e-01,6.445132493972778320e-01
1.559999999999938991e+00,2.265637509831997853e+00,1.769272075709621417e-02,-3.677697233265239674e-01,0.000000000000000000e+00,-1.141539610819065215e-01,-4.473836421409521993e-03,-1.000000000000000000e+00,5.617787241935729980e-01,5.000000000000000000e-01,5.725091099739074707e-01,6.523050069808959961e-01,6.472402811050415039e-01
1.579999999999936788e+00,2.262928641459577950e+00,1.766287419902118350e-02,-2.958941445703496265e-01,0.000000000000000000e+00,-1.148315751285773345e-01,-4.058309518379754448e-03,-1.000000000000000000e+00,5.576774477958679199e-01,5.000000000000000000e-01,5.714144110679626465e-01,6.516064405441284180e-01,6.491001844406127930e-01
1.599999999999934586e+00,2.259943671871455173e+00,1.737564824380327666e-02,-2.200089938535726430e-01,0.000000000000000000e+00,-1.154336067121498888e-01,-3.670552937748490941e-03,-1.000000000000000000e+00,5.534027814865112305e-01,5.000000000000000000e-01,5.709674358367919922e-01,6.511088013648986816e-01,6.502052545547485352e-01
1.619999999999932383e+00,2.256712331187809895e+00,1.681865614098998485e-02,-1.413094321745209658e-01,0.000000000000000000e+00,-1.159577640617889260e-01,-3.319732740377711547e-03,-1.000000000000000000e+00,5.488415956497192383e-01,5.000000000000000000e-01,5.711253285408020020e-01,6.507829427719116211e-01,6.506490707397460938e-01
1.639999999999930180e+00,2.253280320659285074e+00,1.599030230590220425e-02,-6.095681842303860704e-02,0.000000000000000000e+00,-1.164049865569444231e-01,-3.008607677420652507e-03,-1.000000000000000000e+00,5.439521074295043945e-01,5.000000000000000000e-01,5.718328952789306641e-01,6.506122946739196777e-01,6.505565643310546875e-01
1.659999999999927978e+00,2.249708691521871362e+00,1.490153410591327221e-02,1.993959845031107250e-02,0.000000000000000000e+00,-1.167789058978523226e-01,-2.735441221069817748e-03,-1.000000000000000000e+00,5.387798547744750977e-01,5.000000000000000000e-01,5.730111598968505859e-01,6.505885720252990723e-01,6.500934958457946777e-01
1.679999999999925775e+00,2.246071822047639444e+00,1.357724883179545206e-02,1.003384309661971563e-01,0.000000000000000000e+00,-1.170853903469358109e-01,-2.495574099789525137e-03,-1.000000000000000000e+00,5.334410667419433594e-01,5.000000000000000000e-01,5.745714902877807617e-01,6.507108211517333984e-01,6.494292616844177246e-01
1.699999999999923572e+00,2.242453578086327948e+00,1.205661579983280385e-02,1.792751363053022573e-01,0.000000000000000000e+00,-1.173322352123926382e-01,-2.284542004248905564e-03,-1.000000000000000000e+00,5.281143784523010254e-01,5.000000000000000000e-01,5.764294266700744629e-01,6.509904265403747559e-01,6.486920118331909180e-01
1.719999999999921370e+00,2.238940410537741954e+00,1.038387971463861081e-02,2.558282154285139165e-01,0.000000000000000000e+00,-1.175287802313186164e-01,-2.099414368390954862e-03,-1.000000000000000000e+00,5.230554938316345215e-01,5.000000000000000000e-01,5.784984230995178223e-01,6.514465212821960449e-01,6.479547619819641113e-01
