time,x,y,yaw,reward,yaw_rate,turn_radius
1.599999999999934586e+00,7.744648087239411893e-01,1.749100552010230958e-01,4.693698843218569450e-01,0.000000000000000000e+00,4.630604775960622255e-01,inf
1.619999999999932383e+00,7.814724949070459559e-01,1.739971206062741471e-01,4.595012050367749401e-01,0.000000000000000000e+00,4.646249303250165608e-01,inf
1.639999999999930180e+00,7.882675104555360024e-01,1.726761779047050194e-01,4.570255882452259888e-01,0.000000000000000000e+00,4.730909387270734179e-01,inf
1.659999999999927978e+00,7.947141911170003681e-01,1.710984538335124094e-01,4.591188610361610078e-01,0.000000000000000000e+00,4.808943456376852943e-01,inf
1.679999999999925775e+00,8.008550500068145617e-01,1.692818960445079401e-01,4.660490138247646574e-01,0.000000000000000000e+00,4.863344240527893714e-01,inf
1.699999999999923572e+00,8.068011320069651271e-01,1.671744904695743328e-01,4.798882678319744688e-01,0.000000000000000000e+00,4.874511259878292480e-01,inf
1.719999999999921370e+00,8.126115651399523632e-01,1.647469137922182858e-01,5.022883813840200995e-01,0.000000000000000000e+00,4.844921953613421373e-01,inf
1.739999999999919167e+00,8.182782600596120171e-01,1.620360907892947067e-01,5.337456066881254291e-01,0.000000000000000000e+00,4.832928341434016839e-01,inf
1.759999999999916964e+00,8.237589198296764170e-01,1.591541311888592380e-01,5.737122208629011899e-01,0.000000000000000000e+00,4.857336211669700532e-01,inf
1.779999999999914762e+00,8.290078777594152015e-01,1.562520363566823889e-01,6.211999379379665731e-01,0.000000000000000000e+00,4.876809190412941253e-01,inf
1.799999999999912559e+00,8.339955738928570561e-01,1.534516814787575401e-01,6.755726348657490332e-01,0.000000000000000000e+00,4.869756137951672947e-01,inf
1.819999999999910356e+00,8.386944619140314083e-01,1.508443182297694030e-01,7.363414456314931744e-01,0.000000000000000000e+00,4.851353531483404424e-01,inf
1.839999999999908153e+00,8.430555182258704372e-01,1.485235035484948618e-01,8.024608792124170442e-01,0.000000000000000000e+00,4.833249920893558649e-01,inf
1.859999999999905951e+00,8.470173005273758937e-01,1.465761679001291728e-01,8.726223084277252573e-01,0.000000000000000000e+00,4.821155585662837417e-01,inf
1.879999999999903748e+00,8.505312788087101561e-01,1.450530479455758859e-01,9.460183685378829033e-01,0.000000000000000000e+00,4.816826256511801962e-01,inf
1.899999999999901545e+00,8.535591774496764650e-01,1.439844382534403167e-01,1.022402019257840022e+00,0.000000000000000000e+00,4.818141552571500452e-01,inf
1.919999999999899343e+00,8.560561478926711487e-01,1.434010873968410427e-01,1.101641791438823015e+00,0.000000000000000000e+00,4.819836870016359631e-01,inf
1.939999999999897140e+00,8.579693687429121862e-01,1.433525825013204358e-01,1.183297272769789910e+00,0.000000000000000000e+00,4.815450933950263801e-01,inf
1.959999999999894937e+00,8.592481746291440459e-01,1.439110596997435487e-01,1.266426729299181098e+00,0.000000000000000000e+00,4.805016850464067235e-01,inf
1.979999999999892735e+00,8.598529278962441236e-01,1.451609901592190721e-01,1.349605915698656622e+00,0.000000000000000000e+00,4.794680922417319247e-01,inf
1.999999999999890532e+00,8.597611533331843692e-01,1.471757573083219417e-01,1.431177844987583381e+00,0.000000000000000000e+00,4.786834344001679176e-01,inf
2.019999999999888551e+00,8.589737760147788670e-01,1.499925743647466669e-01,1.509612280672649298e+00,-2.635887003098999828e-02,4.780342749741749997e-01,inf
2.039999999999886349e+00,8.573017253750656597e-01,1.530308976938341559e-01,1.592161171706164113e+00,-8.422541435482999023e-03,4.929812154704308336e-01,inf
2.059999999999884146e+00,8.546904283552754222e-01,1.564607692107283787e-01,1.676891782835721267e+00,-9.660087958037522071e-03,5.080500732983646017e-01,inf
2.079999999999881943e+00,8.514806364372676795e-01,1.608547926440018205e-01,1.753181007776125844e+00,-2.404412571712635088e-02,5.200367714309386269e-01,inf
2.099999999999879741e+00,8.478999743058259764e-01,1.662187106006716153e-01,1.818069266992488942e+00,-3.377574277151107474e-02,5.281464523095925623e-01,inf
2.119999999999877538e+00,8.439853895082569668e-01,1.724035091466386005e-01,1.870130837316036576e+00,-3.843384370625857471e-02,5.320282030885488123e-01,inf
2.139999999999875335e+00,8.397744961495550164e-01,1.791532329409173396e-01,1.909142353373618928e+00,-3.899608953576660930e-02,5.324967412798055078e-01,inf
2.159999999999873133e+00,8.353813302142121255e-01,1.861539036578486739e-01,1.936388321071478513e+00,-3.855382932936048807e-02,5.321281911078004079e-01,inf
2.179999999999870930e+00,8.309402425876486475e-01,1.931008661100739321e-01,1.954277393969578780e+00,-4.086840834361073899e-02,5.340570069530089503e-01,inf
2.199999999999868727e+00,8.265700692221021884e-01,1.998037200463103069e-01,1.965136897782207681e+00,-4.837921877642643170e-02,5.403160156470220299e-01,inf
2.219999999999866525e+00,8.223517214670710285e-01,2.062622924158713511e-01,1.969992504508670361e+00,-6.078373326043129410e-02,5.506531110503594117e-01,inf
2.239999999999864322e+00,8.183077447625323186e-01,2.126731002060462394e-01,1.967977015794157625e+00,-7.526503079335346291e-02,5.627208589944612260e-01,inf
2.259999999999862119e+00,8.144007231365701927e-01,2.193420740148371850e-01,1.956968129277249391e+00,-8.833599387055142416e-02,5.736133282254595178e-01,inf
2.279999999999859916e+00,8.105606082188415717e-01,2.265092691310440776e-01,1.935150545506433284e+00,-9.799705804962134670e-02,5.816642150413511292e-01,inf
2.299999999999857714e+00,8.068211914486078662e-01,2.342350341500520905e-01,1.901753161517936830e+00,-1.036440335471525837e-01,5.863700279559604933e-01,inf
2.319999999999855511e+00,8.033115086938122928e-01,2.424972595598055003e-01,1.857093907616679695e+00,-1.054427103865556992e-01,5.878689253221297539e-01,inf
2.339999999999853308e+00,8.001842933363461086e-01,2.512068271923495466e-01,1.802570290996276414e+00,-1.043816723300758503e-01,5.869847269417298730e-01,inf
2.359999999999851106e+00,7.976002329321727480e-01,2.601494060391492669e-01,1.740995436278713226e+00,-1.030040118041797709e-01,5.858366765034831447e-01,inf
2.379999999999848903e+00,7.957132081854789707e-01,2.690156036126361006e-01,1.676502043018184063e+00,-1.047607612330138799e-01,5.873006343608448976e-01,inf
2.399999999999846700e+00,7.946387315808238760e-01,2.775362785751399608e-01,1.613252010452318697e+00,-1.120753735941917295e-01,5.933961446618264413e-01,inf
2.419999999999844498e+00,7.944056353250565916e-01,2.856054873318047971e-01,1.553695103299270297e+00,-1.247504181442227605e-01,6.039586817868523028e-01,inf
2.439999999999842295e+00,7.949288528971306667e-01,2.932838558318449085e-01,1.497530305247682714e+00,-1.396615799509687839e-01,6.163846499591406625e-01,inf
2.459999999999840092e+00,7.960282590904445010e-01,3.006958315061312170e-01,1.441820512016759315e+00,-1.517653831683828669e-01,6.264711526403190511e-01,inf
2.479999999999837890e+00,7.975103505675547044e-01,3.079109952693587227e-01,1.382449045430337975e+00,-1.560665058835749297e-01,6.300554215696457794e-01,inf
2.499999999999835687e+00,7.992913886165889936e-01,3.148731733190445192e-01,1.316718464193185723e+00,-1.498372564437418231e-01,6.248643803697848664e-01,inf
2.519999999999833484e+00,8.015076586243240486e-01,3.213919178318593861e-01,1.246171011822785557e+00,-1.350707014689035979e-01,6.125589178907530075e-01,inf
2.539999999999831282e+00,8.045136656756792792e-01,3.272363451443889293e-01,1.177586673725466770e+00,-1.184239740840996730e-01,5.986866450700830677e-01,inf
2.559999999999829079e+00,8.087048179169080697e-01,3.322854891791526821e-01,1.120523426715666293e+00,-1.077729112978942777e-01,5.898107594149119004e-01,inf
2.579999999999826876e+00,8.143128264239291036e-01,3.365368288762674576e-01,1.083946582503574785e+00,-1.103634336512900604e-01,5.919695280427417217e-01,inf
2.599999999999824674e+00,8.212630355977580399e-01,3.400090519684444423e-01,1.073391173422657108e+00,-1.301928546765584449e-01,6.084940455637987133e-01,inf
2.619999999999822471e+00,8.286484510864761122e-01,3.428298392623563284e-01,1.080439941728983388e+00,-1.491363705286892494e-01,6.242803087739077217e-01,inf
2.639999999999820268e+00,8.353344560126725327e-01,3.452911364553244988e-01,1.087171146746920281e+00,-1.525023014360507856e-01,6.270852511967089926e-01,inf
2.659999999999818066e+00,8.411536368507951389e-01,3.475344956433105148e-01,1.087861433932411526e+00,-1.468251212117079874e-01,6.223542676764233228e-01,inf
2.679999999999815863e+00,8.465727015328223803e-01,3.495111657857122855e-01,1.087625139563769050e+00,-1.366389506231557860e-01,6.138657921859631550e-01,inf
2.699999999999813660e+00,8.519734277862830440e-01,3.511133073779738600e-01,1.091414390894574815e+00,-1.240990322620294933e-01,6.034158602183579134e-01,inf
2.719999999999811457e+00,8.576922336248560264e-01,3.522020675051821259e-01,1.105054863876983262e+00,-1.162634365122949820e-01,5.968861970935791517e-01,inf
2.739999999999809255e+00,8.638835070756287760e-01,3.527135380131043441e-01,1.133183352435985114e+00,-1.158661414947539797e-01,5.965551179122949854e-01,inf
2.759999999999807052e+00,8.702648564288486543e-01,3.527779367579704228e-01,1.173762626932753461e+00,-1.173984375467858471e-01,5.978320312889882082e-01,inf
2.779999999999804849e+00,8.764328766948619176e-01,3.526494853145892838e-01,1.221696784674652481e+00,-1.169282573201174402e-01,5.974402144334312048e-01,inf
2.799999999999802647e+00,8.822277022387773338e-01,3.525001374542305888e-01,1.275267437409042914e+00,-1.155838028288733166e-01,5.963198356907277731e-01,inf
2.819999999999800444e+00,8.876239102690012261e-01,3.523723413395110082e-01,1.335118775171118655e+00,-1.147816856353648940e-01,5.956514046961374209e-01,inf
2.839999999999798241e+00,8.925363669711505743e-01,3.522942289213756295e-01,1.400393152583718548e+00,-1.136631861951960809e-01,5.947193218293300720e-01,inf
2.859999999999796039e+00,8.968818442091401888e-01,3.522918420799939776e-01,1.469581649589459804e+00,-1.125523582178299953e-01,5.937936318481916720e-01,inf
2.879999999999793836e+00,9.006328901625011429e-01,3.523668177792528278e-01,1.542239617021071929e+00,-1.119341479975314441e-01,5.932784566646095437e-01,inf
2.899999999999791633e+00,9.037534097610995243e-01,3.525266893927134770e-01,1.618277557973671454e+00,-1.117267567367127429e-01,5.931056306139272927e-01,inf
2.919999999999789431e+00,9.061737107444272077e-01,3.527951078528844819e-01,1.697400485622494237e+00,-1.116595611927394260e-01,5.930496343272828597e-01,inf
2.939999999999787228e+00,9.078046468709930483e-01,3.532084848020721202e-01,1.778987511500212948e+00,-1.115885456737304854e-01,5.929904547281087401e-01,inf
2.959999999999785025e+00,9.085597124961737325e-01,3.538173283883631060e-01,1.862037661829696988e+00,-1.115147037032366839e-01,5.929289197526972366e-01,inf
2.979999999999782823e+00,9.083686387468606904e-01,3.546862585402054124e-01,1.945158619871971695e+00,-1.114991285591178521e-01,5.929159404659315458e-01,inf
2.999999999999780620e+00,9.071843443501319548e-01,3.558798337717395954e-01,2.026724359366800954e+00,-1.115540277533255686e-01,5.929616897944379739e-01,inf
3.019999999999778417e+00,9.049923674045964317e-01,3.574434848448693192e-01,2.105151138153571910e+00,-1.115481711970744000e-01,5.929568093308953403e-01,inf
3.039999999999776215e+00,9.018206116211209267e-01,3.593993692269544793e-01,2.179066318938077007e+00,-9.271219581381488772e-02,5.772601631781790754e-01,inf
3.059999999999774012e+00,8.977519019510361575e-01,3.617393065552004794e-01,2.247322741737033613e+00,-7.367900722264354718e-02,5.613991726855362963e-01,inf
3.079999999999771809e+00,8.929210503420244027e-01,3.644308347414862981e-01,2.309025514335357521e+00,-5.859464912968630201e-02,5.488288742747385873e-01,inf
3.099999999999769607e+00,8.874774643073569669e-01,3.674084921050191355e-01,2.363420362176285927e+00,-4.886367807952116810e-02,5.407197317329343056e-01,inf
3.119999999999767404e+00,8.815467530742462365e-01,3.705535696257242773e-01,2.410020260970106687e+00,-4.525981727673835525e-02,5.377165143972819639e-01,inf
3.139999999999765201e+00,8.752475216188935203e-01,3.737658495487150567e-01,2.448542439609687538e+00,-4.705493110000746881e-02,5.392124425833395573e-01,inf
3.159999999999762998e+00,8.686856704871408486e-01,3.770034155119882380e-01,2.478663447267622111e+00,-5.145489187871969683e-02,5.428790765655997497e-01,inf
3.179999999999760796e+00,8.619500655565255354e-01,3.802740161405825381e-01,2.500009390489529526e+00,-5.492203554615677358e-02,5.457683629551306481e-01,inf
3.199999999999758593e+00,8.551134575396905912e-01,3.836175097526103306e-01,2.512282642019997958e+00,-5.488348277243280254e-02,5.457362356436940010e-01,inf
3.219999999999756390e+00,8.482317025580234926e-01,3.870971480844273005e-01,2.515352351556983557e+00,-5.107724809425482487e-02,5.425643734118790196e-01,inf
3.239999999999754188e+00,8.413322324521050888e-01,3.908020195647379236e-01,2.509217483769231816e+00,-4.558445784922486588e-02,5.379870482076873905e-01,inf
3.259999999999751985e+00,8.343977861777573946e-01,3.948254237955058921e-01,2.493995141168013241e+00,-4.133904260129232788e-02,5.344492021677436089e-01,inf
3.279999999999749782e+00,8.274280864133610747e-01,3.992112651657736544e-01,2.469855861229140359e+00,-4.000274501500555857e-02,5.333356208458379655e-01,inf
3.299999999999747580e+00,8.204936190313548705e-01,4.040006711950013818e-01,2.436937707771576367e+00,-4.215219114050765270e-02,5.351268259504230462e-01,inf
3.319999999999745377e+00,8.136678192048618641e-01,4.092185184140497700e-01,2.395784474059677649e+00,-4.779765239708439611e-02,5.398313769975703336e-01,inf
3.339999999999743174e+00,8.070376029008853314e-01,4.148542702914835845e-01,2.347428388062097859e+00,-5.617351845928286735e-02,5.468112653827357228e-01,inf
3.359999999999740972e+00,8.007128756708046247e-01,4.208640064853002016e-01,2.293274564915137592e+00,-6.491119475353421264e-02,5.540926622946118485e-01,inf
3.379999999999738769e+00,7.948140208122521644e-01,4.271896994253470137e-01,2.234931842784640743e+00,-7.063146377203145809e-02,5.588595531433595553e-01,inf
3.399999999999736566e+00,7.894569778049680409e-01,4.337758530954900493e-01,2.173979624421205958e+00,-7.072606655334734427e-02,5.589383887944561202e-01,inf
3.419999999999734364e+00,7.847305187220560141e-01,4.405808750998709833e-01,2.111607343371412426e+00,-6.474068229896498550e-02,5.539505685824708259e-01,inf
3.439999999999732161e+00,7.806808557565696471e-01,4.475739185265039666e-01,2.048273133571981486e+00,-5.466975953761843421e-02,5.455581329480153618e-01,inf
3.459999999999729958e+00,7.773183426596490531e-01,4.547154753510677105e-01,1.983630814782857410e+00,-4.431466273535020900e-02,5.369288856127918397e-01,inf
3.479999999999727756e+00,7.746627369844286681e-01,4.619293895187910337e-01,1.917217625758008248e+00,-3.818905802124326204e-02,5.318242150177027172e-01,inf
3.499999999999725553e+00,7.728037047745568433e-01,4.691006572769943483e-01,1.849884619688480614e+00,-3.999471196996520067e-02,5.333289266416376684e-01,inf
3.519999999999723350e+00,7.719075957749896855e-01,4.761291243820312546e-01,1.784811067351246949e+00,-5.005712535788959389e-02,5.417142711315746650e-01,inf
3.539999999999721148e+00,7.721532861681326132e-01,4.829778640622461872e-01,1.727103595096786570e+00,-6.456626393794481777e-02,5.538052199482873528e-01,inf
3.559999999999718945e+00,7.736557992142886198e-01,4.896563916630080060e-01,1.682471612928302607e+00,-7.865769582685823436e-02,5.655480798557152022e-01,inf
3.579999999999716742e+00,7.764343044057993026e-01,4.961801008813384595e-01,1.655710322211005447e+00,-8.763163811987202678e-02,5.730263650998933533e-01,inf
3.599999999999714539e+00,7.802051410311370283e-01,5.024731037729536220e-01,1.646753967615136816e+00,-8.349133826215994481e-02,5.695761152184666276e-01,inf
3.619999999999712337e+00,7.842723572677305910e-01,5.083317001162069859e-01,1.646617690914332188e+00,-7.196471754391743636e-02,5.599705979532645372e-01,inf
3.639999999999710134e+00,7.880627186285988905e-01,5.136367592660381343e-01,1.645190371290831344e+00,-6.467174051074979502e-02,5.538931170922914982e-01,inf
3.659999999999707931e+00,7.915875007552598541e-01,5.184309432169611487e-01,1.640580607675501179e+00,-5.966921907923569690e-02,5.497243492326964187e-01,inf
3.679999999999705729e+00,7.951703336029118940e-01,5.228206740092170568e-01,1.636519442057839058e+00,-5.575312873333979763e-02,5.464609406111164969e-01,inf
