time,x,y,yaw,reward,yaw_rate,turn_radius
8.200000000000006173e-01,5.935794999591237353e-01,-5.072645113130747063e-02,-8.210326919145481961e-01,0.000000000000000000e+00,-9.587429336362682797e-01,6.503836709397287086e-02
8.400000000000006350e-01,5.972863600994470223e-01,-5.774376824580423895e-02,-7.597042976953665150e-01,0.000000000000000000e+00,-8.612523416211101956e-01,7.990509225738356980e-02
8.600000000000006528e-01,6.012041099409497491e-01,-6.420407848948223029e-02,-6.957794980921625516e-01,0.000000000000000000e+00,-7.659591105157521618e-01,9.748435958301336635e-02
8.800000000000006706e-01,6.053162546046331194e-01,-7.004758313730896635e-02,-6.303905050558449297e-01,0.000000000000000000e+00,-6.737211326489173091e-01,1.184888544221365941e-01
9.000000000000006883e-01,6.096055988709992990e-01,-7.525928479187449227e-02,-5.641291115338478157e-01,0.000000000000000000e+00,-5.847653677587082433e-01,1.441600156218068585e-01
9.200000000000007061e-01,6.140488404098862762e-01,-7.984870471545224557e-02,-4.971555855880324115e-01,0.000000000000000000e+00,-4.989310750263051264e-01,1.766280055259234760e-01
9.400000000000007239e-01,6.186248402003611258e-01,-8.382265697689261774e-02,-4.294429415048810483e-01,0.000000000000000000e+00,-4.160193052304511085e-01,2.195757559636404010e-01
9.600000000000007416e-01,6.233235947177592218e-01,-8.716000439670668065e-02,-3.611012065139936333e-01,0.000000000000000000e+00,-3.361365551957427034e-01,2.796070194171091927e-01
9.800000000000007594e-01,6.281423639027345907e-01,-8.980006579476468298e-02,-2.926627582679900419e-01,0.000000000000000000e+00,-2.598922978845073506e-01,3.694880605872971069e-01
1.000000000000000666e+00,6.330756227729095187e-01,-9.165516025758618790e-02,-2.252006929838576144e-01,0.000000000000000000e+00,-1.883740334926014559e-01,5.172717862074558415e-01
1.019999999999998463e+00,6.381131174145868723e-01,-9.264474663438099222e-02,-1.602464569394594363e-01,0.000000000000000000e+00,-7.715896740061017889e-02,6.743219384192300492e-01
1.039999999999996261e+00,6.432423794752085699e-01,-9.273244829021776159e-02,-9.948420653040399020e-02,0.000000000000000000e+00,1.859746927381284234e-02,6.940403464092019803e-01
1.059999999999994058e+00,6.484498070513844414e-01,-9.195002508614691372e-02,-4.425470511746629199e-02,0.000000000000000000e+00,8.259532963799234850e-02,7.013095449937615244e-01
1.079999999999991855e+00,6.537135011665999862e-01,-9.039636766837000348e-02,4.760998347100720354e-03,0.000000000000000000e+00,1.370067957616986909e-01,7.036798458164343906e-01
1.099999999999989653e+00,6.589987541303170548e-01,-8.817669805469929845e-02,4.736154130432985304e-02,0.000000000000000000e+00,1.713938627950988836e-01,6.153259442342521313e-01
1.119999999999987450e+00,6.642455429703576497e-01,-8.534734983386282892e-02,8.339680695241273589e-02,0.000000000000000000e+00,1.725297724732936522e-01,6.054919217232432871e-01
1.139999999999985247e+00,6.694270950795895292e-01,-8.194516459374773243e-02,1.122391030177600363e-01,0.000000000000000000e+00,1.509813225796079739e-01,6.844333751627775797e-01
1.159999999999983045e+00,6.745523305988329055e-01,-7.802021828737903952e-02,1.327226036869086634e-01,0.000000000000000000e+00,1.220905832891125559e-01,6.892182273970166584e-01
1.179999999999980842e+00,6.796392537943735102e-01,-7.365777014325336491e-02,1.435746473008437663e-01,0.000000000000000000e+00,9.997499653844627021e-02,7.012821543820800807e-01
1.199999999999978639e+00,6.847038545090559092e-01,-6.897796607421591286e-02,1.439060431156454489e-01,0.000000000000000000e+00,8.927261519863825823e-02,7.231590639712968116e-01
1.219999999999976437e+00,6.897503608865263036e-01,-6.412668886648215105e-02,1.335081549791753419e-01,0.000000000000000000e+00,8.197013712894472837e-02,7.499469453566381949e-01
1.239999999999974234e+00,6.947661983066090174e-01,-5.924361250673182422e-02,1.128490832871485022e-01,0.000000000000000000e+00,6.837901927488639064e-02,7.778457133881787611e-01
1.259999999999972031e+00,6.997303838418806876e-01,-5.442893735953702183e-02,8.253267066521523254e-02,0.000000000000000000e+00,4.524116061571212960e-02,8.060468311330770685e-01
1.279999999999969829e+00,7.046315707468506773e-01,-4.972875655990843802e-02,4.276092649543645346e-02,0.000000000000000000e+00,1.716736272783947470e-02,8.358516855190600836e-01
1.299999999999967626e+00,7.094722154217444343e-01,-4.517677078259191292e-02,-6.436539059515992631e-03,0.000000000000000000e+00,-1.534325275124708704e-02,8.682936986929639112e-01
1.319999999999965423e+00,7.142545340045548530e-01,-4.083516784031232527e-02,-6.471987890592409420e-02,0.000000000000000000e+00,-5.346586199266228911e-02,9.031812159001438856e-01
1.339999999999963221e+00,7.189744879205393069e-01,-3.680111859143037067e-02,-1.312812422839859661e-01,0.000000000000000000e+00,-9.459486055932377069e-02,9.396239368581753570e-01
1.359999999999961018e+00,7.235919728454605071e-01,-3.318251383073311800e-02,-2.049355269873156526e-01,0.000000000000000000e+00,-1.341679276599832826e-01,9.762970548329507059e-01
1.379999999999958815e+00,7.280252995323667209e-01,-3.010047393784870406e-02,-2.844867499408215150e-01,0.000000000000000000e+00,-1.676835575129752287e-01,9.053340943077455849e-01
1.399999999999956612e+00,7.322015828190305831e-01,-2.767014276298301878e-02,-3.688602992610081621e-01,0.000000000000000000e+00,-1.920485578988323228e-01,8.176099848850016949e-01
1.419999999999954410e+00,7.360564126791599993e-01,-2.599306764107039980e-02,-4.570036235750142284e-01,0.000000000000000000e+00,-2.087190816216625555e-01,7.767095698422479266e-01
1.439999999999952207e+00,7.395312458690010970e-01,-2.515959001004952622e-02,-5.476854514114911643e-01,0.000000000000000000e+00,-2.226177145381293965e-01,7.502266960093265658e-01
1.459999999999950004e+00,7.425798183203119462e-01,-2.523873770512308212e-02,-6.394656963525210402e-01,0.000000000000000000e+00,-2.373001069241524597e-01,7.229279100510972444e-01
1.479999999999947802e+00,7.451680027456958344e-01,-2.626606590580538025e-02,-7.308610906265247120e-01,0.000000000000000000e+00,-2.524908622648580625e-01,6.955156823058658011e-01
1.499999999999945599e+00,7.472747202527727506e-01,-2.824013008472392450e-02,-8.205100711139821090e-01,0.000000000000000000e+00,-2.658832131115823061e-01,6.740008360062577086e-01
1.519999999999943396e+00,7.489024649005789902e-01,-3.113286963197503532e-02,-9.071173797162729313e-01,0.000000000000000000e+00,-2.761895223398687094e-01,6.603798953699668850e-01
1.539999999999941194e+00,7.500928999864756586e-01,-3.490804682693787742e-02,-9.892290511273745812e-01,0.000000000000000000e+00,-2.838870796420314147e-01,6.522964952685251783e-01
1.559999999999938991e+00,7.509390204660588708e-01,-3.952220300782033346e-02,-1.065212226489374192e+00,0.000000000000000000e+00,-2.900522894579548594e-01,6.465978179580580409e-01
1.579999999999936788e+00,7.515643532818683248e-01,-4.489362838088739593e-02,-1.133572426642880160e+00,0.000000000000000000e+00,-2.954079487220532263e-01,6.413955200603977946e-01
1.599999999999934586e+00,7.520312573723179073e-01,-5.091401610891044260e-02,-1.193185494033174088e+00,0.000000000000000000e+00,-3.003124438728317913e-01,6.357001036662137672e-01
1.619999999999932383e+00,7.523271628045508086e-01,-5.746265153485258237e-02,-1.243564756385641346e+00,0.000000000000000000e+00,-3.049440128671011552e-01,6.291654865919839024e-01
1.639999999999930180e+00,7.524552028351535471e-01,-6.441364304898022919e-02,-1.284414287569682678e+00,0.000000000000000000e+00,-3.091158024150947314e-01,6.222883171537351155e-01
1.659999999999927978e+00,7.524515657152397452e-01,-7.167657288783207958e-02,-1.315167727380977869e+00,0.000000000000000000e+00,-3.124486415761145164e-01,6.159362544143692775e-01
1.679999999999925775e+00,7.523914424252902133e-01,-7.921480101868066948e-02,-1.334893549176266125e+00,0.000000000000000000e+00,-3.146852811429614594e-01,6.107922814359456609e-01
1.699999999999923572e+00,7.523845104667530315e-01,-8.703174960689880058e-02,-1.342497022106532656e+00,0.000000000000000000e+00,-3.157968609211297961e-01,6.071291705969340535e-01
1.719999999999921370e+00,7.525568019089249328e-01,-9.515363158279610545e-02,-1.337080560665860895e+00,0.000000000000000000e+00,-3.159584916348117112e-01,6.048313522428021560e-01
1.739999999999919167e+00,7.530197631262458557e-01,-1.036231118731948120e-01,-1.318323998606981684e+00,0.000000000000000000e+00,-3.155587894670266458e-01,6.033263493868464833e-01
1.759999999999916964e+00,7.537937838171814287e-01,-1.124333390259541765e-01,-1.286992992722651108e+00,0.000000000000000000e+00,-3.151719766674594969e-01,6.014301737583729324e-01
1.779999999999914762e+00,7.548564480722117498e-01,-1.213986077154707577e-01,-1.244868716636547301e+00,0.000000000000000000e+00,-3.150578721485595146e-01,5.985284449438683652e-01
1.799999999999912559e+00,7.561972135613688195e-01,-1.302681481838336985e-01,-1.194392611083218148e+00,0.000000000000000000e+00,-3.154843844872859404e-01,5.942824809040563316e-01
1.819999999999910356e+00,7.578077740762489967e-01,-1.388275850717033411e-01,-1.138097820810147986e+00,0.000000000000000000e+00,-3.165044569733375668e-01,5.888296446693489505e-01
1.839999999999908153e+00,7.596963701628736132e-01,-1.469300567766839982e-01,-1.078061024054107531e+00,0.000000000000000000e+00,-3.179567957104157960e-01,5.827421268096653062e-01
1.859999999999905951e+00,7.618841121115110804e-01,-1.545026237527692414e-01,-1.015705674028089867e+00,0.000000000000000000e+00,-3.195346390423535743e-01,5.768221279934596657e-01
1.879999999999903748e+00,7.643846830346545662e-01,-1.615260927945462444e-01,-9.518140227721477720e-01,0.000000000000000000e+00,-3.208808391916050384e-01,5.718534632694987074e-01
1.899999999999901545e+00,7.671920858303709068e-01,-1.680096178750621339e-01,-8.866466400229964240e-01,0.000000000000000000e+00,-3.217134559813370487e-01,5.683799441820488463e-01
1.919999999999899343e+00,7.702880703379305638e-01,-1.739656202220878634e-01,-8.201616758798396800e-01,0.000000000000000000e+00,-3.219127970971456532e-01,5.666039703028993291e-01
1.939999999999897140e+00,7.736621049835009645e-01,-1.793877104137947820e-01,-7.523205003951941583e-01,0.000000000000000000e+00,-3.215571003817868090e-01,5.663822183531007637e-01
1.959999999999894937e+00,7.773265145100539675e-01,-1.842348406662432381e-01,-6.834221614261125621e-01,0.000000000000000000e+00,-3.209120326036156157e-01,5.672741886678165368e-01
1.979999999999892735e+00,7.813123609682072201e-01,-1.884267202352162829e-01,-6.143593985625426246e-01,0.000000000000000000e+00,-3.203902427805905284e-01,5.686080355501532679e-01
1.999999999999890532e+00,7.856518864726680373e-01,-1.918603094930791397e-01,-5.466763989259374457e-01,0.000000000000000000e+00,-3.204764496335614221e-01,5.695871838977155655e-01
2.019999999999888551e+00,7.903648412051090810e-01,-1.944506239148507121e-01,-4.823686522842127178e-01,-1.668763978124296332e-01,-3.215851981796620795e-01,5.695318324218456851e-01
2.039999999999886349e+00,7.956851899001845529e-01,-1.959870034330941369e-01,-4.287841415308810689e-01,-1.247517127998238884e-01,-3.335635674339839096e-01,5.519798803332599535e-01
2.059999999999884146e+00,8.015943633294839721e-01,-1.965692868913428426e-01,-3.899870938303733880e-01,-6.247324598869354734e-02,-3.525806417393733683e-01,5.260305191619556453e-01
2.079999999999881943e+00,8.076494801364016984e-01,-1.965920033950237233e-01,-3.599029444434311831e-01,-1.293017000407079529e-02,-3.700384437948618932e-01,5.053875708350294982e-01
2.099999999999879741e+00,8.134270559454434002e-01,-1.963756561933647504e-01,-3.298826154828021773e-01,-1.616061634434950989e-03,-3.776298408437447907e-01,4.993266409856521038e-01
2.119999999999877538e+00,8.187549931806692438e-01,-1.959570567280693454e-01,-2.943695708792973265e-01,-2.520237646088929750e-02,-3.722229857101958528e-01,5.105009901920372073e-01
2.139999999999875335e+00,8.237642577637083185e-01,-1.950504977624827330e-01,-2.544848752098837763e-01,-8.497110868678880991e-02,-3.573832623550910470e-01,5.354046286194953375e-01
2.159999999999873133e+00,8.288509413412994409e-01,-1.933348304081752844e-01,-2.178913941613185856e-01,-1.535547241922571859e-01,-3.415503148033859904e-01,5.639811350801071654e-01
2.179999999999870930e+00,8.344825954641895693e-01,-1.907243478894014022e-01,-1.948670685505022315e-01,-1.970260025287322025e-01,-3.334787892596588477e-01,5.820941677203050890e-01
2.199999999999868727e+00,8.408466327537748031e-01,-1.874134962251408631e-01,-1.924683450912891003e-01,-1.970488814113563747e-01,-3.366726960917014178e-01,5.821037005880651538e-01
2.219999999999866525e+00,8.477253184765217719e-01,-1.838452539025428878e-01,-2.103739810849891978e-01,-1.700935369272547903e-01,-3.472117571327458241e-01,5.708723070530228316e-01
2.239999999999864322e+00,8.546269523607549212e-01,-1.804440512095808469e-01,-2.420700675675003799e-01,-1.458205319556561130e-01,-3.577503735009260333e-01,5.607585549815233827e-01
2.259999999999862119e+00,8.612269564032766223e-01,-1.773367868089865129e-01,-2.820116591300165787e-01,-1.312833660579728057e-01,-3.658671010289353265e-01,5.547014025241553403e-01
2.279999999999859916e+00,8.674841646550144336e-01,-1.744362412598366996e-01,-3.288210828723169277e-01,-1.250086382175717159e-01,-3.715299939076913693e-01,5.520869325906548886e-01
2.299999999999857714e+00,8.734230256503748846e-01,-1.716980560486773277e-01,-3.823270890006156830e-01,-1.272786897847360821e-01,-3.744678221227094039e-01,5.530327874103067032e-01
2.319999999999855511e+00,8.790602115543783013e-01,-1.691859028374664842e-01,-4.421000503507269142e-01,-1.378155123359797452e-01,-3.747413536859280914e-01,5.574231301399915628e-01
2.339999999999853308e+00,8.844271648869748148e-01,-1.669912955688366007e-01,-5.080247281990089014e-01,-1.527323355638508795e-01,-3.735245822499430046e-01,5.636384731516045354e-01
2.359999999999851106e+00,8.895346979631153506e-01,-1.651491689539238694e-01,-5.804523411538681232e-01,-1.659123113326032295e-01,-3.725322116159277552e-01,5.691301297219180100e-01
2.379999999999848903e+00,8.943120527111045881e-01,-1.636823011482251566e-01,-6.594967282056135582e-01,-1.738614028763200703e-01,-3.726078580665132534e-01,5.724422511984667006e-01
2.399999999999846700e+00,8.986434525648621108e-01,-1.626715835224805395e-01,-7.441315803569753529e-01,-1.785679902706361066e-01,-3.730982104905059549e-01,5.744033292794317180e-01
2.419999999999844498e+00,9.024132253654502112e-01,-1.622423969213726280e-01,-8.323676441844289897e-01,-1.839274356689509504e-01,-3.729062349921733466e-01,5.766364315287295650e-01
2.439999999999842295e+00,9.055398096263455043e-01,-1.625031919612259790e-01,-9.221885491431316417e-01,-1.915664991620175672e-01,-3.715948673882125131e-01,5.798193746508406576e-01
2.459999999999840092e+00,9.079760071078797345e-01,-1.635039300598283840e-01,-1.012170288907158877e+00,-1.999359508326795931e-01,-3.695763650537691181e-01,5.833066461802831615e-01
2.479999999999837890e+00,9.096925921575871321e-01,-1.652332530679809786e-01,-1.101511734173522550e+00,-2.056380154039234576e-01,-3.677089054176583827e-01,5.856825064183014407e-01
2.499999999999835687e+00,9.106743919937614340e-01,-1.676448620188445149e-01,-1.189685835317854545e+00,-2.056032892310677707e-01,-3.667371849268560302e-01,5.856680371796115780e-01
2.519999999999833484e+00,9.109288708438978421e-01,-1.706991083898143635e-01,-1.275909530606083919e+00,-1.987085544079836563e-01,-3.669363550870606838e-01,5.827952310033265304e-01
2.539999999999831282e+00,9.104961076525042163e-01,-1.743918709124565314e-01,-1.358782522086167788e+00,-1.856561354367609051e-01,-3.681735298555872116e-01,5.773567230986503818e-01
2.559999999999829079e+00,9.094587147023120988e-01,-1.787461034552864092e-01,-1.436413404380006975e+00,-1.680936472548897609e-01,-3.701118028797117376e-01,5.700390196895374073e-01
2.579999999999826876e+00,9.079453861257287262e-01,-1.837623891425025358e-01,-1.506909460896118658e+00,-1.478982022179008982e-01,-3.723842921361363301e-01,5.616242509241253789e-01
2.599999999999824674e+00,9.060890988921952438e-01,-1.893960967006348972e-01,-1.568771031051438891e+00,-1.274171200108258628e-01,-3.745317821844955652e-01,5.530904666711774498e-01
2.619999999999822471e+00,9.039364545927270900e-01,-1.955437243743311515e-01,-1.621131377473822743e+00,-1.077597472349048624e-01,-3.763356535540492431e-01,5.448998946812103616e-01
2.639999999999820268e+00,9.015290260118110632e-01,-2.020781892387366885e-01,-1.663587333139893376e+00,-8.912931787128819394e-02,-3.777714144758331782e-01,5.371372157797034141e-01
2.659999999999818066e+00,8.989297996003626778e-01,-2.089140673011978255e-01,-1.695552170118425073e+00,-7.167863110925321024e-02,-3.788196664107156275e-01,5.298660962955221709e-01
2.679999999999815863e+00,8.962191058864483750e-01,-2.160338380643947176e-01,-1.716110387911498503e+00,-5.531622199941832463e-02,-3.795232852342932395e-01,5.230484258330909686e-01
2.699999999999813660e+00,8.934948749921861610e-01,-2.234658483213594338e-01,-1.724320913975723402e+00,-3.928141242986926684e-02,-3.801198163221441439e-01,5.163672551791121945e-01
2.719999999999811457e+00,8.908621335066169156e-01,-2.312618437902925761e-01,-1.719612339672435430e+00,-2.237840221914897190e-02,-3.809868958565037489e-01,5.093243342579787392e-01
2.739999999999809255e+00,8.883977678190045912e-01,-2.394828068156425460e-01,-1.702081768599316591e+00,-3.233064024578435978e-03,-3.825579430633578859e-01,5.013471100102410150e-01
2.759999999999807052e+00,8.861115976527180749e-01,-2.480867929489807278e-01,-1.672792223224846664e+00,-1.853301061613814651e-02,-3.849430886149731168e-01,4.922779122432757726e-01
2.779999999999804849e+00,8.840561109310286492e-01,-2.568820750461221492e-01,-1.633456500569298697e+00,-4.190490863171647540e-02,-3.879722298671137715e-01,4.825396214034514686e-01
2.799999999999802647e+00,8.822926784480138451e-01,-2.656641511293300617e-01,-1.586237883586092412e+00,-6.515851425334630298e-02,-3.912848991081967487e-01,4.728506190611057036e-01
2.819999999999800444e+00,8.808735849229044623e-01,-2.742708943396706678e-01,-1.533283874301831551e+00,-8.669588986323537028e-02,-3.945077566779850997e-01,4.638767125569852601e-01
2.839999999999798241e+00,8.798501362640493983e-01,-2.825979395668007932e-01,-1.476335905037681639e+00,-1.054354386301442764e-01,-3.973647131505547714e-01,4.560685672374398814e-01
2.859999999999796039e+00,8.792649629227600183e-01,-2.905977643199484373e-01,-1.416596845764144463e+00,-1.208528288464410377e-01,-3.996987998604001890e-01,4.496446546473162331e-01
2.879999999999793836e+00,8.791401571963490813e-01,-2.982562714192673603e-01,-1.354754164898998470e+00,-1.329000270080832602e-01,-4.014726928116285620e-01,4.446249887466319772e-01
2.899999999999791633e+00,8.794756821918615630e-01,-3.055700030585848936e-01,-1.291087011264784978e+00,-1.418566527956555967e-01,-4.027466417188347303e-01,4.408930613351434991e-01
2.919999999999789431e+00,8.802619089070646829e-01,-3.125307615323332788e-01,-1.225643044774515467e+00,-1.481137656298781857e-01,-4.036238129666418484e-01,4.382859309875507536e-01
2.939999999999787228e+00,8.814988012302392706e-01,-3.191163814239693086e-01,-1.158470320364604733e+00,-1.519093389789429038e-01,-4.041674313634313620e-01,4.367044420921071257e-01
2.959999999999785025e+00,8.832112379330727681e-01,-3.252840515870675242e-01,-1.089883952486901064e+00,-1.531652283804819381e-01,-4.043508487066893031e-01,4.361811548414658568e-01
2.979999999999782823e+00,8.854499568858795744e-01,-3.309651032321859754e-01,-1.020703414604081871e+00,-1.515045042866500213e-01,-4.040695706802145404e-01,4.368731232138958198e-01
2.999999999999780620e+00,8.882744562566797786e-01,-3.360689020830294194e-01,-9.523310446276624930e-01,-1.463409016251669137e-01,-4.031568643784975703e-01,4.390246243228471124e-01
3.019999999999778417e+00,8.917288967749947837e-01,-3.405127003766217353e-01,-8.865565373994857001e-01,-1.369568155030888579e-01,-4.013879698087012837e-01,4.429346602070463046e-01
3.039999999999776215e+00,8.958188043514668797e-01,-3.442550541489627913e-01,-8.251104785586573787e-01,-9.569435580557854315e-02,-3.888354409943618473e-01,4.601273517476756059e-01
3.059999999999774012e+00,9.004969261231541289e-01,-3.473112637467928865e-01,-7.691061186922403259e-01,-2.735497438828633429e-02,-3.689935964667448443e-01,4.886020940048806938e-01
3.079999999999771809e+00,9.056676239608347778e-01,-3.497402089959502636e-01,-7.188877910773769919e-01,-4.629787340365813797e-02,-3.501494792605101547e-01,5.192907805848575586e-01
3.099999999999769607e+00,9.112403117500480487e-01,-3.516076074801955387e-01,-6.745201701388247040e-01,-9.259290177625886797e-02,-3.406707611059680008e-01,5.385803757401078640e-01
3.119999999999767404e+00,9.171584653028300727e-01,-3.529287460289349254e-01,-6.365416853369130212e-01,-9.150955620377274058e-02,-3.442773735183728423e-01,5.381289817515719776e-01
3.139999999999765201e+00,9.234116861718304481e-01,-3.537044650276290891e-01,-6.063531318437961337e-01,-5.491381859206682925e-02,-3.583069029728765953e-01,5.228807577466945133e-01
3.159999999999762998e+00,9.300109157914848712e-01,-3.539839961854445716e-01,-5.860540439388274292e-01,-1.434731448509509594e-02,-3.752059553414190396e-01,5.059780477021229572e-01
3.179999999999760796e+00,9.369268281552246558e-01,-3.538657810890346034e-01,-5.775849616323956992e-01,-4.271125531973352270e-03,-3.866550601132320852e-01,4.982203643616777700e-01
3.199999999999758593e+00,9.440691007860166906e-01,-3.534765230560168447e-01,-5.818764588426875717e-01,-6.800113750928193750e-03,-3.888555578432333903e-01,5.028333807295534141e-01
