time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.600000000000002642e-01,5.996766680975844643e-01,1.972326880303321150e-02,-2.469452194844128090e-02,0.000000000000000000e+00,-1.313131956293121284e-04,6.010463176798672147e-02,1.200000047683715820e+00,6.374111771583557129e-01,5.000000000000000000e-01,7.077558636665344238e-01,6.426659822463989258e-01,6.800717115402221680e-01
3.800000000000002820e-01,6.002633212632511039e-01,2.284208214771776824e-02,-7.172202650384129630e-02,0.000000000000000000e+00,1.549350998937017209e-03,6.460519993675011008e-02,1.200000047683715820e+00,6.351251006126403809e-01,5.000000000000000000e-01,7.081409692764282227e-01,6.383193731307983398e-01,6.807757019996643066e-01
4.000000000000002998e-01,6.009425586129969465e-01,2.549842925934447946e-02,-1.202539966021402701e-01,0.000000000000000000e+00,3.270342926829891781e-03,6.731254878346307202e-02,1.200000047683715820e+00,6.329219341278076172e-01,5.000000000000000000e-01,7.074702978134155273e-01,6.334233283996582031e-01,6.817024350166320801e-01
4.200000000000003175e-01,6.016955409089953521e-01,2.754509952126149575e-02,-1.689998922869985210e-01,0.000000000000000000e+00,4.980084175926847816e-03,6.814471295530954986e-02,1.200000047683715820e+00,6.309055685997009277e-01,5.000000000000000000e-01,7.056680917739868164e-01,6.276676058769226074e-01,6.829836964607238770e-01
4.400000000000003353e-01,6.025040657396700805e-01,2.885122708731252539e-02,-2.165566368450118906e-01,0.000000000000000000e+00,6.644172688924757791e-03,6.709197908160446921e-02,1.200000047683715820e+00,6.292365193367004395e-01,5.107991695404052734e-01,7.026756405830383301e-01,6.208588480949401855e-01,6.846874356269836426e-01
4.600000000000003531e-01,6.033573406171218734e-01,2.931842565233377940e-02,-2.614926133583474477e-01,0.000000000000000000e+00,8.254825804538399800e-03,6.422893042249977480e-02,1.200000047683715820e+00,6.280245184898376465e-01,5.326596498489379883e-01,6.986356377601623535e-01,6.133427023887634277e-01,6.866422891616821289e-01
4.800000000000003708e-01,6.042504366928449500e-01,2.888858590130199966e-02,-3.024383466183774294e-01,0.000000000000000000e+00,9.813680958715802899e-03,5.970496759968939998e-02,1.200000047683715820e+00,6.275557279586791992e-01,5.589171051979064941e-01,6.938404440879821777e-01,6.065014004707336426e-01,6.883207559585571289e-01
5.000000000000003331e-01,6.051877336828945797e-01,2.754666130216981701e-02,-3.381578656941022221e-01,0.000000000000000000e+00,1.134948455587734238e-02,5.373290623241339103e-02,1.200000047683715820e+00,6.287232637405395508e-01,5.875416994094848633e-01,6.882190704345703125e-01,6.024987101554870605e-01,6.890876293182373047e-01
5.200000000000003508e-01,6.061868048465641756e-01,2.531963583661844819e-02,-3.675801605881114931e-01,0.000000000000000000e+00,1.291182341180945221e-02,4.656899306401685729e-02,1.200000047683715820e+00,6.326460838317871094e-01,6.173916459083557129e-01,6.811423897743225098e-01,6.034139990806579590e-01,6.885594129562377930e-01
5.400000000000003686e-01,6.072809908787337729e-01,2.227411078215690843e-02,-3.897983882414035040e-01,0.000000000000000000e+00,1.456223264462696773e-02,3.850167753827689332e-02,1.199558496475219727e+00,6.397049427032470703e-01,6.480963826179504395e-01,6.718831062316894531e-01,6.105031967163085938e-01,6.864497065544128418e-01
5.600000000000003864e-01,6.084918025779135764e-01,1.851081711292934529e-02,-4.041004741656906152e-01,0.000000000000000000e+00,1.632326309472205764e-02,2.984895652268543254e-02,1.170870304107666016e+00,6.484103798866271973e-01,6.774548888206481934e-01,6.609228849411010742e-01,6.222448348999023438e-01,6.826551556587219238e-01
5.800000000000004041e-01,6.098460653429943479e-01,1.418036635821429137e-02,-4.101454707301505631e-01,0.000000000000000000e+00,1.823390451726715142e-02,2.096696309948523768e-02,1.143746256828308105e+00,6.564313769340515137e-01,7.019011378288269043e-01,6.500339508056640625e-01,6.346849799156188965e-01,6.777192354202270508e-01
6.000000000000004219e-01,6.113650755014876648e-01,9.462101015234758439e-03,-4.079777422786704522e-01,0.000000000000000000e+00,2.030058985598172383e-02,1.218062248675752003e-02,1.119938254356384277e+00,6.632009148597717285e-01,7.205144166946411133e-01,6.400378942489624023e-01,6.458709239959716797e-01,6.722939610481262207e-01
6.200000000000004396e-01,6.130561817131562341e-01,4.527389942215798158e-03,-3.979300152631995435e-01,0.000000000000000000e+00,2.251211329769331818e-02,3.734746287886974402e-03,1.099779844284057617e+00,6.692092418670654297e-01,7.340665459632873535e-01,6.308729648590087891e-01,6.559273600578308105e-01,6.668306589126586914e-01
6.400000000000004574e-01,6.149178189451084409e-01,-4.836079437759988053e-04,-3.805034258306742578e-01,0.000000000000000000e+00,2.484813701278133433e-02,-4.211217664757502255e-03,1.083464860916137695e+00,6.746935844421386719e-01,7.432234287261962891e-01,6.226460337638854980e-01,6.650184988975524902e-01,6.617134213447570801e-01
6.600000000000004752e-01,6.169442633092213635e-01,-5.463754238952067688e-03,-3.562610303290879021e-01,0.000000000000000000e+00,2.728466066053995137e-02,-1.156094104546443249e-02,1.070823311805725098e+00,6.796265840530395508e-01,7.486820816993713379e-01,6.156225800514221191e-01,6.730580329895019531e-01,6.571622490882873535e-01
6.800000000000004929e-01,6.191224101254256817e-01,-1.033004464368220132e-02,-3.257708183835162363e-01,0.000000000000000000e+00,2.978948590104721350e-02,-1.825868103099612116e-02,1.061370253562927246e+00,6.839994192123413086e-01,7.511315941810607910e-01,6.099514365196228027e-01,6.800283193588256836e-01,6.532114148139953613e-01
7.000000000000005107e-01,6.214387314421999653e-01,-1.501532625348195316e-02,-2.896177212367684883e-01,0.000000000000000000e+00,3.234166910086891389e-02,-2.427133866982560811e-02,1.054658412933349609e+00,6.879280805587768555e-01,7.509877085685729980e-01,6.055871844291687012e-01,6.861220002174377441e-01,6.498062610626220703e-01
7.200000000000005285e-01,6.238850197715511969e-01,-1.945974619544027506e-02,-2.484441436417394455e-01,0.000000000000000000e+00,3.492887371062536328e-02,-2.957544079266500453e-02,1.050494432449340820e+00,6.915941238403320312e-01,7.483230829238891602e-01,6.023872494697570801e-01,6.916483044624328613e-01,6.468943953514099121e-01
7.400000000000005462e-01,6.264576715931945428e-01,-2.360505674984114677e-02,-2.029668818588818147e-01,0.000000000000000000e+00,3.754666024847332778e-02,-3.414680473439026670e-02,1.048828005790710449e+00,6.951487660408020020e-01,7.430804967880249023e-01,6.001898646354675293e-01,6.969040036201477051e-01,6.444355249404907227e-01
7.600000000000005640e-01,6.291535506579754022e-01,-2.738782889779367569e-02,-1.539653085416671230e-01,0.000000000000000000e+00,4.017866970388425663e-02,-3.796086666682611105e-02,1.049579381942749023e+00,6.986378431320190430e-01,7.353330850601196289e-01,5.988484621047973633e-01,7.020751237869262695e-01,6.423922777175903320e-01
7.800000000000005818e-01,6.319465910198643899e-01,-3.074839569919629589e-02,-1.022753103931672430e-01,0.000000000000000000e+00,4.277420231542753554e-02,-4.099551789842663385e-02,1.052571773529052734e+00,7.019981145858764648e-01,7.253571748733520508e-01,5.982352495193481445e-01,7.072269320487976074e-01,6.407397389411926270e-01
8.000000000000005995e-01,6.347982059775396646e-01,-3.361739029273169699e-02,-4.871354690511935787e-02,0.000000000000000000e+00,4.529286886064758794e-02,-4.322035870992606277e-02,1.057541012763977051e+00,7.051283717155456543e-01,7.134971618652343750e-01,5.982344746589660645e-01,7.123813629150390625e-01,6.394636631011962891e-01
8.200000000000006173e-01,6.376793530114486241e-01,-3.592738588409633005e-02,5.895293397228297365e-03,0.000000000000000000e+00,4.771077453286172443e-02,-4.461662883692996129e-02,1.064217686653137207e+00,7.079316973686218262e-01,7.000722289085388184e-01,5.987640023231506348e-01,7.175348997116088867e-01,6.385628581047058105e-01
8.400000000000006350e-01,6.405695156169808335e-01,-3.761743330950939601e-02,6.069856089943322097e-02,0.000000000000000000e+00,5.001469970608695553e-02,-4.517476256097584242e-02,1.072464704513549805e+00,7.103019952774047852e-01,6.853634119033813477e-01,5.998013615608215332e-01,7.226215004920959473e-01,6.380773186683654785e-01
8.600000000000006528e-01,6.434541404734706038e-01,-3.863361223524736099e-02,1.148027653090771538e-01,0.000000000000000000e+00,5.219744282218317932e-02,-4.489515725596445600e-02,1.082277059555053711e+00,7.121126055717468262e-01,6.696413755416870117e-01,6.013886332511901855e-01,7.274968624114990234e-01,6.380733251571655273e-01
8.800000000000006706e-01,6.463179758281136777e-01,-3.893004303339853145e-02,1.672539533275571311e-01,0.000000000000000000e+00,5.424620219511042118e-02,-4.378823713049883465e-02,1.093870401382446289e+00,7.131929993629455566e-01,6.530560851097106934e-01,6.036351323127746582e-01,7.319427132606506348e-01,6.386615037918090820e-01
9.000000000000006883e-01,6.491420026993787173e-01,-3.847290659258317813e-02,2.170655718198310491e-01,0.000000000000000000e+00,5.615105190417993275e-02,-4.188063449938179278e-02,1.107712507247924805e+00,7.133069634437561035e-01,6.355046033859252930e-01,6.067162156105041504e-01,7.356760501861572266e-01,6.400033235549926758e-01
9.200000000000007061e-01,6.519145421218260905e-01,-3.724512591786116600e-02,2.632283612086103730e-01,0.000000000000000000e+00,5.791536133715363688e-02,-3.921530792871829457e-02,1.124411344528198242e+00,7.121531367301940918e-01,6.166457533836364746e-01,6.108518838882446289e-01,7.383172512054443359e-01,6.422838568687438965e-01
9.400000000000007239e-01,6.546376439167064243e-01,-3.524700343596398611e-02,3.047094004759277608e-01,0.000000000000000000e+00,5.955857258991151953e-02,-3.585147425486765599e-02,1.144577860832214355e+00,7.093886137008666992e-01,5.960391163825988770e-01,6.162728071212768555e-01,7.392684817314147949e-01,6.456742882728576660e-01
9.600000000000007416e-01,6.573277346831791768e-01,-3.250090907845482047e-02,3.404496178357016012e-01,0.000000000000000000e+00,6.111412559356698554e-02,-3.186851112558891641e-02,1.168538093566894531e+00,7.047004699707031250e-01,5.734871625900268555e-01,6.231971979141235352e-01,7.375910878181457520e-01,6.502389907836914062e-01
9.800000000000007594e-01,6.600178727117346211e-01,-2.904836155716378210e-02,3.693431207341426048e-01,0.000000000000000000e+00,6.261368355510391059e-02,-2.734849341272848136e-02,1.195883631706237793e+00,6.979888081550598145e-01,5.494910478591918945e-01,6.317999362945556641e-01,7.322921752929687500e-01,6.557860374450683594e-01
1.000000000000000666e+00,6.627105715725195578e-01,-2.493584853497654574e-02,3.902787482418401122e-01,0.000000000000000000e+00,6.405966329645952639e-02,-2.238426452413036852e-02,1.200000047683715820e+00,6.896377801895141602e-01,5.256075263023376465e-01,6.421602368354797363e-01,7.230694890022277832e-01,6.617307066917419434e-01
1.019999999999998463e+00,6.654268540468790682e-01,-2.025331121520262956e-02,4.023316989910915020e-01,0.000000000000000000e+00,6.684624484600151795e-02,-1.482902780425560986e-02,1.200000047683715820e+00,6.804235577583312988e-01,5.041334033012390137e-01,6.541864871978759766e-01,7.106411457061767578e-01,6.672598719596862793e-01
1.039999999999996261e+00,6.681992551631752431e-01,-1.513873614239102938e-02,4.048863185517445062e-01,0.000000000000000000e+00,6.983587783649297664e-02,-6.352092842162358234e-03,1.200000047683715820e+00,6.712628006935119629e-01,5.000000000000000000e-01,6.670027971267700195e-01,6.970253586769104004e-01,6.716430783271789551e-01
1.059999999999994058e+00,6.710554317483072850e-01,-9.744552850548038325e-03,3.976944556589292468e-01,0.000000000000000000e+00,7.296898280427749350e-02,1.366726852273452081e-03,1.200000047683715820e+00,6.630629897117614746e-01,5.000000000000000000e-01,6.789968609809875488e-01,6.845014691352844238e-01,6.745662689208984375e-01
1.079999999999991855e+00,6.740202151271401654e-01,-4.217411879493870863e-03,3.808693042374936555e-01,0.000000000000000000e+00,7.615392410845338300e-02,7.726697896878447630e-03,1.200000047683715820e+00,6.561952233314514160e-01,5.000000000000000000e-01,6.891387701034545898e-01,6.739258170127868652e-01,6.762947440147399902e-01
1.099999999999989653e+00,6.771114208570968573e-01,1.310926251910038420e-03,3.548252179245567350e-01,0.000000000000000000e+00,7.938617530314150128e-02,1.292012349902924538e-02,1.200000047683715820e+00,6.506574749946594238e-01,5.000000000000000000e-01,6.971058845520019531e-01,6.653061509132385254e-01,6.773025393486022949e-01
1.119999999999987450e+00,6.803294132899656566e-01,6.723483180793909941e-03,3.201954266167666985e-01,0.000000000000000000e+00,8.271641933670056956e-02,1.743136362985716475e-02,1.200000047683715820e+00,6.462984085083007812e-01,5.000000000000000000e-01,7.029727697372436523e-01,6.584505438804626465e-01,6.779685020446777344e-01
1.139999999999985247e+00,6.836714022787905298e-01,1.191844895789778702e-02,2.777970727211642732e-01,0.000000000000000000e+00,8.620031540731104558e-02,2.159989629124009144e-02,1.200000047683715820e+00,6.428406238555908203e-01,5.000000000000000000e-01,7.070665359497070312e-01,6.529824733734130859e-01,6.784979104995727539e-01
1.159999999999983045e+00,6.871403506523314775e-01,1.680044868631330734e-02,2.286250673411646117e-01,0.000000000000000000e+00,8.986791059357619738e-02,2.543909420498105881e-02,1.200000047683715820e+00,6.400150060653686523e-01,5.000000000000000000e-01,7.097418904304504395e-01,6.484688520431518555e-01,6.789876818656921387e-01
1.179999999999980842e+00,6.907421605752458449e-01,2.127776573250345082e-02,1.738389894102803368e-01,0.000000000000000000e+00,9.370883875627855630e-02,2.869735063806244310e-02,1.200000047683715820e+00,6.376426815986633301e-01,5.000000000000000000e-01,7.112640738487243652e-01,6.445454955101013184e-01,6.795024871826171875e-01
1.199999999999978639e+00,6.944485972487473013e-01,2.526384187509478352e-02,1.147700273642247998e-01,0.000000000000000000e+00,9.763570553372682981e-02,3.102143534124721796e-02,1.200000047683715820e+00,6.356187462806701660e-01,5.000000000000000000e-01,7.118343710899353027e-01,6.409454941749572754e-01,6.800959706306457520e-01
1.219999999999976437e+00,6.981986145690175505e-01,2.865152676007159949e-02,5.274517765601251934e-02,0.000000000000000000e+00,1.015490931536492392e-01,3.210942197239378959e-02,1.200000047683715820e+00,6.338638663291931152e-01,5.000000000000000000e-01,7.116404771804809570e-01,6.374269723892211914e-01,6.808247566223144531e-01
1.239999999999974234e+00,7.019431220993809228e-01,3.133681202610377747e-02,-1.089269696076552475e-02,0.000000000000000000e+00,1.053739210990760899e-01,3.182396783587140149e-02,1.200000047683715820e+00,6.323332786560058594e-01,5.000000000000000000e-01,7.108047008514404297e-01,6.337221860885620117e-01,6.817702054977416992e-01
1.259999999999972031e+00,7.056480353772828229e-01,3.323253798195840991e-02,-7.478226991411889013e-02,0.000000000000000000e+00,1.090616305540481612e-01,3.018401963154898268e-02,1.200000047683715820e+00,6.310236454010009766e-01,5.000000000000000000e-01,7.093358635902404785e-01,6.295548677444458008e-01,6.830116510391235352e-01
1.279999999999969829e+00,7.092900752044408730e-01,3.427069078298566884e-02,-1.375658481857020554e-01,0.000000000000000000e+00,1.125803044753014848e-01,2.730268320772340912e-02,1.200000047683715820e+00,6.299177408218383789e-01,5.000000000000000000e-01,7.071688771247863770e-01,6.246534585952758789e-01,6.845898032188415527e-01
1.299999999999967626e+00,7.128462062191348592e-01,3.440453237814550258e-02,-1.978835544946385139e-01,0.000000000000000000e+00,1.158937388148610359e-01,2.332613434847945894e-02,1.200000047683715820e+00,6.289916634559631348e-01,5.082696676254272461e-01,7.042493820190429688e-01,6.188838481903076172e-01,6.864793300628662109e-01
1.319999999999965423e+00,7.162907072766722116e-01,3.361404739179096879e-02,-2.544228894942616170e-01,0.000000000000000000e+00,1.189729012780613160e-01,1.840969600530862824e-02,1.200000047683715820e+00,6.282634139060974121e-01,5.271706581115722656e-01,7.006106972694396973e-01,6.125147938728332520e-01,6.885343790054321289e-01
1.339999999999963221e+00,7.196127467294173297e-01,3.191000531052634592e-02,-3.059308275385786424e-01,0.000000000000000000e+00,1.218147329166384962e-01,1.271290751181686045e-02,1.200000047683715820e+00,6.279734969139099121e-01,5.495562553405761719e-01,6.963366270065307617e-01,6.065137982368469238e-01,6.904161572456359863e-01
1.359999999999961018e+00,7.228253899446156483e-01,2.933436528332095117e-02,-3.512261252108079823e-01,0.000000000000000000e+00,1.244486304772465246e-01,6.426281176860810553e-03,1.200000047683715820e+00,6.288425326347351074e-01,5.742775201797485352e-01,6.913303136825561523e-01,6.024695038795471191e-01,6.916667819023132324e-01
1.379999999999958815e+00,7.259670242148397179e-01,2.596802177291507308e-02,-3.892165882453305081e-01,0.000000000000000000e+00,1.269315177280448126e-01,-2.159525316149724160e-04,1.200000047683715820e+00,6.319376230239868164e-01,6.006942391395568848e-01,6.851034760475158691e-01,6.021736264228820801e-01,6.919382214546203613e-01
1.399999999999956612e+00,7.290535264668720483e-01,2.190310582467486222e-02,-4.189198810323400690e-01,0.000000000000000000e+00,1.292653131658444143e-01,-6.973771611664394618e-03,1.200000047683715820e+00,6.381790637969970703e-01,6.290971636772155762e-01,6.767610311508178711e-01,6.074551343917846680e-01,6.908894181251525879e-01
1.419999999999954410e+00,7.320807242405790172e-01,1.724055080479314217e-02,-4.396101728414997800e-01,0.000000000000000000e+00,1.314889462373464712e-01,-1.358936442587010962e-02,1.195760250091552734e+00,6.470908522605895996e-01,6.586835980415344238e-01,6.659739613533020020e-01,6.185919046401977539e-01,6.880140900611877441e-01
1.439999999999952207e+00,7.350774794920418298e-01,1.211619532781516018e-02,-4.508287990648246479e-01,0.000000000000000000e+00,1.336475407101335444e-01,-1.978931333495604836e-02,1.167550206184387207e+00,6.560310721397399902e-01,6.857510805130004883e-01,6.544688940048217773e-01,6.318362951278686523e-01,6.834055185317993164e-01
1.459999999999950004e+00,7.380699584760298526e-01,6.697098508287813168e-03,-4.525420063388239655e-01,0.000000000000000000e+00,1.357728346890321736e-01,-2.532269338223286023e-02,1.141380071640014648e+00,6.633884310722351074e-01,7.074655294418334961e-01,6.438497900962829590e-01,6.437808275222778320e-01,6.778278946876525879e-01
1.479999999999947802e+00,7.410840238595655105e-01,1.152407093162111096e-03,-4.451534802577605809e-01,0.000000000000000000e+00,1.378923755888313285e-01,-2.999167868175624252e-02,1.118508934974670410e+00,6.696996092796325684e-01,7.236804962158203125e-01,6.340946555137634277e-01,6.543686389923095703e-01,6.719171404838562012e-01
1.499999999999945599e+00,7.441420253587772704e-01,-4.373581070628906886e-03,-4.293704626909691235e-01,0.000000000000000000e+00,1.400133561611979771e-01,-3.367690081591240975e-02,1.099671721458435059e+00,6.755220293998718262e-01,7.348594665527343750e-01,6.251465678215026855e-01,6.640644073486328125e-01,6.662066578865051270e-01
1.519999999999943396e+00,7.472543776828620699e-01,-9.771748957403347813e-03,-4.060159385254094588e-01,0.000000000000000000e+00,1.421123068575730342e-01,-3.633265796266969133e-02,1.085123777389526367e+00,6.808412075042724609e-01,7.416267395019531250e-01,6.173863410949707031e-01,6.727404594421386719e-01,6.610925197601318359e-01
1.539999999999941194e+00,7.504168368744985607e-01,-1.496808815160660666e-02,-3.758751344236784808e-01,0.000000000000000000e+00,1.441491485598957456e-01,-3.798514159088201003e-02,1.074369668960571289e+00,6.855226755142211914e-01,7.448878288269042969e-01,6.111338138580322266e-01,6.801927685737609863e-01,6.566956043243408203e-01
1.559999999999938991e+00,7.536280415334511984e-01,-1.991316021853606344e-02,-3.396707194809933106e-01,0.000000000000000000e+00,1.461091870396913628e-01,-3.871459251750955510e-02,1.066664695739746094e+00,6.896122694015502930e-01,7.454091310501098633e-01,6.063744425773620605e-01,6.865279674530029297e-01,6.529492735862731934e-01
1.579999999999936788e+00,7.568959720906897060e-01,-2.456525216705540693e-02,-2.981061533329986690e-01,0.000000000000000000e+00,1.479757422505381115e-01,-3.865129349767701394e-02,1.061548948287963867e+00,6.932954788208007812e-01,7.435156702995300293e-01,6.029065847396850586e-01,6.920713782310485840e-01,6.497606635093688965e-01
1.599999999999934586e+00,7.602357676829053501e-01,-2.888241420811510363e-02,-2.519161979328820022e-01,0.000000000000000000e+00,1.497504572150746283e-01,-3.793423026432788531e-02,1.058863639831542969e+00,6.967786550521850586e-01,7.392106056213378906e-01,6.005010008811950684e-01,6.971940994262695312e-01,6.470591425895690918e-01
1.619999999999932383e+00,7.636483296769841500e-01,-3.282502919675867048e-02,-2.019359269332681728e-01,0.000000000000000000e+00,1.514130029327544202e-01,-3.668150722971975225e-02,1.058576941490173340e+00,7.001772522926330566e-01,7.324604988098144531e-01,5.989768505096435547e-01,7.021714448928833008e-01,6.448059082031250000e-01
1.639999999999930180e+00,7.671029546333254512e-01,-3.634077928697382331e-02,-1.490262765525671440e-01,0.000000000000000000e+00,1.529317736298802799e-01,-3.494957259387473231e-02,1.060598015785217285e+00,7.034602761268615723e-01,7.234283089637756348e-01,5.982016324996948242e-01,7.071152329444885254e-01,6.429914832115173340e-01
1.659999999999927978e+00,7.705671855341305054e-01,-3.936133560914073515e-02,-9.401116668611549099e-02,0.000000000000000000e+00,1.542873744950686854e-01,-3.276561332645342578e-02,1.064587712287902832e+00,7.065466642379760742e-01,7.124661207199096680e-01,5.980468988418579102e-01,7.120773792266845703e-01,6.415629982948303223e-01
1.679999999999925775e+00,7.740180802611361655e-01,-4.182385038064484473e-02,-3.773807256501073015e-02,0.000000000000000000e+00,1.554770817082130052e-01,-3.014365253211613929e-02,1.070288777351379395e+00,7.093259096145629883e-01,6.999132037162780762e-01,5.984235405921936035e-01,7.170456051826477051e-01,6.405233144760131836e-01
1.699999999999923572e+00,7.774404525472989880e-01,-4.367135384179821056e-02,1.892158444415029811e-02,0.000000000000000000e+00,1.564993091425530003e-01,-2.709174224501997852e-02,1.077538967132568359e+00,7.116934061050415039e-01,6.860704421997070312e-01,5.992892980575561523e-01,7.219603657722473145e-01,6.399057507514953613e-01
1.719999999999921370e+00,7.808243207094054394e-01,-4.485273829601343909e-02,7.506558694334858339e-02,0.000000000000000000e+00,1.573513919331925859e-01,-2.362006359742380504e-02,1.086300134658813477e+00,7.135451436042785645e-01,6.712122559547424316e-01,6.006601452827453613e-01,7.267024517059326172e-01,6.397650837898254395e-01
1.739999999999919167e+00,7.841590477472191179e-01,-4.532342386918775112e-02,1.297405646176761074e-01,0.000000000000000000e+00,1.580205984509290562e-01,-1.974813047176872047e-02,1.096734404563903809e+00,7.147492170333862305e-01,6.555164456367492676e-01,6.026183962821960449e-01,7.310869097709655762e-01,6.401931047439575195e-01
