time,x,y,yaw,reward,yaw_rate,turn_radius
5.400000000000003686e-01,6.289440252594618030e-01,3.866080225041967910e-02,1.121325926844992799e-01,0.000000000000000000e+00,2.095778086067169865e-01,4.267404258794940675e-01
5.600000000000003864e-01,6.317596175860437091e-01,3.808965028893462890e-02,1.140955097198312895e-01,0.000000000000000000e+00,1.696109626015747107e-01,5.221328354444541020e-01
5.800000000000004041e-01,6.336028963289337401e-01,4.093287746044022013e-02,6.763838017955881021e-02,0.000000000000000000e+00,3.484827852615909882e-02,6.087240747596820434e-01
6.000000000000004219e-01,6.359939058915071719e-01,4.232168863622348676e-02,8.878112222732723394e-03,0.000000000000000000e+00,-4.076882868270139543e-02,6.173106337667417787e-01
6.200000000000004396e-01,6.391099861521050141e-01,4.017833012942489956e-02,-3.369876678257929109e-02,0.000000000000000000e+00,-9.997648884828282123e-02,6.029074763161482720e-01
6.400000000000004574e-01,6.426259459102924287e-01,3.496715462354627046e-02,-4.870387876569387542e-02,0.000000000000000000e+00,-8.768444472935611744e-02,5.743044902176684952e-01
6.600000000000004752e-01,6.468341586734281945e-01,2.835450953647161709e-02,-1.945488579670856533e-02,0.000000000000000000e+00,-1.336201162828888622e-02,5.530168468176784868e-01
6.800000000000004929e-01,6.505472553712836614e-01,2.481805991388624788e-02,7.710991407066138115e-03,0.000000000000000000e+00,1.192591425570578133e-03,5.520714481286032038e-01
7.000000000000005107e-01,6.530830584334201827e-01,2.517504050652086267e-02,-1.586706000974491895e-02,0.000000000000000000e+00,-7.054909310356954899e-02,5.595263430257426673e-01
7.200000000000005285e-01,6.555802819134725068e-01,2.323409323395253523e-02,-3.417712602694520513e-02,0.000000000000000000e+00,-5.654094230776365859e-02,5.577880165112941713e-01
7.400000000000005462e-01,6.586807447354999789e-01,1.740763959031044195e-02,8.143603041634002795e-04,0.000000000000000000e+00,2.389536983782257831e-02,5.514261062507851419e-01
7.600000000000005640e-01,6.616643500027366009e-01,9.742441089549691569e-03,7.835095582774853629e-02,0.000000000000000000e+00,1.468781836377104633e-01,5.476247164565586356e-01
7.800000000000005818e-01,6.640250850292817031e-01,3.361966800702775870e-03,1.558018444537944969e-01,0.000000000000000000e+00,2.208403883717779126e-01,3.721988085509645439e-01
8.000000000000005995e-01,6.660417751483547200e-01,-2.222351093456531590e-03,2.244670884952349454e-01,0.000000000000000000e+00,3.081704814823577054e-01,2.680300367815031670e-01
8.200000000000006173e-01,6.678553517984079368e-01,-6.744692351960956955e-03,2.759459283226663451e-01,0.000000000000000000e+00,3.398875584224946844e-01,2.446638852216048710e-01
8.400000000000006350e-01,6.693119852486099086e-01,-1.144106762977598057e-02,3.259566209061028341e-01,0.000000000000000000e+00,4.122215247381998959e-01,2.028783936561953383e-01
8.600000000000006528e-01,6.700702893530960935e-01,-1.823197920415281503e-02,4.132527921796062542e-01,0.000000000000000000e+00,5.241849609091805418e-01,1.606112187441174344e-01
8.800000000000006706e-01,6.705380806062902765e-01,-2.398516069457068411e-02,5.107377048525858498e-01,0.000000000000000000e+00,6.136993858299338855e-01,1.379569814347295087e-01
9.000000000000006883e-01,6.707139573038956026e-01,-2.781841266832740800e-02,6.051003055843293676e-01,0.000000000000000000e+00,7.082307936528005055e-01,1.192156863716658938e-01
9.200000000000007061e-01,6.706935689451374305e-01,-2.990963067217350391e-02,6.894372990943293811e-01,0.000000000000000000e+00,7.716743758336157555e-01,1.081223822426983644e-01
9.400000000000007239e-01,6.707569016948764506e-01,-3.089768089628308623e-02,7.622461847879978825e-01,0.000000000000000000e+00,8.334197797578760669e-01,9.855426001088730958e-02
9.600000000000007416e-01,6.701061779871955171e-01,-3.275248925408530409e-02,8.489758358486620970e-01,0.000000000000000000e+00,9.174015443899737887e-01,8.786092135149914384e-02
9.800000000000007594e-01,6.688028936117730305e-01,-3.472380022664128818e-02,9.465451762336102304e-01,0.000000000000000000e+00,9.963725415925048789e-01,7.892781116514699380e-02
1.000000000000000666e+00,6.671165285443266812e-01,-3.591503146223440357e-02,1.047164561146179729e+00,0.000000000000000000e+00,1.079141085047355064e+00,7.053918322737944002e-02
1.019999999999998463e+00,6.653582064946375052e-01,-3.580903173383254146e-02,1.145602413856228186e+00,0.000000000000000000e+00,1.089622063687199383e+00,6.750006378872318302e-02
1.039999999999996261e+00,6.640161085787253947e-01,-3.468355010601570365e-02,1.240626117875584189e+00,0.000000000000000000e+00,1.085736057252169040e+00,6.570496188741307975e-02
1.059999999999994058e+00,6.635123648451263234e-01,-3.244253978655536885e-02,1.327097982947838206e+00,0.000000000000000000e+00,1.107760160605701705e+00,6.474248258791773236e-02
1.079999999999991855e+00,6.643427373663006730e-01,-2.824125058669985089e-02,1.389486226588364071e+00,0.000000000000000000e+00,1.155018913290517091e+00,6.344983774114888730e-02
1.099999999999989653e+00,6.672711561390349821e-01,-2.220075036563817772e-02,1.417462255276428440e+00,0.000000000000000000e+00,1.108789046282709689e+00,6.821143750273783724e-02
1.119999999999987450e+00,6.720232606652896123e-01,-1.478281613842641340e-02,1.408221666141012518e+00,0.000000000000000000e+00,9.882625740952402094e-01,8.156525388211603722e-02
1.139999999999985247e+00,6.776503016147976677e-01,-6.628808511760508893e-03,1.367609027893252671e+00,0.000000000000000000e+00,8.378100738759052257e-01,1.062433714821142544e-01
1.159999999999983045e+00,6.826749974352270822e-01,1.335212412654440683e-03,1.314792802847409625e+00,0.000000000000000000e+00,7.179920969539235198e-01,1.377482234669139827e-01
1.179999999999980842e+00,6.865990357703660729e-01,8.738934966800560034e-03,1.265473520441633415e+00,0.000000000000000000e+00,6.202862631739257671e-01,1.735599528239875622e-01
1.199999999999978639e+00,6.896565290475887844e-01,1.559000880067912265e-02,1.223745730770413376e+00,0.000000000000000000e+00,5.390921169191275064e-01,2.107576120836251454e-01
1.219999999999976437e+00,6.919818760671835323e-01,2.181274372667946215e-02,1.189697746465349315e+00,0.000000000000000000e+00,4.332145498195134059e-01,2.728535295903561919e-01
1.239999999999974234e+00,6.935442398222066984e-01,2.744310248329673296e-02,1.162811660541503977e+00,0.000000000000000000e+00,3.475355337587083815e-01,3.530597845859649309e-01
1.259999999999972031e+00,6.946401385709811693e-01,3.407967269159922763e-02,1.122789845422209387e+00,0.000000000000000000e+00,2.715364618194539004e-01,4.640023112526191484e-01
1.279999999999969829e+00,6.967309157256261765e-01,4.299258251592485980e-02,1.044234212736783185e+00,0.000000000000000000e+00,1.838375279346583790e-01,7.005553562997591799e-01
1.299999999999967626e+00,7.000764479693424303e-01,5.071402786316042688e-02,9.650105856262590764e-01,0.000000000000000000e+00,1.686467622403535205e-01,7.701919999828240604e-01
1.319999999999965423e+00,7.036820138424820792e-01,5.533060142097218082e-02,9.178623276913793205e-01,0.000000000000000000e+00,2.038285548326449204e-01,6.289017641775764833e-01
1.339999999999963221e+00,7.066428589626851942e-01,5.873917398038408511e-02,8.871286854013739065e-01,0.000000000000000000e+00,2.617603066582856464e-01,4.771879509333802893e-01
1.359999999999961018e+00,7.083591960007634691e-01,6.237722900866887743e-02,8.589486463983001530e-01,0.000000000000000000e+00,3.116563174208571985e-01,3.883985977514060051e-01
1.379999999999958815e+00,7.092943170880173787e-01,6.730051567424427672e-02,8.158327334615023130e-01,0.000000000000000000e+00,3.350513429268787702e-01,3.510126027125749504e-01
1.399999999999956612e+00,7.109796990238133052e-01,7.343136128749400138e-02,7.483930305386242710e-01,0.000000000000000000e+00,2.986905850987415789e-01,3.895984300791732191e-01
1.419999999999954410e+00,7.139368478052334765e-01,7.967009108413614094e-02,6.642387789880889182e-01,0.000000000000000000e+00,2.562926817674212043e-01,4.570178852546716297e-01
1.439999999999952207e+00,7.175164594848240096e-01,8.488162918913427779e-02,5.789294342424343709e-01,0.000000000000000000e+00,1.995223809055562125e-01,5.938169668228078235e-01
1.459999999999950004e+00,7.212825564614285812e-01,8.860528092352237817e-02,5.023921346553308354e-01,0.000000000000000000e+00,2.226801041561642380e-01,5.343646766816065874e-01
1.479999999999947802e+00,7.252525245651205710e-01,9.037422150261065212e-02,4.546347378732744637e-01,0.000000000000000000e+00,2.490472976769378954e-01,4.767615458529895767e-01
1.499999999999945599e+00,7.293013984526843796e-01,9.107485896398331837e-02,4.296280197584197436e-01,0.000000000000000000e+00,2.861066128656307717e-01,4.152173649585177984e-01
1.519999999999943396e+00,7.332023775556015810e-01,9.176104090796000090e-02,4.092566408806564970e-01,0.000000000000000000e+00,2.933427755753953425e-01,4.073748278507345333e-01
1.539999999999941194e+00,7.362041442909617039e-01,9.394547925218144080e-02,3.691423726226386592e-01,0.000000000000000000e+00,2.047864095376299431e-01,5.892456535298263853e-01
1.559999999999938991e+00,7.385290533240529420e-01,9.750419733564452685e-02,2.876568359044875955e-01,0.000000000000000000e+00,1.253791859404499720e-01,8.145837603362678925e-01
1.579999999999936788e+00,7.426042562015635617e-01,9.816147355052762258e-02,2.144768137916975292e-01,0.000000000000000000e+00,1.507027442611696411e-01,8.169152295268551356e-01
1.599999999999934586e+00,7.486672804243663659e-01,9.475337993120042102e-02,1.935339503004737116e-01,0.000000000000000000e+00,2.007706445282202989e-01,6.189918170223039917e-01
1.619999999999932383e+00,7.555129579625750047e-01,8.890894210230865236e-02,2.381849438329180779e-01,0.000000000000000000e+00,3.169199141694272193e-01,3.981814083143129235e-01
1.639999999999930180e+00,7.597160402467890705e-01,8.560505063845186280e-02,2.842333734376920051e-01,0.000000000000000000e+00,3.275090221396654289e-01,3.895181626825754417e-01
1.659999999999927978e+00,7.613749705117407451e-01,8.700041142152786788e-02,2.612174148812946850e-01,0.000000000000000000e+00,2.201212675577872424e-01,5.845938647567618940e-01
1.679999999999925775e+00,7.638172261852149703e-01,8.663606880969121349e-02,2.348095956457182110e-01,0.000000000000000000e+00,2.123790128507562214e-01,6.075972055582670173e-01
1.699999999999923572e+00,7.679379188032641190e-01,8.206631641720374404e-02,2.606205015198294617e-01,0.000000000000000000e+00,3.084621129908028392e-01,4.155218871205095255e-01
1.719999999999921370e+00,7.721861678775537863e-01,7.592651512237663658e-02,3.114637902849988205e-01,0.000000000000000000e+00,3.544995299218489104e-01,3.609558543732787617e-01
1.739999999999919167e+00,7.757593048717588147e-01,7.080968639112933394e-02,3.518059339169024580e-01,0.000000000000000000e+00,3.235084289596537599e-01,3.977714912376664191e-01
1.759999999999916964e+00,7.792760191728584918e-01,6.533125174151149794e-02,4.014915665730683925e-01,0.000000000000000000e+00,2.992141776352627014e-01,4.347620631540433656e-01
1.779999999999914762e+00,7.827796011295079515e-01,5.899260533480754631e-02,4.746903752707419266e-01,0.000000000000000000e+00,3.128409233463658179e-01,4.191870676138012564e-01
1.799999999999912559e+00,7.858865818261999703e-01,5.288657303708466095e-02,5.578158554403429559e-01,0.000000000000000000e+00,3.272305285517373430e-01,4.031047864759939037e-01
1.819999999999910356e+00,7.885076792743916929e-01,4.803040059954771790e-02,6.353056582707302669e-01,0.000000000000000000e+00,3.617810315799137033e-01,3.662545338734607969e-01
1.839999999999908153e+00,7.907330791619736621e-01,4.437966475274596201e-02,7.018693966597445710e-01,0.000000000000000000e+00,3.610214584679482530e-01,3.701655453290994546e-01
1.859999999999905951e+00,7.925057621698901045e-01,4.066460484759720773e-02,7.735559972187341371e-01,0.000000000000000000e+00,3.325033937617105639e-01,4.086118659396205666e-01
1.879999999999903748e+00,7.937003931856170258e-01,3.729405010956865496e-02,8.487403136429012562e-01,0.000000000000000000e+00,3.177173836311624755e-01,4.329787718833884025e-01
1.899999999999901545e+00,7.944009746373568159e-01,3.468047578945687714e-02,9.233317035263030048e-01,0.000000000000000000e+00,2.952971013194401473e-01,4.692921917012553013e-01
1.919999999999899343e+00,7.945789672963856631e-01,3.224452132745198041e-02,1.004448990753846083e+00,0.000000000000000000e+00,3.090220651346137215e-01,4.485206569995016657e-01
1.939999999999897140e+00,7.940916519083544012e-01,2.995264042927248127e-02,1.093830045702392173e+00,0.000000000000000000e+00,3.267293943482399432e-01,4.209262747663857218e-01
1.959999999999894937e+00,7.929554255959427866e-01,2.827648173201863235e-02,1.185865903533764198e+00,0.000000000000000000e+00,3.210651113063967554e-01,4.272440219980963572e-01
1.979999999999892735e+00,7.914038708458912552e-01,2.721198754191372915e-02,1.278001138984712348e+00,0.000000000000000000e+00,3.165877758176863233e-01,4.338681397687310648e-01
1.999999999999890532e+00,7.896823951904045069e-01,2.661109650450360631e-02,1.370019769695028478e+00,0.000000000000000000e+00,3.050819199549020255e-01,4.510043448628575091e-01
2.019999999999888551e+00,7.880528902669740043e-01,2.681880880606130058e-02,1.457895904678409460e+00,-8.325997006702885728e-02,2.960493736953355715e-01,4.653083458054046440e-01
2.039999999999886349e+00,7.864976832128762751e-01,2.847867007227405933e-02,1.536692883800602649e+00,-3.343946740300740399e-03,2.748512350004923555e-01,5.013933111417919752e-01
2.059999999999884146e+00,7.857755647613485772e-01,3.223033674025693740e-02,1.597221514241125462e+00,-1.454332026803488165e-01,2.467268831667366324e-01,5.605971677834786782e-01
2.079999999999881943e+00,7.866666342898049891e-01,3.800566428772023109e-02,1.632846366185794817e+00,-3.081061306163444535e-01,2.213807741692981057e-01,6.283775544234768695e-01
2.099999999999879741e+00,7.893351166323725465e-01,4.527382979693073128e-02,1.641203977161360905e+00,-4.279734381583090719e-01,2.056131332260091593e-01,6.783222658992954512e-01
2.119999999999877538e+00,7.932176469815990227e-01,5.334149567622337162e-02,1.621827010109470946e+00,-4.385706462516516524e-01,2.036342272813703724e-01,6.827377692715215218e-01
2.139999999999875335e+00,7.968301794993325471e-01,6.141053052238470977e-02,1.587688471052998596e+00,-3.035277239944460526e-01,2.190593537385179812e-01,6.264698849976858552e-01
2.159999999999873133e+00,7.995207711720270227e-01,6.909036158516090875e-02,1.551532185173762679e+00,-1.771555478026360930e-01,2.353881784869739924e-01,5.738148115844317054e-01
2.179999999999870930e+00,8.011750890174776929e-01,7.618281205195692740e-02,1.520846518131066860e+00,-5.373316187234182528e-02,2.545085674691883182e-01,5.223888174468090950e-01
2.199999999999868727e+00,8.017701752937534954e-01,8.246601523720797910e-02,1.499261422887237627e+00,-5.714962390859668062e-02,2.741451007896635317e-01,4.761876567047513831e-01
2.219999999999866525e+00,8.011816118914424356e-01,8.763994795827528828e-02,1.489364205804046826e+00,-1.854439226791901041e-01,3.016241527711011616e-01,4.227316988836707923e-01
2.239999999999864322e+00,7.994731210645253938e-01,9.333050040174756257e-02,1.469893781236520258e+00,-1.753319317488500062e-01,2.921876263391643969e-01,4.269450284379791571e-01
2.259999999999862119e+00,7.987531444688583671e-01,1.017991494731065316e-01,1.409700450384740344e+00,-6.363603014146894388e-02,2.623086695714663130e-01,4.734849874410546056e-01
2.279999999999859916e+00,8.006658764934750927e-01,1.104281336398288960e-01,1.337026616871643592e+00,-2.113288030738385836e-01,3.007557704758436201e-01,4.119463320525672545e-01
2.299999999999857714e+00,8.040269542446548678e-01,1.165304763708430724e-01,1.289201667685454300e+00,-2.829000914307553960e-01,3.219747770078948412e-01,3.821249619038519230e-01
2.319999999999855511e+00,8.068624195378351072e-01,1.216434712205329838e-01,1.252204167458093487e+00,-2.887697476614131120e-01,3.230419305902377247e-01,3.796792718077445228e-01
2.339999999999853308e+00,8.083228511109405989e-01,1.272833184224748670e-01,1.208790011140783660e+00,-2.193132264093558270e-01,3.000981127258008363e-01,4.086194889961017318e-01
2.359999999999851106e+00,8.087033921909152490e-01,1.337723441939289715e-01,1.151083624316104892e+00,-9.617812368633216202e-02,2.677632206782227797e-01,4.599257817973615992e-01
2.379999999999848903e+00,8.086780398965452976e-01,1.405769320793338606e-01,1.082658578572317731e+00,-1.866111962105540881e-02,2.508549313044933782e-01,4.922245334912269121e-01
2.399999999999846700e+00,8.092633533337949547e-01,1.472507337024920870e-01,1.008234824835002597e+00,-4.268071886803998655e-02,2.549033688494614092e-01,4.822163671383166705e-01
2.419999999999844498e+00,8.108259999470746049e-01,1.532106565957395139e-01,9.373104612085793041e-01,-1.388235227804676397e-01,2.751007136388889940e-01,4.421568655081384858e-01
2.439999999999842295e+00,8.131771188466455635e-01,1.581226431619472406e-01,8.765812842791050885e-01,-2.404692955108853059e-01,3.013450036327692816e-01,3.998044602037977846e-01
2.459999999999840092e+00,8.160243612618469644e-01,1.617592976967998641e-01,8.335169963577360175e-01,-3.512653552653048905e-01,3.384736146949028912e-01,3.536394353061229623e-01
2.479999999999837890e+00,8.189598374268414194e-01,1.647712471233625520e-01,7.997902738891521368e-01,-3.345540690553293062e-01,3.318041480685284261e-01,3.606024712269461086e-01
2.499999999999835687e+00,8.217756155547735197e-01,1.675661549226334923e-01,7.651637793076783156e-01,-3.032716989686582432e-01,3.211942686879774578e-01,3.736367920963923894e-01
2.519999999999833484e+00,8.240277179030826016e-01,1.709756630649207354e-01,7.085083828740934564e-01,-8.818503915663730708e-02,2.601505932096133122e-01,4.632562336847344531e-01
2.539999999999831282e+00,8.272664494596353446e-01,1.735474126495022418e-01,6.499707285649432009e-01,-1.713835362690610820e-01,2.822034301758090669e-01,4.285901932212245469e-01
2.559999999999829079e+00,8.321371056083461948e-01,1.740241785203228142e-01,6.266906718848896940e-01,-4.220100056961720303e-01,3.729734056503152817e-01,3.241624976265949920e-01
2.579999999999826876e+00,8.375685981181402173e-01,1.725909520168932287e-01,6.504057643043917869e-01,-5.845096700379972532e-01,4.704792454681374636e-01,2.564543041508344778e-01
2.599999999999824674e+00,8.415406598375729796e-01,1.700971854819508522e-01,7.019670174934894424e-01,-6.442500463457027093e-01,5.164550472553222082e-01,2.315624806892905008e-01
2.619999999999822471e+00,8.429751797118961720e-01,1.695499492182338530e-01,7.221939185038187548e-01,-5.344015997768730708e-01,4.289604739793201338e-01,2.773326667596361927e-01
2.639999999999820268e+00,8.443727963796059388e-01,1.701906146421432453e-01,7.064039670970120310e-01,-4.635740635924290864e-01,3.900103901412433904e-01,3.068441401698212001e-01
2.659999999999818066e+00,8.479876010505073003e-01,1.689304043925807797e-01,6.992571080668006367e-01,-5.742113195303787387e-01,4.572417118409592418e-01,2.607452835290088311e-01
2.679999999999815863e+00,8.528571635615682656e-01,1.655353027146245770e-01,7.188624056563786002e-01,-6.124002846118589138e-01,4.859112790152289585e-01,2.448332147450587581e-01
2.699999999999813660e+00,8.576660740207926459e-01,1.610330180982194603e-01,7.596650275317575751e-01,-6.142027524403427252e-01,4.897028606364359771e-01,2.440821864831905219e-01
2.719999999999811457e+00,8.617367521745161740e-01,1.564157926984451885e-01,8.135203290914581054e-01,-6.109483727270614839e-01,4.905795012757190876e-01,2.454381780303910576e-01
2.739999999999809255e+00,8.649859411081789462e-01,1.522869612259503125e-01,8.669420670047424116e-01,-6.352686277916715918e-01,5.135052010920372334e-01,2.353047384201368275e-01
2.759999999999807052e+00,8.678832262256714891e-01,1.485679222417606860e-01,9.131288003872486403e-01,-6.000879678554452701e-01,4.863564975764416709e-01,2.499633467268978226e-01
2.779999999999804849e+00,8.706888410510951193e-01,1.449850308801036713e-01,9.510053708627557167e-01,-5.397440386859237993e-01,4.470067018774864787e-01,2.751066505475317503e-01
2.799999999999802647e+00,8.733830881471650320e-01,1.411874262730684615e-01,9.894201828784795483e-01,-4.566491863520740213e-01,4.013463487480987135e-01,3.097295056866358198e-01
2.819999999999800444e+00,8.758809792627582080e-01,1.369760717406865447e-01,1.038603177791589394e+00,-4.329943438238233466e-01,3.901341688636230653e-01,3.195856900734069250e-01
2.839999999999798241e+00,8.780762820538472457e-01,1.324691215097338337e-01,1.100479962093186659e+00,-4.385874410716475436e-01,3.910124490876177861e-01,3.172552328868135096e-01
2.859999999999796039e+00,8.798657865384815757e-01,1.278695480164940279e-01,1.171934873125532128e+00,-4.392389252237449138e-01,3.894083178726057692e-01,3.169837811567729480e-01
2.879999999999793836e+00,8.812171009994567150e-01,1.234305340438300314e-01,1.246860484066973473e+00,-4.441768348183405268e-01,3.899173254986231796e-01,3.149263188256914425e-01
2.899999999999791633e+00,8.821801618772689979e-01,1.195369439664852873e-01,1.318516702211859126e+00,-4.365602334878241342e-01,3.838081518070426967e-01,3.180999027134066015e-01
2.919999999999789431e+00,8.826938423449459670e-01,1.161526858209271929e-01,1.388356833380707034e+00,-4.077784609498694146e-01,3.686090838396684499e-01,3.300923079375543967e-01
2.939999999999787228e+00,8.826185027203350408e-01,1.130858008093137412e-01,1.460714666249616878e+00,-3.697042461967235960e-01,3.510321059938658617e-01,3.459565640846984924e-01
2.959999999999785025e+00,8.819195187389482493e-01,1.104346969368220077e-01,1.535244078816515811e+00,-3.314430022368792250e-01,3.346168180695310856e-01,3.618987490679669849e-01
2.979999999999782823e+00,8.806015570924006219e-01,1.083311675572592447e-01,1.610632033839893840e+00,-2.917887779717655561e-01,3.186067922865230551e-01,3.784213425117643470e-01
2.999999999999780620e+00,8.787051919195701943e-01,1.069204170974834556e-01,1.685280591286199448e+00,-2.445788624709965831e-01,3.011722580830362150e-01,3.980921406370847571e-01
3.019999999999778417e+00,8.765781267627401618e-01,1.064701896332452824e-01,1.755317914861372675e+00,-1.939327879023957646e-01,2.840786483555797215e-01,4.191946717073350981e-01
3.039999999999776215e+00,8.747050197217063339e-01,1.073150589143756495e-01,1.815297840814858121e+00,-1.269219035055802192e-01,2.645924121444497845e-01,4.471158735393415684e-01
3.059999999999774012e+00,8.732917514368718770e-01,1.096992598367945715e-01,1.861676872765687163e+00,-1.031898559492213791e-01,2.557486505946898192e-01,4.570042266878244219e-01
3.079999999999771809e+00,8.724872403873822346e-01,1.137100984256402825e-01,1.892664181551805713e+00,-1.273684879203713094e-01,2.560563933375148982e-01,4.469297966998452831e-01
3.099999999999769607e+00,8.727925459039526102e-01,1.193929473031043464e-01,1.903578915253788306e+00,-1.793108061688579724e-01,2.624554462718700631e-01,4.252871640963091782e-01
3.119999999999767404e+00,8.742173373175888829e-01,1.265081285845222059e-01,1.889918655478282750e+00,-2.167229616935691661e-01,2.664217761661052952e-01,4.096987659610128452e-01
3.139999999999765201e+00,8.758704919379010079e-01,1.343371046574506900e-01,1.856561890772771006e+00,-2.214684553209309847e-01,2.637676624212922927e-01,4.077214769496120828e-01
3.159999999999762998e+00,8.769045206744600085e-01,1.420838599707573979e-01,1.815636816255865371e+00,-2.082975111524028866e-01,2.574435279092204265e-01,4.132093703531654616e-01
3.179999999999760796e+00,8.770505888040051046e-01,1.492723603360207041e-01,1.777163370418898491e+00,-1.843590474144971847e-01,2.489524235047662626e-01,4.231837302439594994e-01
3.199999999999758593e+00,8.763059872234639780e-01,1.555339899500299827e-01,1.747208514293014048e+00,-1.616233756616811679e-01,2.412461066138026911e-01,4.326569268076328467e-01
3.219999999999756390e+00,8.746901863819973588e-01,1.605278595523682572e-01,1.728995283523250492e+00,-1.292308477399286004e-01,2.320250892337831494e-01,4.461538134416964119e-01
3.239999999999754188e+00,8.723491406143708549e-01,1.644365283219529905e-01,1.718700652007909113e+00,-2.518383567839537762e-01,2.577240928199003855e-01,3.950673513400192460e-01
3.259999999999751985e+00,8.693563553925856002e-01,1.692394105927169656e-01,1.691710802970292304e+00,-4.120017412534509593e-01,2.973725183765797420e-01,3.283326078110621049e-01
3.279999999999749782e+00,8.678198689994139903e-01,1.768655866424188039e-01,1.632258310379150812e+00,-4.081580984281274471e-01,2.863140502175700597e-01,3.299341256549468970e-01
